step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,48641,1,1.0,1214,78,78,0.6477615384615385,0.9519142829001984,14.592823701226004,0.2809397749834547,10.10910720527427,43369,56076,43290.89743589744,0.6477615384615385,55811.717948717946,12.738436796726324,0.20434194822017457,0.5955820512820513,12.757139227979417
1150,0,10000,0,50355,1,1.0,1258,33,33,0.648639393939394,0.9522867230933812,15.043890194319665,0.2824271838169919,10.910777802153218,43479,58007,43398.818181818184,0.648639393939394,57788.63636363636,13.299145929741137,0.21554392368422812,0.6036818181818182,13.330098546999842
1200,0,10000,0,52149,1,1.0,1304,51,51,0.6369019607843137,0.9339638544278147,15.42451006971229,0.278632079348395,10.496814453041445,43482,60104,42716.39215686275,0.6369019607843137,58802.05882352941,13.139460526260676,0.20242405367176652,0.5847470588235294,13.41694510428408
1250,0,10000,0,52743,1,1.0,1331,29,29,0.6498896551724138,0.9527888333133597,15.580979597542182,0.28457974851091994,11.024141916570692,43482,61469,43481.58620689655,0.6498896551724138,61345.89655172414,13.657802252933896,0.21417649877906844,0.6039310344827586,13.70441536261341
1300,0,10000,0,54335,1,1.0,1380,54,54,0.6500722222222223,0.9528145302793191,15.860221216422328,0.2849515078723109,11.748459840054714,43492,63508,43484.46296296296,0.6500722222222223,63212.81481481482,13.90778022342258,0.2139168729726859,0.6046,14.145241691112952
1350,0,10000,0,55514,1,1.0,1419,43,43,0.6502627906976745,0.9528247710363662,15.370310810571954,0.28535955961194137,10.273107261501728,43562,65545,43493.48837209302,0.6502627906976745,65253.53488372093,13.229574713596078,0.20132465280449827,0.5915976744186047,13.30397452197633
1400,0,10000,0,57363,1,1.0,1464,39,39,0.634848717948718,0.9296947184271128,17.531599525614432,0.2792513024147703,10.274681472218944,43617,67780,42746.8717948718,0.634848717948718,65931.41025641025,14.324053201919947,0.18029040596876467,0.5638384615384615,14.693077549806079
1450,0,10000,0,58429,1,1.0,1504,48,48,0.6530375,0.9529563746113042,17.634936833430338,0.29132197220383854,11.638422603506003,43638,69585,43615.125,0.6530375,69416.8125,14.990698436896006,0.1997067799102875,0.58699375,15.212480604616504
1500,0,10000,0,60709,1,1.0,1560,60,60,0.65421,0.9529906713005305,16.07784331092825,0.29386719611736156,10.258437286328352,43873,72066,43643.85,0.65421,71841.33333333333,13.618367179234822,0.18756158541069196,0.5790316666666666,13.748585578766518
1550,0,10000,0,62052,1,1.0,1602,54,54,0.6543462962962963,0.9529906713005305,16.20656031990124,0.2941678718206404,10.317228244789334,43695,74275,43644.40740740741,0.6543462962962963,73958.20370370371,13.655276775360107,0.1983193208650963,0.5855555555555556,13.850768313359746
1574,1,10000,0,63102,1,1.0,1627,61,61,0.6544868852459016,0.9529906713005305,17.36206462927563,0.29447801730840867,11.288987916770301,43672,75578,43648.2131147541,0.6544868852459016,75247.88524590163,14.53666196103956,0.1993902637489015,0.5849918032786885,14.91868185322366
1599,1,10000,0,64327,1,1.0,1659,50,50,0.654652,0.9529906713005305,15.921810591035147,0.29484226781380984,10.890509161768287,43695,76745,43658.18,0.654652,76417.04,13.698287963867188,0.20518420472093538,0.59456,13.869156120687371
1600,0,10000,0,64358,1,1.0,1660,49,49,0.6546551020408163,0.9529906713005305,16.168210611819326,0.2948491110540841,10.987543926524157,43695,76781,43658.93877551021,0.6546551020408163,76452.26530612246,13.85126071073571,0.20513062935299864,0.5943693877551021,14.058398326993306
1624,1,10000,0,65036,1,1.0,1685,54,54,0.6547018518518518,0.9529906713005305,16.255693353930514,0.29495224322049823,11.693634479928505,43695,77662,43664.51851851852,0.6547018518518518,77242.20370370371,14.196925940337005,0.21841475271874566,0.6043907407407407,14.368329152649896
1649,1,10000,0,65552,1,1.0,1701,54,54,0.6547148148148149,0.9529906713005305,15.762217081455498,0.2949808400944514,12.092310588822947,43811,78856,43677.81481481482,0.6547148148148149,78294.14814814815,14.010352399614122,0.22709594659738053,0.6098629629629629,14.21652461014086
1650,0,10000,0,65581,1,1.0,1702,55,55,0.6547145454545454,0.9529906713005305,15.987838351334776,0.2949802458736939,12.2889405558151,43811,78906,43677.58181818182,0.6547145454545454,78335.52727272727,14.18516502380371,0.2279485791067525,0.6103763636363636,14.429102788209919
1674,1,10000,0,66676,1,1.0,1734,67,67,0.6550149253731343,0.9534902768032892,15.864652501966761,0.29504035085986346,11.882915468657327,43819,80181,43680.746268656716,0.6550149253731343,79577.32835820895,13.988449552165928,0.2224614847667684,0.6073776119402985,14.19876824855309
1699,1,10000,0,67692,1,1.0,1765,45,45,0.6561733333333334,0.9552141129605919,16.516106663261684,0.29551682721768757,12.242909879470526,44145,81237,43733.4,0.6561733333333334,80729.93333333333,14.439573287963867,0.22813442164865064,0.6122888888888889,14.733445286150825
1700,0,10000,0,67692,1,1.0,1765,44,44,0.6561068181818182,0.9551233017942365,16.515095408854084,0.29547961414275115,12.240078111765833,44145,81275,43734.47727272727,0.6561068181818182,80756.45454545454,14.440501603213223,0.22817520004813188,0.6122477272727272,14.731758953872413
1724,1,10000,0,68086,1,1.0,1780,51,51,0.6573098039215687,0.9567637554381547,18.1243936580939,0.2961549940955866,13.775533250277025,44195,82230,43771.64705882353,0.6573098039215687,81582.03921568628,15.801064678266936,0.23881513779127359,0.6197725490196079,16.297487446193156
1749,1,10000,0,69286,1,1.0,1815,63,63,0.6590507936507937,0.959221417973933,16.325142242173445,0.29703164448366304,12.754683053872705,44195,83380,43883.65079365079,0.6590507936507937,82897.38095238095,14.549465694124736,0.2345585634798077,0.6172285714285715,14.8136723834479
1750,0,10000,0,69325,1,1.0,1816,64,64,0.6590609375,0.959232668739711,16.264782327571282,0.2970404533421575,12.768626625781435,44195,83440,43886.296875,0.6590609375,82948.609375,14.52234335243702,0.2354745753364218,0.6181046875,14.782786752831399
1774,1,10000,0,71096,1,1.0,1853,74,74,0.6598567567567567,0.960055171322777,15.19161753736055,0.2978040913183203,11.546113197396911,44528,85111,44113.28378378379,0.6598567567567567,84374.64864864865,13.522248809402054,0.2286654622855814,0.6152905405405406,13.6601959000238
1799,1,10000,0,72038,1,1.0,1879,51,51,0.6602392156862745,0.9602104606247108,15.157270507989788,0.2984605269418599,11.99237099591298,44830,86594,44382.01960784314,0.6602392156862745,85711.39215686274,13.605736433290968,0.23736606930440388,0.6219549019607843,13.812771042500813
