step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,0,0,1,1.0,0,32,32,0.06695625,0.08065468044341043,37.91906160489415,0.02978787597474935,9.336951919668076,121,1028,43.1875,0.06574446618339407,448.375,32.75976127386093,0.03127320831786112,0.07226875,32.77374015503876
1599,1,10000,0,0,1,1.0,0,26,26,0.11275384615384615,0.13568127506816435,36.31795205546259,0.050544145791082296,9.472239863726024,131,1292,72.8076923076923,0.11133161056359696,786.0,31.41708168616662,0.05171527321545888,0.11948461538461538,31.43169009626578
1600,0,10000,0,0,1,1.0,0,25,25,0.113084,0.13600109484056383,36.3127490532913,0.050902339398440404,9.53216693479504,133,1310,72.24,0.11163622432653252,786.72,31.419331665039063,0.052090605272929816,0.119768,31.432176634779843
1624,1,10000,0,0,1,1.0,0,25,25,0.087784,0.1051922813740249,37.386448160931934,0.04054957296695136,9.03002211701151,109,1476,56.44,0.08663151631327051,690.32,32.263783111572266,0.04150018566654289,0.093,32.30003808047291
1649,1,10000,0,0,1,1.0,0,19,19,0.07777894736842106,0.09398341892777654,37.61260094168493,0.03381085465241269,9.410775692848546,122,1646,42.10526315789474,0.07594586867869639,417.94736842105266,32.50352397717928,0.03474895929016749,0.08141052631578947,32.52040743902204
1650,0,10000,0,0,1,1.0,0,22,22,0.07037727272727273,0.08506164698856639,37.90078290041266,0.03053370691692266,9.35812154185953,124,1655,38.18181818181818,0.06910878321289839,378.72727272727275,32.735906861045144,0.03151267596124633,0.07458636363636363,32.759913905425776
1674,1,10000,0,0,1,1.0,0,24,24,0.08499166666666666,0.10174034031294192,37.329614590167964,0.03954697363535091,9.007003873313547,99,1507,46.458333333333336,0.0830825253916175,699.0416666666666,32.242433627446495,0.040227750959277137,0.08843333333333334,32.25023733762797
1699,1,10000,0,0,1,1.0,0,16,16,0.11365625,0.1354180922403175,36.47638943356662,0.054609171927218716,10.562765725030669,106,1896,64.0625,0.1128239577535495,816.9375,31.624786615371704,0.05644262903824731,0.12200625,31.658528373094036
1700,0,10000,0,0,1,1.0,0,16,16,0.1162875,0.13856575886136582,36.42391328807476,0.05583921277385815,10.416039688628965,106,1907,64.875,0.11437503003708493,828.75,31.570696711540222,0.05662829558113628,0.1230875,31.601236031997228
1724,1,10000,0,0,1,1.0,0,21,21,0.055214285714285716,0.06610751595013262,38.44242986028575,0.025657347974466428,8.28113471140935,52,347,30.80952380952381,0.05282760990428246,260.9047619047619,33.13647633507138,0.027319505596520077,0.057261904761904764,33.14077879361949
1749,1,10000,0,0,1,1.0,0,30,30,0.07447,0.0901236257470006,37.64723018988045,0.03199653422453274,9.038471210567147,95,993,49.36666666666667,0.0722305549079394,680.5666666666667,32.51557286580404,0.033481866567644514,0.07798333333333334,32.52124669607035
1750,0,10000,0,0,1,1.0,0,28,28,0.07685,0.09257756749887583,37.5814897238069,0.03417590578749138,9.243801365213411,80,1020,47.0,0.07461823239093641,718.7142857142857,32.476091793605256,0.03568776192244443,0.08028214285714286,32.48120511487044
1774,1,10000,0,0,1,1.0,0,29,29,0.08971724137931035,0.10790314436322279,37.09931315965075,0.040372869636477716,9.202484874470958,111,1666,63.206896551724135,0.08753155139117318,1279.6896551724137,32.06287778657058,0.04187100656875424,0.09349310344827587,32.07041374742512
1799,1,10000,0,0,1,1.0,0,25,25,0.083672,0.10255918981798276,37.47139413478327,0.032424805050129964,8.49625760110483,183,2120,61.2,0.07996980554151145,471.08,32.3060962677002,0.03466765688822874,0.09036,32.332949262323716
