step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,51,1.0,3.990495030171642,41.92565353532929,51921,19690.274509803923,7.054219825595033,1.0,1.0,7.112425341625462
1050,0,10000,67,1.0,3.9936276188720305,41.22611709151447,51449,16244.925373134329,7.011335550849117,1.0,1.0,7.032323279610745
1100,0,10000,54,1.0,3.987836328104619,41.745802119247614,54376,22244.98148148148,7.016269869274563,1.0,1.0,7.089875957163352
1150,0,10000,55,1.0,4.086667615583936,41.428220716483445,49378,19143.6,7.071447771245783,1.0,1.0,7.107940957766244
1200,0,10000,57,1.0,4.100776579499002,41.38413536410129,48380,17811.140350877195,7.033472880982516,1.0,1.0,7.110793971078252
1250,0,10000,54,1.0,4.258890836970766,41.25400210551404,39626,13146.185185185184,7.145974989290591,1.0,1.0,7.186436257837605
1300,0,10000,54,1.0,4.19742306213394,42.01550411964026,39278,12898.574074074075,7.1528706992114035,1.0,1.0,7.238596295623794
1350,0,10000,54,1.0,4.023646401607584,41.81494303708739,39482,12925.555555555555,7.067495743433635,1.0,1.0,7.117759161850808
1400,0,10000,55,1.0,4.078060307876631,42.179676215631986,40601,13960.854545454546,7.118830776214599,1.0,1.0,7.190564453441114
1450,0,10000,55,1.0,4.098032536272196,42.13102014681389,42889,15428.236363636364,7.133802006461403,1.0,1.0,7.196014707492929
1500,0,10000,53,1.0,4.0081093689514615,42.12739323918294,44296,16640.490566037737,7.096718167358974,1.0,1.0,7.145776497839509
1550,0,10000,56,1.0,4.070893712989053,42.3332378432382,46937,17132.875,7.151427328586578,1.0,1.0,7.204529085340544
1574,1,10000,61,1.0,4.073772732115628,42.60598730887248,48403,16813.60655737705,7.174951279749636,1.0,1.0,7.238041667632002
1599,1,10000,64,1.0,4.2306798446801555,42.08028553396348,49918,17035.265625,7.1976668536663055,1.0,1.0,7.265012242306229
1600,0,10000,62,1.0,4.0046541315129325,42.22424703002762,49978,17622.709677419356,7.100864718037267,1.0,1.0,7.155247397720126
1624,1,10000,58,1.0,3.7406360219148596,41.782923808839044,51386,19835.5,6.937175002591363,1.0,1.0,6.9610044940949685
1649,1,10000,64,1.0,4.346849749223706,41.795786453208734,52510,18135.640625,7.221752166748047,1.0,1.0,7.299462763835774
1650,0,10000,63,1.0,4.237217278245753,41.71463379210786,52572,18471.238095238095,7.162171787685818,1.0,1.0,7.226681626538505
1674,1,10000,63,1.0,3.9204120139246004,42.09553496714416,53447,18616.52380952381,7.065362975710914,1.0,1.0,7.094170344514158
1699,1,10000,65,1.0,4.09615302871759,41.505438794879275,54974,19028.46153846154,7.090142073998084,1.0,1.0,7.122242398209019
1700,0,10000,62,1.0,4.008011486814978,41.58250988959406,55035,19972.629032258064,7.0621462022104575,1.0,1.0,7.081925721539532
1724,1,10000,60,1.0,3.9666738470365273,41.603360067889255,51835,19712.8,7.039461827278137,1.0,1.0,7.06152200086851
1749,1,10000,54,1.0,3.675701000790888,41.39272295757263,46993,19195.87037037037,6.871983015978778,1.0,1.0,6.8802418190370265
1750,0,10000,53,1.0,3.5724342789818486,41.653626933858305,46555,18723.396226415094,6.85105941880424,1.0,1.0,6.858229175905781
1774,1,10000,46,1.0,4.1348974385585215,42.30457429112934,44736,21347.260869565216,7.148376454477725,1.0,1.0,7.236830204795707
1799,1,10000,54,1.0,4.623199573163345,41.74916818241197,35503,13854.962962962964,7.386580158163,1.0,1.0,7.458833293298773
