step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
64,-100.0,0.0,3410,3410,1705,62021080,3883.792768,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
65,-100.0,0.0,3498,3498,1749,63621624,3947.414392,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
66,-100.0,0.0,3600,3600,1800,65476800,4012.891192,65.4768,3600,1.0,65448000,0.0,-100.0,123.0,-100.0,0.0,61
67,-100.0,0.0,3626,3626,1813,65949688,4078.84088,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
68,-100.0,0.0,3610,3610,1805,65658680,4144.49956,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,61
69,-100.0,0.0,3532,3532,1766,64240016,4208.739576,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
70,-100.0,0.0,3754,3754,1877,68277752,4277.017328,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
71,-100.0,0.0,3532,3532,1766,64240016,4341.257344,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
72,-100.0,0.0,3500,3500,1750,63658000,4404.915344,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
73,-100.0,0.0,3448,3448,1724,62712224,4467.627568,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,60
74,-100.0,0.0,3500,3500,1750,63658000,4531.285568,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
75,-100.0,0.0,3554,3554,1777,64640152,4595.92572,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
76,-100.0,0.0,3270,3270,1635,59474760,4655.40048,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
77,-100.0,0.0,3244,3244,1622,59001872,4714.402352,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
78,-100.0,0.0,3504,3504,1752,63730752,4778.133104,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
79,-100.0,0.0,3340,3340,1670,60747920,4838.881024,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
80,-100.0,0.0,3272,3272,1636,59511136,4898.39216,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
81,-100.0,0.0,3436,3436,1718,62493968,4960.886128,62.493968,3436,1.0,62466480,0.0,-100.0,123.0,-100.0,0.0,60
82,-100.0,0.0,3230,3230,1615,58747240,5019.633368,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
83,-100.0,0.0,3272,3272,1636,59511136,5079.144504,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
84,-100.0,0.0,3466,3466,1733,63039608,5142.184112,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,60
85,-100.0,0.0,3388,3388,1694,61620944,5203.805056,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
86,-100.0,0.0,3632,3632,1816,66058816,5269.863872,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
87,-100.0,0.0,4224,4224,2112,76826112,5346.689984,76.826112,4224,1.0,76792320,0.0,-100.0,123.0,-100.0,0.0,66
88,-100.0,0.0,4450,4450,2225,80936600,5427.626584,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,68
89,-100.0,0.0,4236,4236,2118,77044368,5504.670952,77.044368,4236,1.0,77010480,0.0,-100.0,123.0,-100.0,0.0,66
90,-100.0,0.0,4466,4466,2233,81227608,5585.89856,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,68
91,-100.0,0.0,4504,4504,2252,81918752,5667.817312,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,68
92,-100.0,0.0,4590,4590,2295,83482920,5751.300232,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,69
93,-100.0,0.0,4436,4436,2218,80681968,5831.9822,80.681968,4436,1.0,80646480,0.0,-100.0,123.0,-100.0,0.0,68
94,-100.0,0.0,4362,4362,2181,79336056,5911.318256,79.336056,4362,1.0,79301160,0.0,-100.0,123.0,-100.0,0.0,67
95,-100.0,0.0,4360,4360,2180,79299680,5990.617936,79.29968,4360,1.0,79264800,0.0,-100.0,123.0,-100.0,0.0,67
96,-100.0,0.0,4142,4142,2071,75334696,6065.952632,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,65
97,-100.0,0.0,4022,4022,2011,73152136,6139.104768,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,64
98,-100.0,0.0,3716,3716,1858,67586608,6206.691376,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,62
99,-100.0,0.0,3402,3402,1701,61875576,6268.566952,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,59
100,-100.0,0.0,3288,3288,1644,59802144,6328.369096,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
101,-100.0,0.0,3412,3412,1706,62057456,6390.426552,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
102,-100.0,0.0,3896,3896,1948,70860448,6461.287,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
103,-100.0,0.0,3902,3902,1951,70969576,6532.256576,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,63
104,-100.0,0.0,3780,3780,1890,68750640,6601.007216,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,62
105,-100.0,0.0,3842,3842,1921,69878296,6670.885512,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,63
106,-100.0,0.0,3998,3998,1999,72715624,6743.601136,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,64
107,-100.0,0.0,3956,3956,1978,71951728,6815.552864,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,64
108,-100.0,0.0,4430,4430,2215,80572840,6896.125704,80.57284,4430,1.0,80537400,0.0,-100.0,123.0,-100.0,0.0,68
109,-100.0,0.0,4332,4332,2166,78790416,6974.91612,78.790416,4332,1.0,78755760,0.0,-100.0,123.0,-100.0,0.0,67
110,-100.0,0.0,4426,4426,2213,80500088,7055.416208,80.500088,4426,1.0,80464680,0.0,-100.0,123.0,-100.0,0.0,68
111,-100.0,0.0,4064,4064,2032,73916032,7129.33224,73.916032,4064,1.0,73883520,0.0,-100.0,123.0,-100.0,0.0,65
112,-100.0,0.0,3936,3936,1968,71587968,7200.920208,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
113,-100.0,0.0,4312,4312,2156,78426656,7279.346864,78.426656,4312,1.0,78392160,0.0,-100.0,123.0,-100.0,0.0,67
114,-100.0,0.0,4124,4124,2062,75007312,7354.354176,75.007312,4124,1.0,74974320,0.0,-100.0,123.0,-100.0,0.0,65
115,-100.0,0.0,4266,4266,2133,77590008,7431.944184,77.590008,4266,1.0,77555880,0.0,-100.0,123.0,-100.0,0.0,66
116,-100.0,0.0,4664,4664,2332,84828832,7516.773016,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,69
117,-100.0,0.0,5106,5106,2553,92867928,7609.640944,92.867928,5106,1.0,92827080,0.0,-100.0,123.0,-100.0,0.0,72
118,-100.0,0.0,5248,5248,2624,95450624,7705.091568,95.450624,5248,1.0,95408640,0.0,-100.0,123.0,-100.0,0.0,73
119,-100.0,0.0,5082,5082,2541,92431416,7797.522984,92.431416,5082,1.0,92390760,0.0,-100.0,123.0,-100.0,0.0,72
120,-100.0,0.0,4962,4962,2481,90248856,7887.77184,90.248856,4962,1.0,90209160,0.0,-100.0,123.0,-100.0,0.0,71
121,-100.0,0.0,4792,4792,2396,87156896,7974.928736,87.156896,4792,1.0,87118560,0.0,-100.0,123.0,-100.0,0.0,70
122,-100.0,0.0,4422,4422,2211,80427336,8055.356072,80.427336,4422,1.0,80391960,0.0,-100.0,123.0,-100.0,0.0,67
123,-100.0,0.0,4830,4830,2415,87848040,8143.204112,87.84804,4830,1.0,87809400,0.0,-100.0,123.0,-100.0,0.0,70
124,-100.0,0.0,4830,4830,2415,87848040,8231.052152,87.84804,4830,1.0,87809400,0.0,-100.0,123.0,-100.0,0.0,70
125,-100.0,0.0,4290,4290,2145,78026520,8309.078672,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,66
126,-100.0,0.0,3906,3906,1953,71042328,8380.121,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,63
127,-100.0,0.0,3422,3422,1711,62239336,8442.360336,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
128,-100.0,0.0,3192,3192,1596,58056096,8500.416432,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
129,-100.0,0.0,3192,3192,1596,58056096,8558.472528,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
130,-100.0,0.0,3080,3080,1540,56019040,8614.491568,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
131,-100.0,0.0,2754,2754,1377,50089752,8664.58132,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
132,-100.0,0.0,2734,2734,1367,49725992,8714.307312,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,53
133,-100.0,0.0,2816,2816,1408,51217408,8765.52472,51.217408,2816,1.0,51194880,0.0,-100.0,123.0,-100.0,0.0,54
134,-100.0,0.0,2758,2758,1379,50162504,8815.687224,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,54
135,-100.0,0.0,2714,2714,1357,49362232,8865.049456,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
136,-100.0,0.0,2936,2936,1468,53399968,8918.449424,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
137,-100.0,0.0,2946,2946,1473,53581848,8972.031272,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
138,-100.0,0.0,2944,2944,1472,53545472,9025.576744,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
139,-100.0,0.0,2854,2854,1427,51908552,9077.485296,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
140,-100.0,0.0,2908,2908,1454,52890704,9130.376,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
141,-100.0,0.0,2918,2918,1459,53072584,9183.448584,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
142,-100.0,0.0,2998,2998,1499,54527624,9237.976208,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
143,-100.0,0.0,2844,2844,1422,51726672,9289.70288,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,55
144,-100.0,0.0,2796,2796,1398,50853648,9340.556528,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
145,-100.0,0.0,3036,3036,1518,55218768,9395.775296,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
146,-100.0,0.0,3158,3158,1579,57437704,9453.213,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
147,-100.0,0.0,3522,3522,1761,64058136,9517.271136,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
148,-100.0,0.0,3834,3834,1917,69732792,9587.003928,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
149,-100.0,0.0,3862,3862,1931,70242056,9657.245984,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,63
150,-100.0,0.0,3870,3870,1935,70387560,9727.633544,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
151,-100.0,0.0,3782,3782,1891,68787016,9796.42056,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,63
152,-100.0,0.0,3852,3852,1926,70060176,9866.480736,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
153,-100.0,0.0,4040,4040,2020,73479520,9939.960256,73.47952,4040,1.0,73447200,0.0,-100.0,123.0,-100.0,0.0,65
154,-100.0,0.0,4340,4340,2170,78935920,10018.896176,78.93592,4340,1.0,78901200,0.0,-100.0,123.0,-100.0,0.0,67
155,-100.0,0.0,4188,4188,2094,76171344,10095.06752,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
156,-100.0,0.0,4496,4496,2248,81773248,10176.840768,81.773248,4496,1.0,81737280,0.0,-100.0,123.0,-100.0,0.0,68
157,-100.0,0.0,4500,4500,2250,81846000,10258.686768,81.846,4500,1.0,81810000,0.0,-100.0,123.0,-100.0,0.0,68
158,-100.0,0.0,4144,4144,2072,75371072,10334.05784,75.371072,4144,1.0,75337920,0.0,-100.0,123.0,-100.0,0.0,65
159,-100.0,0.0,4152,4152,2076,75516576,10409.574416,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,65
160,-100.0,0.0,4026,4026,2013,73224888,10482.799304,73.224888,4026,1.0,73192680,0.0,-100.0,123.0,-100.0,0.0,64
161,-100.0,0.0,3860,3860,1930,70205680,10553.004984,70.20568,3860,1.0,70174800,0.0,-100.0,123.0,-100.0,0.0,63
162,-100.0,0.0,4072,4072,2036,74061536,10627.06652,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,65
163,-100.0,0.0,4104,4104,2052,74643552,10701.710072,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,65
164,-100.0,0.0,4198,4198,2099,76353224,10778.063296,76.353224,4198,1.0,76319640,0.0,-100.0,123.0,-100.0,0.0,66
165,-100.0,0.0,4182,4182,2091,76062216,10854.125512,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
166,-100.0,0.0,4192,4192,2096,76244096,10930.369608,76.244096,4192,1.0,76210560,0.0,-100.0,123.0,-100.0,0.0,66
167,-100.0,0.0,4558,4558,2279,82900904,11013.270512,82.900904,4558,1.0,82864440,0.0,-100.0,123.0,-100.0,0.0,69
168,-100.0,0.0,4232,4232,2116,76971616,11090.242128,76.971616,4232,1.0,76937760,0.0,-100.0,123.0,-100.0,0.0,66
169,-100.0,0.0,4470,4470,2235,81300360,11171.542488,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,68
170,-100.0,0.0,4372,4372,2186,79517936,11251.060424,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,67
171,-100.0,0.0,4590,4590,2295,83482920,11334.543344,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,69
172,-100.0,0.0,4494,4494,2247,81736872,11416.280216,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,68
173,-100.0,0.0,4328,4328,2164,78717664,11494.99788,78.717664,4328,1.0,78683040,0.0,-100.0,123.0,-100.0,0.0,67
174,-100.0,0.0,4472,4472,2236,81336736,11576.334616,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,68
175,-100.0,0.0,4246,4246,2123,77226248,11653.560864,77.226248,4246,1.0,77192280,0.0,-100.0,123.0,-100.0,0.0,66
176,-100.0,0.0,4222,4222,2111,76789736,11730.3506,76.789736,4222,1.0,76755960,0.0,-100.0,123.0,-100.0,0.0,66
177,-100.0,0.0,3870,3870,1935,70387560,11800.73816,70.38756,3870,1.0,70356600,0.0,-100.0,123.0,-100.0,0.0,63
178,-100.0,0.0,3878,3878,1939,70533064,11871.271224,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,63
179,-100.0,0.0,3618,3618,1809,65804184,11937.075408,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
180,-100.0,0.0,3536,3536,1768,64312768,12001.388176,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
181,-100.0,0.0,3192,3192,1596,58056096,12059.444272,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
182,-100.0,0.0,3306,3306,1653,60129528,12119.5738,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
183,-100.0,0.0,3190,3190,1595,58019720,12177.59352,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
184,-100.0,0.0,3078,3078,1539,55982664,12233.576184,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
185,-100.0,0.0,2890,2890,1445,52563320,12286.139504,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
186,-100.0,0.0,2922,2922,1461,53145336,12339.28484,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
187,-100.0,0.0,3002,3002,1501,54600376,12393.885216,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
188,-100.0,0.0,3252,3252,1626,59147376,12453.032592,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
189,-100.0,0.0,3322,3322,1661,60420536,12513.453128,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,59
190,-100.0,0.0,3142,3142,1571,57146696,12570.599824,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
191,-100.0,0.0,3048,3048,1524,55437024,12626.036848,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
192,-100.0,0.0,2948,2948,1474,53618224,12679.655072,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
193,-100.0,0.0,3410,3410,1705,62021080,12741.676152,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
194,-100.0,0.0,3406,3406,1703,61948328,12803.62448,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
