step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
31,936628,234157,-100.0,0.0,1691568,422892,2,31445,6219,1005,46,1003,1522,761,18278940,571.92166,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
32,939488,234872,-100.0,0.0,1696464,424116,2,32452,6237,1007,46,1005,1526,763,18315316,590.236976,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
33,899360,224840,-100.0,0.0,1693744,423436,5,33402,6227,950,46,945,1524,762,17278600,607.515576,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
34,940060,235015,-100.0,0.0,1673344,418336,0,34379,6152,977,46,977,1506,753,17769676,625.285252,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
35,930248,232562,-100.0,0.0,1645056,411264,2,35340,6048,961,46,959,1480,740,17478668,642.76392,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
36,951104,237776,-100.0,0.0,1679872,419968,3,36317,6176,977,46,974,1512,756,17769676,660.533596,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
37,891044,222761,-100.0,0.0,1578960,394740,2,37237,5805,920,45,918,1464,732,16732960,677.266556,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
38,974952,243738,-100.0,0.0,1565632,391408,5,38239,5756,1002,45,997,1460,730,18224376,695.490932,18.224376,1002,1.0,4554090,18216360,0.0,-100.0,123.0,-100.0,0.0
39,859364,214841,-100.0,0.0,1446224,361556,2,39129,5317,890,44,888,1378,689,16187320,711.678252,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
40,771892,192973,-100.0,0.0,1275408,318852,5,39880,4689,751,42,746,1246,623,13659188,725.33744,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
41,769296,192324,-100.0,0.0,1294448,323612,1,40610,4759,730,43,729,1300,650,13277240,738.61468,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
42,711480,177870,-100.0,0.0,1191904,297976,4,41266,4382,656,42,652,1226,613,11931328,750.546008,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
43,650584,162646,-100.0,0.0,1202240,300560,1,41912,4420,646,43,645,1286,643,11749448,762.295456,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
44,569448,142362,-100.0,0.0,1178032,294508,4,42506,4331,594,42,590,1248,624,10803672,773.099128,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
45,569404,142351,-100.0,0.0,1220736,305184,2,43093,4488,587,42,585,1272,636,10676356,783.775484,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
46,581900,145475,-100.0,0.0,1215024,303756,2,43650,4467,557,42,555,1280,640,10130716,793.9062,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
47,652740,163185,-100.0,0.0,1302880,325720,2,44237,4790,587,43,585,1370,685,10676356,804.582556,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
48,524876,131219,-100.0,0.0,1128800,282200,2,44690,4150,453,41,451,1228,614,8239164,812.82172,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
49,478104,119526,-100.0,0.0,1117376,279344,2,45116,4108,426,42,424,1216,608,7748088,820.569808,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
50,428560,107140,-100.0,0.0,1049920,262480,4,45483,3860,367,42,363,1192,596,6674996,827.244804,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
51,430012,107503,-100.0,0.0,1067328,266832,4,45851,3924,368,42,364,1220,610,6693184,833.937988,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
52,281952,70488,-100.0,0.0,1020544,255136,2,46127,3752,276,41,274,1180,590,5019888,838.957876,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
53,276980,69245,-100.0,0.0,1048288,262072,2,46395,3854,268,42,266,1218,609,4874384,843.83226,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
54,228756,57189,-100.0,0.0,1082288,270572,2,46636,3979,241,43,239,1272,636,4383308,848.215568,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
55,241516,60379,-100.0,0.0,1085824,271456,4,46880,3992,244,43,240,1270,635,4437872,852.65344,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
56,223828,55957,-100.0,0.0,1110304,277576,2,47111,4082,231,44,229,1292,646,4201428,856.854868,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
57,225544,56386,-100.0,0.0,1028160,257040,2,47344,3780,233,43,231,1172,586,4237804,861.092672,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
58,203016,50754,-100.0,0.0,1005584,251396,0,47559,3697,215,42,215,1160,580,3910420,865.003092,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
59,233332,58333,-100.0,0.0,1097248,274312,2,47794,4034,235,44,233,1326,663,4274180,869.277272,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
60,272184,68046,-100.0,0.0,1067328,266832,4,48059,3924,265,43,261,1280,640,4819820,874.097092,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
61,217008,54252,-100.0,0.0,969408,242352,2,48280,3564,221,41,219,1134,567,4019548,878.11664,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
62,246664,61666,-100.0,0.0,972400,243100,1,48522,3575,242,41,241,1124,562,4401496,882.518136,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
63,215644,53911,-100.0,0.0,916368,229092,2,48750,3369,228,40,226,1064,532,4146864,886.665,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
64,227920,56980,-100.0,0.0,954992,238748,2,48979,3511,229,40,227,1092,546,4165052,890.830052,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
65,203984,50996,-100.0,0.0,898416,224604,0,49190,3303,211,40,211,1072,536,3837668,894.66772,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
66,228448,57112,-100.0,0.0,891072,222768,2,49419,3276,229,39,227,1054,527,4165052,898.832772,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
67,213664,53416,-100.0,0.0,848640,212160,0,49635,3120,216,38,216,996,498,3928608,902.76138,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
68,214324,53581,-100.0,0.0,933776,233444,0,49852,3433,217,41,217,1176,588,3946796,906.708176,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
69,279312,69828,-100.0,0.0,938400,234600,3,50119,3450,267,41,264,1154,577,4856196,911.564372,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
70,261448,65362,-100.0,0.0,1041216,260304,1,50377,3828,258,43,257,1316,658,4692504,916.256876,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
71,307824,76956,-100.0,0.0,1020000,255000,2,50673,3750,296,42,294,1276,638,5383648,921.640524,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
72,286660,71665,-100.0,0.0,1077392,269348,0,50952,3961,279,44,279,1418,709,5074452,926.714976,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
73,366256,91564,-100.0,0.0,1084464,271116,3,51283,3987,331,43,328,1422,711,6020228,932.735204,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
74,347820,86955,-100.0,0.0,1120096,280024,0,51590,4118,307,44,307,1472,736,5583716,938.31892,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0
75,351076,87769,-100.0,0.0,1154096,288524,1,51891,4243,301,44,300,1504,752,5474588,943.793508,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
76,375452,93863,-100.0,0.0,1144848,286212,1,52201,4209,310,43,309,1496,748,5638280,949.431788,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
77,318780,79695,-100.0,0.0,1081200,270300,1,52463,3975,262,42,261,1404,702,4765256,954.197044,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
78,344608,86152,-100.0,0.0,1060800,265200,0,52726,3900,263,42,263,1376,688,4783444,958.980488,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
79,287804,71951,-100.0,0.0,1001776,250444,1,52944,3683,218,41,217,1304,652,3964984,962.945472,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
80,247544,61886,-100.0,0.0,938128,234532,1,53130,3449,186,40,185,1232,616,3382968,966.32844,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
81,281424,70356,-100.0,0.0,951184,237796,0,53329,3497,199,40,199,1238,619,3619412,969.947852,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
82,232672,58168,-100.0,0.0,897600,224400,0,53496,3300,167,39,167,1182,591,3037396,972.985248,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
83,242484,60621,-100.0,0.0,916640,229160,0,53667,3370,171,39,171,1184,592,3110148,976.095396,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
84,247060,61765,-100.0,0.0,904400,226100,0,53838,3325,171,39,171,1170,585,3110148,979.205544,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
85,269236,67309,-100.0,0.0,907120,226780,0,54022,3335,184,39,184,1170,585,3346592,982.552136,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
86,273460,68365,-100.0,0.0,897600,224400,0,54207,3300,185,39,185,1148,574,3364780,985.916916,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
87,273328,68332,-100.0,0.0,882640,220660,0,54389,3245,182,39,182,1126,563,3310216,989.227132,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
88,316624,79156,-100.0,0.0,887808,221952,1,54597,3264,208,39,207,1156,578,3783104,993.010236,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
89,312620,78155,-100.0,0.0,869856,217464,0,54795,3198,198,39,198,1132,566,3601224,996.61146,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
90,336952,84238,-100.0,0.0,905760,226440,1,55001,3330,206,40,205,1202,601,3746728,1000.358188,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
91,388696,97174,-100.0,0.0,914736,228684,1,55229,3363,228,41,227,1234,617,4146864,1004.505052,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
92,392920,98230,-100.0,0.0,942752,235688,1,55453,3466,224,42,223,1280,640,4074112,1008.579164,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
93,439428,109857,-100.0,0.0,967776,241944,1,55694,3558,241,43,240,1314,657,4383308,1012.962472,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
94,429836,107459,-100.0,0.0,931872,232968,2,55926,3426,232,43,230,1236,618,4219616,1017.182088,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
95,433708,108427,-100.0,0.0,990624,247656,0,56153,3642,227,45,227,1362,681,4128676,1021.310764,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
96,503360,125840,-100.0,0.0,995792,248948,2,56417,3661,264,45,262,1352,676,4801632,1026.112396,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
97,501864,125466,-100.0,0.0,1014016,253504,0,56669,3728,252,44,252,1364,682,4583376,1030.695772,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
98,535304,133826,-100.0,0.0,1026256,256564,0,56932,3773,263,44,263,1406,703,4783444,1035.479216,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
99,582692,145673,-100.0,0.0,1022992,255748,1,57214,3761,282,44,281,1394,697,5129016,1040.608232,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
100,573320,143330,-100.0,0.0,987632,246908,0,57486,3631,272,43,272,1332,666,4947136,1045.555368,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
101,602756,150689,-100.0,0.0,990080,247520,0,57768,3640,282,43,282,1354,677,5129016,1050.684384,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
102,621720,155430,-100.0,0.0,1005312,251328,0,58058,3696,290,44,290,1392,696,5274520,1055.958904,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
103,635316,158829,-100.0,0.0,990352,247588,1,58356,3641,298,44,297,1370,685,5420024,1061.378928,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
104,654984,163746,-100.0,0.0,1006944,251736,0,58658,3702,302,44,302,1382,691,5492776,1066.871704,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
105,713856,178464,-100.0,0.0,1007216,251804,0,58983,3703,325,44,325,1384,692,5911100,1072.782804,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
106,755084,188771,-100.0,0.0,1015648,253912,0,59323,3734,340,44,340,1388,694,6183920,1078.966724,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
107,775280,193820,-100.0,0.0,1025440,256360,0,59670,3770,347,44,347,1380,690,6311236,1085.27796,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
108,818048,204512,-100.0,0.0,1025712,256428,0,60033,3771,363,44,363,1378,689,6602244,1091.880204,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
109,860552,215138,-100.0,0.0,1025440,256360,0,60412,3770,379,44,379,1376,688,6893252,1098.773456,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
110,843832,210958,-100.0,0.0,1020544,255136,0,60784,3752,372,44,372,1368,684,6765936,1105.539392,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
111,856944,214236,-100.0,0.0,1002864,250716,0,61159,3687,375,44,375,1350,675,6820500,1112.359892,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
112,884444,221111,-100.0,0.0,1018368,254592,0,61545,3744,386,44,386,1372,686,7020568,1119.38046,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
113,929236,232309,-100.0,0.0,1006128,251532,0,61951,3699,406,44,406,1354,677,7384328,1126.764788,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
114,920392,230098,-100.0,0.0,978656,244664,0,62356,3598,405,43,405,1312,656,7366140,1134.130928,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
115,943800,235950,-100.0,0.0,954992,238748,0,62769,3511,413,43,413,1280,640,7511644,1141.642572,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
116,894168,223542,-100.0,0.0,904672,226168,0,63158,3326,389,42,389,1208,604,7075132,1148.717704,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
117,928004,232001,-100.0,0.0,911472,227868,0,63562,3351,404,42,404,1216,608,7347952,1156.065656,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
118,934120,233530,-100.0,0.0,899504,224876,0,63968,3307,406,42,406,1200,600,7384328,1163.449984,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
119,939180,234795,-100.0,0.0,883456,220864,0,64375,3248,407,42,407,1188,594,7402516,1170.8525,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0
120,956120,239030,-100.0,0.0,893248,223312,1,64793,3284,418,42,417,1200,600,7602584,1178.455084,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
121,966504,241626,-100.0,0.0,917728,229432,0,65211,3374,418,43,418,1244,622,7602584,1186.057668,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
122,1003552,250888,-100.0,0.0,929696,232424,1,65648,3418,437,43,436,1260,630,7948156,1194.005824,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
123,1026168,256542,-100.0,0.0,931872,232968,0,66086,3426,438,43,438,1260,630,7966344,1201.972168,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
124,1058464,264616,-100.0,0.0,936224,234056,0,66537,3442,451,43,451,1266,633,8202788,1210.174956,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
125,1085788,271447,-100.0,0.0,935136,233784,0,66997,3438,460,43,460,1264,632,8366480,1218.541436,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
126,1084908,271227,-100.0,0.0,935680,233920,0,67455,3440,458,43,458,1264,632,8330104,1226.87154,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
127,1140436,285109,-100.0,0.0,955808,238952,0,67931,3514,476,44,476,1310,655,8657488,1235.529028,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
128,1161424,290356,-100.0,0.0,937312,234328,1,68419,3446,488,44,487,1284,642,8875744,1244.404772,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
129,1150468,287617,-100.0,0.0,897328,224332,0,68897,3299,478,43,478,1214,607,8693864,1253.098636,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
130,1222628,305657,-100.0,0.0,926704,231676,0,69402,3407,505,44,505,1270,635,9184940,1262.283576,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
131,1276264,319066,-100.0,0.0,933776,233444,2,69925,3433,523,44,521,1276,638,9512324,1271.7959,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
132,1299716,324929,-100.0,0.0,916912,229228,0,70449,3371,524,44,524,1248,624,9530512,1281.326412,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
133,1216204,304051,-100.0,0.0,893792,223448,0,70942,3286,493,44,493,1246,623,8966684,1290.293096,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
134,1185668,296417,-100.0,0.0,850544,212636,1,71424,3127,482,44,481,1248,624,8766616,1299.059712,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
135,1067968,266992,-100.0,0.0,843472,210868,3,71866,3101,442,44,439,1286,643,8039096,1307.098808,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
136,882288,220572,-100.0,0.0,787168,196792,3,72243,2894,377,44,374,1258,629,6856876,1313.955684,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
137,966504,241626,-100.0,0.0,857072,214268,4,72652,3151,409,45,405,1322,661,7438892,1321.394576,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
138,824868,206217,-100.0,0.0,757248,189312,2,73012,2784,360,43,358,1180,590,6547680,1327.942256,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
139,764236,191059,-100.0,0.0,749904,187476,1,73338,2757,326,43,325,1186,593,5929288,1333.871544,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
140,712800,178200,-100.0,0.0,716448,179112,2,73644,2634,306,43,304,1166,583,5565528,1339.437072,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
141,650364,162591,-100.0,0.0,715632,178908,2,73923,2631,279,43,277,1174,587,5074452,1344.511524,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
142,629024,157256,-100.0,0.0,761056,190264,1,74189,2798,266,44,265,1228,614,4838008,1349.349532,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
143,635448,158862,-100.0,0.0,758336,189584,2,74454,2788,265,43,263,1190,595,4819820,1354.169352,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
