step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
20,t2_b0,1,4,0.0819280964588833,0.22595056228860494,0.17886394262313843,0.17886394262313843,1.0,1.0,0,0
20,t2_b0,5,7,3.0598847846543076,0.6369055492188886,2.14534330368042,2.14534330368042,1.0,1.0,0,0
20,t2_b0,4,1,0.29915754987801074,0.3937788954599927,0.05789072439074516,0.05789072439074516,1.0,1.0,0,0
21,t2_b0,3,0,0.1682296713928464,0.33040561061976814,0.2065831869840622,0.2065831869840622,0.8279296875,1.0,0,0
21,t2_b0,1,2,0.10756259936361723,0.17569488251165993,0.03934565931558609,0.03934565931558609,0.82890625,1.0,0,0
21,t2_b0,5,7,0.3420868539074624,0.633629142656014,0.05744881555438042,0.05744881555438042,1.0,1.0,0,0
21,t2_b0,7,5,0.018906535846857923,0.06892218001127881,0.0016212423797696829,0.0016212423797696829,1.0,1.0,0,0
21,t2_b0,2,1,0.23729817980500956,0.32780311857052363,0.07132476568222046,0.07132476568222046,0.82890625,1.0,0,0
21,t2_b0,0,3,0.12913969116036722,0.4000741719119823,0.5694190263748169,0.5694190263748169,0.8279296875,1.0,0,0
22,t2_b0,8,0,0.3047872391810748,0.18107056453504325,0.12175056338310242,0.12175056338310242,1.0,1.0,0,0
22,t2_b0,0,8,0.051077191967841475,0.13494909976699948,0.05349850282073021,0.05349850282073021,1.0,1.0,0,0
23,t2_b0,1,4,0.028390174206117228,0.2571442768638743,0.441540390253067,0.441540390253067,1.0,1.0,0,0
23,t2_b0,3,0,0.08543145088966382,0.22556244177602827,0.15181849896907806,0.15181849896907806,0.82939453125,1.0,0,0
23,t2_b0,4,1,0.1135086554111372,0.23074586014454415,0.11855259537696838,0.11855259537696838,1.0,1.0,0,0
23,t2_b0,0,3,0.0924638680136663,0.17664379396910126,0.054481491446495056,0.054481491446495056,0.82939453125,1.0,0,0
24,t2_b0,3,0,0.043261489225671475,0.1273097619544578,0.05335868522524834,0.05335868522524834,1.0,1.0,0,0
24,t2_b0,0,3,0.05405828922642267,0.10118690496593685,0.016794532537460327,0.016794532537460327,1.0,1.0,0,0
25,t2_b0,2,1,0.11207200212697706,0.2033009279549502,0.06961238384246826,0.06961238384246826,0.83134765625,1.0,0,0
25,t2_b0,8,0,0.11642518178181925,0.1639855525499082,0.017078610137104988,0.017078610137104988,1.0,1.0,0,0
25,t2_b0,1,2,0.06407331039783067,0.154436872116906,0.06713690608739853,0.06713690608739853,0.83134765625,1.0,0,0
25,t2_b0,0,8,0.03692940647802625,0.08368737587085784,0.016240356490015984,0.016240356490015984,1.0,1.0,0,0
26,t2_b0,5,6,0.044171396979240274,0.2006001500316139,0.01809157431125641,0.01809157431125641,1.0,1.0,0,0
26,t2_b0,0,3,0.04527427199279723,0.03553999207588532,0.0006958714220672846,0.0006958714220672846,1.0,1.0,0,0
26,t2_b0,6,5,2.616944361893798,0.6518029118527792,1.5131361484527588,1.5131361484527588,1.0,1.0,0,0
26,t2_b0,3,0,0.04998204537330492,0.09635928910412889,0.015957744792103767,0.015957744792103767,1.0,1.0,0,0
27,t2_b0,6,5,0.3299615692819951,0.6271146607936625,0.05106480047106743,0.05106480047106743,1.0,1.0,0,0
27,t2_b0,1,4,0.030834390257257278,0.10207108435994672,0.04067356511950493,0.04067356511950493,1.0,1.0,0,0
27,t2_b0,5,6,0.027954910216497163,0.16552938128024164,0.0106705566868186,0.0106705566868186,1.0,1.0,0,0
27,t2_b0,4,1,0.09752288651122465,0.06878246326566628,0.0067139919847249985,0.0067139919847249985,1.0,1.0,0,0
28,t2_b0,2,1,0.05776936989603765,0.09279548394851539,0.009715831838548183,0.009715831838548183,1.0,1.0,0,0
28,t2_b0,1,2,0.061835956500480106,0.09377989004821041,0.008087722584605217,0.008087722584605217,1.0,1.0,0,0
29,t2_b0,9,7,0.7735821195337111,0.6580725498887832,0.006671230308711529,0.006671230308711529,1.0,1.0,0,0
29,t2_b0,0,8,0.048211406936199575,0.054165198677001924,0.0002575789694674313,0.0002575789694674313,0.8337890625,1.0,0,0
29,t2_b0,7,9,0.6156241774000891,0.5113882824220427,0.005432561039924622,0.005432561039924622,1.0,1.0,0,0
29,t2_b0,2,1,0.05860407181799806,0.0800511016803136,0.003578668460249901,0.003578668460249901,0.8337890625,1.0,0,0
29,t2_b0,1,2,0.006106131260362561,0.06572822975339643,0.027372190728783607,0.027372190728783607,0.8337890625,1.0,0,0
29,t2_b0,8,0,0.09506318494893351,0.09634572086721566,1.2037628039252013e-05,1.2037628039252013e-05,0.8337890625,1.0,0,0
29,t2_b0,6,5,0.2528932575671921,0.4014771190627283,0.01391824334859848,0.01391824334859848,1.0,1.0,0,0
29,t2_b0,5,6,0.0458278860798094,0.06168395115359471,0.00015605820226483047,0.00015605820226483047,1.0,1.0,0,0
30,t2_b0,6,5,0.024658102048471135,0.2686979465350139,0.040209122002124786,0.040209122002124786,1.0,1.0,0,0
30,t2_b0,9,7,0.06379255867467995,0.500044445918074,0.9337244033813477,0.9337244033813477,1.0,1.0,0,0
30,t2_b0,7,9,0.2060889353459817,0.5432566855683103,0.9098809957504272,0.9098809957504272,1.0,1.0,0,0
30,t2_b0,5,6,0.025539627697981487,0.03487806985194797,5.888208033866249e-05,5.888208033866249e-05,1.0,1.0,0,0
31,t2_b0,9,7,0.10304545279998721,0.33530208972552505,0.3260900378227234,0.3260900378227234,1.0,1.0,0,0
31,t2_b0,7,9,0.0943810767980026,0.33544056746015966,0.34759438037872314,0.34759438037872314,1.0,1.0,0,0
32,t2_b0,2,1,0.027253055074055118,0.013028588647295836,0.0015340392710641026,0.0015340392710641026,1.0,1.0,0,0
32,t2_b0,0,8,0.01927148969157207,0.02103916605516931,2.2612501197727397e-05,2.2612501197727397e-05,0.834765625,1.0,0,0
32,t2_b0,1,2,0.010958891752266636,0.04468746688092867,0.008599771186709404,0.008599771186709404,1.0,1.0,0,0
32,t2_b0,8,0,0.0780808909614256,0.06659093515328596,0.0009639771888032556,0.0009639771888032556,0.834765625,1.0,0,0
33,t2_b0,3,0,0.06965888879787244,-0.009072583483344276,0.045208293944597244,0.045208293944597244,1.0,1.0,0,0
33,t2_b0,0,3,0.02540652417674452,-0.0042844418167743425,0.006366667803376913,0.006366667803376913,1.0,1.0,0,0
34,t2_b0,0,8,0.009514343731038816,0.020006250081305854,0.0007903621881268919,0.0007903621881268919,1.0,1.0,0,0
34,t2_b0,4,1,0.08162808775678344,-0.06189039034830279,0.1546144336462021,0.1546144336462021,0.83623046875,1.0,0,0
34,t2_b0,8,0,0.06984169286663068,0.007282006534248986,0.028337672352790833,0.028337672352790833,1.0,1.0,0,0
34,t2_b0,1,4,0.039866287286423836,-0.006713302304101165,0.01618911325931549,0.01618911325931549,0.83623046875,1.0,0,0
35,t2_b0,6,7,0.18801113446960083,0.30977905048966003,0.012672307901084423,0.012672307901084423,1.0,1.0,0,0
35,t2_b0,1,4,0.004934245100050749,-0.025277979918503835,0.006747130770236254,0.006747130770236254,1.0,1.0,0,0
35,t2_b0,7,6,0.7510727827707079,0.4047662999372359,0.10290681570768356,0.10290681570768356,1.0,1.0,0,0
35,t2_b0,4,1,0.0618573721181167,-0.044596509431917175,0.08498143404722214,0.08498143404722214,1.0,1.0,0,0
36,t2_b0,7,6,0.3272268605264364,0.37842117271953635,0.0024108444340527058,0.0024108444340527058,1.0,1.0,0,0
36,t2_b0,6,7,0.1077689330608466,0.271968547649608,0.02458103746175766,0.02458103746175766,1.0,1.0,0,0
37,t2_b0,1,4,0.028303755959246644,-0.03448536381088696,0.029142506420612335,0.029142506420612335,1.0,1.0,0,0
37,t2_b0,8,0,0.05530499771649957,-0.012079241744942959,0.03290221095085144,0.03290221095085144,1.0,1.0,0,0
37,t2_b0,4,1,0.05533439039199784,-0.041252688451068054,0.06920711696147919,0.06920711696147919,1.0,1.0,0,0
37,t2_b0,0,8,0.030565144389252952,-0.0019384842895551757,0.007631866727024317,0.007631866727024317,1.0,1.0,0,0
38,t2_b0,0,3,0.024579525003817975,0.001349752454487041,0.003907280508428812,0.003907280508428812,1.0,1.0,0,0
38,t2_b0,1,2,0.020264079228729148,-0.015995399558953904,0.009683736599981785,0.009683736599981785,1.0,1.0,0,0
38,t2_b0,2,1,0.07401319077153452,-0.030209580954802362,0.0805468037724495,0.0805468037724495,1.0,1.0,0,0
38,t2_b0,3,0,0.0831513816814579,-0.013121453851092701,0.06737157702445984,0.06737157702445984,1.0,1.0,0,0
39,t2_b0,1,4,0.009584944307180135,-0.05505314761081187,0.03076968900859356,0.03076968900859356,0.1603515625,1.0,0,0
39,t2_b0,4,1,0.020361168270152528,-0.08357986279394214,0.07985028624534607,0.07985028624534607,0.1603515625,1.0,0,0
40,t2_b0,8,0,0.038494893510916825,-0.007308146295664619,0.015216865576803684,0.015216865576803684,1.0,1.0,0,0
40,t2_b0,6,7,0.044702660100507975,0.0420471354505525,6.816206223447807e-06,6.816206223447807e-06,1.0,1.0,0,0
40,t2_b0,0,8,0.014460505673675203,-0.003994588458325843,0.0024799350649118423,0.0024799350649118423,1.0,1.0,0,0
40,t2_b0,7,6,0.17313527774247187,0.21801584948972802,0.0019599369261413813,0.0019599369261413813,1.0,1.0,0,0
41,t2_b0,8,0,0.025983178559700684,0.018979631957983467,0.0003585189988370985,0.0003585189988370985,0.840625,1.0,0,0
41,t2_b0,0,8,0.005427052381601479,0.004721345134400201,3.631416575444746e-06,3.631416575444746e-06,0.840625,1.0,0,0
42,t2_b0,7,6,0.1207848244279733,0.19431222307764923,0.005520070903003216,0.005520070903003216,1.0,1.0,0,0
42,t2_b0,4,1,0.025390750979715253,-0.006909452863474774,0.0076917861588299274,0.0076917861588299274,1.0,1.0,0,0
42,t2_b0,1,4,0.014441686929567927,-0.01673197459666409,0.0071553378365933895,0.0071553378365933895,1.0,1.0,0,0
42,t2_b0,6,7,0.01789353906182573,0.022968551231580425,2.6156591047765687e-05,2.6156591047765687e-05,1.0,1.0,0,0
43,t2_b0,9,0,2.9093392722219686,0.07804113811715023,5.263636589050293,5.263636589050293,0.7888020833333333,1.0,0,0
43,t2_b0,0,9,0.013489325261257493,0.8462603228589999,2.6845498085021973,2.6845498085021973,0.7888020833333333,1.0,0,0
43,t2_b0,2,1,0.07346481110844576,-0.03483234217993986,0.08681311458349228,0.08681311458349228,1.0,1.0,0,0
43,t2_b0,1,2,0.010090961246410757,-0.03670255372512049,0.016099896281957626,0.016099896281957626,1.0,1.0,0,0
44,t2_b0,7,6,0.06827333719136626,0.0378645216035865,0.0009854910895228386,0.0009854910895228386,1.0,1.0,0,0
44,t2_b0,9,0,0.6368316444079724,0.17917016310535847,0.4354407489299774,0.4354407489299774,0.82548828125,1.0,0,0
44,t2_b0,6,7,0.018622790634341618,-0.021462928127672865,0.0017081410624086857,0.0017081410624086857,1.0,1.0,0,0
44,t2_b0,0,9,0.004587322005049031,0.6305886146148987,1.8941709995269775,1.8941709995269775,0.82548828125,1.0,0,0
45,t2_b0,3,0,0.05915857472361519,0.09418707731541531,0.0090126171708107,0.0090126171708107,1.0,1.0,0,0
45,t2_b0,8,9,0.02228351506077848,0.5835112558447255,1.6491365432739258,1.6491365432739258,0.842578125,1.0,0,0
45,t2_b0,9,8,0.33257432330143927,0.26090734727953613,0.010961889289319515,0.010961889289319515,0.842578125,1.0,0,0
45,t2_b0,0,3,0.016829079158004082,0.047020816494933365,0.006679680664092302,0.006679680664092302,1.0,1.0,0,0
46,t2_b0,8,9,0.007691066471470258,0.4514810499041612,0.6022648811340332,0.6022648811340332,0.84208984375,1.0,0,0
46,t2_b0,1,2,0.005618892610763889,-0.04151106970855584,0.016429796814918518,0.016429796814918518,0.15693359375,1.0,0,0
46,t2_b0,9,8,0.13912054121887937,0.37728223085994356,0.17297908663749695,0.17297908663749695,0.84208984375,1.0,0,0
46,t2_b0,2,1,0.02347112040203135,-0.037139793745442906,0.027225619181990623,0.027225619181990623,0.15693359375,1.0,0,0
47,t2_b0,9,0,0.10334745607949224,0.33704057523135356,0.17217956483364105,0.17217956483364105,0.79140625,1.0,0,0
47,t2_b0,1,4,0.09468042467209555,-0.016252785409095083,0.09173811972141266,0.09173811972141266,0.8435546875,1.0,0,0
47,t2_b0,0,9,0.010699625746979094,0.2704429310512413,0.49833258986473083,0.49833258986473083,0.79140625,1.0,0,0
47,t2_b0,4,1,0.016667104368844405,-0.02798129094486551,0.014758503995835781,0.014758503995835781,0.8435546875,1.0,0,0
48,t2_b0,6,7,0.14809777496079415,-0.058989282299711066,0.047810185700654984,0.047810185700654984,1.0,1.0,0,0
48,t2_b0,7,6,0.07865215092769011,-0.04407782537124666,0.016747351735830307,0.016747351735830307,1.0,1.0,0,0
49,t2_b0,7,6,0.02144080771802599,-0.005945169236658665,0.0008711934206075966,0.0008711934206075966,1.0,1.0,0,0
49,t2_b0,6,7,0.02419172200440665,-0.040122082224850086,0.004805334843695164,0.004805334843695164,1.0,1.0,0,0
50,t2_b0,6,7,0.015287984915051242,0.020791330378793327,3.652210580185056e-05,3.652210580185056e-05,1.0,1.0,0,0
50,t2_b0,1,4,0.05716342779166128,-0.002471587279846754,0.026733247563242912,0.026733247563242912,0.84501953125,1.0,0,0
50,t2_b0,7,6,0.012692766279152884,-0.013739715292587718,0.0008424149127677083,0.0008424149127677083,1.0,1.0,0,0
50,t2_b0,4,1,0.07118591373826744,-0.021875445839968255,0.06517304480075836,0.06517304480075836,0.84501953125,1.0,0,0
51,t2_b0,2,4,0.16497737998113904,-0.0029807910798886894,0.21478547155857086,0.21478547155857086,1.0,1.0,0,0
51,t2_b0,4,2,0.030422147700100727,-0.027145969949558757,0.02501646801829338,0.02501646801829338,1.0,1.0,0,0
51,t2_b0,8,3,0.06547273290070303,0.05067005804349742,0.0007127677672542632,0.0007127677672542632,0.7966145833333333,1.0,0,0
51,t2_b0,3,8,0.12655884627997893,0.035914876781120514,0.02677634172141552,0.02677634172141552,0.7966145833333333,1.0,0,0
52,t2_b0,4,2,0.022535980496646665,-0.010105418041363223,0.008157173171639442,0.008157173171639442,1.0,1.0,0,0
52,t2_b0,2,4,0.07842298755053016,-0.03304209098334471,0.09554826468229294,0.09554826468229294,1.0,1.0,0,0
53,t2_b0,9,3,0.13509653639489483,0.3992788783507902,0.2319454401731491,0.2319454401731491,0.8484375,1.0,0,0
53,t2_b0,3,9,0.0768152469778464,-0.17830999094613742,0.2159634232521057,0.2159634232521057,0.8484375,1.0,0,0
54,t2_b0,9,3,0.09642641469969153,0.3201077313392452,0.169407457113266,0.169407457113266,0.1505859375,1.0,0,0
54,t2_b0,2,4,0.051135235077630625,-0.009152982375847163,0.02816934697329998,0.02816934697329998,1.0,1.0,0,0
54,t2_b0,4,2,0.022964067500458468,-0.10059382594355928,0.06281942129135132,0.06281942129135132,1.0,1.0,0,0
54,t2_b0,3,9,0.018993199239924336,-0.014111637207975702,0.003700724570080638,0.003700724570080638,0.1505859375,1.0,0,0
55,t2_b0,8,0,0.19830781476790912,-0.003437395361996276,0.1354191154241562,0.1354191154241562,1.0,1.0,0,0
55,t2_b0,7,1,0.45922242449113176,0.4487763541412789,0.0002193399122916162,0.0002193399122916162,1.0,1.0,0,0
55,t2_b0,0,8,0.18607405362996557,0.04143918939337002,0.09741188585758209,0.09741188585758209,1.0,1.0,0,0
55,t2_b0,1,7,0.21646300092839274,0.28598457889873,0.012956510297954082,0.012956510297954082,1.0,1.0,0,0
56,t2_b0,4,0,0.33323639520789,0.049195380108700365,0.37821802496910095,0.37821802496910095,0.871875,1.0,0,0
56,t2_b0,9,3,0.046036704807025756,0.3378115654637414,0.2925228178501129,0.2925228178501129,1.0,1.0,0,0
56,t2_b0,0,4,0.2533089175883404,0.18445871138858727,0.02224339172244072,0.02224339172244072,0.871875,1.0,0,0
56,t2_b0,3,9,0.020413290657429875,0.006309241555397194,0.000682862417306751,0.000682862417306751,1.0,1.0,0,0
57,t2_b0,1,7,0.10269236288916606,0.2500708556799434,0.05913449451327324,0.05913449451327324,1.0,1.0,0,0
57,t2_b0,0,4,0.10797068925538167,0.10712430865972715,3.4072115795424907e-06,3.4072115795424907e-06,0.8728515625,1.0,0,0
57,t2_b0,4,0,0.20318423086803486,0.18092327676523223,0.00235881470143795,0.00235881470143795,0.8728515625,1.0,0,0
57,t2_b0,7,1,0.28591071849944544,0.44263027037188885,0.0669783279299736,0.0669783279299736,1.0,1.0,0,0
60,t2_b0,1,7,0.05683659564782379,0.16371562327566702,0.03159528598189354,0.03159528598189354,1.0,1.0,0,0
60,t2_b0,7,1,0.12215043316896179,0.23305677685093146,0.034064050763845444,0.034064050763845444,1.0,1.0,0,0
61,t2_b0,0,7,0.15740165727753228,0.1559495647479412,1.0103360182256438e-05,1.0103360182256438e-05,1.0,1.0,0,0
61,t2_b0,7,0,0.30968489077591055,0.4873382013597174,0.08876600116491318,0.08876600116491318,1.0,1.0,0,0
62,t2_b0,5,3,3.768434153954297,0.2580374362964001,3.9193530082702637,3.9193530082702637,1.0,1.0,0,0
62,t2_b0,4,8,0.06126595140667263,0.12011135810284113,0.016706682741642,0.016706682741642,1.0,1.0,0,0
62,t2_b0,6,1,3.49430138606731,0.11016690264125448,5.2078447341918945,5.2078447341918945,0.8180989583333333,1.0,0,0
62,t2_b0,3,5,0.007138989663200988,-0.21888419499099737,0.17649005353450775,0.17649005353450775,1.0,1.0,0,0
62,t2_b0,8,4,0.2646946776689003,0.14256068988651355,0.07207220047712326,0.07207220047712326,1.0,1.0,0,0
62,t2_b0,1,6,0.008301920809855312,0.4151486086378928,0.4638737738132477,0.4638737738132477,0.8180989583333333,1.0,0,0
63,t2_b0,5,3,0.5783652311482254,0.3455357819109501,0.08153001964092255,0.08153001964092255,1.0,1.0,0,0
63,t2_b0,3,5,0.0033536993653757777,-0.07044708721989074,0.009708388708531857,0.009708388708531857,1.0,1.0,0,0
64,t2_b0,1,0,0.30572204426587496,0.2873126326533558,0.0006387247703969479,0.0006387247703969479,0.86455078125,1.0,0,0
64,t2_b0,0,1,0.07469810943815851,0.17226068071133674,0.051924724131822586,0.051924724131822586,0.86455078125,1.0,0,0
65,t2_b0,5,3,0.24953249844611078,0.42329674853815236,0.05486643314361572,0.05486643314361572,1.0,1.0,0,0
65,t2_b0,6,0,0.845180327475266,0.4512160020227121,0.265082985162735,0.265082985162735,0.859765625,1.0,0,0
65,t2_b0,3,5,0.005925792135258595,-0.04335537387419075,0.004398169927299023,0.004398169927299023,1.0,1.0,0,0
65,t2_b0,0,6,0.01114327319079722,0.2402015095636819,0.11611603200435638,0.11611603200435638,0.859765625,1.0,0,0
66,t2_b0,0,6,0.001156884818145835,0.1570077105375432,0.05397661775350571,0.05397661775350571,0.8572265625,1.0,0,0
66,t2_b0,7,4,0.17313028213946002,0.3299908547165116,0.07444345206022263,0.07444345206022263,1.0,1.0,0,0
66,t2_b0,4,7,0.16921927388443062,0.1013149993716835,0.013950374908745289,0.013950374908745289,1.0,1.0,0,0
66,t2_b0,6,0,0.33361008574977036,0.5755823140403388,0.10101021081209183,0.10101021081209183,0.8572265625,1.0,0,0
67,t2_b0,7,4,0.09634762749213943,0.28207194942082464,0.10546442866325378,0.10546442866325378,1.0,1.0,0,0
67,t2_b0,4,7,0.05356409345870692,0.19190631736759187,0.058489441871643066,0.058489441871643066,1.0,1.0,0,0
68,t2_b0,1,8,0.22039075790726528,0.2764473094388424,0.007022279314696789,0.007022279314696789,0.8958007812500001,1.0,0,0
68,t2_b0,8,1,0.18768032265304294,0.3227498571689501,0.04144904017448425,0.04144904017448425,0.8958007812500001,1.0,0,0
69,t2_b0,1,8,0.0544597797328982,0.14909108914294744,0.020105691626667976,0.020105691626667976,0.8977539062500001,1.0,0,0
69,t2_b0,9,6,0.3291949445141417,0.2909121069892449,0.0035440786741673946,0.0035440786741673946,1.0,1.0,0,0
69,t2_b0,8,1,0.10159095484372714,0.22776480991759768,0.036349497735500336,0.036349497735500336,0.8977539062500001,1.0,0,0
69,t2_b0,6,9,0.17715148494457847,0.5082652327286732,0.19430622458457947,0.19430622458457947,1.0,1.0,0,0
70,t2_b0,9,6,0.22778662993413787,0.3640398603472209,0.044369105249643326,0.044369105249643326,1.0,1.0,0,0
70,t2_b0,6,9,0.12351173271506938,0.3807417274585849,0.13938620686531067,0.13938620686531067,1.0,1.0,0,0
71,t2_b0,1,0,0.03183748732193902,0.1784578929844598,0.04978999122977257,0.04978999122977257,0.8992187500000001,1.0,0,0
71,t2_b0,0,1,0.07217578952181088,0.12805699982028168,0.007235259283334017,0.007235259283334017,0.8992187500000001,1.0,0,0
72,t2_b0,5,2,0.05952444621371964,0.2138661953089886,0.04366488382220268,0.04366488382220268,1.0,1.0,0,0
72,t2_b0,1,8,0.020334861074209443,0.1572337074548779,0.04358615726232529,0.04358615726232529,0.8997070312500001,1.0,0,0
72,t2_b0,2,5,2.0420439184661805,0.25338108586546493,1.6111950874328613,1.6111950874328613,1.0,1.0,0,0
72,t2_b0,8,1,0.06292377315656099,0.16048661816413812,0.02215508371591568,0.02215508371591568,0.8997070312500001,1.0,0,0
73,t2_b0,0,8,0.018512784051242598,0.09174897576624455,0.012535292655229568,0.012535292655229568,0.0998046875,1.0,0,0
73,t2_b0,2,5,0.5302146486520541,0.21426626119843847,0.1314854919910431,0.1314854919910431,1.0,1.0,0,0
73,t2_b0,8,0,0.0305374585944021,0.06438401524429746,0.002677742624655366,0.002677742624655366,0.0998046875,1.0,0,0
73,t2_b0,5,2,0.002204831420978821,0.18175962375397353,0.05368486046791077,0.05368486046791077,1.0,1.0,0,0
74,t2_b0,8,1,0.04852360677423742,0.15252332349877123,0.025496315211057663,0.025496315211057663,0.9001953125000001,1.0,0,0
74,t2_b0,6,9,0.07908734641610413,0.26736087572479256,0.07668965309858322,0.07668965309858322,1.0,1.0,0,0
74,t2_b0,1,8,0.027264953979218787,0.2393987983458204,0.10509732365608215,0.10509732365608215,0.9001953125000001,1.0,0,0
