step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
20,t2_b0,4,1,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,24.976457884816654,20.580822684547492,0.3728233886183656,0.17599113615470352,13.557507514953613,8.502951622009277,35.72370529174805,31.948230743408203,0.3728233886183656,0.10568541301934457,0.29915754987801074,0.0819280964588833,0.3728233886183656,1,1,1,72,2,296680,3,12,1,4,4,16
20,t2_b0,5,7,0,1,adopted_pair,,1,1.0,13.0,1.0,13.0,119.62832478113683,84.45055930954466,0.9919221979617999,0.2940588321031037,519.9911499023438,4.200385570526123,88.83118438720703,90.62364959716797,0.9919221979617999,-0.020178332894310234,3.0598847846543076,0.024680562184303284,0.9919221979617999,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,0,3,0,1,adopted_pair,,1,17.0,16.0,17.0,16.0,46.82381439208842,48.78022465561227,-0.0351856570948231,-0.041782376957618654,53.141746520996094,55.011573791503906,40.11101150512695,42.15941619873047,-0.0351856570948231,-0.05106838787502627,0.12913969116036722,0.1682296713928464,-0.0351856570948231,1,1,1,72,2,296680,3,12,1,4,4,16
21,t2_b0,1,2,0,1,adopted_pair,,1,18.0,16.0,17.0,16.0,27.43888577547857,23.913998459323967,-0.05899004974408855,0.1284632089290075,31.837142944335938,33.71521759033203,22.765737533569336,13.500203132629395,-0.05899004974408855,0.4069946948688569,0.10756259936361723,0.23729817980500956,-0.05899004974408855,1,1,1,72,2,296664,3,12,1,4,4,16
21,t2_b0,7,5,0,1,adopted_pair,,1,14.0,1.0,14.0,1.0,84.22123870849047,68.52962052033136,0.15650752757836023,0.18631426500946285,87.04817962646484,73.42448425292969,44.644065856933594,0.0015282640233635902,0.15650752757836023,0.9999657678126974,0.018906535846857923,0.3420868539074624,0.15650752757836023,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,8,0,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,10.630498019131425,13.672423680622957,-0.09191911830266748,-0.28615081400859804,12.064811706542969,13.173798561096191,9.280555725097656,14.141717910766602,-0.09191911830266748,-0.5238007647022958,0.3047872391810748,0.051077191967841475,-0.09191911830266748,1,1,1,72,2,296680,3,12,1,4,4,16
23,t2_b0,0,3,0,1,adopted_pair,,1,18.0,18.0,18.0,18.0,27.42388296127243,33.81316947936918,-1.0498606363784868,-0.23298256221117067,13.561244010925293,27.798660278320312,41.286521911621094,39.82767868041992,-1.0498606363784868,0.03533461196668421,0.0924638680136663,0.08543145088966382,-1.0498606363784868,1,1,1,72,2,296696,3,12,1,4,4,16
23,t2_b0,4,1,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,16.925322055816203,17.421518325805206,-0.14342533608642125,-0.029316799311269903,6.4240827560424805,7.345458984375,27.42656135559082,27.497577667236328,-0.14342533608642125,-0.0025893261180198507,0.1135086554111372,0.028390174206117228,-0.14342533608642125,1,1,1,72,2,296712,3,12,1,4,4,16
24,t2_b0,3,0,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,33.232350349425396,33.47165870666416,0.004683209463565218,-0.007201066271946455,37.72821807861328,37.55152893066406,28.736482620239258,29.391788482666016,0.004683209463565218,-0.022803969124780762,0.043261489225671475,0.05405828922642267,0.004683209463565218,1,1,1,72,2,296728,3,12,1,4,4,16
25,t2_b0,1,2,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,22.110775877789212,23.220862784036207,0.014844136382693466,-0.05020569664233505,25.73496437072754,25.352951049804688,18.305377960205078,20.98217010498047,0.014844136382693466,-0.1462298211265809,0.06407331039783067,0.11207200212697706,0.014844136382693466,1,1,1,72,2,296696,3,12,1,4,4,16
25,t2_b0,8,0,0,1,adopted_pair,,1,18.0,20.0,18.0,19.0,19.364848420426128,19.95983989818622,-0.15317180414594878,-0.030725336178333458,11.742539405822754,13.541165351867676,26.585983276367188,26.04068946838379,-0.15317180414594878,0.02051057515213667,0.11642518178181925,0.03692940647802625,-0.15317180414594878,1,1,1,72,2,296712,3,12,1,4,4,16
26,t2_b0,3,0,0,1,adopted_pair,,1,20.0,20.0,20.0,20.0,48.67728042602417,44.03098106384167,-0.06485600610068716,0.09545108768439671,37.10718536376953,39.51380920410156,60.24737548828125,48.548152923583984,-0.06485600610068716,0.1941864267095368,0.04998204537330492,0.04527427199279723,-0.06485600610068716,1,1,1,72,2,296728,3,12,1,4,4,16
26,t2_b0,5,6,0,1,adopted_pair,,1,5.0,1.0,5.0,1.0,146.34838835395917,42.663673400871794,-0.9318526206267593,0.7084786933376686,21.943273544311523,42.391170501708984,768.3739624023438,44.026187896728516,-0.9318526206267593,0.942702134571192,0.044171396979240274,2.616944361893798,-0.9318526206267593,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,4,1,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,43.70894203185938,24.32884114583279,-0.033393061748974204,0.4433898416461332,10.04367733001709,10.379066467285156,75.9104995727539,37.67210388183594,-0.033393061748974204,0.5037299965898544,0.09752288651122465,0.030834390257257278,-0.033393061748974204,1,1,1,72,2,296728,3,12,1,4,4,16
27,t2_b0,6,5,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,145.04408454893206,89.83834171294043,0.3228236165466525,0.38061354248036944,274.3360290527344,185.7738800048828,101.94676971435547,57.85982894897461,0.3228236165466525,0.4324505905278566,0.3299615692819951,0.027954910216497163,0.3228236165466525,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,2,1,0,1,adopted_pair,,1,22.0,24.0,22.0,23.0,27.77089767455993,22.494799423217273,0.16060450211304822,0.18998659363380027,21.602659225463867,18.133174896240234,33.67095184326172,26.66678810119629,0.16060450211304822,0.208017990541806,0.05776936989603765,0.061835956500480106,0.16060450211304822,1,1,1,72,2,296712,3,12,1,4,4,16
29,t2_b0,0,8,0,1,adopted_pair,,1,23.0,22.0,23.0,21.0,46.11635932055282,44.51445761593804,0.0012959905252319704,0.03473608342497271,70.11323547363281,70.02236938476562,19.83406639099121,16.577220916748047,0.0012959905252319704,0.16420462703111072,0.048211406936199575,0.09506318494893351,0.0012959905252319704,1,1,1,72,2,296712,3,12,1,4,4,16
29,t2_b0,1,2,0,1,adopted_pair,,1,24.0,23.0,24.0,23.0,21.864510556484323,23.42715149737369,0.02043891470421642,-0.07146928520775257,26.156700134277344,25.622085571289062,17.385704040527344,21.13678550720215,0.02043891470421642,-0.21575666179123634,0.006106131260362561,0.05860407181799806,0.02043891470421642,1,1,1,72,2,296712,3,12,1,4,4,16
29,t2_b0,5,6,0,1,adopted_pair,,1,8.0,3.0,7.0,3.0,32.322047424313176,44.454808425898875,-0.038818233872628394,-0.37537105376743124,32.45096969604492,33.71065902709961,32.0212287902832,69.52449035644531,-0.038818233872628394,-1.1711999502511674,0.0458278860798094,0.2528932575671921,-0.038818233872628394,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,9,7,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,327.0103977747859,138.7751530238362,0.22797044688964646,0.5756246468975824,274.2596130371094,211.7365264892578,366.573486328125,84.05412292480469,0.22797044688964646,0.7707032121532994,0.7735821195337111,0.6156241774000891,0.22797044688964646,1,1,1,72,2,296536,3,12,1,4,4,16
30,t2_b0,6,5,0,1,adopted_pair,,1,4.0,8.0,4.0,8.0,41.642498016353954,38.420050303138076,0.12639114488189726,0.07738363130737912,77.8620376586914,68.02096557617188,23.53272819519043,23.619592666625977,0.12639114488189726,-0.003691219764876066,0.024658102048471135,0.025539627697981487,0.12639114488189726,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,7,9,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,178.51710425480871,188.5174768235739,-0.008113530828151794,-0.05601912830991796,62.619850158691406,63.1279182434082,323.388671875,345.2544250488281,-0.008113530828151794,-0.06761446851879792,0.2060889353459817,0.06379255867467995,-0.008113530828151794,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,9,7,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,113.28888008810227,110.50969973476445,-0.0225121893472619,0.0245318018077016,199.0790252685547,203.56072998046875,41.79709243774414,32.9671745300293,-0.0225121893472619,0.2112567499968234,0.10304545279998721,0.0943810767980026,-0.0225121893472619,1,1,1,72,2,296568,3,12,1,4,4,16
32,t2_b0,0,8,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,30.63757919311462,25.840813598632295,0.2259119160547914,0.15656477178719716,46.57004928588867,36.049320220947266,13.377403259277344,14.781598091125488,0.2259119160547914,-0.10496766858502365,0.01927148969157207,0.0780808909614256,0.2259119160547914,1,1,1,72,2,296712,3,12,1,4,4,16
32,t2_b0,2,1,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,22.6512555896107,22.602057402988223,0.012192215079684451,0.002171984966918984,21.276918411254883,21.017505645751953,23.97469139099121,24.12792205810547,0.012192215079684451,-0.00639135097154284,0.027253055074055118,0.010958891752266636,0.012192215079684451,1,1,1,72,2,296712,3,12,1,4,4,16
33,t2_b0,3,0,0,1,adopted_pair,,1,27.0,27.0,27.0,27.0,49.41941833496002,47.11942100524815,0.03734889928464125,0.046540356143463,62.8475341796875,60.500247955322266,35.991302490234375,33.73859405517578,0.03734889928464125,0.06259035598030288,0.06965888879787244,0.02540652417674452,0.03734889928464125,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,1,4,0,1,adopted_pair,,1,29.0,29.0,29.0,29.0,18.88662910461393,16.481896638869955,0.02327898958096335,0.12732459839307067,26.760820388793945,26.137855529785156,11.01243782043457,6.825937747955322,0.02327898958096335,0.3801610634032766,0.039866287286423836,0.08162808775678344,0.02327898958096335,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,8,0,0,1,adopted_pair,,1,26.0,28.0,26.0,28.0,26.55614195929584,27.35648098698318,-0.0823102747914588,-0.030137624242031702,19.723833084106445,21.347307205200195,32.900428771972656,32.93642807006836,-0.0823102747914588,-0.0010941893294220302,0.06984169286663068,0.009514343731038816,-0.0823102747914588,1,1,1,72,2,296728,3,12,1,4,4,16
35,t2_b0,4,1,0,1,adopted_pair,,1,30.0,30.0,30.0,30.0,15.869737148284647,15.905012130737038,-0.03978772894777305,-0.0022227830318034872,6.482455253601074,6.740377426147461,25.25701904296875,25.06964683532715,-0.03978772894777305,0.007418619248883859,0.0618573721181167,0.004934245100050749,-0.03978772894777305,1,1,1,72,2,296728,3,12,1,4,4,16
35,t2_b0,6,7,0,1,adopted_pair,,1,9.0,9.0,8.0,9.0,67.17467117309175,70.11121368407791,0.4714037033969721,-0.04371502621009344,113.2206039428711,59.847991943359375,26.244953155517578,79.23407745361328,0.4714037033969721,-2.0190214851632753,0.18801113446960083,0.7510727827707079,0.4714037033969721,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,7,6,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,63.768946597447304,34.81716778403651,0.5929184210867595,0.4540106173648051,73.51970672607422,29.928518295288086,52.93476867675781,40.249000549316406,0.5929184210867595,0.2396490708197075,0.3272268605264364,0.1077689330608466,0.5929184210867595,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,4,1,0,1,adopted_pair,,1,31.0,32.0,31.0,32.0,17.066236072116155,17.134546264769266,-0.003550063638820065,-0.004002651338259458,10.113870620727539,10.149775505065918,23.801340103149414,23.901042938232422,-0.003550063638820065,-0.004188958884286136,0.05533439039199784,0.028303755959246644,-0.003550063638820065,1,1,1,72,2,296728,3,12,1,4,4,16
37,t2_b0,8,0,0,1,adopted_pair,,1,28.0,30.0,28.0,30.0,24.884456634521054,24.38856111723759,-0.4907160776693436,0.01992792225953257,16.502689361572266,24.6008243560791,32.70743942260742,24.190448760986328,-0.4907160776693436,0.2603991878292337,0.05530499771649957,0.030565144389252952,-0.4907160776693436,1,1,1,72,2,296728,3,12,1,4,4,16
38,t2_b0,2,1,0,1,adopted_pair,,1,31.0,33.0,31.0,32.0,27.869507865299813,27.528904869442457,-0.0006469855464868295,0.01222134949434924,32.328365325927734,32.349281311035156,23.549989700317383,22.85916519165039,-0.0006469855464868295,0.029334386870566345,0.07401319077153452,0.020264079228729148,-0.0006469855464868295,1,1,1,72,2,296728,3,12,1,4,4,16
38,t2_b0,3,0,0,1,adopted_pair,,1,31.0,31.0,31.0,31.0,41.71277523040704,39.629496574401216,0.0917733228016417,0.04994342007930324,59.745548248291016,54.26250076293945,23.680002212524414,24.996492385864258,0.0917733228016417,-0.05559501901750217,0.0831513816814579,0.024579525003817975,0.0917733228016417,1,1,1,72,2,296728,3,12,1,4,4,16
39,t2_b0,1,4,0,1,adopted_pair,,1,33.0,33.0,33.0,33.0,15.883229732513188,16.400861263274898,-0.0020408558644468503,-0.032589815766630795,22.151479721069336,22.196687698364258,9.61497974395752,10.605034828186035,-0.0020408558644468503,-0.10297006448199823,0.009584944307180135,0.020361168270152528,-0.0020408558644468503,1,1,1,72,2,296728,3,12,1,4,4,16
40,t2_b0,7,6,0,1,adopted_pair,,1,14.0,13.0,14.0,13.0,38.08398635298977,24.563350606846786,0.5440927127300191,0.355021546873367,46.713626861572266,21.297082901000977,28.79052734375,28.080869674682617,0.5440927127300191,0.024648998630496237,0.17313527774247187,0.044702660100507975,0.5440927127300191,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,8,0,0,1,adopted_pair,,1,31.0,33.0,31.0,33.0,26.487813919782226,27.339988082646897,0.034943844527536835,-0.032172310083626754,27.230819702148438,26.27927017211914,25.789838790893555,28.3364200592041,0.034943844527536835,-0.09874359002234831,0.038494893510916825,0.014460505673675203,0.034943844527536835,1,1,1,72,2,296728,3,12,1,4,4,16
41,t2_b0,0,8,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,26.74914099953351,27.66430034059425,-0.037613250421961744,-0.03421266279454228,27.616031646728516,28.654760360717773,25.82806968688965,26.611936569213867,-0.037613250421961744,-0.030349417971490142,0.005427052381601479,0.025983178559700684,-0.037613250421961744,1,1,1,72,2,296728,3,12,1,4,4,16
42,t2_b0,4,1,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,15.84256935119607,15.956294059753198,-0.0111976345369751,-0.007178425799255476,9.786935806274414,9.896526336669922,21.898202896118164,22.016061782836914,-0.0111976345369751,-0.0053821259798281056,0.025390750979715253,0.014441686929567927,-0.0111976345369751,1,1,1,72,2,296728,3,12,1,4,4,16
42,t2_b0,6,7,0,1,adopted_pair,,1,15.0,16.0,15.0,15.0,27.088989257811598,35.62571716308475,-0.06097500952857669,-0.3151364498699825,34.7997932434082,36.92171096801758,19.378185272216797,34.3297233581543,-0.06097500952857669,-0.7715654420630031,0.01789353906182573,0.1207848244279733,-0.06097500952857669,1,1,1,72,2,296680,3,12,1,4,4,16
43,t2_b0,0,9,0,1,adopted_pair,,1,36.0,2.0,36.0,2.0,26.009153918215418,29.20678178887541,-0.1175232688555718,-0.12294240253699382,27.126134872436523,30.3140869140625,5.903496742248535,9.275289535522461,-0.1175232688555718,-0.5711518004478647,0.013489325261257493,2.9093392722219686,-0.1175232688555718,1,1,1,72,2,296632,3,12,1,4,4,16
43,t2_b0,2,1,0,1,adopted_pair,,1,36.0,37.0,36.0,37.0,24.871318529729635,25.368405956111197,-0.044572061299285044,-0.019986372085072777,28.436067581176758,29.703521728515625,21.40291404724121,21.150455474853516,-0.044572061299285044,0.011795523349318169,0.07346481110844576,0.010090961246410757,-0.044572061299285044,1,1,1,72,2,296728,3,12,1,4,4,16
44,t2_b0,6,7,0,1,adopted_pair,,1,17.0,17.0,16.0,17.0,32.1174968372682,29.83242295005014,0.0029623475421063643,0.07114732193470488,30.386512756347656,30.296497344970703,33.74665832519531,29.395647048950195,0.0029623475421063643,0.1289316184825481,0.018622790634341618,0.06827333719136626,0.0029623475421063643,1,1,1,72,2,296696,3,12,1,4,4,16
44,t2_b0,9,0,0,1,adopted_pair,,1,3.0,37.0,3.0,36.0,29.173818734975214,29.80091571807785,0.45685073250665875,-0.021495197073765838,17.01209259033203,9.240105628967285,30.18729591369629,31.51431655883789,0.45685073250665875,-0.04395957322363129,0.6368316444079724,0.004587322005049031,0.45685073250665875,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,3,0,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,39.480522155761186,38.37555503845163,0.05077775884474488,0.027987652061696098,48.2441520690918,45.7944221496582,30.71689224243164,30.956687927246094,0.05077775884474488,-0.0078066388657377535,0.05915857472361519,0.016829079158004082,0.05077775884474488,1,1,1,72,2,296744,3,12,1,4,4,16
45,t2_b0,8,9,0,1,adopted_pair,,1,36.0,4.0,35.0,4.0,24.819730758666356,23.337234594882464,0.04832275239166049,0.05973054978713605,26.671361923217773,25.38252830505371,8.617958068847656,5.440914630889893,0.04832275239166049,0.3686538519422398,0.02228351506077848,0.33257432330143927,0.04832275239166049,1,1,1,72,2,296664,3,12,1,4,4,16
46,t2_b0,2,1,0,1,adopted_pair,,1,39.0,40.0,38.0,39.0,24.28760414618919,24.429469021883563,-0.014249069837427934,-0.005841040344715399,28.869237899780273,29.280597686767578,19.823448181152344,19.702728271484375,-0.014249069837427934,0.006089753334777561,0.02347112040203135,0.005618892610763889,-0.014249069837427934,1,1,1,72,2,296728,3,12,1,4,4,16
46,t2_b0,9,8,0,1,adopted_pair,,1,4.0,36.0,4.0,36.0,22.514624619483385,23.04852638244571,-1.2984665140275187,-0.023713553833817083,3.825910806655884,8.79372787475586,24.591148376464844,24.63239288330078,-1.2984665140275187,-0.001677209465964152,0.13912054121887937,0.007691066471470258,-1.2984665140275187,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,0,9,0,1,adopted_pair,,1,39.0,5.0,39.0,5.0,24.40119983933133,25.665032408453616,-0.04428314035128382,-0.05179386986885426,26.80074119567871,27.98756217956543,5.68477725982666,7.549300193786621,-0.04428314035128382,-0.32798522241775324,0.010699625746979094,0.10334745607949224,-0.04428314035128382,1,1,1,72,2,296712,3,12,1,4,4,16
47,t2_b0,4,1,0,1,adopted_pair,,1,40.0,40.0,40.0,40.0,14.465737342834293,14.873907566070372,-0.0027301188831767064,-0.028216344149110412,9.299840927124023,9.325230598449707,19.631633758544922,20.422584533691406,-0.0027301188831767064,-0.04028960528066965,0.016667104368844405,0.09468042467209555,-0.0027301188831767064,1,1,1,72,2,296728,3,12,1,4,4,16
