step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.697171211242676,57.8531608581543,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,13,0,32,11,3,10,5.0,595496,3.862008,nan,0.595496,nan,2,144,593136,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
12,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.58448600769043,61.518585205078125,12,24,1,2,24,0,3,-105.0,70.5,-47.5,192878,29,0,32,12,4,12,5.0,598232,4.46024,nan,0.598232,nan,2,144,593184,4,0,0,2,32,8,2,24,6,8,2,4872,29,2
13,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87411689758301,60.21017074584961,12,24,0,2,24,0,2,-105.0,70.5,-47.5,192878,4,0,32,12,3,11,5.0,594080,5.05432,nan,0.59408,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,672,4,2
14,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,4,0,32,10,4,10,5.0,672,5.054992,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
15,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,6,12,1,1,12,0,2,-105.0,70.5,-47.5,192878,23,0,32,6,2,3,5.0,300584,5.355576,nan,0.300584,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
16,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.51628875732422,61.471187591552734,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,34,0,32,4,3,4,5.0,599120,5.954696,nan,0.59912,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,4,0,32,3,2,2,5.0,297424,6.25212,nan,0.297424,nan,1,72,296664,2,0,0,1,16,4,1,12,3,4,1,672,4,1
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,336,6.252456,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.267093658447266,59.892913818359375,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,41,0,32,4,2,2,5.0,600488,6.852944,nan,0.600488,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,6888,41,2
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.59214124420815,34.760314270515835,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,25,0,32,5,3,5,5.0,597624,7.450568,nan,0.597624,nan,2,144,593248,4,0,0,2,32,8,2,24,6,8,2,4200,25,2
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.74356670331546,42.167430358405866,5,10,1,3,10,0,4,-105.0,70.5,-47.5,192878,5,0,32,5,3,4,5.0,891408,8.341976,nan,0.891408,nan,3,576,889944,6,0,0,3,48,12,3,36,9,12,3,840,5,3
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5613899230957,67.5613899230957,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,6,0,32,5,3,5,5.0,297920,8.639896,nan,0.29792,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.210683822631836,60.2106819152832,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,25,0,32,4,2,3,5.0,598072,9.237968,nan,0.598072,nan,2,432,593408,4,0,0,2,32,8,2,24,6,8,2,4200,25,2
24,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,4,5.0,297392,9.53536,nan,0.297392,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,504,3,1
25,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.374414516408926,18.29532249065209,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,3,0,32,4,2,3,5.0,594304,10.129664,nan,0.594304,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,504,3,2
26,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.85698699951172,57.503292083740234,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,16,0,32,5,3,5,5.0,596232,10.725896,nan,0.596232,nan,2,216,593296,4,0,0,2,32,8,2,24,6,8,2,2688,16,2
27,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.64240646362305,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,5,0,32,5,3,4,5.0,594416,11.320312,nan,0.594416,nan,2,216,593328,4,0,0,2,32,8,2,24,6,8,2,840,5,2
28,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,15,0,32,5,3,4,5.0,299536,11.619848,nan,0.299536,nan,1,288,296712,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.0603666305542,60.66608810424805,6,12,0,4,12,0,4,-105.0,70.5,-47.5,192878,6,0,32,6,2,3,5.0,1188224,12.808072,nan,1.188224,nan,4,576,1186576,8,0,0,4,64,16,4,48,12,16,4,1008,6,4
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.00726318359375,60.0987434387207,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,8,0,32,6,4,6,5.0,594720,13.402792,nan,0.59472,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
31,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.55630111694336,58.55630111694336,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,10,0,32,5,3,3,5.0,298336,13.701128,nan,0.298336,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
32,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.374414516408926,18.29532249065209,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,1,0,32,4,1,1,5.0,593984,14.295112,nan,0.593984,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,168,1,2
33,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,4,0,32,4,2,4,5.0,297560,14.592672,nan,0.29756,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,672,4,1
34,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.886037826538086,60.21068572998047,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,3,0,32,4,2,3,5.0,594352,15.187024,nan,0.594352,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,504,3,2
35,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.39446449279785,58.578243255615234,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,26,0,32,5,3,5,5.0,597944,15.784968,nan,0.597944,nan,2,216,593328,4,0,0,2,32,8,2,24,6,8,2,4368,26,2
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.18164825439453,60.18164825439453,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,9,0,32,5,3,4,5.0,298232,16.0832,nan,0.298232,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.886037826538086,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,7,0,32,5,3,3,5.0,594952,16.678152,nan,0.594952,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,1176,7,2
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,5,0,32,5,2,4,5.0,594616,17.272768,nan,0.594616,nan,2,288,593456,4,0,0,2,32,8,2,24,6,8,2,840,5,2
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,297464,17.570232,nan,0.297464,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,504,3,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00423431396484,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,5,0,32,5,2,3,5.0,594480,18.164712,nan,0.59448,nan,2,216,593392,4,0,0,2,32,8,2,24,6,8,2,840,5,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,11,0,32,6,3,5,5.0,298808,18.46352,nan,0.298808,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
42,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,4,0,32,7,2,5,5.0,594328,19.057848,nan,0.594328,nan,2,216,593408,4,0,0,2,32,8,2,24,6,8,2,672,4,2
43,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.24184322357178,61.08047866821289,7,14,2,2,14,0,4,-105.0,70.5,-47.5,192878,39,0,32,7,4,6,5.0,600592,19.65844,nan,0.600592,nan,2,648,593360,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
44,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19367980957031,60.2106819152832,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,3,0,32,7,2,6,5.0,594256,20.252696,nan,0.594256,nan,2,360,593360,4,0,0,2,32,8,2,24,6,8,2,504,3,2
45,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00035095214844,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,7,0,32,7,3,6,5.0,594976,20.847672,nan,0.594976,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,1176,7,2
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.83354759216309,65.86930465698242,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,40,0,32,9,3,7,5.0,600608,21.44828,nan,0.600608,nan,2,432,593424,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.62772750854492,60.16852951049805,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,8,0,32,9,2,7,5.0,595464,22.043744,nan,0.595464,nan,2,648,593440,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.41459274291992,67.41459274291992,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,3,8,5.0,297528,22.341272,nan,0.297528,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,672,4,1
49,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.532615661621094,62.532615661621094,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,16,0,32,9,3,6,5.0,299616,22.640888,nan,0.299616,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.55518341064453,58.21183395385742,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,13,0,32,9,4,7,5.0,596000,23.236888,nan,0.596,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
51,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,24.797195392855905,24.643170517871454,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,1,0,32,6,1,1,5.0,594176,23.831064,nan,0.594176,nan,2,504,593472,4,0,0,2,32,8,2,24,6,8,2,168,1,2
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.30192947387695,68.30192947387695,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,2,5,5.0,297560,24.128624,nan,0.29756,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,672,4,1
53,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.16251754760742,66.16251754760742,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,6,0,32,5,3,4,5.0,298096,24.42672,nan,0.298096,nan,1,360,296712,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
54,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.55211067199707,60.442935943603516,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,66,0,32,5,2,3,5.0,604936,25.031656,nan,0.604936,nan,2,360,593456,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.25983142852783,57.86201858520508,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,96,0,32,5,3,5,5.0,609920,25.641576,nan,0.60992,nan,2,288,593472,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.801344871520996,58.6441650390625,4,8,2,2,8,0,4,-105.0,70.5,-47.5,192878,34,0,32,4,2,3,5.0,599720,26.241296,nan,0.59972,nan,2,504,593472,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.25086975097656,64.22505950927734,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,6,0,32,4,2,4,5.0,594888,26.836184,nan,0.594888,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,35,0,32,4,2,4,5.0,5880,26.842064,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,19,0,32,3,1,2,5.0,3192,26.845256,nan,0.003192,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3192,19,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.4496078491211,71.4496078491211,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296936,27.142192,nan,0.296936,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.574514389038086,60.57450485229492,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,2,5.0,297272,27.439464,nan,0.297272,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,336,2,1
62,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,37.80543182062548,20.553912211807017,6,12,2,3,12,0,5,-105.0,70.5,-47.5,192878,128,0,32,6,3,5,5.0,912344,28.351808,nan,0.912344,nan,3,720,890072,6,0,0,3,48,12,3,36,9,12,3,21504,128,3
63,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.73814582824707,65.73814392089844,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,128,0,32,6,3,6,5.0,318344,28.670152,nan,0.318344,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,21504,128,1
64,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,67.06744766235352,67.06744766235352,6,12,3,1,12,0,4,-105.0,70.5,-47.5,192878,65,0,32,6,3,6,5.0,308480,28.978632,nan,0.30848,nan,1,720,296824,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
65,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,21.858415105395633,21.087569218770316,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,75,0,32,8,2,6,5.0,606584,29.585216,nan,0.606584,nan,2,576,593376,4,0,0,2,32,8,2,24,6,8,2,12600,75,2
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.2764539718628,58.48775863647461,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,40,0,32,6,2,6,5.0,600600,30.185816,nan,0.6006,nan,2,360,593488,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58226776123047,60.58226776123047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,4,5.0,297472,30.483288,nan,0.297472,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,504,3,1
68,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.8286018371582,61.8286018371582,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,11,0,32,4,2,3,5.0,299032,30.78232,nan,0.299032,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,1848,11,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.09828186035156,58.35755920410156,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,604872,31.387192,nan,0.604872,nan,2,432,593488,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.09517288208008,62.09517288208008,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,307776,31.694968,nan,0.307776,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,35,0,32,4,2,3,5.0,302952,31.99792,nan,0.302952,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.647560119628906,59.45556640625,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,35,0,32,5,2,4,5.0,599680,32.5976,nan,0.59968,nan,2,360,593408,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.83432197570801,60.11780548095703,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,34,0,32,5,2,4,5.0,599528,33.197128,nan,0.599528,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.28071594238281,60.72187805175781,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,31,0,32,5,2,4,5.0,599224,33.796352,nan,0.599224,nan,2,432,593552,4,0,0,2,32,8,2,24,6,8,2,5208,31,2
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,1,0,32,4,1,3,5.0,168,33.79652,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,8,0,32,4,1,2,5.0,1344,33.797864,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.34014115404611,37.55717758501315,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,35,0,32,5,2,3,5.0,599544,34.397408,nan,0.599544,nan,2,288,593344,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.868072509765625,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,594488,34.991896,nan,0.594488,nan,2,432,593520,4,0,0,2,32,8,2,24,6,8,2,504,3,2
79,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,37,0,32,5,3,5,5.0,303320,35.295216,nan,0.30332,nan,1,216,296872,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
