step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
69,44361000,11090250,-100.0,0.0,7736,1934,1934,225,1978,989,4092300,292.8268,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
70,45346800,11336700,-100.0,0.0,7996,1999,1999,230,2022,1011,4183240,297.01004,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
71,44361000,11090250,-100.0,0.0,7864,1966,1966,225,1966,983,4092300,301.10234,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
72,42389400,10597350,-100.0,0.0,7224,1806,1806,215,1806,903,3910420,305.01276,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
73,40417800,10104450,-100.0,0.0,6560,1640,1640,205,1640,820,3728540,308.7413,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
74,43375200,10843800,-100.0,0.0,7052,1763,1763,220,1892,946,4001360,312.74266,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
75,44361344,11090336,-100.0,0.0,7496,1874,1874,225,1942,971,4092300,316.83496,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
76,43391080,10847770,-100.0,0.0,7536,1884,1884,220,1884,942,4001360,320.83632,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
77,43448792,10862198,-100.0,0.0,7560,1890,1890,220,1890,945,4001360,324.83768,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
78,43450880,10862720,-100.0,0.0,7388,1847,1847,220,1890,945,4001360,328.83904,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
79,42471128,10617782,-100.0,0.0,7056,1764,1764,215,1806,903,3910420,332.74946,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
80,42496040,10624010,-100.0,0.0,7052,1763,1763,215,1804,902,3910420,336.65988,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
81,42497424,10624356,-100.0,0.0,7056,1764,1764,215,1806,903,3910420,340.5703,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
82,45464912,11366228,-100.0,0.0,7728,1932,1932,230,2066,1033,4183240,344.75354,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
83,45466400,11366600,-100.0,0.0,7920,1980,1980,230,2070,1035,4183240,348.93678,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
84,46454896,11613724,-100.0,0.0,8196,2049,2049,235,2118,1059,4274180,353.21096,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
85,45469976,11367494,-100.0,0.0,8048,2012,2012,230,2056,1028,4183240,357.3942,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
86,47447384,11861846,-100.0,0.0,8548,2137,2137,240,2212,1106,4365120,361.75932,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
87,44494904,11123726,-100.0,0.0,7896,1974,1974,225,1974,987,4092300,365.85162,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
88,45489176,11372294,-100.0,0.0,8088,2022,2022,230,2066,1033,4183240,370.03486,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
89,51438400,12859600,-100.0,0.0,9336,2334,2334,260,2624,1312,4728880,374.76374,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
90,51445112,12861278,-100.0,0.0,10332,2583,2583,260,2634,1317,4728880,379.49262,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
91,49514664,12378666,-100.0,0.0,9604,2401,2401,250,2450,1225,4547000,384.03962,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
92,49568392,12392098,-100.0,0.0,9800,2450,2450,250,2450,1225,4547000,388.58662,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
93,50561400,12640350,-100.0,0.0,9996,2499,2499,255,2548,1274,4637940,393.22456,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
94,48587048,12146762,-100.0,0.0,9216,2304,2304,245,2352,1176,4456060,397.68062,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
95,48634512,12158628,-100.0,0.0,9408,2352,2352,245,2352,1176,4456060,402.13668,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
96,46687144,11671786,-100.0,0.0,8464,2116,2116,235,2162,1081,4274180,406.41086,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
97,48680520,12170130,-100.0,0.0,9024,2256,2256,245,2352,1176,4456060,410.86692,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
98,45705600,11426400,-100.0,0.0,8280,2070,2070,230,2070,1035,4183240,415.05016,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
99,43734424,10933606,-100.0,0.0,7224,1806,1806,220,1892,946,4001360,419.05152,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
100,45752160,11438040,-100.0,0.0,7836,1959,1959,230,2028,1014,4183240,423.23476,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
101,46771496,11692874,-100.0,0.0,8240,2060,2060,235,2152,1076,4274180,427.50894,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
102,48766760,12191690,-100.0,0.0,9008,2252,2252,245,2348,1174,4456060,431.965,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
103,47771520,11942880,-100.0,0.0,9024,2256,2256,240,2256,1128,4365120,436.33012,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
104,47773440,11943360,-100.0,0.0,8836,2209,2209,240,2256,1128,4365120,440.69524,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
105,48769104,12192276,-100.0,0.0,8828,2207,2207,245,2350,1175,4456060,445.1513,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
106,48772216,12193054,-100.0,0.0,9212,2303,2303,245,2350,1175,4456060,449.60736,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
107,48776560,12194140,-100.0,0.0,9216,2304,2304,245,2352,1176,4456060,454.06342,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
108,53757576,13439394,-100.0,0.0,10168,2542,2542,270,2858,1429,4910760,458.97418,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
109,54772392,13693098,-100.0,0.0,11376,2844,2844,275,2932,1466,5001700,463.97588,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
110,55807704,13951926,-100.0,0.0,11716,2929,2929,280,3010,1505,5092640,469.06852,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
111,56864400,14216100,-100.0,0.0,12108,3027,3027,285,3136,1568,5183580,474.2521,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
112,57887760,14471940,-100.0,0.0,12480,3120,3120,290,3204,1602,5274520,479.52662,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
113,56901960,14225490,-100.0,0.0,12364,3091,3091,285,3144,1572,5183580,484.7102,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
114,54925608,13731402,-100.0,0.0,11784,2946,2946,275,2946,1473,5001700,489.7119,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
115,56002240,14000560,-100.0,0.0,11912,2978,2978,280,3018,1509,5092640,494.80454,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
116,52014672,13003668,-100.0,0.0,10536,2634,2634,260,2634,1317,4728880,499.53342,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
117,52095224,13023806,-100.0,0.0,9976,2494,2494,260,2572,1286,4728880,504.2623,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
118,49090896,12272724,-100.0,0.0,9328,2332,2332,245,2332,1166,4456060,508.71836,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
119,49096384,12274096,-100.0,0.0,9168,2292,2292,245,2338,1169,4456060,513.17442,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
120,49105904,12276476,-100.0,0.0,9108,2277,2277,245,2320,1160,4456060,517.63048,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
121,48104056,12026014,-100.0,0.0,8828,2207,2207,240,2254,1127,4365120,521.9956,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
122,50111176,12527794,-100.0,0.0,9400,2350,2350,250,2448,1224,4547000,526.5426,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
123,52120640,13030160,-100.0,0.0,9996,2499,2499,260,2652,1326,4728880,531.27148,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
124,54127440,13531860,-100.0,0.0,10716,2679,2679,270,2812,1406,4910760,536.18224,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
125,54127488,13531872,-100.0,0.0,11344,2836,2836,270,2836,1418,4910760,541.093,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
126,55132200,13783050,-100.0,0.0,11300,2825,2825,275,2912,1456,5001700,546.0947,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
127,57141360,14285340,-100.0,0.0,12076,3019,3019,285,3100,1550,5183580,551.27828,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
128,56138880,14034720,-100.0,0.0,11884,2971,2971,280,3026,1513,5092640,556.37092,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
129,58143840,14535960,-100.0,0.0,12552,3138,3138,290,3224,1612,5274520,561.64544,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
130,59146320,14786580,-100.0,0.0,12984,3246,3246,295,3356,1678,5365460,567.0109,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
131,58147360,14536840,-100.0,0.0,12584,3146,3146,290,3240,1620,5274520,572.28542,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
132,60168216,15042054,-100.0,0.0,13156,3289,3289,300,3438,1719,5456400,577.74182,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
133,60196752,15049188,-100.0,0.0,13708,3427,3427,300,3484,1742,5456400,583.19822,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
134,61319368,15329842,-100.0,0.0,13712,3428,3428,305,3582,1791,5547340,588.74556,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
135,60315672,15078918,-100.0,0.0,14032,3508,3508,300,3508,1754,5456400,594.20196,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
136,62332328,15583082,-100.0,0.0,14228,3557,3557,310,3718,1859,5638280,599.84024,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
137,64343040,16085760,-100.0,0.0,15212,3803,3803,320,3990,1995,5820160,605.6604,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
138,65356032,16339008,-100.0,0.0,15916,3979,3979,325,4076,2038,5911100,611.5715,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
139,69419520,17354880,-100.0,0.0,17516,4379,4379,345,4642,2321,6274860,617.84636,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
140,71432824,17858206,-100.0,0.0,18924,4731,4731,355,4938,2469,6456740,624.3031,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
141,73454272,18363568,-100.0,0.0,20116,5029,5029,365,5244,2622,6638620,630.94172,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
142,74481856,18620464,-100.0,0.0,20704,5176,5176,370,5392,2696,6729560,637.67128,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
143,73505352,18376338,-100.0,0.0,20728,5182,5182,365,5254,2627,6638620,644.3099,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
144,72583096,18145774,-100.0,0.0,19724,4931,4931,360,5036,2518,6547680,650.85758,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
145,71578176,17894544,-100.0,0.0,19444,4861,4861,355,4930,2465,6456740,657.31432,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
146,72601048,18150262,-100.0,0.0,19064,4766,4766,360,5016,2508,6547680,663.862,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
147,73657536,18414384,-100.0,0.0,19444,4861,4861,365,5098,2549,6638620,670.50062,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
148,72779328,18194832,-100.0,0.0,18952,4738,4738,360,5016,2508,6547680,677.0483,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
149,71822584,17955646,-100.0,0.0,19156,4789,4789,355,4824,2412,6456740,683.50504,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
150,66859216,16714804,-100.0,0.0,16700,4175,4175,330,4240,2120,6002040,689.50708,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
151,67927184,16981796,-100.0,0.0,16716,4179,4179,335,4350,2175,6092980,695.60006,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
152,66977760,16744440,-100.0,0.0,16340,4085,4085,330,4186,2093,6002040,701.6021,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
153,67029600,16757400,-100.0,0.0,16472,4118,4118,330,4248,2124,6002040,707.60414,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
