step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
22,0,2543,-58.6988585551236,-96.38386535644531,-30.01957893371582,81.69885855512359,53.01957893371582,119.38386535644531
23,0,2550,-58.6226508548213,-96.9976806640625,-30.01957893371582,81.6226508548213,53.01957893371582,119.9976806640625
24,0,2593,-58.79301705380641,-96.73229217529297,-30.01957893371582,81.79301705380641,53.01957893371582,119.73229217529297
25,0,2620,-58.74498821287665,-97.21634674072266,-30.01957893371582,81.74498821287665,53.01957893371582,120.21634674072266
26,0,2649,-58.57544956372881,-96.33965301513672,-30.01957893371582,81.57544956372881,53.01957893371582,119.33965301513672
27,0,2614,-57.864403657541075,-96.46900177001953,-30.01957893371582,80.86440365754108,53.01957893371582,119.46900177001953
28,0,2668,-57.900129260330544,-96.74060821533203,-30.01957893371582,80.90012926033054,53.01957893371582,119.74060821533203
29,0,2635,-57.61668530704853,-95.8686294555664,-30.01957893371582,80.61668530704853,53.01957893371582,118.8686294555664
30,0,2678,-57.72333655382289,-95.96146392822266,-30.01957893371582,80.72333655382289,53.01957893371582,118.96146392822266
31,0,2722,-57.945248874997844,-95.86251831054688,-30.01957893371582,80.94524887499784,53.01957893371582,118.86251831054688
32,0,2745,-57.901167580859905,-96.96241760253906,-30.01957893371582,80.9011675808599,53.01957893371582,119.96241760253906
33,0,2803,-58.1933313996461,-97.88336944580078,-30.01957893371582,81.1933313996461,53.01957893371582,120.88336944580078
34,0,2815,-58.27516589799952,-96.99018096923828,-30.01957893371582,81.27516589799953,53.01957893371582,119.99018096923828
35,0,2885,-58.26517176768602,-96.96968078613281,-30.01957893371582,81.26517176768601,53.01957893371582,119.96968078613281
36,0,2953,-58.467803156743244,-96.95425415039062,-30.01957893371582,81.46780315674324,53.01957893371582,119.95425415039062
37,0,2927,-58.35054718124447,-96.95205688476562,-30.01957893371582,81.35054718124448,53.01957893371582,119.95205688476562
38,0,2951,-58.25453481283159,-96.95167541503906,-30.01957893371582,81.2545348128316,53.01957893371582,119.95167541503906
39,0,3010,-58.46358823871296,-96.95149993896484,-30.01957893371582,81.46358823871296,53.01957893371582,119.95149993896484
40,0,2997,-58.447709594920035,-96.95147705078125,-30.01957893371582,81.44770959492004,53.01957893371582,119.95147705078125
41,0,3033,-58.8733531789657,-96.97835540771484,-30.01957893371582,81.8733531789657,53.01957893371582,119.97835540771484
42,0,2900,-58.1186988784527,-98.38928985595703,-30.01957893371582,81.1186988784527,53.01957893371582,121.38928985595703
43,0,2826,-58.03222294285714,-98.41411590576172,-30.01957893371582,81.03222294285715,53.01957893371582,121.41411590576172
44,0,2853,-57.822483249935736,-96.01606750488281,-30.01957893371582,80.82248324993574,53.01957893371582,119.01606750488281
45,0,2972,-58.023418373888305,-96.01606750488281,-30.01957893371582,81.0234183738883,53.01957893371582,119.01606750488281
46,0,3119,-58.38256113970268,-96.01606750488281,-30.01957893371582,81.38256113970269,53.01957893371582,119.01606750488281
47,0,3233,-58.43779732810061,-98.15159606933594,-30.01957893371582,81.4377973281006,53.01957893371582,121.15159606933594
48,0,3241,-58.208343137454484,-96.01606750488281,-30.01957893371582,81.20834313745448,53.01957893371582,119.01606750488281
49,0,3382,-58.13724385119979,-96.01606750488281,-30.01957893371582,81.1372438511998,53.01957893371582,119.01606750488281
50,0,3588,-57.663342160126035,-96.01606750488281,-30.01957893371582,80.66334216012604,53.01957893371582,119.01606750488281
51,0,3577,-57.143048182192345,-96.01606750488281,-30.01957893371582,80.14304818219235,53.01957893371582,119.01606750488281
52,0,3739,-57.15408881994198,-96.01606750488281,-30.01957893371582,80.15408881994199,53.01957893371582,119.01606750488281
53,0,3712,-56.453826075997846,-96.01606750488281,-30.018280029296875,79.45382607599785,53.018280029296875,119.01606750488281
54,0,3786,-56.0442080182873,-99.05632019042969,-30.01957893371582,79.04420801828729,53.01957893371582,122.05632019042969
55,0,3929,-56.11145440565475,-96.01606750488281,-30.01957893371582,79.11145440565474,53.01957893371582,119.01606750488281
56,0,4013,-56.329736857885976,-96.74536895751953,-30.01957893371582,79.32973685788598,53.01957893371582,119.74536895751953
57,0,4021,-56.709858206308056,-96.8050765991211,-30.01957893371582,79.70985820630806,53.01957893371582,119.8050765991211
58,0,4042,-57.19506654781849,-96.71142578125,-30.01957893371582,80.1950665478185,53.01957893371582,119.71142578125
59,0,4234,-57.59806223145396,-98.14366912841797,-30.01957893371582,80.59806223145395,53.01957893371582,121.14366912841797
60,0,4133,-57.7951148762531,-99.05535888671875,-30.01957893371582,80.79511487625311,53.01957893371582,122.05535888671875
61,0,4052,-57.72498253043759,-96.71878814697266,-30.01957893371582,80.72498253043759,53.01957893371582,119.71878814697266
62,0,3528,-56.99802142530342,-95.99823760986328,-30.01957893371582,79.99802142530342,53.01957893371582,118.99823760986328
63,0,3429,-56.98127424073797,-96.33411407470703,-30.01957893371582,79.98127424073797,53.01957893371582,119.33411407470703
64,0,3440,-57.11508829482766,-96.0368423461914,-30.01957893371582,80.11508829482766,53.01957893371582,119.0368423461914
65,0,3439,-56.959975186875134,-95.97583770751953,-30.01957893371582,79.95997518687514,53.01957893371582,118.97583770751953
66,0,3323,-57.17515185078045,-96.72042083740234,-30.01957893371582,80.17515185078045,53.01957893371582,119.72042083740234
67,0,3209,-57.16479003017065,-99.00198364257812,-28.517681121826172,80.16479003017065,51.51768112182617,122.00198364257812
68,0,3044,-57.009597450612254,-96.1795425415039,-30.01957893371582,80.00959745061226,53.01957893371582,119.1795425415039
69,0,3004,-56.68672781523947,-96.34254455566406,-30.01957893371582,79.68672781523946,53.01957893371582,119.34254455566406
70,0,2966,-56.738898926784444,-96.57317352294922,-30.01957893371582,79.73889892678444,53.01957893371582,119.57317352294922
71,0,2990,-56.72856690971349,-96.80259704589844,-30.01957893371582,79.72856690971349,53.01957893371582,119.80259704589844
72,0,3048,-57.06315542456359,-97.0018539428711,-29.95718002319336,80.06315542456359,52.95718002319336,120.0018539428711
73,0,3059,-57.48552163078256,-98.21965026855469,-29.975488662719727,80.48552163078256,52.97548866271973,121.21965026855469
74,0,3023,-58.4874710893142,-98.21942138671875,-30.01957893371582,81.4874710893142,53.01957893371582,121.21942138671875
75,0,3122,-58.96586070772473,-98.21955108642578,-30.01957893371582,81.96586070772473,53.01957893371582,121.21955108642578
76,0,2925,-59.01040337978265,-99.51573944091797,-30.01957893371582,82.01040337978264,53.01957893371582,122.51573944091797
77,0,2896,-59.17941326067593,-98.21942901611328,-30.01957893371582,82.17941326067593,53.01957893371582,121.21942901611328
78,0,2739,-58.71986778638101,-98.21942901611328,-30.00248908996582,81.719867786381,53.00248908996582,121.21942901611328
79,0,2626,-58.798742656751344,-98.21942901611328,-29.68076515197754,81.79874265675134,52.68076515197754,121.21942901611328
80,0,2549,-58.53295708376083,-98.21942901611328,-30.01957893371582,81.53295708376083,53.01957893371582,121.21942901611328
81,0,2540,-58.357173177764174,-99.4670181274414,-30.01957893371582,81.35717317776417,53.01957893371582,122.4670181274414
82,0,2409,-57.92246520603381,-98.21942901611328,-30.01957893371582,80.92246520603382,53.01957893371582,121.21942901611328
83,0,2475,-58.01733644042352,-98.21942901611328,-30.01957893371582,81.01733644042352,53.01957893371582,121.21942901611328
84,0,2513,-57.9919996644888,-98.66801452636719,-30.01957893371582,80.9919996644888,53.01957893371582,121.66801452636719
85,0,2626,-57.87862581382339,-98.21942901611328,-30.01957893371582,80.87862581382339,53.01957893371582,121.21942901611328
86,0,2684,-57.70051733250057,-98.21942901611328,-29.720239639282227,80.70051733250057,52.72023963928223,121.21942901611328
87,0,2645,-57.37884998357589,-98.4426498413086,-30.01957893371582,80.37884998357589,53.01957893371582,121.4426498413086
88,0,2562,-56.611809805721904,-98.21942901611328,-30.01957893371582,79.6118098057219,53.01957893371582,121.21942901611328
89,0,2744,-57.13006013822972,-99.49737548828125,-30.01957893371582,80.13006013822972,53.01957893371582,122.49737548828125
90,0,2682,-56.37632064691326,-98.47615814208984,-30.01957893371582,79.37632064691326,53.01957893371582,121.47615814208984
91,0,2685,-56.31999879123112,-98.21942901611328,-30.01957893371582,79.31999879123111,53.01957893371582,121.21942901611328
92,0,2708,-56.42686965018291,-98.44087219238281,-30.01957893371582,79.42686965018291,53.01957893371582,121.44087219238281
93,0,2781,-56.57285079969772,-98.21942901611328,-30.01957893371582,79.57285079969772,53.01957893371582,121.21942901611328
94,0,2731,-56.59748202128011,-98.21942901611328,-30.01957893371582,79.59748202128011,53.01957893371582,121.21942901611328
95,0,2792,-56.796822464568564,-98.21942901611328,-30.01957893371582,79.79682246456856,53.01957893371582,121.21942901611328
96,0,2823,-56.7645442488343,-98.21942901611328,-30.01957893371582,79.7645442488343,53.01957893371582,121.21942901611328
97,0,2843,-56.857079936298234,-98.21942901611328,-30.01957893371582,79.85707993629823,53.01957893371582,121.21942901611328
98,0,2773,-56.34967066740413,-98.21942901611328,-30.07392692565918,79.34967066740413,53.07392692565918,121.21942901611328
99,0,2907,-56.40715542305447,-98.21942901611328,-30.059402465820312,79.40715542305446,53.05940246582031,121.21942901611328
100,0,3000,-56.192772345860796,-99.00015258789062,-30.072580337524414,79.19277234586079,53.072580337524414,122.00015258789062
101,0,2974,-55.80818555879368,-96.82720947265625,-29.88282012939453,78.80818555879368,52.88282012939453,119.82720947265625
102,0,3110,-55.992059586209116,-96.80038452148438,-29.901857376098633,78.99205958620911,52.90185737609863,119.80038452148438
103,0,3143,-56.189764152694345,-96.18549346923828,-29.848764419555664,79.18976415269435,52.848764419555664,119.18549346923828
104,0,3057,-56.384848665481385,-96.82299041748047,-30.076200485229492,79.38484866548139,53.07620048522949,119.82299041748047
105,0,3195,-56.268753103695005,-96.16484069824219,-30.08855438232422,79.268753103695,53.08855438232422,119.16484069824219
106,0,3261,-56.97459053488752,-96.69573974609375,-30.064729690551758,79.97459053488751,53.06472969055176,119.69573974609375
107,0,3301,-56.6197173116569,-98.24266815185547,-29.870344161987305,79.6197173116569,52.870344161987305,121.24266815185547
108,0,3372,-57.49890329320235,-96.69751739501953,-27.739032745361328,80.49890329320235,50.73903274536133,119.69751739501953
109,0,3354,-57.4080009682234,-96.12419128417969,-30.08855438232422,80.4080009682234,53.08855438232422,119.12419128417969
110,0,3484,-57.97675403853371,-96.1387939453125,-30.086578369140625,80.97675403853371,53.086578369140625,119.1387939453125
111,0,3400,-57.97837069904103,-98.21941375732422,-30.02285385131836,80.97837069904102,53.02285385131836,121.21941375732422
112,0,3457,-58.34355641266566,-96.6928939819336,-30.08855438232422,81.34355641266566,53.08855438232422,119.6928939819336
113,0,3491,-58.586611393426146,-96.07442474365234,-27.46517562866211,81.58661139342615,50.46517562866211,119.07442474365234
114,0,3397,-58.989595812981996,-98.275146484375,-30.08208656311035,81.989595812982,53.08208656311035,121.275146484375
115,0,3456,-59.439923262154615,-96.17684173583984,-30.08855438232422,82.43992326215462,53.08855438232422,119.17684173583984
116,0,3428,-59.45201067106588,-96.83287811279297,-30.040361404418945,82.45201067106588,53.040361404418945,119.83287811279297
117,0,3149,-59.43264371957352,-96.13934326171875,-30.080997467041016,82.43264371957352,53.080997467041016,119.13934326171875
118,0,3126,-60.197963889104315,-96.77291870117188,-30.080997467041016,83.19796388910432,53.080997467041016,119.77291870117188
119,0,3035,-59.98050048174536,-95.91050720214844,-30.080997467041016,82.98050048174537,53.080997467041016,118.91050720214844
120,0,2955,-60.20725193572327,-97.02875518798828,-30.080997467041016,83.20725193572326,53.080997467041016,120.02875518798828
121,0,2862,-60.239188856715344,-95.90628814697266,-30.080997467041016,83.23918885671534,53.080997467041016,118.90628814697266
122,0,2751,-60.10607768439761,-96.0992202758789,-30.080997467041016,83.1060776843976,53.080997467041016,119.0992202758789
123,0,2599,-60.044055545362156,-96.77671813964844,-30.080997467041016,83.04405554536216,53.080997467041016,119.77671813964844
124,0,2405,-59.660233766075976,-95.96028900146484,-30.080997467041016,82.66023376607598,53.080997467041016,118.96028900146484
125,0,2293,-60.1981116651293,-97.11943817138672,-30.080997467041016,83.19811166512929,53.080997467041016,120.11943817138672
126,0,1966,-59.54838817262698,-96.83455657958984,-30.080997467041016,82.54838817262697,53.080997467041016,119.83455657958984
127,0,1891,-59.394677773913905,-95.94981384277344,-30.08855438232422,82.39467777391391,53.08855438232422,118.94981384277344
128,0,1767,-58.87006268180152,-98.24249267578125,-30.10727310180664,81.87006268180153,53.10727310180664,121.24249267578125
129,0,1744,-59.01999453995206,-97.12657165527344,-30.08855438232422,82.01999453995205,53.08855438232422,120.12657165527344
130,0,1622,-57.86347277508417,-95.95001220703125,-30.08855438232422,80.86347277508418,53.08855438232422,118.95001220703125
131,0,1575,-58.375259797838,-98.24302673339844,-30.085166931152344,81.375259797838,53.085166931152344,121.24302673339844
132,0,1544,-58.32271001128953,-99.43560028076172,-30.08855438232422,81.32271001128953,53.08855438232422,122.43560028076172
133,0,1457,-57.64565084662925,-98.218017578125,-30.08855438232422,80.64565084662925,53.08855438232422,121.218017578125
134,0,1428,-57.26245218966188,-95.8102798461914,-30.08855438232422,80.26245218966187,53.08855438232422,118.8102798461914
135,0,1369,-57.17778962123472,-95.39847564697266,-30.08855438232422,80.17778962123472,53.08855438232422,118.39847564697266
136,0,1354,-58.02976346966787,-97.202880859375,-30.08855438232422,81.02976346966787,53.08855438232422,120.202880859375
137,0,1226,-56.833213249194095,-94.3637924194336,-30.08855438232422,79.8332132491941,53.08855438232422,117.3637924194336
138,0,1184,-57.773670816743696,-94.52825927734375,-30.08855438232422,80.7736708167437,53.08855438232422,117.52825927734375
139,0,1077,-57.70711344840245,-94.67897033691406,-30.08855438232422,80.70711344840245,53.08855438232422,117.67897033691406
140,0,970,-57.5678359297133,-98.2428207397461,-30.08855628967285,80.5678359297133,53.08855628967285,121.2428207397461
141,0,937,-56.47317490022999,-94.3637924194336,-30.08855628967285,79.47317490022999,53.08855628967285,117.3637924194336
142,0,934,-57.009779938283266,-95.15158081054688,-30.08855438232422,80.00977993828326,53.08855438232422,118.15158081054688
143,0,1071,-57.289608819144114,-94.94642639160156,-30.08855438232422,80.28960881914412,53.08855438232422,117.94642639160156
144,0,1086,-56.8860724450914,-95.1514663696289,-30.099592208862305,79.8860724450914,53.099592208862305,118.1514663696289
145,0,1165,-56.163143313493855,-96.34334564208984,-30.069032669067383,79.16314331349386,53.06903266906738,119.34334564208984
146,0,1156,-55.477833838611325,-95.07462310791016,-30.082061767578125,78.47783383861133,53.082061767578125,118.07462310791016
147,0,1300,-55.48372142791748,-96.83171081542969,-28.275388717651367,78.48372142791749,51.27538871765137,119.83171081542969
148,0,1364,-56.03617942508015,-92.70532989501953,-30.0811767578125,79.03617942508015,53.0811767578125,115.70532989501953
149,0,1504,-56.29247680243025,-95.1756362915039,-30.069307327270508,79.29247680243026,53.06930732727051,118.1756362915039
150,0,1589,-56.260462320998755,-92.68306732177734,-30.069307327270508,79.26046232099876,53.06930732727051,115.68306732177734
151,0,1648,-56.06163600347575,-92.55352020263672,-30.092519760131836,79.06163600347574,53.092519760131836,115.55352020263672
152,0,1905,-56.181916820095594,-95.32032775878906,-30.092519760131836,79.1819168200956,53.092519760131836,118.32032775878906
153,0,1946,-55.96998106612453,-96.04642486572266,-30.075042724609375,78.96998106612453,53.075042724609375,119.04642486572266
154,0,2016,-56.75258162286546,-95.24217224121094,-30.074352264404297,79.75258162286546,53.0743522644043,118.24217224121094
155,0,2104,-57.34014380204813,-95.40229797363281,-30.086122512817383,80.34014380204813,53.08612251281738,118.40229797363281
156,0,2151,-57.42692286155768,-95.17487335205078,-30.092519760131836,80.42692286155767,53.092519760131836,118.17487335205078
157,0,1966,-56.426285404154875,-94.2291488647461,-30.092527389526367,79.42628540415487,53.09252738952637,117.2291488647461
158,0,2154,-57.52291022524749,-95.9061050415039,-30.079418182373047,80.5229102252475,53.07941818237305,118.9061050415039
159,0,2214,-58.13652824687872,-95.9791030883789,-30.092519760131836,81.13652824687873,53.092519760131836,118.9791030883789
160,0,2236,-57.96570689520384,-96.47533416748047,-30.092519760131836,80.96570689520384,53.092519760131836,119.47533416748047
161,0,2453,-57.743745932130004,-96.29195404052734,-30.092519760131836,80.74374593213,53.092519760131836,119.29195404052734
162,0,2683,-58.27521154394445,-96.86167907714844,-30.072162628173828,81.27521154394445,53.07216262817383,119.86167907714844
163,0,2717,-57.66444208203408,-96.8149642944336,-30.072162628173828,80.66444208203407,53.07216262817383,119.8149642944336
164,0,2834,-57.1216649140955,-96.9576644897461,-28.50244140625,80.1216649140955,51.50244140625,119.9576644897461
165,0,3139,-57.71106236540766,-95.45278930664062,-30.072162628173828,80.71106236540766,53.07216262817383,118.45278930664062
166,0,3279,-57.85483654972692,-97.0567398071289,-30.072162628173828,80.85483654972691,53.07216262817383,120.0567398071289
167,0,3331,-57.71178931697501,-98.75978088378906,-30.043113708496094,80.711789316975,53.043113708496094,121.75978088378906
168,0,3248,-57.075449632893644,-96.48350524902344,-30.072162628173828,80.07544963289365,53.07216262817383,119.48350524902344
169,0,3241,-57.06217625508224,-96.18650817871094,-30.030216217041016,80.06217625508225,53.030216217041016,119.18650817871094
170,0,3385,-57.19034860292601,-99.13841247558594,-30.072162628173828,80.19034860292601,53.07216262817383,122.13841247558594
171,0,3441,-56.866490216353576,-95.60485076904297,-30.072162628173828,79.86649021635358,53.07216262817383,118.60485076904297
172,0,3485,-56.262758225450554,-95.50758361816406,-30.072162628173828,79.26275822545055,53.07216262817383,118.50758361816406
173,0,3830,-56.81252910972575,-96.14814758300781,-30.02360725402832,79.81252910972574,53.02360725402832,119.14814758300781
174,0,3968,-56.88134210100097,-96.34321594238281,-30.043132781982422,79.88134210100097,53.04313278198242,119.34321594238281
175,0,4077,-56.927296564805324,-96.1297836303711,-29.83559226989746,79.92729656480532,52.83559226989746,119.1297836303711
176,0,4332,-57.018355351515865,-96.1274642944336,-30.019399642944336,80.01835535151586,53.019399642944336,119.1274642944336
177,0,4563,-57.192366611949716,-96.34712219238281,-29.96182632446289,80.19236661194972,52.96182632446289,119.34712219238281
178,0,4693,-57.10413828511851,-96.81068420410156,-30.030323028564453,80.10413828511851,53.03032302856445,119.81068420410156
179,0,4813,-57.25750736384785,-97.34056091308594,-30.01360511779785,80.25750736384785,53.01360511779785,120.34056091308594
180,0,5087,-57.16207070872759,-96.80294799804688,-30.030323028564453,80.16207070872758,53.03032302856445,119.80294799804688
181,0,4960,-56.63169372581667,-98.22842407226562,-30.030323028564453,79.63169372581666,53.03032302856445,121.22842407226562
182,0,5136,-56.75855129344441,-98.22299194335938,-30.030323028564453,79.75855129344441,53.03032302856445,121.22299194335938
183,0,5207,-56.34560956967777,-96.12528991699219,-30.030323028564453,79.34560956967778,53.03032302856445,119.12528991699219
184,0,5378,-56.51328468925672,-96.3751449584961,-30.00896644592285,79.51328468925672,53.00896644592285,119.3751449584961
185,0,5536,-56.594606113916186,-96.16024017333984,-30.007709503173828,79.59460611391619,53.00770950317383,119.16024017333984
186,0,5556,-56.6383569427666,-98.2186279296875,-30.030323028564453,79.63835694276659,53.03032302856445,121.2186279296875
187,0,5530,-56.71990355789985,-98.2183837890625,-30.030323028564453,79.71990355789984,53.03032302856445,121.2183837890625
188,0,5473,-56.779754249395715,-96.12528991699219,-30.030323028564453,79.77975424939572,53.03032302856445,119.12528991699219
189,0,5445,-56.947167028561985,-96.79043579101562,-30.012819290161133,79.94716702856198,53.01281929016113,119.79043579101562
190,0,5366,-57.42503541839065,-96.7911148071289,-30.030323028564453,80.42503541839065,53.03032302856445,119.7911148071289
191,0,5110,-57.795525570251705,-96.86300659179688,-30.030323028564453,80.7955255702517,53.03032302856445,119.86300659179688
192,0,5037,-58.373489134506215,-96.82809448242188,-30.030323028564453,81.37348913450622,53.03032302856445,119.82809448242188
193,0,4666,-58.91406557930931,-96.91541290283203,-30.030323028564453,81.91406557930931,53.03032302856445,119.91541290283203
194,0,4590,-59.03000007163985,-96.83281707763672,-30.030323028564453,82.03000007163985,53.03032302856445,119.83281707763672
195,0,4283,-59.272644148957305,-96.83287811279297,-30.030323028564453,82.27264414895731,53.03032302856445,119.83287811279297
196,0,4274,-59.783671203259836,-96.83306121826172,-30.030323028564453,82.78367120325984,53.03032302856445,119.83306121826172
197,0,4138,-59.92769481987121,-96.83306121826172,-30.030323028564453,82.92769481987122,53.03032302856445,119.83306121826172
198,0,3850,-59.8053463512272,-96.83306121826172,-30.030324935913086,82.8053463512272,53.030324935913086,119.83306121826172
199,0,3544,-59.41141900144366,-96.83306121826172,-30.030323028564453,82.41141900144366,53.03032302856445,119.83306121826172
200,0,3455,-59.48771483480672,-96.83306121826172,-30.030323028564453,82.48771483480672,53.03032302856445,119.83306121826172
201,0,3306,-59.31130915616976,-96.83306121826172,-30.030323028564453,82.31130915616976,53.03032302856445,119.83306121826172
202,0,3250,-59.395504400986894,-97.08218383789062,-30.030323028564453,82.3955044009869,53.03032302856445,120.08218383789062
203,0,3329,-59.73098371006699,-96.83306121826172,-30.030324935913086,82.730983710067,53.030324935913086,119.83306121826172
204,0,3257,-59.69243634709706,-98.62293243408203,-30.03032684326172,82.69243634709706,53.03032684326172,121.62293243408203
205,0,3369,-59.9082001878303,-96.83306121826172,-30.030323028564453,82.9082001878303,53.03032302856445,119.83306121826172
206,0,3293,-59.88235275136494,-98.61660766601562,-30.030323028564453,82.88235275136495,53.03032302856445,121.61660766601562
207,0,3265,-59.8065028525056,-96.83306121826172,-30.03032684326172,82.8065028525056,53.03032684326172,119.83306121826172
208,0,3189,-59.385354987354106,-96.83306121826172,-30.030323028564453,82.3853549873541,53.03032302856445,119.83306121826172
209,0,3321,-59.52359862242862,-99.0197525024414,-30.030324935913086,82.52359862242862,53.030324935913086,122.0197525024414
210,0,3255,-59.271940272341496,-96.83306121826172,-30.03032684326172,82.2719402723415,53.03032684326172,119.83306121826172
211,0,3275,-59.487309867917126,-96.83306121826172,-30.030324935913086,82.48730986791713,53.030324935913086,119.83306121826172
212,0,3360,-59.3814439983595,-96.83306121826172,-30.030324935913086,82.3814439983595,53.030324935913086,119.83306121826172
213,0,3307,-59.45472186780387,-96.83306121826172,-30.03032684326172,82.45472186780387,53.03032684326172,119.83306121826172
214,0,3330,-59.3672866798378,-96.83306121826172,-30.03032684326172,82.3672866798378,53.03032684326172,119.83306121826172
215,0,3267,-59.08523468435595,-96.83306121826172,-30.03032684326172,82.08523468435595,53.03032684326172,119.83306121826172
216,0,3203,-58.86020476156349,-98.21400451660156,-30.030323028564453,81.8602047615635,53.03032302856445,121.21400451660156
217,0,3275,-59.13970825952428,-98.75218200683594,-30.030324935913086,82.13970825952427,53.030324935913086,121.75218200683594
218,0,3216,-59.07137454445682,-96.83306121826172,-30.030323028564453,82.07137454445683,53.03032302856445,119.83306121826172
219,0,3231,-59.15511159386217,-96.83306121826172,-30.030323028564453,82.15511159386217,53.03032302856445,119.83306121826172
220,0,3225,-59.33635120598845,-96.83306121826172,-30.030323028564453,82.33635120598845,53.03032302856445,119.83306121826172
221,0,3189,-59.21405599049245,-96.83306121826172,-30.030323028564453,82.21405599049245,53.03032302856445,119.83306121826172
222,0,3295,-59.569035466704996,-96.96359252929688,-30.030323028564453,82.569035466705,53.03032302856445,119.96359252929688
223,0,3285,-59.45893467303643,-96.83306121826172,-30.030323028564453,82.45893467303642,53.03032302856445,119.83306121826172
224,0,3425,-59.68390246259035,-96.83306121826172,-30.030324935913086,82.68390246259035,53.030324935913086,119.83306121826172
225,0,3434,-59.79283300831905,-96.83306121826172,-30.030323028564453,82.79283300831905,53.03032302856445,119.83306121826172
226,0,3425,-59.65703677936192,-96.83306121826172,-30.030323028564453,82.65703677936192,53.03032302856445,119.83306121826172
227,0,3374,-59.41628738600048,-96.83306121826172,-30.030323028564453,82.41628738600048,53.03032302856445,119.83306121826172
228,0,3365,-58.99226816979418,-96.83306121826172,-30.045459747314453,81.99226816979419,53.04545974731445,119.83306121826172
229,0,3341,-58.08955548745149,-96.83306121826172,-30.026470184326172,81.08955548745149,53.02647018432617,119.83306121826172
230,0,3355,-57.660732203908545,-96.83306121826172,-30.055673599243164,80.66073220390854,53.055673599243164,119.83306121826172
231,0,3380,-57.64927374653562,-96.86554718017578,-30.055673599243164,80.64927374653561,53.055673599243164,119.86554718017578
232,0,3379,-57.19467603486471,-98.27593994140625,-30.055673599243164,80.19467603486471,53.055673599243164,121.27593994140625
233,0,3339,-57.528127957047296,-98.21273803710938,-30.068517684936523,80.5281279570473,53.06851768493652,121.21273803710938
234,0,3334,-57.730938689467,-96.85578918457031,-30.25377082824707,80.730938689467,53.25377082824707,119.85578918457031
235,0,3274,-57.66718719263374,-96.8607406616211,-29.982189178466797,80.66718719263375,52.9821891784668,119.8607406616211
236,0,3302,-58.50725925336961,-97.1584701538086,-30.126510620117188,81.50725925336961,53.12651062011719,120.1584701538086
237,0,3670,-58.95222132940059,-97.0015869140625,-30.086301803588867,81.95222132940059,53.08630180358887,120.0015869140625
238,0,3722,-59.72558439348027,-97.03404235839844,-29.720706939697266,82.72558439348026,52.720706939697266,120.03404235839844
239,0,3695,-59.61129573052888,-98.66483306884766,-30.198871612548828,82.61129573052888,53.19887161254883,121.66483306884766
