step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
85,1800040,450010,-100.0,0.0,648,162,162,5,2594,1297,90940,5.09264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
86,720016,180004,-100.0,0.0,300,75,75,2,2652,1326,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,720016,180004,-100.0,0.0,252,63,63,2,2620,1310,36376,5.165392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,360008,90002,-100.0,0.0,68,17,17,1,2534,1267,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,1440032,360008,-100.0,0.0,368,92,92,4,2716,1358,72752,5.256332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
90,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,720016,180004,-100.0,0.0,252,63,63,2,2654,1327,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
92,1800040,450010,-100.0,0.0,700,175,175,5,2678,1339,90940,5.383648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
93,1440032,360008,-100.0,0.0,692,173,173,4,2750,1375,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
94,360008,90002,-100.0,0.0,172,43,43,1,2712,1356,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,2520056,630014,-100.0,0.0,1332,333,333,7,2766,1383,127316,5.601904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
96,720016,180004,-100.0,0.0,264,66,66,2,2802,1401,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,720016,180004,-100.0,0.0,368,92,92,2,2818,1409,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
98,720016,180004,-100.0,0.0,420,105,105,2,2750,1375,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
99,1440032,360008,-100.0,0.0,724,181,181,4,2888,1444,72752,5.783784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
100,1440032,360008,-100.0,0.0,700,175,175,4,2978,1489,72752,5.856536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
101,5040112,1260028,-100.0,0.0,3040,760,760,14,2956,1478,254632,6.111168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
102,720016,180004,-100.0,0.0,332,83,83,2,3090,1545,36376,6.147544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,720016,180004,-100.0,0.0,320,80,80,2,3128,1564,36376,6.18392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
104,720016,180004,-100.0,0.0,348,87,87,2,3042,1521,36376,6.220296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,2520056,630014,-100.0,0.0,1200,300,300,7,3172,1586,127316,6.347612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
106,720016,180004,-100.0,0.0,376,94,94,2,3236,1618,36376,6.383988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
107,1080024,270006,-100.0,0.0,376,94,94,3,3274,1637,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
108,360008,90002,-100.0,0.0,160,40,40,1,3348,1674,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
109,1440032,360008,-100.0,0.0,544,136,136,4,3338,1669,72752,6.529492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,360008,90002,-100.0,0.0,156,39,39,1,3466,1733,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,720016,180004,-100.0,0.0,372,93,93,2,3374,1687,36376,6.584056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
112,2160048,540012,-100.0,0.0,1072,268,268,6,3436,1718,109128,6.693184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
113,1440032,360008,-100.0,0.0,848,212,212,4,3456,1728,72752,6.765936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
114,720016,180004,-100.0,0.0,264,66,66,2,3360,1680,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,2880064,720016,-100.0,0.0,1652,413,413,8,3424,1712,145504,6.947816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
116,1080024,270006,-100.0,0.0,428,107,107,3,3394,1697,54564,7.00238,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,720016,180004,-100.0,0.0,424,106,106,2,3126,1563,36376,7.038756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
118,1440032,360008,-100.0,0.0,716,179,179,4,3092,1546,72752,7.111508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,1440032,360008,-100.0,0.0,808,202,202,4,3022,1511,72752,7.18426,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
120,1080024,270006,-100.0,0.0,560,140,140,3,2920,1460,54564,7.238824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
121,2520056,630014,-100.0,0.0,1192,298,298,7,2836,1418,127316,7.36614,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
122,720016,180004,-100.0,0.0,348,87,87,2,2718,1359,36376,7.402516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
123,720016,180004,-100.0,0.0,240,60,60,2,2572,1286,36376,7.438892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,360008,90002,-100.0,0.0,140,35,35,1,2384,1192,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,1800040,450010,-100.0,0.0,640,160,160,5,2262,1131,90940,7.54802,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
126,360008,90002,-100.0,0.0,160,40,40,1,1940,970,18188,7.566208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,720016,180004,-100.0,0.0,304,76,76,2,1870,935,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
128,720016,180004,-100.0,0.0,112,28,28,2,1750,875,36376,7.63896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,1800040,450010,-100.0,0.0,624,156,156,5,1718,859,90940,7.7299,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
130,0,0,-100.0,0.0,0,0,0,0,1604,802,0,7.7299,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,720016,180004,-100.0,0.0,276,69,69,2,1550,775,36376,7.766276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
132,1800040,450010,-100.0,0.0,700,175,175,5,1526,763,90940,7.857216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
133,1080024,270006,-100.0,0.0,436,109,109,3,1444,722,54564,7.91178,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
134,1080024,270006,-100.0,0.0,356,89,89,3,1418,709,54564,7.966344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
135,2160048,540012,-100.0,0.0,692,173,173,6,1354,677,109128,8.075472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
136,720016,180004,-100.0,0.0,264,66,66,2,1342,671,36376,8.111848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,360008,90002,-100.0,0.0,52,13,13,1,1218,609,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,1080024,270006,-100.0,0.0,376,94,94,3,1170,585,54564,8.1846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
139,1080024,270006,-100.0,0.0,376,94,94,3,1068,534,54564,8.239164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
140,720016,180004,-100.0,0.0,200,50,50,2,958,479,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,1800040,450010,-100.0,0.0,552,138,138,5,934,467,90940,8.36648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
142,360008,90002,-100.0,0.0,108,27,27,1,928,464,18188,8.384668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,1800040,450010,-100.0,0.0,404,101,101,5,1066,533,90940,8.475608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,360008,90002,-100.0,0.0,120,30,30,1,1072,536,18188,8.493796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,1440032,360008,-100.0,0.0,416,104,104,4,1160,580,72752,8.566548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,360008,90002,-100.0,0.0,132,33,33,1,1150,575,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,720016,180004,-100.0,0.0,256,64,64,2,1296,648,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,360008,90002,-100.0,0.0,128,32,32,1,1358,679,18188,8.6393,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,1800040,450010,-100.0,0.0,680,170,170,5,1494,747,90940,8.73024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
150,360008,90002,-100.0,0.0,148,37,37,1,1586,793,18188,8.748428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,1080024,270006,-100.0,0.0,352,88,88,3,1646,823,54564,8.802992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,2160048,540012,-100.0,0.0,940,235,235,6,1902,951,109128,8.91212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
153,1440032,360008,-100.0,0.0,508,127,127,4,1932,966,72752,8.984872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
154,720016,180004,-100.0,0.0,336,84,84,2,2012,1006,36376,9.021248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,1800040,450010,-100.0,0.0,832,208,208,5,2098,1049,90940,9.112188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
156,360008,90002,-100.0,0.0,152,38,38,1,2138,1069,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,720016,180004,-100.0,0.0,184,46,46,2,1958,979,36376,9.166752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
158,1440032,360008,-100.0,0.0,640,160,160,4,2140,1070,72752,9.239504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,1800040,450010,-100.0,0.0,672,168,168,5,2198,1099,90940,9.330444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
160,720016,180004,-100.0,0.0,332,83,83,2,2216,1108,36376,9.36682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,3240072,810018,-100.0,0.0,1176,294,294,9,2440,1220,163692,9.530512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
162,1080024,270006,-100.0,0.0,468,117,117,3,2670,1335,54564,9.585076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,1440032,360008,-100.0,0.0,832,208,208,4,2700,1350,72752,9.657828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,1080024,270006,-100.0,0.0,596,149,149,3,2826,1413,54564,9.712392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
165,2160048,540012,-100.0,0.0,1084,271,271,6,3122,1561,109128,9.82152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
166,1080024,270006,-100.0,0.0,480,120,120,3,3262,1631,54564,9.876084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,360008,90002,-100.0,0.0,232,58,58,1,3318,1659,18188,9.894272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,720016,180004,-100.0,0.0,260,65,65,2,3230,1615,36376,9.930648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
