step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
85,-100.0,0.0,66,66,33,1200408,184.24444,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
86,-100.0,0.0,66,66,33,1200408,185.444848,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
87,-100.0,0.0,66,66,33,1200408,186.645256,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
88,-100.0,0.0,66,66,33,1200408,187.845664,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
89,-100.0,0.0,66,66,33,1200408,189.046072,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
90,-100.0,0.0,66,66,33,1200408,190.24648,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
91,-100.0,0.0,70,70,35,1273160,191.51964,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
92,-100.0,0.0,66,66,33,1200408,192.720048,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
93,-100.0,0.0,66,66,33,1200408,193.920456,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
94,-100.0,0.0,66,66,33,1200408,195.120864,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
95,-100.0,0.0,66,66,33,1200408,196.321272,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
96,-100.0,0.0,66,66,33,1200408,197.52168,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
97,-100.0,0.0,68,68,34,1236784,198.758464,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
98,-100.0,0.0,70,70,35,1273160,200.031624,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
99,-100.0,0.0,70,70,35,1273160,201.304784,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
100,-100.0,0.0,72,72,36,1309536,202.61432,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
101,-100.0,0.0,70,70,35,1273160,203.88748,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
102,-100.0,0.0,72,72,36,1309536,205.197016,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
103,-100.0,0.0,72,72,36,1309536,206.506552,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
104,-100.0,0.0,72,72,36,1309536,207.816088,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
105,-100.0,0.0,72,72,36,1309536,209.125624,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
106,-100.0,0.0,72,72,36,1309536,210.43516,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
107,-100.0,0.0,72,72,36,1309536,211.744696,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
108,-100.0,0.0,62,62,31,1127656,212.872352,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
109,-100.0,0.0,32,32,16,582016,213.454368,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
110,-100.0,0.0,42,42,21,763896,214.218264,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
111,-100.0,0.0,60,60,30,1091280,215.309544,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
112,-100.0,0.0,98,98,49,1782424,217.091968,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
113,-100.0,0.0,98,98,49,1782424,218.874392,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
114,-100.0,0.0,96,96,48,1746048,220.62044,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
115,-100.0,0.0,72,72,36,1309536,221.929976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
116,-100.0,0.0,68,68,34,1236784,223.16676,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
117,-100.0,0.0,68,68,34,1236784,224.403544,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
118,-100.0,0.0,88,88,44,1600544,226.004088,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
119,-100.0,0.0,84,84,42,1527792,227.53188,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
120,-100.0,0.0,80,80,40,1455040,228.98692,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
121,-100.0,0.0,84,84,42,1527792,230.514712,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
122,-100.0,0.0,90,90,45,1636920,232.151632,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
123,-100.0,0.0,82,82,41,1491416,233.643048,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
124,-100.0,0.0,78,78,39,1418664,235.061712,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
125,-100.0,0.0,78,78,39,1418664,236.480376,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
126,-100.0,0.0,92,92,46,1673296,238.153672,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
127,-100.0,0.0,72,72,36,1309536,239.463208,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
128,-100.0,0.0,74,74,37,1345912,240.80912,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
129,-100.0,0.0,76,76,38,1382288,242.191408,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
130,-100.0,0.0,82,82,41,1491416,243.682824,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
131,-100.0,0.0,94,94,47,1709672,245.392496,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
132,-100.0,0.0,90,90,45,1636920,247.029416,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
133,-100.0,0.0,100,100,50,1818800,248.848216,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
134,-100.0,0.0,82,82,41,1491416,250.339632,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
135,-100.0,0.0,92,92,46,1673296,252.012928,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
136,-100.0,0.0,82,82,41,1491416,253.504344,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
137,-100.0,0.0,74,74,37,1345912,254.850256,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
138,-100.0,0.0,76,76,38,1382288,256.232544,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
139,-100.0,0.0,76,76,38,1382288,257.614832,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
140,-100.0,0.0,90,90,45,1636920,259.251752,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
141,-100.0,0.0,92,92,46,1673296,260.925048,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
142,-100.0,0.0,90,90,45,1636920,262.561968,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
143,-100.0,0.0,94,94,47,1709672,264.27164,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
144,-100.0,0.0,84,84,42,1527792,265.799432,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
145,-100.0,0.0,88,88,44,1600544,267.399976,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
146,-100.0,0.0,86,86,43,1564168,268.964144,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
147,-100.0,0.0,88,88,44,1600544,270.564688,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
148,-100.0,0.0,88,88,44,1600544,272.165232,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
149,-100.0,0.0,108,108,54,1964304,274.129536,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
150,-100.0,0.0,108,108,54,1964304,276.09384,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
151,-100.0,0.0,108,108,54,1964304,278.058144,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
152,-100.0,0.0,108,108,54,1964304,280.022448,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
153,-100.0,0.0,112,112,56,2037056,282.059504,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
154,-100.0,0.0,112,112,56,2037056,284.09656,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
155,-100.0,0.0,112,112,56,2037056,286.133616,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
156,-100.0,0.0,114,114,57,2073432,288.207048,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
157,-100.0,0.0,92,92,46,1673296,289.880344,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
158,-100.0,0.0,92,92,46,1673296,291.55364,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
159,-100.0,0.0,90,90,45,1636920,293.19056,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
160,-100.0,0.0,110,110,55,2000680,295.19124,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
161,-100.0,0.0,134,134,67,2437192,297.628432,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
162,-100.0,0.0,134,134,67,2437192,300.065624,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
163,-100.0,0.0,134,134,67,2437192,302.502816,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
164,-100.0,0.0,134,134,67,2437192,304.940008,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
165,-100.0,0.0,132,132,66,2400816,307.340824,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
166,-100.0,0.0,134,134,67,2437192,309.778016,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
167,-100.0,0.0,110,110,55,2000680,311.778696,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
168,-100.0,0.0,90,90,45,1636920,313.415616,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
169,-100.0,0.0,72,72,36,1309536,314.725152,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
170,-100.0,0.0,72,72,36,1309536,316.034688,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
171,-100.0,0.0,72,72,36,1309536,317.344224,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
172,-100.0,0.0,72,72,36,1309536,318.65376,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
173,-100.0,0.0,72,72,36,1309536,319.963296,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
174,-100.0,0.0,72,72,36,1309536,321.272832,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
175,-100.0,0.0,72,72,36,1309536,322.582368,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
176,-100.0,0.0,72,72,36,1309536,323.891904,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
177,-100.0,0.0,72,72,36,1309536,325.20144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
178,-100.0,0.0,72,72,36,1309536,326.510976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
179,-100.0,0.0,72,72,36,1309536,327.820512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
180,-100.0,0.0,72,72,36,1309536,329.130048,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
181,-100.0,0.0,72,72,36,1309536,330.439584,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
182,-100.0,0.0,72,72,36,1309536,331.74912,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
183,-100.0,0.0,72,72,36,1309536,333.058656,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
184,-100.0,0.0,72,72,36,1309536,334.368192,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
185,-100.0,0.0,72,72,36,1309536,335.677728,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
186,-100.0,0.0,72,72,36,1309536,336.987264,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
187,-100.0,0.0,72,72,36,1309536,338.2968,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
188,-100.0,0.0,72,72,36,1309536,339.606336,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
189,-100.0,0.0,72,72,36,1309536,340.915872,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
190,-100.0,0.0,72,72,36,1309536,342.225408,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
191,-100.0,0.0,72,72,36,1309536,343.534944,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
192,-100.0,0.0,72,72,36,1309536,344.84448,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
193,-100.0,0.0,72,72,36,1309536,346.154016,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
194,-100.0,0.0,90,90,45,1636920,347.790936,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
195,-100.0,0.0,90,90,45,1636920,349.427856,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
196,-100.0,0.0,90,90,45,1636920,351.064776,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
197,-100.0,0.0,92,92,46,1673296,352.738072,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
198,-100.0,0.0,92,92,46,1673296,354.411368,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
199,-100.0,0.0,92,92,46,1673296,356.084664,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
200,-100.0,0.0,92,92,46,1673296,357.75796,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
201,-100.0,0.0,90,90,45,1636920,359.39488,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
202,-100.0,0.0,92,92,46,1673296,361.068176,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
203,-100.0,0.0,110,110,55,2000680,363.068856,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
204,-100.0,0.0,104,104,52,1891552,364.960408,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
205,-100.0,0.0,106,106,53,1927928,366.888336,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
206,-100.0,0.0,102,102,51,1855176,368.743512,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
207,-100.0,0.0,92,92,46,1673296,370.416808,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
208,-100.0,0.0,120,120,60,2182560,372.599368,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
209,-100.0,0.0,132,132,66,2400816,375.000184,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
