step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
85,0,0,-100.0,0.0,0,0,0,0,5432,2716,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
86,0,0,-100.0,0.0,0,0,0,0,5350,2675,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,5520,2760,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,5588,2794,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,5734,2867,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,19782920,4945730,-100.0,0.0,22760,5690,5690,84,5690,2845,1527792,12.949856,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
91,0,0,-100.0,0.0,0,0,0,0,5668,2834,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,5672,2836,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,5710,2855,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,5798,2899,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,5902,2951,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,5944,2972,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,6162,3081,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,6052,3026,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,6054,3027,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,21421528,5355382,-100.0,0.0,24508,6127,6127,90,6220,3110,1636920,14.586776,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
101,0,0,-100.0,0.0,0,0,0,0,6290,3145,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,6314,3157,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,6472,3236,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,6342,3171,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,6376,3188,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,6400,3200,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,6548,3274,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,6430,3215,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,6530,3265,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,21728856,5432214,-100.0,0.0,25828,6457,6457,91,6534,3267,1655108,16.241884,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
111,0,0,-100.0,0.0,0,0,0,0,6604,3302,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,6792,3396,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,6958,3479,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,7248,3624,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,7342,3671,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,7850,3925,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,8064,4032,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,8040,4020,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,7938,3969,0,16.241884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,24226480,6056620,-100.0,0.0,32880,8220,8220,101,8308,4154,1836988,18.078872,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
121,0,0,-100.0,0.0,0,0,0,0,8354,4177,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,8532,4266,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,8638,4319,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,8638,4319,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,8946,4473,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,9082,4541,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,9042,4521,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,8938,4469,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,8512,4256,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,26552136,6638034,-100.0,0.0,32136,8034,8034,104,8064,4032,1891552,19.970424,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
131,0,0,-100.0,0.0,0,0,0,0,7674,3837,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,7552,3776,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,6936,3468,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,6836,3418,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,6512,3256,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,6426,3213,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,6010,3005,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,5704,2852,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,5510,2755,0,19.970424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,22714464,5678616,-100.0,0.0,21328,5332,5332,86,5396,2698,1564168,21.534592,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
141,0,0,-100.0,0.0,0,0,0,0,4844,2422,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,4656,2328,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,4460,2230,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,3986,1993,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,4046,2023,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,3984,1992,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,3380,1690,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,3266,1633,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,18432280,4608070,-100.0,0.0,11816,2954,2954,68,2970,1485,1236784,22.771376,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
151,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,2604,1302,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,2490,1245,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,2176,1088,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,2222,1111,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1964,982,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1834,917,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1866,933,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,15567440,3891860,-100.0,0.0,7576,1894,1894,56,1928,964,1018528,23.789904,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
161,0,0,-100.0,0.0,0,0,0,0,1930,965,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1906,953,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1916,958,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1878,939,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,1870,935,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,1844,922,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1838,919,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1846,923,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1836,918,0,23.789904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,16132688,4033172,-100.0,0.0,7316,1829,1829,55,1846,923,1000340,24.790244,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
171,0,0,-100.0,0.0,0,0,0,0,2018,1009,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2230,1115,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2260,1130,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,2372,1186,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,2508,1254,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,2520,1260,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,2722,1361,0,24.790244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
