step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
66,0,356,-57.804380545455416,-92.02928924560547,-34.04398727416992,80.80438054545542,57.04398727416992,115.02928924560547
67,0,389,-58.10044143990563,-88.75165557861328,-34.04398727416992,81.10044143990564,57.04398727416992,111.75165557861328
68,0,320,-56.41903910636902,-84.82603454589844,-32.32352066040039,79.41903910636901,55.32352066040039,107.82603454589844
69,0,330,-57.841534163735126,-90.0850830078125,-30.23990821838379,80.84153416373513,53.23990821838379,113.0850830078125
70,0,328,-56.51514208607557,-84.4762191772461,-30.111343383789062,79.51514208607557,53.11134338378906,107.4762191772461
71,0,318,-55.87011166938446,-84.29461669921875,-30.098491668701172,78.87011166938446,53.09849166870117,107.29461669921875
72,0,312,-55.22576829714653,-84.10073852539062,-30.098491668701172,78.22576829714653,53.09849166870117,107.10073852539062
73,0,306,-54.6166983710395,-83.9124755859375,-30.098491668701172,77.61669837103949,53.09849166870117,106.9124755859375
74,0,306,-54.33724447013506,-82.58915710449219,-30.098491668701172,77.33724447013506,53.09849166870117,105.58915710449219
75,0,306,-53.746989954530804,-82.58915710449219,-30.098491668701172,76.7469899545308,53.09849166870117,105.58915710449219
76,0,306,-53.8596113616345,-82.58915710449219,-30.098491668701172,76.8596113616345,53.09849166870117,105.58915710449219
77,0,306,-53.72652495141123,-82.58915710449219,-30.098491668701172,76.72652495141122,53.09849166870117,105.58915710449219
78,0,306,-53.67745496712479,-82.91814422607422,-30.098491668701172,76.67745496712479,53.09849166870117,105.91814422607422
79,0,342,-55.16243717126679,-85.10243225097656,-30.098491668701172,78.16243717126679,53.09849166870117,108.10243225097656
80,0,342,-54.97341391357065,-84.94612884521484,-30.098491668701172,77.97341391357065,53.09849166870117,107.94612884521484
81,0,342,-54.95458016200372,-84.7862319946289,-30.098491668701172,77.95458016200372,53.09849166870117,107.7862319946289
82,0,342,-54.9202218306692,-84.61426544189453,-30.098491668701172,77.92022183066919,53.09849166870117,107.61426544189453
83,0,342,-54.982673812330816,-84.44512176513672,-30.465490341186523,77.98267381233082,53.46549034118652,107.44512176513672
84,0,304,-53.53621481594286,-82.5205078125,-34.04398727416992,76.53621481594286,57.04398727416992,105.5205078125
85,0,272,-52.25806048337151,-66.84523010253906,-34.04398727416992,75.25806048337151,57.04398727416992,89.84523010253906
86,0,311,-54.35416909122774,-90.13800811767578,-34.04398727416992,77.35416909122773,57.04398727416992,113.13800811767578
87,0,326,-54.340808417899474,-92.04552459716797,-31.95188331604004,77.34080841789947,54.95188331604004,115.04552459716797
88,0,348,-54.54370792980852,-97.8147201538086,-31.75957679748535,77.54370792980852,54.75957679748535,120.8147201538086
89,0,393,-55.811683586838896,-97.71066284179688,-32.55893325805664,78.8116835868389,55.55893325805664,120.71066284179688
90,0,404,-55.45454961946695,-97.81999969482422,-31.938709259033203,78.45454961946695,54.9387092590332,120.81999969482422
91,0,450,-55.04994422064887,-97.74510192871094,-28.020404815673828,78.04994422064887,51.02040481567383,120.74510192871094
92,0,465,-54.371568823373444,-93.79717254638672,-30.010099411010742,77.37156882337345,53.01009941101074,116.79717254638672
93,0,484,-53.662709697218965,-80.90486907958984,-30.200389862060547,76.66270969721896,53.20038986206055,103.90486907958984
94,0,518,-53.88734456655141,-79.08869934082031,-32.027435302734375,76.8873445665514,55.027435302734375,102.08869934082031
95,0,570,-54.76007491663883,-89.85530090332031,-29.572362899780273,77.76007491663883,52.57236289978027,112.85530090332031
96,0,640,-54.73072250187397,-97.90071105957031,-28.982006072998047,77.73072250187397,51.98200607299805,120.90071105957031
97,0,635,-54.212003485612044,-97.7270736694336,-29.052167892456055,77.21200348561204,52.052167892456055,120.7270736694336
98,0,648,-54.3254434650327,-83.84090423583984,-30.107196807861328,77.32544346503269,53.10719680786133,106.84090423583984
99,0,652,-53.9771956139547,-81.40547943115234,-28.93291473388672,76.9771956139547,51.93291473388672,104.40547943115234
100,0,654,-54.052414272903306,-70.11876678466797,-30.126649856567383,77.0524142729033,53.12664985656738,93.11876678466797
101,0,564,-52.81672237612677,-67.82627868652344,-30.126649856567383,75.81672237612676,53.12664985656738,90.82627868652344
102,0,517,-52.30488565396986,-95.67485809326172,-30.12664794921875,75.30488565396986,53.12664794921875,118.67485809326172
103,0,488,-51.69280204225759,-89.68316650390625,-30.089006423950195,74.6928020422576,53.089006423950195,112.68316650390625
104,0,484,-51.7449261610173,-65.59496307373047,-30.078611373901367,74.7449261610173,53.07861137390137,88.59496307373047
105,0,482,-52.28786870948507,-75.68999481201172,-30.10134506225586,75.28786870948507,53.10134506225586,98.68999481201172
106,0,484,-52.77384420268792,-99.01260375976562,-30.095008850097656,75.77384420268791,53.095008850097656,122.01260375976562
107,0,504,-53.89098608683026,-88.36912536621094,-30.095008850097656,76.89098608683025,53.095008850097656,111.36912536621094
108,0,497,-54.15305479191679,-92.02401733398438,-30.095008850097656,77.15305479191679,53.095008850097656,115.02401733398438
109,0,466,-53.90159495194071,-89.96610260009766,-29.700410842895508,76.90159495194071,52.70041084289551,112.96610260009766
110,0,524,-54.680280743664454,-88.29938507080078,-30.095008850097656,77.68028074366445,53.095008850097656,111.29938507080078
111,0,458,-54.35583834668955,-98.93086242675781,-30.095008850097656,77.35583834668955,53.095008850097656,121.93086242675781
112,0,444,-53.0381375948588,-82.35309600830078,-30.095008850097656,76.0381375948588,53.095008850097656,105.35309600830078
113,0,464,-53.337939356935436,-98.67387390136719,-30.095008850097656,76.33793935693544,53.095008850097656,121.67387390136719
114,0,482,-53.73769495398177,-98.94115447998047,-30.095008850097656,76.73769495398177,53.095008850097656,121.94115447998047
115,0,474,-53.68332054444003,-66.475830078125,-30.095008850097656,76.68332054444002,53.095008850097656,89.475830078125
116,0,430,-53.37883264408555,-89.8698501586914,-30.095006942749023,76.37883264408555,53.09500694274902,112.8698501586914
117,0,436,-53.75749612510751,-89.96968078613281,-30.095006942749023,76.75749612510751,53.09500694274902,112.96968078613281
118,0,416,-52.45871918935042,-70.39716339111328,-30.095006942749023,75.45871918935042,53.09500694274902,93.39716339111328
119,0,451,-53.285815947336,-95.62409973144531,-30.095008850097656,76.285815947336,53.095008850097656,118.62409973144531
120,0,426,-53.72596673114759,-89.91992950439453,-30.095006942749023,76.7259667311476,53.09500694274902,112.91992950439453
121,0,391,-51.888559917049946,-89.85028839111328,-30.095008850097656,74.88855991704995,53.095008850097656,112.85028839111328
122,0,376,-50.74024271965027,-84.04663848876953,-30.095008850097656,73.74024271965027,53.095008850097656,107.04663848876953
123,0,443,-52.30156748235629,-87.90066528320312,-30.095008850097656,75.30156748235629,53.095008850097656,110.90066528320312
124,0,448,-52.36137814181192,-87.93060302734375,-30.095008850097656,75.36137814181191,53.095008850097656,110.93060302734375
125,0,456,-52.01897356802957,-95.63035583496094,-30.095006942749023,75.01897356802957,53.09500694274902,118.63035583496094
126,0,434,-51.80617009879257,-89.9726333618164,-30.095006942749023,74.80617009879256,53.09500694274902,112.9726333618164
127,0,418,-50.66522487841154,-71.05728149414062,-30.095006942749023,73.66522487841155,53.09500694274902,94.05728149414062
128,0,420,-50.97945950826009,-87.58177185058594,-30.095006942749023,73.97945950826009,53.09500694274902,110.58177185058594
129,0,416,-50.81355818876853,-87.7894515991211,-30.095008850097656,73.81355818876852,53.095008850097656,110.7894515991211
130,0,410,-50.11601646702464,-84.04773712158203,-30.095008850097656,73.11601646702465,53.095008850097656,107.04773712158203
131,0,410,-49.863769200953044,-64.90666961669922,-30.095008850097656,72.86376920095304,53.095008850097656,87.90666961669922
132,0,400,-49.68837401866913,-90.711669921875,-29.869388580322266,72.68837401866912,52.869388580322266,113.711669921875
133,0,434,-50.299381313236076,-81.46549224853516,-29.73845672607422,73.29938131323607,52.73845672607422,104.46549224853516
134,0,420,-49.24922051656814,-60.01443862915039,-29.878849029541016,72.24922051656813,52.878849029541016,83.01443862915039
135,0,420,-49.00878433954148,-57.662410736083984,-29.84817123413086,72.00878433954148,52.84817123413086,80.66241073608398
136,0,421,-49.33016797425911,-98.72052764892578,-30.687904357910156,72.33016797425911,53.687904357910156,121.72052764892578
137,0,425,-50.287203099867874,-95.6082992553711,-32.79319381713867,73.28720309986787,55.79319381713867,118.6082992553711
138,0,435,-51.6494110633587,-96.84603118896484,-34.55270004272461,74.6494110633587,57.55270004272461,119.84603118896484
139,0,442,-53.58976604064665,-95.48226928710938,-26.734827041625977,76.58976604064665,49.73482704162598,118.48226928710938
140,0,426,-53.81647276542556,-80.50491333007812,-34.55270004272461,76.81647276542556,57.55270004272461,103.50491333007812
141,0,434,-55.07142560932493,-83.32986450195312,-34.55270004272461,78.07142560932493,57.55270004272461,106.32986450195312
142,0,457,-56.997511548599476,-88.74837493896484,-34.55270004272461,79.99751154859948,57.55270004272461,111.74837493896484
143,0,467,-58.48861482771357,-97.78631591796875,-34.55270004272461,81.48861482771358,57.55270004272461,120.78631591796875
144,0,394,-56.978955869142176,-84.50973510742188,-30.220474243164062,79.97895586914217,53.22047424316406,107.50973510742188
145,0,306,-56.08232344209758,-83.96393585205078,-30.13739013671875,79.08232344209759,53.13739013671875,106.96393585205078
146,0,290,-56.15684851284685,-84.51080322265625,-30.48136329650879,79.15684851284685,53.48136329650879,107.51080322265625
147,0,288,-56.43594821294149,-84.45140075683594,-31.23963165283203,79.4359482129415,54.23963165283203,107.45140075683594
148,0,288,-56.291726450125374,-95.77214050292969,-29.772066116333008,79.29172645012537,52.77206611633301,118.77214050292969
149,0,254,-55.3445581826638,-84.35421752929688,-29.411890029907227,78.3445581826638,52.41189002990723,107.35421752929688
150,0,230,-54.92909525995669,-84.18004608154297,-31.68410873413086,77.92909525995668,54.68410873413086,107.18004608154297
151,0,242,-56.25206242711091,-84.0067138671875,-33.014766693115234,79.2520624271109,56.014766693115234,107.0067138671875
152,0,236,-56.579069509344585,-93.64965057373047,-34.552696228027344,79.57906950934458,57.552696228027344,116.64965057373047
153,0,238,-56.46026518364914,-84.44732666015625,-34.55270004272461,79.46026518364914,57.55270004272461,107.44732666015625
154,0,229,-56.56703087752563,-94.76249694824219,-34.55270004272461,79.56703087752564,57.55270004272461,117.76249694824219
155,0,272,-57.53939087250654,-96.79350280761719,-34.55270004272461,80.53939087250654,57.55270004272461,119.79350280761719
156,0,268,-57.36500990568702,-87.5406265258789,-34.55270004272461,80.36500990568702,57.55270004272461,110.5406265258789
157,0,266,-57.20488728974995,-84.20774841308594,-34.55270004272461,80.20488728974995,57.55270004272461,107.20774841308594
158,0,266,-57.23526868605076,-94.91908264160156,-34.55270004272461,80.23526868605076,57.55270004272461,117.91908264160156
159,0,265,-57.6235320900971,-92.65840911865234,-34.55270004272461,80.6235320900971,57.55270004272461,115.65840911865234
160,0,245,-57.81198544404945,-96.99510192871094,-31.652585983276367,80.81198544404944,54.65258598327637,119.99510192871094
161,0,239,-57.934486612615224,-88.11544036865234,-32.149497985839844,80.93448661261522,55.149497985839844,111.11544036865234
162,0,220,-57.77904513965954,-84.79096221923828,-34.55270004272461,80.77904513965953,57.55270004272461,107.79096221923828
163,0,208,-58.496833911308876,-88.05669403076172,-34.55270004272461,81.49683391130887,57.55270004272461,111.05669403076172
164,0,198,-57.87207705565173,-84.2826156616211,-34.55270004272461,80.87207705565173,57.55270004272461,107.2826156616211
165,0,198,-57.17437722947862,-84.07318878173828,-34.55270004272461,80.17437722947862,57.55270004272461,107.07318878173828
166,0,152,-56.278929835871644,-92.19721984863281,-32.999107360839844,79.27892983587165,55.999107360839844,115.19721984863281
167,0,153,-54.983848621642665,-83.93746185302734,-34.55270004272461,77.98384862164266,57.55270004272461,106.93746185302734
168,0,144,-53.882659117380776,-83.86853790283203,-34.55270004272461,76.88265911738077,57.55270004272461,106.86853790283203
169,0,188,-56.33659789917317,-90.20652770996094,-30.843971252441406,79.33659789917317,53.843971252441406,113.20652770996094
170,0,191,-57.34917470922021,-92.2182846069336,-30.14888572692871,80.34917470922021,53.14888572692871,115.2182846069336
171,0,177,-55.042271490150924,-96.97295379638672,-31.62195587158203,78.04227149015092,54.62195587158203,119.97295379638672
172,0,213,-56.05498783129482,-97.20099639892578,-29.8666934967041,79.05498783129482,52.8666934967041,120.20099639892578
173,0,230,-55.436723112023394,-82.10012817382812,-34.55270004272461,78.4367231120234,57.55270004272461,105.10012817382812
174,0,248,-56.52237252266176,-97.66815185546875,-34.55270004272461,79.52237252266175,57.55270004272461,120.66815185546875
175,0,247,-55.01782286794562,-97.73635864257812,-34.55270004272461,78.01782286794563,57.55270004272461,120.73635864257812
176,0,241,-53.214657146406374,-89.51359558105469,-34.55270004272461,76.21465714640638,57.55270004272461,112.51359558105469
177,0,242,-52.45782369818569,-66.1409683227539,-34.55270004272461,75.45782369818569,57.55270004272461,89.1409683227539
178,0,238,-51.87369588643563,-66.09796905517578,-34.55270004272461,74.87369588643563,57.55270004272461,89.09796905517578
179,0,228,-51.20200314438134,-65.76126098632812,-32.48920822143555,74.20200314438134,55.48920822143555,88.76126098632812
180,0,238,-51.519702903362884,-66.10891723632812,-30.325489044189453,74.51970290336288,53.32548904418945,89.10891723632812
181,0,234,-51.243052368490105,-66.28620147705078,-30.322954177856445,74.24305236849011,53.322954177856445,89.28620147705078
182,0,241,-52.28087665035517,-99.01959228515625,-30.31473731994629,75.28087665035517,53.31473731994629,122.01959228515625
183,0,246,-52.83011203858911,-98.7704849243164,-30.314247131347656,75.8301120385891,53.314247131347656,121.7704849243164
184,0,271,-54.46635558772351,-98.8360824584961,-30.312944412231445,77.46635558772351,53.312944412231445,121.8360824584961
185,0,302,-55.25631397449418,-98.69783020019531,-30.312841415405273,78.25631397449418,53.31284141540527,121.69783020019531
186,0,301,-54.903293286447116,-99.06118774414062,-30.312841415405273,77.90329328644711,53.31284141540527,122.06118774414062
187,0,349,-56.64973242576621,-98.82787322998047,-30.312841415405273,79.64973242576622,53.31284141540527,121.82787322998047
188,0,354,-56.283348940186585,-98.59770202636719,-30.312841415405273,79.28334894018658,53.31284141540527,121.59770202636719
189,0,350,-54.93560648781913,-81.02131652832031,-30.312841415405273,77.93560648781913,53.31284141540527,104.02131652832031
190,0,341,-54.6779792651403,-90.92432403564453,-30.312841415405273,77.6779792651403,53.31284141540527,113.92432403564453
191,0,353,-54.998842396074245,-87.91598510742188,-30.312841415405273,77.99884239607425,53.31284141540527,110.91598510742188
192,0,360,-55.261625099182126,-90.10647583007812,-30.312841415405273,78.26162509918213,53.31284141540527,113.10647583007812
193,0,380,-55.48657664248818,-70.73756408691406,-30.312841415405273,78.48657664248819,53.31284141540527,93.73756408691406
194,0,382,-55.691366235623185,-83.10850524902344,-30.312841415405273,78.69136623562318,53.31284141540527,106.10850524902344
195,0,369,-55.73165400435285,-95.23435974121094,-30.312841415405273,78.73165400435285,53.31284141540527,118.23435974121094
196,0,342,-55.55739565620645,-99.01322174072266,-30.312841415405273,78.55739565620645,53.31284141540527,122.01322174072266
197,0,362,-56.564426174479955,-88.4339828491211,-30.312841415405273,79.56442617447996,53.31284141540527,111.4339828491211
198,0,298,-55.499281492809324,-98.98072814941406,-30.312841415405273,78.49928149280933,53.31284141540527,121.98072814941406
199,0,328,-56.18481133042312,-98.6928482055664,-30.312841415405273,79.18481133042312,53.31284141540527,121.6928482055664
200,0,314,-55.54069542125532,-90.00210571289062,-30.135177612304688,78.54069542125532,53.13517761230469,113.00210571289062
201,0,328,-55.12647549117484,-89.91742706298828,-30.130592346191406,78.12647549117483,53.130592346191406,112.91742706298828
202,0,371,-56.27647593207758,-99.14777374267578,-30.15538787841797,79.27647593207757,53.15538787841797,122.14777374267578
203,0,354,-55.12741615273858,-91.88902282714844,-30.15423011779785,78.12741615273859,53.15423011779785,114.88902282714844
204,0,346,-54.750038053259,-91.17351531982422,-30.15423011779785,77.750038053259,53.15423011779785,114.17351531982422
205,0,344,-54.34981903364492,-99.14100646972656,-30.15423011779785,77.34981903364492,53.15423011779785,122.14100646972656
206,0,404,-55.66055945122596,-90.29399871826172,-30.15423011779785,78.66055945122596,53.15423011779785,113.29399871826172
207,0,341,-54.04474030771563,-98.91171264648438,-30.15423011779785,77.04474030771563,53.15423011779785,121.91171264648438
208,0,336,-53.52819439910707,-98.64215087890625,-30.15423011779785,76.52819439910706,53.15423011779785,121.64215087890625
209,0,288,-52.31646619240443,-70.72572326660156,-30.15423011779785,75.31646619240442,53.15423011779785,93.72572326660156
210,0,283,-52.15818479962568,-90.37823486328125,-30.15423011779785,75.15818479962567,53.15423011779785,113.37823486328125
211,0,282,-51.82189825747876,-65.8359375,-30.15423011779785,74.82189825747875,53.15423011779785,88.8359375
212,0,274,-51.3798640104976,-66.65988159179688,-30.096302032470703,74.3798640104976,53.0963020324707,89.65988159179688
213,0,259,-51.5104981205178,-98.91887664794922,-30.11446189880371,74.51049812051781,53.11446189880371,121.91887664794922
214,0,257,-51.435535215682094,-88.40977478027344,-30.136497497558594,74.4355352156821,53.136497497558594,111.40977478027344
215,0,230,-50.670515135060185,-98.98136138916016,-30.136497497558594,73.67051513506019,53.136497497558594,121.98136138916016
216,0,226,-50.91991443971617,-98.72791290283203,-30.136497497558594,73.91991443971617,53.136497497558594,121.72791290283203
217,0,209,-50.678960818423036,-98.91011047363281,-30.136497497558594,73.67896081842304,53.136497497558594,121.91011047363281
218,0,232,-52.77615059655288,-88.4229507446289,-30.136497497558594,75.77615059655288,53.136497497558594,111.4229507446289
219,0,230,-53.58553737972094,-87.7791976928711,-30.136497497558594,76.58553737972093,53.136497497558594,110.7791976928711
220,0,234,-54.311971509558525,-93.62907409667969,-30.15423011779785,77.31197150955853,53.15423011779785,116.62907409667969
221,0,216,-53.28117412107962,-90.12972259521484,-30.15423011779785,76.28117412107963,53.15423011779785,113.12972259521484
222,0,213,-53.83683971172207,-95.6477279663086,-30.15423011779785,76.83683971172206,53.15423011779785,118.6477279663086
223,0,198,-53.257379474061906,-90.10429382324219,-30.15423011779785,76.2573794740619,53.15423011779785,113.10429382324219
224,0,192,-51.978723883628845,-98.89061737060547,-30.11240577697754,74.97872388362885,53.11240577697754,121.89061737060547
225,0,186,-51.42564610512026,-98.64075469970703,-30.122133255004883,74.42564610512025,53.12213325500488,121.64075469970703
226,0,182,-50.65609927753826,-64.57270050048828,-30.122133255004883,73.65609927753826,53.12213325500488,87.57270050048828
227,0,172,-49.8406606940336,-64.56505584716797,-30.11701011657715,72.8406606940336,53.11701011657715,87.56505584716797
228,0,170,-49.411665142283724,-68.1955337524414,-30.20433235168457,72.41166514228372,53.20433235168457,91.1955337524414
229,0,166,-48.71091617446348,-65.26234436035156,-30.348894119262695,71.71091617446348,53.348894119262695,88.26234436035156
230,0,172,-49.17413724854935,-65.31067657470703,-30.451417922973633,72.17413724854936,53.45141792297363,88.31067657470703
231,0,180,-50.05121790568034,-67.2496337890625,-30.018457412719727,73.05121790568035,53.01845741271973,90.2496337890625
232,0,184,-51.28001496066218,-67.77909088134766,-30.22598648071289,74.28001496066219,53.22598648071289,90.77909088134766
233,0,173,-51.767063625975155,-96.74913787841797,-32.47273635864258,74.76706362597515,55.47273635864258,119.74913787841797
234,0,173,-53.56394094125384,-95.62396240234375,-35.99201965332031,76.56394094125383,58.99201965332031,118.62396240234375
235,0,172,-56.18206762713055,-99.12193298339844,-36.63447189331055,79.18206762713055,59.63447189331055,122.12193298339844
236,0,157,-55.56098048702167,-95.88251495361328,-30.252819061279297,78.56098048702168,53.2528190612793,118.88251495361328
237,0,170,-57.16714257632985,-68.63304901123047,-33.43537521362305,80.16714257632985,56.43537521362305,91.63304901123047
238,0,152,-57.80567954715929,-71.01290130615234,-32.12015914916992,80.80567954715929,55.12015914916992,94.01290130615234
239,0,158,-58.61401557922363,-82.04525756835938,-30.85491180419922,81.61401557922363,53.85491180419922,105.04525756835938
240,0,96,-56.201187352339424,-82.00438690185547,-31.37863540649414,79.20118735233942,54.37863540649414,105.00438690185547
241,0,70,-55.39978872026716,-69.20720672607422,-36.18231201171875,78.39978872026717,59.18231201171875,92.20720672607422
242,0,84,-56.914631389436266,-81.9463119506836,-34.9959716796875,79.91463138943627,57.9959716796875,104.9463119506836
243,0,46,-50.56665159308392,-64.15576171875,-30.466243743896484,73.56665159308392,53.466243743896484,87.15576171875
