step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
36,3464076,866019,-100.0,0.0,6282928,1570732,7,64654,23099,1856,49,1849,1950,975,33756928,1175.926952,33.756928,1856,1.0,8435520,33742080,0.0,-100.0,123.0,-100.0,0.0
37,3515556,878889,-100.0,0.0,6357456,1589364,12,66523,23373,1869,49,1857,1970,985,33993372,1209.920324,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0
38,3270696,817674,-100.0,0.0,6242944,1560736,50,68278,22952,1755,48,1705,1938,969,31919940,1241.840264,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0
39,3102484,775621,-100.0,0.0,6192624,1548156,7,69898,22767,1620,48,1613,1956,978,29464560,1271.304824,29.46456,1620,1.0,7362900,29451600,0.0,-100.0,123.0,-100.0,0.0
40,3469268,867317,-100.0,0.0,6379760,1594940,15,71750,23455,1852,48,1837,2050,1025,33684176,1304.989,33.684176,1852,1.0,8417340,33669360,0.0,-100.0,123.0,-100.0,0.0
41,3591764,897941,-100.0,0.0,6532352,1633088,9,73551,24016,1801,49,1792,2146,1073,32756588,1337.745588,32.756588,1801,1.0,8185545,32742180,0.0,-100.0,123.0,-100.0,0.0
42,3817704,954426,-100.0,0.0,6532896,1633224,17,75457,24018,1906,49,1889,2204,1102,34666328,1372.411916,34.666328,1906,1.0,8662770,34651080,0.0,-100.0,123.0,-100.0,0.0
43,3812688,953172,-100.0,0.0,6601440,1650360,13,77310,24270,1853,49,1840,2254,1127,33702364,1406.11428,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0
44,4233812,1058453,-100.0,0.0,7066832,1766708,25,79288,25981,1978,51,1953,2482,1241,35975864,1442.090144,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0
45,3968976,992244,-100.0,0.0,6575328,1643832,12,81126,24174,1838,49,1826,2324,1162,33429544,1475.519688,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0
46,3967480,991870,-100.0,0.0,6676784,1669196,36,82877,24547,1751,49,1715,2322,1161,31847188,1507.366876,31.847188,1751,1.0,7958295,31833180,0.0,-100.0,123.0,-100.0,0.0
47,3603644,900911,-100.0,0.0,6683584,1670896,7,84400,24572,1523,50,1516,2420,1210,27700324,1535.0672,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
48,4368452,1092113,-100.0,0.0,6868544,1717136,24,86319,25252,1919,52,1895,2518,1259,34902772,1569.969972,34.902772,1919,1.0,8721855,34887420,0.0,-100.0,123.0,-100.0,0.0
49,3916396,979099,-100.0,0.0,6819312,1704828,8,88037,25071,1718,52,1710,2526,1263,31246984,1601.216956,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0
50,4483380,1120845,-100.0,0.0,6856032,1714008,12,90009,25206,1972,52,1960,2520,1260,35866736,1637.083692,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0
51,3991548,997887,-100.0,0.0,6626464,1656616,0,91726,24362,1717,52,1717,2476,1238,31228796,1668.312488,31.228796,1717,1.0,7803765,31215060,0.0,-100.0,123.0,-100.0,0.0
52,4413200,1103300,-100.0,0.0,6324272,1581068,9,93640,23251,1914,51,1905,2380,1190,34811832,1703.12432,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0
53,4107048,1026762,-100.0,0.0,5932592,1483148,5,95349,21811,1709,51,1704,2278,1139,31083292,1734.207612,31.083292,1709,1.0,7767405,31069620,0.0,-100.0,123.0,-100.0,0.0
54,4410340,1102585,-100.0,0.0,5737024,1434256,26,97197,21092,1848,50,1822,2190,1095,33611424,1767.819036,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0
55,3907024,976756,-100.0,0.0,5220768,1305192,7,98795,19194,1598,48,1591,2022,1011,29064424,1796.88346,29.064424,1598,1.0,7262910,29051640,0.0,-100.0,123.0,-100.0,0.0
56,3311000,827750,-100.0,0.0,4440672,1110168,1,100185,16326,1390,46,1389,1810,905,25281320,1822.16478,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0
57,3489024,872256,-100.0,0.0,4195056,1048764,7,101652,15423,1467,45,1460,1722,861,26681796,1848.846576,26.681796,1467,1.0,6667515,26670060,0.0,-100.0,123.0,-100.0,0.0
58,3330316,832579,-100.0,0.0,3915712,978928,3,102980,14396,1328,44,1325,1612,806,24153664,1873.00024,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0
59,3137244,784311,-100.0,0.0,3511248,877812,7,104183,12909,1203,42,1196,1456,728,21880164,1894.880404,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
60,3319844,829961,-100.0,0.0,3571632,892908,1,105410,13131,1227,42,1226,1474,737,22316676,1917.19708,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
61,3305676,826419,-100.0,0.0,3438624,859656,0,106593,12642,1183,41,1183,1432,716,21516404,1938.713484,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
62,3064688,766172,-100.0,0.0,3144864,786216,0,107692,11562,1099,40,1099,1330,665,19988612,1958.702096,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
63,3173412,793353,-100.0,0.0,3129360,782340,0,108776,11505,1084,40,1084,1330,665,19715792,1978.417888,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
64,2626096,656524,-100.0,0.0,2603856,650964,2,109696,9573,920,37,918,1162,581,16732960,1995.150848,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
65,2967536,741884,-100.0,0.0,2689536,672384,4,110743,9888,1047,38,1043,1230,615,19042836,2014.193684,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
66,2939992,734998,-100.0,0.0,2491248,622812,5,111755,9159,1012,36,1007,1112,556,18406256,2032.59994,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0
67,2803988,700997,-100.0,0.0,2411280,602820,5,112667,8865,912,35,907,1056,528,16587456,2049.187396,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
68,2479620,619905,-100.0,0.0,2227680,556920,0,113484,8190,817,34,817,1020,510,14859596,2064.046992,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
69,2399892,599973,-100.0,0.0,2008448,502112,4,114319,7384,835,32,831,900,450,15186980,2079.233972,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
70,2403412,600853,-100.0,0.0,2282352,570588,0,115123,8391,804,35,804,1096,548,14623152,2093.857124,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
71,2535940,633985,-100.0,0.0,1881152,470288,12,116035,6916,912,32,900,944,472,16587456,2110.44458,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
72,2398484,599621,-100.0,0.0,2093312,523328,4,116824,7696,789,34,785,1070,535,14350332,2124.794912,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
73,2178264,544566,-100.0,0.0,1830016,457504,8,117559,6728,735,33,727,992,496,13368180,2138.163092,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
74,2243780,560945,-100.0,0.0,1904272,476068,8,118301,7001,742,34,734,990,495,13495496,2151.658588,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
75,1717672,429418,-100.0,0.0,1567808,391952,4,118860,5764,559,32,555,882,441,10167092,2161.82568,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
76,1530276,382569,-100.0,0.0,1482400,370600,4,119366,5450,506,31,502,798,399,9203128,2171.028808,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
77,1197328,299332,-100.0,0.0,1295264,323816,0,119723,4762,357,30,357,746,373,6493116,2177.521924,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
78,1206920,301730,-100.0,0.0,1218832,304708,4,120134,4481,411,29,407,678,339,7475268,2184.997192,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
79,1186284,296571,-100.0,0.0,1326544,331636,0,120496,4877,362,30,362,706,353,6584056,2191.581248,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
80,1066208,266552,-100.0,0.0,1226176,306544,0,120818,4508,322,29,322,652,326,5856536,2197.437784,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
81,1095864,273966,-100.0,0.0,1201152,300288,0,121150,4416,332,29,332,640,320,6038416,2203.4762,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
82,905784,226446,-100.0,0.0,1049104,262276,0,121422,3857,272,27,272,570,285,4947136,2208.423336,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
83,859672,214918,-100.0,0.0,1034144,258536,0,121687,3802,265,27,265,558,279,4819820,2213.243156,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
84,926200,231550,-100.0,0.0,1034144,258536,4,121989,3802,302,28,298,582,291,5492776,2218.735932,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
85,915376,228844,-100.0,0.0,1027616,256904,4,122294,3778,305,29,301,622,311,5547340,2224.283272,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
86,1125432,281358,-100.0,0.0,1038768,259692,8,122678,3819,384,29,376,602,301,6984192,2231.267464,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
87,759308,189827,-100.0,0.0,856528,214132,0,122927,3149,249,28,249,548,274,4528812,2235.796276,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
88,923076,230769,-100.0,0.0,831504,207876,4,123261,3057,334,27,330,540,270,6074792,2241.871068,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
89,891748,222937,-100.0,0.0,856256,214064,0,123570,3148,309,28,309,564,282,5620092,2247.49116,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
90,1042756,260689,-100.0,0.0,915552,228888,4,123945,3366,375,29,371,622,311,6820500,2254.31166,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
91,1161204,290301,-100.0,0.0,1005856,251464,4,124355,3698,410,30,406,684,342,7457080,2261.76874,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
92,1267288,316822,-100.0,0.0,1033328,258332,4,124797,3799,442,30,438,702,351,8039096,2269.807836,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0
93,1317360,329340,-100.0,0.0,1113296,278324,4,125247,4093,450,31,446,764,382,8184600,2277.992436,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
94,1523808,380952,-100.0,0.0,1190544,297636,4,125771,4377,524,32,520,814,407,9530512,2287.522948,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
95,1534412,383603,-100.0,0.0,1247120,311780,4,126286,4585,515,33,511,860,430,9366820,2296.889768,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
96,1595176,398794,-100.0,0.0,1309408,327352,4,126823,4814,537,34,533,912,456,9766956,2306.656724,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
97,1693032,423258,-100.0,0.0,1358912,339728,4,127394,4996,571,34,567,926,463,10385348,2317.042072,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
98,1631388,407847,-100.0,0.0,1359456,339864,0,127929,4998,535,34,535,900,450,9730580,2326.772652,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
99,1631652,407913,-100.0,0.0,1438064,359516,0,128454,5287,525,36,525,1010,505,9548700,2336.321352,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
100,1922932,480733,-100.0,0.0,1476416,369104,8,129105,5428,651,36,643,1026,513,11840388,2348.16174,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
101,1773992,443498,-100.0,0.0,1540064,385016,0,129665,5662,560,36,560,1024,512,10185280,2358.34702,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
102,1833876,458469,-100.0,0.0,1566720,391680,0,130240,5760,575,37,575,1070,535,10458100,2368.80512,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
103,1934196,483549,-100.0,0.0,1562912,390728,4,130856,5746,616,37,612,1064,532,11203808,2380.008928,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
104,1852048,463012,-100.0,0.0,1605616,401404,0,131423,5903,567,38,567,1098,549,10312596,2390.321524,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
105,1995752,498938,-100.0,0.0,1631184,407796,4,132043,5997,620,38,616,1104,552,11276560,2401.598084,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
106,1907400,476850,-100.0,0.0,1674976,418744,0,132618,6158,575,39,575,1140,570,10458100,2412.056184,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
107,2096292,524073,-100.0,0.0,1698640,424660,4,133275,6245,657,39,653,1150,575,11949516,2424.0057,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
108,1942072,485518,-100.0,0.0,1726112,431528,0,133856,6346,581,40,581,1182,591,10567228,2434.572928,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
109,2095720,523930,-100.0,0.0,1781600,445400,4,134499,6550,643,41,639,1246,623,11694884,2446.267812,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
110,2165196,541299,-100.0,0.0,1904544,476136,4,135156,7002,657,42,653,1330,665,11949516,2458.217328,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
111,2262744,565686,-100.0,0.0,1961664,490416,4,135836,7212,680,42,676,1332,666,12367840,2470.585168,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
112,2206820,551705,-100.0,0.0,2054960,513740,1,136484,7555,648,43,647,1402,701,11785824,2482.370992,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
113,2481336,620334,-100.0,0.0,2062304,515576,4,137201,7582,717,43,713,1406,703,13040796,2495.411788,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
114,2203036,550759,-100.0,0.0,1952144,488036,0,137842,7177,641,42,641,1296,648,11658508,2507.070296,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
115,2179760,544940,-100.0,0.0,1919504,479876,0,138473,7057,631,41,631,1272,636,11476628,2518.546924,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
116,2245320,561330,-100.0,0.0,1910800,477700,0,139116,7025,643,41,643,1254,627,11694884,2530.241808,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
117,2032580,508145,-100.0,0.0,1776976,444244,0,139719,6533,603,40,603,1192,596,10967364,2541.209172,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
118,1984488,496122,-100.0,0.0,1741888,435472,0,140308,6404,589,41,589,1182,591,10712732,2551.921904,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
119,2049916,512479,-100.0,0.0,1663008,415752,4,140933,6114,625,40,621,1120,560,11367500,2563.289404,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
120,2024792,506198,-100.0,0.0,1637984,409496,0,141529,6022,596,39,596,1088,544,10840048,2574.129452,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
121,2062192,515548,-100.0,0.0,1663008,415752,0,142140,6114,611,39,611,1108,554,11112868,2585.24232,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
122,2130480,532620,-100.0,0.0,1628464,407116,0,142772,5987,632,38,632,1080,540,11494816,2596.737136,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
123,2219668,554917,-100.0,0.0,1621936,405484,0,143442,5963,670,38,670,1078,539,12185960,2608.923096,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
124,2335344,583836,-100.0,0.0,1564816,391204,0,144142,5753,700,37,700,1038,519,12731600,2621.654696,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
125,2343704,585926,-100.0,0.0,1587120,396780,0,144846,5835,704,37,704,1088,544,12804352,2634.459048,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
126,2561240,640310,-100.0,0.0,1631184,407796,4,145630,5997,784,37,780,1114,557,14259392,2648.71844,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
127,2541836,635459,-100.0,0.0,1612688,403172,0,146400,5929,770,36,770,1072,536,14004760,2662.7232,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
128,2547864,636966,-100.0,0.0,1605888,401472,0,147180,5904,780,36,780,1068,534,14186640,2676.90984,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
129,2558864,639716,-100.0,0.0,1570256,392564,0,147972,5773,792,35,792,1042,521,14404896,2691.314736,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
130,2573956,643489,-100.0,0.0,1549040,387260,0,148778,5695,806,34,806,1028,514,14659528,2705.974264,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0
131,2602160,650540,-100.0,0.0,1546320,386580,7,149595,5685,817,34,810,1026,513,14859596,2720.83386,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
132,2608320,652080,-100.0,0.0,1577328,394332,2,150417,5799,822,33,820,1008,504,14950536,2735.784396,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
133,2642948,660737,-100.0,0.0,1597184,399296,7,151241,5872,824,33,817,1010,505,14986912,2750.771308,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
134,2329404,582351,-100.0,0.0,1404880,351220,7,151977,5165,736,31,729,884,442,13386368,2764.157676,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
135,2429856,607464,-100.0,0.0,1614048,403512,0,152736,5934,759,34,759,1076,538,13804692,2777.962368,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
136,2520188,630047,-100.0,0.0,1456832,364208,10,153581,5356,845,33,835,1008,504,15368860,2793.331228,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
137,2541968,635492,-100.0,0.0,1604800,401200,5,154409,5900,828,34,823,1076,538,15059664,2808.390892,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
138,2319284,579821,-100.0,0.0,1501440,375360,4,155186,5520,777,33,773,1010,505,14132076,2822.522968,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
