step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
29,962720,240680,-100.0,0.0,1750576,437644,252,5950,6164,476,44,224,976,488,8657488,108.2186,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
30,1328096,332024,-100.0,0.0,1797720,449430,314,6527,6330,577,43,263,954,477,10494476,118.713076,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
31,1250172,312543,-100.0,0.0,1806808,451702,290,7060,6362,533,42,243,906,453,9694204,128.40728,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
32,1291488,322872,-100.0,0.0,1787496,446874,274,7567,6294,507,41,233,898,449,9221316,137.628596,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
33,1370072,342518,-100.0,0.0,1833788,458447,291,8049,6457,482,41,191,914,457,8766616,146.395212,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
34,1311420,327855,-100.0,0.0,2075188,518797,273,8506,7307,457,41,184,928,464,8311916,154.707128,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
35,1368224,342056,-100.0,0.0,1811636,452909,286,9007,6379,501,40,215,878,439,9112188,163.819316,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
36,1395768,348942,-100.0,0.0,1546380,386595,235,9506,5445,499,39,264,856,428,9075812,172.895128,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
37,1115268,278817,-100.0,0.0,1476232,369058,200,9848,5198,342,39,142,832,416,6220296,179.115424,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
38,1106864,276716,-100.0,0.0,1341900,335475,176,10194,4725,346,36,170,750,375,6293048,185.408472,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
39,1008436,252109,-100.0,0.0,1271468,317867,185,10487,4477,293,35,108,706,353,5329084,190.737556,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
40,970024,242506,-100.0,0.0,1363484,340871,162,10776,4801,289,35,127,714,357,5256332,195.993888,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
41,973544,243386,-100.0,0.0,1321168,330292,180,11077,4652,301,35,121,760,380,5474588,201.468476,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
42,1030172,257543,-100.0,0.0,1424828,356207,222,11463,5017,386,38,164,858,429,7020568,208.489044,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
43,1209648,302412,-100.0,0.0,1362064,340516,225,11875,4796,412,37,187,764,382,7493456,215.9825,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
44,1065108,266277,-100.0,0.0,1272604,318151,207,12197,4481,322,38,115,744,372,5856536,221.839036,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
45,1014860,253715,-100.0,0.0,1376832,344208,212,12502,4848,305,37,93,712,356,5547340,227.386376,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
46,1076020,269005,-100.0,0.0,1557456,389364,211,12828,5484,326,36,115,718,359,5929288,233.315664,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
47,1123188,280797,-100.0,0.0,1571940,392985,180,13188,5535,360,35,180,726,363,6547680,239.863344,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
48,1018820,254705,-100.0,0.0,1596080,399020,176,13493,5620,305,33,129,712,356,5547340,245.410684,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
49,1058948,264737,-100.0,0.0,1661400,415350,202,13820,5850,327,34,125,754,377,5947476,251.35816,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
50,1142636,285659,-100.0,0.0,1621924,405481,170,14162,5711,342,34,172,740,370,6220296,257.578456,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
51,878240,219560,-100.0,0.0,1244204,311051,117,14409,4381,247,32,130,612,306,4492436,262.070892,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
52,635492,158873,-100.0,0.0,1101920,275480,111,14582,3880,173,31,62,552,276,3146524,265.217416,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
53,598664,149666,-100.0,0.0,1006780,251695,97,14747,3545,165,30,68,502,251,3001020,268.218436,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
54,509520,127380,-100.0,0.0,862224,215556,79,14882,3036,135,28,56,430,215,2455380,270.673816,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
55,430804,107701,-100.0,0.0,778728,194682,70,14997,2742,115,26,45,404,202,2091620,272.765436,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
56,451000,112750,-100.0,0.0,713408,178352,74,15116,2512,119,25,45,370,185,2164372,274.929808,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
57,380248,95062,-100.0,0.0,620824,155206,48,15212,2186,96,22,48,310,155,1746048,276.675856,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
58,282920,70730,-100.0,0.0,620256,155064,43,15281,2184,69,22,26,310,155,1254972,277.930828,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
59,268972,67243,-100.0,0.0,628492,157123,44,15346,2213,65,23,21,314,157,1182220,279.113048,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
60,238744,59686,-100.0,0.0,604920,151230,39,15404,2130,58,21,19,302,151,1054904,280.167952,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
61,320892,80223,-100.0,0.0,600660,150165,42,15481,2115,77,22,35,300,150,1400476,281.568428,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
62,260744,65186,-100.0,0.0,588732,147183,42,15544,2073,63,22,21,294,147,1145844,282.714272,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
63,272844,68211,-100.0,0.0,588448,147112,42,15610,2072,66,22,24,294,147,1200408,283.91468,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
64,252912,63228,-100.0,0.0,587880,146970,41,15671,2070,61,22,20,294,147,1109468,285.024148,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
65,292644,73161,-100.0,0.0,551812,137953,50,15744,1943,73,21,23,276,138,1327724,286.351872,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
66,296032,74008,-100.0,0.0,503532,125883,50,15816,1773,72,20,22,234,117,1309536,287.661408,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
67,444444,111111,-100.0,0.0,513756,128439,75,15926,1809,110,20,35,230,115,2000680,289.662088,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
68,494516,123629,-100.0,0.0,513188,128297,73,16048,1807,122,21,49,238,119,2218936,291.881024,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
69,546392,136598,-100.0,0.0,506940,126735,78,16176,1785,128,22,50,238,119,2328064,294.209088,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
70,593472,148368,-100.0,0.0,518016,129504,85,16315,1824,139,22,54,236,118,2528132,296.73722,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
71,572924,143231,-100.0,0.0,476836,119209,78,16448,1679,133,21,55,214,107,2419004,299.156224,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
72,607332,151833,-100.0,0.0,524264,131066,80,16589,1846,141,22,61,242,121,2564508,301.720732,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
73,625196,156299,-100.0,0.0,506656,126664,87,16735,1784,146,22,59,232,116,2655448,304.37618,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
74,641740,160435,-100.0,0.0,554084,138521,84,16884,1951,149,23,65,260,130,2710012,307.086192,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
75,659604,164901,-100.0,0.0,566296,141574,91,17038,1994,154,23,63,262,131,2800952,309.887144,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
76,658944,164736,-100.0,0.0,554936,138734,84,17191,1954,153,23,69,252,126,2782764,312.669908,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
77,632456,158114,-100.0,0.0,557776,139444,88,17338,1964,147,24,59,258,129,2673636,315.343544,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
78,699292,174823,-100.0,0.0,554936,138734,91,17501,1954,163,24,72,256,128,2964644,318.308188,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
79,657052,164263,-100.0,0.0,511484,127871,91,17653,1801,152,24,61,232,116,2764576,321.072764,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
80,679404,169851,-100.0,0.0,520004,130001,89,17810,1831,157,24,68,236,118,2855516,323.92828,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
81,669196,167299,-100.0,0.0,524832,131208,90,17964,1848,154,25,64,244,122,2800952,326.729232,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
82,722788,180697,-100.0,0.0,540168,135042,99,18131,1902,167,25,68,250,125,3037396,329.766628,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
83,709500,177375,-100.0,0.0,527956,131989,94,18294,1859,163,25,69,240,120,2964644,332.731272,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
84,722304,180576,-100.0,0.0,552096,138024,95,18460,1944,166,25,71,252,126,3019208,335.75048,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
85,728992,182248,-100.0,0.0,648372,162093,95,18627,2283,167,26,72,308,154,3037396,338.787876,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
86,804760,201190,-100.0,0.0,689552,172388,101,18812,2428,185,27,84,340,170,3364780,342.152656,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
87,747032,186758,-100.0,0.0,720508,180127,92,18985,2537,173,26,81,342,171,3146524,345.29918,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
88,482108,120527,-100.0,0.0,754020,188505,72,19099,2655,114,27,42,358,179,2073432,347.372612,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
89,625108,156277,-100.0,0.0,778728,194682,92,19260,2742,161,28,69,376,188,2928268,350.30088,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
90,549340,137335,-100.0,0.0,857112,214278,79,19390,3018,130,30,51,430,215,2364440,352.66532,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
91,676852,169213,-100.0,0.0,958784,239696,96,19548,3376,158,32,62,498,249,2873704,355.539024,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
92,656700,164175,-100.0,0.0,1096524,274131,94,19696,3861,148,34,54,556,278,2691824,358.230848,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
93,811580,202895,-100.0,0.0,1159004,289751,115,19873,4081,177,35,62,582,291,3219276,361.450124,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
94,791384,197846,-100.0,0.0,1372572,343143,111,20041,4833,168,38,57,700,350,3055584,364.505708,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
95,1013804,253451,-100.0,0.0,1550356,387589,158,20255,5459,214,41,56,802,401,3892232,368.39794,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
96,1291180,322795,-100.0,0.0,1858212,464553,171,20523,6543,268,43,97,956,478,4874384,373.272324,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
97,1347632,336908,-100.0,0.0,1949092,487273,172,20795,6863,272,44,100,984,492,4947136,378.21946,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
98,1355772,338943,-100.0,0.0,2070928,517732,170,21066,7292,271,45,101,1064,532,4928948,383.148408,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
99,1318328,329582,-100.0,0.0,2110404,527601,168,21333,7431,267,46,99,1086,543,4856196,388.004604,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
100,1508980,377245,-100.0,0.0,2071496,517874,198,21655,7294,322,47,124,1120,560,5856536,393.86114,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
101,1422212,355553,-100.0,0.0,2181972,545493,178,21949,7683,294,48,116,1156,578,5347272,399.208412,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
102,1321100,330275,-100.0,0.0,2103020,525755,174,22224,7405,275,48,101,1078,539,5001700,404.210112,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
103,1198076,299519,-100.0,0.0,2292732,573183,169,22490,8073,266,49,97,1120,560,4838008,409.04812,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
104,1129216,282304,-100.0,0.0,2418260,604565,140,22741,8515,251,48,111,1080,540,4565188,413.613308,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
105,783948,195987,-100.0,0.0,2427064,606766,101,22911,8546,170,49,69,1088,544,3091960,416.705268,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
106,802648,200662,-100.0,0.0,2611664,652916,110,23076,9196,165,50,55,1188,594,3001020,419.706288,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
107,795036,198759,-100.0,0.0,2773828,693457,113,23238,9767,162,52,49,1270,635,2946456,422.652744,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
108,927740,231935,-100.0,0.0,2810748,702687,124,23427,9897,189,53,65,1284,642,3437532,426.090276,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
109,1071092,267773,-100.0,0.0,2751392,687848,118,23637,9688,210,54,92,1348,674,3819480,429.909756,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
110,1017016,254254,-100.0,0.0,2906740,726685,123,23831,10235,194,56,71,1464,732,3528472,433.438228,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
111,1335532,333883,-100.0,0.0,3068052,767013,158,24082,10803,251,56,93,1508,754,4565188,438.003416,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
112,1410992,352748,-100.0,0.0,3118320,779580,152,24345,10980,263,56,111,1524,762,4783444,442.78686,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
113,1861816,465454,-100.0,0.0,3054704,763676,185,24712,10756,367,55,182,1502,751,6674996,449.461856,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
114,2016564,504141,-100.0,0.0,3077424,769356,188,25108,10836,396,55,208,1502,751,7202448,456.664304,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0
115,1931028,482757,-100.0,0.0,2992508,748127,197,25488,10537,380,55,183,1464,732,6911440,463.575744,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
116,1917520,479380,-100.0,0.0,2888848,722212,232,25848,10172,360,53,128,1412,706,6547680,470.123424,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
117,2275724,568931,-100.0,0.0,2958712,739678,271,26294,10418,446,52,175,1338,669,8111848,478.235272,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
118,1995180,498795,-100.0,0.0,2809896,702474,225,26678,9894,384,50,159,1258,629,6984192,485.219464,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
119,1659152,414788,-100.0,0.0,2737760,684440,151,26980,9640,302,49,151,1234,617,5492776,490.71224,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
120,1724932,431233,-100.0,0.0,2661932,665483,165,27286,9373,306,49,141,1210,605,5565528,496.277768,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
121,1527196,381799,-100.0,0.0,2547764,636941,152,27568,8971,282,49,130,1170,585,5129016,501.406784,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
122,1696464,424116,-100.0,0.0,2547196,636799,164,27880,8969,312,50,148,1176,588,5674656,507.08144,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
123,1818300,454575,-100.0,0.0,2569064,642266,171,28221,9046,341,49,170,1184,592,6202108,513.283548,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
124,1499300,374825,-100.0,0.0,2619332,654833,140,28504,9223,283,50,143,1184,592,5147204,518.430752,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
125,1678732,419683,-100.0,0.0,2680392,670098,189,28847,9438,343,49,154,1204,602,6238484,524.669236,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
126,1642828,410707,-100.0,0.0,2781212,695303,144,29204,9793,357,51,213,1226,613,6493116,531.162352,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
127,1544048,386012,-100.0,0.0,2843976,710994,161,29524,10014,320,49,159,1182,591,5820160,536.982512,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
128,1423136,355784,-100.0,0.0,2917248,729312,143,29828,10272,304,50,161,1200,600,5529152,542.511664,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
129,1619200,404800,-100.0,0.0,2898788,724697,175,30185,10207,357,50,182,1212,606,6493116,549.00478,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
130,1633588,408397,-100.0,0.0,2963540,740885,166,30544,10435,359,50,193,1224,612,6529492,555.534272,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
131,1647624,411906,-100.0,0.0,3011536,752884,177,30922,10604,378,50,201,1230,615,6875064,562.409336,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
132,1681328,420332,-100.0,0.0,3035676,758919,166,31302,10689,380,50,214,1246,623,6911440,569.320776,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
133,1675740,418935,-100.0,0.0,3084808,771202,176,31684,10862,382,50,206,1262,631,6947816,576.268592,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
134,1421640,355410,-100.0,0.0,2732080,683020,156,32014,9620,330,46,174,1110,555,6002040,582.270632,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
135,1367828,341957,-100.0,0.0,2605984,651496,152,32335,9176,321,45,169,1060,530,5838348,588.10898,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
136,1266364,316591,-100.0,0.0,2609108,652277,141,32619,9187,284,45,143,1126,563,5165392,593.274372,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
137,1271204,317801,-100.0,0.0,2516240,629060,135,32912,8860,293,45,158,1110,555,5329084,598.603456,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
138,1088736,272184,-100.0,0.0,2671872,667968,123,33162,9408,250,47,127,1204,602,4547000,603.150456,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
139,1216292,304073,-100.0,0.0,2592068,648017,175,33439,9127,277,47,102,1166,583,5038076,608.188532,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
140,1214708,303677,-100.0,0.0,2642336,660584,144,33719,9304,280,48,136,1200,600,5092640,613.281172,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
141,1400388,350097,-100.0,0.0,2497496,624374,165,34038,8794,319,48,154,1146,573,5801972,619.083144,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
142,1353880,338470,-100.0,0.0,2500620,625155,142,34340,8805,302,47,160,1168,584,5492776,624.57592,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
143,1228920,307230,-100.0,0.0,2326528,581632,140,34601,8192,261,46,121,1066,533,4747068,629.322988,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
144,1179640,294910,-100.0,0.0,2408604,602151,134,34848,8481,247,46,113,1102,551,4492436,633.815424,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
145,1312608,328152,-100.0,0.0,2434732,608683,148,35117,8573,269,47,121,1148,574,4892572,638.707996,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
