step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
15,9130968,2282742,-100.0,0.0,11916,2979,2979,56,3032,1516,1018528,15.768996,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
16,8677976,2169494,-100.0,0.0,10880,2720,2720,53,2720,1360,963964,16.73296,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
17,8699800,2174950,-100.0,0.0,10340,2585,2585,52,2636,1318,945776,17.678736,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
18,8758272,2189568,-100.0,0.0,10264,2566,2566,52,2592,1296,945776,18.624512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
19,8946336,2236584,-100.0,0.0,10584,2646,2646,53,2666,1333,963964,19.588476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
20,8802112,2200528,-100.0,0.0,10368,2592,2592,52,2592,1296,945776,20.534252,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
21,8983304,2245826,-100.0,0.0,10456,2614,2614,53,2714,1357,963964,21.498216,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
22,9005608,2251402,-100.0,0.0,10912,2728,2728,53,2728,1364,963964,22.46218,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
23,9529232,2382308,-100.0,0.0,11072,2768,2768,56,3014,1507,1018528,23.480708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
24,10229752,2557438,-100.0,0.0,12964,3241,3241,60,3438,1719,1091280,24.571988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
25,10075896,2518974,-100.0,0.0,13216,3304,3304,59,3360,1680,1073092,25.64508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
26,10121088,2530272,-100.0,0.0,13560,3390,3390,59,3390,1695,1073092,26.718172,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
27,9967864,2491966,-100.0,0.0,13152,3288,3288,58,3288,1644,1054904,27.773076,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
28,9975936,2493984,-100.0,0.0,12848,3212,3212,58,3242,1621,1054904,28.82798,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
29,10057656,2514414,-100.0,0.0,12524,3131,3131,58,3208,1604,1054904,29.882884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
30,9578912,2394728,-100.0,0.0,11616,2904,2904,55,2904,1452,1000340,30.883224,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
31,9621928,2405482,-100.0,0.0,11320,2830,2830,55,2938,1469,1000340,31.883564,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
32,9816040,2454010,-100.0,0.0,11348,2837,2837,56,3052,1526,1018528,32.902092,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
33,9850080,2462520,-100.0,0.0,12036,3009,3009,56,3064,1532,1018528,33.92062,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
34,10046560,2511640,-100.0,0.0,12272,3068,3068,57,3180,1590,1036716,34.957336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
35,10277496,2569374,-100.0,0.0,12744,3186,3186,58,3300,1650,1054904,36.01224,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,10654072,2663518,-100.0,0.0,13436,3359,3359,60,3536,1768,1091280,37.10352,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
37,10847096,2711774,-100.0,0.0,14384,3596,3596,61,3656,1828,1109468,38.212988,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
38,10785936,2696484,-100.0,0.0,13916,3479,3479,60,3538,1769,1091280,39.304268,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
39,11166432,2791608,-100.0,0.0,14640,3660,3660,62,3782,1891,1127656,40.431924,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
40,11186216,2796554,-100.0,0.0,14516,3629,3629,62,3720,1860,1127656,41.55958,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
41,11188912,2797228,-100.0,0.0,14512,3628,3628,62,3750,1875,1127656,42.687236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
42,11019400,2754850,-100.0,0.0,14080,3520,3520,61,3640,1820,1109468,43.796704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
43,10851912,2712978,-100.0,0.0,14096,3524,3524,60,3524,1762,1091280,44.887984,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
44,10863328,2715832,-100.0,0.0,13844,3461,3461,60,3520,1760,1091280,45.979264,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
45,10688520,2672130,-100.0,0.0,13428,3357,3357,59,3414,1707,1073092,47.052356,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
46,11065184,2766296,-100.0,0.0,13832,3458,3458,61,3638,1819,1109468,48.161824,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
47,10718144,2679536,-100.0,0.0,13640,3410,3410,59,3410,1705,1073092,49.234916,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
48,10924752,2731188,-100.0,0.0,13560,3390,3390,60,3506,1753,1091280,50.326196,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
49,10952120,2738030,-100.0,0.0,13836,3459,3459,60,3518,1759,1091280,51.417476,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
50,10420480,2605120,-100.0,0.0,12528,3132,3132,57,3188,1594,1036716,52.454192,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
51,11055752,2763938,-100.0,0.0,12896,3224,3224,59,3396,1698,1073092,53.527284,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
52,10460416,2615104,-100.0,0.0,12720,3180,3180,57,3180,1590,1036716,54.564,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
53,11160920,2790230,-100.0,0.0,12976,3244,3244,59,3418,1709,1073092,55.637092,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
54,11008720,2752180,-100.0,0.0,13096,3274,3274,58,3274,1637,1054904,56.691996,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
55,10834744,2708686,-100.0,0.0,12256,3064,3064,57,3176,1588,1036716,57.728712,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
56,10841856,2710464,-100.0,0.0,12168,3042,3042,57,3154,1577,1036716,58.765428,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
57,10464480,2616120,-100.0,0.0,11792,2948,2948,55,2948,1474,1000340,59.765768,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
58,11075760,2768940,-100.0,0.0,12132,3033,3033,58,3260,1630,1054904,60.820672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
59,10695376,2673844,-100.0,0.0,12012,3003,3003,56,3058,1529,1018528,61.8392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,10897984,2724496,-100.0,0.0,12080,3020,3020,56,3074,1537,1018528,62.857728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
61,10922064,2730516,-100.0,0.0,11784,2946,2946,56,3056,1528,1018528,63.876256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
62,10929752,2732438,-100.0,0.0,12100,3025,3025,56,3080,1540,1018528,64.894784,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
63,11126856,2781714,-100.0,0.0,12544,3136,3136,57,3192,1596,1036716,65.9315,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
64,11522464,2880616,-100.0,0.0,13176,3294,3294,59,3410,1705,1073092,67.004592,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
65,11725672,2931418,-100.0,0.0,13756,3439,3439,60,3498,1749,1091280,68.095872,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
66,11931184,2982796,-100.0,0.0,13984,3496,3496,61,3600,1800,1109468,69.20534,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
67,11934432,2983608,-100.0,0.0,14024,3506,3506,61,3626,1813,1109468,70.314808,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
68,11935016,2983754,-100.0,0.0,14200,3550,3550,61,3610,1805,1109468,71.424276,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
69,11743552,2935888,-100.0,0.0,13892,3473,3473,60,3532,1766,1091280,72.515556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
70,12156416,3039104,-100.0,0.0,14532,3633,3633,62,3754,1877,1127656,73.643212,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
71,11771512,2942878,-100.0,0.0,14128,3532,3532,60,3532,1766,1091280,74.734492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
72,11772952,2943238,-100.0,0.0,14000,3500,3500,60,3500,1750,1091280,75.825772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
73,11773968,2943492,-100.0,0.0,12988,3247,3247,60,3448,1724,1091280,76.917052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
74,11775312,2943828,-100.0,0.0,13300,3325,3325,60,3500,1750,1091280,78.008332,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
75,11974048,2993512,-100.0,0.0,14076,3519,3519,61,3554,1777,1109468,79.1178,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,11384704,2846176,-100.0,0.0,13080,3270,3270,58,3270,1635,1054904,80.172704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
77,11389120,2847280,-100.0,0.0,12368,3092,3092,58,3244,1622,1054904,81.227608,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
78,11777496,2944374,-100.0,0.0,13544,3386,3386,60,3504,1752,1091280,82.318888,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
79,11585768,2896442,-100.0,0.0,13244,3311,3311,59,3340,1670,1073092,83.39198,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
80,11418992,2854748,-100.0,0.0,12860,3215,3215,58,3272,1636,1054904,84.446884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
81,11814240,2953560,-100.0,0.0,13188,3297,3297,60,3436,1718,1091280,85.538164,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
82,11420432,2855108,-100.0,0.0,12920,3230,3230,58,3230,1615,1054904,86.593068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
83,11420432,2855108,-100.0,0.0,12636,3159,3159,58,3272,1636,1054904,87.647972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
84,11814240,2953560,-100.0,0.0,13268,3317,3317,60,3466,1733,1091280,88.739252,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
85,11617376,2904344,-100.0,0.0,13324,3331,3331,59,3388,1694,1073092,89.812344,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
86,12011336,3002834,-100.0,0.0,14056,3514,3514,61,3632,1816,1109468,90.921812,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
87,13001840,3250460,-100.0,0.0,15716,3929,3929,66,4224,2112,1200408,92.12222,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
88,13397136,3349284,-100.0,0.0,17152,4288,4288,68,4450,2225,1236784,93.359004,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
89,13003056,3250764,-100.0,0.0,16944,4236,4236,66,4236,2118,1200408,94.559412,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
90,13397128,3349282,-100.0,0.0,17188,4297,4297,68,4466,2233,1236784,95.796196,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
91,13399808,3349952,-100.0,0.0,17760,4440,4440,68,4504,2252,1236784,97.03298,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
92,13596864,3399216,-100.0,0.0,17908,4477,4477,69,4590,2295,1254972,98.287952,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
93,13399888,3349972,-100.0,0.0,17340,4335,4335,68,4436,2218,1236784,99.524736,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
94,13202752,3300688,-100.0,0.0,16920,4230,4230,67,4362,2181,1218596,100.743332,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
95,13202776,3300694,-100.0,0.0,17184,4296,4296,67,4360,2180,1218596,101.961928,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
96,12808640,3202160,-100.0,0.0,16056,4014,4014,65,4142,2071,1182220,103.144148,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
97,12612080,3153020,-100.0,0.0,15836,3959,3959,64,4022,2011,1164032,104.30818,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
98,12220328,3055082,-100.0,0.0,14740,3685,3685,62,3716,1858,1127656,105.435836,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
99,11629632,2907408,-100.0,0.0,13376,3344,3344,59,3402,1701,1073092,106.508928,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
100,11435232,2858808,-100.0,0.0,12928,3232,3232,58,3288,1644,1054904,107.563832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
101,11632440,2908110,-100.0,0.0,13184,3296,3296,59,3412,1706,1073092,108.636924,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
102,12421080,3105270,-100.0,0.0,14604,3651,3651,63,3896,1948,1145844,109.782768,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
103,12421560,3105390,-100.0,0.0,15112,3778,3778,63,3902,1951,1145844,110.928612,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
104,12224416,3056104,-100.0,0.0,14876,3719,3719,62,3780,1890,1127656,112.056268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
105,12421584,3105396,-100.0,0.0,15244,3811,3811,63,3842,1921,1145844,113.202112,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
106,12618752,3154688,-100.0,0.0,15488,3872,3872,64,3998,1999,1164032,114.366144,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
107,12619296,3154824,-100.0,0.0,15436,3859,3859,64,3956,1978,1164032,115.530176,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
108,13409056,3352264,-100.0,0.0,16824,4206,4206,68,4430,2215,1236784,116.76696,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
109,13211864,3302966,-100.0,0.0,17064,4266,4266,67,4332,2166,1218596,117.985556,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
110,13409056,3352264,-100.0,0.0,17308,4327,4327,68,4426,2213,1236784,119.22234,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
111,12817952,3204488,-100.0,0.0,16000,4000,4000,65,4064,2032,1182220,120.40456,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
112,12621240,3155310,-100.0,0.0,15332,3833,3833,64,3936,1968,1164032,121.568592,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
113,13232200,3308050,-100.0,0.0,16480,4120,4120,67,4312,2156,1218596,122.787188,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
114,12820840,3205210,-100.0,0.0,16240,4060,4060,65,4124,2062,1182220,123.969408,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
115,13059920,3264980,-100.0,0.0,16284,4071,4071,66,4266,2133,1200408,125.169816,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
116,13681408,3420352,-100.0,0.0,17872,4468,4468,69,4664,2332,1254972,126.424788,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
117,14287032,3571758,-100.0,0.0,19572,4893,4893,72,5106,2553,1309536,127.734324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
118,14512928,3628232,-100.0,0.0,20420,5105,5105,73,5248,2624,1327724,129.062048,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
119,14328968,3582242,-100.0,0.0,19480,4870,4870,72,5082,2541,1309536,130.371584,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
120,14131296,3532824,-100.0,0.0,19568,4892,4892,71,4962,2481,1291348,131.662932,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
121,13963440,3490860,-100.0,0.0,18344,4586,4586,70,4792,2396,1273160,132.936092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
122,13379576,3344894,-100.0,0.0,17160,4290,4290,67,4422,2211,1218596,134.154688,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
123,13979824,3494956,-100.0,0.0,18492,4623,4623,70,4830,2415,1273160,135.427848,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
124,13980400,3495100,-100.0,0.0,18768,4692,4692,70,4830,2415,1273160,136.701008,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
125,13183136,3295784,-100.0,0.0,17160,4290,4290,66,4290,2145,1200408,137.901416,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
126,12586392,3146598,-100.0,0.0,15624,3906,3906,63,3906,1953,1145844,139.04726,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
127,11787256,2946814,-100.0,0.0,13456,3364,3364,59,3422,1711,1073092,140.120352,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
128,11389176,2847294,-100.0,0.0,12768,3192,3192,57,3192,1596,1036716,141.157068,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
129,11397264,2849316,-100.0,0.0,12544,3136,3136,57,3192,1596,1036716,142.193784,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
130,11197312,2799328,-100.0,0.0,12320,3080,3080,56,3080,1540,1018528,143.212312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
131,10606928,2651732,-100.0,0.0,11016,2754,2754,53,2754,1377,963964,144.176276,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
132,10606784,2651696,-100.0,0.0,10520,2630,2630,53,2734,1367,963964,145.14024,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
133,10809880,2702470,-100.0,0.0,10500,2625,2625,54,2816,1408,982152,146.122392,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
134,10823928,2705982,-100.0,0.0,10720,2680,2680,54,2758,1379,982152,147.104544,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
135,10626712,2656678,-100.0,0.0,10856,2714,2714,53,2714,1357,963964,148.068508,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
136,11058784,2764696,-100.0,0.0,11316,2829,2829,55,2936,1468,1000340,149.068848,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
137,11062480,2765620,-100.0,0.0,11784,2946,2946,55,2946,1473,1000340,150.069188,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
138,11063344,2765836,-100.0,0.0,11776,2944,2944,55,2944,1472,1000340,151.069528,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
139,10872192,2718048,-100.0,0.0,11204,2801,2801,54,2854,1427,982152,152.05168,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
140,11073944,2768486,-100.0,0.0,11528,2882,2882,55,2908,1454,1000340,153.05202,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
141,11075216,2768804,-100.0,0.0,11456,2864,2864,55,2918,1459,1000340,154.05236,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
142,11276608,2819152,-100.0,0.0,11232,2808,2808,56,2998,1499,1018528,155.070888,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
143,11075528,2768882,-100.0,0.0,11280,2820,2820,55,2844,1422,1000340,156.071228,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,10877688,2719422,-100.0,0.0,10972,2743,2743,54,2796,1398,982152,157.05338,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
145,11281168,2820292,-100.0,0.0,11712,2928,2928,56,3036,1518,1018528,158.071908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,11486920,2871730,-100.0,0.0,12412,3103,3103,57,3158,1579,1036716,159.108624,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
147,12091680,3022920,-100.0,0.0,13380,3345,3345,60,3522,1761,1091280,160.199904,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
148,12696264,3174066,-100.0,0.0,14720,3680,3680,63,3834,1917,1145844,161.345748,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
149,12696264,3174066,-100.0,0.0,15448,3862,3862,63,3862,1931,1145844,162.491592,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
150,12696264,3174066,-100.0,0.0,15232,3808,3808,63,3870,1935,1145844,163.637436,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
151,12712232,3178058,-100.0,0.0,15016,3754,3754,63,3782,1891,1145844,164.78328,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
152,12711888,3177972,-100.0,0.0,14672,3668,3668,63,3852,1926,1145844,165.929124,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
153,13140736,3285184,-100.0,0.0,15560,3890,3890,65,4040,2020,1182220,167.111344,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
154,13571760,3392940,-100.0,0.0,16580,4145,4145,67,4340,2170,1218596,168.32994,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
155,13403504,3350876,-100.0,0.0,16336,4084,4084,66,4188,2094,1200408,169.530348,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
