step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
11,18361344,4590336,-100.0,0.0,3378,118,3378,1689,2146184,23.026008,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
12,19231728,4807932,-100.0,0.0,3446,122,3534,1767,2218936,25.244944,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
13,18853776,4713444,-100.0,0.0,3312,118,3370,1685,2146184,27.391128,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
14,18912544,4728136,-100.0,0.0,3183,116,3208,1604,2109808,29.500936,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
15,18557256,4639314,-100.0,0.0,2979,112,3032,1516,2037056,31.537992,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
16,17708320,4427080,-100.0,0.0,2720,106,2720,1360,1927928,33.46592,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
17,17515480,4378870,-100.0,0.0,2585,104,2636,1318,1891552,35.357472,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
18,17659992,4414998,-100.0,0.0,2566,104,2592,1296,1891552,37.249024,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
19,18104672,4526168,-100.0,0.0,2646,106,2666,1333,1927928,39.176952,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
20,17818064,4454516,-100.0,0.0,2592,104,2592,1296,1891552,41.068504,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
21,18213040,4553260,-100.0,0.0,2614,106,2714,1357,1927928,42.996432,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
22,18290496,4572624,-100.0,0.0,2728,106,2728,1364,1927928,44.92436,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
23,19391040,4847760,-100.0,0.0,2768,112,3014,1507,2037056,46.961416,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
24,20808920,5202230,-100.0,0.0,3241,120,3438,1719,2182560,49.143976,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
25,20513520,5128380,-100.0,0.0,3304,118,3360,1680,2146184,51.29016,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
26,20580112,5145028,-100.0,0.0,3390,118,3390,1695,2146184,53.436344,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
27,20400480,5100120,-100.0,0.0,3288,116,3288,1644,2109808,55.546152,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
28,20574088,5143522,-100.0,0.0,3212,116,3242,1621,2109808,57.65596,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
29,20596296,5149074,-100.0,0.0,3131,116,3208,1604,2109808,59.765768,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
30,19539504,4884876,-100.0,0.0,2904,110,2904,1452,2000680,61.766448,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
31,19550048,4887512,-100.0,0.0,2830,110,2938,1469,2000680,63.767128,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
32,19918912,4979728,-100.0,0.0,2837,112,3052,1526,2037056,65.804184,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
33,20006232,5001558,-100.0,0.0,3009,112,3064,1532,2037056,67.84124,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
34,20520816,5130204,-100.0,0.0,3068,114,3180,1590,2073432,69.914672,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
35,21012424,5253106,-100.0,0.0,3186,116,3300,1650,2109808,72.02448,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
36,21790536,5447634,-100.0,0.0,3359,120,3536,1768,2182560,74.20704,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
37,22196560,5549140,-100.0,0.0,3596,122,3656,1828,2218936,76.425976,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
38,21891256,5472814,-100.0,0.0,3479,120,3538,1769,2182560,78.608536,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
39,22652304,5663076,-100.0,0.0,3660,124,3782,1891,2255312,80.863848,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
40,22704880,5676220,-100.0,0.0,3629,124,3720,1860,2255312,83.11916,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
41,22722736,5680684,-100.0,0.0,3628,124,3750,1875,2255312,85.374472,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
42,22459488,5614872,-100.0,0.0,3520,122,3640,1820,2218936,87.593408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
43,22286144,5571536,-100.0,0.0,3524,120,3524,1762,2182560,89.775968,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
44,22435896,5608974,-100.0,0.0,3461,120,3520,1760,2182560,91.958528,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
45,22291328,5572832,-100.0,0.0,3357,118,3414,1707,2146184,94.104712,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
46,23206128,5801532,-100.0,0.0,3458,122,3638,1819,2218936,96.323648,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
47,22523584,5630896,-100.0,0.0,3410,118,3410,1705,2146184,98.469832,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
48,23008696,5752174,-100.0,0.0,3390,120,3506,1753,2182560,100.652392,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
49,23093736,5773434,-100.0,0.0,3459,120,3518,1759,2182560,102.834952,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
50,22087312,5521828,-100.0,0.0,3132,114,3188,1594,2073432,104.908384,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
51,23020720,5755180,-100.0,0.0,3224,118,3396,1698,2146184,107.054568,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
52,22366792,5591698,-100.0,0.0,3180,114,3180,1590,2073432,109.128,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
53,23260880,5815220,-100.0,0.0,3244,118,3418,1709,2146184,111.274184,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
54,22907624,5726906,-100.0,0.0,3274,116,3274,1637,2109808,113.383992,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
55,22568120,5642030,-100.0,0.0,3064,114,3176,1588,2073432,115.457424,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
56,22601520,5650380,-100.0,0.0,3042,114,3154,1577,2073432,117.530856,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
57,21848480,5462120,-100.0,0.0,2948,110,2948,1474,2000680,119.531536,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
58,23069552,5767388,-100.0,0.0,3033,116,3260,1630,2109808,121.641344,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
59,22324792,5581198,-100.0,0.0,3003,112,3058,1529,2037056,123.6784,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
60,22369520,5592380,-100.0,0.0,3020,112,3074,1537,2037056,125.715456,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
61,22396088,5599022,-100.0,0.0,2946,112,3056,1528,2037056,127.752512,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
62,22423736,5605934,-100.0,0.0,3025,112,3080,1540,2037056,129.789568,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
63,22836480,5709120,-100.0,0.0,3136,114,3192,1596,2073432,131.863,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
64,23646640,5911660,-100.0,0.0,3294,118,3410,1705,2146184,134.009184,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
65,24057536,6014384,-100.0,0.0,3439,120,3498,1749,2182560,136.191744,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
66,24459520,6114880,-100.0,0.0,3496,122,3600,1800,2218936,138.41068,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
67,24460512,6115128,-100.0,0.0,3506,122,3626,1813,2218936,140.629616,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
68,24460512,6115128,-100.0,0.0,3550,122,3610,1805,2218936,142.848552,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
69,24064240,6016060,-100.0,0.0,3473,120,3532,1766,2182560,145.031112,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
70,24872384,6218096,-100.0,0.0,3633,124,3754,1877,2255312,147.286424,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
71,24070080,6017520,-100.0,0.0,3532,120,3532,1766,2182560,149.468984,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
72,24070080,6017520,-100.0,0.0,3500,120,3500,1750,2182560,151.651544,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
73,24070992,6017748,-100.0,0.0,3247,120,3448,1724,2182560,153.834104,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
74,24072000,6018000,-100.0,0.0,3325,120,3500,1750,2182560,156.016664,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
75,24473200,6118300,-100.0,0.0,3519,122,3554,1777,2218936,158.2356,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
76,23269600,5817400,-100.0,0.0,3270,116,3270,1635,2109808,160.345408,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
77,23269600,5817400,-100.0,0.0,3092,116,3244,1622,2109808,162.455216,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
78,24072000,6018000,-100.0,0.0,3386,120,3504,1752,2182560,164.637776,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
79,23672656,5918164,-100.0,0.0,3311,118,3340,1670,2146184,166.78396,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
80,23271456,5817864,-100.0,0.0,3215,116,3272,1636,2109808,168.893768,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
81,24073920,6018480,-100.0,0.0,3297,120,3436,1718,2182560,171.076328,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
82,23271456,5817864,-100.0,0.0,3230,116,3230,1615,2109808,173.186136,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
83,23271456,5817864,-100.0,0.0,3159,116,3272,1636,2109808,175.295944,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
84,24073920,6018480,-100.0,0.0,3317,120,3466,1733,2182560,177.478504,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
85,23672688,5918172,-100.0,0.0,3331,118,3388,1694,2146184,179.624688,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
86,24475152,6118788,-100.0,0.0,3514,122,3632,1816,2218936,181.843624,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
87,26481312,6620328,-100.0,0.0,3929,132,4224,2112,2400816,184.24444,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
88,27283776,6820944,-100.0,0.0,4288,136,4450,2225,2473568,186.718008,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
89,26481312,6620328,-100.0,0.0,4236,132,4236,2118,2400816,189.118824,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
90,27283776,6820944,-100.0,0.0,4297,136,4466,2233,2473568,191.592392,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
91,27283776,6820944,-100.0,0.0,4440,136,4504,2252,2473568,194.06596,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
92,27685008,6921252,-100.0,0.0,4477,138,4590,2295,2509944,196.575904,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
93,27285856,6821464,-100.0,0.0,4335,136,4436,2218,2473568,199.049472,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
94,26886832,6721708,-100.0,0.0,4230,134,4362,2181,2437192,201.486664,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
95,26886832,6721708,-100.0,0.0,4296,134,4360,2180,2437192,203.923856,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
96,26084240,6521060,-100.0,0.0,4014,130,4142,2071,2364440,206.288296,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
97,25682944,6420736,-100.0,0.0,3959,128,4022,2011,2328064,208.61636,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
98,24881824,6220456,-100.0,0.0,3685,124,3716,1858,2255312,210.871672,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
99,23678352,5919588,-100.0,0.0,3344,118,3402,1701,2146184,213.017856,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
100,23277024,5819256,-100.0,0.0,3232,116,3288,1644,2109808,215.127664,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
101,23678352,5919588,-100.0,0.0,3296,118,3412,1706,2146184,217.273848,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
102,25283664,6320916,-100.0,0.0,3651,126,3896,1948,2291688,219.565536,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
103,25284160,6321040,-100.0,0.0,3778,126,3902,1951,2291688,221.857224,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
104,24884304,6221076,-100.0,0.0,3719,124,3780,1890,2255312,224.112536,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
105,25289128,6322282,-100.0,0.0,3811,126,3842,1921,2291688,226.404224,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
106,25693184,6423296,-100.0,0.0,3872,128,3998,1999,2328064,228.732288,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
107,25694208,6423552,-100.0,0.0,3859,128,3956,1978,2328064,231.060352,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
108,27300096,6825024,-100.0,0.0,4206,136,4430,2215,2473568,233.53392,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
109,26898624,6724656,-100.0,0.0,4266,134,4332,2166,2437192,235.971112,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
110,27300096,6825024,-100.0,0.0,4327,136,4426,2213,2473568,238.44468,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
111,26107616,6526904,-100.0,0.0,4000,130,4064,2032,2364440,240.80912,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
112,25718784,6429696,-100.0,0.0,3833,128,3936,1968,2328064,243.137184,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
113,26924352,6731088,-100.0,0.0,4120,134,4312,2156,2437192,245.574376,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
114,26145520,6536380,-100.0,0.0,4060,130,4124,2062,2364440,247.938816,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
115,26612448,6653112,-100.0,0.0,4071,132,4266,2133,2400816,250.339632,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
116,27885888,6971472,-100.0,0.0,4468,138,4664,2332,2509944,252.849576,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
117,29121976,7280494,-100.0,0.0,4893,144,5106,2553,2619072,255.468648,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
118,29541520,7385380,-100.0,0.0,5105,146,5248,2624,2655448,258.124096,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
119,29146736,7286684,-100.0,0.0,4870,144,5082,2541,2619072,260.743168,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
120,28749232,7187308,-100.0,0.0,4892,142,4962,2481,2582696,263.325864,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
121,28373336,7093334,-100.0,0.0,4586,140,4792,2396,2546320,265.872184,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
122,27171280,6792820,-100.0,0.0,4290,134,4422,2211,2437192,268.309376,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
123,28400928,7100232,-100.0,0.0,4623,140,4830,2415,2546320,270.855696,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
124,28404320,7101080,-100.0,0.0,4692,140,4830,2415,2546320,273.402016,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
125,26781216,6695304,-100.0,0.0,4290,132,4290,2145,2400816,275.802832,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
126,25563888,6390972,-100.0,0.0,3906,126,3906,1953,2291688,278.09452,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
127,23940784,5985196,-100.0,0.0,3364,118,3422,1711,2146184,280.240704,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
128,23131024,5782756,-100.0,0.0,3192,114,3192,1596,2073432,282.314136,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
129,23131056,5782764,-100.0,0.0,3136,114,3192,1596,2073432,284.387568,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
130,22725248,5681312,-100.0,0.0,3080,112,3080,1540,2037056,286.424624,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
131,21507824,5376956,-100.0,0.0,2754,106,2754,1377,1927928,288.352552,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
132,21509904,5377476,-100.0,0.0,2630,106,2734,1367,1927928,290.28048,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
133,21947528,5486882,-100.0,0.0,2625,108,2816,1408,1964304,292.244784,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
134,21957696,5489424,-100.0,0.0,2680,108,2758,1379,1964304,294.209088,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
135,21557744,5389436,-100.0,0.0,2714,106,2714,1357,1927928,296.137016,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
136,22372240,5593060,-100.0,0.0,2829,110,2936,1468,2000680,298.137696,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
137,22372240,5593060,-100.0,0.0,2946,110,2946,1473,2000680,300.138376,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
138,22372240,5593060,-100.0,0.0,2944,110,2944,1472,2000680,302.139056,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
139,21966320,5491580,-100.0,0.0,2801,108,2854,1427,1964304,304.10336,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
140,22373968,5593492,-100.0,0.0,2882,110,2908,1454,2000680,306.10404,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
141,22378576,5594644,-100.0,0.0,2864,110,2918,1459,2000680,308.10472,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
142,22790656,5697664,-100.0,0.0,2808,112,2998,1499,2037056,310.141776,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
143,22383680,5595920,-100.0,0.0,2820,110,2844,1422,2000680,312.142456,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
144,21985184,5496296,-100.0,0.0,2743,108,2796,1398,1964304,314.10676,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
145,22808576,5702144,-100.0,0.0,2928,112,3036,1518,2037056,316.143816,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
146,23215872,5803968,-100.0,0.0,3103,114,3158,1579,2073432,318.217248,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
147,24437760,6109440,-100.0,0.0,3345,120,3522,1761,2182560,320.399808,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
148,25659648,6414912,-100.0,0.0,3680,126,3834,1917,2291688,322.691496,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
149,25659648,6414912,-100.0,0.0,3862,126,3862,1931,2291688,324.983184,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
150,25659648,6414912,-100.0,0.0,3808,126,3870,1935,2291688,327.274872,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
151,25674776,6418694,-100.0,0.0,3754,126,3782,1891,2291688,329.56656,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
152,25690896,6422724,-100.0,0.0,3668,126,3852,1926,2291688,331.858248,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
153,26511616,6627904,-100.0,0.0,3890,130,4040,2020,2364440,334.222688,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
154,27328496,6832124,-100.0,0.0,4145,134,4340,2170,2437192,336.65988,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
155,26920608,6730152,-100.0,0.0,4084,132,4188,2094,2400816,339.060696,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
156,27736384,6934096,-100.0,0.0,4298,136,4496,2248,2473568,341.534264,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
157,27766936,6941734,-100.0,0.0,4366,136,4500,2250,2473568,344.007832,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
158,26572000,6643000,-100.0,0.0,4080,130,4144,2072,2364440,346.372272,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
159,26572000,6643000,-100.0,0.0,4088,130,4152,2076,2364440,348.736712,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
160,26163200,6540800,-100.0,0.0,3963,128,4026,2013,2328064,351.064776,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
161,25754400,6438600,-100.0,0.0,3820,126,3860,1930,2291688,353.356464,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
162,26572000,6643000,-100.0,0.0,3850,130,4072,2036,2364440,355.720904,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
163,26572000,6643000,-100.0,0.0,3978,130,4104,2052,2364440,358.085344,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
164,26980800,6745200,-100.0,0.0,4035,132,4198,2099,2400816,360.48616,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
165,26986344,6746586,-100.0,0.0,4084,132,4182,2091,2400816,362.886976,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
166,26992416,6748104,-100.0,0.0,4127,132,4192,2096,2400816,365.287792,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
