step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1895894,1,1.0,66076,59,59,0.9777,0.9853076216712581,5.232701994615261,0.6030150753768844,33.22531756477988,26228,32549,26228.0,0.9777,32548.86440677966,6.985617112305205,0.6030150753768844,0.9777,6.9860093767981635
600,0,10000,0,2043387,1,1.0,71650,58,58,0.9777,0.9853076216712581,5.220683801469915,0.6030150753768844,33.30748434132537,26277,35286,26277.0,0.9777,35285.06896551724,6.984717089554359,0.6030150753768844,0.9777,6.984982918270773
650,0,10000,0,2207787,1,1.0,77554,55,55,0.9786,0.9853076216712581,5.276663259240862,0.6482412060301508,34.89225306414288,26292,38188,26292.0,0.9786,38187.163636363635,7.177203871987083,0.6482412060301508,0.9786,7.177515935196522
700,0,10000,0,2369918,1,1.0,83416,66,66,0.979,0.9853076216712581,5.2457755478181465,0.6683417085427136,35.11037612229883,26295,41069,26295.0,0.979,41067.27272727273,7.1759882551251035,0.6683417085427136,0.979,7.176492605543759
750,0,10000,0,2531781,1,1.0,89258,61,61,0.979,0.9853076216712581,5.265221771443092,0.6683417085427136,35.02133406350022,26301,43940,26301.0,0.979,43939.147540983606,7.181572030802242,0.6683417085427136,0.979,7.181790066224984
800,0,10000,0,2705425,1,1.0,95316,56,56,0.9792,0.9853076216712581,5.2787916704705795,0.678391959798995,35.30865149539906,26321,46919,26319.035714285714,0.9792,46918.28571428572,7.219300363745008,0.678391959798995,0.9792,7.219450275248505
850,0,10000,0,2886263,1,1.0,101484,61,61,0.9792,0.9853076216712581,5.299857416863369,0.678391959798995,35.33344261946268,26324,49953,26324.0,0.9792,49951.13114754098,7.236397547800033,0.678391959798995,0.9792,7.236969384410966
900,0,10000,0,3033709,1,1.0,107056,64,64,0.9792,0.9853076216712581,5.272071815649966,0.678391959798995,35.14464774003463,26325,52689,26325.0,0.9792,52688.84375,7.198493346571922,0.678391959798995,0.9792,7.198682968058072
950,0,10000,0,3228886,1,1.0,113472,67,67,0.9792,0.9853076216712581,5.27443303508077,0.678391959798995,35.08549702320083,26341,55847,26341.0,0.9792,55846.13432835821,7.194226827194441,0.678391959798995,0.9792,7.194635248058927
1000,0,10000,0,3397003,1,1.0,119402,51,51,0.9807,0.9853076216712581,5.2570590854324495,0.7537688442211056,37.26881665410799,26352,58762,26352.0,0.9807,58761.17647058824,7.397687537997377,0.7537688442211056,0.9807,7.3977765853574375
1050,0,10000,0,3582851,1,1.0,125664,67,67,0.9807,0.9853076216712581,5.259880554107715,0.7537688442211056,37.123528264212304,26441,61843,26430.328358208953,0.9807,61842.22388059701,7.385057876359171,0.7537688442211056,0.9807,7.3851942887669395
1100,0,10000,0,3753661,1,1.0,131662,54,54,0.9807,0.9853076216712581,5.263743042615268,0.7537688442211056,37.22408652552887,26448,64792,26442.222222222223,0.9807,64790.22222222222,7.397761327249032,0.7537688442211056,0.9807,7.3979531860233205
1150,0,10000,0,3914490,1,1.0,137498,55,55,0.9809,0.9853076216712581,5.270858619756128,0.7638190954773869,37.35815513870764,26449,67660,26449.0,0.9809,67659.78181818181,7.416098872098056,0.7638190954773869,0.9809,7.416344220093151
1200,0,10000,0,4064996,1,1.0,143130,57,57,0.9809,0.9853076216712581,5.258564819665935,0.7638190954773869,37.67373300122218,26451,70426,26449.035087719298,0.9809,70424.1052631579,7.4391581384759204,0.7638190954773869,0.9809,7.439522207764727
1250,0,10000,0,4198638,1,1.0,148470,54,54,0.981,0.9853076216712581,5.293039815079885,0.7688442211055276,37.583733946927744,26455,73046,26455.0,0.981,73045.74074074074,7.454093332643862,0.7688442211055276,0.981,7.454410405306428
1300,0,10000,0,4351320,1,1.0,154172,54,54,0.981,0.9853076216712581,5.2386120320189775,0.7688442211055276,37.77808582975775,26522,75847,26522.0,0.981,75846.14814814815,7.436104818626687,0.7688442211055276,0.981,7.436255521467478
1350,0,10000,0,4513003,1,1.0,160012,54,54,0.981,0.9853076216712581,5.257720503103842,0.7688442211055276,37.465887184440405,26522,78717,26522.0,0.981,78715.77777777778,7.417811535022877,0.7688442211055276,0.981,7.418018657983086
1400,0,10000,0,4651665,1,1.0,165412,55,55,0.9813,0.9853076216712581,5.240928356523778,0.7839195979899497,37.78847550958507,26540,81367,26540.0,0.9813,81365.5090909091,7.4387800129977135,0.7839195979899497,0.9813,7.438905222483407
1450,0,10000,0,4810893,1,1.0,171202,55,55,0.982,0.9853076216712581,5.278197574703561,0.8190954773869347,38.77551238727074,26542,84212,26542.0,0.982,84209.89090909091,7.564590896259655,0.8190954773869347,0.982,7.56474856128441
1500,0,10000,0,4972832,1,1.0,177036,53,53,0.982,0.9853076216712581,5.246196110090177,0.8190954773869347,38.94877186187887,26543,87079,26542.037735849055,0.982,87077.41509433962,7.5605376981339365,0.8190954773869347,0.982,7.560642170053077
1550,0,10000,0,5137295,1,1.0,182926,56,56,0.982,0.9853076216712581,5.298127215884543,0.8190954773869347,39.08061726305436,26542,89974,26542.0,0.982,89972.82142857143,7.609260618686676,0.8190954773869347,0.982,7.60951502144566
1574,1,10000,0,5226499,1,1.0,185946,61,61,0.982,0.9853076216712581,5.279053877297601,0.8190954773869347,39.20997495913808,26542,91460,26542.0,0.982,91458.39344262295,7.609363548091201,0.8190954773869347,0.982,7.609765411013387
1599,1,10000,0,5317809,1,1.0,189058,64,64,0.982,0.9853076216712581,5.328867139566538,0.8190954773869347,38.95466374740673,26542,92991,26542.0,0.982,92988.8125,7.617473222315311,0.8190954773869347,0.982,7.617696412486684
1600,0,10000,0,5321525,1,1.0,189182,62,62,0.982,0.9853076216712581,5.294104907292748,0.8190954773869347,38.945189199602495,26542,93052,26542.0,0.982,93050.93548387097,7.5928232823648765,0.8190954773869347,0.982,7.592936253359476
1624,1,10000,0,5403482,1,1.0,192060,58,58,0.982,0.9853076216712581,5.325496635687635,0.8190954773869347,39.00381525789583,26542,94467,26542.0,0.982,94466.68965517242,7.620083332061768,0.8190954773869347,0.982,7.6203906503402505
1649,1,10000,0,5480268,1,1.0,194902,64,64,0.982,0.9853076216712581,5.254566944079809,0.8190954773869347,38.82153833233971,26542,95863,26542.0,0.982,95861.1875,7.552813574671745,0.8190954773869347,0.982,7.553313932783907
1650,0,10000,0,5484040,1,1.0,195028,63,63,0.982,0.9853076216712581,5.26956274573455,0.8190954773869347,38.93374350169983,26542,95925,26542.0,0.982,95923.85714285714,7.57467654394725,0.8190954773869347,0.982,7.575014609184928
1674,1,10000,0,5567438,1,1.0,197940,63,63,0.982,0.9853076216712581,5.356779393885583,0.8190954773869347,39.293531267443775,26543,97357,26543.0,0.982,97356.74603174604,7.670431144653805,0.8190954773869347,0.982,7.6713289136620455
1699,1,10000,0,5659952,1,1.0,201070,65,65,0.982,0.9853076216712581,5.315391049923729,0.8190954773869347,38.761099776268836,26626,98897,26577.53846153846,0.982,98896.13846153846,7.588622122544509,0.8190954773869347,0.982,7.58876503837695
1700,0,10000,0,5663649,1,1.0,201194,62,62,0.982,0.9853076216712581,5.334023498140295,0.8190954773869347,38.72553286225032,26576,98958,26576.0,0.982,98957.6129032258,7.597802392898068,0.8190954773869347,0.982,7.597959357033244
1724,1,10000,0,5733558,1,1.0,203852,60,60,0.982,0.9853076216712581,5.267971760603241,0.8190954773869347,38.73907630921854,26576,100263,26576.0,0.982,100262.9,7.553786993026733,0.8190954773869347,0.982,7.554039964923846
1749,1,10000,0,5806204,1,1.0,206602,54,54,0.982,0.9853076216712581,5.292635983896817,0.8190954773869347,38.562543729261535,26576,101613,26576.0,0.982,101613.0,7.552602176313047,0.8190954773869347,0.982,7.552962772549493
1750,0,10000,0,5808960,1,1.0,206708,53,53,0.982,0.9853076216712581,5.271791372803546,0.8190954773869347,38.55555252811299,26576,101665,26576.0,0.982,101665.0,7.537566607853152,0.8190954773869347,0.982,7.53794977380805
1774,1,10000,0,5859033,1,1.0,208958,46,46,0.982,0.9853076216712581,5.29896369501937,0.8190954773869347,38.410862966668965,26576,102766,26576.0,0.982,102764.60869565218,7.5416078878485635,0.8190954773869347,0.982,7.541922309303193
1799,1,10000,0,5921902,1,1.0,211556,54,54,0.982,0.9853076216712581,5.301716713967476,0.8190954773869347,38.211861733502744,26576,104040,26576.0,0.982,104038.81481481482,7.523531975569548,0.8190954773869347,0.982,7.523679932202208
