step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1250,0,10000,0,1102862,1,1.0,191370,16,16,0.7927,0.9460677424044193,10.456911906866287,0.45466196731816727,20.932241953601178,30399,37016,30399.0,0.7927,37016.0,14.55112636089325,0.45466196731816727,0.7927,14.559160507649471
1300,0,10000,0,1118415,1,1.0,196079,33,33,0.7936,0.9465038523041139,10.320581213404807,0.45658442806792693,21.092774932548593,30441,37898,30440.030303030304,0.7936,37886.27272727273,14.560690475232674,0.45658442806792693,0.7936,14.564551182112123
1350,0,10000,0,1164695,1,1.0,204309,28,28,0.7936,0.9465038523041139,10.289758692915212,0.45658442806792693,21.597390575271426,30445,39494,30445.0,0.7936,39491.75,14.77191972732544,0.45658442806792693,0.7936,14.77878380966638
1400,0,10000,0,1213181,1,1.0,212682,35,35,0.7944,0.9467945922372438,10.20356191444468,0.45850688881768664,21.010623703679805,30679,41118,30641.14285714286,0.7944,41114.6,14.466674150739397,0.45850688881768664,0.7944,14.470470028894807
1450,0,10000,0,1241284,1,1.0,218821,28,28,0.7947,0.9467945922372438,10.22286931018435,0.45946811919256647,21.580414069481204,30754,42296,30706.64285714286,0.7947,42287.107142857145,14.735497406550817,0.45946811919256647,0.7947,14.739058093451659
1500,0,10000,0,1285154,1,1.0,226699,27,27,0.7951,0.9467945922372438,10.307033426560817,0.4607497596924063,21.231214424139516,30820,43816,30820.0,0.7951,43815.92592592593,14.613232647931135,0.4607497596924063,0.7951,14.620622516766439
1550,0,10000,0,1317426,1,1.0,233433,37,37,0.7959297297297298,0.9469713935479308,10.246051347607208,0.463018609766447,21.341497048317045,31419,45099,30958.54054054054,0.7959297297297298,45089.43243243243,14.637054778434134,0.463018609766447,0.7959297297297298,14.641233748413269
1574,1,10000,0,1339276,1,1.0,237352,26,26,0.7978,0.9486844018025876,10.090128337358184,0.46523550144184556,21.47043218759317,31084,45852,31084.0,0.7978,45851.269230769234,14.621513109940748,0.46523550144184556,0.7978,14.625568660870803
1599,1,10000,0,1355163,1,1.0,240629,29,29,0.797803448275862,0.9486844018025876,10.24135094898458,0.4652465500668442,22.099192194515986,31099,46481,31084.51724137931,0.797803448275862,46475.44827586207,14.977113690869562,0.4652465500668442,0.797803448275862,14.985733114624677
1600,0,10000,0,1355853,1,1.0,240764,27,27,0.7978,0.9486844018025876,10.167539941221401,0.46523550144184556,22.13452707013006,31084,46507,31084.0,0.7978,46506.51851851852,14.96192741394043,0.46523550144184556,0.7978,14.967423004274613
1624,1,10000,0,1377229,1,1.0,244608,42,42,0.7979761904761905,0.9487155525097086,10.228150682582754,0.46573137425428357,21.15349934798789,31559,47234,31125.85714285714,0.7979761904761905,47220.76190476191,14.543762275150844,0.46571611662928547,0.7979642857142857,14.547173489981448
1649,1,10000,0,1404381,1,1.0,249119,27,27,0.7983074074074074,0.9488351558419882,10.087557555165779,0.46652900898335053,21.258101498582917,31356,48100,31191.333333333332,0.7983074074074074,48096.444444444445,14.521463676735207,0.46652900898335053,0.7983074074074074,14.527216666453146
1650,0,10000,0,1404915,1,1.0,249240,25,25,0.798332,0.9488355865678151,10.227907914391727,0.46660685677667413,21.19647062295025,31357,48123,31191.92,0.798332,48120.64,14.55855354309082,0.46660685677667413,0.798332,14.566564831833208
1674,1,10000,0,1416922,1,1.0,252062,28,28,0.7986,0.9488297717691525,10.129044073230979,0.4674783723165652,21.44378494635589,31199,48657,31199.0,0.7986,48654.92857142857,14.628914935248238,0.4674783723165652,0.7986,14.63187039479232
1699,1,10000,0,1435824,1,1.0,255679,29,29,0.7986413793103448,0.9488297717691525,10.263069752950075,0.46761095581654866,21.900705350014157,31260,49355,31206.0,0.7986413793103448,49347.34482758621,14.897436010426489,0.46761095581654866,0.7986413793103448,14.904792578575014
1700,0,10000,0,1436559,1,1.0,255826,31,31,0.7986387096774193,0.9488297717691525,10.193264223694344,0.46760240204235615,21.7893401027963,31268,49383,31206.25806451613,0.7986387096774193,49373.32258064516,14.816116640644688,0.46760240204235615,0.7986387096774193,14.82066137623528
1724,1,10000,0,1465048,1,1.0,260336,41,41,0.7986609756097561,0.948843954204915,10.071764084577874,0.4676424848195935,21.430838743342008,31226,50260,31217.926829268294,0.7986609756097561,50255.34146341463,14.593333872353158,0.4676424848195935,0.7986609756097561,14.598713222195387
1749,1,10000,0,1487375,1,1.0,264187,26,26,0.7996,0.9494112516354122,10.089021367880017,0.4694008330663249,21.367922266830973,31228,51005,31228.0,0.7996,51004.846153846156,14.572865669543926,0.4694008330663249,0.7996,14.578112116615628
1750,0,10000,0,1488023,1,1.0,264317,27,27,0.7996037037037037,0.9494112516354122,10.204840275830566,0.4694127001079901,21.173457297914812,31251,51030,31228.85185185185,0.7996037037037037,51021.851851851854,14.54163901011149,0.4694127001079901,0.7996037037037037,14.544973644985863
1774,1,10000,0,1504929,1,1.0,267622,27,27,0.7996,0.9494112516354122,10.107229873346247,0.4694008330663249,21.7283054865904,31228,51667,31228.0,0.7996,51666.88888888889,14.7464184584441,0.4694008330663249,0.7996,14.75200306549739
1799,1,10000,0,1538161,1,1.0,272512,46,46,0.7996,0.9494112516354122,9.983037955145194,0.4694008330663249,21.3004293813748,31231,52620,31228.065217391304,0.7996,52614.95652173913,14.493694657864777,0.4694008330663249,0.7996,14.496868355598915
