step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
86,0,1350,-55.58264532159876,-96.1846694946289,-30.154338836669922,78.58264532159876,53.15433883666992,119.1846694946289
87,0,1294,-55.59630099477871,-86.12908172607422,-30.07884407043457,78.59630099477872,53.07884407043457,109.12908172607422
88,0,1318,-55.90994335776576,-97.47874450683594,-30.0587158203125,78.90994335776577,53.0587158203125,120.47874450683594
89,0,1292,-55.33897238545374,-82.10929870605469,-30.11206817626953,78.33897238545373,53.11206817626953,105.10929870605469
90,0,1301,-55.4472785718069,-96.38297271728516,-27.565448760986328,78.44727857180689,50.56544876098633,119.38297271728516
91,0,1125,-54.15152180480957,-80.18383026123047,-28.497594833374023,77.15152180480956,51.49759483337402,103.18383026123047
92,0,1071,-53.556910503255665,-75.0044174194336,-30.068275451660156,76.55691050325566,53.068275451660156,98.0044174194336
93,0,1016,-52.942753472666105,-73.73873901367188,-29.404577255249023,75.94275347266611,52.40457725524902,96.73873901367188
94,0,964,-52.28408986404229,-74.3775405883789,-28.44815444946289,75.2840898640423,51.44815444946289,97.3775405883789
95,0,918,-51.64238812565024,-97.76475524902344,-27.790803909301758,74.64238812565024,50.79080390930176,120.76475524902344
96,0,921,-51.80849682728191,-73.33282470703125,-28.10367774963379,74.80849682728191,51.10367774963379,96.33282470703125
97,0,828,-51.32911086197637,-96.12852478027344,-27.413558959960938,74.32911086197637,50.41355895996094,119.12852478027344
98,0,776,-51.27062574121141,-91.52855682373047,-27.92329978942871,74.2706257412114,50.92329978942871,114.52855682373047
99,0,772,-50.5255355414949,-72.30364990234375,-29.787363052368164,73.52553554149489,52.787363052368164,95.30364990234375
100,0,806,-51.01075607375531,-76.48165893554688,-29.812198638916016,74.01075607375532,52.812198638916016,99.48165893554688
101,0,774,-51.165928522745766,-70.88146209716797,-29.812198638916016,74.16592852274576,52.812198638916016,93.88146209716797
102,0,792,-51.49294929070906,-77.05435943603516,-29.812198638916016,74.49294929070906,52.812198638916016,100.05435943603516
103,0,751,-51.566675993796196,-76.87165069580078,-29.812198638916016,74.5666759937962,52.812198638916016,99.87165069580078
104,0,790,-52.18918924452383,-90.74742889404297,-29.812198638916016,75.18918924452383,52.812198638916016,113.74742889404297
105,0,747,-51.95416310321854,-71.70780181884766,-29.812198638916016,74.95416310321855,52.812198638916016,94.70780181884766
106,0,759,-52.24690924582902,-98.53609466552734,-29.812198638916016,75.24690924582902,52.812198638916016,121.53609466552734
107,0,815,-51.97106030704054,-72.03528594970703,-28.356260299682617,74.97106030704055,51.35626029968262,95.03528594970703
108,0,826,-51.50468224994207,-71.37886047363281,-29.759187698364258,74.50468224994208,52.75918769836426,94.37886047363281
109,0,831,-51.26950784079578,-84.22676086425781,-29.462135314941406,74.26950784079578,52.462135314941406,107.22676086425781
110,0,835,-50.96816149500316,-71.49187469482422,-29.581388473510742,73.96816149500316,52.58138847351074,94.49187469482422
111,0,834,-50.9190056249678,-81.11405944824219,-29.491302490234375,73.91900562496781,52.491302490234375,104.11405944824219
112,0,942,-52.05273306698809,-87.13619995117188,-29.474056243896484,75.05273306698808,52.474056243896484,110.13619995117188
113,0,1005,-52.422208514616855,-86.92801666259766,-29.474306106567383,75.42220851461686,52.47430610656738,109.92801666259766
114,0,1018,-52.26431418308341,-86.74857330322266,-29.4747257232666,75.2643141830834,52.4747257232666,109.74857330322266
115,0,1022,-52.20262350168247,-86.71100616455078,-29.4747257232666,75.20262350168247,52.4747257232666,109.71100616455078
116,0,1064,-52.41865914208548,-76.87226867675781,-29.4747257232666,75.41865914208549,52.4747257232666,99.87226867675781
117,0,1072,-52.687475327235546,-86.90419006347656,-29.46586036682129,75.68747532723555,52.46586036682129,109.90419006347656
118,0,1069,-52.856912109760394,-94.69935607910156,-29.43406867980957,75.8569121097604,52.43406867980957,117.69935607910156
119,0,1084,-53.329756520331124,-86.61177062988281,-29.440631866455078,76.32975652033113,52.44063186645508,109.61177062988281
120,0,1124,-53.35494088956894,-94.39712524414062,-29.440631866455078,76.35494088956894,52.44063186645508,117.39712524414062
121,0,1188,-53.4536933272776,-86.72273254394531,-29.440631866455078,76.45369332727759,52.44063186645508,109.72273254394531
122,0,1210,-53.44954407116598,-86.82636260986328,-29.440631866455078,76.44954407116597,52.44063186645508,109.82636260986328
123,0,1204,-53.111776111133864,-86.81494903564453,-29.4747257232666,76.11177611113386,52.4747257232666,109.81494903564453
124,0,1260,-53.305735760643365,-96.22779846191406,-29.4747257232666,76.30573576064336,52.4747257232666,119.22779846191406
125,0,1274,-53.183545916570786,-86.79524230957031,-29.44709587097168,76.18354591657078,52.44709587097168,109.79524230957031
126,0,1288,-53.308785251949146,-86.81987762451172,-29.129554748535156,76.30878525194915,52.129554748535156,109.81987762451172
127,0,1368,-53.894440153188874,-86.82327270507812,-29.131818771362305,76.89444015318887,52.131818771362305,109.82327270507812
128,0,1396,-54.201939194796765,-86.84347534179688,-29.131818771362305,77.20193919479676,52.131818771362305,109.84347534179688
129,0,1320,-53.66713085752545,-86.8240966796875,-29.131818771362305,76.66713085752545,52.131818771362305,109.8240966796875
130,0,1366,-54.03420733009216,-86.82434844970703,-29.131818771362305,77.03420733009216,52.131818771362305,109.82434844970703
131,0,1378,-54.0446344799158,-86.82434844970703,-29.131818771362305,77.0446344799158,52.131818771362305,109.82434844970703
132,0,1436,-54.444747710958495,-86.82434844970703,-29.131818771362305,77.4447477109585,52.131818771362305,109.82434844970703
133,0,1461,-54.671849996891844,-86.8658218383789,-29.131818771362305,77.67184999689184,52.131818771362305,109.8658218383789
134,0,1494,-54.78973285772076,-86.82434844970703,-29.131818771362305,77.78973285772076,52.131818771362305,109.82434844970703
135,0,1494,-54.740256721874474,-86.82434844970703,-29.131818771362305,77.74025672187447,52.131818771362305,109.82434844970703
136,0,1573,-55.06774918834495,-86.82434844970703,-29.131818771362305,78.06774918834495,52.131818771362305,109.82434844970703
137,0,1610,-55.49252637069418,-86.82455444335938,-29.131818771362305,78.49252637069418,52.131818771362305,109.82455444335938
138,0,1616,-55.55551423176681,-86.82434844970703,-29.446025848388672,78.55551423176681,52.44602584838867,109.82434844970703
139,0,1620,-55.55894914438695,-86.82434844970703,-29.571584701538086,78.55894914438696,52.571584701538086,109.82434844970703
140,0,1620,-55.456746813691694,-86.82434844970703,-30.067338943481445,78.4567468136917,53.067338943481445,109.82434844970703
141,0,1622,-55.54521515160689,-86.88013458251953,-28.636859893798828,78.5452151516069,51.63685989379883,109.88013458251953
142,0,1608,-55.43297915909421,-86.79925537109375,-29.51110076904297,78.4329791590942,52.51110076904297,109.79925537109375
143,0,1677,-56.05997550523061,-87.09417724609375,-29.772951126098633,79.05997550523061,52.77295112609863,110.09417724609375
144,0,1754,-56.25635669168888,-87.08843994140625,-30.115066528320312,79.25635669168888,53.11506652832031,110.08843994140625
145,0,1672,-56.22591545935453,-87.01744842529297,-27.454641342163086,79.22591545935452,50.454641342163086,110.01744842529297
146,0,1776,-57.00069024004378,-87.1274185180664,-30.064979553222656,80.00069024004378,53.064979553222656,110.1274185180664
147,0,1608,-56.97531672852549,-87.14126586914062,-30.84625244140625,79.97531672852548,53.84625244140625,110.14126586914062
148,0,1590,-56.89211001006312,-88.25232696533203,-28.16332244873047,79.89211001006312,51.16332244873047,111.25232696533203
149,0,1335,-55.95185707463754,-91.44071197509766,-27.819774627685547,78.95185707463753,50.81977462768555,114.44071197509766
150,0,1443,-57.225356048457094,-87.31326293945312,-30.846254348754883,80.22535604845709,53.84625434875488,110.31326293945312
151,0,1464,-57.609260771443935,-87.0820541381836,-27.277238845825195,80.60926077144393,50.277238845825195,110.0820541381836
152,0,1422,-57.71893621597612,-99.45210266113281,-30.0268497467041,80.71893621597613,53.0268497467041,122.45210266113281
153,0,1311,-57.372186742239926,-84.5279541015625,-27.40955924987793,80.37218674223993,50.40955924987793,107.5279541015625
154,0,1354,-57.77096448867324,-84.60506439208984,-27.372310638427734,80.77096448867324,50.372310638427734,107.60506439208984
155,0,1151,-56.698639834061794,-86.66931915283203,-27.320030212402344,79.6986398340618,50.320030212402344,109.66931915283203
156,0,1092,-56.91157844739082,-87.09444427490234,-28.83534812927246,79.91157844739082,51.83534812927246,110.09444427490234
157,0,1172,-57.30178672380415,-86.80555725097656,-28.122779846191406,80.30178672380416,51.122779846191406,109.80555725097656
158,0,1216,-57.159060351158445,-96.91921997070312,-26.92254066467285,80.15906035115844,49.92254066467285,119.91921997070312
159,0,1204,-57.344043928127356,-87.19935607910156,-29.643774032592773,80.34404392812735,52.64377403259277,110.19935607910156
160,0,998,-57.4477883627515,-86.94508361816406,-30.12788963317871,80.44778836275151,53.12788963317871,109.94508361816406
161,0,1023,-57.3405548759453,-91.65939331054688,-30.034400939941406,80.3405548759453,53.034400939941406,114.65939331054688
162,0,965,-57.05014671365214,-96.27348327636719,-30.17835235595703,80.05014671365214,53.17835235595703,119.27348327636719
163,0,907,-56.87416574841954,-85.3535385131836,-29.76348876953125,79.87416574841954,52.76348876953125,108.3535385131836
164,0,888,-56.91193002838272,-89.82332611083984,-29.45076560974121,79.91193002838273,52.45076560974121,112.82332611083984
165,0,748,-55.7075800742695,-85.09619140625,-28.001028060913086,78.7075800742695,51.001028060913086,108.09619140625
166,0,710,-55.42988152033846,-86.1478042602539,-27.465513229370117,78.42988152033845,50.46551322937012,109.1478042602539
167,0,692,-54.80826078260565,-92.65204620361328,-26.801000595092773,77.80826078260566,49.80100059509277,115.65204620361328
168,0,725,-54.866463909806875,-85.98322296142578,-30.124820709228516,77.86646390980687,53.124820709228516,108.98322296142578
169,0,732,-54.84015366027916,-98.0390396118164,-30.355566024780273,77.84015366027916,53.35556602478027,121.0390396118164
170,0,744,-54.93116940477843,-82.14093017578125,-26.95169448852539,77.93116940477843,49.95169448852539,105.14093017578125
171,0,702,-54.195059428527486,-74.55116271972656,-27.14168930053711,77.19505942852749,50.14168930053711,97.55116271972656
172,0,680,-54.18974450335783,-72.92394256591797,-27.323732376098633,77.18974450335783,50.32373237609863,95.92394256591797
173,0,676,-54.00988014209905,-72.2967300415039,-27.49424934387207,77.00988014209905,50.49424934387207,95.2967300415039
174,0,666,-53.9743350375522,-75.5540771484375,-28.11752700805664,76.97433503755221,51.11752700805664,98.5540771484375
175,0,711,-54.185416021762855,-77.79081726074219,-28.948259353637695,77.18541602176285,51.948259353637695,100.79081726074219
176,0,645,-53.83372436050297,-78.77323913574219,-28.68100357055664,76.83372436050297,51.68100357055664,101.77323913574219
177,0,565,-53.90744042523139,-78.13367462158203,-27.17502212524414,76.90744042523139,50.17502212524414,101.13367462158203
178,0,512,-53.12014213204384,-70.70661926269531,-29.979990005493164,76.12014213204384,52.979990005493164,93.70661926269531
179,0,474,-52.94683678542511,-73.14942932128906,-29.979990005493164,75.94683678542512,52.979990005493164,96.14942932128906
180,0,428,-52.453518555543134,-69.11616516113281,-29.979990005493164,75.45351855554313,52.979990005493164,92.11616516113281
181,0,334,-49.94757978930445,-66.99737548828125,-29.979991912841797,72.94757978930446,52.9799919128418,89.99737548828125
182,0,358,-50.157083948231275,-66.30774688720703,-29.979990005493164,73.15708394823127,52.979990005493164,89.30774688720703
183,0,364,-50.32964774016496,-66.90431213378906,-29.979990005493164,73.32964774016496,52.979990005493164,89.90431213378906
184,0,306,-48.22664970198488,-57.499610900878906,-29.979991912841797,71.22664970198488,52.9799919128418,80.4996109008789
185,0,306,-47.828278734793074,-56.4103889465332,-29.979991912841797,70.82827873479307,52.9799919128418,79.4103889465332
186,0,306,-47.507681117338294,-56.4103889465332,-29.979991912841797,70.5076811173383,52.9799919128418,79.4103889465332
187,0,306,-47.35711958517436,-56.60960006713867,-29.979990005493164,70.35711958517436,52.979990005493164,79.60960006713867
188,0,306,-47.38214867411096,-56.604923248291016,-29.137977600097656,70.38214867411097,52.137977600097656,79.60492324829102
189,0,306,-47.47384828679702,-56.60304260253906,-29.131879806518555,70.47384828679702,52.131879806518555,79.60304260253906
190,0,306,-47.552490128411186,-56.60304260253906,-29.131818771362305,70.5524901284112,52.131818771362305,79.60304260253906
191,0,334,-49.42685142676987,-73.03535461425781,-29.131818771362305,72.42685142676987,52.131818771362305,96.03535461425781
192,0,336,-49.74579392160688,-72.47854614257812,-29.131818771362305,72.74579392160689,52.131818771362305,95.47854614257812
193,0,370,-51.52013048223547,-74.00186157226562,-29.131818771362305,74.52013048223547,52.131818771362305,97.00186157226562
194,0,366,-51.486329808261225,-72.34053039550781,-29.131818771362305,74.48632980826122,52.131818771362305,95.34053039550781
195,0,408,-53.30034123215021,-74.77303314208984,-29.131818771362305,76.3003412321502,52.131818771362305,97.77303314208984
196,0,412,-54.05770235154235,-75.93766784667969,-29.131818771362305,77.05770235154236,52.131818771362305,98.93766784667969
197,0,440,-54.772274459492074,-80.55195617675781,-29.131818771362305,77.77227445949208,52.131818771362305,103.55195617675781
198,0,430,-54.651510717702465,-76.83792114257812,-29.131818771362305,77.65151071770246,52.131818771362305,99.83792114257812
199,0,504,-55.56783497522748,-86.25452423095703,-29.131818771362305,78.56783497522747,52.131818771362305,109.25452423095703
200,0,517,-56.29344917681046,-96.56648254394531,-29.131818771362305,79.29344917681047,52.131818771362305,119.56648254394531
201,0,517,-55.80717692199943,-77.4941635131836,-29.131818771362305,78.80717692199943,52.131818771362305,100.4941635131836
202,0,550,-56.11134588068182,-78.07164764404297,-29.131818771362305,79.11134588068182,52.131818771362305,101.07164764404297
203,0,440,-55.33628552176736,-81.88597869873047,-29.131818771362305,78.33628552176737,52.131818771362305,104.88597869873047
204,0,430,-55.178398407337276,-76.95470428466797,-29.131818771362305,78.17839840733728,52.131818771362305,99.95470428466797
205,0,428,-55.67721174810534,-85.8410415649414,-29.131818771362305,78.67721174810535,52.131818771362305,108.8410415649414
206,0,422,-55.55295007714728,-74.31269073486328,-29.131818771362305,78.55295007714727,52.131818771362305,97.31269073486328
207,0,364,-54.03888981682913,-68.31645202636719,-29.131818771362305,77.03888981682914,52.131818771362305,91.31645202636719
208,0,405,-54.808709179913556,-86.85169982910156,-29.131818771362305,77.80870917991356,52.131818771362305,109.85169982910156
209,0,378,-53.14929815827223,-86.4031982421875,-29.131818771362305,76.14929815827223,52.131818771362305,109.4031982421875
210,0,428,-52.84384966787891,-86.64132690429688,-29.131818771362305,75.84384966787891,52.131818771362305,109.64132690429688
211,0,476,-52.12915211765706,-86.69381713867188,-29.131818771362305,75.12915211765706,52.131818771362305,109.69381713867188
212,0,484,-51.08522708750954,-68.64295959472656,-29.131818771362305,74.08522708750954,52.131818771362305,91.64295959472656
213,0,496,-50.26479716454783,-73.52694702148438,-29.131818771362305,73.26479716454783,52.131818771362305,96.52694702148438
214,0,502,-49.85639211191124,-80.47417449951172,-29.131818771362305,72.85639211191125,52.131818771362305,103.47417449951172
215,0,504,-49.6318136888837,-82.01688385009766,-29.131818771362305,72.63181368888371,52.131818771362305,105.01688385009766
216,0,502,-49.75755960152919,-73.50955963134766,-29.131818771362305,72.75755960152918,52.131818771362305,96.50955963134766
217,0,527,-50.82788682391114,-96.23076629638672,-29.131818771362305,73.82788682391114,52.131818771362305,119.23076629638672
218,0,525,-51.138496024722144,-95.9300765991211,-29.131818771362305,74.13849602472214,52.131818771362305,118.9300765991211
219,0,554,-51.25389162814144,-77.57723999023438,-29.131818771362305,74.25389162814145,52.131818771362305,100.57723999023438
220,0,568,-51.612227560768666,-73.93546295166016,-29.153751373291016,74.61222756076867,52.153751373291016,96.93546295166016
221,0,582,-51.9364768647656,-74.39957427978516,-29.569379806518555,74.93647686476561,52.569379806518555,97.39957427978516
222,0,594,-52.01910624199042,-86.66780853271484,-30.06599998474121,75.01910624199041,53.06599998474121,109.66780853271484
223,0,640,-52.370301502943036,-73.812744140625,-30.200395584106445,75.37030150294304,53.200395584106445,96.812744140625
224,0,594,-52.18594591545336,-86.23429107666016,-30.98930549621582,75.18594591545336,53.98930549621582,109.23429107666016
225,0,637,-53.63479705582983,-86.2412109375,-30.048521041870117,76.63479705582984,53.04852104187012,109.2412109375
226,0,684,-54.94023164392215,-86.3650131225586,-28.48541259765625,77.94023164392215,51.48541259765625,109.3650131225586
227,0,812,-56.39776431633334,-77.12024688720703,-27.34825897216797,79.39776431633334,50.34825897216797,100.12024688720703
228,0,798,-56.21654313548765,-83.25193786621094,-30.078027725219727,79.21654313548765,53.07802772521973,106.25193786621094
229,0,864,-56.49989495454011,-76.03917694091797,-30.817426681518555,79.49989495454011,53.817426681518555,99.03917694091797
230,0,856,-56.47086314397438,-80.75167846679688,-30.11505126953125,79.47086314397438,53.11505126953125,103.75167846679688
231,0,896,-56.49657150890146,-87.6211166381836,-30.739336013793945,79.49657150890147,53.739336013793945,110.6211166381836
232,0,971,-56.97017552997499,-87.1111068725586,-28.719852447509766,79.970175529975,51.719852447509766,110.1111068725586
233,0,1056,-56.776786202734165,-86.91326904296875,-27.691329956054688,79.77678620273417,50.69132995605469,109.91326904296875
234,0,1071,-56.18200630700889,-77.25672912597656,-27.117687225341797,79.18200630700889,50.1176872253418,100.25672912597656
235,0,1172,-56.626186807001005,-87.26432800292969,-27.551799774169922,79.626186807001,50.55179977416992,110.26432800292969
236,0,1139,-56.435975574630724,-87.60640716552734,-31.760507583618164,79.43597557463073,54.760507583618164,110.60640716552734
237,0,1306,-56.430121080068496,-87.87437438964844,-30.041366577148438,79.43012108006849,53.04136657714844,110.87437438964844
238,0,1176,-55.41737317390182,-86.44938659667969,-30.050880432128906,78.41737317390182,53.050880432128906,109.44938659667969
239,0,1110,-55.009881901096655,-86.6645278930664,-30.09017562866211,78.00988190109666,53.09017562866211,109.6645278930664
240,0,1056,-55.05141802628835,-86.74748992919922,-30.05691146850586,78.05141802628836,53.05691146850586,109.74748992919922
241,0,1079,-55.1852138791513,-88.48759460449219,-30.11748695373535,78.18521387915129,53.11748695373535,111.48759460449219
