step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
20,22244800,5561200,-100.0,0.0,3672,918,918,160,942,471,2910080,51.47204,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
21,23082168,5770542,-100.0,0.0,3900,975,975,166,998,499,3019208,54.491248,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
22,23944368,5986092,-100.0,0.0,4112,1028,1028,172,1052,526,3128336,57.619584,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
23,23480128,5870032,-100.0,0.0,4040,1010,1010,168,1010,505,3055584,60.675168,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
24,23820464,5955116,-100.0,0.0,4044,1011,1011,170,1064,532,3091960,63.767128,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
25,23887800,5971950,-100.0,0.0,4304,1076,1076,170,1076,538,3091960,66.859088,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
26,23571064,5892766,-100.0,0.0,4128,1032,1032,167,1034,517,3037396,69.896484,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
27,24190816,6047704,-100.0,0.0,4244,1061,1061,171,1084,542,3110148,73.006632,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
28,24099168,6024792,-100.0,0.0,4392,1098,1098,170,1098,549,3091960,76.098592,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
29,25639456,6409864,-100.0,0.0,4632,1158,1158,180,1218,609,3273840,79.372432,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
30,25788944,6447236,-100.0,0.0,4880,1220,1220,180,1220,610,3273840,82.646272,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
31,25833312,6458328,-100.0,0.0,4872,1218,1218,180,1218,609,3273840,85.920112,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
32,25947216,6486804,-100.0,0.0,4848,1212,1212,180,1212,606,3273840,89.193952,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
33,26687504,6671876,-100.0,0.0,5008,1252,1252,185,1286,643,3364780,92.558732,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
34,26853424,6713356,-100.0,0.0,5136,1284,1284,186,1284,642,3382968,95.9417,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
35,26723304,6680826,-100.0,0.0,5040,1260,1260,185,1260,630,3364780,99.30648,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
36,26750576,6687644,-100.0,0.0,5024,1256,1256,185,1256,628,3364780,102.67126,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
37,26797888,6699472,-100.0,0.0,5040,1260,1260,185,1260,630,3364780,106.03604,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
38,26930472,6732618,-100.0,0.0,5008,1252,1252,185,1252,626,3364780,109.40082,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
39,28133616,7033404,-100.0,0.0,5112,1278,1278,190,1310,655,3455720,112.85654,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
40,28889392,7222348,-100.0,0.0,4924,1231,1231,190,1286,643,3455720,116.31226,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
41,29272824,7318206,-100.0,0.0,5048,1262,1262,190,1294,647,3455720,119.76798,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
42,28998888,7249722,-100.0,0.0,4968,1242,1242,185,1242,621,3364780,123.13276,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
43,27569736,6892434,-100.0,0.0,4576,1144,1144,175,1144,572,3182900,126.31566,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
44,26157872,6539468,-100.0,0.0,4096,1024,1024,165,1024,512,3001020,129.31668,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
45,26249376,6562344,-100.0,0.0,4112,1028,1028,165,1028,514,3001020,132.3177,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
46,25513424,6378356,-100.0,0.0,3872,968,968,160,968,484,2910080,135.22778,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
47,25528320,6382080,-100.0,0.0,3856,964,964,160,964,482,2910080,138.13786,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
48,25528320,6382080,-100.0,0.0,3848,962,962,160,962,481,2910080,141.04794,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
49,25529600,6382400,-100.0,0.0,3832,958,958,160,958,479,2910080,143.95802,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
50,25530432,6382608,-100.0,0.0,3824,956,956,160,956,478,2910080,146.8681,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
51,25542768,6385692,-100.0,0.0,3824,956,956,160,956,478,2910080,149.77818,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
52,25574952,6393738,-100.0,0.0,3824,956,956,160,956,478,2910080,152.68826,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
53,25637608,6409402,-100.0,0.0,3816,954,954,160,954,477,2910080,155.59834,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
54,25706240,6426560,-100.0,0.0,3816,954,954,160,954,477,2910080,158.50842,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
55,25706240,6426560,-100.0,0.0,3816,954,954,160,954,477,2910080,161.4185,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
56,25866904,6466726,-100.0,0.0,3820,955,955,161,956,478,2928268,164.346768,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
57,24902920,6225730,-100.0,0.0,3592,898,898,155,898,449,2819140,167.165908,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
58,24902920,6225730,-100.0,0.0,3592,898,898,155,898,449,2819140,169.985048,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
59,24099600,6024900,-100.0,0.0,3432,858,858,150,858,429,2728200,172.713248,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
60,24902920,6225730,-100.0,0.0,3532,883,883,155,908,454,2819140,175.532388,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
61,26531728,6632932,-100.0,0.0,3836,959,959,165,1008,504,3001020,178.533408,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
62,26612424,6653106,-100.0,0.0,4088,1022,1022,165,1022,511,3001020,181.534428,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
63,28364336,7091084,-100.0,0.0,4208,1052,1052,175,1138,569,3182900,184.717328,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
64,28574728,7143682,-100.0,0.0,4552,1138,1138,175,1138,569,3182900,187.900228,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
65,28911272,7227818,-100.0,0.0,4384,1096,1096,175,1126,563,3182900,191.083128,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
66,28983568,7245892,-100.0,0.0,4344,1086,1086,175,1086,543,3182900,194.266028,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
67,30754160,7688540,-100.0,0.0,4444,1111,1111,185,1154,577,3364780,197.630808,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
68,29967040,7491760,-100.0,0.0,4528,1132,1132,180,1132,566,3273840,200.904648,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
69,32478944,8119736,-100.0,0.0,5020,1255,1255,195,1348,674,3546660,204.451308,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
70,33550608,8387652,-100.0,0.0,5484,1371,1371,200,1398,699,3637600,208.088908,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
71,35945608,8986402,-100.0,0.0,5660,1415,1415,210,1480,740,3819480,211.908388,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
72,34507824,8626956,-100.0,0.0,5464,1366,1366,200,1366,683,3637600,215.545988,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
73,35040528,8760132,-100.0,0.0,5088,1272,1272,200,1336,668,3637600,219.183588,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
74,34032656,8508164,-100.0,0.0,5016,1254,1254,190,1286,643,3455720,222.639308,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
75,34042488,8510622,-100.0,0.0,4768,1192,1192,185,1226,613,3364780,226.004088,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
76,35198632,8799658,-100.0,0.0,4724,1181,1181,190,1252,626,3455720,229.459808,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
77,32586104,8146526,-100.0,0.0,4256,1064,1064,175,1096,548,3182900,232.642708,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
78,34541832,8635458,-100.0,0.0,4608,1152,1152,185,1192,596,3364780,236.007488,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
79,35502144,8875536,-100.0,0.0,4764,1191,1191,190,1234,617,3455720,239.463208,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
80,35504792,8876198,-100.0,0.0,4732,1183,1183,190,1216,608,3455720,242.918928,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
81,36445944,9111486,-100.0,0.0,4820,1205,1205,195,1288,644,3546660,246.465588,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
82,35601760,8900440,-100.0,0.0,5064,1266,1266,190,1266,633,3455720,249.921308,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
83,35909152,8977288,-100.0,0.0,5044,1261,1261,190,1294,647,3455720,253.377028,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
84,37054680,9263670,-100.0,0.0,5056,1264,1264,195,1314,657,3546660,256.923688,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
85,38004992,9501248,-100.0,0.0,5396,1349,1349,200,1366,683,3637600,260.561288,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
86,38021248,9505312,-100.0,0.0,5400,1350,1350,200,1350,675,3637600,264.198888,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
87,37117792,9279448,-100.0,0.0,5168,1292,1292,195,1292,646,3546660,267.745548,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
88,38084352,9521088,-100.0,0.0,5188,1297,1297,200,1316,658,3637600,271.383148,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
89,38091136,9522784,-100.0,0.0,5096,1274,1274,200,1292,646,3637600,275.020748,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
90,38100736,9525184,-100.0,0.0,5200,1300,1300,200,1300,650,3637600,278.658348,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
91,35279832,8819958,-100.0,0.0,4496,1124,1124,185,1124,562,3364780,282.023128,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
92,34330528,8582632,-100.0,0.0,4280,1070,1070,180,1070,535,3273840,285.296968,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
93,33385680,8346420,-100.0,0.0,4064,1016,1016,175,1016,508,3182900,288.479868,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
94,32432480,8108120,-100.0,0.0,3856,964,964,170,964,482,3091960,291.571828,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
95,31670144,7917536,-100.0,0.0,3660,915,915,166,916,458,3019208,294.591036,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
96,31502640,7875660,-100.0,0.0,3680,920,920,165,920,460,3001020,297.592056,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
97,29686008,7421502,-100.0,0.0,3296,824,824,155,824,412,2819140,300.411196,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
98,28793928,7198482,-100.0,0.0,3096,774,774,150,774,387,2728200,303.139396,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
99,28921960,7230490,-100.0,0.0,2936,734,734,150,772,386,2728200,305.867596,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
100,29982336,7495584,-100.0,0.0,3152,788,788,155,806,403,2819140,308.686736,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
101,29016680,7254170,-100.0,0.0,3096,774,774,150,774,387,2728200,311.414936,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
102,29985096,7496274,-100.0,0.0,3100,775,775,155,792,396,2819140,314.234076,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
103,29019600,7254900,-100.0,0.0,3000,750,750,150,750,375,2728200,316.962276,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
104,29986920,7496730,-100.0,0.0,3076,769,769,155,788,394,2819140,319.781416,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
105,29024992,7256248,-100.0,0.0,2984,746,746,150,746,373,2728200,322.509616,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
106,29046112,7261528,-100.0,0.0,2876,719,719,150,758,379,2728200,325.237816,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
107,30032048,7508012,-100.0,0.0,3168,792,792,155,814,407,2819140,328.056956,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
108,30429440,7607360,-100.0,0.0,3304,826,826,157,826,413,2855516,330.912472,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
109,30448352,7612088,-100.0,0.0,3320,830,830,157,830,415,2855516,333.767988,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
110,30115000,7528750,-100.0,0.0,3336,834,834,155,834,417,2819140,336.587128,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
111,30120848,7530212,-100.0,0.0,3336,834,834,155,834,417,2819140,339.406268,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
112,32076000,8019000,-100.0,0.0,3580,895,895,165,942,471,3001020,342.407288,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
113,33048000,8262000,-100.0,0.0,3916,979,979,170,1004,502,3091960,345.499248,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
114,33048000,8262000,-100.0,0.0,4072,1018,1018,170,1018,509,3091960,348.591208,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
115,33048000,8262000,-100.0,0.0,4088,1022,1022,170,1022,511,3091960,351.683168,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
116,34214400,8553600,-100.0,0.0,4172,1043,1043,176,1064,532,3201088,354.884256,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
117,34022688,8505672,-100.0,0.0,4288,1072,1072,175,1072,536,3182900,358.067156,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
118,34034304,8508576,-100.0,0.0,4272,1068,1068,175,1068,534,3182900,361.250056,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
119,34036800,8509200,-100.0,0.0,4336,1084,1084,175,1084,542,3182900,364.432956,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
120,35009280,8752320,-100.0,0.0,4416,1104,1104,180,1124,562,3273840,367.706796,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
121,35981760,8995440,-100.0,0.0,4668,1167,1167,185,1186,593,3364780,371.071576,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
122,35981760,8995440,-100.0,0.0,4840,1210,1210,185,1210,605,3364780,374.436356,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
123,35982080,8995520,-100.0,0.0,4816,1204,1204,185,1204,602,3364780,377.801136,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
124,37151168,9287792,-100.0,0.0,4840,1210,1210,191,1258,629,3473908,381.275044,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
125,36966880,9241720,-100.0,0.0,5096,1274,1274,190,1274,637,3455720,384.730764,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
126,36970960,9242740,-100.0,0.0,5032,1258,1258,190,1288,644,3455720,388.186484,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
127,37943880,9485970,-100.0,0.0,5344,1336,1336,195,1368,684,3546660,391.733144,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
128,37944136,9486034,-100.0,0.0,5584,1396,1396,195,1396,698,3546660,395.279804,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
129,36973736,9243434,-100.0,0.0,5280,1320,1320,190,1320,660,3455720,398.735524,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
130,37963120,9490780,-100.0,0.0,5392,1348,1348,195,1366,683,3546660,402.282184,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
131,38000520,9500130,-100.0,0.0,5512,1378,1378,195,1378,689,3546660,405.828844,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
132,38976040,9744010,-100.0,0.0,5620,1405,1405,200,1436,718,3637600,409.466444,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
133,38978240,9744560,-100.0,0.0,5840,1460,1460,200,1460,730,3637600,413.104044,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
134,39953680,9988420,-100.0,0.0,5908,1477,1477,205,1494,747,3728540,416.832584,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
135,39953680,9988420,-100.0,0.0,5976,1494,1494,205,1494,747,3728540,420.561124,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
136,40928160,10232040,-100.0,0.0,6160,1540,1540,210,1572,786,3819480,424.380604,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
137,40928160,10232040,-100.0,0.0,6316,1579,1579,210,1610,805,3819480,428.200084,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
138,40930664,10232666,-100.0,0.0,6464,1616,1616,210,1616,808,3819480,432.019564,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
139,40944016,10236004,-100.0,0.0,6480,1620,1620,210,1620,810,3819480,435.839044,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
140,40946640,10236660,-100.0,0.0,6480,1620,1620,210,1620,810,3819480,439.658524,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
141,40946640,10236660,-100.0,0.0,6364,1591,1591,210,1622,811,3819480,443.478004,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
142,40946640,10236660,-100.0,0.0,6312,1578,1578,210,1608,804,3819480,447.297484,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
143,41921560,10480390,-100.0,0.0,6556,1639,1639,215,1676,838,3910420,451.207904,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
144,42896480,10724120,-100.0,0.0,6728,1682,1682,220,1754,877,4001360,455.209264,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
145,41921560,10480390,-100.0,0.0,6688,1672,1672,215,1672,836,3910420,459.119684,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
146,43872336,10968084,-100.0,0.0,6792,1698,1698,225,1770,885,4092300,463.211984,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
147,41927736,10481934,-100.0,0.0,6424,1606,1606,215,1606,803,3910420,467.122404,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
148,41943600,10485900,-100.0,0.0,6212,1553,1553,215,1584,792,3910420,471.032824,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
149,39020096,9755024,-100.0,0.0,5312,1328,1328,200,1328,664,3637600,474.670424,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
150,40778408,10194602,-100.0,0.0,5484,1371,1371,209,1440,720,3801292,478.471716,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
151,40975488,10243872,-100.0,0.0,5588,1397,1397,210,1462,731,3819480,482.291196,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
152,39654808,9913702,-100.0,0.0,5560,1390,1390,203,1418,709,3692164,485.98336,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
153,38250432,9562608,-100.0,0.0,5124,1281,1281,195,1310,655,3546660,489.53002,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
154,39364640,9841160,-100.0,0.0,5280,1320,1320,200,1350,675,3637600,493.16762,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
155,37762664,9440666,-100.0,0.0,4472,1118,1118,190,1146,573,3455720,496.62334,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
156,36790096,9197524,-100.0,0.0,4256,1064,1064,185,1090,545,3364780,499.98812,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
157,39068056,9767014,-100.0,0.0,4444,1111,1111,196,1168,584,3564848,503.552968,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
158,40146080,10036520,-100.0,0.0,4612,1153,1153,200,1212,606,3637600,507.190568,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
