step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
36,0,0,-100.0,0.0,0,0,0,216,0,0,0,0,0,0,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,216,0,0,0,0,0,0,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,216,0,0,0,0,0,0,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,1100,275,-100.0,0.0,1632,408,0,217,6,1,2,1,2,1,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,1144,286,-100.0,0.0,1632,408,0,218,6,1,2,1,2,1,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
41,1452,363,-100.0,0.0,3264,816,0,220,12,2,3,2,4,2,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,1540,385,-100.0,0.0,3264,816,0,222,12,2,3,2,4,2,36376,4.037736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,1540,385,-100.0,0.0,3264,816,0,224,12,2,3,2,4,2,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,1232,308,-100.0,0.0,1632,408,0,225,6,1,2,1,2,1,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,225,0,0,0,0,0,0,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,1632,408,0,225,6,0,3,0,6,3,0,4.0923,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,2464,616,-100.0,0.0,2720,680,2,229,10,4,3,2,6,3,72752,4.165052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
73,1188,297,-100.0,0.0,5712,1428,0,232,21,3,4,3,12,6,54564,4.219616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
74,2816,704,-100.0,0.0,8704,2176,1,237,32,5,5,4,20,10,90940,4.310556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
75,4136,1034,-100.0,0.0,11424,2856,1,244,42,7,6,6,26,13,127316,4.437872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
76,5588,1397,-100.0,0.0,18496,4624,1,253,68,9,7,8,40,20,163692,4.601564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
77,8492,2123,-100.0,0.0,22848,5712,1,264,84,11,7,10,42,21,200068,4.801632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
78,5280,1320,-100.0,0.0,21216,5304,0,269,78,5,7,5,42,21,90940,4.892572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
79,4840,1210,-100.0,0.0,14960,3740,1,279,55,10,6,9,30,15,181880,5.074452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
80,3696,924,-100.0,0.0,13600,3400,0,287,50,8,6,8,30,15,145504,5.219956,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
81,6380,1595,-100.0,0.0,14960,3740,1,300,55,13,6,12,30,15,236444,5.4564,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
82,4048,1012,-100.0,0.0,16320,4080,0,308,60,8,7,8,42,21,145504,5.601904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
83,7040,1760,-100.0,0.0,22848,5712,2,324,84,16,8,14,56,28,291008,5.892912,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
84,8976,2244,-100.0,0.0,30464,7616,1,344,112,20,9,19,66,33,363760,6.256672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
85,21120,5280,-100.0,0.0,42704,10676,1,385,157,41,10,40,82,41,745708,7.00238,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
86,14696,3674,-100.0,0.0,44608,11152,0,410,164,25,10,25,82,41,454700,7.45708,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
87,18304,4576,-100.0,0.0,47872,11968,0,437,176,27,11,27,94,47,491076,7.948156,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
88,15752,3938,-100.0,0.0,39712,9928,1,458,146,21,10,20,76,38,381948,8.330104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
89,14740,3685,-100.0,0.0,25024,6256,1,477,92,19,8,18,46,23,345572,8.675676,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
90,12452,3113,-100.0,0.0,31552,7888,0,491,116,14,9,14,62,31,254632,8.930308,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
91,16764,4191,-100.0,0.0,25568,6392,2,508,94,17,9,15,48,24,309196,9.239504,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
92,23364,5841,-100.0,0.0,29104,7276,2,529,107,21,10,19,58,29,381948,9.621452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
93,40040,10010,-100.0,0.0,34816,8704,2,563,128,34,10,32,62,31,618392,10.239844,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
94,50512,12628,-100.0,0.0,42432,10608,0,602,156,39,10,39,66,33,709332,10.949176,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
95,47124,11781,-100.0,0.0,32640,8160,0,635,120,33,9,33,52,26,600204,11.54938,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
96,57508,14377,-100.0,0.0,47328,11832,0,673,174,38,11,38,86,43,691144,12.240524,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
97,90156,22539,-100.0,0.0,53040,13260,2,731,195,58,11,56,94,47,1054904,13.295428,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
98,92532,23133,-100.0,0.0,54400,13600,0,787,200,56,11,56,88,44,1018528,14.313956,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
99,89232,22308,-100.0,0.0,50048,12512,1,840,184,53,10,52,80,40,963964,15.27792,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
100,65340,16335,-100.0,0.0,35632,8908,0,882,131,42,9,42,54,27,763896,16.041816,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
101,66660,16665,-100.0,0.0,34272,8568,0,923,126,41,9,41,52,26,745708,16.787524,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
102,41888,10472,-100.0,0.0,24480,6120,0,951,90,28,8,28,36,18,509264,17.296788,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
103,45804,11451,-100.0,0.0,24480,6120,0,981,90,30,8,30,36,18,545640,17.842428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
104,25344,6336,-100.0,0.0,21760,5440,0,999,80,18,7,18,36,18,327384,18.169812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
105,42372,10593,-100.0,0.0,23664,5916,1,1029,87,30,7,29,36,18,545640,18.715452,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
106,38676,9669,-100.0,0.0,30192,7548,0,1055,111,26,8,26,50,25,472888,19.18834,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
107,53592,13398,-100.0,0.0,34816,8704,1,1091,128,36,9,35,60,30,654768,19.843108,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
108,57596,14399,-100.0,0.0,42704,10676,2,1128,157,37,10,35,76,38,672956,20.516064,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
109,66000,16500,-100.0,0.0,45696,11424,1,1170,168,42,10,41,72,36,763896,21.27996,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
110,40876,10219,-100.0,0.0,41616,10404,0,1197,153,27,9,27,60,30,491076,21.771036,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
111,28512,7128,-100.0,0.0,35904,8976,0,1215,132,18,9,18,52,26,327384,22.09842,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
112,26752,6688,-100.0,0.0,34544,8636,1,1232,127,17,9,16,50,25,309196,22.407616,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
113,28160,7040,-100.0,0.0,32912,8228,0,1250,121,18,9,18,48,24,327384,22.735,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
114,18568,4642,-100.0,0.0,18224,4556,0,1262,67,12,8,12,30,15,218256,22.953256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
115,15620,3905,-100.0,0.0,13600,3400,0,1272,50,10,7,10,22,11,181880,23.135136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
116,15884,3971,-100.0,0.0,13600,3400,0,1282,50,10,7,10,22,11,181880,23.317016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
117,12980,3245,-100.0,0.0,8976,2244,0,1290,33,8,6,8,14,7,145504,23.46252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
118,13200,3300,-100.0,0.0,8976,2244,0,1298,33,8,6,8,14,7,145504,23.608024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
119,10648,2662,-100.0,0.0,5440,1360,0,1305,20,7,5,7,8,4,127316,23.73534,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
120,10340,2585,-100.0,0.0,5440,1360,0,1311,20,6,5,6,8,4,109128,23.844468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
121,13596,3399,-100.0,0.0,7888,1972,0,1319,29,8,6,8,12,6,145504,23.989972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
122,16940,4235,-100.0,0.0,12512,3128,1,1329,46,10,7,9,20,10,181880,24.171852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
123,23232,5808,-100.0,0.0,18224,4556,0,1343,67,14,8,14,30,15,254632,24.426484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
124,18700,4675,-100.0,0.0,14960,3740,0,1354,55,11,8,11,24,12,200068,24.626552,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
125,17116,4279,-100.0,0.0,14688,3672,0,1364,54,10,8,10,24,12,181880,24.808432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
126,17732,4433,-100.0,0.0,14960,3740,0,1374,55,10,8,10,24,12,181880,24.990312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
127,10604,2651,-100.0,0.0,13328,3332,0,1381,49,7,8,7,26,13,127316,25.117628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
128,16104,4026,-100.0,0.0,14960,3740,1,1392,55,11,8,10,28,14,200068,25.317696,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
129,8184,2046,-100.0,0.0,9248,2312,0,1398,34,6,6,6,16,8,109128,25.426824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
130,7348,1837,-100.0,0.0,4896,1224,0,1403,18,5,4,5,8,4,90940,25.517764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
131,10604,2651,-100.0,0.0,7344,1836,0,1410,27,7,4,7,12,6,127316,25.64508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
132,9504,2376,-100.0,0.0,7344,1836,0,1416,27,6,4,6,12,6,109128,25.754208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
133,9504,2376,-100.0,0.0,7344,1836,0,1422,27,6,4,6,12,6,109128,25.863336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
134,9504,2376,-100.0,0.0,7344,1836,0,1428,27,6,4,6,12,6,109128,25.972464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
135,3168,792,-100.0,0.0,1360,340,0,1430,5,2,2,2,2,1,36376,26.00884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,3168,792,-100.0,0.0,1360,340,0,1432,5,2,2,2,2,1,36376,26.045216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,3168,792,-100.0,0.0,1360,340,0,1434,5,2,2,2,2,1,36376,26.081592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,6952,1738,-100.0,0.0,3808,952,0,1439,14,5,3,5,6,3,90940,26.172532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
139,6336,1584,-100.0,0.0,3808,952,0,1443,14,4,3,4,6,3,72752,26.245284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,6336,1584,-100.0,0.0,3808,952,0,1447,14,4,3,4,6,3,72752,26.318036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
141,6336,1584,-100.0,0.0,3808,952,0,1451,14,4,3,4,6,3,72752,26.390788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,6336,1584,-100.0,0.0,5712,1428,0,1455,21,4,4,4,12,6,72752,26.46354,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,11044,2761,-100.0,0.0,6528,1632,1,1462,24,7,4,6,12,6,127316,26.590856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
144,11088,2772,-100.0,0.0,9792,2448,0,1469,36,7,5,7,20,10,127316,26.718172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
145,15796,3949,-100.0,0.0,10880,2720,1,1479,40,10,5,9,20,10,181880,26.900052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
146,14256,3564,-100.0,0.0,11968,2992,0,1488,44,9,5,9,20,10,163692,27.063744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
147,12672,3168,-100.0,0.0,11968,2992,0,1496,44,8,5,8,20,10,145504,27.209248,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
148,12672,3168,-100.0,0.0,11968,2992,0,1504,44,8,5,8,20,10,145504,27.354752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
149,12672,3168,-100.0,0.0,11968,2992,0,1512,44,8,5,8,20,10,145504,27.500256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
150,12672,3168,-100.0,0.0,11968,2992,0,1520,44,8,5,8,20,10,145504,27.64576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
151,12672,3168,-100.0,0.0,11968,2992,0,1528,44,8,5,8,20,10,145504,27.791264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
152,12672,3168,-100.0,0.0,11968,2992,0,1536,44,8,5,8,20,10,145504,27.936768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
153,12716,3179,-100.0,0.0,11968,2992,0,1545,44,9,5,9,20,10,163692,28.10046,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
154,12804,3201,-100.0,0.0,15776,3944,0,1556,58,11,7,11,32,16,200068,28.300528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
155,23188,5797,-100.0,0.0,17408,4352,2,1570,64,14,7,12,32,16,254632,28.55516,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
156,28556,7139,-100.0,0.0,23392,5848,0,1587,86,17,7,17,40,20,309196,28.864356,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
157,19624,4906,-100.0,0.0,21216,5304,0,1598,78,11,7,11,36,18,200068,29.064424,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
158,21912,5478,-100.0,0.0,21216,5304,0,1610,78,12,7,12,36,18,218256,29.28268,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
