step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
68,23400520,5850130,-100.0,0.0,10896,2724,2724,65,2812,1406,1182220,89.721404,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
69,23760528,5940132,-100.0,0.0,11544,2886,2886,66,2922,1461,1200408,90.921812,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
70,24120536,6030134,-100.0,0.0,11940,2985,2985,67,3042,1521,1218596,92.140408,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
71,24840552,6210138,-100.0,0.0,12540,3135,3135,69,3242,1621,1254972,93.39538,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
72,25200560,6300140,-100.0,0.0,13204,3301,3301,70,3336,1668,1273160,94.66854,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
73,25560568,6390142,-100.0,0.0,13712,3428,3428,71,3492,1746,1291348,95.959888,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
74,25920576,6480144,-100.0,0.0,13880,3470,3470,72,3562,1781,1309536,97.269424,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
75,25920576,6480144,-100.0,0.0,14328,3582,3582,72,3582,1791,1309536,98.57896,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
76,26280584,6570146,-100.0,0.0,14512,3628,3628,73,3664,1832,1327724,99.906684,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
77,26280584,6570146,-100.0,0.0,14472,3618,3618,73,3654,1827,1327724,101.234408,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
78,26640592,6660148,-100.0,0.0,14884,3721,3721,74,3784,1892,1345912,102.58032,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
79,25920576,6480144,-100.0,0.0,14360,3590,3590,72,3590,1795,1309536,103.889856,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
80,25560568,6390142,-100.0,0.0,14016,3504,3504,71,3504,1752,1291348,105.181204,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
81,25560568,6390142,-100.0,0.0,14120,3530,3530,71,3530,1765,1291348,106.472552,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
82,25920576,6480144,-100.0,0.0,14496,3624,3624,72,3686,1843,1309536,107.782088,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
83,26640592,6660148,-100.0,0.0,15292,3823,3823,74,3968,1984,1345912,109.128,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
84,26640592,6660148,-100.0,0.0,15752,3938,3938,74,3938,1969,1345912,110.473912,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
85,27000600,6750150,-100.0,0.0,15968,3992,3992,75,4066,2033,1364100,111.838012,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
86,27360608,6840152,-100.0,0.0,16232,4058,4058,76,4074,2037,1382288,113.2203,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
87,27000600,6750150,-100.0,0.0,15744,3936,3936,75,4000,2000,1364100,114.5844,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
88,27360608,6840152,-100.0,0.0,16040,4010,4010,76,4010,2005,1382288,115.966688,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
89,27720616,6930154,-100.0,0.0,15936,3984,3984,77,4048,2024,1400476,117.367164,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
90,27720616,6930154,-100.0,0.0,16160,4040,4040,77,4040,2020,1400476,118.76764,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
91,28080624,7020156,-100.0,0.0,16372,4093,4093,78,4160,2080,1418664,120.186304,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
92,28080624,7020156,-100.0,0.0,16496,4124,4124,78,4124,2062,1418664,121.604968,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
93,28080624,7020156,-100.0,0.0,16464,4116,4116,78,4116,2058,1418664,123.023632,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
94,28440632,7110158,-100.0,0.0,16572,4143,4143,79,4286,2143,1436852,124.460484,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
95,29160648,7290162,-100.0,0.0,17608,4402,4402,81,4560,2280,1473228,125.933712,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
96,29160648,7290162,-100.0,0.0,18472,4618,4618,81,4618,2309,1473228,127.40694,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
97,29160648,7290162,-100.0,0.0,18412,4603,4603,81,4666,2333,1473228,128.880168,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
98,28800640,7200160,-100.0,0.0,18512,4628,4628,80,4628,2314,1455040,130.335208,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
99,29160648,7290162,-100.0,0.0,18456,4614,4614,81,4802,2401,1473228,131.808436,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
100,28800640,7200160,-100.0,0.0,18880,4720,4720,80,4720,2360,1455040,133.263476,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
101,28800640,7200160,-100.0,0.0,18468,4617,4617,80,4818,2409,1455040,134.718516,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
102,28440632,7110158,-100.0,0.0,18944,4736,4736,79,4736,2368,1436852,136.155368,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
103,28080624,7020156,-100.0,0.0,18004,4501,4501,78,4570,2285,1418664,137.574032,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
104,27360608,6840152,-100.0,0.0,17416,4354,4354,76,4354,2177,1382288,138.95632,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
105,28080624,7020156,-100.0,0.0,17212,4303,4303,78,4466,2233,1418664,140.374984,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
106,27360608,6840152,-100.0,0.0,17208,4302,4302,76,4302,2151,1382288,141.757272,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
107,28440632,7110158,-100.0,0.0,18340,4585,4585,79,4752,2376,1436852,143.194124,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
108,27720616,6930154,-100.0,0.0,17636,4409,4409,77,4472,2236,1400476,144.5946,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
109,27720616,6930154,-100.0,0.0,18416,4604,4604,77,4604,2302,1400476,145.995076,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
110,27000600,6750150,-100.0,0.0,17516,4379,4379,75,4438,2219,1364100,147.359176,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
111,27000600,6750150,-100.0,0.0,17688,4422,4422,75,4458,2229,1364100,148.723276,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
112,26640592,6660148,-100.0,0.0,17396,4349,4349,74,4410,2205,1345912,150.069188,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
113,26280584,6570146,-100.0,0.0,17152,4288,4288,73,4288,2144,1327724,151.396912,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
114,25560568,6390142,-100.0,0.0,16080,4020,4020,71,4020,2010,1291348,152.68826,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
115,25560568,6390142,-100.0,0.0,16080,4020,4020,71,4020,2010,1291348,153.979608,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
116,25200560,6300140,-100.0,0.0,15560,3890,3890,70,4010,2005,1273160,155.252768,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
117,24480544,6120136,-100.0,0.0,15224,3806,3806,68,3806,1903,1236784,156.489552,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
118,24120536,6030134,-100.0,0.0,14632,3658,3658,67,3712,1856,1218596,157.708148,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
119,23040512,5760128,-100.0,0.0,13696,3424,3424,64,3424,1712,1164032,158.87218,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
120,22680504,5670126,-100.0,0.0,13144,3286,3286,63,3286,1643,1145844,160.018024,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
121,22680504,5670126,-100.0,0.0,13336,3334,3334,63,3334,1667,1145844,161.163868,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
122,22320496,5580124,-100.0,0.0,12896,3224,3224,62,3268,1634,1127656,162.291524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
123,22320496,5580124,-100.0,0.0,12700,3175,3175,62,3230,1615,1127656,163.41918,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
124,21960488,5490122,-100.0,0.0,12560,3140,3140,61,3140,1570,1109468,164.528648,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
125,22320496,5580124,-100.0,0.0,12680,3170,3170,62,3220,1610,1127656,165.656304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
126,22320496,5580124,-100.0,0.0,12648,3162,3162,62,3162,1581,1127656,166.78396,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
127,21600480,5400120,-100.0,0.0,11488,2872,2872,60,2914,1457,1091280,167.87524,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
128,19440432,4860108,-100.0,0.0,9696,2424,2424,54,2424,1212,982152,168.857392,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
129,19440432,4860108,-100.0,0.0,9848,2462,2462,54,2462,1231,982152,169.839544,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
130,19080424,4770106,-100.0,0.0,8988,2247,2247,53,2266,1133,963964,170.803508,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
131,19080424,4770106,-100.0,0.0,8952,2238,2238,53,2238,1119,963964,171.767472,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
132,19440432,4860108,-100.0,0.0,8720,2180,2180,54,2362,1181,982152,172.749624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
133,19080424,4770106,-100.0,0.0,8924,2231,2231,53,2266,1133,963964,173.713588,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
134,20160448,5040112,-100.0,0.0,9564,2391,2391,56,2594,1297,1018528,174.732116,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
135,20160448,5040112,-100.0,0.0,10076,2519,2519,56,2612,1306,1018528,175.750644,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
136,21240472,5310118,-100.0,0.0,10636,2659,2659,59,2816,1408,1073092,176.823736,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
137,20880464,5220116,-100.0,0.0,10948,2737,2737,58,2786,1393,1054904,177.87864,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
138,20880464,5220116,-100.0,0.0,10936,2734,2734,58,2734,1367,1054904,178.933544,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
139,20520456,5130114,-100.0,0.0,10424,2606,2606,57,2606,1303,1036716,179.97026,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
140,20160448,5040112,-100.0,0.0,9872,2468,2468,56,2520,1260,1018528,180.988788,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,20520456,5130114,-100.0,0.0,10040,2510,2510,57,2604,1302,1036716,182.025504,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
142,20160448,5040112,-100.0,0.0,9640,2410,2410,56,2414,1207,1018528,183.044032,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
143,20160448,5040112,-100.0,0.0,9744,2436,2436,56,2476,1238,1018528,184.06256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
144,19800440,4950110,-100.0,0.0,9480,2370,2370,55,2370,1185,1000340,185.0629,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
145,19800440,4950110,-100.0,0.0,9584,2396,2396,55,2396,1198,1000340,186.06324,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
146,20160448,5040112,-100.0,0.0,9660,2415,2415,56,2444,1222,1018528,187.081768,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
147,20160448,5040112,-100.0,0.0,9632,2408,2408,56,2408,1204,1018528,188.100296,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
148,20520456,5130114,-100.0,0.0,9448,2362,2362,57,2372,1186,1036716,189.137012,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
149,20880464,5220116,-100.0,0.0,9628,2407,2407,58,2518,1259,1054904,190.191916,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
150,21240472,5310118,-100.0,0.0,10292,2573,2573,59,2602,1301,1073092,191.265008,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
151,21960488,5490122,-100.0,0.0,10356,2589,2589,61,2648,1324,1109468,192.374476,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
152,21960488,5490122,-100.0,0.0,11128,2782,2782,61,2782,1391,1109468,193.483944,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
153,21960488,5490122,-100.0,0.0,11092,2773,2773,61,2828,1414,1109468,194.593412,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
154,21960488,5490122,-100.0,0.0,11456,2864,2864,61,2864,1432,1109468,195.70288,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
