step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
37,0,0,-100.0,0.0,0,0,0,0,924,462,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,924,462,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1030,515,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,7704872,1926218,-100.0,0.0,4264,1066,1066,37,1066,533,672956,4.928948,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
41,0,0,-100.0,0.0,0,0,0,0,1068,534,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1160,580,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1170,585,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1232,616,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,8527872,2131968,-100.0,0.0,4564,1141,1141,40,1166,583,727520,5.656468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
46,0,0,-100.0,0.0,0,0,0,0,1220,610,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1308,654,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1280,640,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1224,612,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,9136528,2284132,-100.0,0.0,5080,1270,1270,42,1302,651,763896,6.420364,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,0,0,-100.0,0.0,0,0,0,0,1336,668,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1372,686,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1350,675,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1366,683,0,6.420364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,9818392,2454598,-100.0,0.0,5544,1386,1386,41,1386,693,745708,7.166072,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
56,0,0,-100.0,0.0,0,0,0,0,1386,693,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1378,689,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1360,680,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1352,676,0,7.166072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,9846776,2461694,-100.0,0.0,5288,1322,1322,40,1322,661,727520,7.893592,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,0,0,-100.0,0.0,0,0,0,0,1330,665,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1352,676,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1350,675,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1368,684,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,10176376,2544094,-100.0,0.0,5520,1380,1380,41,1380,690,745708,8.6393,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
66,0,0,-100.0,0.0,0,0,0,0,1452,726,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,1486,743,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,1416,708,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1318,659,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,8978512,2244628,-100.0,0.0,4456,1114,1114,36,1114,557,654768,9.294068,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
71,0,0,-100.0,0.0,0,0,0,0,1018,509,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,962,481,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,858,429,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,836,418,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,9042648,2260662,-100.0,0.0,3132,783,783,34,830,415,618392,9.91246,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
76,0,0,-100.0,0.0,0,0,0,0,886,443,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,906,453,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,1130,565,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,1048,524,0,9.91246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,10804640,2701160,-100.0,0.0,3884,971,971,39,1046,523,709332,10.621792,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
81,0,0,-100.0,0.0,0,0,0,0,1058,529,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,1100,550,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1058,529,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1154,577,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,11768016,2942004,-100.0,0.0,5008,1252,1252,42,1282,641,763896,11.385688,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
86,0,0,-100.0,0.0,0,0,0,0,1378,689,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1470,735,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1582,791,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1630,815,0,11.385688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,13828336,3457084,-100.0,0.0,6808,1702,1702,47,1736,868,854836,12.240524,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
91,0,0,-100.0,0.0,0,0,0,0,1672,836,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1524,762,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1476,738,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,1490,745,0,12.240524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,13604712,3401178,-100.0,0.0,6052,1513,1513,46,1550,775,836648,13.077172,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
96,0,0,-100.0,0.0,0,0,0,0,1518,759,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,1596,798,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,1588,794,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,1570,785,0,13.077172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,13831224,3457806,-100.0,0.0,6376,1594,1594,46,1594,797,836648,13.91382,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,0,0,-100.0,0.0,0,0,0,0,1566,783,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,1512,756,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,1486,743,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,1540,770,0,13.91382,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,13852584,3463146,-100.0,0.0,6424,1606,1606,46,1634,817,836648,14.750468,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
106,0,0,-100.0,0.0,0,0,0,0,1686,843,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,1686,843,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,1720,860,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,1712,856,0,14.750468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,14238520,3559630,-100.0,0.0,7064,1766,1766,47,1766,883,854836,15.605304,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
111,0,0,-100.0,0.0,0,0,0,0,1690,845,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,1684,842,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1704,852,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1696,848,0,15.605304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,13333584,3333396,-100.0,0.0,6472,1618,1618,44,1618,809,800272,16.405576,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
116,0,0,-100.0,0.0,0,0,0,0,1490,745,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1478,739,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1514,757,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1442,721,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,12711992,3177998,-100.0,0.0,5932,1483,1483,41,1516,758,745708,17.151284,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,0,0,-100.0,0.0,0,0,0,0,1522,761,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1600,800,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1602,801,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1600,800,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,13134368,3283592,-100.0,0.0,6448,1612,1612,43,1612,806,782084,17.933368,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
126,0,0,-100.0,0.0,0,0,0,0,1608,804,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1618,809,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1628,814,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1632,816,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,13799952,3449988,-100.0,0.0,6544,1636,1636,44,1636,818,800272,18.73364,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
131,0,0,-100.0,0.0,0,0,0,0,1622,811,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1610,805,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1686,843,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1674,837,0,18.73364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,14436760,3609190,-100.0,0.0,6832,1708,1708,46,1708,854,836648,19.570288,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
136,0,0,-100.0,0.0,0,0,0,0,1680,840,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1682,841,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1686,843,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1710,855,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,15159592,3789898,-100.0,0.0,7068,1767,1767,48,1770,885,873024,20.443312,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
141,0,0,-100.0,0.0,0,0,0,0,1778,889,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1726,863,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1738,869,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1702,851,0,20.443312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,14244848,3561212,-100.0,0.0,6568,1642,1642,45,1642,821,818460,21.261772,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
146,0,0,-100.0,0.0,0,0,0,0,1630,815,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1658,829,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1652,826,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1662,831,0,21.261772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,13674704,3418676,-100.0,0.0,6056,1514,1514,43,1514,757,782084,22.043856,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
151,0,0,-100.0,0.0,0,0,0,0,1566,783,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1376,688,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1422,711,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1248,624,0,22.043856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,14345120,3586280,-100.0,0.0,5228,1307,1307,46,1420,710,836648,22.880504,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
156,0,0,-100.0,0.0,0,0,0,0,1194,597,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1272,636,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1234,617,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1228,614,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,13816392,3454098,-100.0,0.0,5132,1283,1283,43,1348,674,782084,23.662588,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
161,0,0,-100.0,0.0,0,0,0,0,1446,723,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1510,755,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1428,714,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1582,791,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,15165640,3791410,-100.0,0.0,5716,1429,1429,47,1486,743,854836,24.517424,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
166,0,0,-100.0,0.0,0,0,0,0,1670,835,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1672,836,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1644,822,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1820,910,0,24.517424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,16834616,4208654,-100.0,0.0,7372,1843,1843,52,1878,939,945776,25.4632,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,0,0,-100.0,0.0,0,0,0,0,1940,970,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2028,1014,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1950,975,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,1918,959,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,17168936,4292234,-100.0,0.0,7772,1943,1943,53,1978,989,963964,26.427164,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
176,0,0,-100.0,0.0,0,0,0,0,1938,969,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,2014,1007,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,2078,1039,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,26.427164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
