step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
76,281498920,70374730,-100.0,0.0,5800,1450,1450,1450,1534,767,26372600,1587.012128,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0,1450
77,287597488,71899372,-100.0,0.0,5904,1476,1476,1476,1534,767,26845488,1613.857616,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
78,313790168,78447542,-100.0,0.0,6440,1610,1610,1610,1698,849,29282680,1643.140296,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
79,313461816,78365454,-100.0,0.0,6396,1599,1599,1599,1622,811,29082612,1672.222908,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0,1599
80,318641056,79660264,-100.0,0.0,6488,1622,1622,1622,1622,811,29500936,1701.723844,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
81,272384208,68096052,-100.0,0.0,5544,1386,1386,1386,1420,710,25208568,1726.932412,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
82,262858216,65714554,-100.0,0.0,5344,1336,1336,1336,1386,693,24299168,1751.23158,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
83,280577248,70144312,-100.0,0.0,5692,1423,1423,1423,1496,748,25881524,1777.113104,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0,1423
84,290510952,72627738,-100.0,0.0,5892,1473,1473,1473,1536,768,26790924,1803.904028,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0,1473
85,307274992,76818748,-100.0,0.0,6232,1558,1558,1558,1558,779,28336904,1832.240932,28.336904,1558,1.0,7081110,28324440,0.0,-100.0,123.0,-100.0,0.0,1558
86,286182904,71545726,-100.0,0.0,5804,1451,1451,1451,1486,743,26390788,1858.63172,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0,1451
87,297260304,74315076,-100.0,0.0,6024,1506,1506,1506,1524,762,27391128,1886.022848,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
88,307129504,76782376,-100.0,0.0,6224,1556,1556,1556,1648,824,28300528,1914.323376,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0,1556
89,337531656,84382914,-100.0,0.0,6840,1710,1710,1710,1710,855,31101480,1945.424856,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
90,329161800,82290450,-100.0,0.0,6668,1667,1667,1667,1692,846,30319396,1975.744252,30.319396,1667,1.0,7576515,30306060,0.0,-100.0,123.0,-100.0,0.0,1667
91,341707680,85426920,-100.0,0.0,6920,1730,1730,1730,1730,865,31465240,2007.209492,31.46524,1730,1.0,7862850,31451400,0.0,-100.0,123.0,-100.0,0.0,1730
92,346038368,86509592,-100.0,0.0,7004,1751,1751,1751,1820,910,31847188,2039.05668,31.847188,1751,1.0,7958295,31833180,0.0,-100.0,123.0,-100.0,0.0,1751
93,366637040,91659260,-100.0,0.0,7420,1855,1855,1855,1894,947,33738740,2072.79542,33.73874,1855,1.0,8430975,33723900,0.0,-100.0,123.0,-100.0,0.0,1855
94,363289328,90822332,-100.0,0.0,7352,1838,1838,1838,1838,919,33429544,2106.224964,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
95,363324680,90831170,-100.0,0.0,7344,1836,1836,1836,1836,918,33393168,2139.618132,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
96,365071904,91267976,-100.0,0.0,7360,1840,1840,1840,1840,920,33465920,2173.084052,33.46592,1840,1.0,8362800,33451200,0.0,-100.0,123.0,-100.0,0.0,1840
97,364056336,91014084,-100.0,0.0,7336,1834,1834,1834,1834,917,33356792,2206.440844,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0,1834
98,359292240,89823060,-100.0,0.0,7240,1810,1810,1810,1810,905,32920280,2239.361124,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0,1810
99,353741688,88435422,-100.0,0.0,7128,1782,1782,1782,1812,906,32411016,2271.77214,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0,1782
100,340346496,85086624,-100.0,0.0,6852,1713,1713,1713,1746,873,31156044,2302.928184,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0,1713
101,344194272,86048568,-100.0,0.0,6928,1732,1732,1732,1732,866,31501616,2334.4298,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0,1732
102,342661856,85665464,-100.0,0.0,6896,1724,1724,1724,1792,896,31356112,2365.785912,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0,1724
103,331044336,82761084,-100.0,0.0,6632,1658,1658,1658,1658,829,30155704,2395.941616,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
104,324917480,81229370,-100.0,0.0,6452,1613,1613,1613,1644,822,29337244,2425.27886,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0,1613
105,295013440,73753360,-100.0,0.0,5840,1460,1460,1460,1460,730,26554480,2451.83334,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0,1460
106,271978144,67994536,-100.0,0.0,5384,1346,1346,1346,1346,673,24481048,2476.314388,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0,1346
107,277029744,69257436,-100.0,0.0,5484,1371,1371,1371,1398,699,24935748,2501.250136,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0,1371
108,273190528,68297632,-100.0,0.0,5408,1352,1352,1352,1352,676,24590176,2525.840312,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
109,273190528,68297632,-100.0,0.0,5408,1352,1352,1352,1352,676,24590176,2550.430488,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
110,252175872,63043968,-100.0,0.0,4992,1248,1248,1248,1248,624,22698624,2573.129112,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
111,251771744,62942936,-100.0,0.0,4984,1246,1246,1246,1246,623,22662248,2595.79136,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
112,252984128,63246032,-100.0,0.0,5008,1252,1252,1252,1252,626,22771376,2618.562736,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
113,240052032,60013008,-100.0,0.0,4752,1188,1188,1188,1188,594,21607344,2640.17008,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
114,239647904,59911976,-100.0,0.0,4744,1186,1186,1186,1186,593,21570968,2661.741048,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0,1186
115,244901568,61225392,-100.0,0.0,4848,1212,1212,1212,1242,621,22043856,2683.784904,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
116,256015088,64003772,-100.0,0.0,5068,1267,1267,1267,1298,649,23044196,2706.8291,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0,1267
117,272584336,68146084,-100.0,0.0,5396,1349,1349,1349,1408,704,24535612,2731.364712,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0,1349
118,268340992,67085248,-100.0,0.0,5312,1328,1328,1328,1328,664,24153664,2755.518376,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
119,270765760,67691440,-100.0,0.0,5360,1340,1340,1340,1340,670,24371920,2779.890296,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
120,269755952,67438988,-100.0,0.0,5340,1335,1335,1335,1368,684,24280980,2804.171276,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0,1335
121,275248816,68812204,-100.0,0.0,5448,1362,1362,1362,1362,681,24772056,2828.943332,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0,1362
122,285965840,71491460,-100.0,0.0,5660,1415,1415,1415,1452,726,25736020,2854.679352,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0,1415
123,299708368,74927092,-100.0,0.0,5932,1483,1483,1483,1520,760,26972804,2881.652156,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
124,303548192,75887048,-100.0,0.0,6008,1502,1502,1502,1502,751,27318376,2908.970532,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
125,305973344,76493336,-100.0,0.0,6056,1514,1514,1514,1552,776,27536632,2936.507164,27.536632,1514,1.0,6881130,27524520,0.0,-100.0,123.0,-100.0,0.0,1514
126,310015264,77503816,-100.0,0.0,6136,1534,1534,1534,1534,767,27900392,2964.407556,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,1534
127,270000256,67500064,-100.0,0.0,5344,1336,1336,1336,1336,668,24299168,2988.706724,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0,1336
128,266160432,66540108,-100.0,0.0,5268,1317,1317,1317,1360,680,23953596,3012.66032,23.953596,1317,1.0,5985765,23943060,0.0,-100.0,123.0,-100.0,0.0,1317
129,260315264,65078816,-100.0,0.0,5152,1288,1288,1288,1294,647,23426144,3036.086464,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
130,255660480,63915120,-100.0,0.0,5052,1263,1263,1263,1316,658,22971444,3059.057908,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0,1263
131,266014416,66503604,-100.0,0.0,5248,1312,1312,1312,1348,674,23862656,3082.920564,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
132,268846408,67211602,-100.0,0.0,5292,1323,1323,1323,1376,688,24062724,3106.983288,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0,1323
133,281694728,70423682,-100.0,0.0,5536,1384,1384,1384,1384,692,25172192,3132.15548,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0,1384
134,282541712,70635428,-100.0,0.0,5552,1388,1388,1388,1444,722,25244944,3157.400424,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
135,301269680,75317420,-100.0,0.0,5920,1480,1480,1480,1538,769,26918240,3184.318664,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0,1480
136,302897280,75724320,-100.0,0.0,5952,1488,1488,1488,1488,744,27063744,3211.382408,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0,1488
137,293340904,73335226,-100.0,0.0,5764,1441,1441,1441,1498,749,26208908,3237.591316,26.208908,1441,1.0,6549345,26197380,0.0,-100.0,123.0,-100.0,0.0,1441
138,310657328,77664332,-100.0,0.0,6104,1526,1526,1526,1526,763,27754888,3265.346204,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
139,320747640,80186910,-100.0,0.0,6300,1575,1575,1575,1612,806,28646100,3293.992304,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0,1575
140,319056640,79764160,-100.0,0.0,6208,1552,1552,1552,1552,776,28227776,3322.22008,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0,1552
141,324827664,81206916,-100.0,0.0,6320,1580,1580,1580,1608,804,28737040,3350.95712,28.73704,1580,1.0,7181100,28724400,0.0,-100.0,123.0,-100.0,0.0,1580
142,327908896,81977224,-100.0,0.0,6376,1594,1594,1594,1594,797,28991672,3379.948792,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
143,336143528,84035882,-100.0,0.0,6484,1621,1621,1621,1650,825,29482748,3409.43154,29.482748,1621,1.0,7367445,29469780,0.0,-100.0,123.0,-100.0,0.0,1621
144,352318232,88079558,-100.0,0.0,6796,1699,1699,1699,1738,869,30901412,3440.332952,30.901412,1699,1.0,7721955,30887820,0.0,-100.0,123.0,-100.0,0.0,1699
145,368907672,92226918,-100.0,0.0,7116,1779,1779,1779,1810,905,32356452,3472.689404,32.356452,1779,1.0,8085555,32342220,0.0,-100.0,123.0,-100.0,0.0,1779
146,385704480,96426120,-100.0,0.0,7440,1860,1860,1860,1892,946,33829680,3506.519084,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0,1860
147,391510784,97877696,-100.0,0.0,7552,1888,1888,1888,1888,944,34338944,3540.858028,34.338944,1888,1.0,8580960,34323840,0.0,-100.0,123.0,-100.0,0.0,1888
148,402708656,100677164,-100.0,0.0,7768,1942,1942,1942,1974,987,35321096,3576.179124,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,1942
149,414736000,103684000,-100.0,0.0,8000,2000,2000,2000,2000,1000,36376000,3612.555124,36.376,2000,1.0,9090000,36360000,0.0,-100.0,123.0,-100.0,0.0,2000
