step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,965316,1,1.0,965316,45,45,0.7889,0.9402529437418229,10.510712330498677,0.4553027875680872,21.181270396282017,30032,25762,30032.0,0.7889,25758.51111111111,14.69247415330675,0.4553027875680872,0.7889,14.69756057801581
700,0,10000,0,1041680,1,1.0,1041680,42,42,0.8027,0.9582788195958715,8.998558287005968,0.45978852931752645,21.589488391920852,30291,27753,30290.928571428572,0.8027,27749.404761904763,14.179428441183907,0.45978852931752645,0.8027,14.18357271005541
750,0,10000,0,1141702,1,1.0,1141702,41,41,0.8031,0.9584241895624364,8.982286335404213,0.4607497596924063,21.361276682264034,30327,30032,30327.0,0.8031,30029.121951219513,14.064204797512147,0.4607497596924063,0.8031,14.068166451854099
800,0,10000,0,1196077,1,1.0,1196077,46,46,0.8035,0.959005669428696,9.045005610937617,0.4607497596924063,21.17704178481907,30362,31701,30362.0,0.8035,31697.804347826088,14.001799873683764,0.4607497596924063,0.8035,14.008752349560055
850,0,10000,0,1273533,1,1.0,1273533,25,25,0.8039,0.9592964093618258,8.968510858468198,0.4613905799423262,21.400490266792573,30400,33749,30400.0,0.8039,33748.76,14.073480987548828,0.4613905799423262,0.8039,14.080715180700162
900,0,10000,0,1306010,1,1.0,1306010,35,35,0.8052,0.9592964093618258,8.875545775050531,0.46555591156680554,21.601104353631342,30510,35073,30510.0,0.8052,35069.25714285715,14.133534976414271,0.46555591156680554,0.8052,14.135692501607412
950,0,10000,0,1354044,1,1.0,1354044,31,31,0.8057,0.9592964093618258,8.952101786162132,0.46715796219160527,21.92171396792555,30513,36696,30513.0,0.8057,36693.16129032258,14.313465364517704,0.46715796219160527,0.8057,14.3217195055892
1000,0,10000,0,1397544,1,1.0,1397544,33,33,0.8089,0.9598778892280855,8.817168309935514,0.4761294456904838,22.01901888865463,30557,38249,30557.0,0.8089,38236.969696969696,14.3064553231904,0.4761294456904838,0.8089,14.310720539109303
1050,0,10000,0,1425580,1,1.0,1425580,23,23,0.8089,0.9598778892280855,8.861171752720564,0.4761294456904838,21.92282384663873,30557,39428,30557.0,0.8089,39427.30434782609,14.278773473656695,0.4761294456904838,0.8089,14.283298166800941
1100,0,10000,0,1463592,1,1.0,1463592,30,30,0.8094,0.9598778892280855,8.848560689491904,0.47773149631528355,21.499031948430634,30596,40860,30596.0,0.8094,40859.566666666666,14.0721297899882,0.47773149631528355,0.8094,14.075359956912884
1150,0,10000,0,1510094,1,1.0,1510094,39,39,0.8094,0.9598778892280855,8.823452050932321,0.47773149631528355,21.67346294830408,30596,42423,30596.0,0.8094,42419.230769230766,14.143683409079527,0.47773149631528355,0.8094,14.147820684762905
1200,0,10000,0,1552273,1,1.0,1552273,33,33,0.8094,0.9598778892280855,8.98878526978614,0.47773149631528355,21.723888296773,30596,43882,30596.0,0.8094,43876.969696969696,14.236010175762754,0.47773149631528355,0.8094,14.24323146003892
1250,0,10000,0,1599784,1,1.0,1599784,25,25,0.8119,0.9603139991277801,8.696851334988928,0.48478051906440245,22.069263037875203,30844,45465,30844.0,0.8119,45463.56,14.282342071533202,0.48478051906440245,0.8119,14.284205070636586
1300,0,10000,0,1636981,1,1.0,1636981,46,46,0.813758695652174,0.9607975122774417,8.881705532979803,0.48967025618879123,21.58798675804943,31091,46820,31030.543478260868,0.813758695652174,46809.891304347824,14.12394730941109,0.48967025618879123,0.813758695652174,14.1320993701819
1350,0,10000,0,1714891,1,1.0,1714891,34,34,0.8224,0.9624945486262538,8.481150466631616,0.5136174303107979,22.60354556404573,31359,48835,31359.0,0.8224,48831.794117647056,14.449512481689453,0.5136174303107979,0.8224,14.454715557154188
1400,0,10000,0,1792825,1,1.0,1792825,41,41,0.8272,0.9639482482919028,8.284864988065394,0.5257930150592759,22.58499546397318,31493,50843,31493.0,0.8272,50834.04878048781,14.361591106507836,0.5257930150592759,0.8272,14.367092745695443
1450,0,10000,0,1805130,1,1.0,1805130,19,19,0.8272,0.9639482482919028,8.382127838996489,0.5257930150592759,22.987655123251827,31501,51582,31500.105263157893,0.8272,51575.15789473684,14.591901478014494,0.5257930150592759,0.8272,14.603274191264887
1500,0,10000,0,1840171,1,1.0,1840171,27,27,0.8289,0.9639482482919028,8.468029574886154,0.531239987183595,22.385880645706393,31515,52946,31515.0,0.8289,52940.7037037037,14.338197920057508,0.531239987183595,0.8289,14.343275347185704
1550,0,10000,0,1870779,1,1.0,1870779,43,43,0.8289,0.9639482482919028,8.363615520294482,0.531239987183595,22.699459029426425,31516,54160,31516.0,0.8289,54154.20930232558,14.448847637620084,0.531239987183595,0.8288976744186046,14.4545145538815
1574,1,10000,0,1908089,1,1.0,1908089,35,35,0.8289,0.9639482482919028,8.214298227605527,0.531239987183595,22.81815531287835,31516,55132,31516.0,0.8289,55130.74285714285,14.450569098336356,0.531239987183595,0.8289,14.453940317930115
1599,1,10000,0,1928427,1,1.0,1928427,29,29,0.8289,0.9639482482919028,8.239694102705888,0.531239987183595,23.379002461172416,31516,55843,31516.0,0.8289,55841.620689655174,14.735092689251077,0.531239987183595,0.8289,14.740766893913277
1600,0,10000,0,1929167,1,1.0,1929167,29,29,0.8289,0.9639482482919028,8.246349800618571,0.531239987183595,23.371109566904835,31516,55870,31516.0,0.8289,55867.620689655174,14.73346470142233,0.531239987183595,0.8289,14.73942084086542
1624,1,10000,0,1944034,1,1.0,1944034,26,26,0.8295,0.9639482482919028,8.338383262796453,0.5331624479333547,23.402150810794463,31518,56473,31518.0,0.8295,56470.96153846154,14.781596403855543,0.5331624479333547,0.8295,14.790322492193228
1649,1,10000,0,1972153,1,1.0,1972153,45,45,0.8295,0.9639482482919028,8.265277813757923,0.5331624479333547,22.666366182017935,31532,57385,31532.0,0.8295,57378.688888888886,14.393346362643772,0.5331624479333547,0.8295,14.399290067376393
1650,0,10000,0,1973869,1,1.0,1973869,45,45,0.8295,0.9639482482919028,8.24808537896118,0.5331624479333547,22.625794055882114,31532,57429,31532.0,0.8295,57423.177777777775,14.367620362175835,0.5331624479333547,0.8295,14.37256904082681
1674,1,10000,0,2005117,1,1.0,2005117,38,38,0.8295,0.9639482482919028,8.39408930647729,0.5331624479333547,22.651526367588666,31532,58336,31532.0,0.8295,58328.5,14.430901125857705,0.5331624479333547,0.8295,14.44319365971755
1699,1,10000,0,2044496,1,1.0,2044496,45,45,0.831,0.9640936182584678,8.313194841979968,0.5376481896827939,22.75673468711112,31560,59360,31560.0,0.831,59358.64444444444,14.458222516377766,0.5376481896827939,0.831,14.462611595651273
1700,0,10000,0,2046416,1,1.0,2046416,45,45,0.831,0.9640936182584678,8.30913691128796,0.5376481896827939,22.860688235696337,31560,59404,31560.0,0.831,59402.666666666664,14.50749094221327,0.5376481896827939,0.831,14.51208933766756
1724,1,10000,0,2081956,1,1.0,2081956,37,37,0.831,0.9640936182584678,8.224178410117695,0.5376481896827939,22.849813718812264,31560,60361,31560.0,0.831,60356.7027027027,14.470458262675518,0.5376481896827939,0.831,14.47340125605999
1749,1,10000,0,2115378,1,1.0,2115378,37,37,0.8312,0.9640936182584678,8.246860911649945,0.5382890099327139,22.70140326160822,31564,61346,31564.0,0.8312,61340.21621621621,14.40380673795133,0.5382890099327139,0.8312,14.409249246624592
1750,0,10000,0,2116446,1,1.0,2116446,36,36,0.8312,0.9640936182584678,8.26416787642776,0.5382890099327139,22.78928297917315,31564,61381,31564.0,0.8312,61375.72222222222,14.453280766805014,0.5382890099327139,0.8312,14.459278007082895
1774,1,10000,0,2157810,1,1.0,2157810,47,47,0.8312,0.9640936182584678,8.267800000403856,0.5382890099327139,22.984497214088613,31564,62426,31564.0,0.8312,62422.97872340425,14.552896864870762,0.5382890099327139,0.8312,14.55681475636287
1799,1,10000,0,2211225,1,1.0,2211225,49,49,0.8312,0.9640936182584678,8.24870848745993,0.5382890099327139,22.835645655291493,31564,63614,31564.0,0.8312,63608.448979591834,14.471253414543307,0.5382890099327139,0.8312,14.476024839473757
