step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
16,23168304,5792076,-100.0,0.0,3028,757,757,150,820,410,2728200,38.6495,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
17,22465192,5616298,-100.0,0.0,2872,718,718,145,768,384,2637260,41.28676,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
18,23290560,5822640,-100.0,0.0,3132,783,783,150,824,412,2728200,44.01496,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
19,23513528,5878382,-100.0,0.0,3268,817,817,150,842,421,2728200,46.74316,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
20,25113344,6278336,-100.0,0.0,3476,869,869,155,880,440,2819140,49.5623,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
21,28300112,7075028,-100.0,0.0,3768,942,942,170,1044,522,3091960,52.65426,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
22,24840120,6210030,-100.0,0.0,3088,772,772,145,772,386,2637260,55.29152,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
23,26176064,6544016,-100.0,0.0,3324,831,831,150,858,429,2728200,58.01972,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
24,24614536,6153634,-100.0,0.0,3016,754,754,140,754,377,2546320,60.56604,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
25,26536688,6634172,-100.0,0.0,3188,797,797,150,840,420,2728200,63.29424,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
26,27563216,6890804,-100.0,0.0,3560,890,890,155,920,460,2819140,66.11338,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
27,30521280,7630320,-100.0,0.0,4016,1004,1004,170,1088,544,3091960,69.20534,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
28,29829464,7457366,-100.0,0.0,4088,1022,1022,165,1054,527,3001020,72.20636,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
29,30189768,7547442,-100.0,0.0,4200,1050,1050,165,1050,525,3001020,75.20738,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
30,28734440,7183610,-100.0,0.0,3592,898,898,155,928,464,2819140,78.02652,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
31,29153192,7288298,-100.0,0.0,3588,897,897,155,926,463,2819140,80.84566,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
32,28481848,7120462,-100.0,0.0,3364,841,841,150,870,435,2728200,83.57386,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
33,28661240,7165310,-100.0,0.0,3192,798,798,150,842,421,2728200,86.30206,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
34,28794760,7198690,-100.0,0.0,3464,866,866,150,866,433,2728200,89.03026,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
35,26895608,6723902,-100.0,0.0,3008,752,752,140,752,376,2546320,91.57658,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
36,26969200,6742300,-100.0,0.0,2800,700,700,140,754,377,2546320,94.1229,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
37,27996144,6999036,-100.0,0.0,2832,708,708,145,770,385,2637260,96.76016,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
38,26206600,6551650,-100.0,0.0,2760,690,690,135,690,345,2455380,99.21554,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
39,26374528,6593632,-100.0,0.0,2700,675,675,135,700,350,2455380,101.67092,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
40,25420280,6355070,-100.0,0.0,2500,625,625,130,650,325,2364440,104.03536,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
41,26404720,6601180,-100.0,0.0,2428,607,607,135,666,333,2455380,106.49074,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
42,30365664,7591416,-100.0,0.0,3120,780,780,155,876,438,2819140,109.30988,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
43,30384968,7596242,-100.0,0.0,3336,834,834,155,892,446,2819140,112.12902,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
44,32366384,8091596,-100.0,0.0,3688,922,922,165,994,497,3001020,115.13004,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
45,33372808,8343202,-100.0,0.0,3796,949,949,170,1056,528,3091960,118.222,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
46,33475128,8368782,-100.0,0.0,4236,1059,1059,170,1088,544,3091960,121.31396,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
47,34514720,8628680,-100.0,0.0,4584,1146,1146,175,1176,588,3182900,124.49686,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
48,35582184,8895546,-100.0,0.0,4868,1217,1217,180,1252,626,3273840,127.7707,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
49,37575288,9393822,-100.0,0.0,5180,1295,1295,190,1406,703,3455720,131.22642,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
50,36589256,9147314,-100.0,0.0,5328,1332,1332,185,1332,666,3364780,134.5912,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
51,35608464,8902116,-100.0,0.0,5024,1256,1256,180,1256,628,3273840,137.86504,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
52,33653416,8413354,-100.0,0.0,4480,1120,1120,170,1120,560,3091960,140.957,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
53,32737456,8184364,-100.0,0.0,4080,1020,1020,165,1052,526,3001020,143.95802,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
54,33812632,8453158,-100.0,0.0,4284,1071,1071,170,1090,545,3091960,147.04998,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
55,31878584,7969646,-100.0,0.0,3952,988,988,160,988,494,2910080,149.96006,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
56,32885160,8221290,-100.0,0.0,3888,972,972,165,1018,509,3001020,152.96108,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
57,33881680,8470420,-100.0,0.0,4316,1079,1079,170,1112,556,3091960,156.05304,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
58,32886696,8221674,-100.0,0.0,4076,1019,1019,165,1050,525,3001020,159.05406,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
59,31893760,7973440,-100.0,0.0,3844,961,961,160,992,496,2910080,161.96414,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
60,30898760,7724690,-100.0,0.0,3600,900,900,155,930,465,2819140,164.78328,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
61,30905760,7726440,-100.0,0.0,3592,898,898,155,926,463,2819140,167.60242,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
62,30905760,7726440,-100.0,0.0,3600,900,900,155,930,465,2819140,170.42156,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
63,30909080,7727270,-100.0,0.0,3600,900,900,155,930,465,2819140,173.2407,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
64,30933664,7733416,-100.0,0.0,3404,851,851,155,890,445,2819140,176.05984,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
65,31956360,7989090,-100.0,0.0,3676,919,919,160,980,490,2910080,178.96992,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
66,36967440,9241860,-100.0,0.0,4500,1125,1125,185,1276,638,3364780,182.3347,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
67,37966576,9491644,-100.0,0.0,5232,1308,1308,190,1382,691,3455720,185.79042,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
68,36968248,9242062,-100.0,0.0,4948,1237,1237,185,1290,645,3364780,189.1552,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
69,37969856,9492464,-100.0,0.0,5340,1335,1335,190,1352,676,3455720,192.61092,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
70,36982512,9245628,-100.0,0.0,5256,1314,1314,185,1314,657,3364780,195.9757,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
71,39024960,9756240,-100.0,0.0,5388,1347,1347,195,1440,720,3546660,199.52236,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
72,37030560,9257640,-100.0,0.0,5304,1326,1326,185,1326,663,3364780,202.88714,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
73,37042920,9260730,-100.0,0.0,5120,1280,1280,185,1302,651,3364780,206.25192,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
74,36046368,9011592,-100.0,0.0,4856,1214,1214,180,1246,623,3273840,209.52576,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
75,36060480,9015120,-100.0,0.0,4856,1214,1214,180,1244,622,3273840,212.7996,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
76,36062160,9015540,-100.0,0.0,4752,1188,1188,180,1258,629,3273840,216.07344,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
77,38076808,9519202,-100.0,0.0,5320,1330,1330,190,1402,701,3455720,219.52916,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
78,40097600,10024400,-100.0,0.0,5912,1478,1478,200,1552,776,3637600,223.16676,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
79,41100560,10275140,-100.0,0.0,6240,1560,1560,205,1640,820,3728540,226.8953,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
80,42124456,10531114,-100.0,0.0,6724,1681,1681,210,1722,861,3819480,230.71478,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
81,43130720,10782680,-100.0,0.0,6888,1722,1722,215,1806,903,3910420,234.6252,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
82,44137592,11034398,-100.0,0.0,7140,1785,1785,220,1850,925,4001360,238.62656,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
83,46189912,11547478,-100.0,0.0,7788,1947,1947,230,2010,1005,4183240,242.8098,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
84,47206568,11801642,-100.0,0.0,8376,2094,2094,235,2140,1070,4274180,247.08398,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
85,46217208,11554302,-100.0,0.0,7976,1994,1994,230,2018,1009,4183240,251.26722,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
86,45219792,11304948,-100.0,0.0,7536,1884,1884,225,1970,985,4092300,255.35952,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
87,44238384,11059596,-100.0,0.0,7328,1832,1832,220,1862,931,4001360,259.36088,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
88,43255960,10813990,-100.0,0.0,6972,1743,1743,215,1768,884,3910420,263.2713,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
89,43259720,10814930,-100.0,0.0,7168,1792,1792,215,1792,896,3910420,267.18172,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
90,41247960,10311990,-100.0,0.0,6384,1596,1596,205,1636,818,3728540,270.91026,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
91,39237120,9809280,-100.0,0.0,5904,1476,1476,195,1476,738,3546660,274.45692,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
92,40243200,10060800,-100.0,0.0,5756,1439,1439,200,1552,776,3637600,278.09452,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
93,40244136,10061034,-100.0,0.0,6008,1502,1502,200,1522,761,3637600,281.73212,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
94,40248000,10062000,-100.0,0.0,5912,1478,1478,200,1554,777,3637600,285.36972,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
95,43266600,10816650,-100.0,0.0,6640,1660,1660,215,1766,883,3910420,289.28014,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
96,44272800,11068200,-100.0,0.0,7284,1821,1821,220,1842,921,4001360,293.2815,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
97,45289880,11322470,-100.0,0.0,7700,1925,1925,225,1966,983,4092300,297.3738,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
98,46315720,11578930,-100.0,0.0,8072,2018,2018,230,2062,1031,4183240,301.55704,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
99,48334208,12083552,-100.0,0.0,8296,2074,2074,240,2182,1091,4365120,305.92216,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
100,47327120,11831780,-100.0,0.0,8340,2085,2085,235,2126,1063,4274180,310.19634,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
101,45313888,11328472,-100.0,0.0,7896,1974,1974,225,1974,987,4092300,314.28864,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
102,43307968,10826992,-100.0,0.0,7216,1804,1804,215,1804,902,3910420,318.19906,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
103,43333680,10833420,-100.0,0.0,7056,1764,1764,215,1806,903,3910420,322.10948,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
104,44341440,11085360,-100.0,0.0,7164,1791,1791,220,1862,931,4001360,326.11084,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
105,45349200,11337300,-100.0,0.0,7636,1909,1909,225,1930,965,4092300,330.20314,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
106,44341440,11085360,-100.0,0.0,7356,1839,1839,220,1880,940,4001360,334.2045,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
107,46356960,11589240,-100.0,0.0,7652,1913,1913,230,2026,1013,4183240,338.38774,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
108,46357040,11589260,-100.0,0.0,8084,2021,2021,230,2066,1033,4183240,342.57098,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
109,48376320,12094080,-100.0,0.0,8648,2162,2162,240,2256,1128,4365120,346.9361,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
110,49392000,12348000,-100.0,0.0,9024,2256,2256,245,2352,1176,4456060,351.39216,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
111,48387840,12096960,-100.0,0.0,8824,2206,2206,240,2250,1125,4365120,355.75728,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
112,48388968,12097242,-100.0,0.0,8836,2209,2209,240,2256,1128,4365120,360.1224,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
113,48390136,12097534,-100.0,0.0,8836,2209,2209,240,2256,1128,4365120,364.48752,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
114,50408392,12602098,-100.0,0.0,8916,2229,2229,250,2394,1197,4547000,369.03452,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
115,50412768,12603192,-100.0,0.0,9720,2430,2430,250,2430,1215,4547000,373.58152,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
116,50417664,12604416,-100.0,0.0,9384,2346,2346,250,2442,1221,4547000,378.12852,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
117,49415904,12353976,-100.0,0.0,9384,2346,2346,245,2346,1173,4456060,382.58458,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
118,52443040,13110760,-100.0,0.0,9992,2498,2498,260,2650,1325,4728880,387.31346,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
119,51435320,12858830,-100.0,0.0,10000,2500,2500,255,2550,1275,4637940,391.9514,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
120,50432704,12608176,-100.0,0.0,9404,2351,2351,250,2448,1224,4547000,396.4984,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
121,53479936,13369984,-100.0,0.0,10292,2573,2573,265,2698,1349,4819820,401.31822,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
122,54492480,13623120,-100.0,0.0,10888,2722,2722,270,2828,1414,4910760,406.22898,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
123,53486672,13371668,-100.0,0.0,10448,2612,2612,265,2688,1344,4819820,411.0488,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
124,53502440,13375610,-100.0,0.0,10720,2680,2680,265,2732,1366,4819820,415.86862,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
125,55568808,13892202,-100.0,0.0,11300,2825,2825,275,2914,1457,5001700,420.87032,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
126,56675848,14168962,-100.0,0.0,11800,2950,2950,280,3058,1529,5092640,425.96296,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
127,57721328,14430332,-100.0,0.0,11952,2988,2988,285,3130,1565,5183580,431.14654,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
128,56713200,14178300,-100.0,0.0,12240,3060,3060,280,3060,1530,5092640,436.23918,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
129,57729600,14432400,-100.0,0.0,12208,3052,3052,285,3146,1573,5183580,441.42276,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
130,57788384,14447096,-100.0,0.0,12344,3086,3086,285,3118,1559,5183580,446.60634,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
131,57959880,14489970,-100.0,0.0,12156,3039,3039,285,3148,1574,5183580,451.78992,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
132,57959880,14489970,-100.0,0.0,12592,3148,3148,285,3148,1574,5183580,456.9735,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
133,57959880,14489970,-100.0,0.0,12472,3118,3118,285,3174,1587,5183580,462.15708,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
134,55926200,13981550,-100.0,0.0,11856,2964,2964,275,2964,1482,5001700,467.15878,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
135,56943040,14235760,-100.0,0.0,11608,2902,2902,280,3066,1533,5092640,472.25142,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
136,56943040,14235760,-100.0,0.0,11960,2990,2990,280,3016,1508,5092640,477.34406,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
137,55926200,13981550,-100.0,0.0,11704,2926,2926,275,2926,1463,5001700,482.34576,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
138,54909360,13727340,-100.0,0.0,11084,2771,2771,270,2800,1400,4910760,487.25652,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
139,56944768,14236192,-100.0,0.0,11548,2887,2887,280,3048,1524,5092640,492.34916,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
140,56952000,14238000,-100.0,0.0,11608,2902,2902,280,3064,1532,5092640,497.4418,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
141,57969000,14492250,-100.0,0.0,12524,3131,3131,285,3186,1593,5183580,502.62538,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
142,56952440,14238110,-100.0,0.0,12320,3080,3080,280,3080,1540,5092640,507.71802,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
143,55941088,13985272,-100.0,0.0,11656,2914,2914,275,2968,1484,5001700,512.71972,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
144,56974400,14243600,-100.0,0.0,11536,2884,2884,280,3018,1509,5092640,517.81236,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
145,55957000,13989250,-100.0,0.0,11616,2904,2904,275,2904,1452,5001700,522.81406,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
146,54982760,13745690,-100.0,0.0,11056,2764,2764,270,2788,1394,4910760,527.72482,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
147,57229760,14307440,-100.0,0.0,11524,2881,2881,280,3046,1523,5092640,532.81746,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
148,54170216,13542554,-100.0,0.0,10652,2663,2663,265,2694,1347,4819820,537.63728,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
149,54180840,13545210,-100.0,0.0,10496,2624,2624,265,2728,1364,4819820,542.4571,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
150,53158560,13289640,-100.0,0.0,10552,2638,2638,260,2638,1319,4728880,547.18598,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
151,55217112,13804278,-100.0,0.0,10980,2745,2745,270,2848,1424,4910760,552.09674,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
152,56254000,14063500,-100.0,0.0,11648,2912,2912,275,2966,1483,5001700,557.09844,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
153,58299600,14574900,-100.0,0.0,12312,3078,3078,285,3190,1595,5183580,562.28202,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
154,59322400,14830600,-100.0,0.0,12640,3160,3160,290,3240,1620,5274520,567.55654,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
155,57276800,14319200,-100.0,0.0,12168,3042,3042,280,3042,1521,5092640,572.64918,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
156,57276800,14319200,-100.0,0.0,11688,2922,2922,280,3004,1502,5092640,577.74182,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
