step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
83,8,8,7,7,1.278309093,0.625000000,375872,1088,925,804
84,13,13,12,12,1.595946938,0.384615385,610792,1768,938,816
85,16,16,15,15,0.915449248,0.562754082,751744,2176,954,831
86,16,16,15,15,0.931860419,0.375000000,751744,2176,970,846
87,8,8,8,8,2.705022002,0.500000000,375872,1088,978,854
88,9,9,8,8,1.178101466,0.222222222,422856,1224,987,862
89,10,10,10,10,0.701764588,0.500000000,469840,1360,997,872
90,12,12,11,11,1.134924783,0.333333333,563808,1632,1009,883
91,3,3,3,3,0.849068325,0.000000000,140952,408,1012,886
92,7,7,5,5,0.560378389,0.285714286,328888,952,1019,891
93,6,6,5,5,2.871110510,0.333333333,281904,816,1025,896
94,8,8,6,6,1.043081740,0.375000000,375872,1088,1033,902
95,8,8,7,7,1.293780141,0.125000000,375872,1088,1041,909
96,14,14,13,13,1.893016483,0.285714286,657776,1904,1055,922
97,16,16,15,15,1.748594992,0.312500000,751744,2176,1071,937
98,9,9,8,8,1.304549081,0.111111111,422856,1224,1080,945
99,12,12,12,12,1.552160017,0.333333333,563808,1632,1092,957
100,12,12,11,11,3.514110743,0.250000000,563808,1632,1104,968
101,8,8,8,8,3.219763164,0.375000000,375872,1088,1112,976
102,7,7,7,7,1.702315940,0.285714286,328888,952,1119,983
103,5,5,5,5,2.864497468,0.600000000,234920,680,1124,988
104,17,17,16,16,1.446625164,0.588235294,798728,2312,1141,1004
105,10,10,8,8,1.000959582,0.200000000,469840,1360,1151,1012
106,10,10,10,10,1.626365686,0.400000000,469840,1360,1161,1022
107,6,6,6,6,1.254617213,0.666666667,281904,816,1167,1028
108,3,3,3,3,1.589231214,0.333333333,140952,408,1170,1031
109,8,8,7,7,1.705707406,0.375000000,375872,1088,1178,1038
110,5,5,4,4,1.334775596,0.400000000,234920,680,1183,1042
111,3,3,3,3,2.280245452,0.000000000,140952,408,1186,1045
112,12,12,12,12,1.332071134,0.333333333,563808,1632,1198,1057
113,16,16,13,13,0.906482893,0.187500000,751744,2176,1214,1070
114,13,12,9,9,1.427123592,0.250000000,610792,1632,1227,1079
115,8,8,8,8,1.803949157,0.375000000,375872,1088,1235,1087
116,10,10,8,8,0.999840914,0.400000000,469840,1360,1245,1095
117,14,14,11,11,1.943888551,0.285714286,657776,1904,1259,1106
118,8,8,6,6,2.122735336,0.250000000,375872,1088,1267,1112
119,10,10,9,9,1.408526482,0.200000000,469840,1360,1277,1121
120,12,12,10,10,2.004965994,0.333333333,563808,1632,1289,1131
121,7,7,7,7,4.161482002,0.428571429,328888,952,1296,1138
122,13,13,11,11,0.829868735,0.230769231,610792,1768,1309,1149
123,7,7,6,6,2.265374277,0.428571429,328888,952,1316,1155
124,9,9,9,9,1.358200897,0.222222222,422856,1224,1325,1164
125,11,10,10,10,1.981213345,0.300000000,516824,1360,1336,1174
126,5,5,4,4,2.262444046,0.000000000,234920,680,1341,1178
127,5,5,4,4,1.619484872,0.200000000,234920,680,1346,1182
128,12,12,8,8,1.183707339,0.333333333,563808,1632,1358,1190
129,6,6,5,5,0.748673406,0.333333333,281904,816,1364,1195
130,9,9,8,8,0.890410249,0.666666667,422856,1224,1373,1203
131,13,13,12,12,2.016685746,0.230769231,610792,1768,1386,1215
132,14,14,13,13,1.221524088,0.214285714,657776,1904,1400,1228
133,10,10,9,9,1.146744550,0.400000000,469840,1360,1410,1237
134,7,7,7,7,1.927816162,0.428571429,328888,952,1417,1244
135,11,11,10,10,1.847862289,0.363636364,516824,1496,1428,1254
136,13,13,13,13,3.088272456,0.230769231,610792,1768,1441,1267
137,13,13,13,13,3.109324389,0.076923077,610792,1768,1454,1280
138,12,12,8,8,0.891264857,0.333333333,563808,1632,1466,1288
139,8,8,8,8,2.663826514,0.250000000,375872,1088,1474,1296
140,10,10,9,9,2.012467308,0.100000000,469840,1360,1484,1305
141,1,1,1,1,1.674659194,0.000000000,46984,136,1485,1306
142,8,8,6,6,1.865887000,0.625000000,375872,1088,1493,1312
143,12,12,12,12,1.271759604,0.333333333,563808,1632,1505,1324
144,10,10,10,10,2.021459225,0.500000000,469840,1360,1515,1334
145,14,13,12,12,1.742167936,0.230769231,657776,1768,1529,1346
146,9,8,6,6,3.403455012,0.000000000,422856,1088,1538,1352
147,17,16,15,15,1.819565561,0.375314062,798728,2176,1555,1367
148,9,9,8,8,1.263986846,0.222222222,422856,1224,1564,1375
149,11,11,8,8,2.184225560,0.363636364,516824,1496,1575,1383
150,6,4,4,4,1.902408536,0.250000000,281904,544,1581,1387
151,7,7,7,7,2.620352418,0.571428571,328888,952,1588,1394
152,7,7,7,7,2.578214168,0.142857143,328888,952,1595,1401
153,13,12,9,9,1.521461297,0.333333333,610792,1632,1608,1410
154,14,14,12,12,2.477739318,0.500000000,657776,1904,1622,1422
155,13,13,12,12,3.506663215,0.230769231,610792,1768,1635,1434
156,14,14,14,14,2.141355213,0.142857143,657776,1904,1649,1448
157,4,4,3,3,1.076730924,0.000000000,187936,544,1653,1451
158,4,4,4,4,1.941409620,0.000000000,187936,544,1657,1455
159,10,10,9,9,1.552388470,0.300000000,469840,1360,1667,1464
160,6,6,5,5,2.363690530,0.333333333,281904,816,1673,1469
161,16,16,14,14,1.386749836,0.562500000,751744,2176,1689,1483
162,26,26,25,25,1.765843938,0.307692308,1221584,3536,1715,1508
163,10,8,8,8,1.143177767,0.375000000,469840,1088,1725,1516
164,8,8,7,7,1.138278753,0.250000000,375872,1088,1733,1523
165,13,13,12,12,1.329764473,0.538461538,610792,1768,1746,1535
166,12,12,10,10,0.915209638,0.416666667,563808,1632,1758,1545
167,9,8,7,7,1.262870829,0.250000000,422856,1088,1767,1552
168,9,8,8,8,2.372313447,0.250000000,422856,1088,1776,1560
169,7,7,7,7,2.333937727,0.000000000,328888,952,1783,1567
170,14,14,14,14,2.176325196,0.214285714,657776,1904,1797,1581
171,5,5,3,3,1.094926938,0.000000000,234920,680,1802,1584
172,9,9,8,8,0.991764851,0.111111111,422856,1224,1811,1592
173,15,15,13,13,1.640670574,0.333333333,704760,2040,1826,1605
174,13,13,13,13,2.048209420,0.076923077,610792,1768,1839,1618
175,7,7,6,6,1.506313822,0.000000000,328888,952,1846,1624
176,14,14,13,13,1.552342485,0.285714286,657776,1904,1860,1637
177,12,12,12,12,1.507096936,0.416666667,563808,1632,1872,1649
178,24,24,18,18,1.639951006,0.333333333,1127616,3264,1896,1667
179,11,11,10,10,2.597291378,0.272727273,516824,1496,1907,1677
180,14,14,13,13,2.457202574,0.500000000,657776,1904,1921,1690
181,21,21,20,20,1.775393475,0.571428571,986664,2856,1942,1710
182,13,13,12,12,2.198347669,0.384615385,610792,1768,1955,1722
183,7,7,5,5,1.662450130,0.142857143,328888,952,1962,1727
184,10,10,10,10,1.840333212,0.500000000,469840,1360,1972,1737
185,10,10,7,7,0.822337870,0.400000000,469840,1360,1982,1744
186,12,12,10,10,0.787627158,0.166666667,563808,1632,1994,1754
187,12,12,10,10,1.824413760,0.416666667,563808,1632,2006,1764
188,13,13,11,11,1.254221693,0.153846154,610792,1768,2019,1775
189,9,9,8,8,1.927815557,0.111111111,422856,1224,2028,1783
190,17,17,15,15,1.167923709,0.117647059,798728,2312,2045,1798
191,12,12,8,8,1.565376403,0.166666667,563808,1632,2057,1806
192,13,13,12,12,1.309045065,0.230769231,610792,1768,2070,1818
193,16,16,15,15,2.161925561,0.312500000,751744,2176,2086,1833
194,17,17,17,17,2.473668773,0.294117647,798728,2312,2103,1850
195,10,10,8,8,1.863481776,0.400000000,469840,1360,2113,1858
196,11,11,10,10,1.338674088,0.454545455,516824,1496,2124,1868
197,14,13,11,11,2.024100407,0.076923077,657776,1768,2138,1879
198,9,9,9,9,1.684910751,0.333333333,422856,1224,2147,1888
199,8,8,7,7,2.752858320,0.375000000,375872,1088,2155,1895
200,13,13,12,12,2.358815850,0.384615385,610792,1768,2168,1907
201,14,14,13,13,0.996171253,0.285714286,657776,1904,2182,1920
202,14,14,14,14,1.696514932,0.428571429,657776,1904,2196,1934
203,13,13,12,12,3.985435274,0.230769231,610792,1768,2209,1946
204,9,9,7,7,1.838237485,0.333333333,422856,1224,2218,1953
205,5,5,5,5,2.040804808,0.400000000,234920,680,2223,1958
206,14,14,12,12,3.126581784,0.428571429,657776,1904,2237,1970
207,11,11,10,10,2.120500910,0.181818182,516824,1496,2248,1980
208,7,7,7,7,1.001696818,0.428571429,328888,952,2255,1987
209,11,11,11,11,2.023227740,0.454545455,516824,1496,2266,1998
210,16,16,16,16,1.610790316,0.437500000,751744,2176,2282,2014
211,20,20,19,19,2.415509050,0.400000000,939680,2720,2302,2033
212,22,22,20,20,2.133956594,0.272727273,1033648,2992,2324,2053
213,10,10,9,9,1.590907016,0.600000000,469840,1360,2334,2062
214,10,10,10,10,2.482805076,0.300000000,469840,1360,2344,2072
215,10,10,7,7,1.359358678,0.300000000,469840,1360,2354,2079
216,10,10,10,10,2.556727594,0.200000000,469840,1360,2364,2089
217,10,10,10,10,0.920762765,0.700000000,469840,1360,2374,2099
218,5,5,4,4,2.250075172,0.400000000,234920,680,2379,2103
219,12,12,12,12,0.990468871,0.333333333,563808,1632,2391,2115
220,17,17,16,16,1.571296788,0.411764706,798728,2312,2408,2131
221,11,11,8,8,1.832194101,0.545454545,516824,1496,2419,2139
222,7,7,6,6,1.750932843,0.428571429,328888,952,2426,2145
223,11,11,11,11,1.492139413,0.545454545,516824,1496,2437,2156
224,9,9,9,9,1.991403885,0.333333333,422856,1224,2446,2165
225,8,8,7,7,4.435710234,0.125000000,375872,1088,2454,2172
226,9,9,9,9,1.670885221,0.444444444,422856,1224,2463,2181
227,8,7,4,4,1.399272425,0.285714286,375872,952,2471,2185
228,14,14,12,12,1.242642464,0.277172372,657776,1904,2485,2197
229,14,14,13,13,1.357927385,0.428571429,657776,1904,2499,2210
230,13,13,9,9,1.635095269,0.153846154,610792,1768,2512,2219
231,15,15,15,15,2.061672438,0.400000000,704760,2040,2527,2234
232,13,13,11,11,2.204855993,0.000000000,610792,1768,2540,2245
233,15,15,14,14,2.330913878,0.400000000,704760,2040,2555,2259
234,9,9,8,8,2.535050585,0.222222222,422856,1224,2564,2267
235,13,13,13,13,2.714422395,0.230769231,610792,1768,2577,2280
236,10,10,10,10,1.292413002,0.300000000,469840,1360,2587,2290
237,6,6,6,6,2.778061452,0.333333333,281904,816,2593,2296
238,10,10,10,10,1.672201358,0.400000000,469840,1360,2603,2306
239,11,11,10,10,1.737237920,0.454545455,516824,1496,2614,2316
240,14,14,13,13,1.664726640,0.428571429,657776,1904,2628,2329
241,6,6,6,6,1.551677564,0.500000000,281904,816,2634,2335
242,5,5,4,4,1.594914060,0.509830056,234920,680,2639,2339
243,9,9,9,9,1.583310911,0.666666667,422856,1224,2648,2348
244,13,13,13,13,1.683613748,0.307692308,610792,1768,2661,2361
245,12,12,12,12,3.183309760,0.250000000,563808,1632,2673,2373
246,11,11,9,9,2.074439396,0.454545455,516824,1496,2684,2382
247,8,8,8,8,0.861551488,0.250000000,375872,1088,2692,2390
248,11,11,9,9,1.487472401,0.181818182,516824,1496,2703,2399
249,17,17,16,16,1.383143065,0.235294118,798728,2312,2720,2415
250,13,13,13,13,1.780756403,0.307692308,610792,1768,2733,2428
251,9,9,8,8,1.514324141,0.333333333,422856,1224,2742,2436
252,4,4,4,4,2.220740365,0.250000000,187936,544,2746,2440
253,10,10,10,10,2.297252113,0.300000000,469840,1360,2756,2450
254,10,10,10,10,1.241170366,0.200000000,469840,1360,2766,2460
255,9,9,8,8,1.889879070,0.444444444,422856,1224,2775,2468
256,10,10,10,10,2.071178158,0.100000000,469840,1360,2785,2478
257,13,13,13,13,2.535518879,0.384615385,610792,1768,2798,2491
258,11,11,11,11,1.338692248,0.545454545,516824,1496,2809,2502
259,15,15,15,15,1.881786313,0.533333333,704760,2040,2824,2517
260,19,19,19,19,1.705184072,0.052631579,892696,2584,2843,2536
261,14,14,14,14,2.724455337,0.357142857,657776,1904,2857,2550
262,11,11,10,10,2.215803312,0.545454545,516824,1496,2868,2560
263,14,14,14,14,2.157773153,0.500000000,657776,1904,2882,2574
264,12,12,12,12,2.614451407,0.333333333,563808,1632,2894,2586
265,7,7,6,6,1.512603769,0.285714286,328888,952,2901,2592
266,12,12,11,11,3.164209826,0.000000000,563808,1632,2913,2603
267,9,9,9,9,2.380970803,0.111111111,422856,1224,2922,2612
268,15,15,14,14,2.152599883,0.333333333,704760,2040,2937,2626
269,10,10,10,10,3.342904170,0.300000000,469840,1360,2947,2636
270,9,9,7,7,1.345227967,0.222222222,422856,1224,2956,2643
271,5,5,5,5,1.921116122,0.200000000,234920,680,2961,2648
272,3,3,3,3,1.193787461,0.333333333,140952,408,2964,2651
273,8,8,8,8,1.297102529,0.250000000,375872,1088,2972,2659
274,12,12,12,12,1.262037945,0.416666667,563808,1632,2984,2671
275,8,8,8,8,1.169123545,0.500000000,375872,1088,2992,2679
276,16,16,16,16,2.541155523,0.375000000,751744,2176,3008,2695
277,11,11,11,11,1.874377935,0.454545455,516824,1496,3019,2706
278,18,18,18,18,1.716011026,0.388888889,845712,2448,3037,2724
279,10,9,9,9,1.430290281,0.444444444,469840,1224,3047,2733
280,10,10,10,10,2.074640097,0.200000000,469840,1360,3057,2743
281,10,10,9,9,3.215813077,0.600000000,469840,1360,3067,2752
282,8,8,8,8,1.893730594,0.125000000,375872,1088,3075,2760
283,7,7,6,6,1.041590662,0.285714286,328888,952,3082,2766
284,8,7,7,7,4.171861395,0.142857143,375872,952,3090,2773
285,6,6,6,6,1.647822945,0.500000000,281904,816,3096,2779
286,8,8,8,8,2.199185247,0.625000000,375872,1088,3104,2787
287,13,13,12,12,1.366965261,0.307692308,610792,1768,3117,2799
288,8,8,7,7,2.900241045,0.000000000,375872,1088,3125,2806
289,14,13,13,13,1.027940451,0.307692308,657776,1768,3139,2819
290,8,8,7,7,0.932967251,0.125000000,375872,1088,3147,2826
291,5,5,5,5,1.645959871,0.400000000,234920,680,3152,2831
292,12,12,12,12,2.287708428,0.166666667,563808,1632,3164,2843
293,8,8,8,8,3.035348484,0.125000000,375872,1088,3172,2851
294,7,7,7,7,2.472446371,0.428571429,328888,952,3179,2858
295,8,8,8,8,2.421852781,0.375000000,375872,1088,3187,2866
296,8,8,8,8,3.594827899,0.375000000,375872,1088,3195,2874
297,7,7,7,7,1.767349270,0.571428571,328888,952,3202,2881
298,9,9,9,9,1.602068889,0.222222222,422856,1224,3211,2890
299,12,12,11,11,1.780216138,0.416666667,563808,1632,3223,2901
300,9,8,8,8,3.158844385,0.250000000,422856,1088,3232,2909
301,9,9,9,9,1.460936451,0.444444444,422856,1224,3241,2918
302,7,7,7,7,2.221947809,0.142857143,328888,952,3248,2925
303,6,6,6,6,1.813912671,0.500000000,281904,816,3254,2931
304,7,7,7,7,6.534008964,0.571428571,328888,952,3261,2938
305,8,8,8,8,1.987568389,0.250000000,375872,1088,3269,2946
306,4,4,4,4,1.283700583,0.250000000,187936,544,3273,2950
307,8,8,5,5,0.879015593,0.500000000,375872,1088,3281,2955
308,15,15,15,15,2.544875158,0.266666667,704760,2040,3296,2970
309,13,13,13,13,1.841371512,0.307692308,610792,1768,3309,2983
310,15,15,14,14,2.530347274,0.266666667,704760,2040,3324,2997
311,12,12,12,12,3.768750696,0.333333333,563808,1632,3336,3009
312,7,7,6,6,2.483072675,0.285714286,328888,952,3343,3015
313,12,12,12,12,2.107478941,0.166666667,563808,1632,3355,3027
314,5,5,5,5,1.582290970,0.600000000,234920,680,3360,3032
315,10,10,9,9,1.312002846,0.500000000,469840,1360,3370,3041
316,13,13,13,13,1.862980078,0.461538462,610792,1768,3383,3054
317,10,10,10,10,1.914169677,0.700000000,469840,1360,3393,3064
318,8,8,7,7,1.408643197,0.250000000,375872,1088,3401,3071
319,12,12,11,11,0.700398764,0.333333333,563808,1632,3413,3082
320,10,10,10,10,2.085854716,0.500000000,469840,1360,3423,3092
321,7,7,7,7,3.500417783,0.428571429,328888,952,3430,3099
322,9,9,8,8,2.205976842,0.222222222,422856,1224,3439,3107
323,4,4,3,3,1.000334611,0.250000000,187936,544,3443,3110
324,12,12,12,12,1.667417773,0.083333333,563808,1632,3455,3122
325,13,13,13,13,2.341245193,0.307692308,610792,1768,3468,3135
326,12,12,11,11,1.825629326,0.166666667,563808,1632,3480,3146
327,13,13,13,13,2.329633153,0.384615385,610792,1768,3493,3159
328,14,14,14,14,1.319433818,0.214285714,657776,1904,3507,3173
329,18,18,18,18,2.263182730,0.333333333,845712,2448,3525,3191
330,10,10,10,10,5.597284793,0.000000000,469840,1360,3535,3201
331,12,12,12,12,3.250663155,0.416666667,563808,1632,3547,3213
332,11,11,11,11,1.987555155,0.454545455,516824,1496,3558,3224
333,14,14,14,14,4.599636737,0.214285714,657776,1904,3572,3238
334,7,7,7,7,3.263117255,0.571428571,328888,952,3579,3245
335,14,14,14,14,2.780255253,0.500000000,657776,1904,3593,3259
336,13,13,13,13,2.692797451,0.692307692,610792,1768,3606,3272
337,10,10,9,9,2.257110725,0.600000000,469840,1360,3616,3281
338,7,7,7,7,3.052884018,0.285714286,328888,952,3623,3288
339,10,10,10,10,1.876026304,0.300000000,469840,1360,3633,3298
340,9,9,9,9,3.388284048,0.222222222,422856,1224,3642,3307
341,10,10,10,10,1.877614624,0.500000000,469840,1360,3652,3317
342,7,7,6,6,1.676304725,0.142857143,328888,952,3659,3323
343,7,7,7,7,3.816135106,0.428571429,328888,952,3666,3330
344,15,15,14,14,3.599280381,0.466666667,704760,2040,3681,3344
345,11,11,10,10,3.665380596,0.545454545,516824,1496,3692,3354
346,19,19,18,18,2.474124995,0.526315789,892696,2584,3711,3372
347,10,10,9,9,6.093409761,0.200000000,469840,1360,3721,3381
348,13,13,12,12,2.908244454,0.384615385,610792,1768,3734,3393
349,12,12,12,12,2.107650834,0.500000000,563808,1632,3746,3405
350,11,11,10,10,1.649169012,0.363636364,516824,1496,3757,3415
351,12,12,12,12,3.611114622,0.416666667,563808,1632,3769,3427
352,9,9,8,8,2.333702562,0.222222222,422856,1224,3778,3435
353,12,12,12,12,2.560442383,0.416666667,563808,1632,3790,3447
354,8,8,8,8,2.907214421,0.500000000,375872,1088,3798,3455
355,8,8,8,8,2.292708677,0.125000000,375872,1088,3806,3463
356,11,11,11,11,2.656130993,0.090909091,516824,1496,3817,3474
357,15,15,14,14,3.332374037,0.200000000,704760,2040,3832,3488
358,8,8,8,8,1.803639292,0.250000000,375872,1088,3840,3496
359,136,134,122,122,2.956437083,0.209015900,6389824,18224,3976,3618
