step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
54,0,0,-100.0,0.0,0,0,0,0,130,65,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,1475080,368770,-100.0,0.0,572,143,143,15,158,79,272820,2.328064,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
56,0,0,-100.0,0.0,0,0,0,0,192,96,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,194,97,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,272,136,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,260,130,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,2044992,511248,-100.0,0.0,1176,294,294,20,294,147,363760,2.691824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
61,0,0,-100.0,0.0,0,0,0,0,256,128,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,258,129,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,264,132,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,244,122,0,2.691824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,1968080,492020,-100.0,0.0,968,242,242,19,242,121,345572,3.037396,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
66,0,0,-100.0,0.0,0,0,0,0,214,107,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,190,95,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,184,92,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,184,92,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,1702592,425648,-100.0,0.0,592,148,148,16,148,74,291008,3.328404,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
71,0,0,-100.0,0.0,0,0,0,0,142,71,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,116,58,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,108,54,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,86,43,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,1321616,330404,-100.0,0.0,288,72,72,12,72,36,218256,3.54666,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
76,0,0,-100.0,0.0,0,0,0,0,72,36,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,1222376,305594,-100.0,0.0,264,66,66,11,66,33,200068,3.746728,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,1233992,308498,-100.0,0.0,264,66,66,11,66,33,200068,3.946796,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
86,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,66,33,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,1239960,309990,-100.0,0.0,264,66,66,11,66,33,200068,4.146864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
91,0,0,-100.0,0.0,0,0,0,0,70,35,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,66,33,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,66,33,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,66,33,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,1261560,315390,-100.0,0.0,264,66,66,11,66,33,200068,4.346932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
96,0,0,-100.0,0.0,0,0,0,0,66,33,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,68,34,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,70,35,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,70,35,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,1424448,356112,-100.0,0.0,288,72,72,12,72,36,218256,4.565188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
101,0,0,-100.0,0.0,0,0,0,0,70,35,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,1474152,368538,-100.0,0.0,288,72,72,12,72,36,218256,4.783444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
106,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,72,36,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,62,31,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,32,16,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,1233408,308352,-100.0,0.0,152,38,38,10,42,21,181880,4.965324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
111,0,0,-100.0,0.0,0,0,0,0,60,30,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,98,49,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,98,49,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,96,48,0,4.965324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,1293232,323308,-100.0,0.0,288,72,72,12,72,36,218256,5.18358,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,0,0,-100.0,0.0,0,0,0,0,68,34,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,68,34,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,88,44,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,84,42,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,1297544,324386,-100.0,0.0,320,80,80,11,80,40,200068,5.383648,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
121,0,0,-100.0,0.0,0,0,0,0,84,42,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,90,45,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,78,39,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,1297048,324262,-100.0,0.0,296,74,74,10,78,39,181880,5.565528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
126,0,0,-100.0,0.0,0,0,0,0,92,46,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,72,36,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,1496552,374138,-100.0,0.0,328,82,82,11,82,41,200068,5.765596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
131,0,0,-100.0,0.0,0,0,0,0,94,47,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,90,45,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,100,50,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,1575928,393982,-100.0,0.0,340,85,85,11,92,46,200068,5.965664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,0,0,-100.0,0.0,0,0,0,0,82,41,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,74,37,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,76,38,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,1653648,413412,-100.0,0.0,332,83,83,11,90,45,200068,6.165732,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
141,0,0,-100.0,0.0,0,0,0,0,92,46,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,90,45,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,94,47,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,84,42,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,1547864,386966,-100.0,0.0,352,88,88,10,88,44,181880,6.347612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
146,0,0,-100.0,0.0,0,0,0,0,86,43,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,88,44,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,88,44,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,108,54,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,1705424,426356,-100.0,0.0,432,108,108,11,108,54,200068,6.54768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
151,0,0,-100.0,0.0,0,0,0,0,108,54,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,108,54,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,112,56,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,112,56,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,1876128,469032,-100.0,0.0,448,112,112,12,112,56,218256,6.765936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
156,0,0,-100.0,0.0,0,0,0,0,114,57,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,92,46,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,92,46,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,90,45,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,1890864,472716,-100.0,0.0,400,100,100,12,110,55,218256,6.984192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
161,0,0,-100.0,0.0,0,0,0,0,134,67,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,134,67,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,134,67,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,134,67,0,6.984192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,1988512,497128,-100.0,0.0,528,132,132,13,132,66,236444,7.220636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
166,0,0,-100.0,0.0,0,0,0,0,134,67,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,110,55,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,90,45,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.220636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,1485536,371384,-100.0,0.0,288,72,72,9,72,36,163692,7.384328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
171,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,1491536,372884,-100.0,0.0,288,72,72,9,72,36,163692,7.54802,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
176,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,1492344,373086,-100.0,0.0,288,72,72,9,72,36,163692,7.711712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
181,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,72,36,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
