step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
81,-100.0,0.0,244,244,122,4437872,872.769368,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,25
82,-100.0,0.0,250,250,125,4547000,877.316368,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
83,-100.0,0.0,240,240,120,4365120,881.681488,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,25
84,-100.0,0.0,252,252,126,4583376,886.264864,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,25
85,-100.0,0.0,308,308,154,5601904,891.866768,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
86,-100.0,0.0,340,340,170,6183920,898.050688,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
87,-100.0,0.0,342,342,171,6220296,904.270984,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,26
88,-100.0,0.0,358,358,179,6511304,910.782288,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,27
89,-100.0,0.0,376,376,188,6838688,917.620976,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,28
90,-100.0,0.0,430,430,215,7820840,925.441816,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,30
91,-100.0,0.0,498,498,249,9057624,934.49944,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
92,-100.0,0.0,556,556,278,10112528,944.611968,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,34
93,-100.0,0.0,582,582,291,10585416,955.197384,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,35
94,-100.0,0.0,700,700,350,12731600,967.928984,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,38
95,-100.0,0.0,802,802,401,14586776,982.51576,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,41
96,-100.0,0.0,956,956,478,17387728,999.903488,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,43
97,-100.0,0.0,984,984,492,17896992,1017.80048,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,44
98,-100.0,0.0,1064,1064,532,19352032,1037.152512,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,45
99,-100.0,0.0,1086,1086,543,19752168,1056.90468,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,46
100,-100.0,0.0,1120,1120,560,20370560,1077.27524,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,47
101,-100.0,0.0,1156,1156,578,21025328,1098.300568,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,48
102,-100.0,0.0,1078,1078,539,19606664,1117.907232,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,48
103,-100.0,0.0,1120,1120,560,20370560,1138.277792,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,49
104,-100.0,0.0,1080,1080,540,19643040,1157.920832,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
105,-100.0,0.0,1088,1088,544,19788544,1177.709376,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,49
106,-100.0,0.0,1188,1188,594,21607344,1199.31672,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,50
107,-100.0,0.0,1270,1270,635,23098760,1222.41548,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,52
108,-100.0,0.0,1284,1284,642,23353392,1245.768872,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,53
109,-100.0,0.0,1348,1348,674,24517424,1270.286296,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,54
110,-100.0,0.0,1464,1464,732,26627232,1296.913528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,56
111,-100.0,0.0,1508,1508,754,27427504,1324.341032,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,56
112,-100.0,0.0,1524,1524,762,27718512,1352.059544,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,56
113,-100.0,0.0,1502,1502,751,27318376,1379.37792,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
114,-100.0,0.0,1502,1502,751,27318376,1406.696296,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,55
115,-100.0,0.0,1464,1464,732,26627232,1433.323528,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,55
116,-100.0,0.0,1412,1412,706,25681456,1459.004984,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,53
117,-100.0,0.0,1338,1338,669,24335544,1483.340528,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,52
118,-100.0,0.0,1258,1258,629,22880504,1506.221032,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,50
119,-100.0,0.0,1234,1234,617,22443992,1528.665024,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
120,-100.0,0.0,1210,1210,605,22007480,1550.672504,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,49
121,-100.0,0.0,1170,1170,585,21279960,1571.952464,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,49
122,-100.0,0.0,1176,1176,588,21389088,1593.341552,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,50
123,-100.0,0.0,1184,1184,592,21534592,1614.876144,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,49
124,-100.0,0.0,1184,1184,592,21534592,1636.410736,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,50
125,-100.0,0.0,1204,1204,602,21898352,1658.309088,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,49
126,-100.0,0.0,1226,1226,613,22298488,1680.607576,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,51
127,-100.0,0.0,1182,1182,591,21498216,1702.105792,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,49
128,-100.0,0.0,1200,1200,600,21825600,1723.931392,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,50
129,-100.0,0.0,1212,1212,606,22043856,1745.975248,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,50
130,-100.0,0.0,1224,1224,612,22262112,1768.23736,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,50
131,-100.0,0.0,1230,1230,615,22371240,1790.6086,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,50
132,-100.0,0.0,1246,1246,623,22662248,1813.270848,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
133,-100.0,0.0,1262,1262,631,22953256,1836.224104,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,50
134,-100.0,0.0,1110,1110,555,20188680,1856.412784,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,46
135,-100.0,0.0,1060,1060,530,19279280,1875.692064,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,45
136,-100.0,0.0,1126,1126,563,20479688,1896.171752,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,45
137,-100.0,0.0,1110,1110,555,20188680,1916.360432,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,45
138,-100.0,0.0,1204,1204,602,21898352,1938.258784,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,47
139,-100.0,0.0,1166,1166,583,21207208,1959.465992,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,47
140,-100.0,0.0,1200,1200,600,21825600,1981.291592,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,48
141,-100.0,0.0,1146,1146,573,20843448,2002.13504,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,48
142,-100.0,0.0,1168,1168,584,21243584,2023.378624,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,47
143,-100.0,0.0,1066,1066,533,19388408,2042.767032,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
144,-100.0,0.0,1102,1102,551,20043176,2062.810208,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,46
145,-100.0,0.0,1148,1148,574,20879824,2083.690032,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,47
146,-100.0,0.0,1074,1074,537,19533912,2103.223944,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,44
147,-100.0,0.0,972,972,486,17678736,2120.90268,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,42
148,-100.0,0.0,1016,1016,508,18479008,2139.381688,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,41
149,-100.0,0.0,950,950,475,17278600,2156.660288,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,950,950,475,17278600,2173.938888,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
151,-100.0,0.0,930,930,465,16914840,2190.853728,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
152,-100.0,0.0,930,930,465,16914840,2207.768568,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,39
153,-100.0,0.0,892,892,446,16223696,2223.992264,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,39
154,-100.0,0.0,950,950,475,17278600,2241.270864,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
155,-100.0,0.0,1068,1068,534,19424784,2260.695648,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,41
156,-100.0,0.0,1066,1066,533,19388408,2280.084056,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,41
157,-100.0,0.0,1052,1052,526,19133776,2299.217832,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,41
158,-100.0,0.0,1058,1058,529,19242904,2318.460736,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,41
159,-100.0,0.0,1128,1128,564,20516064,2338.9768,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,42
160,-100.0,0.0,1118,1118,559,20334184,2359.310984,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,42
161,-100.0,0.0,1102,1102,551,20043176,2379.35416,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,42
162,-100.0,0.0,1196,1196,598,21752848,2401.107008,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,44
163,-100.0,0.0,1156,1156,578,21025328,2422.132336,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,44
164,-100.0,0.0,1212,1212,606,22043856,2444.176192,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,45
165,-100.0,0.0,1164,1164,582,21170832,2465.347024,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,45
166,-100.0,0.0,1114,1114,557,20261432,2485.608456,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,43
167,-100.0,0.0,1048,1048,524,19061024,2504.66948,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,41
168,-100.0,0.0,940,940,470,17096720,2521.7662,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,39
169,-100.0,0.0,928,928,464,16878464,2538.644664,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,38
170,-100.0,0.0,976,976,488,17751488,2556.396152,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,38
171,-100.0,0.0,994,994,497,18078872,2574.475024,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,39
172,-100.0,0.0,976,976,488,17751488,2592.226512,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
173,-100.0,0.0,978,978,489,17787864,2610.014376,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
174,-100.0,0.0,946,946,473,17205848,2627.220224,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
175,-100.0,0.0,952,952,476,17314976,2644.5352,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,39
176,-100.0,0.0,964,964,482,17533232,2662.068432,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,40
177,-100.0,0.0,916,916,458,16660208,2678.72864,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,39
178,-100.0,0.0,926,926,463,16842088,2695.570728,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,39
179,-100.0,0.0,956,956,478,17387728,2712.958456,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,40
180,-100.0,0.0,974,974,487,17715112,2730.673568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,40
181,-100.0,0.0,1026,1026,513,18660888,2749.334456,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,41
182,-100.0,0.0,1002,1002,501,18224376,2767.558832,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
183,-100.0,0.0,1014,1014,507,18442632,2786.001464,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,41
184,-100.0,0.0,1052,1052,526,19133776,2805.13524,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,42
185,-100.0,0.0,1068,1068,534,19424784,2824.560024,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,43
186,-100.0,0.0,1160,1160,580,21098080,2845.658104,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,45
187,-100.0,0.0,1176,1176,588,21389088,2867.047192,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,47
188,-100.0,0.0,1214,1214,607,22080232,2889.127424,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,48
189,-100.0,0.0,1192,1192,596,21680096,2910.80752,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,48
190,-100.0,0.0,1218,1218,609,22152984,2932.960504,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,49
191,-100.0,0.0,1278,1278,639,23244264,2956.204768,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,51
192,-100.0,0.0,1350,1350,675,24553800,2980.758568,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,53
193,-100.0,0.0,1434,1434,717,26081592,3006.84016,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,55
194,-100.0,0.0,1512,1512,756,27500256,3034.340416,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,56
195,-100.0,0.0,1550,1550,775,28191400,3062.531816,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,57
196,-100.0,0.0,1624,1624,812,29537312,3092.069128,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,58
197,-100.0,0.0,1648,1648,824,29973824,3122.042952,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,59
198,-100.0,0.0,1784,1784,892,32447392,3154.490344,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,61
199,-100.0,0.0,1976,1976,988,35939488,3190.429832,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,64
200,-100.0,0.0,1892,1892,946,34411696,3224.841528,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,63
201,-100.0,0.0,1744,1744,872,31719872,3256.5614,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,60
202,-100.0,0.0,1800,1800,900,32738400,3289.2998,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,62
203,-100.0,0.0,1602,1602,801,29137176,3318.436976,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,59
