step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,173654,2347131,3,2.9545454545454546,173654,46,44,0.22687272727272728,0.3937633150560542,29.744966101396145,0.045639435658209125,7.966316451488635,268,11724,191.11363636363637,0.2252574784431003,10698.113636363636,22.102278275923297,0.04795293359123146,0.23226136363636363,22.159228236171206
600,0,10000,174673,2509261,4,3.0555555555555554,174673,40,36,0.23102777777777778,0.39810901950740596,29.795604338464255,0.04958744727205303,8.260816514362332,337,13728,213.05555555555554,0.22937688473425744,11948.083333333334,22.22903675503201,0.051870393547489915,0.23596944444444445,22.24616874005749
650,0,10000,181225,2606142,3,3.0,181225,37,35,0.2294942857142857,0.3996268042368695,29.57159723615762,0.044740449371237855,7.7444115690212625,239,12437,182.37142857142857,0.22747684554661823,10639.114285714286,21.97328425816127,0.04685618928422433,0.23401142857142856,22.00014566510218
700,0,10000,181885,2701191,3,3.0,181885,33,31,0.24198709677419356,0.42171563828337033,29.00659894891801,0.046812547942993256,7.946349562775822,247,12365,205.16129032258064,0.23961646073772808,11337.774193548386,21.602835255284464,0.04889175986111672,0.24685806451612904,21.64013235231722
750,0,10000,182342,2840674,4,3.0606060606060606,182342,37,33,0.24018484848484847,0.41627958416279587,29.212527362586005,0.04895639751709839,8.183046414412829,313,12451,211.63636363636363,0.23766396958924002,11092.242424242424,21.796051718971945,0.05147216849344509,0.24486969696969696,21.825834081045638
800,0,10000,182878,2928910,5,3.1481481481481484,182878,33,27,0.23522222222222222,0.40749989328552527,29.531582034245943,0.04813887730032911,8.248041125257005,364,13842,222.33333333333334,0.23305350025840274,11833.0,22.035864512125652,0.050726988983142506,0.23975925925925926,22.059836682179775
850,0,10000,183439,3045858,4,3.057142857142857,183439,39,35,0.25451142857142856,0.4461994402063553,28.044343845456407,0.046349603671255735,7.938965270401072,337,12499,204.74285714285713,0.2520600594143374,11058.942857142858,20.922089440482004,0.04876929495202336,0.25899428571428573,20.96805735602882
900,0,10000,183845,3134024,4,2.9473684210526314,183845,42,38,0.23637894736842105,0.4137988555715066,29.303008460230647,0.04371143754254221,7.651503922553999,305,12984,189.3684210526316,0.23399842941775695,10713.526315789473,21.69073240380538,0.04572601717058604,0.23978947368421052,21.796522447158257
950,0,10000,184101,3293546,4,3.0256410256410255,184101,42,39,0.24157179487179486,0.4216141138922545,28.882152446054928,0.046056502251746304,7.891991266413022,255,13106,200.05128205128204,0.23947810073457979,11257.435897435897,21.505927208142403,0.04820127723757261,0.24617179487179489,21.543726703066262
1000,0,10000,185164,3416427,4,2.8846153846153846,185164,29,26,0.21508846153846153,0.3753952539968675,30.44467360557651,0.0410047816180482,7.416843516547252,271,13839,183.03846153846155,0.21302110600905783,10502.461538461539,22.447566912724422,0.04272167131991913,0.21849615384615384,22.55890848252807
1050,0,10000,185812,3622007,4,3.106382978723404,185812,54,47,0.24189574468085107,0.42083602390040953,29.031409002295867,0.047577201998952594,8.056417997620734,301,13273,218.61702127659575,0.239774820211212,11529.744680851063,21.621485649271214,0.04976522071028502,0.24632553191489362,21.67693181408154
1100,0,10000,204201,3819479,4,2.9761904761904763,204201,45,42,0.2116761904761905,0.36554890876827106,30.77147137598446,0.044579533941236066,7.815362389590364,265,15362,181.66666666666666,0.21025946239992377,11299.809523809523,22.82328923543294,0.0463724496890955,0.21511190476190475,22.852335245888465
1150,0,10000,208766,3963143,4,2.918918918918919,208766,40,37,0.21331621621621621,0.36942301502424435,30.527309610520327,0.04379348058947558,7.8700124875178945,245,12272,185.54054054054055,0.2115431373486138,10366.864864864865,22.61260465673498,0.045851232960119066,0.21784864864864864,22.690271921351336
1200,0,10000,210804,4065833,4,2.945945945945946,210804,41,37,0.21984594594594595,0.38111430677700364,30.2327768045776,0.0447180597368332,7.803861422173929,291,12970,191.59459459459458,0.21782146235923444,10661.783783783783,22.38829009597366,0.046860377273393546,0.22501891891891893,22.472979315709885
1250,0,10000,213078,4239488,4,3.021276595744681,213078,50,47,0.23198297872340426,0.401439419327944,29.624113231260754,0.047963322948011256,8.163303263544758,271,12273,204.29787234042553,0.22955539168590366,11299.382978723404,22.08308597321206,0.04998712930169805,0.23626170212765957,22.109259071758324
1300,0,10000,223351,4393175,4,2.8529411764705883,223351,37,34,0.20242058823529413,0.34837065829020814,31.271000243106705,0.043927458342536016,7.839823510569323,306,17041,176.08823529411765,0.20100926947311035,10581.382352941177,23.123959316926843,0.04620972293798621,0.2069205882352941,23.20662055319559
1350,0,10000,226657,4566550,4,3.0638297872340425,226657,52,47,0.23505957446808512,0.4062333968170932,29.51972820199331,0.049174943857126376,8.20825437798942,365,14154,208.87234042553192,0.23352679836962303,11421.340425531915,22.009121265817196,0.05180677975128485,0.24063617021276595,22.044457051651957
1400,0,10000,241309,4761687,4,2.981818181818182,241309,58,55,0.22270727272727273,0.3849544232179653,30.165640810642685,0.04651647893199833,7.962405249811963,293,13266,194.65454545454546,0.221488659124028,11177.818181818182,22.411577814275567,0.04887548829976865,0.2278890909090909,22.452664693042156
1450,0,10000,249137,4971207,4,3.1555555555555554,249137,54,45,0.2398888888888889,0.41636573184786785,29.307956774613995,0.048245492050247994,8.00549878759597,353,14164,213.46666666666667,0.23830766227102815,11846.08888888889,21.829856067233614,0.05034533908125898,0.24431111111111112,21.860843101562004
1500,0,10000,258527,5194462,4,3.3541666666666665,258527,53,48,0.2602,0.4494733640671021,28.45339301062476,0.05466033931303017,8.92687920179817,365,14910,247.85416666666666,0.2572769122476209,12539.5,21.35397795836131,0.05661590877485746,0.26474375,21.440113093898702
1550,0,10000,260792,5437590,5,3.840909090909091,260792,49,44,0.2797522727272727,0.4800099535500995,27.97292138476744,0.06228429476239238,9.652845947770473,463,17443,299.15909090909093,0.2763549686516125,14441.295454545454,21.225300615484063,0.06442238404065688,0.28568863636363634,21.261011385012623
1574,1,10000,261045,5562683,5,3.9565217391304346,261045,52,46,0.2813086956521739,0.48081644924752376,27.932834637563047,0.06465509423010647,9.846252800842036,471,20507,305.5652173913044,0.27846544299692344,15013.717391304348,21.23275561954664,0.06598828245451742,0.2872195652173913,21.276086073029422
1599,1,10000,261178,5685523,5,4.093023255813954,261178,50,43,0.28658372093023254,0.4893459246486612,27.582074334343098,0.06639597947046211,10.020881794930904,464,18742,318.74418604651163,0.2832898230233427,14978.488372093023,21.029969503713208,0.0679725626024779,0.29340697674418603,21.075998500443525
1600,0,10000,261178,5689582,5,3.9523809523809526,261178,49,42,0.27705,0.47407752959039934,28.200311851866537,0.06308977491705903,9.718503905340281,464,18769,305.4761904761905,0.2736131537877103,14333.880952380952,21.310835974557058,0.0646095317559648,0.2836095238095238,21.431054681510773
1624,1,10000,261250,5780033,6,4.138888888888889,261250,44,36,0.307825,0.5306323899773765,26.142095286416094,0.06586937375422983,9.986291232816338,486,18915,340.30555555555554,0.3042215463228715,15297.972222222223,20.02137056986491,0.06794952023362537,0.3149138888888889,20.089585766013197
1649,1,10000,261307,5872141,5,4.052631578947368,261307,46,38,0.28671842105263157,0.4923165578179024,27.590809705278584,0.06345102430669916,9.852470154606413,488,19505,326.89473684210526,0.28260065617391866,14785.105263157895,20.95483825081273,0.06503194782952375,0.2930605263157895,21.043861744111112
1650,0,10000,261310,5875480,5,4.111111111111111,261310,43,36,0.2927388888888889,0.5025291330516071,27.261531510162666,0.06491911185277893,9.981096873369069,458,18078,331.94444444444446,0.2885218201904314,15081.722222222223,20.800837993621826,0.06651253882167524,0.2992638888888889,20.848602271295473
1674,1,10000,261343,5948943,5,3.764705882352941,261343,39,34,0.2615823529411765,0.4476960972633387,29.034643072549034,0.05947385211907041,9.480591105824232,417,17952,287.79411764705884,0.25787029731790617,13414.79411764706,21.799605201272403,0.06019166114505877,0.2671852941176471,21.953598927792065
1699,1,10000,261460,6061635,4,3.9411764705882355,261460,55,51,0.28262745098039216,0.4850285869245893,27.721729447433116,0.0628318077335231,9.747076531035479,441,18297,314.62745098039215,0.27945744376681203,14319.843137254902,21.03244426203709,0.06472142465663779,0.2899627450980392,21.10980263187846
1700,0,10000,261463,6067831,4,4.0,261463,55,51,0.2879627450980392,0.49399636919692963,27.34794788353598,0.06422243490637806,9.88218506083771,441,18308,322.3529411764706,0.2847765969115782,14621.901960784313,20.837074391982135,0.06616522286845485,0.29545490196078433,20.88490174931238
1724,1,10000,261499,6173177,5,3.95,261499,45,40,0.27819,0.4778092585478294,27.921318106460365,0.06141531080517313,9.799310289948366,417,18752,314.1,0.27527482183449925,14454.925,21.18059859275818,0.06355861493533584,0.285445,21.25781897326252
1749,1,10000,261526,6265824,5,4.025,261526,45,40,0.287305,0.4927055320783711,27.494218278637447,0.06425219023779724,9.8602651695378,435,19345,327.0,0.28405572504272764,15221.95,20.93609685897827,0.06609303295786399,0.2941675,20.97969986081784
1750,0,10000,261526,6269300,5,4.025,261526,45,40,0.2873925,0.49284959661928546,27.489163818659478,0.06427826449728828,9.857553657347147,435,19364,327.2,0.28413274840874686,15243.675,20.9315758228302,0.0660982478097622,0.29425,20.975640544450602
1774,1,10000,261580,6353164,5,4.0,261580,55,48,0.28503125,0.48897105903444743,27.58166055739934,0.06356469892921708,9.831963628073803,520,19652,320.4583333333333,0.28178908350209775,14774.854166666666,20.950542330741882,0.06583315950493672,0.29230208333333335,21.03301710010557
1799,1,10000,261731,6507886,5,3.9655172413793105,261731,63,58,0.2789931034482759,0.47870163074436656,27.974090933137454,0.062121473681181934,9.768862532299616,454,20128,301.36206896551727,0.2761423326491354,14498.344827586207,21.230981004649195,0.06419302864212449,0.2861120689655172,21.287199751866428
