step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
47,-100.0,0.0,2066,2066,1033,37576408,1946.29788,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
48,-100.0,0.0,2022,2022,1011,36776136,1983.074016,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,46
49,-100.0,0.0,1962,1962,981,35684856,2018.758872,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,45
50,-100.0,0.0,1948,1948,974,35430224,2054.189096,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,45
51,-100.0,0.0,1970,1970,985,35830360,2090.019456,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,45
52,-100.0,0.0,1974,1974,987,35903112,2125.922568,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,45
53,-100.0,0.0,1978,1978,989,35975864,2161.898432,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
54,-100.0,0.0,1942,1942,971,35321096,2197.219528,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,45
55,-100.0,0.0,2052,2052,1026,37321776,2234.541304,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,46
56,-100.0,0.0,2038,2038,1019,37067144,2271.608448,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,46
57,-100.0,0.0,2068,2068,1034,37612784,2309.221232,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,46
58,-100.0,0.0,2018,2018,1009,36703384,2345.924616,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,46
59,-100.0,0.0,2052,2052,1026,37321776,2383.246392,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,46
60,-100.0,0.0,1774,1774,887,32265512,2415.511904,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,43
61,-100.0,0.0,1888,1888,944,34338944,2449.850848,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,44
62,-100.0,0.0,2024,2024,1012,36812512,2486.66336,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,46
63,-100.0,0.0,2136,2136,1068,38849568,2525.512928,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,47
64,-100.0,0.0,1892,1892,946,34411696,2559.924624,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
65,-100.0,0.0,1892,1892,946,34411696,2594.33632,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
66,-100.0,0.0,1860,1860,930,33829680,2628.166,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,44
67,-100.0,0.0,1806,1806,903,32847528,2661.013528,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
68,-100.0,0.0,1866,1866,933,33938808,2694.952336,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,44
69,-100.0,0.0,1978,1978,989,35975864,2730.9282,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,45
70,-100.0,0.0,2022,2022,1011,36776136,2767.704336,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,46
71,-100.0,0.0,1966,1966,983,35757608,2803.461944,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,45
72,-100.0,0.0,1806,1806,903,32847528,2836.309472,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
73,-100.0,0.0,1640,1640,820,29828320,2866.137792,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,41
74,-100.0,0.0,1892,1892,946,34411696,2900.549488,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
75,-100.0,0.0,1942,1942,971,35321096,2935.870584,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,45
76,-100.0,0.0,1884,1884,942,34266192,2970.136776,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,44
77,-100.0,0.0,1890,1890,945,34375320,3004.512096,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,44
78,-100.0,0.0,1890,1890,945,34375320,3038.887416,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,44
79,-100.0,0.0,1806,1806,903,32847528,3071.734944,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
80,-100.0,0.0,1804,1804,902,32811152,3104.546096,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,43
81,-100.0,0.0,1806,1806,903,32847528,3137.393624,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
82,-100.0,0.0,2066,2066,1033,37576408,3174.970032,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
83,-100.0,0.0,2070,2070,1035,37649160,3212.619192,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
84,-100.0,0.0,2118,2118,1059,38522184,3251.141376,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,47
85,-100.0,0.0,2056,2056,1028,37394528,3288.535904,37.394528,2056,1.0,37378080,0.0,-100.0,123.0,-100.0,0.0,46
86,-100.0,0.0,2212,2212,1106,40231856,3328.76776,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,48
87,-100.0,0.0,1974,1974,987,35903112,3364.670872,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,45
88,-100.0,0.0,2066,2066,1033,37576408,3402.24728,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
89,-100.0,0.0,2624,2624,1312,47725312,3449.972592,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,52
90,-100.0,0.0,2634,2634,1317,47907192,3497.879784,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
91,-100.0,0.0,2450,2450,1225,44560600,3542.440384,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
92,-100.0,0.0,2450,2450,1225,44560600,3587.000984,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
93,-100.0,0.0,2548,2548,1274,46343024,3633.344008,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
94,-100.0,0.0,2352,2352,1176,42778176,3676.122184,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
95,-100.0,0.0,2352,2352,1176,42778176,3718.90036,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
96,-100.0,0.0,2162,2162,1081,39322456,3758.222816,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
97,-100.0,0.0,2352,2352,1176,42778176,3801.000992,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
98,-100.0,0.0,2070,2070,1035,37649160,3838.650152,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
99,-100.0,0.0,1892,1892,946,34411696,3873.061848,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
100,-100.0,0.0,2028,2028,1014,36885264,3909.947112,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,46
101,-100.0,0.0,2152,2152,1076,39140576,3949.087688,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,47
102,-100.0,0.0,2348,2348,1174,42705424,3991.793112,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
103,-100.0,0.0,2256,2256,1128,41032128,4032.82524,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
104,-100.0,0.0,2256,2256,1128,41032128,4073.857368,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
105,-100.0,0.0,2350,2350,1175,42741800,4116.599168,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
106,-100.0,0.0,2350,2350,1175,42741800,4159.340968,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,49
107,-100.0,0.0,2352,2352,1176,42778176,4202.119144,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
108,-100.0,0.0,2858,2858,1429,51981304,4254.100448,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
109,-100.0,0.0,2932,2932,1466,53327216,4307.427664,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,55
110,-100.0,0.0,3010,3010,1505,54745880,4362.173544,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
111,-100.0,0.0,3136,3136,1568,57037568,4419.211112,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,57
112,-100.0,0.0,3204,3204,1602,58274352,4477.485464,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
113,-100.0,0.0,3144,3144,1572,57183072,4534.668536,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
114,-100.0,0.0,2946,2946,1473,53581848,4588.250384,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
115,-100.0,0.0,3018,3018,1509,54891384,4643.141768,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,56
116,-100.0,0.0,2634,2634,1317,47907192,4691.04896,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
117,-100.0,0.0,2572,2572,1286,46779536,4737.828496,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,52
118,-100.0,0.0,2332,2332,1166,42414416,4780.242912,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
119,-100.0,0.0,2338,2338,1169,42523544,4822.766456,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,49
120,-100.0,0.0,2320,2320,1160,42196160,4864.962616,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,49
121,-100.0,0.0,2254,2254,1127,40995752,4905.958368,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
122,-100.0,0.0,2448,2448,1224,44524224,4950.482592,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
123,-100.0,0.0,2652,2652,1326,48234576,4998.717168,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
124,-100.0,0.0,2812,2812,1406,51144656,5049.861824,51.144656,2812,1.0,51122160,0.0,-100.0,123.0,-100.0,0.0,54
125,-100.0,0.0,2836,2836,1418,51581168,5101.442992,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
126,-100.0,0.0,2912,2912,1456,52963456,5154.406448,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
127,-100.0,0.0,3100,3100,1550,56382800,5210.789248,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,57
128,-100.0,0.0,3026,3026,1513,55036888,5265.826136,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
129,-100.0,0.0,3224,3224,1612,58638112,5324.464248,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
130,-100.0,0.0,3356,3356,1678,61038928,5385.503176,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
131,-100.0,0.0,3240,3240,1620,58929120,5444.432296,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
132,-100.0,0.0,3438,3438,1719,62530344,5506.96264,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,60
133,-100.0,0.0,3484,3484,1742,63366992,5570.329632,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
134,-100.0,0.0,3582,3582,1791,65149416,5635.479048,65.149416,3582,1.0,65120760,0.0,-100.0,123.0,-100.0,0.0,61
135,-100.0,0.0,3508,3508,1754,63803504,5699.282552,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
136,-100.0,0.0,3718,3718,1859,67622984,5766.905536,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
137,-100.0,0.0,3990,3990,1995,72570120,5839.475656,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,64
138,-100.0,0.0,4076,4076,2038,74134288,5913.609944,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,65
139,-100.0,0.0,4642,4642,2321,84428696,5998.03864,84.428696,4642,1.0,84391560,0.0,-100.0,123.0,-100.0,0.0,69
140,-100.0,0.0,4938,4938,2469,89812344,6087.850984,89.812344,4938,1.0,89772840,0.0,-100.0,123.0,-100.0,0.0,71
141,-100.0,0.0,5244,5244,2622,95377872,6183.228856,95.377872,5244,1.0,95335920,0.0,-100.0,123.0,-100.0,0.0,73
142,-100.0,0.0,5392,5392,2696,98069696,6281.298552,98.069696,5392,1.0,98026560,0.0,-100.0,123.0,-100.0,0.0,74
143,-100.0,0.0,5254,5254,2627,95559752,6376.858304,95.559752,5254,1.0,95517720,0.0,-100.0,123.0,-100.0,0.0,73
144,-100.0,0.0,5036,5036,2518,91594768,6468.453072,91.594768,5036,1.0,91554480,0.0,-100.0,123.0,-100.0,0.0,72
145,-100.0,0.0,4930,4930,2465,89666840,6558.119912,89.66684,4930,1.0,89627400,0.0,-100.0,123.0,-100.0,0.0,71
146,-100.0,0.0,5016,5016,2508,91231008,6649.35092,91.231008,5016,1.0,91190880,0.0,-100.0,123.0,-100.0,0.0,72
147,-100.0,0.0,5098,5098,2549,92722424,6742.073344,92.722424,5098,1.0,92681640,0.0,-100.0,123.0,-100.0,0.0,73
148,-100.0,0.0,5016,5016,2508,91231008,6833.304352,91.231008,5016,1.0,91190880,0.0,-100.0,123.0,-100.0,0.0,72
149,-100.0,0.0,4824,4824,2412,87738912,6921.043264,87.738912,4824,1.0,87700320,0.0,-100.0,123.0,-100.0,0.0,71
150,-100.0,0.0,4240,4240,2120,77117120,6998.160384,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,66
151,-100.0,0.0,4350,4350,2175,79117800,7077.278184,79.1178,4350,1.0,79083000,0.0,-100.0,123.0,-100.0,0.0,67
152,-100.0,0.0,4186,4186,2093,76134968,7153.413152,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,66
153,-100.0,0.0,4248,4248,2124,77262624,7230.675776,77.262624,4248,1.0,77228640,0.0,-100.0,123.0,-100.0,0.0,66
154,-100.0,0.0,4204,4204,2102,76462352,7307.138128,76.462352,4204,1.0,76428720,0.0,-100.0,123.0,-100.0,0.0,66
155,-100.0,0.0,4240,4240,2120,77117120,7384.255248,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,66
156,-100.0,0.0,3882,3882,1941,70605816,7454.861064,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
157,-100.0,0.0,3398,3398,1699,61802824,7516.663888,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
158,-100.0,0.0,3420,3420,1710,62202960,7578.866848,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
159,-100.0,0.0,3540,3540,1770,64385520,7643.252368,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
160,-100.0,0.0,3422,3422,1711,62239336,7705.491704,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
161,-100.0,0.0,3306,3306,1653,60129528,7765.621232,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
162,-100.0,0.0,3306,3306,1653,60129528,7825.75076,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
163,-100.0,0.0,3306,3306,1653,60129528,7885.880288,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
164,-100.0,0.0,3302,3302,1651,60056776,7945.937064,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
165,-100.0,0.0,3366,3366,1683,61220808,8007.157872,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,59
166,-100.0,0.0,3520,3520,1760,64021760,8071.179632,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
167,-100.0,0.0,3644,3644,1822,66277072,8137.456704,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
168,-100.0,0.0,3776,3776,1888,68677888,8206.134592,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
169,-100.0,0.0,3660,3660,1830,66568080,8272.702672,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
170,-100.0,0.0,3538,3538,1769,64349144,8337.051816,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
171,-100.0,0.0,3188,3188,1594,57983344,8395.03516,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
172,-100.0,0.0,2960,2960,1480,53836480,8448.87164,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,55
173,-100.0,0.0,2880,2880,1440,52381440,8501.25308,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,55
174,-100.0,0.0,2722,2722,1361,49507736,8550.760816,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
175,-100.0,0.0,2798,2798,1399,50890024,8601.65084,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
176,-100.0,0.0,2868,2868,1434,52163184,8653.814024,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,55
177,-100.0,0.0,2810,2810,1405,51108280,8704.922304,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,54
178,-100.0,0.0,2728,2728,1364,49616864,8754.539168,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
179,-100.0,0.0,2324,2324,1162,42268912,8796.80808,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,49
180,-100.0,0.0,2256,2256,1128,41032128,8837.840208,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
181,-100.0,0.0,2254,2254,1127,40995752,8878.83596,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
182,-100.0,0.0,2346,2346,1173,42669048,8921.505008,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
183,-100.0,0.0,2256,2256,1128,41032128,8962.537136,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
184,-100.0,0.0,2546,2546,1273,46306648,9008.843784,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
185,-100.0,0.0,2626,2626,1313,47761688,9056.605472,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
186,-100.0,0.0,2652,2652,1326,48234576,9104.840048,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
187,-100.0,0.0,2698,2698,1349,49071224,9153.911272,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
188,-100.0,0.0,2822,2822,1411,51326536,9205.237808,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
189,-100.0,0.0,3006,3006,1503,54673128,9259.910936,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,56
190,-100.0,0.0,3380,3380,1690,61475440,9321.386376,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,59
191,-100.0,0.0,3168,3168,1584,57619584,9379.00596,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
192,-100.0,0.0,3022,3022,1511,54964136,9433.970096,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
193,-100.0,0.0,3000,3000,1500,54564000,9488.534096,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,56
194,-100.0,0.0,2714,2714,1357,49362232,9537.896328,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
195,-100.0,0.0,2790,2790,1395,50744520,9588.640848,50.74452,2790,1.0,50722200,0.0,-100.0,123.0,-100.0,0.0,54
