step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,148936,37234,-100.0,0.0,204,51,51,1,2636,1318,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,299072,74768,-100.0,0.0,304,76,76,2,2592,1296,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
19,149584,37396,-100.0,0.0,80,20,20,1,2666,1333,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,152952,38238,-100.0,0.0,204,51,51,1,2592,1296,18188,1.345912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,6521088,1630272,-100.0,0.0,8328,2082,2082,42,2714,1357,763896,2.109808,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
22,156400,39100,-100.0,0.0,208,52,52,1,2728,1364,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,826112,206528,-100.0,0.0,920,230,230,5,3014,1507,90940,2.218936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
24,835888,208972,-100.0,0.0,976,244,244,5,3438,1719,90940,2.309876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
25,167848,41962,-100.0,0.0,224,56,56,1,3360,1680,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
26,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,167904,41976,-100.0,0.0,228,57,57,1,3288,1644,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,336896,84224,-100.0,0.0,344,86,86,2,3242,1621,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,507008,126752,-100.0,0.0,528,132,132,3,3208,1604,54564,2.437192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
30,0,0,-100.0,0.0,0,0,0,0,2904,1452,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
31,7132608,1783152,-100.0,0.0,8684,2171,2171,42,2938,1469,763896,3.201088,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
32,681920,170480,-100.0,0.0,812,203,203,4,3052,1526,72752,3.27384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,344064,86016,-100.0,0.0,432,108,108,2,3064,1532,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
34,521016,130254,-100.0,0.0,652,163,163,3,3180,1590,54564,3.36478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
35,349392,87348,-100.0,0.0,448,112,112,2,3300,1650,36376,3.401156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,524184,131046,-100.0,0.0,684,171,171,3,3536,1768,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
37,174744,43686,-100.0,0.0,240,60,60,1,3656,1828,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,350448,87612,-100.0,0.0,468,117,117,2,3538,1769,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,526968,131742,-100.0,0.0,716,179,179,3,3782,1891,54564,3.564848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
40,351888,87972,-100.0,0.0,356,89,89,2,3720,1860,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,7565936,1891484,-100.0,0.0,10124,2531,2531,43,3750,1875,782084,4.383308,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
42,709056,177264,-100.0,0.0,932,233,233,4,3640,1820,72752,4.45606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,355312,88828,-100.0,0.0,468,117,117,2,3520,1760,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
45,182016,45504,-100.0,0.0,228,57,57,1,3414,1707,18188,4.510624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,735904,183976,-100.0,0.0,920,230,230,4,3638,1819,72752,4.583376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,184808,46202,-100.0,0.0,228,57,57,1,3410,1705,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,555648,138912,-100.0,0.0,684,171,171,3,3506,1753,54564,4.656128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
49,556512,139128,-100.0,0.0,696,174,174,3,3518,1759,54564,4.710692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
50,559536,139884,-100.0,0.0,664,166,166,3,3188,1594,54564,4.765256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,8418960,2104740,-100.0,0.0,9868,2467,2467,45,3396,1698,818460,5.583716,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
52,375056,93764,-100.0,0.0,444,111,111,2,3180,1590,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,563640,140910,-100.0,0.0,672,168,168,3,3418,1709,54564,5.674656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
54,187896,46974,-100.0,0.0,220,55,55,1,3274,1637,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,383552,95888,-100.0,0.0,440,110,110,2,3176,1588,36376,5.72922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,575664,143916,-100.0,0.0,644,161,161,3,3154,1577,54564,5.783784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
57,0,0,-100.0,0.0,0,0,0,0,2948,1474,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,965856,241464,-100.0,0.0,1068,267,267,5,3260,1630,90940,5.874724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
59,193584,48396,-100.0,0.0,220,55,55,1,3058,1529,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
60,193592,48398,-100.0,0.0,216,54,54,1,3074,1537,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,8135496,2033874,-100.0,0.0,8836,2209,2209,42,3056,1528,763896,6.674996,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
62,388064,97016,-100.0,0.0,436,109,109,2,3080,1540,36376,6.711372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,582408,145602,-100.0,0.0,664,166,166,3,3192,1596,54564,6.765936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
64,388768,97192,-100.0,0.0,456,114,114,2,3410,1705,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,583152,145788,-100.0,0.0,624,156,156,3,3498,1749,54564,6.856876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,778112,194528,-100.0,0.0,824,206,206,4,3600,1800,72752,6.929628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
67,389152,97288,-100.0,0.0,472,118,118,2,3626,1813,36376,6.966004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,972880,243220,-100.0,0.0,1096,274,274,5,3610,1805,90940,7.056944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
69,389712,97428,-100.0,0.0,468,117,117,2,3532,1766,36376,7.09332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
70,584616,146154,-100.0,0.0,712,178,178,3,3754,1877,54564,7.147884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
71,7600008,1900002,-100.0,0.0,9204,2301,2301,39,3532,1766,709332,7.857216,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
72,389840,97460,-100.0,0.0,468,117,117,2,3500,1750,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,974920,243730,-100.0,0.0,988,247,247,5,3448,1724,90940,7.984532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
74,585096,146274,-100.0,0.0,676,169,169,3,3500,1750,54564,8.039096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
75,195112,48778,-100.0,0.0,140,35,35,1,3554,1777,18188,8.057284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,195112,48778,-100.0,0.0,228,57,57,1,3270,1635,18188,8.075472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,780736,195184,-100.0,0.0,800,200,200,4,3244,1622,72752,8.148224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
78,976040,244010,-100.0,0.0,1124,281,281,5,3504,1752,90940,8.239164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
79,195240,48810,-100.0,0.0,116,29,29,1,3340,1670,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,195296,48824,-100.0,0.0,228,57,57,1,3272,1636,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
81,8007136,2001784,-100.0,0.0,9040,2260,2260,41,3436,1718,745708,9.021248,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
82,195304,48826,-100.0,0.0,216,54,54,1,3230,1615,18188,9.039436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,781216,195304,-100.0,0.0,876,219,219,4,3272,1636,72752,9.112188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
84,585912,146478,-100.0,0.0,580,145,145,3,3466,1733,54564,9.166752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
85,390624,97656,-100.0,0.0,456,114,114,2,3388,1694,36376,9.203128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,390704,97676,-100.0,0.0,464,116,116,2,3632,1816,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,1367424,341856,-100.0,0.0,1596,399,399,7,4224,2112,127316,9.36682,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
88,1172160,293040,-100.0,0.0,1388,347,347,6,4450,2225,109128,9.475948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
89,195360,48840,-100.0,0.0,260,65,65,1,4236,2118,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
90,781536,195384,-100.0,0.0,924,231,231,4,4466,2233,72752,9.566888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,7815360,1953840,-100.0,0.0,10520,2630,2630,40,4504,2252,727520,10.294408,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
92,586560,146640,-100.0,0.0,700,175,175,3,4590,2295,54564,10.348972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
93,586728,146682,-100.0,0.0,640,160,160,3,4436,2218,54564,10.403536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
94,586728,146682,-100.0,0.0,776,194,194,3,4362,2181,54564,10.4581,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
95,195576,48894,-100.0,0.0,256,64,64,1,4360,2180,18188,10.476288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,391152,97788,-100.0,0.0,504,126,126,2,4142,2071,36376,10.512664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
97,586728,146682,-100.0,0.0,748,187,187,3,4022,2011,54564,10.567228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
98,782384,195596,-100.0,0.0,836,209,209,4,3716,1858,72752,10.63998,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
99,195656,48914,-100.0,0.0,232,58,58,1,3402,1701,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
100,391312,97828,-100.0,0.0,448,112,112,2,3288,1644,36376,10.694544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
101,7826240,1956560,-100.0,0.0,8964,2241,2241,40,3412,1706,727520,11.422064,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
102,1174032,293508,-100.0,0.0,1396,349,349,6,3896,1948,109128,11.531192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
103,978520,244630,-100.0,0.0,1208,302,302,5,3902,1951,90940,11.622132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
104,391408,97852,-100.0,0.0,484,121,121,2,3780,1890,36376,11.658508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,195704,48926,-100.0,0.0,124,31,31,1,3842,1921,18188,11.676696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,587112,146778,-100.0,0.0,740,185,185,3,3998,1999,54564,11.73126,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
107,391456,97864,-100.0,0.0,388,97,97,2,3956,1978,36376,11.767636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,1370080,342520,-100.0,0.0,1612,403,403,7,4430,2215,127316,11.894952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
109,391472,97868,-100.0,0.0,524,131,131,2,4332,2166,36376,11.931328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
110,391472,97868,-100.0,0.0,396,99,99,2,4426,2213,36376,11.967704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
111,7829440,1957360,-100.0,0.0,10048,2512,2512,40,4064,2032,727520,12.695224,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
112,782944,195736,-100.0,0.0,868,217,217,4,3936,1968,72752,12.767976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
113,978680,244670,-100.0,0.0,1156,289,289,5,4312,2156,90940,12.858916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
114,195760,48940,-100.0,0.0,256,64,64,1,4124,2062,18188,12.877104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,783136,195784,-100.0,0.0,1004,251,251,4,4266,2133,72752,12.949856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
116,783584,195896,-100.0,0.0,1020,255,255,4,4664,2332,72752,13.022608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
117,979880,244970,-100.0,0.0,1372,343,343,5,5106,2553,90940,13.113548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
118,1570048,392512,-100.0,0.0,2240,560,560,8,5248,2624,145504,13.259052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
119,981560,245390,-100.0,0.0,1360,340,340,5,5082,2541,90940,13.349992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
120,392688,98172,-100.0,0.0,556,139,139,2,4962,2481,36376,13.386368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,7872320,1968080,-100.0,0.0,10536,2634,2634,40,4792,2396,727520,14.113888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
122,984200,246050,-100.0,0.0,1288,322,322,5,4422,2211,90940,14.204828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
123,787360,196840,-100.0,0.0,1068,267,267,4,4830,2415,72752,14.27758,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
124,393744,98436,-100.0,0.0,544,136,136,2,4830,2415,36376,14.313956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
125,196888,49222,-100.0,0.0,260,65,65,1,4290,2145,18188,14.332144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
126,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,197112,49278,-100.0,0.0,232,58,58,1,3422,1711,18188,14.350332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,788800,197200,-100.0,0.0,896,224,224,4,3192,1596,72752,14.423084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
129,197576,49394,-100.0,0.0,224,56,56,1,3192,1596,18188,14.441272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
130,197576,49394,-100.0,0.0,220,55,55,1,3080,1540,18188,14.45946,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,6915160,1728790,-100.0,0.0,7280,1820,1820,35,2754,1377,636580,15.09604,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
132,1185696,296424,-100.0,0.0,1160,290,290,6,2734,1367,109128,15.205168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
133,988472,247118,-100.0,0.0,912,228,228,5,2816,1408,90940,15.296108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,593208,148302,-100.0,0.0,460,115,115,3,2758,1379,54564,15.350672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
135,0,0,-100.0,0.0,0,0,0,0,2714,1357,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,395376,98844,-100.0,0.0,420,105,105,2,2936,1468,36376,15.387048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,15.387048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,790752,197688,-100.0,0.0,836,209,209,4,2944,1472,72752,15.4598,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
139,197728,49432,-100.0,0.0,212,53,53,1,2854,1427,18188,15.477988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
140,395456,98864,-100.0,0.0,312,78,78,2,2908,1454,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
141,7118208,1779552,-100.0,0.0,7608,1902,1902,36,2918,1459,654768,16.169132,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
142,1384952,346238,-100.0,0.0,1324,331,331,7,2998,1499,127316,16.296448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
143,990168,247542,-100.0,0.0,884,221,221,5,2844,1422,90940,16.387388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
144,396080,99020,-100.0,0.0,420,105,105,2,2796,1398,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,396224,99056,-100.0,0.0,424,106,106,2,3036,1518,36376,16.46014,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,198112,49528,-100.0,0.0,220,55,55,1,3158,1579,18188,16.478328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,594336,148584,-100.0,0.0,684,171,171,3,3522,1761,54564,16.532892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,1188672,297168,-100.0,0.0,1288,322,322,6,3834,1917,109128,16.64202,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
149,198112,49528,-100.0,0.0,248,62,62,1,3862,1931,18188,16.660208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
150,396224,99056,-100.0,0.0,492,123,123,2,3870,1935,36376,16.696584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,7334464,1833616,-100.0,0.0,8852,2213,2213,37,3782,1891,672956,17.36954,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
152,1387848,346962,-100.0,0.0,1644,411,411,7,3852,1926,127316,17.496856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
153,1189784,297446,-100.0,0.0,1304,326,326,6,4040,2020,109128,17.605984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
154,793056,198264,-100.0,0.0,1008,252,252,4,4340,2170,72752,17.678736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,396528,99132,-100.0,0.0,408,102,102,2,4188,2094,36376,17.715112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
156,793056,198264,-100.0,0.0,1024,256,256,4,4496,2248,72752,17.787864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
157,594792,148698,-100.0,0.0,788,197,197,3,4500,2250,54564,17.842428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
158,991360,247840,-100.0,0.0,1244,311,311,5,4144,2072,90940,17.933368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
159,198272,49568,-100.0,0.0,256,64,64,1,4152,2076,18188,17.951556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,396544,99136,-100.0,0.0,500,125,125,2,4026,2013,36376,17.987932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
161,7346720,1836680,-100.0,0.0,8944,2236,2236,37,3860,1930,672956,18.660888,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
162,1389968,347492,-100.0,0.0,1560,390,390,7,4072,2036,127316,18.788204,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
163,992840,248210,-100.0,0.0,1224,306,306,5,4104,2052,90940,18.879144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
164,795112,198778,-100.0,0.0,884,221,221,4,4198,2099,72752,18.951896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
165,596544,149136,-100.0,0.0,636,159,159,3,4182,2091,54564,19.00646,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
166,596568,149142,-100.0,0.0,720,180,180,3,4192,2096,54564,19.061024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,1391992,347998,-100.0,0.0,1600,400,400,7,4558,2279,127316,19.18834,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
