step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
38,t2_b0,6,7,0,1,adopted_pair,,1,33.0,18.0,33.0,17.0,11.681371572017436,12.927837066650131,-0.008629098052064684,-0.10670540586333874,17.288618087768555,17.437803268432617,0.796716570854187,4.173196792602539,-0.008629098052064684,-4.237994219354663,0.072237429492428,0.5007784053434766,-0.008629098052064684,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,5,0,0,1,adopted_pair,,1,33.0,34.0,33.0,34.0,12.641690083403898,16.185017628455988,-0.5299493464441939,-0.28028906907815404,10.744227409362793,16.43812370300293,14.483345031738281,15.939355850219727,-0.5299493464441939,-0.10053000983479266,0.1480254955760848,0.14322145986006804,-0.5299493464441939,1,1,1,72,2,296600,3,12,1,4,4,16
41,t2_b0,7,6,0,1,adopted_pair,,1,20.0,35.0,20.0,35.0,11.857166897166643,11.38534771312346,0.3776935847487814,0.03979189870017663,3.8058254718780518,2.36838960647583,16.45793342590332,16.53789520263672,0.3776935847487814,-0.004858555121358121,0.17989029437492832,0.02461096828157515,0.3776935847487814,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,9,1,0,1,adopted_pair,,1,19.0,38.0,19.0,38.0,4.109673241774169,4.523067578673283,0.16213140533304002,-0.10059056099568368,0.2357599139213562,0.19753582775592804,6.046629905700684,6.68583345413208,0.16213140533304002,-0.10571236513560356,0.15540330063823116,0.14868626955146888,0.16213140533304002,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,2,4,0,1,adopted_pair,,1,28.0,41.0,28.0,41.0,5.736792813176612,5.374617300171706,0.20996237464184017,0.06313205388435436,3.9068591594696045,3.0865657329559326,6.986503601074219,6.937189102172852,0.20996237464184017,0.007058537677383823,0.2747907972084338,0.2574097461298976,0.20996237464184017,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,1,9,0,1,adopted_pair,,1,42.0,23.0,42.0,23.0,6.316269472012056,6.225730949181681,0.011263434268740671,0.01433417672117138,9.419954299926758,9.31385326385498,0.6486710906028748,0.5865510702133179,0.011263434268740671,0.0957650514866121,0.08800193437496795,0.31721118013393745,0.011263434268740671,1,1,1,72,2,296584,3,12,1,4,4,16
49,t2_b0,8,4,0,1,adopted_pair,,1,41.0,42.0,41.0,42.0,12.421159583401819,12.22748310594659,0.01881100778063176,0.015592463501879488,18.250959396362305,17.90764045715332,6.730164527893066,6.682567596435547,0.01881100778063176,0.007072179477967839,0.2678211955634086,0.07354629267277553,0.01881100778063176,1,1,1,72,2,296680,3,12,1,4,4,16
50,t2_b0,6,7,0,1,adopted_pair,,1,44.0,28.0,43.0,28.0,9.3107303431335,9.582544998383723,0.02000172770488307,-0.029193698585702497,14.263399124145508,13.978106498718262,1.7048461437225342,2.8322184085845947,0.02000172770488307,-0.6612750769402452,0.1629538881675216,0.25072754364971234,0.02000172770488307,1,1,1,72,2,296632,3,12,1,4,4,16
51,t2_b0,0,5,0,1,adopted_pair,,1,44.0,43.0,44.0,43.0,20.78278651182655,19.75826840017011,0.08427368112459094,0.04929647480492496,17.488380432128906,16.014570236206055,24.153806686401367,23.58902931213379,0.08427368112459094,0.02338254096343022,0.14110168027813405,0.4220185078035302,0.08427368112459094,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,9,2,0,1,adopted_pair,,1,28.0,34.0,27.0,34.0,8.445015047417174,2.5262044492314657,0.6689317749540301,0.7008644229704739,4.222806930541992,1.3980371952056885,11.797945022583008,3.4221019744873047,0.6689317749540301,0.7099408441099186,0.44451864827615317,0.41621944168154595,0.6689317749540301,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,3,7,0,1,adopted_pair,,1,48.0,34.0,47.0,34.0,13.807309397944529,9.655095712638078,0.19158175150297244,0.3007257652909758,14.353473663330078,11.603610038757324,13.05231761932373,6.96156120300293,0.19158175150297244,0.46664175619685155,0.46590557861762755,0.1966653877598367,0.19158175150297244,1,1,1,72,2,296616,3,12,1,4,4,16
57,t2_b0,4,3,0,1,adopted_pair,,1,49.0,48.0,49.0,48.0,12.95579925025848,11.85630755080378,0.12772494027872075,0.08486482988941638,13.7327299118042,11.978717803955078,12.16268253326416,11.73134708404541,0.12772494027872075,0.03546384179962271,0.3493688420304844,0.2942436010020379,0.12772494027872075,1,1,1,72,2,296664,3,12,1,4,4,16
60,t2_b0,7,8,0,1,adopted_pair,,1,37.0,51.0,37.0,51.0,14.53355030579984,10.609540988098372,0.27151416190524136,0.269996610266334,5.306119918823242,3.8654332160949707,21.22796058654785,15.502325057983398,0.27151416190524136,0.2697214131908892,0.27151560314245016,0.3854246330954396,0.27151416190524136,1,1,1,72,2,296648,3,12,1,4,4,16
62,t2_b0,0,8,0,1,adopted_pair,,1,54.0,53.0,53.0,53.0,17.07370662689193,16.622847557067715,0.07080985444986229,0.02640663094878669,17.200193405151367,15.982250213623047,16.947219848632812,17.263444900512695,0.07080985444986229,-0.01865940577299911,0.3550114952588305,0.39428731776355447,0.07080985444986229,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,8,3,0,1,adopted_pair,,1,54.0,54.0,54.0,53.0,16.175806829862356,18.008762350706128,-0.08946737139717173,-0.11331462721598634,20.780818939208984,22.640024185180664,11.483907699584961,13.290118217468262,-0.08946737139717173,-0.15728187348183073,0.1990913822301669,0.3386108102044733,-0.08946737139717173,1,1,1,72,2,296696,3,12,1,4,4,16
66,t2_b0,1,3,0,1,adopted_pair,,1,56.0,56.0,56.0,56.0,13.930936813354368,14.619829177856316,-0.0613409949144058,-0.04945054117548776,10.954452514648438,11.626409530639648,16.907421112060547,17.613248825073242,-0.0613409949144058,-0.04174662169555631,0.556948894777875,0.3095073155939284,-0.0613409949144058,1,1,1,72,2,296632,3,12,1,4,4,16
68,t2_b0,3,0,0,1,adopted_pair,,1,57.0,58.0,57.0,58.0,17.161407918515263,19.09006613026478,-0.15086573183323476,-0.11238344900994962,17.361257553100586,19.98047637939453,16.965003967285156,18.215007781982422,-0.15086573183323476,-0.07368131579029777,0.1414769505839226,0.40048795324400066,-0.15086573183323476,1,1,1,72,2,296680,3,12,1,4,4,16
71,t2_b0,4,8,0,1,adopted_pair,,1,60.0,59.0,60.0,59.0,18.539376555370527,20.926078107176533,-0.46730818688996384,-0.1287368830703475,13.275203704833984,19.47881507873535,23.892772674560547,22.397871017456055,-0.46730818688996384,0.06256710669231381,0.3527419571950859,0.15208650420856393,-0.46730818688996384,1,1,1,72,2,296744,3,12,1,4,4,16
75,t2_b0,3,5,0,1,adopted_pair,,1,2.0,63.0,2.0,63.0,25.52050367502027,24.340871553924995,0.9964686747399383,0.04622291691875439,25.79092025756836,0.09107612818479538,25.511919021606445,25.110706329345703,0.9964686747399383,0.01572648031380678,3.670586921948328,0.013206191232688555,0.9964686747399383,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,1,7,0,1,adopted_pair,,1,6.0,52.0,6.0,51.0,20.603322982787724,9.553946896603065,0.7552876105855094,0.5362909708989618,139.19259643554688,34.06215286254883,6.651643753051758,6.670628547668457,0.7552876105855094,-0.0028541508417353513,2.869535751854798,0.021237518637665417,0.7552876105855094,1,1,1,72,2,296600,3,12,1,4,4,16
78,t2_b0,6,3,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,6.973676204680002,8.876222610471858,-0.27281828836773253,-0.27281828836773253,0.0,0.0,6.9736762046813965,8.876222610473633,,-0.2728182883677325,4.544753903086714,0.009600287591742229,-0.27281828836773253,1,1,1,72,2,296552,3,12,1,4,4,16
81,t2_b0,7,1,0,1,adopted_pair,,1,54.0,9.0,54.0,9.0,10.851181711469206,7.927761895315862,0.006250466130244164,0.2694102719764754,7.09045934677124,7.046140670776367,33.4155158996582,13.217489242553711,0.006250466130244164,0.6044505408133019,0.004735329612849948,0.44718461175302177,0.006250466130244164,1,1,1,72,2,296632,3,12,1,4,4,16
81,t2_b0,9,8,0,1,adopted_pair,,1,8.0,68.0,8.0,68.0,20.20534276962254,23.11305869253028,-10.4783397028249,-0.14390827000862194,2.44682240486145,28.085458755493164,22.294580459594727,22.5280704498291,-10.4783397028249,-0.010472948376737875,2.58981916902148,0.017223242793795626,-10.4783397028249,1,1,1,72,2,296648,3,12,1,4,4,16
83,t2_b0,0,7,0,1,adopted_pair,,1,71.0,56.0,70.0,56.0,14.905387878417852,13.607244915432293,0.019343992464373974,0.08709219602833067,21.40305519104004,20.98903465270996,6.783303737640381,4.380007743835449,0.019343992464373974,0.35429579549397866,0.24998426795353568,0.38581493481528684,0.019343992464373974,1,1,1,72,2,296696,3,12,1,4,4,16
84,t2_b0,5,3,0,1,adopted_pair,,1,71.0,10.0,71.0,10.0,20.83110106432854,20.82140034805084,0.011459444371301619,0.0004656842788934545,23.150775909423828,22.885480880737305,4.361409664154053,6.166428565979004,0.011459444371301619,-0.41386135236499094,0.03616424364683799,0.5074196068389435,0.011459444371301619,1,1,1,72,2,296632,3,12,1,4,4,16
86,t2_b0,1,7,0,1,adopted_pair,,1,13.0,59.0,13.0,59.0,5.399275547928205,8.407342056433244,-1.59902865381947,-0.557124095964824,10.362578392028809,26.93263816833496,4.305666446685791,4.325497150421143,-1.59902865381947,-0.004605722245533275,0.6008081792455107,0.0035669131904987653,-1.59902865381947,1,1,1,72,2,296664,3,12,1,4,4,16
90,t2_b0,2,0,0,1,adopted_pair,,1,18.0,77.0,18.0,77.0,18.615696535612212,20.113711407309875,-0.1454427116520502,-0.08047052490525128,14.517742156982422,16.629241943359375,19.573659896850586,20.92826271057129,-0.1454427116520502,-0.06920539239258931,2.1526568168209756,0.0384881387043759,-0.1454427116520502,1,1,1,72,2,296632,3,12,1,4,4,16
92,t2_b0,4,8,0,1,adopted_pair,,1,78.0,78.0,78.0,78.0,18.462097167968633,17.05422019958485,0.12320172224224833,0.07625769464729847,16.19046974182129,14.195775985717773,20.73372459411621,19.91266441345215,0.12320172224224833,0.03960022604414367,0.1713806659558795,0.035088019795122785,0.12320172224224833,1,1,1,72,2,296776,3,12,1,4,4,16
92,t2_b0,6,5,0,1,adopted_pair,,1,13.0,78.0,13.0,78.0,20.438554355076157,19.566173621586177,0.2649485041097156,0.04268309383991588,10.70746898651123,7.870541095733643,22.060401916503906,21.515445709228516,0.2649485041097156,0.024702913815349455,0.5010226406712777,0.058738366637104994,0.2649485041097156,1,1,1,72,2,296616,3,12,1,4,4,16
93,t2_b0,3,5,0,1,adopted_pair,,1,18.0,79.0,18.0,79.0,18.668913418484525,18.66728082637178,0.12088679914192657,8.744976615129632e-05,8.683391571044922,7.633684158325195,20.944095611572266,21.181264877319336,0.12088679914192657,-0.011323920122672453,0.08290893174161981,0.02499861630660118,0.12088679914192657,1,1,1,72,2,296664,3,12,1,4,4,16
96,t2_b0,7,0,0,1,adopted_pair,,1,68.0,82.0,68.0,82.0,19.965983581542837,22.91898493448878,-0.3011319484568102,-0.14790162182020625,19.75408935546875,25.70267677307129,20.141700744628906,20.610557556152344,-0.3011319484568102,-0.023277915676929224,0.21903702651007592,0.09829778221299006,-0.3011319484568102,1,1,1,72,2,296744,3,12,1,4,4,16
97,t2_b0,5,3,0,1,adopted_pair,,1,83.0,22.0,83.0,22.0,25.354818489437772,25.187293061755714,0.0041562772870109635,0.0066072422388603865,26.620790481567383,26.510147094726562,20.578651428222656,20.19652557373047,0.0041562772870109635,0.018569042574291397,0.029761363303746725,0.07030449447890641,0.0041562772870109635,1,1,1,72,2,296664,3,12,1,4,4,16
99,t2_b0,8,9,0,1,adopted_pair,,1,84.0,24.0,84.0,24.0,18.17358101738807,18.464520772298005,0.017823823310059477,-0.016008939274629187,19.643938064575195,19.293807983398438,13.027331352233887,15.562015533447266,0.017823823310059477,-0.19456664704997653,0.0371935745136101,0.6653191922800801,0.017823823310059477,1,1,1,72,2,296680,3,12,1,4,4,16
100,t2_b0,0,5,0,1,adopted_pair,,1,85.0,1.0,85.0,1.0,22.13799549050084,22.03512573242162,0.009420882396702586,0.00464675124373183,22.394872665405273,22.18389320373535,0.30343562364578247,9.389890670776367,0.009420882396702586,-29.945248148278633,0.002179063286610198,4.8630639015962345,0.009420882396702586,1,1,1,72,2,296648,3,12,1,4,4,16
101,t2_b0,8,2,0,1,adopted_pair,,1,0.0,27.0,0.0,27.0,15.502197265624426,15.650856018065827,-0.009589527851708923,-0.009589527851708923,0.0,0.0,15.502197265625,15.650856018066406,,-0.00958952785170891,5.361709919696814,0.0034580772888418987,-0.009589527851708923,1,1,1,72,2,296552,3,12,1,4,4,16
103,t2_b0,8,5,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,69.9699707031075,79.63585257528221,0.593686385827176,-0.13814328882869303,31.06621551513672,12.622626304626465,82.9378890991211,101.97359466552734,0.593686385827176,-0.22951760375352676,0.1576879259526341,0.007190652731097873,0.593686385827176,1,1,1,72,2,296568,3,12,1,4,4,16
106,t2_b0,2,6,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,21.46500797271643,23.18002578735259,-12.050890988594167,-0.07989830783272915,4.109040260314941,53.62663650512695,22.188173294067383,21.91141700744629,-12.050890988594167,0.01247314427164131,3.943404454874607,0.008399861298180539,-12.050890988594167,1,1,1,72,2,296568,3,12,1,4,4,16
106,t2_b0,5,8,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,185.95686006543696,191.8947744369267,-0.1792306144976921,-0.03193167689215765,62.52482986450195,73.73119354248047,391.6769104003906,388.8340759277344,-0.1792306144976921,0.007258110951064649,0.011378137543171721,0.027793930853632548,-0.1792306144976921,1,1,1,72,2,296584,3,12,1,4,4,16
107,t2_b0,6,2,0,1,adopted_pair,,1,25.0,2.0,25.0,2.0,29.556011341235163,27.700371848211322,0.008716680641481256,0.06278382666726333,27.41522979736328,27.176259994506836,56.31578063964844,34.25177001953125,0.008716680641481256,0.3917909042458145,0.003154768128937465,0.5390658981056553,0.008716680641481256,1,1,1,72,2,296600,3,12,1,4,4,16
108,t2_b0,1,9,0,1,adopted_pair,,1,31.0,3.0,31.0,3.0,31.522490389205903,32.25244628681761,0.10739173313356838,-0.023156669685642554,31.88819122314453,28.46366310119629,27.743581771850586,71.40320587158203,0.10739173313356838,-1.5736837607618548,0.010098486191489934,3.7008786163896823,0.10739173313356838,1,1,1,72,2,296584,3,12,1,4,4,16
110,t2_b0,9,8,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,134.13094295153698,134.78905348343056,0.024448621857191183,-0.004906478083370829,52.48305130004883,51.199913024902344,202.1708526611328,204.44667053222656,0.024448621857191183,-0.011256903955924519,0.1753887871326135,0.02463691431118205,0.024448621857191183,1,1,1,72,2,296584,3,12,1,4,4,16
111,t2_b0,4,3,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,142.2934421963004,75.8443917168427,-0.18129987028791167,0.4669860357147569,9.982136726379395,11.79189682006836,248.14248657226562,127.08638763427734,-0.18129987028791167,0.487849141072958,0.8330350973126138,0.5653877391671652,-0.18129987028791167,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,1,6,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,776.3435058589868,175.74934387198243,0.7736190970290593,0.7736190970290593,776.343505859375,175.7493438720703,0.0,0.0,0.7736190970290593,,0.3249778164284505,1.1934678811463708,0.7736190970290593,1,1,1,72,2,296536,3,12,1,4,4,16
114,t2_b0,3,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,46.67864608764315,48.82837486266741,-0.31809428276512514,-0.04605379451211828,59.62980270385742,78.59770202636719,33.72748947143555,19.05904769897461,-0.31809428276512514,0.4349105730174042,0.17885819684771667,0.1794533557715959,-0.31809428276512514,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,6,3,0,1,adopted_pair,,1,1.0,8.0,1.0,8.0,70.54676119485707,76.72945430625619,0.9941982717919139,-0.08763964506211457,9.46198844909668,0.05489588528871536,78.18235778808594,86.31377410888672,0.9941982717919139,-0.1040057699825447,1.1776672306493954,0.14121083138997953,0.9941982717919139,1,1,1,72,2,296568,3,12,1,4,4,16
120,t2_b0,5,3,0,1,adopted_pair,,1,15.0,12.0,15.0,12.0,35.79366959465742,40.11467308468141,-0.12714106501346467,-0.12071976801922586,12.335142135620117,13.90344524383545,65.11682891845703,72.87870788574219,-0.12714106501346467,-0.11919927760924753,0.07230664545538897,2.159231706892484,-0.12714106501346467,1,1,1,72,2,296600,3,12,1,4,4,16
122,t2_b0,4,1,0,1,adopted_pair,,1,13.0,8.0,13.0,8.0,33.73627576373712,54.93651944114787,-1.924381964613425,-0.628410907768252,15.662470817565918,45.80304718017578,63.10620880126953,69.77841186523438,-1.924381964613425,-0.1057297402380241,0.4038018954905535,0.7563307800244695,-1.924381964613425,1,1,1,72,2,296568,3,12,1,4,4,16
124,t2_b0,7,9,0,1,adopted_pair,,1,14.0,16.0,14.0,16.0,29.583992640176426,36.575935363768316,-1.6276823660176407,-0.23634209244955914,13.510053634643555,35.50012969970703,43.64868927001953,37.51726531982422,-1.6276823660176407,0.14047212076094553,2.5261344778873904,0.07754806750722491,-1.6276823660176407,1,1,1,72,2,296552,3,12,1,4,4,16
126,t2_b0,2,1,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,26.513643476697155,22.64634195963458,0.12045937795573641,0.1458608101320138,14.937739372253418,13.138348579406738,43.351322174072266,36.47615051269531,0.12045937795573641,0.15859197174587503,0.08005583520371162,1.4479284277619282,0.12045937795573641,1,1,1,72,2,296600,3,12,1,4,4,16
129,t2_b0,0,5,0,1,adopted_pair,,1,92.0,23.0,91.0,23.0,23.153069404133376,25.52031184079332,-0.012416224705965614,-0.1022431365509245,25.400489807128906,25.71586799621582,14.261101722717285,24.74658966064453,-0.012416224705965614,-0.7352509042989018,0.032192312822222395,0.4361739244438243,-0.012416224705965614,1,1,1,72,2,296712,3,12,1,4,4,16
129,t2_b0,9,7,0,1,adopted_pair,,1,20.0,19.0,20.0,18.0,21.550623893737225,23.18177564520524,0.21094166978576853,-0.07568930530785996,28.8782901763916,22.78665542602539,13.408772468566895,23.620798110961914,0.21094166978576853,-0.7615928800591917,0.022144057756927862,0.08920189684497593,0.21094166978576853,1,1,1,72,2,296584,3,12,1,4,4,16
131,t2_b0,8,7,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,22.598058700560657,26.529172237101783,0.6552526490487448,-0.17395801951976617,26.928293228149414,9.28345775604248,21.298988342285156,31.7028865814209,0.6552526490487448,-0.488469126887133,3.232024235143811,0.03369571856709505,0.6552526490487448,1,1,1,72,2,296568,3,12,1,4,4,16
