step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
30,2092176,523044,-100.0,0.0,860,215,215,17,228,114,309196,8.893932,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
31,2216672,554168,-100.0,0.0,884,221,221,18,252,126,327384,9.221316,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
32,1854488,463622,-100.0,0.0,768,192,192,15,192,96,272820,9.494136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
33,1985816,496454,-100.0,0.0,768,192,192,16,204,102,291008,9.785144,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
34,2117328,529332,-100.0,0.0,876,219,219,17,234,117,309196,10.09434,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
35,2242976,560744,-100.0,0.0,1008,252,252,18,268,134,327384,10.421724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
36,2367624,591906,-100.0,0.0,1128,282,282,19,316,158,345572,10.767296,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
37,2394928,598732,-100.0,0.0,1288,322,322,19,322,161,345572,11.112868,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
38,2568512,642128,-100.0,0.0,1320,330,330,20,348,174,363760,11.476628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
39,2333664,583416,-100.0,0.0,1224,306,306,18,306,153,327384,11.804012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
40,2469280,617320,-100.0,0.0,1272,318,318,19,336,168,345572,12.149584,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
41,2752848,688212,-100.0,0.0,1400,350,350,21,388,194,381948,12.531532,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
42,2621760,655440,-100.0,0.0,1376,344,344,20,344,172,363760,12.895292,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
43,2883936,720984,-100.0,0.0,1556,389,389,22,430,215,400136,13.295428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
44,2622904,655726,-100.0,0.0,1456,364,364,20,364,182,363760,13.659188,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
45,2753416,688354,-100.0,0.0,1472,368,368,21,386,193,381948,14.041136,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
46,2761464,690366,-100.0,0.0,1396,349,349,21,358,179,381948,14.423084,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
47,2916672,729168,-100.0,0.0,1528,382,382,22,396,198,400136,14.82322,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
48,2812416,703104,-100.0,0.0,1424,356,356,21,356,178,381948,15.205168,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
49,3229824,807456,-100.0,0.0,1552,388,388,24,434,217,436512,15.64168,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
50,3406000,851500,-100.0,0.0,1840,460,460,25,476,238,454700,16.09638,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
51,3576584,894146,-100.0,0.0,1872,468,468,26,500,250,472888,16.569268,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
52,3726768,931692,-100.0,0.0,2212,553,553,27,572,286,491076,17.060344,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
53,3765096,941274,-100.0,0.0,2296,574,574,27,594,297,491076,17.55142,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
54,3792472,948118,-100.0,0.0,2484,621,621,27,640,320,491076,18.042496,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
55,3840464,960116,-100.0,0.0,2408,602,602,27,602,301,491076,18.533572,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
56,3843000,960750,-100.0,0.0,2520,630,630,27,654,327,491076,19.024648,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
57,3700528,925132,-100.0,0.0,2236,559,559,26,578,289,472888,19.497536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
58,3706016,926504,-100.0,0.0,2348,587,587,26,610,305,472888,19.970424,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
59,3572248,893062,-100.0,0.0,2264,566,566,25,566,283,454700,20.425124,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
60,3741656,935414,-100.0,0.0,2348,587,587,26,608,304,472888,20.898012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
61,3742544,935636,-100.0,0.0,2360,590,590,26,610,305,472888,21.3709,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
62,3455992,863998,-100.0,0.0,2088,522,522,24,522,261,436512,21.807412,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
63,3621704,905426,-100.0,0.0,2120,530,530,25,550,275,454700,22.262112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
64,3632856,908214,-100.0,0.0,2072,518,518,25,536,268,454700,22.716812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
65,3649800,912450,-100.0,0.0,2216,554,554,25,554,277,454700,23.171512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,3651288,912822,-100.0,0.0,2060,515,515,25,532,266,454700,23.626212,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
67,3668000,917000,-100.0,0.0,2088,522,522,25,522,261,454700,24.080912,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
68,3668400,917100,-100.0,0.0,1976,494,494,25,510,255,454700,24.535612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
69,3374944,843736,-100.0,0.0,1560,390,390,23,390,195,418324,24.953936,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
70,3375312,843828,-100.0,0.0,1656,414,414,23,414,207,418324,25.37226,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
71,3229216,807304,-100.0,0.0,1648,412,412,22,412,206,400136,25.772396,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
72,3229248,807312,-100.0,0.0,1744,436,436,22,436,218,400136,26.172532,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
73,3082464,770616,-100.0,0.0,1608,402,402,21,402,201,381948,26.55448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
74,3082464,770616,-100.0,0.0,1664,416,416,21,416,208,381948,26.936428,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
75,2788904,697226,-100.0,0.0,1328,332,332,19,332,166,345572,27.282,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
76,2789048,697262,-100.0,0.0,1312,328,328,19,328,164,345572,27.627572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
77,2935840,733960,-100.0,0.0,1336,334,334,20,352,176,363760,27.991332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
78,2936144,734036,-100.0,0.0,1444,361,361,20,380,190,363760,28.355092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
79,3082968,770742,-100.0,0.0,1600,400,400,21,420,210,381948,28.73704,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
80,3082968,770742,-100.0,0.0,1680,420,420,21,420,210,381948,29.118988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
81,3083296,770824,-100.0,0.0,1608,402,402,21,402,201,381948,29.500936,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
82,3230128,807532,-100.0,0.0,1596,399,399,22,420,210,400136,29.901072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
83,3230128,807532,-100.0,0.0,1608,402,402,22,402,201,400136,30.301208,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
84,3230128,807532,-100.0,0.0,1636,409,409,22,410,205,400136,30.701344,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
85,3377616,844404,-100.0,0.0,1740,435,435,23,456,228,418324,31.119668,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
86,3231456,807864,-100.0,0.0,1560,390,390,22,390,195,400136,31.519804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
87,3232168,808042,-100.0,0.0,1564,391,391,22,392,196,400136,31.91994,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
88,3381456,845364,-100.0,0.0,1512,378,378,23,378,189,418324,32.338264,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
89,3381144,845286,-100.0,0.0,1592,398,398,23,398,199,418324,32.756588,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
90,3532264,883066,-100.0,0.0,1628,407,407,24,428,214,436512,33.1931,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
91,3535872,883968,-100.0,0.0,1736,434,434,24,434,217,436512,33.629612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
92,3378120,844530,-100.0,0.0,1752,438,438,23,438,219,418324,34.047936,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
93,3378968,844742,-100.0,0.0,1864,466,466,23,466,233,418324,34.46626,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
94,3573472,893368,-100.0,0.0,1804,451,451,24,472,236,436512,34.902772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
95,3474104,868526,-100.0,0.0,1832,458,458,23,458,229,418324,35.321096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
96,3324256,831064,-100.0,0.0,1688,422,422,22,422,211,400136,35.721232,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
97,3325040,831260,-100.0,0.0,1688,422,422,22,422,211,400136,36.121368,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
98,3178568,794642,-100.0,0.0,1496,374,374,21,374,187,381948,36.503316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
99,3178184,794546,-100.0,0.0,1376,344,344,21,344,172,381948,36.885264,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
100,3034960,758740,-100.0,0.0,1304,326,326,20,326,163,363760,37.249024,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
101,2904152,726038,-100.0,0.0,1280,320,320,19,320,160,345572,37.594596,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
102,2774424,693606,-100.0,0.0,1192,298,298,18,298,149,327384,37.92198,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
103,2775744,693936,-100.0,0.0,1208,302,302,18,302,151,327384,38.249364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
104,2775744,693936,-100.0,0.0,1200,300,300,18,300,150,327384,38.576748,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
105,2776080,694020,-100.0,0.0,1208,302,302,18,302,151,327384,38.904132,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
106,2621872,655468,-100.0,0.0,1088,272,272,17,272,136,309196,39.213328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
107,2628320,657080,-100.0,0.0,1088,272,272,17,272,136,309196,39.522524,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
108,2494424,623606,-100.0,0.0,960,240,240,16,240,120,291008,39.813532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
109,2817792,704448,-100.0,0.0,1088,272,272,18,306,153,327384,40.140916,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
110,2662016,665504,-100.0,0.0,1088,272,272,17,272,136,309196,40.450112,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
111,2818656,704664,-100.0,0.0,1088,272,272,18,306,153,327384,40.777496,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
112,2975248,743812,-100.0,0.0,1296,324,324,19,342,171,345572,41.123068,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
113,3131840,782960,-100.0,0.0,1360,340,340,20,378,189,363760,41.486828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
114,3131840,782960,-100.0,0.0,1444,361,361,20,380,190,363760,41.850588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
115,3445024,861256,-100.0,0.0,1640,410,410,22,452,226,400136,42.250724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
116,3445024,861256,-100.0,0.0,1668,417,417,22,438,219,400136,42.65086,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
117,3445024,861256,-100.0,0.0,1632,408,408,22,428,214,400136,43.050996,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
118,3601624,900406,-100.0,0.0,1736,434,434,23,456,228,418324,43.46932,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
119,3758392,939598,-100.0,0.0,1916,479,479,24,500,250,436512,43.905832,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
120,3758400,939600,-100.0,0.0,1844,461,461,24,482,241,436512,44.342344,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
121,3601800,900450,-100.0,0.0,1776,444,444,23,444,222,418324,44.760668,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
122,3601800,900450,-100.0,0.0,1800,450,450,23,450,225,418324,45.178992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
123,3601800,900450,-100.0,0.0,1756,439,439,23,460,230,418324,45.597316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
124,3758952,939738,-100.0,0.0,1816,454,454,24,474,237,436512,46.033828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
125,3602352,900588,-100.0,0.0,1800,450,450,23,450,225,418324,46.452152,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
126,3602352,900588,-100.0,0.0,1836,459,459,23,480,240,418324,46.870476,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,3602352,900588,-100.0,0.0,1984,496,496,23,496,248,418324,47.2888,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
128,3758976,939744,-100.0,0.0,1840,460,460,24,482,241,436512,47.725312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
129,3759800,939950,-100.0,0.0,1668,417,417,24,436,218,436512,48.161824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
130,3603752,900938,-100.0,0.0,1592,398,398,23,398,199,418324,48.580148,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
131,3602352,900588,-100.0,0.0,1640,410,410,23,410,205,418324,48.998472,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
132,3759920,939980,-100.0,0.0,1704,426,426,24,446,223,436512,49.434984,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
133,3759432,939858,-100.0,0.0,1836,459,459,24,480,240,436512,49.871496,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
134,3602352,900588,-100.0,0.0,1976,494,494,23,494,247,418324,50.28982,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
135,3445728,861432,-100.0,0.0,1596,399,399,22,418,209,400136,50.689956,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
136,3445728,861432,-100.0,0.0,1648,412,412,22,412,206,400136,51.090092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
137,3299704,824926,-100.0,0.0,1560,390,390,21,390,195,381948,51.47204,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
138,2985624,746406,-100.0,0.0,1360,340,340,19,340,170,345572,51.817612,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
139,2985624,746406,-100.0,0.0,1368,342,342,19,342,171,345572,52.163184,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
140,2828288,707072,-100.0,0.0,1224,306,306,18,306,153,327384,52.490568,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
141,3002280,750570,-100.0,0.0,1140,285,285,19,288,144,345572,52.83614,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
142,3029352,757338,-100.0,0.0,1080,270,270,19,270,135,345572,53.181712,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
143,3029248,757312,-100.0,0.0,1128,282,282,19,282,141,345572,53.527284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
144,3239264,809816,-100.0,0.0,1080,270,270,20,276,138,363760,53.891044,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
145,3410096,852524,-100.0,0.0,1240,310,310,21,318,159,381948,54.272992,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
146,3409056,852264,-100.0,0.0,1212,303,303,21,312,156,381948,54.65494,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
147,3253408,813352,-100.0,0.0,1144,286,286,20,286,143,363760,55.0187,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
148,3586384,896596,-100.0,0.0,1188,297,297,22,308,154,400136,55.418836,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
149,3422472,855618,-100.0,0.0,1168,292,292,21,292,146,381948,55.800784,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
150,3431624,857906,-100.0,0.0,1192,298,298,21,298,149,381948,56.182732,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
151,3607248,901812,-100.0,0.0,1264,316,316,22,328,164,400136,56.582868,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
152,3454496,863624,-100.0,0.0,1208,302,302,21,302,151,381948,56.964816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
153,3292136,823034,-100.0,0.0,1248,312,312,20,312,156,363760,57.328576,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
154,3297288,824322,-100.0,0.0,1316,329,329,20,342,171,363760,57.692336,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
155,3301920,825480,-100.0,0.0,1376,344,344,20,344,172,363760,58.056096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,3139824,784956,-100.0,0.0,1168,292,292,19,292,146,345572,58.401668,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
157,3143808,785952,-100.0,0.0,1208,302,302,19,302,151,345572,58.74724,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
158,3315136,828784,-100.0,0.0,1204,301,301,20,314,157,363760,59.111,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
159,3149304,787326,-100.0,0.0,1200,300,300,19,300,150,345572,59.456572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
160,3319040,829760,-100.0,0.0,1276,319,319,20,338,169,363760,59.820332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
161,3327000,831750,-100.0,0.0,1296,324,324,20,324,162,363760,60.184092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
162,3162512,790628,-100.0,0.0,1288,322,322,19,322,161,345572,60.529664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
163,3000984,750246,-100.0,0.0,1056,264,264,18,264,132,327384,60.857048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
164,3192040,798010,-100.0,0.0,1108,277,277,19,286,143,345572,61.20262,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
165,3206136,801534,-100.0,0.0,1040,260,260,19,268,134,345572,61.548192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
166,3205528,801382,-100.0,0.0,1028,257,257,19,266,133,345572,61.893764,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
167,3209712,802428,-100.0,0.0,1080,270,270,19,270,135,345572,62.239336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
168,3382048,845512,-100.0,0.0,1124,281,281,20,282,141,363760,62.603096,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
