step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,1010,776727,3,2.111111111111111,1010,20,18,0.2050611111111111,0.42401061497634707,32.17568523284421,0.0017357762777242044,1.5064951883629227,58,1369,40.27777777777778,0.20318383523306405,1303.7777777777778,22.340930302937824,0.0017357762777242044,0.20541666666666666,22.35311002473208
1599,1,10000,1021,791768,2,2.0,1021,27,26,0.20906538461538463,0.43171179806693827,31.99530541588318,0.0023069505229582374,2.310536649020896,62,1790,43.61538461538461,0.20722943348988737,1560.3076923076924,22.245858192443848,0.002514650248497886,0.20943076923076923,22.263858411024668
1600,0,10000,1021,792912,2,1.962962962962963,1021,28,27,0.20214074074074073,0.41729164262912966,32.53758324300159,0.0023429408193149756,2.309687255652254,62,1813,42.96296296296296,0.20065486972650284,1524.0,22.547825777972186,0.0025572341869352475,0.20296666666666666,22.639066488737594
1624,1,10000,1031,825751,2,1.9130434782608696,1031,25,23,0.1991521739130435,0.41111562598762924,33.331238488962434,0.0023143683702989393,2.0376555076509772,64,2405,44.04347826086956,0.19714342268477744,1744.304347826087,22.99268672777259,0.0024485346526351096,0.19979130434782608,23.175107100732777
1649,1,10000,1051,831433,2,1.7857142857142858,1051,15,14,0.15405,0.3171636255748405,36.698627895643924,0.002576112412177986,2.6699958596986555,42,1297,27.357142857142858,0.1530219357229096,996.6428571428571,25.297842025756836,0.0031822565091610415,0.15505,25.53772475602096
1650,0,10000,1052,831697,2,1.8,1052,16,15,0.15584666666666666,0.3207753547940464,36.36309983241178,0.0026872388299582126,2.8014305808965045,46,1308,29.0,0.15490973468002214,1020.1333333333333,25.07659517923991,0.0033044037287045967,0.15729333333333334,25.31293397981883
1674,1,10000,1079,842705,2,1.96,1079,26,25,0.211216,0.4323655244029076,32.62170152178656,0.005847637415621987,4.228979534142115,64,1596,41.4,0.20974022955513105,1341.28,22.733753967285157,0.006950819672131147,0.213548,22.840172197249302
1699,1,10000,1093,873529,3,2.0714285714285716,1093,31,28,0.22330714285714287,0.45746180091974487,31.053315623536133,0.00586168893787023,4.2081269702678545,68,2196,51.57142857142857,0.22267837118357298,1872.0,21.740729468209402,0.007535473205675713,0.22558571428571428,21.759969595238736
1700,0,10000,1093,874895,3,2.0714285714285716,1093,31,28,0.22334285714285715,0.4575137219997033,31.048780356208358,0.0058823529411764705,4.177813265267015,68,2221,51.75,0.22271198653653784,1895.5714285714287,21.734815461294993,0.007535473205675713,0.22561071428571428,21.753823801805513
1724,1,10000,1116,887436,2,1.7777777777777777,1116,9,9,0.16667777777777779,0.3430252682589131,35.3572553018567,0.0029143897996357013,2.8398931616169834,37,1275,28.88888888888889,0.16587231144343284,1104.111111111111,24.476007885403103,0.003600128576020572,0.16774444444444445,24.619544629780986
1749,1,10000,1143,896529,3,2.0555555555555554,1143,20,18,0.2162777777777778,0.4439021576093227,31.769185946826063,0.0048966034501232185,3.91907774011849,62,1526,45.888888888888886,0.2150494751914138,1424.5555555555557,22.20852057139079,0.006396657023465124,0.21895,22.22459467196946
1750,0,10000,1143,896876,3,2.1176470588235294,1143,20,17,0.21553529411764705,0.44201331622991874,31.856807797423215,0.005218673776164274,4.083105710629047,62,1538,46.411764705882355,0.2144663767461169,1434.1764705882354,22.285606496474323,0.006909070281921834,0.2184470588235294,22.30016928186869
1774,1,10000,1159,915278,2,2.0,1159,29,28,0.22031785714285715,0.4500890075656431,31.568161150087025,0.0069431051108968175,4.286816725001941,65,1992,47.714285714285715,0.21878181857507584,1655.857142857143,22.10708945138114,0.008120953299352527,0.22203571428571428,22.121632512090965
1799,1,10000,1174,933680,2,1.9,1174,11,10,0.19001,0.3902596053997923,33.681385080405754,0.004050144648023143,3.342377674435246,55,1406,39.5,0.18816742380616183,1171.3,23.310129165649414,0.0051494696239151394,0.19169,23.495174504565828
