step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
91,0,408,-53.60471786704718,-85.00363159179688,-30.150041580200195,76.60471786704719,53.150041580200195,108.00363159179688
92,0,448,-53.51381793618202,-81.73994445800781,-30.150041580200195,76.51381793618202,53.150041580200195,104.73994445800781
93,0,444,-53.02435263212737,-84.36241912841797,-30.150041580200195,76.02435263212737,53.150041580200195,107.36241912841797
94,0,430,-51.566912784132846,-83.4901123046875,-30.15003776550293,74.56691278413285,53.15003776550293,106.4901123046875
95,0,438,-50.63614981577277,-78.43058013916016,-30.108413696289062,73.63614981577277,53.10841369628906,101.43058013916016
96,0,438,-49.75777465350007,-78.172607421875,-30.08667755126953,72.75777465350006,53.08667755126953,101.172607421875
97,0,444,-48.97118779345676,-80.76018524169922,-30.090248107910156,71.97118779345675,53.090248107910156,103.76018524169922
98,0,443,-48.22499177472048,-79.6173095703125,-30.090248107910156,71.22499177472048,53.090248107910156,102.6173095703125
99,0,456,-48.27616206804911,-87.06654357910156,-30.090248107910156,71.2761620680491,53.090248107910156,110.06654357910156
100,0,453,-48.218127181198426,-86.9188003540039,-30.090248107910156,71.21812718119843,53.090248107910156,109.9188003540039
101,0,497,-49.34659698071854,-87.20558166503906,-30.090248107910156,72.34659698071854,53.090248107910156,110.20558166503906
102,0,491,-49.517359517985106,-87.10621643066406,-30.090248107910156,72.51735951798511,53.090248107910156,110.10621643066406
103,0,498,-49.88634363044218,-89.22276306152344,-30.090248107910156,72.88634363044218,53.090248107910156,112.22276306152344
104,0,490,-49.79342379667321,-86.45365905761719,-30.090248107910156,72.79342379667321,53.090248107910156,109.45365905761719
105,0,493,-49.92274642619351,-86.1684341430664,-30.090248107910156,72.92274642619351,53.090248107910156,109.1684341430664
106,0,446,-49.284245756174954,-81.13673400878906,-30.090248107910156,72.28424575617495,53.090248107910156,104.13673400878906
107,0,482,-50.79136223614958,-93.468017578125,-30.090248107910156,73.79136223614958,53.090248107910156,116.468017578125
108,0,488,-50.42360222925905,-87.37094116210938,-30.090248107910156,73.42360222925905,53.090248107910156,110.37094116210938
109,0,509,-51.1877788738558,-85.17123413085938,-30.090248107910156,74.18777887385579,53.090248107910156,108.17123413085938
110,0,494,-50.378609970031,-87.22456359863281,-30.090248107910156,73.378609970031,53.090248107910156,110.22456359863281
111,0,614,-52.218992804859674,-88.19771575927734,-30.090248107910156,75.21899280485968,53.090248107910156,111.19771575927734
112,0,639,-51.69137838599454,-89.83023834228516,-30.090248107910156,74.69137838599454,53.090248107910156,112.83023834228516
113,0,686,-51.48042229521727,-90.08879089355469,-30.090248107910156,74.48042229521727,53.090248107910156,113.08879089355469
114,0,707,-50.41168062083286,-90.1698989868164,-30.090248107910156,73.41168062083287,53.090248107910156,113.1698989868164
115,0,717,-50.45236934677826,-87.77018737792969,-30.090248107910156,73.45236934677826,53.090248107910156,110.77018737792969
116,0,789,-51.21277282386074,-88.53705596923828,-30.090248107910156,74.21277282386075,53.090248107910156,111.53705596923828
117,0,754,-50.228897959863474,-92.7955093383789,-30.090248107910156,73.22889795986347,53.090248107910156,115.7955093383789
118,0,873,-52.11815400795429,-91.7438735961914,-30.061466217041016,75.11815400795429,53.061466217041016,114.7438735961914
119,0,856,-51.081834102345404,-90.24004364013672,-30.07832145690918,74.0818341023454,53.07832145690918,113.24004364013672
120,0,963,-51.535503930144344,-89.77587127685547,-30.071701049804688,74.53550393014434,53.07170104980469,112.77587127685547
121,0,960,-51.30227655569713,-89.87479400634766,-29.731271743774414,74.30227655569712,52.731271743774414,112.87479400634766
122,0,1028,-50.88822978758162,-93.72027587890625,-29.805330276489258,73.88822978758162,52.80533027648926,116.72027587890625
123,0,1094,-50.83230959911451,-93.45790100097656,-29.997407913208008,73.83230959911451,52.99740791320801,116.45790100097656
124,0,1171,-50.84133685052547,-92.99671173095703,-30.07891273498535,73.84133685052547,53.07891273498535,115.99671173095703
125,0,1309,-52.10306523864373,-89.89979553222656,-30.079071044921875,75.10306523864372,53.079071044921875,112.89979553222656
126,0,1314,-51.79324829705411,-88.72154998779297,-30.076171875,74.7932482970541,53.076171875,111.72154998779297
127,0,1398,-52.69929416121673,-93.33183288574219,-30.03719711303711,75.69929416121673,53.03719711303711,116.33183288574219
128,0,1422,-52.21923193549305,-90.27445220947266,-29.756498336791992,75.21923193549304,52.75649833679199,113.27445220947266
129,0,1426,-51.9909773421321,-92.86875915527344,-29.480112075805664,74.9909773421321,52.480112075805664,115.86875915527344
130,0,1505,-52.558592281151455,-89.31464385986328,-30.04429054260254,75.55859228115145,53.04429054260254,112.31464385986328
131,0,1522,-52.648004069434826,-92.6852798461914,-29.764781951904297,75.64800406943482,52.7647819519043,115.6852798461914
132,0,1468,-53.14776450346861,-94.09850311279297,-29.90963363647461,76.14776450346861,52.90963363647461,117.09850311279297
133,0,1385,-53.845089130883615,-93.33475494384766,-29.74994468688965,76.84508913088362,52.74994468688965,116.33475494384766
134,0,1336,-54.48741912984563,-88.97293853759766,-29.490509033203125,77.48741912984562,52.490509033203125,111.97293853759766
135,0,1312,-55.47107262000805,-93.07909393310547,-29.416311264038086,78.47107262000804,52.416311264038086,116.07909393310547
136,0,1169,-56.12904796322969,-97.18418884277344,-29.418794631958008,79.12904796322968,52.41879463195801,120.18418884277344
137,0,1169,-56.56645268716804,-93.3336181640625,-30.0157527923584,79.56645268716804,53.0157527923584,116.3336181640625
138,0,1010,-55.29713644650903,-98.0408706665039,-29.902772903442383,78.29713644650903,52.90277290344238,121.0408706665039
139,0,952,-55.12230449163613,-92.93900299072266,-29.36113929748535,78.12230449163613,52.36113929748535,115.93900299072266
140,0,897,-54.123162217496365,-86.77771759033203,-30.04429054260254,77.12316221749637,53.04429054260254,109.77771759033203
141,0,851,-53.7582487807851,-82.36425018310547,-30.043155670166016,76.7582487807851,53.043155670166016,105.36425018310547
142,0,834,-53.703295543039445,-86.86699676513672,-30.044288635253906,76.70329554303945,53.044288635253906,109.86699676513672
143,0,830,-54.266664341846145,-83.5078125,-29.861408233642578,77.26666434184614,52.86140823364258,106.5078125
144,0,930,-55.92232038026215,-94.93316650390625,-29.527679443359375,78.92232038026215,52.527679443359375,117.93316650390625
145,0,926,-55.94581681657301,-86.83268737792969,-30.04429054260254,78.945816816573,53.04429054260254,109.83268737792969
146,0,1111,-56.692441114533814,-86.81449890136719,-30.00046730041504,79.6924411145338,53.00046730041504,109.81449890136719
147,0,1144,-56.753676756278615,-89.69815826416016,-30.04429054260254,79.75367675627862,53.04429054260254,112.69815826416016
148,0,1266,-57.38009447546744,-93.73554229736328,-30.044288635253906,80.38009447546744,53.044288635253906,116.73554229736328
149,0,1250,-56.86679666290283,-90.754150390625,-29.988666534423828,79.86679666290283,52.98866653442383,113.754150390625
150,0,1219,-57.13494973343058,-88.86605834960938,-30.044288635253906,80.13494973343057,53.044288635253906,111.86605834960938
151,0,1108,-56.65172086123525,-89.4649658203125,-30.04429054260254,79.65172086123525,53.04429054260254,112.4649658203125
152,0,1109,-55.89939694967863,-82.36425018310547,-30.04360580444336,78.89939694967863,53.04360580444336,105.36425018310547
153,0,1096,-55.72359496833634,-82.36425018310547,-30.04429054260254,78.72359496833634,53.04429054260254,105.36425018310547
154,0,1148,-55.78910903897435,-95.9713363647461,-30.04429054260254,78.78910903897435,53.04429054260254,118.9713363647461
155,0,1054,-55.71326159345131,-82.36425018310547,-30.044288635253906,78.7132615934513,53.044288635253906,105.36425018310547
156,0,1042,-55.43332576385615,-82.36425018310547,-30.03643798828125,78.43332576385615,53.03643798828125,105.36425018310547
157,0,1138,-55.50611657208005,-83.85887145996094,-30.08273696899414,78.50611657208006,53.08273696899414,106.85887145996094
158,0,1137,-55.37452311587103,-84.08393859863281,-29.8636474609375,78.37452311587103,52.8636474609375,107.08393859863281
159,0,1193,-55.93662621529284,-94.69924926757812,-30.01708221435547,78.93662621529285,53.01708221435547,117.69924926757812
160,0,1227,-57.03581200796312,-93.31098937988281,-28.981996536254883,80.03581200796313,51.98199653625488,116.31098937988281
161,0,1259,-56.89280852029208,-85.51441192626953,-29.380172729492188,79.89280852029208,52.38017272949219,108.51441192626953
162,0,1222,-57.26835500589174,-93.12535095214844,-29.999130249023438,80.26835500589175,52.99913024902344,116.12535095214844
163,0,1221,-57.11915204878424,-91.73064422607422,-29.788387298583984,80.11915204878423,52.788387298583984,114.73064422607422
164,0,1040,-55.955405629598175,-86.26931762695312,-30.091327667236328,78.95540562959818,53.09132766723633,109.26931762695312
165,0,1009,-55.35094487064539,-86.26976776123047,-30.07503318786621,78.35094487064539,53.07503318786621,109.26976776123047
166,0,1198,-56.37412065178007,-89.28031921386719,-30.067224502563477,79.37412065178006,53.06722450256348,112.28031921386719
167,0,1265,-56.1607289476357,-93.53237915039062,-30.108163833618164,79.1607289476357,53.108163833618164,116.53237915039062
168,0,1281,-56.082448100224774,-93.3788833618164,-30.108163833618164,79.08244810022478,53.108163833618164,116.3788833618164
169,0,1350,-55.972395227220325,-93.47099304199219,-30.108163833618164,78.97239522722032,53.108163833618164,116.47099304199219
170,0,1398,-55.79850762494132,-93.47098541259766,-30.10377311706543,78.79850762494132,53.10377311706543,116.47098541259766
171,0,1402,-55.40983409582293,-93.47122192382812,-30.108163833618164,78.40983409582293,53.108163833618164,116.47122192382812
172,0,1392,-55.23551394610569,-93.47122192382812,-30.108163833618164,78.2355139461057,53.108163833618164,116.47122192382812
173,0,1454,-55.43228483790381,-93.47122192382812,-29.482179641723633,78.43228483790381,52.48217964172363,116.47122192382812
174,0,1447,-55.35583753658313,-93.47122192382812,-30.108163833618164,78.35583753658312,53.108163833618164,116.47122192382812
175,0,1458,-55.40704224956706,-93.81736755371094,-30.099868774414062,78.40704224956707,53.09986877441406,116.81736755371094
176,0,1444,-55.049211243182995,-93.47122192382812,-30.099868774414062,78.049211243183,53.09986877441406,116.47122192382812
177,0,1438,-55.1219865934242,-93.84442138671875,-30.099868774414062,78.1219865934242,53.09986877441406,116.84442138671875
178,0,1484,-54.99732284211727,-93.82510375976562,-30.099868774414062,77.99732284211727,53.09986877441406,116.82510375976562
179,0,1483,-54.700376917041,-95.80133056640625,-29.85881996154785,77.700376917041,52.85881996154785,118.80133056640625
180,0,1248,-52.85603995965077,-93.47122192382812,-29.881608963012695,75.85603995965077,52.881608963012695,116.47122192382812
181,0,1277,-52.93076627667098,-93.48900604248047,-29.920230865478516,75.93076627667098,52.920230865478516,116.48900604248047
182,0,1237,-52.71118437752381,-88.76155090332031,-29.92232322692871,75.71118437752381,52.92232322692871,111.76155090332031
183,0,1239,-51.981545119635804,-89.93848419189453,-29.92232322692871,74.9815451196358,52.92232322692871,112.93848419189453
184,0,1231,-51.34612020838077,-86.53068542480469,-29.92232322692871,74.34612020838077,52.92232322692871,109.53068542480469
185,0,1296,-51.79226713268845,-88.29264068603516,-29.43459701538086,74.79226713268845,52.43459701538086,111.29264068603516
186,0,1301,-51.50956970613613,-86.99671936035156,-29.92232322692871,74.50956970613613,52.92232322692871,109.99671936035156
187,0,1297,-51.347469629833306,-89.89002227783203,-29.92232322692871,74.34746962983331,52.92232322692871,112.89002227783203
188,0,1221,-50.14294921443855,-88.61649322509766,-29.92232322692871,73.14294921443854,52.92232322692871,111.61649322509766
189,0,1221,-49.8822488198995,-84.77983856201172,-29.89422035217285,72.8822488198995,52.89422035217285,107.77983856201172
190,0,1235,-49.881418382590596,-83.45356750488281,-29.422182083129883,72.8814183825906,52.42218208312988,106.45356750488281
191,0,1234,-49.69860297934163,-83.45356750488281,-29.426000595092773,72.69860297934163,52.42600059509277,106.45356750488281
192,0,1250,-49.986566288757324,-88.47201538085938,-29.438772201538086,72.98656628875733,52.438772201538086,111.47201538085938
193,0,1267,-50.254828611884236,-88.20893096923828,-29.438772201538086,73.25482861188424,52.438772201538086,111.20893096923828
194,0,1289,-49.88868490682266,-85.32996368408203,-29.438772201538086,72.88868490682266,52.438772201538086,108.32996368408203
195,0,1306,-50.31706502864773,-88.6865005493164,-29.426021575927734,73.31706502864773,52.426021575927734,111.6865005493164
196,0,1356,-50.50747007887624,-85.36685180664062,-29.42595672607422,73.50747007887624,52.42595672607422,108.36685180664062
197,0,1354,-50.72245695319803,-86.85457611083984,-29.42595672607422,73.72245695319802,52.42595672607422,109.85457611083984
198,0,1412,-51.335310003912824,-87.7039794921875,-29.42595672607422,74.33531000391282,52.42595672607422,110.7039794921875
199,0,1304,-50.48823519864697,-86.92852783203125,-29.426021575927734,73.48823519864698,52.426021575927734,109.92852783203125
200,0,1304,-50.75214218508246,-87.78548431396484,-29.426021575927734,73.75214218508246,52.426021575927734,110.78548431396484
201,0,1277,-51.25857710931669,-93.02176666259766,-29.42595672607422,74.25857710931669,52.42595672607422,116.02176666259766
202,0,1391,-51.50918485859501,-89.5461196899414,-29.426021575927734,74.509184858595,52.426021575927734,112.5461196899414
203,0,1394,-51.57013690351927,-89.77788543701172,-29.426021575927734,74.57013690351927,52.426021575927734,112.77788543701172
204,0,1393,-51.63486732105,-89.08968353271484,-29.426021575927734,74.63486732105,52.426021575927734,112.08968353271484
205,0,1393,-51.619638909903344,-90.31185913085938,-29.426021575927734,74.61963890990334,52.426021575927734,113.31185913085938
206,0,1386,-51.47862359937307,-86.96814727783203,-29.426021575927734,74.47862359937307,52.426021575927734,109.96814727783203
207,0,1393,-51.724562332087594,-89.82889556884766,-29.426021575927734,74.7245623320876,52.426021575927734,112.82889556884766
208,0,1392,-51.42235455978876,-92.54419708251953,-29.42595672607422,74.42235455978876,52.42595672607422,115.54419708251953
209,0,1440,-52.11000168985791,-89.9604721069336,-29.42595672607422,75.11000168985791,52.42595672607422,112.9604721069336
210,0,1540,-51.96969671744805,-90.04884338378906,-29.42595672607422,74.96969671744804,52.42595672607422,113.04884338378906
211,0,1541,-51.493995635560545,-84.50845336914062,-29.42595672607422,74.49399563556054,52.42595672607422,107.50845336914062
212,0,1554,-52.017245322120694,-89.93792724609375,-29.426023483276367,75.01724532212069,52.42602348327637,112.93792724609375
213,0,1509,-51.19594695822461,-87.23033905029297,-29.426021575927734,74.19594695822461,52.426021575927734,110.23033905029297
214,0,1444,-50.79908970518456,-92.55563354492188,-29.426021575927734,73.79908970518456,52.426021575927734,115.55563354492188
215,0,1245,-50.512149919563505,-91.62358856201172,-29.42595672607422,73.51214991956351,52.42595672607422,114.62358856201172
216,0,1240,-51.03679403643454,-87.24469757080078,-29.42595672607422,74.03679403643454,52.42595672607422,110.24469757080078
217,0,1159,-51.30326209179382,-91.75505065917969,-29.42595672607422,74.30326209179381,52.42595672607422,114.75505065917969
218,0,1153,-51.53591205964167,-89.36624145507812,-29.42595672607422,74.53591205964167,52.42595672607422,112.36624145507812
219,0,1079,-52.36013985564026,-89.9118881225586,-29.42595672607422,75.36013985564026,52.42595672607422,112.9118881225586
220,0,1062,-52.41155887323584,-86.8118667602539,-29.42595672607422,75.41155887323583,52.42595672607422,109.8118667602539
221,0,996,-53.35283351614772,-89.71317291259766,-29.42595672607422,76.35283351614771,52.42595672607422,112.71317291259766
222,0,1101,-54.375550489226434,-90.14607238769531,-29.42595672607422,77.37555048922644,52.42595672607422,113.14607238769531
223,0,1044,-54.08527919981215,-89.97870635986328,-29.42595672607422,77.08527919981215,52.42595672607422,112.97870635986328
224,0,999,-54.12289838055829,-89.48279571533203,-29.42595863342285,77.1228983805583,52.42595863342285,112.48279571533203
225,0,954,-54.60022583647594,-89.51754760742188,-29.42595863342285,77.60022583647594,52.42595863342285,112.51754760742188
226,0,852,-55.01633328898971,-87.33333587646484,-29.45694351196289,78.01633328898971,52.45694351196289,110.33333587646484
227,0,840,-54.94593999953497,-89.57495880126953,-29.92496681213379,77.94593999953497,52.92496681213379,112.57495880126953
228,0,722,-54.30741032206781,-88.595458984375,-29.548646926879883,77.30741032206781,52.54864692687988,111.595458984375
229,0,729,-55.18327254882729,-89.79307556152344,-29.530174255371094,78.18327254882729,52.530174255371094,112.79307556152344
230,0,682,-55.668316332126295,-89.82583618164062,-30.354598999023438,78.6683163321263,53.35459899902344,112.82583618164062
231,0,667,-55.93283742764543,-90.09638214111328,-30.4074764251709,78.93283742764544,53.4074764251709,113.09638214111328
232,0,603,-55.6213621863876,-87.89764404296875,-30.822105407714844,78.6213621863876,53.822105407714844,110.89764404296875
233,0,615,-57.082417415215716,-90.10913848876953,-29.84229278564453,80.08241741521572,52.84229278564453,113.10913848876953
234,0,513,-56.8475990667213,-90.19839477539062,-29.823387145996094,79.8475990667213,52.823387145996094,113.19839477539062
235,0,475,-55.189301589162724,-91.14278411865234,-30.313325881958008,78.18930158916272,53.31332588195801,114.14278411865234
236,0,407,-56.2814751702386,-89.85974884033203,-30.32845687866211,79.2814751702386,53.32845687866211,112.85974884033203
237,0,390,-56.02040678660075,-91.60296630859375,-29.925697326660156,79.02040678660074,52.925697326660156,114.60296630859375
238,0,374,-58.390723549745935,-90.03042602539062,-30.189977645874023,81.39072354974593,53.18997764587402,113.03042602539062
239,0,243,-57.446018391675906,-95.66607666015625,-29.70526695251465,80.4460183916759,52.70526695251465,118.66607666015625
240,0,280,-56.94312468937465,-94.04228210449219,-31.585063934326172,79.94312468937466,54.58506393432617,117.04228210449219
241,0,228,-58.273706235383685,-89.38722229003906,-34.747310638427734,81.27370623538368,57.747310638427734,112.38722229003906
242,0,211,-59.22094411081613,-93.47114562988281,-30.546159744262695,82.22094411081613,53.546159744262695,116.47114562988281
