step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,12860,1,1.0,346,44,44,0.4943,0.6469525168827392,25.401918807829983,0.15783839678424746,14.50604508325101,20662,13979,17078.340909090908,0.4943,11426.34090909091,21.67852375724099,0.15783839678424746,0.4943,22.57313373187854
700,0,10000,0,12860,1,1.0,346,36,36,0.2548111111111111,0.3451607953352393,34.283771286123105,0.05567125921179109,8.235297425291355,20638,16073,13376.055555555555,0.2548111111111111,5471.416666666667,28.105876286824543,0.05567125921179109,0.2548111111111111,28.804661129368938
750,0,10000,0,13920,1,1.0,380,36,36,0.2937194444444444,0.38623992505370613,33.44309225405891,0.08979493752002564,10.238705473845883,20778,17771,11618.666666666666,0.2937194444444444,7629.416666666667,27.236358907487656,0.08979493752002564,0.2937194444444444,28.321245718149083
800,0,10000,0,15188,1,1.0,420,40,40,0.58452,0.7570867858700393,21.165871538108888,0.20416533162447933,14.384469640816269,20639,19118,19195.85,0.58452,18103.0,18.918676567077636,0.20416533162447933,0.58452,19.306804321922364
850,0,10000,0,15188,1,1.0,420,21,21,0.09593809523809524,0.13474411424694896,39.59370219322774,0.010405700248699287,4.438719687514089,20239,20652,7778.523809523809,0.09593809523809524,1590.5238095238096,32.774639311290926,0.010405700248699287,0.09593809523809524,32.93240425477617
900,0,10000,0,16100,1,1.0,452,38,38,0.20073157894736843,0.2882380394947246,35.18535570175172,0.007858479906912427,3.339909163229214,16988,2231,11371.631578947368,0.20073157894736843,1427.157894736842,28.88991471340782,0.007858479906912427,0.20073157894736843,29.242230592073515
950,0,10000,0,16100,1,1.0,452,26,26,0.11039615384615385,0.16031511735829224,38.56524331707623,0.0003697039903384024,0.8787581768552322,13194,1869,9466.576923076924,0.11039615384615385,905.9230769230769,31.905133100656364,0.0003697039903384024,0.11039615384615385,31.98967859385995
1000,0,10000,0,16778,1,1.0,480,27,27,0.06987037037037037,0.10020836361874304,40.35857492329853,0.0030023615412913714,2.13990632240611,15597,631,7659.148148148148,0.06987037037037037,289.4074074074074,33.4334268923159,0.0030023615412913714,0.06987037037037037,33.49463688413415
1050,0,10000,0,16965,1,1.0,496,21,21,0.16387619047619048,0.23610159283949078,36.636581998289344,0.004684090874414489,2.9462206937645576,16789,1223,10190.0,0.16387619047619048,831.0952380952381,30.19340687706357,0.004684090874414489,0.16387619047619048,30.430829879299335
1100,0,10000,0,16965,1,1.0,496,30,30,0.10902,0.15800746232495033,38.796816916584056,0.001046673074869166,1.3976584695571788,12829,1726,9329.6,0.10902,990.7666666666667,32.15296115875244,0.001046673074869166,0.10902,32.187449987016166
1150,0,10000,0,17583,1,1.0,522,44,44,0.2112068181818182,0.28866841110626545,35.62636385196073,0.04047362442107716,6.77118237452272,20709,3095,11798.931818181818,0.2112068181818182,1326.6818181818182,29.223944490606133,0.04047362442107716,0.2112068181818182,29.789564123729942
1200,0,10000,0,18420,1,1.0,555,33,33,0.2922181818181818,0.4185113234393653,30.946474268453787,0.013855310555086268,4.787451035169132,18257,2309,15318.09090909091,0.2922181818181818,2119.6363636363635,25.63038276903557,0.013855310555086268,0.2922181818181818,25.80589570292616
1250,0,10000,0,18420,1,1.0,555,39,39,0.10873333333333333,0.15765931989220258,38.80406049945416,0.000895505221041908,1.312808964925426,16213,1657,10198.97435897436,0.10873333333333333,808.8205128205128,32.11438834361541,0.000895505221041908,0.10873076923076923,32.192341002647964
1300,0,10000,0,19708,1,1.0,592,36,36,0.2982388888888889,0.42093892846182424,31.09771966590448,0.027795578340275552,6.704094164600518,17808,3417,13888.666666666666,0.2982388888888889,2624.027777777778,25.547684404585098,0.027795578340275552,0.2982388888888889,26.062875576830223
1350,0,10000,0,19708,1,1.0,592,33,33,0.0981030303030303,0.14250661873862921,39.212007029534796,0.00023302554542541727,0.7530597152252415,13962,1963,9479.363636363636,0.0981030303030303,799.2727272727273,32.45441841356682,0.00023302554542541727,0.0981030303030303,32.525056681291304
1400,0,10000,0,20765,1,1.0,627,44,44,0.2230340909090909,0.30988251463611255,34.96001079795969,0.03161137164661676,6.259395626910871,20283,3748,12228.75,0.2230340909090909,1613.4318181818182,28.6777362389998,0.03161137164661676,0.2230318181818182,29.205839887302115
1450,0,10000,0,21203,1,1.0,652,26,26,0.27128846153846153,0.3809028593154193,32.41678813027586,0.029687230424173712,6.307666227079793,18229,2163,12789.423076923076,0.27128846153846153,1575.0384615384614,26.666724278376652,0.029687230424173712,0.27128846153846153,27.116339631299798
1500,0,10000,0,21203,1,1.0,652,32,32,0.136584375,0.19442324465765373,37.81152517518379,0.009101650112143544,3.86600060221157,17290,1405,11188.84375,0.136584375,598.28125,31.320598661899567,0.009101650112143544,0.136584375,31.435062132116105
1550,0,10000,0,22092,1,1.0,683,54,54,0.20620555555555556,0.2906887844378759,35.20431536276766,0.019995965205833837,5.246674389510812,16875,3145,11103.574074074075,0.20620555555555556,1771.7407407407406,28.88911925421821,0.019995965205833837,0.2061925925925926,29.34511841857177
1574,1,10000,0,22092,1,1.0,683,44,44,0.21456818181818182,0.2976714374446603,35.132579639837054,0.03140019224607497,6.506976231856787,18274,4218,12970.954545454546,0.21456818181818182,1099.909090909091,29.132468830455434,0.03140019224607497,0.21456818181818182,29.364744989450436
1599,1,10000,0,22092,1,1.0,683,29,29,0.18096206896551725,0.25745522354391925,36.010023110106076,0.012363411373454574,4.296096154368534,17924,2716,11602.0,0.18096206896551725,1266.2758620689656,29.754704179434942,0.012363411373454574,0.18096206896551725,29.962896451997153
1600,0,10000,0,22862,1,1.0,712,29,29,0.3532,0.5041179802597611,28.216850932053845,0.020561491122429814,5.8660089965574285,18815,2741,14743.0,0.3532,2605.793103448276,23.56222231634732,0.020561491122429814,0.3532,23.63131294964666
1624,1,10000,0,22862,1,1.0,712,31,31,0.30048387096774193,0.4236409080464621,31.227425114143774,0.029033291645564386,6.563216921079766,19200,3363,13961.645161290322,0.30048387096774193,2477.7419354838707,25.584690278576268,0.029033291645564386,0.30048387096774193,26.1581934520987
1649,1,10000,0,22862,1,1.0,712,36,36,0.14754722222222222,0.20616691702605353,37.736250206379985,0.018343479653957065,4.9824204410325805,20545,4114,11078.25,0.14754722222222222,825.3611111111111,31.03447198867798,0.018343479653957065,0.14754722222222222,31.421875419222054
1650,0,10000,0,22862,1,1.0,712,34,34,0.11414117647058823,0.16114688352445208,38.89519645154485,0.010535838814859491,4.168865672005309,17417,4145,10184.882352941177,0.11414117647058823,501.0,32.12061517378863,0.010535838814859491,0.11414117647058823,32.343534334319344
1674,1,10000,0,22862,1,1.0,712,21,21,0.08912857142857143,0.1283824476148942,39.49871778366251,0.002609053874673868,2.489826290627833,13578,827,10928.809523809523,0.08912857142857143,578.1904761904761,32.773591268630256,0.002609053874673868,0.08912857142857143,32.78964928144246
1699,1,10000,0,23404,1,1.0,736,32,32,0.210603125,0.3013564835005088,34.79658024892555,0.010573534123678308,4.097456410722425,16810,1437,11357.5625,0.210603125,1091.875,28.6773322224617,0.010573534123678308,0.210603125,28.950830298974157
1700,0,10000,0,23404,1,1.0,736,32,32,0.21175625,0.3030327809274604,34.757099427640824,0.010573534123678308,4.092037420466816,16811,1467,11487.3125,0.21175625,1120.5,28.647044956684113,0.010573534123678308,0.21175625,28.917948497645888
1724,1,10000,0,23404,1,1.0,736,49,49,0.22008367346938776,0.3066149268255056,34.96279369668955,0.02936002981775857,6.079602902263444,18833,2398,11790.979591836734,0.22008367346938776,1235.0816326530612,28.79643829501405,0.02936002981775857,0.22008367346938776,29.196276460940588
1749,1,10000,0,23404,1,1.0,736,25,25,0.114644,0.16638464893153074,38.5460606732942,0.0006023710349247036,1.0554541226450398,17757,1834,8691.8,0.114644,915.52,31.873553009033202,0.0006023710349247036,0.114644,31.9754384489095
1750,0,10000,0,23404,1,1.0,736,24,24,0.11168333333333333,0.1621177981295731,38.66159303161987,0.0005206664530599167,0.9790453658214826,16744,1857,8375.25,0.11168333333333333,938.5,31.970828771591187,0.0005206664530599167,0.11168333333333333,32.070487666492795
1774,1,10000,0,24004,1,1.0,761,25,25,0.268888,0.39027765663613895,31.533561498814795,0.0013329061198333867,1.4582575304690586,16725,2428,12076.16,0.268888,2313.88,26.062114486694338,0.0013329061198333867,0.268888,26.166537982698436
1799,1,10000,0,24004,1,1.0,761,23,23,0.12285217391304348,0.1774967291757523,38.384987968795585,0.002410041374698745,1.845847473340044,17874,2913,8300.695652173914,0.12285217391304348,991.9565217391304,31.379863904870074,0.002410041374698745,0.12285217391304348,31.85310427845162
