step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,11968,2992,-100.0,0.0,8504020,2126005,9,472,15904,9,57,0,2194,1097,163692,8.584736,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
12,11572,2893,-100.0,0.0,8669448,2167362,17,490,16107,18,58,1,2268,1134,327384,8.91212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
13,9108,2277,-100.0,0.0,8979012,2244753,8,499,16759,9,59,1,2348,1174,163692,9.075812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
14,3036,759,-100.0,0.0,9206280,2301570,3,502,17223,3,60,0,2400,1200,54564,9.130376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,12584,3146,-100.0,0.0,9786756,2446689,14,516,17688,14,61,0,2530,1265,254632,9.385008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
16,10120,2530,-100.0,0.0,9998276,2499569,15,531,18294,15,62,0,2592,1296,272820,9.657828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
17,5896,1474,-100.0,0.0,10067528,2516882,10,541,18793,10,62,0,2622,1311,181880,9.839708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
18,9768,2442,-100.0,0.0,9972900,2493225,16,557,19411,16,63,0,2644,1322,291008,10.130716,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
19,6556,1639,-100.0,0.0,10390900,2597725,9,566,20308,9,64,0,2734,1367,163692,10.294408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
20,6292,1573,-100.0,0.0,10435828,2608957,8,574,20413,8,64,0,2732,1366,145504,10.439912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,12320,3080,-100.0,0.0,10390140,2597535,14,589,20711,15,64,1,2728,1364,272820,10.712732,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
22,14784,3696,-100.0,0.0,10177500,2544375,17,608,20035,19,63,2,2622,1311,345572,11.058304,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
23,11748,2937,-100.0,0.0,10056600,2514150,10,621,20813,13,63,3,2624,1312,236444,11.294748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
24,7568,1892,-100.0,0.0,10612748,2653187,6,629,21109,8,64,2,2718,1359,145504,11.440252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
25,22352,5588,-100.0,0.0,10213252,2553313,24,654,20918,25,63,1,2660,1330,454700,11.894952,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
26,7920,1980,-100.0,0.0,10186904,2546726,4,659,21749,5,63,1,2672,1336,90940,11.985892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
27,1056,264,-100.0,0.0,11345016,2836254,1,661,22051,2,65,1,2838,1419,36376,12.022268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
28,9812,2453,-100.0,0.0,10771576,2692894,13,674,22251,13,65,0,2852,1426,236444,12.258712,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
29,660,165,-100.0,0.0,12512136,3128034,1,675,23817,1,68,0,3124,1562,18188,12.2769,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
30,8360,2090,-100.0,0.0,13820840,3455210,12,687,25422,12,71,0,3488,1744,218256,12.495156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
31,13420,3355,-100.0,0.0,13847364,3461841,15,702,26404,15,71,0,3582,1791,272820,12.767976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
32,2816,704,-100.0,0.0,15092136,3773034,4,706,28293,4,73,0,3864,1932,72752,12.840728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,6072,1518,-100.0,0.0,16090452,4022613,9,715,29645,9,75,0,4108,2054,163692,13.00442,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
34,5368,1342,-100.0,0.0,16479228,4119807,7,722,30968,7,76,0,4292,2146,127316,13.131736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
35,3960,990,-100.0,0.0,16904676,4226169,6,728,31880,6,77,0,4416,2208,109128,13.240864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
36,7832,1958,-100.0,0.0,17305744,4326436,11,739,32845,11,78,0,4518,2259,200068,13.440932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
37,24640,6160,-100.0,0.0,16931784,4232946,23,762,33349,23,78,0,4508,2254,418324,13.859256,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
38,2200,550,-100.0,0.0,17195400,4298850,2,764,34508,2,78,0,4568,2284,36376,13.895632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,5940,1485,-100.0,0.0,17841964,4460491,5,769,35049,5,79,0,4684,2342,90940,13.986572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
40,10560,2640,-100.0,0.0,17505104,4376276,10,779,35394,10,79,0,4688,2344,181880,14.168452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
41,2332,583,-100.0,0.0,17436688,4359172,2,781,35623,2,79,0,4648,2324,36376,14.204828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,924,231,-100.0,0.0,16978368,4244592,1,782,34909,1,79,0,4546,2273,18188,14.223016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
43,1936,484,-100.0,0.0,16332992,4083248,2,784,33316,2,78,0,4352,2176,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
44,5676,1419,-100.0,0.0,15089996,3772499,4,788,30637,4,76,0,4032,2016,72752,14.332144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,3300,825,-100.0,0.0,14249192,3562298,2,791,28768,3,74,1,3786,1893,54564,14.386708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,12339548,3084887,0,791,24518,0,70,0,3256,1628,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,8052,2013,-100.0,0.0,11621796,2905449,4,795,23357,4,69,0,3100,1550,72752,14.45946,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
48,2552,638,-100.0,0.0,11190368,2797592,1,796,21846,1,68,0,2920,1460,18188,14.477648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,4444,1111,-100.0,0.0,10555084,2638771,2,798,21109,2,67,0,2810,1405,36376,14.514024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,10134380,2533595,0,798,20043,0,65,0,2664,1332,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,9998200,2499550,0,798,19866,0,64,0,2622,1311,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,9548240,2387060,0,798,19224,0,63,0,2538,1269,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,3696,924,-100.0,0.0,9799960,2449990,1,799,19189,1,63,0,2532,1266,18188,14.532212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,18304,4576,-100.0,0.0,9571232,2392808,6,805,18859,6,63,0,2498,1249,109128,14.64134,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
55,4488,1122,-100.0,0.0,9655140,2413785,2,807,18472,2,63,0,2482,1241,36376,14.677716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
56,9328,2332,-100.0,0.0,8731192,2182798,5,812,17263,5,61,0,2320,1160,90940,14.768656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,8416328,2104082,0,812,16505,0,59,0,2210,1105,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,7808156,1952039,0,812,15210,0,56,0,2050,1025,0,14.768656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,1056,264,-100.0,0.0,7725808,1931452,1,813,14343,1,56,0,1966,983,18188,14.786844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,4180,1045,-100.0,0.0,6285896,1571474,2,815,12196,2,52,0,1672,836,36376,14.82322,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,1100,275,-100.0,0.0,5754924,1438731,1,816,11221,1,51,0,1536,768,18188,14.841408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,5032008,1258002,0,816,9512,0,47,0,1296,648,0,14.841408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,8448,2112,-100.0,0.0,4377584,1094396,3,819,8705,3,45,0,1174,587,54564,14.895972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,3948660,987165,0,819,7801,0,41,0,1044,522,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,3949092,987273,0,819,7828,0,41,0,1046,523,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,3816196,954049,0,819,7631,0,40,0,1008,504,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,3623908,905977,0,819,7326,0,39,0,970,485,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,3467916,866979,0,819,7037,0,37,0,920,460,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,1100,275,-100.0,0.0,3684172,921043,1,820,7038,1,37,0,940,470,18188,14.91416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,9592,2398,-100.0,0.0,3639720,909930,4,824,7188,4,37,0,958,479,72752,14.986912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,3601084,900271,0,824,7251,0,37,0,960,480,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,4007084,1001771,0,824,7398,0,39,0,1016,508,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,9592,2398,-100.0,0.0,3827028,956757,4,828,7407,4,39,0,1010,505,72752,15.059664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,3901220,975305,0,828,7539,0,39,0,1034,517,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,3806668,951667,0,828,7486,0,39,0,1022,511,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,4041376,1010344,0,828,7514,0,40,0,1048,524,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,4796,1199,-100.0,0.0,3885956,971489,2,830,7486,2,40,0,1044,522,36376,15.09604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,4174164,1043541,0,830,7479,0,41,0,1060,530,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,9548,2387,-100.0,0.0,3958324,989581,4,834,7504,4,41,0,1058,529,72752,15.168792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,3995404,998851,0,834,7569,0,41,0,1062,531,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,4562012,1140503,0,834,7843,0,43,0,1150,575,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,9592,2398,-100.0,0.0,4235220,1058805,4,838,7691,4,43,0,1126,563,72752,15.241544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,4899232,1224808,0,838,7971,0,46,0,1226,613,0,15.241544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,12100,3025,-100.0,0.0,4507408,1126852,6,844,7809,6,45,0,1208,604,109128,15.350672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,5271480,1317870,0,844,8261,0,48,0,1328,664,0,15.350672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,14476,3619,-100.0,0.0,5341120,1335280,6,850,8559,6,49,0,1388,694,109128,15.4598,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,6072,1518,-100.0,0.0,5377028,1344257,3,853,8776,3,49,0,1414,707,54564,15.514364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
88,2596,649,-100.0,0.0,5767440,1441860,1,854,9075,1,50,0,1474,737,18188,15.532552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,9988,2497,-100.0,0.0,5750928,1437732,4,858,8944,4,50,0,1460,730,72752,15.605304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
90,4268,1067,-100.0,0.0,5526372,1381593,2,860,9100,2,50,0,1464,732,36376,15.64168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,5804360,1451090,0,860,9130,0,51,0,1494,747,0,15.64168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,3652,913,-100.0,0.0,6131536,1532884,2,862,9306,2,51,0,1542,771,36376,15.678056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,4400,1100,-100.0,0.0,5632076,1408019,2,864,8949,2,50,0,1472,736,36376,15.714432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5466444,1366611,0,864,8508,0,48,0,1400,700,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,5627920,1406980,0,864,8464,0,49,0,1420,710,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,5016,1254,-100.0,0.0,6043728,1510932,2,866,8323,2,50,0,1456,728,36376,15.750808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
97,9812,2453,-100.0,0.0,5476252,1369063,4,870,8220,4,50,0,1438,719,72752,15.82356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6241280,1560320,0,870,8056,0,50,0,1476,738,0,15.82356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,11088,2772,-100.0,0.0,5930104,1482526,4,874,7979,4,51,0,1506,753,72752,15.896312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
100,5632,1408,-100.0,0.0,5782936,1445734,2,876,7791,2,51,0,1522,761,36376,15.932688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,5016,1254,-100.0,0.0,6489604,1622401,2,878,8034,2,52,0,1616,808,36376,15.969064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
102,11616,2904,-100.0,0.0,6558388,1639597,4,882,7828,4,53,0,1660,830,72752,16.041816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
103,11572,2893,-100.0,0.0,6865376,1716344,4,886,8319,4,54,0,1760,880,72752,16.114568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,6072,1518,-100.0,0.0,6669084,1667271,2,888,7989,2,54,0,1750,875,36376,16.150944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
105,5544,1386,-100.0,0.0,7221024,1805256,2,890,8022,2,55,0,1824,912,36376,16.18732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,17688,4422,-100.0,0.0,6784896,1696224,5,895,7794,5,54,0,1772,886,90940,16.27826,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,6535636,1633909,0,895,7307,0,53,0,1716,858,0,16.27826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,6908,1727,-100.0,0.0,6559952,1639988,2,897,7250,2,53,0,1722,861,36376,16.314636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,6064504,1516126,0,897,6468,0,51,0,1612,806,0,16.314636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,7040,1760,-100.0,0.0,5859852,1464963,2,899,6066,2,50,0,1566,783,36376,16.351012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
111,1496,374,-100.0,0.0,5913096,1478274,1,900,6015,1,50,0,1590,795,18188,16.3692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
112,7040,1760,-100.0,0.0,6438732,1609683,2,902,6206,2,51,0,1692,846,36376,16.405576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
113,14080,3520,-100.0,0.0,6330704,1582676,4,906,6437,4,51,0,1710,855,72752,16.478328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,6252072,1563018,0,906,6478,0,50,0,1676,838,0,16.478328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,6435892,1608973,0,906,6479,0,51,0,1728,864,0,16.478328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,7524,1881,-100.0,0.0,6190396,1547599,2,908,6002,2,50,0,1662,831,36376,16.514704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
117,10296,2574,-100.0,0.0,6154228,1538557,2,910,5994,2,50,0,1652,826,36376,16.55108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5934500,1483625,0,910,5776,0,49,0,1594,797,0,16.55108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,5814736,1453684,0,910,5724,0,49,0,1584,792,0,16.55108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,5793160,1448290,0,910,5727,0,49,0,1582,791,0,16.55108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,5676,1419,-100.0,0.0,6034932,1508733,1,911,5746,1,50,0,1636,818,18188,16.569268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
122,7920,1980,-100.0,0.0,6318972,1579743,2,913,5929,2,51,0,1690,845,36376,16.605644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,11572,2893,-100.0,0.0,6063188,1515797,3,916,5710,3,50,0,1636,818,54564,16.660208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
124,5544,1386,-100.0,0.0,6424608,1606152,1,917,5999,1,51,0,1728,864,18188,16.678396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
125,8052,2013,-100.0,0.0,6272616,1568154,2,919,5960,2,51,0,1712,856,36376,16.714772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,6402712,1600678,0,919,5982,0,52,0,1756,878,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,19492,4873,-100.0,0.0,6424416,1606104,5,924,5987,5,52,0,1784,892,90940,16.805712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
128,8052,2013,-100.0,0.0,6439120,1609780,2,926,6005,2,51,0,1756,878,36376,16.842088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,6607544,1651886,0,926,6170,0,51,0,1780,890,0,16.842088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,7207148,1801787,0,926,6479,0,54,0,1936,968,0,16.842088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,14432,3608,-100.0,0.0,7223772,1805943,6,932,6617,6,54,0,1960,980,109128,16.951216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,7183324,1795831,0,932,6792,0,54,0,1976,988,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,7390288,1847572,0,932,6888,0,54,0,1998,999,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,7583940,1895985,0,932,7053,0,55,0,2060,1030,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,11572,2893,-100.0,0.0,7552336,1888084,3,935,7105,3,55,0,2054,1027,54564,17.00578,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,7413960,1853490,0,935,7016,0,54,0,2024,1012,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,7506720,1876680,0,935,6957,0,55,0,2038,1019,0,17.00578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,3432,858,-100.0,0.0,7982108,1995527,2,937,7161,2,56,0,2150,1075,36376,17.042156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10032,2508,-100.0,0.0,7747304,1936826,4,941,7127,4,56,0,2106,1053,72752,17.114908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,7726660,1931665,0,941,6963,0,55,0,2080,1040,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,7304,1826,-100.0,0.0,6741516,1685379,4,945,6209,4,52,0,1826,913,72752,17.18766,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,6589988,1647497,0,945,6199,0,52,0,1786,893,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6342364,1585591,0,945,5589,0,51,0,1698,849,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,17292,4323,-100.0,0.0,6256348,1564087,5,950,5619,5,51,0,1696,848,90940,17.2786,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,5778384,1444596,0,950,5254,0,49,0,1566,783,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,13640,3410,-100.0,0.0,5819888,1454972,3,953,5145,3,49,0,1568,784,54564,17.333164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
147,4664,1166,-100.0,0.0,5659008,1414752,2,955,5001,2,49,0,1528,764,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,13948,3487,-100.0,0.0,5760384,1440096,3,958,5030,3,48,0,1542,771,54564,17.424104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
149,5544,1386,-100.0,0.0,5744672,1436168,2,960,4949,2,47,0,1546,773,36376,17.46048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
150,6468,1617,-100.0,0.0,5814528,1453632,2,962,4810,2,47,0,1558,779,36376,17.496856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,5896,1474,-100.0,0.0,5765800,1441450,2,964,4918,2,47,0,1562,781,36376,17.533232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
