step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,880,220,-100.0,0.0,2411704,602926,1,106,2517,1,31,0,650,325,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
16,2156,539,-100.0,0.0,2506208,626552,3,109,2567,3,32,0,670,335,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
17,5852,1463,-100.0,0.0,2747176,686794,6,115,2761,6,32,0,722,361,109128,2.09162,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
18,4796,1199,-100.0,0.0,2569908,642477,5,120,2719,5,32,0,686,343,90940,2.18256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
19,4092,1023,-100.0,0.0,2640224,660056,3,124,2834,4,33,1,702,351,72752,2.255312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
20,3300,825,-100.0,0.0,2581360,645340,3,128,2759,4,33,1,680,340,72752,2.328064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
21,2464,616,-100.0,0.0,2618744,654686,2,130,2843,2,33,0,696,348,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
22,8756,2189,-100.0,0.0,2887968,721992,7,137,3001,7,33,0,748,374,127316,2.491756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
23,3652,913,-100.0,0.0,2906496,726624,4,141,3258,4,33,0,770,385,72752,2.564508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
24,968,242,-100.0,0.0,3230516,807629,1,142,3462,1,34,0,826,413,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,1760,440,-100.0,0.0,3440264,860066,2,144,3732,2,35,0,894,447,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
26,1760,440,-100.0,0.0,3446140,861535,2,146,3874,2,35,0,914,457,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,3454500,863625,0,146,3946,0,34,0,920,460,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,3590168,897542,0,146,4091,0,34,0,960,480,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,4048,1012,-100.0,0.0,3572228,893057,4,150,4096,4,34,0,962,481,72752,2.7282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
30,1848,462,-100.0,0.0,3803280,950820,2,152,4346,2,36,0,1006,503,36376,2.764576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
31,6204,1551,-100.0,0.0,3640796,910199,6,158,4327,6,36,0,974,487,109128,2.873704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,1980,495,-100.0,0.0,3410336,852584,2,160,4114,2,35,0,910,455,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,3212,803,-100.0,0.0,3453244,863311,3,163,4318,3,35,0,926,463,54564,2.964644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,3240644,810161,0,163,4095,0,35,0,868,434,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,23056,5764,-100.0,0.0,3342900,835725,13,176,4179,13,35,0,884,442,236444,3.201088,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,3463784,865946,0,176,4301,0,35,0,882,441,0,3.201088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,7700,1925,-100.0,0.0,3628988,907247,4,180,4490,4,36,0,924,462,72752,3.27384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
38,1892,473,-100.0,0.0,3597016,899254,1,181,4519,1,35,0,924,462,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,1936,484,-100.0,0.0,4057456,1014364,1,182,4915,1,36,0,1030,515,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,5764,1441,-100.0,0.0,4064804,1016201,3,185,5149,3,37,0,1066,533,54564,3.36478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,3960544,990136,0,185,5165,0,37,0,1068,534,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,2288,572,-100.0,0.0,4494684,1123671,1,186,5437,1,38,0,1160,580,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
43,7216,1804,-100.0,0.0,4372708,1093177,3,189,5472,3,39,0,1170,585,54564,3.437532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
44,7304,1826,-100.0,0.0,4741416,1185354,3,192,5766,3,40,0,1232,616,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
45,5940,1485,-100.0,0.0,4451708,1112927,3,195,5454,3,40,0,1166,583,54564,3.54666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,1980,495,-100.0,0.0,4697896,1174474,1,196,5749,1,41,0,1220,610,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
47,1980,495,-100.0,0.0,5037596,1259399,1,197,6032,1,42,0,1308,654,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,1980,495,-100.0,0.0,4744200,1186050,1,198,5940,1,42,0,1280,640,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,4547456,1136864,0,198,5807,0,41,0,1224,612,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,4972388,1243097,0,198,6011,0,42,0,1302,651,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,1980,495,-100.0,0.0,5014208,1253552,1,199,6147,1,42,0,1336,668,18188,3.619412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,5110696,1277674,0,199,6321,0,42,0,1372,686,0,3.619412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,2508,627,-100.0,0.0,4975956,1243989,1,200,6234,1,42,0,1350,675,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,5132496,1283124,0,200,6332,0,41,0,1366,683,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,2068,517,-100.0,0.0,5147872,1286968,1,201,6392,1,41,0,1386,693,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,1056,264,-100.0,0.0,5108884,1277221,1,202,6433,1,41,0,1386,693,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,5076448,1269112,0,202,6433,0,41,0,1378,689,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,5168088,1292022,0,202,6304,0,41,0,1360,680,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,2024,506,-100.0,0.0,5066808,1266702,1,203,6281,1,41,0,1352,676,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,5412,1353,-100.0,0.0,4867612,1216903,3,206,6220,3,40,0,1322,661,54564,3.746728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,1056,264,-100.0,0.0,4944080,1236020,1,207,6269,1,41,0,1330,665,18188,3.764916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,4356,1089,-100.0,0.0,5021940,1255485,2,209,6405,2,41,0,1352,676,36376,3.801292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,5004400,1251100,0,209,6435,0,41,0,1350,675,0,3.801292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5142792,1285698,0,209,6525,0,41,0,1368,684,0,3.801292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,5172472,1293118,0,209,6578,0,41,0,1380,690,0,3.801292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,2244,561,-100.0,0.0,5484044,1371011,1,210,6905,1,41,0,1452,726,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,5551252,1387813,0,210,7051,0,41,0,1486,743,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,5292444,1323111,0,210,6643,0,40,0,1416,708,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,4997184,1249296,0,210,5984,0,39,0,1318,659,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,5016,1254,-100.0,0.0,4106500,1026625,2,212,5052,2,36,0,1114,557,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,2860,715,-100.0,0.0,3908740,977185,1,213,4405,1,36,0,1018,509,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,5280,1320,-100.0,0.0,3883168,970792,2,215,3933,2,35,0,962,481,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,20592,5148,-100.0,0.0,3308188,827047,8,223,3361,8,34,0,858,429,145504,4.055924,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
74,5412,1353,-100.0,0.0,3266512,816628,2,225,3234,2,34,0,836,418,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
75,8800,2200,-100.0,0.0,3226360,806590,3,228,2977,3,34,0,830,415,54564,4.146864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
76,8800,2200,-100.0,0.0,3443752,860938,3,231,3049,3,34,0,886,443,54564,4.201428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
77,6776,1694,-100.0,0.0,3476876,869219,2,233,3092,2,35,0,906,453,36376,4.237804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
78,8800,2200,-100.0,0.0,4297860,1074465,3,236,3497,3,39,0,1130,565,54564,4.292368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
79,15576,3894,-100.0,0.0,3944112,986028,5,241,3237,5,38,0,1048,524,90940,4.383308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
80,3388,847,-100.0,0.0,3843556,960889,1,242,3034,1,39,0,1046,523,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
81,13552,3388,-100.0,0.0,3868292,967073,4,246,2778,4,39,0,1058,529,72752,4.474248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,13552,3388,-100.0,0.0,4083008,1020752,4,250,2908,4,40,0,1100,550,72752,4.547,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
83,13552,3388,-100.0,0.0,3858668,964667,4,254,2627,4,40,0,1058,529,72752,4.619752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
84,13552,3388,-100.0,0.0,4134236,1033559,4,258,2731,4,41,0,1154,577,72752,4.692504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,16940,4235,-100.0,0.0,4677696,1169424,5,263,3135,5,42,0,1282,641,90940,4.783444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
86,3388,847,-100.0,0.0,4981340,1245335,1,264,3417,1,42,0,1378,689,18188,4.801632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,3388,847,-100.0,0.0,5257036,1314259,1,265,3529,1,43,0,1470,735,18188,4.81982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,6248,1562,-100.0,0.0,5704920,1426230,2,267,3816,2,45,0,1582,791,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,7744,1936,-100.0,0.0,5858192,1464548,3,270,3935,3,46,0,1630,815,54564,4.91076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
90,3388,847,-100.0,0.0,6272728,1568182,1,271,4165,1,47,0,1736,868,18188,4.928948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,3388,847,-100.0,0.0,6094628,1523657,1,272,4071,1,47,0,1672,836,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,5570340,1392585,0,272,3739,0,45,0,1524,762,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,5377168,1344292,0,272,3604,0,45,0,1476,738,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,5361632,1340408,0,272,3534,0,45,0,1490,745,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,3388,847,-100.0,0.0,5564784,1391196,1,273,3617,1,46,0,1550,775,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
96,7172,1793,-100.0,0.0,5411944,1352986,2,275,3525,2,45,0,1518,759,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
97,10252,2563,-100.0,0.0,5769024,1442256,3,278,3768,3,46,0,1596,798,54564,5.056264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
98,11176,2794,-100.0,0.0,5748824,1437206,3,281,3857,3,46,0,1588,794,54564,5.110828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
99,7920,1980,-100.0,0.0,5728736,1432184,2,283,3953,2,46,0,1570,785,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,5842940,1460735,0,283,4108,0,46,0,1594,797,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,5708280,1427070,0,283,4026,0,46,0,1566,783,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,5525504,1381376,0,283,3865,0,44,0,1512,756,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,5423520,1355880,0,283,3798,0,44,0,1486,743,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,5517384,1379346,0,283,3808,0,45,0,1540,770,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,17864,4466,-100.0,0.0,5910408,1477602,5,288,4045,5,46,0,1634,817,90940,5.238144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
106,15004,3751,-100.0,0.0,6119756,1529939,4,292,4290,4,47,0,1686,843,72752,5.310896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
107,31196,7799,-100.0,0.0,6172836,1543209,8,300,4454,8,47,0,1686,843,145504,5.4564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
108,4048,1012,-100.0,0.0,6238856,1559714,1,301,4751,1,47,0,1720,860,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,12144,3036,-100.0,0.0,6268456,1567114,3,304,4799,3,47,0,1712,856,54564,5.529152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,6462940,1615735,0,304,5016,0,47,0,1766,883,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,6185436,1546359,0,304,4791,0,45,0,1690,845,0,5.529152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,4092,1023,-100.0,0.0,6152712,1538178,1,305,4773,1,45,0,1684,842,18188,5.54734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,6230652,1557663,0,305,4914,0,45,0,1704,852,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,6190704,1547676,0,305,4895,0,45,0,1696,848,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,5909436,1477359,0,305,4660,0,44,0,1618,809,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,5445728,1361432,0,305,4285,0,40,0,1490,745,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,5398332,1349583,0,305,4251,0,42,0,1478,739,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5481624,1370406,0,305,4276,0,41,0,1514,757,0,5.54734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,6952,1738,-100.0,0.0,5199988,1299997,2,307,4018,2,40,0,1442,721,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
120,4092,1023,-100.0,0.0,5477684,1369421,1,308,4255,1,41,0,1516,758,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
121,6952,1738,-100.0,0.0,5565476,1391369,2,310,4336,2,41,0,1522,761,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,2024,506,-100.0,0.0,5773928,1443482,1,311,4525,1,43,0,1600,800,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,4092,1023,-100.0,0.0,5853840,1463460,1,312,4564,1,43,0,1602,801,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,4048,1012,-100.0,0.0,5773240,1443310,1,313,4482,1,43,0,1600,800,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
125,4092,1023,-100.0,0.0,5904264,1476066,1,314,4562,1,43,0,1612,806,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,5882432,1470608,0,314,4549,0,43,0,1608,804,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,5907964,1476991,0,314,4568,0,44,0,1618,809,0,5.711032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,4048,1012,-100.0,0.0,5944468,1486117,1,315,4597,1,44,0,1628,814,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,5959028,1489757,0,315,4606,0,44,0,1632,816,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,5980956,1495239,0,315,4625,0,44,0,1636,818,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,5919032,1479758,0,315,4584,0,44,0,1622,811,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,5882448,1470612,0,315,4550,0,44,0,1610,805,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,6104516,1526129,0,315,4689,0,45,0,1686,843,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,5104,1276,-100.0,0.0,6118516,1529629,2,317,4663,2,46,0,1674,837,36376,5.765596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
135,5104,1276,-100.0,0.0,6258108,1564527,2,319,4828,2,46,0,1708,854,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,1232,308,-100.0,0.0,6141964,1535491,1,320,4777,1,47,0,1680,840,18188,5.82016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
137,5104,1276,-100.0,0.0,6185532,1546383,2,322,4797,2,47,0,1682,841,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,6171356,1542839,0,322,4812,0,47,0,1686,843,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,6251796,1562949,0,322,4884,0,47,0,1710,855,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,6477964,1619491,0,322,5054,0,48,0,1770,885,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,5104,1276,-100.0,0.0,6510816,1627704,2,324,5080,2,48,0,1778,889,36376,5.892912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
142,1012,253,-100.0,0.0,6310180,1577545,1,325,4929,1,47,0,1726,863,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6358264,1589566,0,325,5006,0,47,0,1738,869,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,6226936,1556734,0,325,4907,0,46,0,1702,851,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,6012124,1503031,0,325,4771,0,45,0,1642,821,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,5964088,1491022,0,325,4697,0,45,0,1630,815,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,6066232,1516558,0,325,4774,0,45,0,1658,829,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,6051544,1512886,0,325,4757,0,45,0,1652,826,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,6073712,1518428,0,325,4791,0,45,0,1662,831,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,5533360,1383340,0,325,4356,0,43,0,1514,757,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,5626456,1406614,0,325,4318,0,44,0,1566,783,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,13376,3344,-100.0,0.0,5060396,1265099,4,329,3853,4,42,0,1376,688,72752,5.983852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
153,5104,1276,-100.0,0.0,5047004,1261751,2,331,3917,2,43,0,1422,711,36376,6.020228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
