step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
21,13181168,3295292,-100.0,0.0,15975104,3993776,43,67547,58732,3031,63,2988,3088,1544,55127828,1228.544836,55.127828,3031,1.0,13775895,55103580,0.0,-100.0,123.0,-100.0,0.0
22,14300528,3575132,-100.0,0.0,16147280,4036820,72,70895,59365,3348,63,3276,3122,1561,60893424,1289.43826,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0
23,13702348,3425587,-100.0,0.0,16572416,4143104,56,73975,60928,3080,63,3024,3274,1637,56019040,1345.4573,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0
24,15147440,3786860,-100.0,0.0,16940704,4235176,82,77548,62282,3573,65,3491,3390,1695,64985724,1410.443024,64.985724,3573,1.0,16239285,64957140,0.0,-100.0,123.0,-100.0,0.0
25,15006376,3751594,-100.0,0.0,16441312,4110328,69,81114,60446,3566,64,3497,3308,1654,64858408,1475.301432,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0
26,15067140,3766785,-100.0,0.0,17017136,4254284,46,84693,62563,3579,65,3533,3406,1703,65094852,1540.396284,65.094852,3579,1.0,16266555,65066220,0.0,-100.0,123.0,-100.0,0.0
27,15067888,3766972,-100.0,0.0,17182240,4295560,32,88141,63170,3448,65,3416,3450,1725,62712224,1603.108508,62.712224,3448,1.0,15671160,62684640,0.0,-100.0,123.0,-100.0,0.0
28,15353008,3838252,-100.0,0.0,17513536,4378384,37,91649,64388,3508,67,3471,3604,1802,63803504,1666.912012,63.803504,3508,1.0,15943860,63775440,0.0,-100.0,123.0,-100.0,0.0
29,16508844,4127211,-100.0,0.0,17862240,4465560,73,95498,65670,3849,67,3776,3660,1830,70005612,1736.917624,70.005612,3849,1.0,17493705,69974820,0.0,-100.0,123.0,-100.0,0.0
30,16470740,4117685,-100.0,0.0,18048288,4512072,33,99168,66354,3670,68,3637,3708,1854,66749960,1803.667584,66.74996,3670,1.0,16680150,66720600,0.0,-100.0,123.0,-100.0,0.0
31,17082692,4270673,-100.0,0.0,18209040,4552260,34,102985,66945,3817,68,3783,3748,1874,69423596,1873.09118,69.423596,3817,1.0,17348265,69393060,0.0,-100.0,123.0,-100.0,0.0
32,17023556,4255889,-100.0,0.0,18097520,4524380,68,106690,66535,3705,68,3637,3730,1865,67386540,1940.47772,67.38654,3705,1.0,16839225,67356900,0.0,-100.0,123.0,-100.0,0.0
33,17263268,4315817,-100.0,0.0,17500208,4375052,48,110434,64339,3744,67,3696,3632,1816,68095872,2008.573592,68.095872,3744,1.0,17016480,68065920,0.0,-100.0,123.0,-100.0,0.0
34,17098884,4274721,-100.0,0.0,17204000,4301000,39,114034,63250,3600,65,3561,3486,1743,65476800,2074.050392,65.4768,3600,1.0,16362000,65448000,0.0,-100.0,123.0,-100.0,0.0
35,17167392,4291848,-100.0,0.0,17317968,4329492,27,117540,63669,3506,64,3479,3484,1742,63767128,2137.81752,63.767128,3506,1.0,15934770,63739080,0.0,-100.0,123.0,-100.0,0.0
36,16730208,4182552,-100.0,0.0,16980144,4245036,30,120909,62427,3369,63,3339,3424,1712,61275372,2199.092892,61.275372,3369,1.0,15312105,61248420,0.0,-100.0,123.0,-100.0,0.0
37,16739932,4184983,-100.0,0.0,16476400,4119100,34,124241,60575,3332,63,3298,3354,1677,60602416,2259.695308,60.602416,3332,1.0,15143940,60575760,0.0,-100.0,123.0,-100.0,0.0
38,15947668,3986917,-100.0,0.0,15069344,3767336,44,127414,55402,3173,60,3129,3072,1536,57710524,2317.405832,57.710524,3173,1.0,14421285,57685140,0.0,-100.0,123.0,-100.0,0.0
39,15999720,3999930,-100.0,0.0,15895680,3973920,32,130488,58440,3074,62,3042,3342,1671,55909912,2373.315744,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0
40,17071648,4267912,-100.0,0.0,14266944,3566736,51,133805,52452,3317,59,3266,3026,1513,60329596,2433.64534,60.329596,3317,1.0,15075765,60303060,0.0,-100.0,123.0,-100.0,0.0
41,16341776,4085444,-100.0,0.0,15367456,3841864,13,136732,56498,2927,62,2914,3402,1701,53236276,2486.881616,53.236276,2927,1.0,13303215,53212860,0.0,-100.0,123.0,-100.0,0.0
42,17543284,4385821,-100.0,0.0,14605856,3651464,42,140125,53698,3393,61,3351,3358,1679,61711884,2548.5935,61.711884,3393,1.0,15421185,61684740,0.0,-100.0,123.0,-100.0,0.0
43,18063232,4515808,-100.0,0.0,14912128,3728032,27,143426,54824,3301,62,3274,3398,1699,60038588,2608.632088,60.038588,3301,1.0,15003045,60012180,0.0,-100.0,123.0,-100.0,0.0
44,16671160,4167790,-100.0,0.0,14646384,3661596,34,146259,53847,2833,62,2799,3320,1660,51526604,2660.158692,51.526604,2833,1.0,12875985,51503940,0.0,-100.0,123.0,-100.0,0.0
45,16339620,4084905,-100.0,0.0,13952784,3488196,22,149095,51297,2836,62,2814,3262,1631,51581168,2711.73986,51.581168,2836,1.0,12889620,51558480,0.0,-100.0,123.0,-100.0,0.0
46,16763428,4190857,-100.0,0.0,13904096,3476024,22,152097,51118,3002,62,2980,3280,1640,54600376,2766.340236,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0
47,16205728,4051432,-100.0,0.0,13756128,3439032,33,154930,50574,2833,61,2800,3208,1604,51526604,2817.86684,51.526604,2833,1.0,12875985,51503940,0.0,-100.0,123.0,-100.0,0.0
48,14638492,3659623,-100.0,0.0,13855408,3463852,9,157421,50939,2491,62,2482,3382,1691,45306308,2863.173148,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0
49,18283848,4570962,-100.0,0.0,14089600,3522400,41,160857,51800,3436,63,3395,3470,1735,62493968,2925.667116,62.493968,3436,1.0,15616620,62466480,0.0,-100.0,123.0,-100.0,0.0
50,15144008,3786002,-100.0,0.0,13517312,3379328,17,163565,49696,2708,61,2691,3262,1631,49253104,2974.92022,49.253104,2708,1.0,12307860,49231440,0.0,-100.0,123.0,-100.0,0.0
51,14738768,3684692,-100.0,0.0,13974544,3493636,12,166062,51377,2497,62,2485,3380,1690,45415436,3020.335656,45.415436,2497,1.0,11348865,45395460,0.0,-100.0,123.0,-100.0,0.0
52,15951540,3987885,-100.0,0.0,14169024,3542256,9,168825,52092,2763,63,2754,3466,1733,50253444,3070.5891,50.253444,2763,1.0,12557835,50231340,0.0,-100.0,123.0,-100.0,0.0
53,16635388,4158847,-100.0,0.0,14457072,3614268,6,171680,53151,2855,64,2849,3562,1781,51926740,3122.51584,51.92674,2855,1.0,12975975,51903900,0.0,-100.0,123.0,-100.0,0.0
54,17650336,4412584,-100.0,0.0,14949392,3737348,14,174639,54961,2959,65,2945,3726,1863,53818292,3176.334132,53.818292,2959,1.0,13448655,53794620,0.0,-100.0,123.0,-100.0,0.0
55,18620580,4655145,-100.0,0.0,15186032,3796508,14,177715,55831,3076,65,3062,3752,1876,55946288,3232.28042,55.946288,3076,1.0,13980420,55921680,0.0,-100.0,123.0,-100.0,0.0
56,18039824,4509956,-100.0,0.0,15681888,3920472,8,180533,57654,2818,68,2810,4014,2007,51253784,3283.534204,51.253784,2818,1.0,12807810,51231240,0.0,-100.0,123.0,-100.0,0.0
57,22409728,5602432,-100.0,0.0,16004480,4001120,29,184376,58840,3843,69,3814,4132,2066,69896484,3353.430688,69.896484,3843,1.0,17466435,69865740,0.0,-100.0,123.0,-100.0,0.0
58,20377016,5094254,-100.0,0.0,15887248,3971812,20,187633,58409,3257,68,3237,4038,2019,59238316,3412.669004,59.238316,3257,1.0,14803065,59212260,0.0,-100.0,123.0,-100.0,0.0
59,20324304,5081076,-100.0,0.0,16295792,4073948,13,190708,59911,3075,69,3062,4142,2071,55928100,3468.597104,55.9281,3075,1.0,13975875,55903500,0.0,-100.0,123.0,-100.0,0.0
60,21248876,5312219,-100.0,0.0,16478576,4119644,15,194021,60583,3313,70,3298,4238,2119,60256844,3528.853948,60.256844,3313,1.0,15057585,60230340,0.0,-100.0,123.0,-100.0,0.0
61,22053680,5513420,-100.0,0.0,16845776,4211444,15,197408,61933,3387,71,3372,4350,2175,61602756,3590.456704,61.602756,3387,1.0,15393915,61575660,0.0,-100.0,123.0,-100.0,0.0
62,21550188,5387547,-100.0,0.0,16697264,4174316,17,200702,61387,3294,71,3277,4310,2155,59911272,3650.367976,59.911272,3294,1.0,14971230,59884920,0.0,-100.0,123.0,-100.0,0.0
63,20795588,5198897,-100.0,0.0,16250912,4062728,16,203939,59746,3237,70,3221,4162,2081,58874556,3709.242532,58.874556,3237,1.0,14712165,58848660,0.0,-100.0,123.0,-100.0,0.0
64,17831000,4457750,-100.0,0.0,15487408,3871852,6,206705,56939,2766,69,2760,4086,2043,50308008,3759.55054,50.308008,2766,1.0,12571470,50285880,0.0,-100.0,123.0,-100.0,0.0
65,20537924,5134481,-100.0,0.0,15345152,3836288,30,210137,56416,3432,68,3402,4036,2018,62421216,3821.971756,62.421216,3432,1.0,15598440,62393760,0.0,-100.0,123.0,-100.0,0.0
66,17421932,4355483,-100.0,0.0,15614160,3903540,8,212859,57405,2722,70,2714,4252,2126,49507736,3871.479492,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0
67,22621720,5655430,-100.0,0.0,16679584,4169896,35,216615,61322,3756,74,3721,4788,2394,68314128,3939.79362,68.314128,3756,1.0,17071020,68284080,0.0,-100.0,123.0,-100.0,0.0
68,25214640,6303660,-100.0,0.0,17839936,4459984,29,220655,65588,4040,77,4011,5118,2559,73479520,4013.27314,73.47952,4040,1.0,18361800,73447200,0.0,-100.0,123.0,-100.0,0.0
69,25816472,6454118,-100.0,0.0,18539520,4634880,24,224616,68160,3961,78,3937,5252,2626,72042668,4085.315808,72.042668,3961,1.0,18002745,72010980,0.0,-100.0,123.0,-100.0,0.0
70,25508648,6377162,-100.0,0.0,19229856,4807464,9,228248,70698,3632,80,3623,5522,2761,66058816,4151.374624,66.058816,3632,1.0,16507440,66029760,0.0,-100.0,123.0,-100.0,0.0
71,29372816,7343204,-100.0,0.0,19746656,4936664,24,232428,72598,4180,82,4156,5714,2857,76025840,4227.400464,76.02584,4180,1.0,18998100,75992400,0.0,-100.0,123.0,-100.0,0.0
72,29122896,7280724,-100.0,0.0,19762432,4940608,16,236413,72656,3985,82,3969,5668,2834,72479180,4299.879644,72.47918,3985,1.0,18111825,72447300,0.0,-100.0,123.0,-100.0,0.0
73,29437760,7359440,-100.0,0.0,19638400,4909600,9,240310,72200,3897,82,3888,5688,2844,70878636,4370.75828,70.878636,3897,1.0,17711865,70847460,0.0,-100.0,123.0,-100.0,0.0
74,29639280,7409820,-100.0,0.0,19327776,4831944,10,244197,71058,3887,82,3877,5630,2815,70696756,4441.455036,70.696756,3887,1.0,17666415,70665660,0.0,-100.0,123.0,-100.0,0.0
75,31128152,7782038,-100.0,0.0,19881296,4970324,9,248233,73093,4036,85,4027,5944,2972,73406768,4514.861804,73.406768,4036,1.0,18343620,73374480,0.0,-100.0,123.0,-100.0,0.0
76,33550132,8387533,-100.0,0.0,19334304,4833576,29,252729,71082,4496,84,4467,5864,2932,81773248,4596.635052,81.773248,4496,1.0,20434320,81737280,0.0,-100.0,123.0,-100.0,0.0
77,33051260,8262815,-100.0,0.0,19784464,4946116,10,256965,72737,4236,84,4226,5972,2986,77044368,4673.67942,77.044368,4236,1.0,19252620,77010480,0.0,-100.0,123.0,-100.0,0.0
78,32466676,8116669,-100.0,0.0,19797248,4949312,10,261140,72784,4175,87,4165,6186,3093,75934900,4749.61432,75.9349,4175,1.0,18975375,75901500,0.0,-100.0,123.0,-100.0,0.0
79,39270836,9817709,-100.0,0.0,20282496,5070624,34,266543,74568,5403,89,5369,6398,3199,98269764,4847.884084,98.269764,5403,1.0,24556635,98226540,0.0,-100.0,123.0,-100.0,0.0
80,36168308,9042077,-100.0,0.0,19928896,4982224,16,271298,73268,4755,88,4739,6258,3129,86483940,4934.368024,86.48394,4755,1.0,21611475,86445900,0.0,-100.0,123.0,-100.0,0.0
81,35565772,8891443,-100.0,0.0,20224832,5056208,8,275987,74356,4689,90,4681,6446,3223,85283532,5019.651556,85.283532,4689,1.0,21311505,85246020,0.0,-100.0,123.0,-100.0,0.0
82,37328148,9332037,-100.0,0.0,19695520,4923880,20,281119,72410,5132,89,5112,6412,3206,93340816,5112.992372,93.340816,5132,1.0,23324940,93299760,0.0,-100.0,123.0,-100.0,0.0
83,35997456,8999364,-100.0,0.0,19713744,4928436,7,286046,72477,4927,89,4920,6384,3192,89612276,5202.604648,89.612276,4927,1.0,22393215,89572860,0.0,-100.0,123.0,-100.0,0.0
84,36633916,9158479,-100.0,0.0,19656624,4914156,14,291069,72267,5023,89,5009,6478,3239,91358324,5293.962972,91.358324,5023,1.0,22829535,91318140,0.0,-100.0,123.0,-100.0,0.0
85,37320228,9330057,-100.0,0.0,19234480,4808620,19,296239,70715,5170,88,5151,6366,3183,94031960,5387.994932,94.03196,5170,1.0,23497650,93990600,0.0,-100.0,123.0,-100.0,0.0
86,34230152,8557538,-100.0,0.0,18170144,4542536,6,301093,66802,4854,85,4848,6078,3039,88284552,5476.279484,88.284552,4854,1.0,22061430,88245720,0.0,-100.0,123.0,-100.0,0.0
87,32730456,8182614,-100.0,0.0,17647088,4411772,8,305859,64879,4766,84,4758,5914,2957,86684008,5562.963492,86.684008,4766,1.0,21661470,86645880,0.0,-100.0,123.0,-100.0,0.0
88,33004708,8251177,-100.0,0.0,17523872,4380968,7,310652,64426,4793,83,4786,5824,2912,87175084,5650.138576,87.175084,4793,1.0,21784185,87136740,0.0,-100.0,123.0,-100.0,0.0
89,28844596,7211149,-100.0,0.0,15346512,3836628,1,314901,56421,4249,80,4248,5258,2629,77280812,5727.419388,77.280812,4249,1.0,19311705,77246820,0.0,-100.0,123.0,-100.0,0.0
90,33616088,8404022,-100.0,0.0,16328432,4082108,7,319838,60031,4937,82,4930,5558,2779,89794156,5817.213544,89.794156,4937,1.0,22438665,89754660,0.0,-100.0,123.0,-100.0,0.0
91,31212456,7803114,-100.0,0.0,15499648,3874912,1,324385,56984,4547,80,4546,5330,2665,82700836,5899.91438,82.700836,4547,1.0,20666115,82664460,0.0,-100.0,123.0,-100.0,0.0
92,33900636,8475159,-100.0,0.0,15646256,3911564,8,329294,57523,4909,80,4901,5446,2723,89284892,5989.199272,89.284892,4909,1.0,22311405,89245620,0.0,-100.0,123.0,-100.0,0.0
93,35020304,8755076,-100.0,0.0,15708816,3927204,14,334253,57753,4959,79,4945,5396,2698,90194292,6079.393564,90.194292,4959,1.0,22538655,90154620,0.0,-100.0,123.0,-100.0,0.0
94,34361052,8590263,-100.0,0.0,15842096,3960524,2,338977,58243,4724,79,4722,5432,2716,85920112,6165.313676,85.920112,4724,1.0,21470580,85882320,0.0,-100.0,123.0,-100.0,0.0
95,37051256,9262814,-100.0,0.0,16071120,4017780,11,344021,59085,5044,79,5033,5568,2784,91740272,6257.053948,91.740272,5044,1.0,22924980,91699920,0.0,-100.0,123.0,-100.0,0.0
96,36277296,9069324,-100.0,0.0,15191472,3797868,10,348954,55851,4933,77,4923,5314,2657,89721404,6346.775352,89.721404,4933,1.0,22420485,89681940,0.0,-100.0,123.0,-100.0,0.0
97,33875996,8468999,-100.0,0.0,14873776,3718444,5,353438,54683,4484,78,4479,5360,2680,81554992,6428.330344,81.554992,4484,1.0,20379780,81519120,0.0,-100.0,123.0,-100.0,0.0
98,35962476,8990619,-100.0,0.0,14479920,3619980,17,358287,53235,4849,78,4832,5314,2657,88193612,6516.523956,88.193612,4849,1.0,22038705,88154820,0.0,-100.0,123.0,-100.0,0.0
99,33124608,8281152,-100.0,0.0,13613328,3403332,19,362687,50049,4400,76,4381,5028,2514,80027200,6596.551156,80.0272,4400,1.0,19998000,79992000,0.0,-100.0,123.0,-100.0,0.0
100,33908336,8477084,-100.0,0.0,13879344,3469836,19,367142,51027,4455,76,4436,4996,2498,81027540,6677.578696,81.02754,4455,1.0,20247975,80991900,0.0,-100.0,123.0,-100.0,0.0
101,30978640,7744660,-100.0,0.0,13247760,3311940,1,371145,48705,4003,75,4002,4804,2402,72806564,6750.38526,72.806564,4003,1.0,18193635,72774540,0.0,-100.0,123.0,-100.0,0.0
102,33294184,8323546,-100.0,0.0,13206960,3301740,6,375428,48555,4283,74,4277,4774,2387,77899204,6828.284464,77.899204,4283,1.0,19466235,77864940,0.0,-100.0,123.0,-100.0,0.0
103,31381768,7845442,-100.0,0.0,12766592,3191648,0,379426,46936,3998,74,3998,4706,2353,72715624,6901.000088,72.715624,3998,1.0,18170910,72683640,0.0,-100.0,123.0,-100.0,0.0
104,32514944,8128736,-100.0,0.0,12525328,3131332,6,383578,46049,4152,75,4146,4694,2347,75516576,6976.516664,75.516576,4152,1.0,18870840,75483360,0.0,-100.0,123.0,-100.0,0.0
105,32847540,8211885,-100.0,0.0,12219328,3054832,15,387760,44924,4182,74,4167,4668,2334,76062216,7052.57888,76.062216,4182,1.0,19007190,76028760,0.0,-100.0,123.0,-100.0,0.0
106,32018316,8004579,-100.0,0.0,11857840,2964460,18,391840,43595,4080,73,4062,4478,2239,74207040,7126.78592,74.20704,4080,1.0,18543600,74174400,0.0,-100.0,123.0,-100.0,0.0
107,29895096,7473774,-100.0,0.0,11826288,2956572,15,395638,43479,3798,72,3783,4448,2224,69078024,7195.863944,69.078024,3798,1.0,17261910,69047640,0.0,-100.0,123.0,-100.0,0.0
108,32508344,8127086,-100.0,0.0,12365664,3091416,24,399792,45462,4154,73,4130,4618,2309,75552952,7271.416896,75.552952,4154,1.0,18879930,75519720,0.0,-100.0,123.0,-100.0,0.0
109,32206504,8051626,-100.0,0.0,12370288,3092572,23,403949,45479,4157,72,4134,4524,2262,75607516,7347.024412,75.607516,4157,1.0,18893565,75574260,0.0,-100.0,123.0,-100.0,0.0
110,31002928,7750732,-100.0,0.0,13216752,3304188,13,407909,48591,3960,74,3947,4812,2406,72024480,7419.048892,72.02448,3960,1.0,17998200,71992800,0.0,-100.0,123.0,-100.0,0.0
111,33684772,8421193,-100.0,0.0,12788352,3197088,37,412278,47016,4369,72,4332,4546,2273,79463372,7498.512264,79.463372,4369,1.0,19857105,79428420,0.0,-100.0,123.0,-100.0,0.0
112,31454720,7863680,-100.0,0.0,13914432,3478608,12,416300,51156,4022,75,4010,4926,2463,73152136,7571.6644,73.152136,4022,1.0,18279990,73119960,0.0,-100.0,123.0,-100.0,0.0
113,37028904,9257226,-100.0,0.0,14383632,3595908,37,421116,52881,4816,76,4779,5052,2526,87593408,7659.257808,87.593408,4816,1.0,21888720,87554880,0.0,-100.0,123.0,-100.0,0.0
114,35195776,8798944,-100.0,0.0,15163728,3790932,14,425646,55749,4530,77,4516,5180,2590,82391640,7741.649448,82.39164,4530,1.0,20588850,82355400,0.0,-100.0,123.0,-100.0,0.0
115,35587816,8896954,-100.0,0.0,15311152,3827788,13,430161,56291,4515,77,4502,5200,2600,82118820,7823.768268,82.11882,4515,1.0,20520675,82082700,0.0,-100.0,123.0,-100.0,0.0
116,35188428,8797107,-100.0,0.0,14969520,3742380,8,434574,55035,4413,75,4405,4968,2484,80263644,7904.031912,80.263644,4413,1.0,20057085,80228340,0.0,-100.0,123.0,-100.0,0.0
117,34482492,8620623,-100.0,0.0,15436000,3859000,2,438835,56750,4261,76,4259,5144,2572,77499068,7981.53098,77.499068,4261,1.0,19366245,77464980,0.0,-100.0,123.0,-100.0,0.0
118,35630144,8907536,-100.0,0.0,15094096,3773524,8,443235,55493,4400,75,4392,4992,2496,80027200,8061.55818,80.0272,4400,1.0,19998000,79992000,0.0,-100.0,123.0,-100.0,0.0
119,34503612,8625903,-100.0,0.0,15444432,3861108,1,447437,56781,4202,77,4201,5148,2574,76425976,8137.984156,76.425976,4202,1.0,19098090,76392360,0.0,-100.0,123.0,-100.0,0.0
120,36632244,9158061,-100.0,0.0,15148768,3787192,16,451935,55694,4498,77,4482,5032,2516,81809624,8219.79378,81.809624,4498,1.0,20443410,81773640,0.0,-100.0,123.0,-100.0,0.0
121,35791316,8947829,-100.0,0.0,15549968,3887492,8,456289,57169,4354,78,4346,5188,2594,79190552,8298.984332,79.190552,4354,1.0,19788930,79155720,0.0,-100.0,123.0,-100.0,0.0
122,39609724,9902431,-100.0,0.0,15629664,3907416,12,461168,57462,4879,78,4867,5168,2584,88739252,8387.723584,88.739252,4879,1.0,22175055,88700220,0.0,-100.0,123.0,-100.0,0.0
123,37152940,9288235,-100.0,0.0,15933760,3983440,0,465687,58580,4519,79,4519,5212,2606,82191572,8469.915156,82.191572,4519,1.0,20538855,82155420,0.0,-100.0,123.0,-100.0,0.0
124,38553284,9638321,-100.0,0.0,16000128,4000032,59,470432,58824,4745,80,4686,5340,2670,86302060,8556.217216,86.30206,4745,1.0,21566025,86264100,0.0,-100.0,123.0,-100.0,0.0
125,39342732,9835683,-100.0,0.0,16207664,4051916,16,475355,59587,4923,81,4907,5394,2697,89539524,8645.75674,89.539524,4923,1.0,22375035,89500140,0.0,-100.0,123.0,-100.0,0.0
126,40019100,10004775,-100.0,0.0,16494080,4123520,10,480294,60640,4939,82,4929,5506,2753,89830532,8735.587272,89.830532,4939,1.0,22447755,89791020,0.0,-100.0,123.0,-100.0,0.0
127,39484324,9871081,-100.0,0.0,16882224,4220556,4,485210,62067,4916,85,4912,5770,2885,89412208,8824.99948,89.412208,4916,1.0,22343220,89372880,0.0,-100.0,123.0,-100.0,0.0
128,45531156,11382789,-100.0,0.0,17201008,4300252,24,490967,63239,5757,86,5733,5892,2946,104708316,8929.707796,104.708316,5757,1.0,26165565,104662260,0.0,-100.0,123.0,-100.0,0.0
129,42357480,10589370,-100.0,0.0,17263840,4315960,13,496225,63470,5258,86,5245,5820,2910,95632504,9025.3403,95.632504,5258,1.0,23897610,95590440,0.0,-100.0,123.0,-100.0,0.0
130,42283604,10570901,-100.0,0.0,17505376,4376344,1,501508,64358,5283,86,5282,5888,2944,96087204,9121.427504,96.087204,5283,1.0,24011235,96044940,0.0,-100.0,123.0,-100.0,0.0
131,41331400,10332850,-100.0,0.0,17580448,4395112,5,506687,64634,5179,86,5174,6004,3002,94195652,9215.623156,94.195652,5179,1.0,23538555,94154220,0.0,-100.0,123.0,-100.0,0.0
132,44223740,11055935,-100.0,0.0,17872576,4468144,12,512304,65708,5617,87,5605,6128,3064,102161996,9317.785152,102.161996,5617,1.0,25529265,102117060,0.0,-100.0,123.0,-100.0,0.0
