step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,2223280,55769554,14,8.537735849056604,2223280,235,106,0.6168,0.7577983370299476,22.857874732445122,0.20442966736767276,18.71923174413159,4345,213388,2584.6132075471696,0.6096304192674206,149537.80188679244,21.860334558307,0.2042482450164391,0.6168688679245283,21.877803513072415
900,0,10000,2338004,59433251,14,8.183333333333334,2338004,257,120,0.6037391666666667,0.7427066559312936,23.766788886146752,0.19730834641548928,18.92205820128461,3827,218254,2550.3166666666666,0.596897691775279,151159.46666666667,22.561857493718467,0.19647435897435897,0.6043241666666667,22.631030568300094
950,0,10000,2426695,62795398,15,8.616822429906541,2426695,240,107,0.6177429906542056,0.7589319307116951,23.252940545423705,0.20481521149077891,19.05374625174107,4154,230354,2783.9906542056074,0.6101017289419337,160449.55140186916,22.214764086999626,0.20431637788113088,0.618588785046729,22.258324437740164
1000,0,10000,2509053,65785428,12,8.698795180722891,2509053,171,83,0.6206048192771084,0.761668251104256,23.49539227827214,0.2080441073556392,19.709555443518926,4232,212434,2980.5662650602408,0.6128681495273565,165259.7831325301,22.499918811292535,0.20922622988027464,0.6224698795180723,22.591073878324234
1050,0,10000,2567720,68603991,12,8.825242718446601,2567720,168,103,0.627157281553398,0.7695907529874042,23.75604321326467,0.2105896877048056,20.591887799137048,4239,215723,2999.5436893203882,0.6195325154919894,169144.1067961165,22.922070642119472,0.21353888829616985,0.6297456310679612,22.9911960566758
1100,0,10000,2610352,71571575,10,8.797752808988765,2610352,116,89,0.6345629213483146,0.7789372583787174,23.73876076658547,0.21231898117933432,21.111744659337717,3520,185717,3076.1011235955057,0.6268312859170153,170167.1797752809,23.06224079346389,0.21640678743407477,0.6376404494382022,23.097780342309367
1150,0,10000,2662314,74795880,10,8.712765957446809,2662314,119,94,0.6279904255319149,0.7717219995203344,24.00665031228705,0.2076263402251244,20.94593577084769,3705,187428,3026.1063829787236,0.6204603549100569,170309.18085106384,23.206653250024672,0.2112503757640536,0.6308968085106383,23.265039827850913
1200,0,10000,2706229,77352922,10,8.904761904761905,2706229,102,84,0.6459202380952381,0.7929798328349053,23.32398458265332,0.21582286760858188,21.008596643153115,3492,189806,3187.0476190476193,0.6384346629739993,177882.38095238095,22.751953442891438,0.21980825297151826,0.6491988095238095,22.756400630215165
1250,0,10000,2758218,80250656,10,8.803921568627452,2758218,108,102,0.64245,0.7887920600338901,23.40049805716667,0.21445116508141718,20.788204644196874,3610,187273,3182.5588235294117,0.635109810929109,179010.67647058822,22.733686652838013,0.21860282574568288,0.6457313725490196,22.763364529565536
1300,0,10000,2812893,84083471,11,8.495798319327731,2812893,113,119,0.6239638655462185,0.7660173570233246,24.016626627552625,0.2085075788557181,20.399875673468582,3727,191415,3129.2605042016808,0.6167855942579312,175327.5462184874,23.034379189755736,0.21268287534794136,0.6272117647058824,23.14878851395609
1350,0,10000,2880489,87142382,11,8.75268817204301,2880489,88,93,0.6425870967741936,0.7890427048522732,23.36096629986412,0.21425617393359328,20.670297926401524,3619,195752,3238.3763440860216,0.6353414579838944,181938.3440860215,22.67573477632256,0.21840448338144192,0.6458763440860215,22.70567535988276
1400,0,10000,2952972,90587318,10,8.775510204081632,2952972,116,98,0.6391183673469387,0.7841847689156177,23.438519276860216,0.2148503828532983,20.617685699003225,3672,195620,3203.816326530612,0.6315416530816048,182584.0612244898,22.7247632279688,0.21748550283535706,0.6409744897959183,22.752996718979187
1450,0,10000,3020188,93489786,10,8.8,3020188,114,95,0.6408357894736842,0.7862445969997457,23.337184461770587,0.2155663884987193,20.671728223454394,3728,209680,3254.242105263158,0.6331545453307124,185114.04210526316,22.655419138858193,0.21817731141039412,0.6426326315789473,22.687775841443315
1500,0,10000,3100497,97494722,10,8.734513274336283,3100497,119,113,0.6380964601769912,0.7829697081973599,23.401258504629855,0.21439338158680762,20.634551629924825,4198,210579,3253.0619469026547,0.6304429748649625,185423.29203539822,22.671812833937924,0.21731081813256276,0.640075221238938,22.72829867410821
1550,0,10000,3228935,101696115,10,8.867768595041323,3228935,130,121,0.6481388429752066,0.7952859734809669,23.036102633919935,0.2177854612919548,20.80528687311336,4243,228652,3340.5371900826444,0.6403643826466995,190921.19008264464,22.48762305708956,0.22057163615605174,0.6499842975206611,22.488709738499434
1574,1,10000,3307672,103792545,10,8.881188118811881,3307672,117,101,0.6425524752475248,0.7884586767855529,23.277656081285688,0.2158283724761801,20.710167954916745,3815,207886,3311.2475247524753,0.6347989675371926,189829.9504950495,22.622459449390373,0.21820647527861106,0.644019801980198,22.651106162747098
1599,1,10000,3360869,105175327,10,8.909090909090908,3360869,107,88,0.6417022727272728,0.7876317523056654,23.38655925316663,0.21491008991008992,20.65985661486968,3875,209596,3289.681818181818,0.6339685870741739,190613.88636363635,22.689025922255084,0.21670739974311404,0.642725,22.722880414203253
1600,0,10000,3362879,105225401,10,8.897727272727273,3362879,106,88,0.6413329545454546,0.7871620797345436,23.39252191713694,0.21483427286998716,20.65983927787051,3875,209662,3288.409090909091,0.6336201558859775,190636.57954545456,22.69468699802052,0.2165646853146853,0.6423022727272727,22.72744958794821
1624,1,10000,3412243,106397557,10,9.055555555555555,3412243,105,90,0.6488377777777777,0.7960159837776585,23.08199599136842,0.21839351125065412,20.683022061857535,3890,218841,3362.722222222222,0.6411832535057009,198026.34444444443,22.49275633494059,0.22018576661433803,0.6496522222222222,22.49503939143522
1649,1,10000,3473868,108074264,10,8.766355140186915,3473868,128,107,0.6257252336448598,0.7671765968867418,23.75947125311462,0.2120299593597324,20.102724066491195,3912,221131,3273.2429906542056,0.6183323373526883,192945.43925233645,22.77359921464296,0.21391892486685543,0.6267766355140187,22.88327662432591
1650,0,10000,3476160,108146062,10,8.915094339622641,3476160,124,106,0.6368849056603774,0.7806312601910086,23.34834161201943,0.21647759248837417,20.27272206326017,3913,221227,3331.754716981132,0.6294090252061781,196401.03773584907,22.547375193182027,0.21843991587926898,0.6379735849056604,22.604438295617463
1674,1,10000,3523719,109805726,10,9.177083333333334,3523719,130,96,0.638,0.78106967928073,23.317846349542226,0.2195717229199372,20.271629700655538,3921,223424,3366.7604166666665,0.6304363109268168,197416.20833333334,22.515495320161182,0.22187745290423863,0.6392822916666666,22.580718671671338
1699,1,10000,3569380,111330934,10,9.387096774193548,3569380,128,93,0.6518655913978495,0.7968272932430639,22.676380347766884,0.22790381661349404,20.27453646926736,4003,224923,3431.8494623655915,0.6443709362321853,204056.90322580645,22.081418109196488,0.23016576357590182,0.6534978494623656,22.089198681416597
1700,0,10000,3571288,111389696,10,9.387096774193548,3571288,128,93,0.6518913978494624,0.7968460512873791,22.674803932090104,0.22795023716682702,20.272122067212962,4005,224990,3432.430107526882,0.6443947559624271,204115.04301075268,22.079655349895518,0.23020796407893182,0.65352688172043,22.087428149471467
1724,1,10000,3627530,113079195,11,9.721153846153847,3627530,156,104,0.6490798076923077,0.7909802221396425,22.393508924025415,0.23407121724429417,19.721020682065816,3905,237939,3427.576923076923,0.6418375737140418,210256.13461538462,21.696590588643,0.23580711870547036,0.6512298076923076,21.7437657510943
1749,1,10000,3681221,115024480,12,10.163636363636364,3681221,178,110,0.6518063636363637,0.7936246523203045,22.365736775277497,0.23703796203796204,19.953322286949007,4171,260822,3595.0363636363636,0.6447243491726611,222802.37272727274,21.733761718056417,0.23906093906093906,0.6542072727272727,21.77644054310237
1750,0,10000,3683378,115114700,12,10.263636363636364,3683378,180,110,0.6574909090909091,0.8004745522861465,22.146741484822314,0.23931425717140004,20.049263457903844,4185,260822,3634.3454545454547,0.6503616057968736,225227.43636363637,21.62031841278076,0.2413622092193521,0.659850909090909,21.631621214408234
1774,1,10000,3740343,117517841,12,10.278260869565218,3740343,205,115,0.6492043478260869,0.7900289388317113,22.361757274547926,0.23734216094464541,19.891237804018516,4304,264113,3630.808695652174,0.6421992215922929,228323.55652173914,21.675551323268724,0.23945464473414785,0.6513739130434782,21.758915868733183
1799,1,10000,3807884,120351629,12,10.563025210084033,3807884,240,119,0.6585705882352941,0.8008960427971511,21.88960107088347,0.2423189055842117,20.096640151440795,4524,270028,3756.563025210084,0.6519697887211899,242131.08403361344,21.398879347729082,0.24415920214239542,0.6602117647058824,21.44698976938412
