step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1550,0,10000,80,1.0,11.382408407936282,25.797228802952237,6691,2555.125,19.016746711730956,0.9958112728877123,0.99810125,19.300254459138614
1574,1,10000,89,1.0,10.9019005589915,24.84877514664687,6736,3156.4719101123596,18.35323081927353,0.986233290451793,0.9937595505617978,18.570714425397394
1599,1,10000,58,0.9996751669893972,10.792658108430194,25.958250129561975,6888,1945.3103448275863,19.152144991118334,0.9938078611256913,0.9970155172413793,19.21270150546068
1600,0,10000,59,0.9998325856525905,10.723900742928866,26.385619270567016,6928,1950.9322033898304,19.334144495301327,0.9950420083231444,0.9976610169491525,19.454035244342897
1624,1,10000,61,0.9998980470003328,10.203488698492935,25.099161678620778,8060,2657.901639344262,18.371737699039645,0.9906333517773125,0.9956983606557377,18.506270271026043
1649,1,10000,73,1.0,10.056007985168291,24.31089822342816,9594,3347.890410958904,17.608778274222598,0.9823123577781203,0.9919821917808219,17.977579520362546
1650,0,10000,73,0.9999849658348597,9.901181599521802,23.284507133943787,9662,3409.2602739726026,17.117839447439533,0.9790999942582402,0.9905178082191781,17.302015387595826
1674,1,10000,78,0.9999929647816972,10.048906050497179,22.88809639282361,10991,3377.1666666666665,16.926344675895496,0.9749500811711268,0.9886410256410256,17.10771854029187
1699,1,10000,59,1.0,9.711771386865912,23.580507970072112,7042,2498.0,17.34373706882283,0.9864795641753319,0.993871186440678,17.424609630138402
1700,0,10000,60,0.9999969514054021,9.7534307410836,23.626686245926514,7093,2500.866666666667,17.377057441075642,0.9865284212074418,0.9938916666666666,17.46563814560846
1724,1,10000,59,0.9999100922949097,9.477817257127853,21.208280392807314,8478,3094.5254237288136,15.786142704850537,0.9699454471353203,0.9863271186440677,15.905969285092471
1749,1,10000,71,0.9999433219032505,9.661744775236208,21.02382451887848,9921,3593.7042253521126,15.738599978702169,0.9626557048001665,0.9830408450704226,15.855384437755337
1750,0,10000,71,0.9999201354091257,9.644360545761556,20.832946824526505,9986,3653.0281690140846,15.620021605155838,0.9600146655356805,0.981830985915493,15.734931764734318
1774,1,10000,43,0.9999574614707271,9.303473716505449,20.328035986432734,6851,2606.3953488372094,15.278446796328522,0.9561356255675434,0.9800930232558139,15.317837299530366
1799,1,10000,30,0.9999878056216084,9.527200433053762,22.036986921044274,4761,2162.0333333333333,16.37805913289388,0.9783734098095448,0.99019,16.4243158787005
