step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
41,-100.0,0.0,5452,5452,2726,99160976,3994.557688,99.160976,5452,1.0,99117360,0.0,-100.0,123.0,-100.0,0.0,85
42,-100.0,0.0,5430,5430,2715,98760840,4093.318528,98.76084,5430,1.0,98717400,0.0,-100.0,123.0,-100.0,0.0,84
43,-100.0,0.0,5710,5710,2855,103853480,4197.172008,103.85348,5710,1.0,103807800,0.0,-100.0,123.0,-100.0,0.0,85
44,-100.0,0.0,5882,5882,2941,106981816,4304.153824,106.981816,5882,1.0,106934760,0.0,-100.0,123.0,-100.0,0.0,86
45,-100.0,0.0,6014,6014,3007,109382632,4413.536456,109.382632,6014,1.0,109334520,0.0,-100.0,123.0,-100.0,0.0,87
46,-100.0,0.0,5736,5736,2868,104326368,4517.862824,104.326368,5736,1.0,104280480,0.0,-100.0,123.0,-100.0,0.0,85
47,-100.0,0.0,5606,5606,2803,101961928,4619.824752,101.961928,5606,1.0,101917080,0.0,-100.0,123.0,-100.0,0.0,84
48,-100.0,0.0,5736,5736,2868,104326368,4724.15112,104.326368,5736,1.0,104280480,0.0,-100.0,123.0,-100.0,0.0,85
49,-100.0,0.0,5172,5172,2586,94068336,4818.219456,94.068336,5172,1.0,94026960,0.0,-100.0,123.0,-100.0,0.0,81
50,-100.0,0.0,5142,5142,2571,93522696,4911.742152,93.522696,5142,1.0,93481560,0.0,-100.0,123.0,-100.0,0.0,81
51,-100.0,0.0,5054,5054,2527,91922152,5003.664304,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,81
52,-100.0,0.0,4722,4722,2361,85883736,5089.54804,85.883736,4722,1.0,85845960,0.0,-100.0,123.0,-100.0,0.0,79
53,-100.0,0.0,4536,4536,2268,82500768,5172.048808,82.500768,4536,1.0,82464480,0.0,-100.0,123.0,-100.0,0.0,78
54,-100.0,0.0,4594,4594,2297,83555672,5255.60448,83.555672,4594,1.0,83518920,0.0,-100.0,123.0,-100.0,0.0,79
55,-100.0,0.0,4166,4166,2083,75771208,5331.375688,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,76
56,-100.0,0.0,3996,3996,1998,72679248,5404.054936,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,75
57,-100.0,0.0,3394,3394,1697,61730072,5465.785008,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,70
58,-100.0,0.0,3056,3056,1528,55582528,5521.367536,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,67
59,-100.0,0.0,2850,2850,1425,51835800,5573.203336,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,65
60,-100.0,0.0,2746,2746,1373,49944248,5623.147584,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,64
61,-100.0,0.0,2612,2612,1306,47507056,5670.65464,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,62
62,-100.0,0.0,2586,2586,1293,47034168,5717.688808,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,61
63,-100.0,0.0,2556,2556,1278,46488528,5764.177336,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,61
64,-100.0,0.0,2640,2640,1320,48016320,5812.193656,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,62
65,-100.0,0.0,2628,2628,1314,47798064,5859.99172,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,62
66,-100.0,0.0,2648,2648,1324,48161824,5908.153544,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,62
67,-100.0,0.0,2850,2850,1425,51835800,5959.989344,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,64
68,-100.0,0.0,2862,2862,1431,52054056,6012.0434,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,64
69,-100.0,0.0,3048,3048,1524,55437024,6067.480424,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,66
70,-100.0,0.0,3052,3052,1526,55509776,6122.9902,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,66
71,-100.0,0.0,3262,3262,1631,59329256,6182.319456,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,68
72,-100.0,0.0,3386,3386,1693,61584568,6243.904024,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,69
73,-100.0,0.0,3524,3524,1762,64094512,6307.998536,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,70
74,-100.0,0.0,3672,3672,1836,66786336,6374.784872,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,71
75,-100.0,0.0,3964,3964,1982,72097232,6446.882104,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,73
76,-100.0,0.0,4246,4246,2123,77226248,6524.108352,77.226248,4246,1.0,77192280,0.0,-100.0,123.0,-100.0,0.0,75
77,-100.0,0.0,4386,4386,2193,79772568,6603.88092,79.772568,4386,1.0,79737480,0.0,-100.0,123.0,-100.0,0.0,76
78,-100.0,0.0,4664,4664,2332,84828832,6688.709752,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,78
79,-100.0,0.0,4688,4688,2344,85265344,6773.975096,85.265344,4688,1.0,85227840,0.0,-100.0,123.0,-100.0,0.0,78
80,-100.0,0.0,4732,4732,2366,86065616,6860.040712,86.065616,4732,1.0,86027760,0.0,-100.0,123.0,-100.0,0.0,78
81,-100.0,0.0,4828,4828,2414,87811664,6947.852376,87.811664,4828,1.0,87773040,0.0,-100.0,123.0,-100.0,0.0,79
82,-100.0,0.0,5016,5016,2508,91231008,7039.083384,91.231008,5016,1.0,91190880,0.0,-100.0,123.0,-100.0,0.0,80
83,-100.0,0.0,5304,5304,2652,96469152,7135.552536,96.469152,5304,1.0,96426720,0.0,-100.0,123.0,-100.0,0.0,83
84,-100.0,0.0,5234,5234,2617,95195992,7230.748528,95.195992,5234,1.0,95154120,0.0,-100.0,123.0,-100.0,0.0,82
85,-100.0,0.0,5432,5432,2716,98797216,7329.545744,98.797216,5432,1.0,98753760,0.0,-100.0,123.0,-100.0,0.0,83
86,-100.0,0.0,5350,5350,2675,97305800,7426.851544,97.3058,5350,1.0,97263000,0.0,-100.0,123.0,-100.0,0.0,82
87,-100.0,0.0,5520,5520,2760,100397760,7527.249304,100.39776,5520,1.0,100353600,0.0,-100.0,123.0,-100.0,0.0,83
88,-100.0,0.0,5588,5588,2794,101634544,7628.883848,101.634544,5588,1.0,101589840,0.0,-100.0,123.0,-100.0,0.0,83
89,-100.0,0.0,5734,5734,2867,104289992,7733.17384,104.289992,5734,1.0,104244120,0.0,-100.0,123.0,-100.0,0.0,84
90,-100.0,0.0,5690,5690,2845,103489720,7836.66356,103.48972,5690,1.0,103444200,0.0,-100.0,123.0,-100.0,0.0,84
91,-100.0,0.0,5668,5668,2834,103089584,7939.753144,103.089584,5668,1.0,103044240,0.0,-100.0,123.0,-100.0,0.0,84
92,-100.0,0.0,5672,5672,2836,103162336,8042.91548,103.162336,5672,1.0,103116960,0.0,-100.0,123.0,-100.0,0.0,84
93,-100.0,0.0,5710,5710,2855,103853480,8146.76896,103.85348,5710,1.0,103807800,0.0,-100.0,123.0,-100.0,0.0,84
94,-100.0,0.0,5798,5798,2899,105454024,8252.222984,105.454024,5798,1.0,105407640,0.0,-100.0,123.0,-100.0,0.0,85
95,-100.0,0.0,5902,5902,2951,107345576,8359.56856,107.345576,5902,1.0,107298360,0.0,-100.0,123.0,-100.0,0.0,86
96,-100.0,0.0,5944,5944,2972,108109472,8467.678032,108.109472,5944,1.0,108061920,0.0,-100.0,123.0,-100.0,0.0,87
97,-100.0,0.0,6162,6162,3081,112074456,8579.752488,112.074456,6162,1.0,112025160,0.0,-100.0,123.0,-100.0,0.0,89
98,-100.0,0.0,6052,6052,3026,110073776,8689.826264,110.073776,6052,1.0,110025360,0.0,-100.0,123.0,-100.0,0.0,87
99,-100.0,0.0,6054,6054,3027,110110152,8799.936416,110.110152,6054,1.0,110061720,0.0,-100.0,123.0,-100.0,0.0,88
100,-100.0,0.0,6220,6220,3110,113129360,8913.065776,113.12936,6220,1.0,113079600,0.0,-100.0,123.0,-100.0,0.0,90
101,-100.0,0.0,6290,6290,3145,114402520,9027.468296,114.40252,6290,1.0,114352200,0.0,-100.0,123.0,-100.0,0.0,90
102,-100.0,0.0,6314,6314,3157,114839032,9142.307328,114.839032,6314,1.0,114788520,0.0,-100.0,123.0,-100.0,0.0,91
103,-100.0,0.0,6472,6472,3236,117712736,9260.020064,117.712736,6472,1.0,117660960,0.0,-100.0,123.0,-100.0,0.0,92
104,-100.0,0.0,6342,6342,3171,115348296,9375.36836,115.348296,6342,1.0,115297560,0.0,-100.0,123.0,-100.0,0.0,91
105,-100.0,0.0,6376,6376,3188,115966688,9491.335048,115.966688,6376,1.0,115915680,0.0,-100.0,123.0,-100.0,0.0,92
106,-100.0,0.0,6400,6400,3200,116403200,9607.738248,116.4032,6400,1.0,116352000,0.0,-100.0,123.0,-100.0,0.0,92
107,-100.0,0.0,6548,6548,3274,119095024,9726.833272,119.095024,6548,1.0,119042640,0.0,-100.0,123.0,-100.0,0.0,92
108,-100.0,0.0,6430,6430,3215,116948840,9843.782112,116.94884,6430,1.0,116897400,0.0,-100.0,123.0,-100.0,0.0,91
109,-100.0,0.0,6530,6530,3265,118767640,9962.549752,118.76764,6530,1.0,118715400,0.0,-100.0,123.0,-100.0,0.0,92
110,-100.0,0.0,6534,6534,3267,118840392,10081.390144,118.840392,6534,1.0,118788120,0.0,-100.0,123.0,-100.0,0.0,91
111,-100.0,0.0,6604,6604,3302,120113552,10201.503696,120.113552,6604,1.0,120060720,0.0,-100.0,123.0,-100.0,0.0,91
112,-100.0,0.0,6792,6792,3396,123532896,10325.036592,123.532896,6792,1.0,123478560,0.0,-100.0,123.0,-100.0,0.0,92
113,-100.0,0.0,6958,6958,3479,126552104,10451.588696,126.552104,6958,1.0,126496440,0.0,-100.0,123.0,-100.0,0.0,93
114,-100.0,0.0,7248,7248,3624,131826624,10583.41532,131.826624,7248,1.0,131768640,0.0,-100.0,123.0,-100.0,0.0,95
115,-100.0,0.0,7342,7342,3671,133536296,10716.951616,133.536296,7342,1.0,133477560,0.0,-100.0,123.0,-100.0,0.0,96
116,-100.0,0.0,7850,7850,3925,142775800,10859.727416,142.7758,7850,1.0,142713000,0.0,-100.0,123.0,-100.0,0.0,99
117,-100.0,0.0,8064,8064,4032,146668032,11006.395448,146.668032,8064,1.0,146603520,0.0,-100.0,123.0,-100.0,0.0,100
118,-100.0,0.0,8040,8040,4020,146231520,11152.626968,146.23152,8040,1.0,146167200,0.0,-100.0,123.0,-100.0,0.0,99
119,-100.0,0.0,7938,7938,3969,144376344,11297.003312,144.376344,7938,1.0,144312840,0.0,-100.0,123.0,-100.0,0.0,99
120,-100.0,0.0,8308,8308,4154,151105904,11448.109216,151.105904,8308,1.0,151039440,0.0,-100.0,123.0,-100.0,0.0,101
121,-100.0,0.0,8354,8354,4177,151942552,11600.051768,151.942552,8354,1.0,151875720,0.0,-100.0,123.0,-100.0,0.0,102
122,-100.0,0.0,8532,8532,4266,155180016,11755.231784,155.180016,8532,1.0,155111760,0.0,-100.0,123.0,-100.0,0.0,103
123,-100.0,0.0,8638,8638,4319,157107944,11912.339728,157.107944,8638,1.0,157038840,0.0,-100.0,123.0,-100.0,0.0,105
124,-100.0,0.0,8638,8638,4319,157107944,12069.447672,157.107944,8638,1.0,157038840,0.0,-100.0,123.0,-100.0,0.0,105
125,-100.0,0.0,8946,8946,4473,162709848,12232.15752,162.709848,8946,1.0,162638280,0.0,-100.0,123.0,-100.0,0.0,108
126,-100.0,0.0,9082,9082,4541,165183416,12397.340936,165.183416,9082,1.0,165110760,0.0,-100.0,123.0,-100.0,0.0,109
127,-100.0,0.0,9042,9042,4521,164455896,12561.796832,164.455896,9042,1.0,164383560,0.0,-100.0,123.0,-100.0,0.0,109
128,-100.0,0.0,8938,8938,4469,162564344,12724.361176,162.564344,8938,1.0,162492840,0.0,-100.0,123.0,-100.0,0.0,109
129,-100.0,0.0,8512,8512,4256,154816256,12879.177432,154.816256,8512,1.0,154748160,0.0,-100.0,123.0,-100.0,0.0,107
130,-100.0,0.0,8064,8064,4032,146668032,13025.845464,146.668032,8064,1.0,146603520,0.0,-100.0,123.0,-100.0,0.0,104
131,-100.0,0.0,7674,7674,3837,139574712,13165.420176,139.574712,7674,1.0,139513320,0.0,-100.0,123.0,-100.0,0.0,102
132,-100.0,0.0,7552,7552,3776,137355776,13302.775952,137.355776,7552,1.0,137295360,0.0,-100.0,123.0,-100.0,0.0,101
133,-100.0,0.0,6936,6936,3468,126151968,13428.92792,126.151968,6936,1.0,126096480,0.0,-100.0,123.0,-100.0,0.0,97
134,-100.0,0.0,6836,6836,3418,124333168,13553.261088,124.333168,6836,1.0,124278480,0.0,-100.0,123.0,-100.0,0.0,97
135,-100.0,0.0,6512,6512,3256,118440256,13671.701344,118.440256,6512,1.0,118388160,0.0,-100.0,123.0,-100.0,0.0,94
136,-100.0,0.0,6426,6426,3213,116876088,13788.577432,116.876088,6426,1.0,116824680,0.0,-100.0,123.0,-100.0,0.0,94
137,-100.0,0.0,6010,6010,3005,109309880,13897.887312,109.30988,6010,1.0,109261800,0.0,-100.0,123.0,-100.0,0.0,91
138,-100.0,0.0,5704,5704,2852,103744352,14001.631664,103.744352,5704,1.0,103698720,0.0,-100.0,123.0,-100.0,0.0,88
139,-100.0,0.0,5510,5510,2755,100215880,14101.847544,100.21588,5510,1.0,100171800,0.0,-100.0,123.0,-100.0,0.0,87
140,-100.0,0.0,5396,5396,2698,98142448,14199.989992,98.142448,5396,1.0,98099280,0.0,-100.0,123.0,-100.0,0.0,86
141,-100.0,0.0,4844,4844,2422,88102672,14288.092664,88.102672,4844,1.0,88063920,0.0,-100.0,123.0,-100.0,0.0,82
142,-100.0,0.0,4656,4656,2328,84683328,14372.775992,84.683328,4656,1.0,84646080,0.0,-100.0,123.0,-100.0,0.0,81
143,-100.0,0.0,4460,4460,2230,81118480,14453.894472,81.11848,4460,1.0,81082800,0.0,-100.0,123.0,-100.0,0.0,80
144,-100.0,0.0,3986,3986,1993,72497368,14526.39184,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,76
145,-100.0,0.0,4046,4046,2023,73588648,14599.980488,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,77
146,-100.0,0.0,3984,3984,1992,72460992,14672.44148,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,77
147,-100.0,0.0,3644,3644,1822,66277072,14738.718552,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,74
148,-100.0,0.0,3380,3380,1690,61475440,14800.193992,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,71
149,-100.0,0.0,3266,3266,1633,59402008,14859.596,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,70
150,-100.0,0.0,2970,2970,1485,54018360,14913.61436,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,68
151,-100.0,0.0,2750,2750,1375,50017000,14963.63136,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,65
152,-100.0,0.0,2604,2604,1302,47361552,15010.992912,47.361552,2604,1.0,47340720,0.0,-100.0,123.0,-100.0,0.0,64
153,-100.0,0.0,2490,2490,1245,45288120,15056.281032,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,63
154,-100.0,0.0,2332,2332,1166,42414416,15098.695448,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,61
155,-100.0,0.0,2176,2176,1088,39577088,15138.272536,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,59
156,-100.0,0.0,2222,2222,1111,40413736,15178.686272,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,60
157,-100.0,0.0,1964,1964,982,35721232,15214.407504,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,57
158,-100.0,0.0,1834,1834,917,33356792,15247.764296,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,55
159,-100.0,0.0,1866,1866,933,33938808,15281.703104,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,55
160,-100.0,0.0,1928,1928,964,35066464,15316.769568,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,56
161,-100.0,0.0,1930,1930,965,35102840,15351.872408,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,56
162,-100.0,0.0,1906,1906,953,34666328,15386.538736,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,55
163,-100.0,0.0,1916,1916,958,34848208,15421.386944,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,55
164,-100.0,0.0,1878,1878,939,34157064,15455.544008,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,55
165,-100.0,0.0,1870,1870,935,34011560,15489.555568,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,54
166,-100.0,0.0,1844,1844,922,33538672,15523.09424,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,54
167,-100.0,0.0,1838,1838,919,33429544,15556.523784,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,54
168,-100.0,0.0,1846,1846,923,33575048,15590.098832,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,55
169,-100.0,0.0,1836,1836,918,33393168,15623.492,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,55
170,-100.0,0.0,1846,1846,923,33575048,15657.067048,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,55
171,-100.0,0.0,2018,2018,1009,36703384,15693.770432,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,57
172,-100.0,0.0,2076,2076,1038,37758288,15731.52872,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,57
173,-100.0,0.0,2230,2230,1115,40559240,15772.08796,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,59
174,-100.0,0.0,2260,2260,1130,41104880,15813.19284,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,59
175,-100.0,0.0,2372,2372,1186,43141936,15856.334776,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,61
176,-100.0,0.0,2508,2508,1254,45615504,15901.95028,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,62
177,-100.0,0.0,2520,2520,1260,45833760,15947.78404,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,62
178,-100.0,0.0,2722,2722,1361,49507736,15997.291776,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,64
179,-100.0,0.0,2672,2672,1336,48598336,16045.890112,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,64
180,-100.0,0.0,2782,2782,1391,50599016,16096.489128,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,65
181,-100.0,0.0,2822,2822,1411,51326536,16147.815664,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,66
182,-100.0,0.0,2876,2876,1438,52308688,16200.124352,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,66
183,-100.0,0.0,2906,2906,1453,52854328,16252.97868,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,67
184,-100.0,0.0,3034,3034,1517,55182392,16308.161072,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,67
185,-100.0,0.0,3006,3006,1503,54673128,16362.8342,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,67
186,-100.0,0.0,3042,3042,1521,55327896,16418.162096,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,67
187,-100.0,0.0,2942,2942,1471,53509096,16471.671192,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,66
188,-100.0,0.0,2952,2952,1476,53690976,16525.362168,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,66
189,-100.0,0.0,2890,2890,1445,52563320,16577.925488,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,65
190,-100.0,0.0,2780,2780,1390,50562640,16628.488128,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,64
191,-100.0,0.0,2782,2782,1391,50599016,16679.087144,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,64
192,-100.0,0.0,2856,2856,1428,51944928,16731.032072,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,66
193,-100.0,0.0,2864,2864,1432,52090432,16783.122504,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,66
194,-100.0,0.0,2806,2806,1403,51035528,16834.158032,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,66
