step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,52489,1,1.0,910,58,58,0.9262362068965517,0.943251744192183,10.46994565583172,0.08819961878357303,13.956547859984907,23468,35240,22749.379310344826,0.9262362068965517,35203.1724137931,10.520906826545453,0.08819961878357303,0.9262362068965517,10.5505713350363
650,0,10000,0,56081,1,1.0,973,55,55,0.7690054545454545,0.7824581907226535,19.989700169789746,0.10644129739607126,15.525621689147057,23133,38127,19976.145454545454,0.7690054545454545,31224.127272727274,15.69044000452215,0.10644129739607126,0.7690054545454545,19.91062780104681
700,0,10000,0,59383,1,1.0,1031,66,66,0.5830318181818182,0.5934103817483064,27.17344782097878,0.07187452413583068,12.564436961128171,22903,41008,18043.090909090908,0.5830318181818182,23153.969696969696,22.748453819390498,0.07187452413583068,0.5830318181818182,26.960038727028543
750,0,10000,0,62339,1,1.0,1088,61,61,0.632160655737705,0.6433267933516319,25.823385571963964,0.08221435044072824,13.32331771298606,22919,43879,18628.29508196721,0.632160655737705,28223.573770491803,20.910536343934105,0.08221435044072824,0.632160655737705,25.634146166639198
800,0,10000,0,68762,1,1.0,1204,56,56,0.9311732142857143,0.9474197239348755,9.588524605523633,0.13101220387652548,16.665890489383766,23431,46856,22973.089285714286,0.9311732142857143,46806.33928571428,9.775031702859062,0.13101220387652548,0.9311732142857143,9.77944089271504
850,0,10000,0,72296,1,1.0,1264,61,61,0.7356590163934427,0.7486071177079622,21.49371942095549,0.0979487601944147,14.413782650574637,24010,49887,19861.868852459018,0.7356590163934427,37645.311475409835,17.096135217635357,0.0979487601944147,0.7356590163934427,21.37570911248269
900,0,10000,0,75079,1,1.0,1318,64,64,0.6341671875,0.6454076752372206,25.537754856559197,0.08055904522613065,13.091565403180605,22934,52620,18066.140625,0.6341671875,33003.6875,20.835609912872314,0.08055904522613065,0.6341671875,25.349738368503182
950,0,10000,0,78098,1,1.0,1375,67,67,0.6277179104477612,0.6389372391181527,25.341106339990073,0.07515187879696993,12.671375053018846,22934,55775,18654.417910447763,0.6277179104477612,32698.507462686568,21.143046521428804,0.07515187879696993,0.6277179104477612,25.151295703396702
1000,0,10000,0,84272,1,1.0,1490,51,51,0.9311470588235294,0.9473223020460098,9.381808412404718,0.13449600945906,16.883358519187684,23228,58686,22940.470588235294,0.9311470588235294,58605.35294117647,9.586939456416111,0.13449600945906,0.9311470588235294,9.588493979203182
1050,0,10000,0,88136,1,1.0,1554,67,67,0.7126253731343284,0.7250981090872543,22.23254770573946,0.09832745818645466,14.2368210229982,24318,61757,19909.31343283582,0.7126253731343284,45219.97014925373,17.612609877515194,0.09832745818645466,0.7126253731343284,22.10165947372589
1100,0,10000,0,91704,1,1.0,1615,54,54,0.7443018518518518,0.7573093448514324,20.99039009549529,0.10366648055090266,14.751336180180827,22943,64698,19498.09259259259,0.7443018518518518,50327.96296296296,16.469199710422092,0.10366648055090266,0.7443018518518518,20.884417228788337
1150,0,10000,0,95028,1,1.0,1674,55,55,0.6707018181818182,0.6824554080752427,23.980081631456965,0.0918227501142074,13.8091707372675,22943,67557,19236.909090909092,0.6707018181818182,46766.87272727273,19.131696232882412,0.0918227501142074,0.6707018181818182,23.820069789417648
1200,0,10000,0,101653,1,1.0,1793,57,57,0.9316614035087719,0.9478570929926592,9.499888842263651,0.13400335008375208,16.782098286078728,23132,70320,22951.666666666668,0.9316614035087719,70237.42105263157,9.696051480477315,0.13400335008375208,0.9316614035087719,9.698276535712822
1250,0,10000,0,103855,1,1.0,1842,54,54,0.6704092592592592,0.6821545042644931,24.123426574888782,0.09194118741857435,13.872371782869077,23182,72922,18431.37037037037,0.6704092592592592,50037.46296296296,19.221277943363898,0.09194118741857435,0.6704092592592592,23.962235344082263
1300,0,10000,0,107007,1,1.0,1900,54,54,0.6890814814814815,0.7011208228941114,23.46228201387522,0.0961287921086916,14.121740474900992,22947,75715,18914.40740740741,0.6890814814814815,54756.2962962963,18.418830518369322,0.0961287921086916,0.6890814814814815,23.312929496589717
1350,0,10000,0,110751,1,1.0,1964,54,54,0.7270037037037037,0.7397185472381881,21.58330553593915,0.10078168620882189,14.518972198278979,22949,78585,19652.462962962964,0.7270037037037037,59730.055555555555,16.932191318935818,0.10078168620882189,0.7270037037037037,21.465409644981197
1400,0,10000,0,116253,1,1.0,2072,55,55,0.9310727272727273,0.9471649460630177,9.327622077908922,0.13851073549566012,16.76112971281045,23212,81235,22954.78181818182,0.9310727272727273,81204.61818181818,9.532113387367943,0.13851073549566012,0.9310727272727273,9.532248399273623
1450,0,10000,0,119232,1,1.0,2129,55,55,0.8186109090909091,0.8327814415968686,17.30498427486588,0.12069438099588853,15.80659245535483,23281,84080,20947.909090909092,0.8186109090909091,73354.27272727272,13.647178407148882,0.12069438099588853,0.8186109090909091,17.276433554516867
1500,0,10000,0,121797,1,1.0,2181,53,53,0.7556471698113207,0.7687837013165773,20.40074208948884,0.10865648999715559,15.107342666329412,22953,86944,20546.735849056604,0.7556471698113207,68944.07547169812,16.003638177547813,0.10865648999715559,0.7556471698113207,20.30886271352931
1550,0,10000,0,125681,1,1.0,2245,56,56,0.6996553571428571,0.7118205868205868,22.822260119120738,0.10050251256281408,14.56604041467388,22953,89836,19394.10714285714,0.6996553571428571,65876.0,17.978377682822092,0.10050251256281408,0.6996553571428571,22.68728076192772
1574,1,10000,0,129695,1,1.0,2310,61,61,0.7343213114754098,0.7468475113780628,21.393017698838726,0.11739022983771316,15.833393415997694,23159,91322,19567.0,0.7343213114754098,70397.85245901639,16.786924690496726,0.11739022983771316,0.7343213114754098,21.296539764539755
1599,1,10000,0,129695,1,1.0,2310,64,64,0.66229375,0.6736812570145904,24.33885295460696,0.10144472361809045,14.698828086945188,22953,92853,18972.671875,0.66229375,62471.984375,19.554992333054543,0.10144472361809045,0.66229375,24.18451794440247
1600,0,10000,0,133411,1,1.0,2372,62,62,0.9320387096774193,0.9478706912724508,9.302953237666413,0.15229372669800617,17.87860284674621,23628,92914,23011.064516129034,0.9320387096774193,92811.64516129032,9.548172243179813,0.15229372669800617,0.9320387096774193,9.54901139643228
1624,1,10000,0,133411,1,1.0,2372,58,58,0.7143931034482759,0.7266288802338959,22.294501754905504,0.1117657251776122,15.481558991328491,22953,94329,19532.5,0.7143931034482759,69978.62068965517,17.617293982670226,0.1117657251776122,0.7143931034482759,22.179342388167232
1649,1,10000,0,136214,1,1.0,2426,64,64,0.675671875,0.6872863738394042,23.903389628622623,0.10364321608040201,14.91826819167245,23051,95725,18864.671875,0.675671875,65841.53125,19.123184740543365,0.10364321608040201,0.675671875,23.75774749045693
1650,0,10000,0,136214,1,1.0,2426,63,63,0.6865666666666667,0.6983689710962439,23.449398002005587,0.10528834649437664,15.044439891266801,23099,95787,19160.11111111111,0.6865666666666667,66934.36507936507,18.731437940446156,0.10528834649437664,0.6865666666666667,23.311710193438344
1674,1,10000,0,136214,1,1.0,2426,63,63,0.6473825396825397,0.6584864194291804,24.942174562323657,0.10050251256281408,14.673985352332997,22953,97219,18283.809523809523,0.6473825396825397,64891.52380952381,20.010586980789427,0.10050251256281408,0.6473825396825397,24.779366756740966
1699,1,10000,0,139966,1,1.0,2488,65,65,0.6466092307692307,0.6577601971541366,24.901088904514125,0.09741012756088133,14.418793771963829,22960,98759,19137.30769230769,0.6466092307692307,63905.092307692306,20.17325050647442,0.09741012756088133,0.6466092307692307,24.735848364811
1700,0,10000,0,139966,1,1.0,2488,62,62,0.6650822580645162,0.676512600755025,24.252511424973214,0.10212352082995624,14.769881257991967,22979,98820,19344.322580645163,0.6650822580645162,67020.70967741935,19.441370456449448,0.10212352082995624,0.6650822580645162,24.100220135606175
1724,1,10000,0,142626,1,1.0,2541,60,60,0.7707466666666667,0.7838928000544162,20.13037803443351,0.12328308207705192,16.187963782701857,23239,100125,19969.683333333334,0.7707466666666667,81699.55,15.609741195042927,0.12328308207705192,0.7707466666666667,20.059481683649423
1749,1,10000,0,142626,1,1.0,2541,54,54,0.6703481481481481,0.6818616392129299,24.382776788878974,0.10329424902289223,14.86936800331715,22967,101475,18041.944444444445,0.6703481481481481,69557.25925925926,19.47824027803209,0.10329424902289223,0.6703481481481481,24.229913440292645
1750,0,10000,0,142626,1,1.0,2541,53,53,0.6725698113207547,0.6841465926657465,24.228401377349563,0.10239878638475396,14.820078268511317,22953,101527,18115.54716981132,0.6725698113207547,69008.8679245283,19.457115785130913,0.10239878638475396,0.6725698113207547,24.077054696406986
1774,1,10000,0,144647,1,1.0,2587,46,46,0.753354347826087,0.7661884545942517,20.67884394587058,0.1212584662442648,16.12409516989806,22996,102624,19547.304347826088,0.753354347826087,82531.43478260869,16.046570052271303,0.1212584662442648,0.753354347826087,20.59802891319205
1799,1,10000,0,144647,1,1.0,2587,54,54,0.5499777777777778,0.5594440476595359,28.33532036623069,0.08375209380234507,13.408436770001783,22949,103883,17342.98148148148,0.5499777777777778,57848.62962962963,23.48118375848841,0.08375209380234507,0.5499777777777778,28.11566502077063
