step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
32,4261520,1065380,-100.0,0.0,3643776,910944,3,3811,9694,43,35,40,910,455,782084,69.314468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,2733520,683380,-100.0,0.0,3574720,893680,4,3846,9883,35,35,31,926,463,636580,69.951048,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,3181312,795328,-100.0,0.0,3458380,864595,0,3884,9144,38,35,38,868,434,691144,70.642192,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,4716176,1179044,-100.0,0.0,3442552,860638,6,3942,9281,58,35,52,884,442,1054904,71.697096,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,3667032,916758,-100.0,0.0,3829192,957298,1,3985,9119,43,35,42,882,441,782084,72.47918,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,6877240,1719310,-100.0,0.0,3767632,941908,5,4066,9326,81,36,76,924,462,1473228,73.952408,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,5096816,1274204,-100.0,0.0,3856564,964141,3,4122,9253,56,35,53,924,462,1018528,74.970936,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,6498568,1624642,-100.0,0.0,4377048,1094262,8,4194,10023,72,36,64,1030,515,1309536,76.280472,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,5753152,1438288,-100.0,0.0,4202060,1050515,11,4258,10574,64,37,53,1066,533,1164032,77.444504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,7329096,1832274,-100.0,0.0,4140036,1035009,2,4342,10752,84,37,82,1068,534,1527792,78.972296,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,8696208,2174052,-100.0,0.0,4913732,1228433,3,4439,11355,97,38,94,1160,580,1764236,80.736532,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,11669584,2917396,-100.0,0.0,4562028,1140507,5,4571,11448,132,39,127,1170,585,2400816,83.137348,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,11905344,2976336,-100.0,0.0,5151408,1287852,10,4699,12019,128,40,118,1232,616,2328064,85.465412,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,8218240,2054560,-100.0,0.0,4790056,1197514,6,4782,11509,83,40,77,1166,583,1509604,86.975016,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,9042264,2260566,-100.0,0.0,4961724,1240431,8,4874,12102,92,41,84,1220,610,1673296,88.648312,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,8062312,2015578,-100.0,0.0,5474760,1368690,9,4953,12857,79,42,70,1308,654,1436852,90.085164,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,8013624,2003406,-100.0,0.0,4902848,1225712,9,5030,12702,77,42,68,1280,640,1400476,91.48564,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,7238848,1809712,-100.0,0.0,4731732,1182933,1,5099,12594,69,41,68,1224,612,1254972,92.740612,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,8335560,2083890,-100.0,0.0,5363320,1340830,6,5182,13100,83,42,77,1302,651,1509604,94.250216,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,14092080,3523020,-100.0,0.0,5317968,1329492,13,5320,13419,138,42,125,1336,668,2509944,96.76016,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,16706952,4176738,-100.0,0.0,5366812,1341703,2,5471,13994,151,42,149,1372,686,2746388,99.506548,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,17518376,4379594,-100.0,0.0,5126228,1281557,2,5628,13824,157,42,155,1350,675,2855516,102.362064,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,19252520,4813130,-100.0,0.0,5334936,1333734,20,5802,14029,174,41,154,1366,683,3164712,105.526776,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,18342216,4585554,-100.0,0.0,5318196,1329549,28,5960,14109,158,41,130,1386,693,2873704,108.40048,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,14199264,3549816,-100.0,0.0,5295264,1323816,3,6081,14703,121,41,118,1386,693,2200748,110.601228,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,15532416,3883104,-100.0,0.0,5240980,1310245,14,6212,14689,131,41,117,1378,689,2382628,112.983856,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,13403072,3350768,-100.0,0.0,5581520,1395380,7,6323,14574,111,41,104,1360,680,2018868,115.002724,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,14909104,3727276,-100.0,0.0,5408544,1352136,6,6448,14575,125,41,119,1352,676,2273500,117.276224,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,14719072,3679768,-100.0,0.0,5044060,1261015,7,6568,14545,120,40,113,1322,661,2182560,119.458784,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,13997528,3499382,-100.0,0.0,5179520,1294880,3,6679,14677,111,41,108,1330,665,2018868,121.477652,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,15491888,3872972,-100.0,0.0,5202644,1300661,7,6804,14996,125,41,118,1352,676,2273500,123.751152,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,14065032,3516258,-100.0,0.0,5172352,1293088,1,6913,15130,109,41,108,1350,675,1982492,125.733644,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,14415728,3603932,-100.0,0.0,5373500,1343375,1,7026,15313,113,41,112,1368,684,2055244,127.788888,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,15219184,3804796,-100.0,0.0,5361324,1340331,1,7146,15453,120,41,119,1380,690,2182560,129.971448,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,17651872,4412968,-100.0,0.0,5679392,1419848,0,7290,16186,144,41,144,1452,726,2619072,132.59052,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,16148344,4037086,-100.0,0.0,5755520,1438880,0,7420,16439,130,41,130,1486,743,2364440,134.95496,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,18416960,4604240,-100.0,0.0,5508736,1377184,0,7566,15431,146,40,146,1416,708,2655448,137.610408,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,15257920,3814480,-100.0,0.0,5378796,1344699,1,7685,13842,119,39,118,1318,659,2164372,139.77478,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,12713384,3178346,-100.0,0.0,4231964,1057991,6,7784,11542,99,36,93,1114,557,1800612,141.575392,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,10852808,2713202,-100.0,0.0,4259732,1064933,5,7866,10124,82,36,77,1018,509,1491416,143.066808,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,9898032,2474508,-100.0,0.0,4646760,1161690,6,7945,8860,79,35,73,962,481,1436852,144.50366,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,9174704,2293676,-100.0,0.0,3627076,906769,20,8018,7524,73,34,53,858,429,1327724,145.831384,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,8861256,2215314,-100.0,0.0,3804528,951132,9,8083,7127,65,34,56,836,418,1182220,147.013604,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,8267624,2066906,-100.0,0.0,3788488,947122,11,8142,6575,59,34,48,830,415,1073092,148.086696,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,7969248,1992312,-100.0,0.0,3889188,972297,10,8199,6787,57,34,47,886,443,1036716,149.123412,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,6459752,1614938,-100.0,0.0,3995000,998750,10,8247,6868,48,35,38,906,453,873024,149.996436,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,5776776,1444194,-100.0,0.0,5325848,1331462,10,8288,8055,41,39,31,1130,565,745708,150.742144,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,8176296,2044074,-100.0,0.0,4298336,1074584,20,8346,7356,58,38,38,1048,524,1054904,151.797048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,4149952,1037488,-100.0,0.0,4583808,1145952,5,8373,7178,27,39,22,1046,523,491076,152.288124,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,4756672,1189168,-100.0,0.0,4455052,1113763,15,8407,6564,34,39,19,1058,529,618392,152.906516,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,5757128,1439282,-100.0,0.0,4593376,1148344,13,8451,6875,44,40,31,1100,550,800272,153.706788,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,4670160,1167540,-100.0,0.0,4414292,1103573,10,8488,6269,37,40,27,1058,529,672956,154.379744,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,4000272,1000068,-100.0,0.0,4770796,1192699,15,8519,6476,31,41,16,1154,577,563828,154.943572,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,4727784,1181946,-100.0,0.0,4977552,1244388,13,8557,7460,38,42,25,1282,641,691144,155.634716,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,3387160,846790,-100.0,0.0,5362384,1340596,4,8590,8086,33,42,29,1378,689,600204,156.23492,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,2563600,640900,-100.0,0.0,5676696,1419174,4,8622,8359,32,43,28,1470,735,582016,156.816936,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,5575688,1393922,-100.0,0.0,6003832,1500958,8,8681,8983,59,45,51,1582,791,1073092,157.890028,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,7156928,1789232,-100.0,0.0,6146240,1536560,9,8758,9324,77,46,68,1630,815,1400476,159.290504,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,9279056,2319764,-100.0,0.0,6566280,1641570,4,8855,9898,97,47,93,1736,868,1764236,161.05474,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,12630888,3157722,-100.0,0.0,6210112,1552528,4,8991,9712,136,47,132,1672,836,2473568,163.528308,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,10996344,2749086,-100.0,0.0,5671960,1417990,0,9114,8964,123,45,123,1524,762,2237124,165.765432,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,11378864,2844716,-100.0,0.0,5479864,1369966,0,9241,8671,127,45,127,1476,738,2309876,168.075308,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,14827888,3706972,-100.0,0.0,5640156,1410039,0,9398,8553,157,45,157,1490,745,2855516,170.930824,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,19061680,4765420,-100.0,0.0,5829900,1457475,11,9569,8699,171,46,160,1550,775,3110148,174.040972,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,14618104,3654526,-100.0,0.0,5845936,1461484,11,9693,8575,124,45,113,1518,759,2255312,176.296284,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,19290520,4822630,-100.0,0.0,6043920,1510980,18,9854,9236,161,46,143,1596,798,2928268,179.224552,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,17180560,4295140,-100.0,0.0,6021232,1505308,9,9999,9620,145,46,136,1588,794,2637260,181.861812,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,20178648,5044662,-100.0,0.0,5837440,1459360,5,10172,9846,173,46,168,1570,785,3146524,185.008336,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,23744560,5936140,-100.0,0.0,5993512,1498378,1,10389,10140,217,46,216,1594,797,3946796,188.955132,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,24000856,6000214,-100.0,0.0,5828996,1457249,0,10604,9994,215,46,215,1566,783,3910420,192.865552,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,26202352,6550588,-100.0,0.0,5657020,1414255,2,10846,9607,242,44,240,1512,756,4401496,197.267048,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,25719640,6429910,-100.0,0.0,5536808,1384202,4,11080,9527,234,44,230,1486,743,4255992,201.52304,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,22576528,5644132,-100.0,0.0,5927864,1481966,5,11286,9641,206,45,201,1540,770,3746728,205.269768,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,28719480,7179870,-100.0,0.0,6212344,1553086,14,11544,10302,258,46,244,1634,817,4692504,209.962272,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,30259272,7564818,-100.0,0.0,6456060,1614015,10,11814,10893,270,47,260,1686,843,4910760,214.873032,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,30184872,7546218,-100.0,0.0,6339524,1584881,11,12088,11268,274,47,263,1686,843,4983512,219.856544,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,29091176,7272794,-100.0,0.0,6568428,1642107,4,12352,11609,264,47,260,1720,860,4801632,224.658176,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,31364864,7841216,-100.0,0.0,6432708,1608177,9,12635,11686,283,47,274,1712,856,5147204,229.80538,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,32153328,8038332,-100.0,0.0,6628404,1657101,10,12928,12204,293,47,283,1766,883,5329084,235.134464,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,30824512,7706128,-100.0,0.0,6360224,1590056,5,13236,11886,308,45,303,1690,845,5601904,240.736368,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,28016368,7004092,-100.0,0.0,6277796,1569449,1,13506,11915,270,45,269,1684,842,4910760,245.647128,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,31005264,7751316,-100.0,0.0,6341528,1585382,2,13814,12069,308,45,306,1704,852,5601904,251.249032,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,28228616,7057154,-100.0,0.0,6336676,1584169,1,14096,11991,282,45,281,1696,848,5129016,256.378048,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,25723968,6430992,-100.0,0.0,6044908,1511227,0,14367,11325,271,44,271,1618,809,4928948,261.306996,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,26297488,6574372,-100.0,0.0,5542464,1385616,1,14642,10331,275,40,274,1490,745,5001700,266.308696,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,26823856,6705964,-100.0,0.0,5530740,1382685,0,14918,10274,276,42,276,1478,739,5019888,271.328584,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,25958024,6489506,-100.0,0.0,5751080,1437770,0,15182,10305,264,41,264,1514,757,4801632,276.130216,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,20729032,5182258,-100.0,0.0,5504932,1376233,5,15398,9562,216,40,211,1442,721,3928608,280.058824,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,22093208,5523302,-100.0,0.0,5866204,1466551,5,15626,10067,228,41,223,1516,758,4146864,284.205688,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,22708600,5677150,-100.0,0.0,5671760,1417940,5,15860,10303,234,41,229,1522,761,4255992,288.46168,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,23105104,5776276,-100.0,0.0,6079052,1519763,3,16098,10756,238,43,235,1600,800,4328744,292.790424,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,25260280,6315070,-100.0,0.0,5985972,1496493,6,16354,10795,256,43,250,1602,801,4656128,297.446552,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,17434128,4358532,-100.0,0.0,6082512,1520628,0,16537,10747,183,43,183,1600,800,3328404,300.774956,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,19181616,4795404,-100.0,0.0,6073524,1518381,7,16733,10861,196,43,189,1612,806,3564848,304.339804,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,19531512,4882878,-100.0,0.0,6015104,1503776,0,16930,11039,197,43,197,1608,804,3583036,307.92284,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,19250000,4812500,-100.0,0.0,6059264,1514816,0,17129,11096,199,44,199,1618,809,3619412,311.542252,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,19961544,4990386,-100.0,0.0,6060416,1515104,5,17332,11168,203,44,198,1628,814,3692164,315.234416,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,20828648,5207162,-100.0,0.0,6071756,1517939,0,17544,11201,212,44,212,1632,816,3855856,319.090272,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,23486904,5871726,-100.0,0.0,6151364,1537841,0,17783,11221,239,44,239,1636,818,4346932,323.437204,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,23815952,5953988,-100.0,0.0,6023720,1505930,0,18026,11127,243,44,243,1622,811,4419684,327.856888,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,24890480,6222620,-100.0,0.0,5979224,1494806,0,18280,11049,254,44,254,1610,805,4619752,332.47664,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
