step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
800,0,10000,52889,8013075,8,6.584905660377358,52889,63,53,0.34674716981132075,0.6582060345190728,22.717573219156666,0.044252033518181716,6.882122001537893,140380,21075,108842.94339622642,0.34674716981132075,17627.735849056604,16.595557230823445,0.044248314234813235,0.3467452830188679,16.682451038187086
850,0,10000,53692,8468090,6,5.857142857142857,53692,40,35,0.3450057142857143,0.6536924816608194,22.796387381002937,0.04520289487764355,6.8794481681676105,109060,18155,99005.4,0.3450057142857143,16181.714285714286,16.603182983398437,0.04520289487764355,0.3450057142857143,16.73478101781693
900,0,10000,54850,8647852,6,5.483870967741935,54850,35,31,0.3194677419354839,0.6056358315273968,24.607899465287105,0.041535516936596656,6.551004297855743,110718,17796,87652.87096774194,0.3194677419354839,14586.0,17.502673549036825,0.041535516936596656,0.3194677419354839,17.89203627586235
950,0,10000,55231,8944387,6,5.861111111111111,55231,41,36,0.343725,0.6517094017094017,22.84426545471988,0.044604332303918345,6.783081828834218,105106,17578,95427.19444444444,0.343725,16154.416666666666,16.61904740333557,0.044604332303918345,0.343725,16.746988555989535
1000,0,10000,55470,9225151,7,5.902439024390244,55470,47,41,0.34467073170731705,0.6535664605681981,22.778401460027883,0.04466496468631156,6.789211450187691,104063,17455,93803.29268292683,0.34467073170731705,15842.951219512195,16.591267004245665,0.04466496468631156,0.34467073170731705,16.703991033983904
1050,0,10000,56704,9525026,6,6.0,56704,36,31,0.3540258064516129,0.671160229675848,22.08711030018102,0.04601845316444427,6.869321639197895,107085,19001,100330.48387096774,0.3540258064516129,17438.935483870966,16.25666710638231,0.046012094389653,0.35401935483870967,16.25722119948647
1100,0,10000,57054,9767541,6,6.0,57054,40,35,0.35387142857142856,0.6708805706167184,22.082529076300037,0.045985750894089156,6.899149105082869,103411,17248,98060.65714285715,0.35387142857142856,16444.4,16.2600711277553,0.045985750894089156,0.35387142857142856,16.26056225965142
1150,0,10000,57234,10021470,6,5.615384615384615,57234,44,39,0.32633076923076926,0.6187048862104677,24.105457576855198,0.042371125162372944,6.607406249140261,103464,17995,87558.46153846153,0.32633076923076926,14798.48717948718,17.24092989701491,0.042371125162372944,0.32633076923076926,17.562526010565648
1200,0,10000,57501,10475783,6,6.0,57501,48,43,0.3538906976744186,0.6707935863608687,22.10163293002182,0.04610821540393969,6.894676657107704,105504,17994,100202.76744186046,0.3538906976744186,16973.74418604651,16.27233358871105,0.04610821540393969,0.3538906976744186,16.27238370711642
1250,0,10000,57867,10877171,6,6.0,57867,43,38,0.3540421052631579,0.6712262185807527,22.07897946138289,0.04598649195430919,6.8918102262784835,106694,17669,100229.18421052632,0.3540421052631579,16366.605263157895,16.25599005347804,0.04598649195430919,0.3540394736842105,16.256608069368365
1300,0,10000,58628,11246006,6,6.0,58628,45,39,0.35342051282051284,0.6694821314265195,22.177121641643073,0.046455089033445036,6.929387197518638,106392,18508,100267.92307692308,0.35342051282051284,16683.897435897437,16.33000569465833,0.046455089033445036,0.35333589743589744,16.330363296161398
1350,0,10000,63890,11643948,6,5.116279069767442,63890,51,43,0.3412046511627907,0.6481702625778223,22.948456246485012,0.04307345316518367,6.823963167567262,105639,15607,83902.79069767441,0.3412046511627907,12811.116279069767,16.820798940436784,0.04307345316518367,0.34116976744186045,16.82541457383429
1400,0,10000,69695,11957232,7,6.475,69695,62,40,0.3366325,0.639349502740004,23.318716203307762,0.04262763650699783,6.660726285204368,105306,17257,93920.275,0.3366325,15913.875,17.0388160943985,0.04259806820421841,0.3366175,17.041663541157007
1450,0,10000,70172,12276050,7,6.666666666666667,70172,47,27,0.3378925925925926,0.6416420479745018,23.222817818967652,0.042884990253411304,6.652025170118014,111404,18792,101224.44444444444,0.3378925925925926,17641.962962962964,16.9745992731165,0.04281198209840039,0.3378555555555556,16.97529045734155
1500,0,10000,70428,12497137,7,7.0,70428,39,31,0.3387,0.6433149793435775,23.16684335409434,0.042851783318390214,6.6289042171053945,108636,18087,103417.58064516129,0.3387,17591.774193548386,16.931818746751354,0.042661020074652015,0.33860322580645164,16.93296643885397
1550,0,10000,71084,12732486,7,6.6521739130434785,71084,27,23,0.3226,0.6124725337757344,24.348867762199596,0.041069944034487785,6.484206911190806,108740,19161,97879.0,0.3226,17146.652173913044,17.53945416989534,0.04088139253850307,0.32250434782608695,17.70409986906742
1574,1,10000,71989,12870220,7,6.7073170731707314,71989,47,41,0.32135121951219514,0.6101669744117778,24.44901926784376,0.04084752852259451,6.474679607766824,110118,18697,99464.31707317074,0.32135121951219514,16702.414634146342,17.586564180327624,0.04066002221228599,0.3212536585365854,17.770211903563812
1599,1,10000,74927,13076157,7,6.948717948717949,74927,45,39,0.33825641025641023,0.6422954624700109,23.232446557419564,0.04296754562869288,6.635336122293034,110969,19566,104837.43589743589,0.33825641025641023,18081.0,16.97751206618089,0.04277547802089494,0.33815897435897435,16.978468208065994
1600,0,10000,75034,13085033,7,6.948717948717949,75034,45,39,0.33829230769230767,0.6423683210774748,23.227672126384928,0.04296754562869288,6.634662399167323,111042,19602,104968.92307692308,0.33829230769230767,18114.05128205128,16.9741636912028,0.04277547802089494,0.3381948717948718,16.97511595066324
1624,1,10000,77383,13336561,8,7.108695652173913,77383,54,46,0.3409804347826087,0.6472057253289328,23.04086752817625,0.04356825135628519,6.6860312481348565,123433,21490,109655.63043478261,0.3409804347826087,19295.804347826088,16.857870019000508,0.04338398512157286,0.3408869565217391,16.85951339297271
1649,1,10000,78465,13590931,8,7.040816326530612,78465,71,49,0.34041836734693875,0.6464214262932695,22.992164499457683,0.04322201973633924,6.740618493114414,131711,23284,106894.97959183673,0.34041836734693875,17624.95918367347,16.747033138664403,0.043185813651303216,0.3404,16.837766906206866
1650,0,10000,78478,13604934,8,7.04,78478,72,50,0.340848,0.6472457885122793,22.974776256206106,0.04326828306721861,6.743229702371366,131734,23330,107287.52,0.340848,17654.86,16.736683502197266,0.043232801103883306,0.34083,16.826599463349687
1674,1,10000,81358,13932160,8,7.0754716981132075,81358,73,53,0.3517320754716981,0.6680363495716709,22.09476017536814,0.04453097977081776,6.818869412016364,130039,22399,111715.11320754717,0.3517320754716981,18353.603773584906,16.247173255344606,0.04451238335397536,0.3517207547169811,16.25156694912484
1699,1,10000,85297,14280013,8,7.043478260869565,85297,66,46,0.34952391304347824,0.663606039480767,22.29547204978514,0.04448101200730208,6.7734700298879105,130703,23500,112016.67391304347,0.34952391304347824,19252.08695652174,16.376267723415207,0.04446387096221257,0.34951521739130437,16.37651254215861
1700,0,10000,85431,14293118,8,6.914893617021277,85431,67,47,0.3420872340425532,0.649486762045006,22.856544700981964,0.04353460749650842,6.700823201267768,130703,23542,109735.23404255319,0.3420872340425532,18882.297872340427,16.641384652320376,0.043517831154505915,0.34207659574468086,16.738441725052507
1724,1,10000,87770,14561130,7,6.586956521739131,87770,57,46,0.32595,0.6182966969934963,24.08770626615474,0.04201698677568371,6.661205177456704,117249,19660,99108.71739130435,0.32595,16871.217391304348,17.293702249941617,0.04201698677568371,0.32593478260869563,17.560835500575163
1749,1,10000,89825,14853650,7,6.851063829787234,89825,58,47,0.3428468085106383,0.650397937547772,22.853075689260667,0.04414694397959997,6.831164317627068,118794,19330,108254.4255319149,0.3428468085106383,18191.255319148935,16.664942335575184,0.04414694397959997,0.34283617021276597,16.762818118580054
1750,0,10000,89998,14864833,7,6.9787234042553195,89998,59,47,0.3501234042553191,0.6641389823335593,22.298070907691933,0.0451451363287492,6.908036651254615,118856,19371,110547.6170212766,0.3501234042553191,18561.787234042553,16.405338612008602,0.0451451363287492,0.3501085106382979,16.40674381323703
1774,1,10000,91712,15096066,7,6.976190476190476,91712,53,42,0.3492571428571429,0.6623996056713735,22.438888613326675,0.045126862099067896,6.9042310431947325,116465,20104,112364.71428571429,0.3492571428571429,18651.785714285714,16.499087469918386,0.045126862099067896,0.3492,16.500256545624634
1799,1,10000,92093,15339729,7,6.536585365853658,92093,49,41,0.32140243902439025,0.609419475562728,24.562279813929816,0.041674479429596185,6.627887768357773,117768,20433,102358.65853658537,0.32140243902439025,15802.560975609756,17.59336131956519,0.041674479429596185,0.32123658536585364,17.875508026210667
