step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1200,0,10000,0,319425,1,1.0,9419,33,33,0.7963,0.9529001308329699,10.158223104188302,0.4511374559436078,19.994682669690114,29094,43828,29093.969696969696,0.7963,43818.57575757576,13.984543337966457,0.4511374559436078,0.7963,13.991343021506355
1250,0,10000,0,329236,1,1.0,9766,25,25,0.7968,0.9530455007995348,9.815003933985992,0.45241909644344763,20.66692780357528,29403,45404,29403.0,0.7968,45391.4,14.123126754760742,0.45241909644344763,0.7968,14.127034879973928
1300,0,10000,0,336948,1,1.0,10075,46,46,0.7971434782608696,0.9533646826826447,10.134146924311244,0.45281612638089797,19.789769341466318,29641,46748,29465.5,0.7971434782608696,46720.717391304344,13.87286779154902,0.4526907485059137,0.797091304347826,13.888025329554516
1350,0,10000,0,353093,1,1.0,10535,34,34,0.7985617647058824,0.9544393422436571,10.135870657924167,0.4549918012703319,20.341005414256024,29900,48752,29705.352941176472,0.7985617647058824,48738.32352941176,14.12841973585241,0.4544734907740732,0.7983735294117648,14.135254112449815
1400,0,10000,0,369289,1,1.0,11026,41,41,0.801070731707317,0.9553997851360982,9.894492071768738,0.46091387219543456,19.92110127875366,30728,50745,30015.439024390245,0.801070731707317,50709.0243902439,13.824872621675818,0.4604449793296395,0.8008878048780488,13.827619023745688
1450,0,10000,0,371844,1,1.0,11207,19,19,0.7227684210526316,0.858968179279424,16.388136866811333,0.4225703637498103,20.050668912789863,30722,51482,27590.21052631579,0.7227684210526316,46054.47368421053,16.306290074398643,0.4225703637498103,0.7227684210526316,17.613158918980524
1500,0,10000,0,379171,1,1.0,11527,27,27,0.8097851851851852,0.9601040202871864,10.044356233111131,0.47846725289852493,20.38132604860147,30744,52834,30734.444444444445,0.8097851851851852,52819.22222222222,14.088019053141275,0.4718098425243571,0.8069111111111111,14.108418143080392
1550,0,10000,0,385664,1,1.0,11810,43,43,0.8100488372093023,0.960033401285341,9.127836725000167,0.4794676721086712,20.87961622480341,30767,54044,30742.79069767442,0.8100488372093023,54027.37209302326,13.90145716556283,0.4793931581261224,0.8100186046511628,13.905993291333225
1574,1,10000,0,393170,1,1.0,12012,35,35,0.81,0.9600232591946504,9.113408781727546,0.4793335469400833,21.120822978090725,30751,55016,30751.0,0.81,55009.8,13.998330797467913,0.4793335469400833,0.8099971428571429,14.012759300519143
1599,1,10000,0,397236,1,1.0,12160,29,29,0.81,0.9600232591946504,9.157707344592009,0.4793335469400833,21.403054268001746,30751,55727,30751.0,0.81,55722.379310344826,14.156787872314453,0.47928935244008886,0.8099827586206897,14.165446942082891
1600,0,10000,0,397397,1,1.0,12166,29,29,0.81,0.9600232591946504,9.149702894108826,0.4793335469400833,21.174174095750516,30751,55754,30751.0,0.81,55748.8275862069,14.048361120552853,0.4792230606900971,0.8099551724137931,14.054097052657536
1624,1,10000,0,400395,1,1.0,12295,26,26,0.8108,0.9600232591946504,9.303340858318485,0.4818968279397629,21.293617675216023,30758,56356,30756.076923076922,0.8108,56350.192307692305,14.150315761566162,0.4818721810070737,0.8107923076923077,14.179246362336968
1649,1,10000,0,406371,1,1.0,12499,45,45,0.8108,0.9600232591946504,9.090132991312327,0.4818968279397629,20.788552299028698,30772,57268,30760.48888888889,0.8108,57236.73333333333,13.838934071858723,0.4818968279397629,0.8107977777777777,13.846295122201864
1650,0,10000,0,406658,1,1.0,12507,45,45,0.8108,0.9600232591946504,9.022719614290352,0.4818968279397629,21.10353004555826,30772,57312,30760.48888888889,0.8108,57286.0,13.958939107259114,0.4818968279397629,0.8108,13.964172370749367
1674,1,10000,0,413023,1,1.0,12700,38,38,0.8108,0.9600232591946504,9.23617885550104,0.4818968279397629,21.105294248987533,30773,58219,30772.07894736842,0.8108,58194.07894736842,14.05411948655781,0.4818378050220071,0.8107684210526316,14.060670734824775
1699,1,10000,0,421031,1,1.0,12922,45,45,0.8108177777777777,0.9600232591946504,9.29457238665761,0.4819537897397558,20.746393592886662,30793,59242,30781.266666666666,0.8108177777777777,59230.8,13.91181591881646,0.4816903414147887,0.8107022222222222,13.919730471129421
1700,0,10000,0,421289,1,1.0,12928,45,45,0.8108177777777777,0.9600232591946504,9.2838609673846,0.4819537897397558,20.914830323290396,30793,59286,30781.266666666666,0.8108177777777777,59274.2,13.983420499165852,0.4816974616397878,0.8107088888888889,13.993287468163679
1724,1,10000,0,428770,1,1.0,13138,37,37,0.8108,0.9600232591946504,9.16184422286299,0.4818968279397629,20.744596053241434,30781,60243,30781.0,0.8108,60225.72972972973,13.851397179268503,0.48187084874044184,0.8107918918918919,13.858227846808338
1749,1,10000,0,435581,1,1.0,13346,37,37,0.8108,0.9600232591946504,9.179597188215848,0.4818968279397629,21.316940091020758,30781,61226,30781.0,0.8108,61203.18918918919,14.128560246648016,0.48187084874044184,0.8107864864864864,14.134633356940503
1750,0,10000,0,435850,1,1.0,13355,36,36,0.8108,0.9600232591946504,9.175218154683032,0.4818968279397629,21.44383816185819,30781,61261,30781.0,0.8108,61240.833333333336,14.187029891543919,0.4818968279397629,0.8107972222222222,14.192466494881478
1774,1,10000,0,444282,1,1.0,13575,47,47,0.8108,0.9600232591946504,9.185733397142664,0.4818968279397629,21.265574555683557,30781,62306,30781.0,0.8108,62293.02127659575,14.106380584392141,0.4818422900461527,0.810768085106383,14.113211414705379
1799,1,10000,0,455095,1,1.0,13822,49,49,0.8108,0.9600232591946504,9.15046800085933,0.4818968279397629,20.988560476912866,30781,63493,30781.0,0.8108,63470.551020408166,13.96097181281265,0.48189028895762087,0.810795918367347,13.967275584196726
