step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
22,21729792,5432448,-100.0,0.0,822,124,822,411,2255312,57.310388,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
23,21773408,5443352,-100.0,0.0,805,124,824,412,2255312,59.5657,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
24,21071040,5267760,-100.0,0.0,802,120,802,401,2182560,61.74826,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
25,21834608,5458652,-100.0,0.0,846,124,872,436,2255312,64.003572,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
26,22058736,5514684,-100.0,0.0,888,124,888,444,2255312,66.258884,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
27,22168784,5542196,-100.0,0.0,900,124,900,450,2255312,68.514196,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
28,22187040,5546760,-100.0,0.0,910,124,910,455,2255312,70.769508,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
29,22194128,5548532,-100.0,0.0,916,124,916,458,2255312,73.02482,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
30,22952304,5738076,-100.0,0.0,938,128,958,479,2328064,75.352884,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
31,23767392,5941848,-100.0,0.0,981,132,1002,501,2400816,77.7537,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
32,23767392,5941848,-100.0,0.0,1000,132,1000,500,2400816,80.154516,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
33,23767392,5941848,-100.0,0.0,994,132,994,497,2400816,82.555332,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
34,23767392,5941848,-100.0,0.0,996,132,996,498,2400816,84.956148,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
35,24487616,6121904,-100.0,0.0,1026,136,1054,527,2473568,87.429716,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
36,25207840,6301960,-100.0,0.0,1057,140,1082,541,2546320,89.976036,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
37,25207840,6301960,-100.0,0.0,1096,140,1096,548,2546320,92.522356,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
38,25207840,6301960,-100.0,0.0,1106,140,1106,553,2546320,95.068676,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
39,26014584,6503646,-100.0,0.0,1142,144,1172,586,2619072,97.687748,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
40,26286880,6571720,-100.0,0.0,1170,144,1170,585,2619072,100.30682,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
41,27044800,6761200,-100.0,0.0,1205,148,1236,618,2691824,102.998644,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
42,27126624,6781656,-100.0,0.0,1242,148,1242,621,2691824,105.690468,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
43,27128096,6782024,-100.0,0.0,1188,148,1212,606,2691824,108.382292,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
44,27148864,6787216,-100.0,0.0,1222,148,1222,611,2691824,111.074116,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
45,27947600,6986900,-100.0,0.0,1218,152,1240,620,2764576,113.838692,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
46,27949136,6987284,-100.0,0.0,1230,152,1252,626,2764576,116.603268,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
47,27215424,6803856,-100.0,0.0,1188,148,1188,594,2691824,119.295092,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
48,26480432,6620108,-100.0,0.0,1154,144,1154,577,2619072,121.914164,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
49,25013384,6253346,-100.0,0.0,1052,136,1052,526,2473568,124.387732,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
50,25016384,6254096,-100.0,0.0,1035,136,1058,529,2473568,126.8613,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
51,26487936,6621984,-100.0,0.0,1099,144,1146,573,2619072,129.480372,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
52,25017472,6254368,-100.0,0.0,1058,136,1058,529,2473568,131.95394,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
53,24281664,6070416,-100.0,0.0,1004,132,1004,502,2400816,134.354756,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
54,25018560,6254640,-100.0,0.0,1044,136,1068,534,2473568,136.828324,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
55,26490800,6622700,-100.0,0.0,1114,144,1166,583,2619072,139.447396,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
56,26491392,6622848,-100.0,0.0,1170,144,1170,585,2619072,142.066468,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
57,27963136,6990784,-100.0,0.0,1231,152,1282,641,2764576,144.831044,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
58,27964352,6991088,-100.0,0.0,1312,152,1312,656,2764576,147.59562,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
59,27964352,6991088,-100.0,0.0,1298,152,1298,649,2764576,150.360196,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
60,29437440,7359360,-100.0,0.0,1370,160,1418,709,2910080,153.270276,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
61,29621608,7405402,-100.0,0.0,1421,161,1422,711,2928268,156.198544,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
62,29622184,7405546,-100.0,0.0,1440,161,1440,720,2928268,159.126812,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
63,29623376,7405844,-100.0,0.0,1460,161,1460,730,2928268,162.05508,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
64,28703360,7175840,-100.0,0.0,1388,156,1388,694,2837328,164.892408,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
65,27970432,6992608,-100.0,0.0,1334,152,1334,667,2764576,167.656984,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
66,28706496,7176624,-100.0,0.0,1330,156,1382,691,2837328,170.494312,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
67,30178624,7544656,-100.0,0.0,1449,164,1506,753,2982832,173.477144,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
68,31835048,7958762,-100.0,0.0,1574,173,1646,823,3146524,176.623668,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
69,30186720,7546680,-100.0,0.0,1495,164,1530,765,2982832,179.6065,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
70,32416728,8104182,-100.0,0.0,1581,176,1674,837,3201088,182.807588,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
71,30207488,7551872,-100.0,0.0,1440,164,1440,720,2982832,185.79042,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
72,31865848,7966462,-100.0,0.0,1446,173,1514,757,3146524,188.936944,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
73,29497960,7374490,-100.0,0.0,1324,160,1324,662,2910080,191.847024,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
74,31972264,7993066,-100.0,0.0,1407,173,1490,745,3146524,194.993548,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
75,31051712,7762928,-100.0,0.0,1368,168,1400,700,3055584,198.049132,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
76,32551512,8137878,-100.0,0.0,1450,176,1534,767,3201088,201.25022,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
77,32556104,8139026,-100.0,0.0,1476,176,1534,767,3201088,204.451308,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
78,34039608,8509902,-100.0,0.0,1610,184,1698,849,3346592,207.7979,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
79,33302880,8325720,-100.0,0.0,1599,180,1622,811,3273840,211.07174,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
80,32572384,8143096,-100.0,0.0,1622,176,1622,811,3201088,214.272828,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
81,29638024,7409506,-100.0,0.0,1386,160,1420,710,2910080,217.182908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
82,29647840,7411960,-100.0,0.0,1336,160,1386,693,2910080,220.092988,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
83,30400000,7600000,-100.0,0.0,1423,164,1496,748,2982832,223.07582,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
84,31148112,7787028,-100.0,0.0,1473,168,1536,768,3055584,226.131404,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
85,31155264,7788816,-100.0,0.0,1558,168,1558,779,3055584,229.186988,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
86,30414112,7603528,-100.0,0.0,1451,164,1486,743,2982832,232.16982,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
87,31195448,7798862,-100.0,0.0,1506,168,1524,762,3055584,235.225404,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
88,32803584,8200896,-100.0,0.0,1556,176,1648,824,3201088,238.426492,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
89,32825632,8206408,-100.0,0.0,1710,176,1710,855,3201088,241.62758,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
90,32985104,8246276,-100.0,0.0,1667,176,1692,846,3201088,244.828668,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
91,33317016,8329254,-100.0,0.0,1730,176,1730,865,3201088,248.029756,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
92,34232832,8558208,-100.0,0.0,1751,180,1820,910,3273840,251.303596,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
93,35904688,8976172,-100.0,0.0,1855,188,1894,947,3419344,254.72294,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
94,34994472,8748618,-100.0,0.0,1838,183,1838,919,3328404,258.051344,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
95,34488000,8622000,-100.0,0.0,1836,180,1836,918,3273840,261.325184,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
96,34489056,8622264,-100.0,0.0,1840,180,1840,920,3273840,264.599024,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
97,34492320,8623080,-100.0,0.0,1834,180,1834,917,3273840,267.872864,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
98,34684376,8671094,-100.0,0.0,1810,181,1810,905,3292028,271.164892,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
99,34492320,8623080,-100.0,0.0,1782,180,1812,906,3273840,274.438732,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
100,33725824,8431456,-100.0,0.0,1713,176,1746,873,3201088,277.63982,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
101,34303448,8575862,-100.0,0.0,1732,179,1732,866,3255652,280.895472,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
102,34936144,8734036,-100.0,0.0,1724,182,1792,896,3310216,284.205688,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
103,33378584,8344646,-100.0,0.0,1658,173,1658,829,3146524,287.352212,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
104,33365024,8341256,-100.0,0.0,1613,172,1644,822,3128336,290.480548,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
105,31148800,7787200,-100.0,0.0,1460,160,1460,730,2910080,293.390628,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
106,29591360,7397840,-100.0,0.0,1346,152,1346,673,2764576,296.155204,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
107,30370080,7592520,-100.0,0.0,1371,156,1398,699,2837328,298.992532,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
108,29591648,7397912,-100.0,0.0,1352,152,1352,676,2764576,301.757108,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
109,29592576,7398144,-100.0,0.0,1352,152,1352,676,2764576,304.521684,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
110,28035072,7008768,-100.0,0.0,1248,144,1248,624,2619072,307.140756,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
111,28035072,7008768,-100.0,0.0,1246,144,1246,623,2619072,309.759828,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
112,28035072,7008768,-100.0,0.0,1252,144,1252,626,2619072,312.3789,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
113,27256320,6814080,-100.0,0.0,1188,140,1188,594,2546320,314.92522,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
114,27256320,6814080,-100.0,0.0,1186,140,1186,593,2546320,317.47154,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
115,28035072,7008768,-100.0,0.0,1212,144,1242,621,2619072,320.090612,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
116,28813824,7203456,-100.0,0.0,1267,148,1298,649,2691824,322.782436,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
117,30371328,7592832,-100.0,0.0,1349,156,1408,704,2837328,325.619764,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
118,29592576,7398144,-100.0,0.0,1328,152,1328,664,2764576,328.38434,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
119,29592576,7398144,-100.0,0.0,1340,152,1340,670,2764576,331.148916,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
120,29592576,7398144,-100.0,0.0,1335,152,1368,684,2764576,333.913492,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
121,29596224,7399056,-100.0,0.0,1362,152,1362,681,2764576,336.678068,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
122,30375072,7593768,-100.0,0.0,1415,156,1452,726,2837328,339.515396,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
123,31153920,7788480,-100.0,0.0,1483,160,1520,760,2910080,342.425476,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
124,31153920,7788480,-100.0,0.0,1502,160,1502,751,2910080,345.335556,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
125,31932768,7983192,-100.0,0.0,1514,164,1552,776,2982832,348.318388,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
126,31932768,7983192,-100.0,0.0,1534,164,1534,767,2982832,351.30122,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
127,29596224,7399056,-100.0,0.0,1336,152,1336,668,2764576,354.065796,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
128,30375088,7593772,-100.0,0.0,1317,156,1360,680,2837328,356.903124,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
129,30383744,7595936,-100.0,0.0,1288,156,1294,647,2837328,359.740452,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
130,30645904,7661476,-100.0,0.0,1263,157,1316,658,2855516,362.595968,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
131,30739320,7684830,-100.0,0.0,1312,157,1348,674,2855516,365.451484,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
132,30935640,7733910,-100.0,0.0,1323,158,1376,688,2873704,368.325188,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
133,30936432,7734108,-100.0,0.0,1384,158,1384,692,2873704,371.198892,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
134,31719840,7929960,-100.0,0.0,1388,162,1444,722,2946456,374.145348,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
135,32503712,8125928,-100.0,0.0,1480,166,1538,769,3019208,377.164556,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
136,31325440,7831360,-100.0,0.0,1488,160,1488,744,2910080,380.074636,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
137,31343256,7835814,-100.0,0.0,1441,160,1498,749,2910080,382.984716,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
138,31787200,7946800,-100.0,0.0,1526,162,1526,763,2946456,385.931172,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
139,32220296,8055074,-100.0,0.0,1575,164,1612,806,2982832,388.914004,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
140,31562240,7890560,-100.0,0.0,1552,160,1552,776,2910080,391.824084,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
141,32969616,8242404,-100.0,0.0,1580,167,1608,804,3037396,394.86148,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
142,32472064,8118016,-100.0,0.0,1594,164,1594,797,2982832,397.844312,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
143,33277440,8319360,-100.0,0.0,1621,168,1650,825,3055584,400.899896,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
144,34069760,8517440,-100.0,0.0,1699,172,1738,869,3128336,404.028232,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
145,34862080,8715520,-100.0,0.0,1779,176,1810,905,3201088,407.22932,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
146,35654400,8913600,-100.0,0.0,1860,180,1892,946,3273840,410.50316,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
147,35654400,8913600,-100.0,0.0,1888,180,1888,944,3273840,413.777,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
148,36446720,9111680,-100.0,0.0,1942,184,1974,987,3346592,417.123592,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
149,36446720,9111680,-100.0,0.0,2000,184,2000,1000,3346592,420.470184,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
150,39616000,9904000,-100.0,0.0,2158,200,2318,1159,3637600,424.107784,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
151,39616392,9904098,-100.0,0.0,2316,200,2316,1158,3637600,427.745384,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
152,41994656,10498664,-100.0,0.0,2374,212,2528,1264,3855856,431.60124,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
153,40409952,10102488,-100.0,0.0,2330,204,2330,1165,3710352,435.311592,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
154,42787008,10696752,-100.0,0.0,2398,216,2552,1276,3928608,439.2402,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
155,43579360,10894840,-100.0,0.0,2607,220,2650,1325,4001360,443.24156,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
156,45164064,11291016,-100.0,0.0,2767,228,2860,1430,4146864,447.388424,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
157,45958240,11489560,-100.0,0.0,2909,232,2956,1478,4219616,451.60804,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
158,45963840,11490960,-100.0,0.0,2969,232,2992,1496,4219616,455.827656,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
159,45171360,11292840,-100.0,0.0,2806,228,2852,1426,4146864,459.97452,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
160,45963840,11490960,-100.0,0.0,2906,232,2954,1477,4219616,464.194136,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
161,45963840,11490960,-100.0,0.0,2863,232,3014,1507,4219616,468.413752,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
162,45983552,11495888,-100.0,0.0,2847,232,2968,1484,4219616,472.633368,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
163,43663840,10915960,-100.0,0.0,2725,220,2774,1387,4001360,476.634728,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
164,44457728,11114432,-100.0,0.0,2806,224,2856,1428,4074112,480.70884,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
165,43694944,10923736,-100.0,0.0,2721,220,2770,1385,4001360,484.7102,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
166,45389856,11347464,-100.0,0.0,2795,228,2934,1467,4146864,488.857064,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
167,45414848,11353712,-100.0,0.0,2907,228,2958,1479,4146864,493.003928,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
168,46214400,11553600,-100.0,0.0,2934,232,3038,1519,4219616,497.223544,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
169,44622592,11155648,-100.0,0.0,2878,224,2878,1439,4074112,501.297656,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
