step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
12,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34260556,323.399736,nan,34.260556,nan,3,2448,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
13,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34137284,357.53702,nan,34.137284,nan,1,1800,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34974324,392.511344,nan,34.974324,nan,1,2664,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
15,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36892788,429.404132,nan,36.892788,nan,5,3528,1351720,10,35537480,170,5,60,60,15,0,0,15,5,0,0,5
16,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34974252,464.378384,nan,34.974252,nan,1,2592,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
17,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35785968,500.164352,nan,35.785968,nan,4,3240,1081376,8,34701304,166,4,48,48,12,0,0,12,4,0,0,4
18,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36081360,536.245712,nan,36.08136,nan,2,3168,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36769300,573.015012,nan,36.7693,nan,3,2664,811032,6,35955568,172,3,36,36,9,0,0,9,3,0,0,3
20,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33302044,606.317056,nan,33.302044,nan,1,2736,270344,2,33028952,158,1,12,12,3,0,0,3,1,0,0,1
21,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35786040,642.103096,nan,35.78604,nan,4,3312,1081376,8,34701304,166,4,48,48,12,0,0,12,4,0,0,4
22,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644128,672.747224,nan,30.644128,nan,2,1080,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35390612,708.137836,nan,35.390612,nan,1,864,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39006536,747.144372,nan,39.006536,nan,2,1728,540688,4,38464096,184,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858776,780.003148,nan,32.858776,nan,4,2664,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35809564,815.812712,nan,35.809564,nan,1,1728,270344,2,35537480,170,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32882444,848.695156,nan,32.882444,nan,1,1224,270344,2,32610864,156,1,12,12,3,0,0,3,1,0,0,1
28,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38860388,887.555544,nan,38.860388,nan,3,3312,811032,6,38046008,182,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39402180,926.957724,nan,39.40218,nan,5,4392,1351720,10,38046008,182,5,60,60,15,0,0,15,5,0,0,5
30,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38023132,964.980856,nan,38.023132,nan,3,2232,811032,6,37209832,178,3,36,36,9,0,0,9,3,0,0,3
31,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37333824,1002.31468,nan,37.333824,nan,2,1368,540688,4,36791744,176,2,24,24,6,0,0,6,2,0,0,2
32,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37900292,1040.214972,nan,37.900292,nan,1,2016,270344,2,37627920,180,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38589960,1078.804932,nan,38.58996,nan,2,3240,540688,4,38046008,182,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916600,1115.721532,nan,36.9166,nan,2,2232,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40114940,1155.836472,nan,40.11494,nan,3,3600,811032,6,39300272,188,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37605620,1193.442092,nan,37.60562,nan,3,2808,811032,6,36791744,176,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34974252,1228.416344,nan,34.974252,nan,1,2592,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39377504,1267.793848,nan,39.377504,nan,8,4824,2162752,16,37209832,178,8,96,96,24,0,0,24,8,0,0,8
39,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38023204,1305.817052,nan,38.023204,nan,3,2304,811032,6,37209832,178,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37752200,1343.569252,nan,37.7522,nan,2,1656,540688,4,37209832,178,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30643912,1374.213164,nan,30.643912,nan,2,864,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807592,1404.020756,nan,29.807592,nan,2,720,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31750732,1435.771488,nan,31.750732,nan,3,1152,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
44,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,1463.07048,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208984,1488.279464,nan,25.208984,nan,2,1080,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29784572,1518.064036,nan,29.784572,nan,5,2808,1351720,10,28429984,136,5,60,60,15,0,0,15,5,0,0,5
47,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35119824,1553.18386,nan,35.119824,nan,0,432,0,0,35119392,168,0,0,0,0,0,0,0,0,0,0,0
48,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36202760,1589.38662,nan,36.20276,nan,4,1944,1081376,8,35119392,168,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32464500,1621.85112,nan,32.4645,nan,1,1368,270344,2,32192776,154,1,12,12,3,0,0,3,1,0,0,1
50,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333436,1653.184556,nan,31.333436,nan,3,1944,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824764,1682.00932,nan,28.824764,nan,3,1800,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
52,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808240,1711.81756,nan,29.80824,nan,2,1368,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587124,1744.404684,nan,32.587124,nan,3,1368,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
54,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587052,1776.991736,nan,32.587052,nan,3,1296,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
55,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33570960,1810.562696,nan,33.57096,nan,2,1296,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32882876,1843.445572,nan,32.882876,nan,1,1656,270344,2,32610864,156,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33572256,1877.017828,nan,33.572256,nan,2,2592,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34777168,1911.794996,nan,34.777168,nan,8,3456,2162752,16,32610864,156,8,96,96,24,0,0,24,8,0,0,8
59,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061784,1942.85678,nan,31.061784,nan,2,648,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
60,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33152296,1976.009076,nan,33.152296,nan,2,720,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33153232,2009.162308,nan,33.153232,nan,2,1656,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841820,2043.004128,nan,33.84182,nan,3,1800,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
63,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480304,2074.484432,nan,31.480304,nan,2,1080,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119292,2103.603724,nan,29.119292,nan,1,864,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30374060,2133.977784,nan,30.37406,nan,1,1368,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31604512,2165.582296,nan,31.604512,nan,4,2664,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21028968,2186.611264,nan,21.028968,nan,2,1944,540688,4,20486312,98,2,24,24,6,0,0,6,2,0,0,2
68,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27275756,2213.88702,nan,27.275756,nan,5,2520,1351720,10,25921456,124,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29512344,2243.399364,nan,29.512344,nan,4,936,1081376,8,28429984,136,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31210164,2274.609528,nan,31.210164,nan,1,1296,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33571032,2308.18056,nan,33.571032,nan,2,1368,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062576,2339.243136,nan,31.062576,nan,2,1440,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33424236,2372.667372,nan,33.424236,nan,3,2304,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
74,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316696,2404.984068,nan,32.316696,nan,2,1296,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38293560,2443.277628,nan,38.29356,nan,4,2304,1081376,8,37209832,178,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34136996,2477.414624,nan,34.136996,nan,1,1512,270344,2,33865128,162,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34949000,2512.363624,nan,34.949,nan,4,2448,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
78,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33719052,2546.082676,nan,33.719052,nan,1,1656,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
79,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080280,2582.162956,nan,36.08028,nan,2,2088,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35244104,2617.40706,nan,35.244104,nan,2,2088,540688,4,34701304,166,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34948640,2652.3557,nan,34.94864,nan,4,2088,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
82,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37063612,2689.419312,nan,37.063612,nan,1,1512,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37334832,2726.754144,nan,37.334832,nan,2,2376,540688,4,36791744,176,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587844,2759.341988,nan,32.587844,nan,3,2088,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
85,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34973748,2794.315736,nan,34.973748,nan,1,2088,270344,2,34701304,166,1,12,12,3,0,0,3,1,0,0,1
86,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33720924,2828.03666,nan,33.720924,nan,1,3528,270344,2,33447040,160,1,12,12,3,0,0,3,1,0,0,1
87,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33130644,2861.167304,nan,33.130644,nan,5,4176,1351720,10,31774688,152,5,60,60,15,0,0,15,5,0,0,5
88,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34679508,2895.846812,nan,34.679508,nan,3,3312,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32195656,2928.042468,nan,32.195656,nan,0,2880,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
90,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34828032,2962.8705,nan,34.828032,nan,2,4104,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38172232,3001.042732,nan,38.172232,nan,2,3600,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41369636,3042.412368,nan,41.369636,nan,3,4032,811032,6,40554536,194,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37606268,3080.018636,nan,37.606268,nan,3,3456,811032,6,36791744,176,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43164684,3123.18332,nan,43.164684,nan,5,4104,1351720,10,41808800,200,5,60,60,15,0,0,15,5,0,0,5
95,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677708,3157.861028,nan,34.677708,nan,3,1512,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38317732,3196.17876,nan,38.317732,nan,1,1368,270344,2,38046008,182,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36891852,3233.070612,nan,36.891852,nan,5,2592,1351720,10,35537480,170,5,60,60,15,0,0,15,5,0,0,5
98,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40261376,3273.331988,nan,40.261376,nan,2,2304,540688,4,39718360,190,2,24,24,6,0,0,6,2,0,0,2
99,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36080064,3309.412052,nan,36.080064,nan,2,1872,540688,4,35537480,170,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41096832,3350.508884,nan,41.096832,nan,2,1584,540688,4,40554536,194,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35931972,3386.440856,nan,35.931972,nan,3,1512,811032,6,35119392,168,3,36,36,9,0,0,9,3,0,0,3
102,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32193208,3418.634064,nan,32.193208,nan,0,432,0,0,32192776,154,0,0,0,0,0,0,0,0,0,0,0
103,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603360,3450.237424,nan,31.60336,nan,4,1512,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
104,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37185876,3487.4233,nan,37.185876,nan,3,1152,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42770624,3530.193924,nan,42.770624,nan,2,3024,540688,4,42226888,202,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38737620,3568.931544,nan,38.73762,nan,1,3168,270344,2,38464096,184,1,12,12,3,0,0,3,1,0,0,1
107,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36352796,3605.28434,nan,36.352796,nan,3,4248,811032,6,35537480,170,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277944,3638.562284,nan,33.277944,nan,4,3744,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
109,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37039656,3675.60194,nan,37.039656,nan,4,2664,1081376,8,35955568,172,4,48,48,12,0,0,12,4,0,0,4
110,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31628540,3707.23048,nan,31.62854,nan,1,1584,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30349888,3737.580368,nan,30.349888,nan,4,2304,1081376,8,29266160,140,4,48,48,12,0,0,12,4,0,0,4
112,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30939448,3768.519816,nan,30.939448,nan,0,936,0,0,30938512,148,0,0,0,0,0,0,0,0,0,0,0
113,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554408,3797.074224,nan,28.554408,nan,2,1800,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28947316,3826.02154,nan,28.947316,nan,5,1728,1351720,10,27593808,132,5,60,60,15,0,0,15,5,0,0,5
115,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24520900,3850.54244,nan,24.5209,nan,1,1440,270344,2,24249104,116,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25776388,3876.318828,nan,25.776388,nan,1,2664,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
