step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,0,17,0.875,0.00030095239740152635,0.06991027105804197,0.008936691312144154,0.3583748758222563,0.11750309741540454,1.0,1.0,0.20025465068727996,0.024118681764972505,0.061758936673179166,0.34531722459645425,0.9228601164419403,0.9986404557784332,0.045434964208315935,0.0028760077411456725,0.002575055343744146,1
4,t2_b0,1,15,0.625,0.0015077154235612063,0.06710839364239977,0.04705236097557041,0.35589740002628373,0.2892560812850731,1.0,1.0,0.19465593722302985,0.13803666463600414,0.03490960672388306,0.16300655452095517,0.8707192118774021,0.9726807911282875,0.07833898846200502,0.0036677911017770556,0.0021600756782158494,1
4,t2_b0,2,22,0.875,0.00026045567686651264,0.0673580077645541,0.007992385236084983,0.35767801241507857,0.11750309741540454,1.0,1.0,0.1956618906993128,0.021758766220986662,0.0626171482690611,0.3570972793247911,0.6316250819542005,0.993943852987527,0.04676886178427849,0.002774644510161137,0.0025141888332946244,1
4,t2_b0,3,23,0.875,0.0003108915277957509,0.06731826895048808,0.009111434230941485,0.3543377589599958,0.11750309741540454,1.0,1.0,0.19451777525450217,0.024550903031339225,0.05970476780822913,0.3384054200149754,0.8560209591816806,0.9973171048359193,0.044604190700999184,0.0028115259182038815,0.0025006343904081306,1
4,t2_b0,4,19,0.75,0.0010038552339852046,0.06549120983278864,0.027583226921195084,0.35230796959221533,0.21081440063074583,1.0,1.0,0.19068506495483617,0.07970168799071667,0.040378776608774286,0.20913579906088292,0.9464614357502994,0.9942035767632076,0.06099837062278529,0.0034859750901428113,0.0024821198561576067,1
4,t2_b0,6,23,0.875,0.0003102855014393501,0.06312679411764445,0.009111434230941485,0.3436001876959925,0.11750309741540454,1.0,1.0,0.18376908362389932,0.024550903031339225,0.05650782755155996,0.3280794751162679,0.7605292582028497,0.995248476935508,0.043300541043250845,0.002642564484726944,0.002332278983287594,1
4,t2_b0,7,23,0.875,0.00029682555586822354,0.06414670710415996,0.009111434230941485,0.3561477298201272,0.11750309741540454,1.0,1.0,0.1895006318315004,0.024550903031339225,0.05648011478930492,0.32598822978289826,0.8621635677705878,0.9973096150860532,0.043010392795654155,0.0026089833658727536,0.00231215781000453,1
4,t2_b0,8,20,0.75,0.001021234956407548,0.06455200783062617,0.02725548015186973,0.3509300610651396,0.21066509495955643,1.0,1.0,0.18859079275392854,0.07893191452247189,0.04064226465843466,0.2118909177421875,0.9258942545088019,0.9919526842540656,0.06174683796667472,0.0035438662352093903,0.0025226312788018423,1
4,t2_b0,9,6,0.375,0.0013167226641407543,0.0471433317657788,0.06312679411764445,0.28970931752421947,0.3430598297508928,1.0,1.0,0.13833420846349917,0.1836017974833991,0.02368858180505709,0.11265785715175905,0.9486429638337077,0.9889649548231877,0.09075985161262524,0.002330235967332424,0.0010135133031916699,0
4,t2_b0,17,0,0.125,0.021297895550412067,0.008936691312144154,0.06991027105804197,0.11750309741540454,0.35821410459783704,1.0,1.0,0.024118681764972505,0.2002017307087172,0.061758936673179166,0.34531722459645425,0.9228601164419403,0.9986404557784332,0.31804474945821154,0.02387285229432556,0.002574956743913492,0
4,t2_b0,19,0,0.25,0.008946502693886962,0.027583226921195084,0.06991027105804197,0.21081440063074583,0.35821410459783704,1.0,1.0,0.07970168799071667,0.2002017307087172,0.049422965967328245,0.25025110433014963,0.831189720311821,0.9825065811566926,0.21815764429469883,0.012537756553433758,0.003591253859546796,0
4,t2_b0,22,2,0.125,0.02220211149752682,0.007992385236084983,0.0673580077645541,0.11750309741540454,0.3518833527925604,1.0,1.0,0.021758766220986662,0.19379610975194092,0.0626171482690611,0.3570972793247911,0.6316250819542005,0.993943852987527,0.3273820324899494,0.02471258280697797,0.002510471309451151,0
4,t2_b0,23,3,0.125,0.019753395096265464,0.009111434230941485,0.06731826895048808,0.11750309741540454,0.3537369010762999,1.0,1.0,0.024550903031339225,0.19432437754428497,0.05970476780822913,0.3384054200149754,0.8560209591816806,0.9973171048359193,0.3122293349069943,0.02225368343099968,0.0025002883347342163,0
5,t2_b0,0,17,0.75,0.001537642669196303,0.08286659484832921,0.028165813573327356,0.4122191709743903,0.21055528298987689,0.0,1.0,0.2400694245439224,0.0809695745175123,0.05790960392755752,0.2744109511930999,0.9225908373462576,0.9928987309045528,0.0791691943183884,0.006097119900392517,0.004559477231196214,0
5,t2_b0,10,23,0.75,0.0012399208570369395,0.06786506795808746,0.02832743395324981,0.3582885208998356,0.21084895058829226,1.0,1.0,0.19673678299429884,0.08138349101546098,0.04524967243517959,0.23063915284401995,0.87403832135239,0.9864015349927834,0.06738994745243472,0.0043291475064850884,0.003089226649448149,1
5,t2_b0,11,16,0.625,0.0010007018567364445,0.060774394098100495,0.04485755859972255,0.3533977830471068,0.28473722022354325,1.0,1.0,0.18247251309160192,0.13247223782315645,0.027720741543237212,0.1348075587453714,0.9055286533686526,0.9796975125170534,0.06465754784540513,0.0024074282968701865,0.001406726440133742,1
5,t2_b0,20,6,0.375,0.007277116814439568,0.04653985095038624,0.07670285508029188,0.289338685637053,0.39524837202913315,1.0,0.0,0.13703162315798442,0.22407059511542612,0.0510738373122283,0.2287816619872441,0.7620652617894645,0.9523084336233923,0.18064874110629428,0.01172808996739453,0.004450973152954962,0
6,t2_b0,1,18,0.625,0.004470052550887621,0.10000279311181182,0.068783446577739,0.4569331260093722,0.3525308412416199,0.007323205523751907,1.0,0.2827771994351273,0.19643702635682145,0.06356030541777768,0.2364715749258224,0.7771862733397817,0.9528109126900032,0.1191739083280781,0.010984523918541983,0.006514471367654363,0
6,t2_b0,11,16,0.5,0.0007963447855649978,0.07362378601451948,0.06458201624709667,0.4053651765055221,0.3521647045416081,0.0,1.0,0.22232191394501832,0.1890316408507133,0.022896350914279495,0.09612003862581374,0.9534689324761942,0.988349151436607,0.06593667676491273,0.0017464750167818274,0.0009501302312168296,0
6,t2_b0,21,23,0.625,0.0009702009767694915,0.06723307373339293,0.04828682918762379,0.35968832171399023,0.29021651599596066,1.0,1.0,0.1960914499653795,0.1407291141101953,0.027830819171620082,0.1291334062164062,0.9359929301493586,0.9864372057983394,0.06240725567237821,0.0023467194202666866,0.001376518443497195,1
7,t2_b0,2,4,0.5,0.004337211615986531,0.12408380987579762,0.11832358690713275,0.5037294866356903,0.5089196462490285,0.0,0.0,0.33389516670329283,0.32904587540209057,0.05580090428738814,0.16296641022262492,0.8950908578109851,0.9734346654460219,0.12450900472978563,0.008738817094481263,0.004401605478494731,0
8,t2_b0,3,23,0.625,0.004916884924188634,0.13878011081776506,0.0894710341753742,0.5573744828785587,0.42212703504920546,0.0,1.0,0.3753998432167102,0.25391068850099235,0.07209198822583733,0.21962448364755627,0.8886238918803361,0.9773427220717045,0.11321921031070084,0.01224736017717621,0.007330475252987576,1
8,t2_b0,12,22,0.5,0.005656957485835632,0.10436818104122388,0.08257789780991066,0.475920234811273,0.41093203937564715,1.0,1.0,0.2965744436429202,0.23914560989712705,0.0665352343689405,0.23187364899820945,0.7707188790606053,0.9417626830979109,0.1627827630259121,0.012857756767614826,0.007200799281779194,1
8,t2_b0,13,22,0.625,0.006733284056416445,0.13192740701173783,0.08257789780991066,0.5242719880785336,0.41093203937564715,1.0,1.0,0.3523436821034418,0.23914560989712705,0.08321406565447788,0.26458716078467226,0.7939651177176572,0.9582336209667288,0.1345475941049516,0.016741715010551307,0.010008430954134862,1
9,t2_b0,4,6,0.5,0.010035179460030345,0.15254455478832904,0.12893884951753382,0.5987664458561986,0.5588919842321725,0.0,0.0,0.41014449814109294,0.3644557559388401,0.09246706036857048,0.2423881598121447,0.7968132419598212,0.9482199676590339,0.18307078615508462,0.021412511868272536,0.01137733240824219,1
10,t2_b0,5,3,0.5,0.01060966698333272,0.16546471183222133,0.11807245020736583,0.6111760060923711,0.5797317045957099,1.0,0.4704252543069406,0.4294182490815021,0.35939782501894646,0.09809371749581239,0.2557606594734294,0.8112192910800613,0.9530197903028491,0.18475848789614166,0.023509474994225867,0.012899808010893148,1
10,t2_b0,14,12,0.5,0.0023561821358701798,0.12651490892821152,0.10489566831944591,0.5558363130116604,0.5042535221041622,1.0,0.7532019807516687,0.36006568656909616,0.30891010213085407,0.04274031723410319,0.128964855585053,0.9487846851699046,0.9872263398407198,0.09434327620273487,0.0051377724231825095,0.0027815902873123298,1
10,t2_b0,15,11,0.5,0.0048670870661666095,0.13645104810005498,0.11584731110451946,0.5811632618564385,0.5569717919100275,1.0,0.0,0.3837178109680627,0.34648756753686544,0.06070265908413456,0.17230468862015172,0.8968748531116032,0.9740540535711951,0.128362000447653,0.010286836725923024,0.005419749659756414,1
10,t2_b0,23,3,0.5,0.0030687614746125144,0.13226712004787589,0.11807245020736583,0.5281618913326759,0.5797317045957099,1.0,0.4704252543069406,0.3545064226959574,0.35939782501894646,0.04562736133677619,0.1302375329841677,0.9397978147039628,0.984883589430208,0.098221739967696,0.006096039418583847,0.003027277943971333,1
12,t2_b0,7,1,0.5,0.004354299154946369,0.12363967536760667,0.10684439760125229,0.548787831391665,0.5146254455301902,0.0,0.003891851666748237,0.3532892560267605,0.31597063711922435,0.05656124177882719,0.1711466494306879,0.8895894365214846,0.9721562924605907,0.12645618825428653,0.009255151419889595,0.004900852264943226,1
12,t2_b0,17,1,0.625,0.011723338071122417,0.16399344291785406,0.10684439760125229,0.6163725113921447,0.5146254455301902,1.0,0.003891851666748237,0.4305543635393881,0.31597063711922435,0.11051625953331214,0.2980177518524248,0.744665498468953,0.947002975075932,0.15698722236024593,0.02806279956052282,0.0163394614894004,1
12,t2_b0,22,8,0.5,0.005073821536052334,0.1439393643818285,0.13084589436774016,0.5874860761082867,0.5606723613236531,1.0,0.0,0.3953350088589088,0.3675981344944361,0.06347889102153063,0.16937403363547762,0.8975746978382179,0.9741168449168958,0.13011202841819672,0.010545494741225426,0.005471673205173092,1
13,t2_b0,18,9,0.5,0.01089885266105937,0.15217825362676707,0.1108621992869456,0.5887970455940471,0.5325043391858031,1.0,1.0,0.4049410849984409,0.3291254754510638,0.09932339297554436,0.2735876737107077,0.7582179752405664,0.9391972795362292,0.19693092395378903,0.02463511266743291,0.013736260006373542,1
14,t2_b0,19,9,0.5,0.00998733520800437,0.13961073614102468,0.10952669125297596,0.5687393059557047,0.5277397731817486,1.0,1.0,0.38163497697296045,0.32524071660002246,0.09053700602582515,0.2593162431813831,0.7615639570427611,0.9394255294014677,0.18892518650028045,0.021870784009816034,0.011883448801811664,1
15,t2_b0,6,16,0.5,0.005806435669365494,0.11414207594634745,0.10802273537207716,0.5352883026954067,0.5170332166170868,0.0,1.0,0.3348596923418077,0.3186460404225319,0.062300234982471794,0.19338001170119984,0.8441244167037502,0.9602714919256494,0.1454647217440838,0.011916032815446865,0.0061095971460813706,1
15,t2_b0,8,14,0.5,0.009146938518942004,0.12650050913998775,0.10563338133169746,0.5402817756744754,0.5425188545327142,0.0,0.925871959501813,0.35309782699018305,0.32569204797882595,0.08042597214864841,0.2421492490104825,0.7742630391534958,0.9423606392299455,0.17754037828440697,0.019097363213196637,0.009950424694254632,1
15,t2_b0,10,9,0.5,0.004586793500935303,0.11489702388084551,0.11088035854468327,0.5186447018227828,0.5306912409798366,0.0,1.0,0.3287713792078791,0.32838838215156463,0.054465725770683295,0.16718694639009787,0.8842063333161091,0.9706294302498764,0.1267251746605924,0.009178939668201212,0.004592146167265909,1
15,t2_b0,16,7,0.5,0.00963520894703531,0.10802273537207716,0.11989660906703745,0.5170332166170868,0.5135769084092959,1.0,0.23055518366032063,0.3186460404225319,0.3330666442510043,0.07803624080355223,0.2379738863439981,0.77034943465115,0.9410028492026324,0.17743848150873984,0.01886208717229943,0.00922687822526412,1
15,t2_b0,20,14,0.5,0.007999918965112896,0.12676738393791714,0.10563338133169746,0.5386188785677668,0.5425188545327142,1.0,0.925871959501813,0.35268264923833736,0.32569204797882595,0.07524984673452612,0.2263828925709301,0.805244380049686,0.9504880182296694,0.1659185845596021,0.016691461480852796,0.0086915425157399,1
16,t2_b0,21,11,0.5,0.007636584001137732,0.11371245984962121,0.0966492291988117,0.5230248581415605,0.5048595904448367,0.0,0.0,0.32904982032787033,0.29679891598686226,0.07239890437950962,0.23327268452973118,0.7747794495122858,0.9424068324275627,0.1693839105835315,0.01615065295138312,0.008514068950245387,1
17,t2_b0,1,9,0.5,0.006576969209400522,0.12245930251891528,0.11934121817912119,0.5750438828449277,0.561665123924372,0.003891851666748237,1.0,0.3633358454213323,0.3532946719153851,0.06642629687306438,0.19434229280109455,0.8493705622185721,0.9616120865781294,0.1492998856890156,0.013343560592222492,0.00676659138282197,1
17,t2_b0,2,9,0.5,0.012371801854304977,0.1300563796703507,0.11934121817912119,0.5182790909304166,0.561665123924372,0.0,1.0,0.34746125201487943,0.3532946719153851,0.09208682393569838,0.2635588352710181,0.7305224635888193,0.9303278716672588,0.20013968764450304,0.02454099952801351,0.012169197673708531,1
17,t2_b0,11,21,0.5,0.00398268327698333,0.10059033816227686,0.11786183901427127,0.5208809154032343,0.5426612527672032,0.0,0.07993589122668127,0.3092598484001747,0.3430596689689334,0.04737183824974191,0.14875652184183127,0.917939214804645,0.9794008817374141,0.10871990814012812,0.0075913968420799225,0.0036087135650965923,1
17,t2_b0,22,9,0.5,0.01093687051294602,0.13053986517688873,0.11934121817912119,0.5734999148505753,0.561665123924372,0.7047549999999999,1.0,0.37303593554300424,0.3532946719153851,0.0883012088332998,0.25237491546078195,0.7537775560534614,0.9365554135521165,0.19150963059154216,0.02250243214487527,0.01156556163192925,1
18,t2_b0,13,9,0.5,0.012758921483299431,0.14359587060967433,0.12480781238982486,0.601166549960609,0.5829616602403351,0.4619241439697212,1.0,0.4013992567920729,0.3699519923762158,0.09887904863495843,0.26839864311316575,0.7370791535165216,0.9323002301545944,0.20295715273720136,0.026650539336126867,0.013891617852827436,1
18,t2_b0,23,16,0.5,0.0038792376850790306,0.12998015006295915,0.11305208468051696,0.608056983022381,0.5153924440944889,0.8860177183675245,0.7195373644441869,0.3879652235561605,0.3249128926698022,0.05578313196445414,0.1626177551686053,0.9038690245932309,0.9757908115169738,0.12127814498160602,0.008592170133443993,0.004712932448364963,1
19,t2_b0,0,19,0.5,0.006857073415186564,0.14896531828264115,0.12976768458199853,0.5828166918521965,0.5186136330109901,0.0,0.7607788761992623,0.39864445193773396,0.3472767257952636,0.078210371339188,0.2065052972611965,0.851317898459981,0.962294966217982,0.15707081588448124,0.014809420731499417,0.007952347316312853,1
19,t2_b0,4,6,0.625,0.008669262997287076,0.1470134089672993,0.11232005413073354,0.5992347894370442,0.48455389889459766,0.5472537867930599,0.6323198470885825,0.40434696053377256,0.3108708087837281,0.09188760641199006,0.25571680861495893,0.7807818427420202,0.9515812266332846,0.1394979023550011,0.020328179856795695,0.011658916859508619,1
19,t2_b0,14,12,0.5,0.0013007145508542519,0.1074128364991566,0.09961075131243145,0.5333178033211333,0.5422995269469737,0.9459606584768216,0.7622630045409813,0.3245252841826057,0.31630180488682713,0.028026457066246936,0.09128437741873437,0.9661380640378621,0.9915105038086276,0.06756201192581661,0.002635691560286361,0.0013349770094321092,1
20,t2_b0,5,21,0.625,0.013302812859326343,0.168371663497127,0.11374919070238156,0.674006006197822,0.4955010321370192,0.8266191791682236,0.24764393184843847,0.46376409883982966,0.31738183913481827,0.12309750460415493,0.32214285938941367,0.6822971006565575,0.9325178349432358,0.1720061038674162,0.03293662467462147,0.019633811815295124,1
21,t2_b0,3,21,0.625,0.0069009438532077055,0.1431082559649031,0.11171108182320987,0.6672520900216148,0.48724040578430816,0.6914066684158391,0.293480148247108,0.4319601450379577,0.31120873819055195,0.08209897124072475,0.23138246002181456,0.8200244445220899,0.9601086087473849,0.1266395256429154,0.016661444505020523,0.009760500651812817,1
21,t2_b0,9,21,0.5,0.004251209152455762,0.13286829076197856,0.11171108182320987,0.6001911382615353,0.48724040578430816,1.0,0.293480148247108,0.3880766865841924,0.31120873819055195,0.060835686808580904,0.17655057629295798,0.89040679526803,0.9724265740330277,0.13062252187603082,0.009700409354219338,0.005449200201763576,1
21,t2_b0,15,21,0.5,0.0032036084310405792,0.12025115639033003,0.11171108182320987,0.5563556033964011,0.48724040578430816,0.7847663949999998,0.293480148247108,0.3521986276372504,0.31120873819055195,0.04928225559672337,0.14845741449972327,0.9123151933583931,0.9778634994630412,0.11187740487814998,0.006858917326144893,0.003655308895104314,1
21,t2_b0,16,14,0.5,0.007526459300838999,0.12153036611503373,0.10073250457024692,0.5624002490977508,0.5125640235590524,0.7955427386798122,0.8673353303550756,0.3565427221061918,0.3061386959833862,0.07459614816206163,0.2314760865979861,0.7903933224029243,0.9466331467534814,0.16836551455732754,0.01640327216628199,0.008876812865442993,1
22,t2_b0,7,14,0.5,0.008804551699544685,0.12152589693931316,0.10415189216420087,0.4963613422728481,0.5257448304750014,0.4833538460631992,0.8766287189920026,0.32755441350637354,0.3166085450360044,0.0774786246001955,0.23789962715440058,0.7747881523018395,0.9423701353280868,0.174874869418587,0.01791885085806949,0.009114299158524805,1
22,t2_b0,17,21,0.625,0.014434876292265548,0.16520977288526112,0.11461457349933049,0.6760961920048153,0.5052954377096364,0.7689136269852352,0.328246843887394,0.46152188099708924,0.32269146702416335,0.1257282334024015,0.3310167834136025,0.6501874496594343,0.9245587151306043,0.17777658422225054,0.035357985211735436,0.02092310891946989,1
23,t2_b0,18,15,0.5,0.007281228572694079,0.13713127190304056,0.11440110494624377,0.5500574527619211,0.5086699360928901,0.8130127201334232,0.5889634941683167,0.3701338763538839,0.3238516107471893,0.07735856060411715,0.2200609835642075,0.8257363206492252,0.9558136283689397,0.16311336751010197,0.01568310899978551,0.00840188042709143,1
24,t2_b0,8,12,0.5,0.009502405932889127,0.13850954786635772,0.10610739768157616,0.6014952266801725,0.5496966156948065,0.5804464344151957,0.7622630045409813,0.3955907674569642,0.3293573264448604,0.08728630764668589,0.2532850133295171,0.7765173038724192,0.9435143081271177,0.18298283743255925,0.021129358704435077,0.01162695277154595,1
24,t2_b0,19,14,0.5,0.010165560801194594,0.14398297826326395,0.11243521842404242,0.5705198830629372,0.5639677498573996,0.7471028402538572,0.8534938121340507,0.3873742252958309,0.3446458357489952,0.08938198937875518,0.25077841201573664,0.783989635191374,0.9453198878569068,0.18317259264355257,0.02167471179379229,0.011509150992597698,1
25,t2_b0,0,14,0.5,0.013848291182390587,0.148459144329461,0.11080212817781158,0.5966384845857942,0.5494347536841117,0.5379843173606185,0.8471979296002947,0.4047062958933155,0.33616006750287736,0.10881814612274222,0.30289417326644746,0.683173300805116,0.9192000133778759,0.21898599549720643,0.030840965120660136,0.01699267393826955,1
25,t2_b0,9,12,0.5,0.01152757800076105,0.12308618109080678,0.10826674560710839,0.5520513576930194,0.5578512232937038,0.7682261626324638,0.7622630045409813,0.3540208117756825,0.33596692597570604,0.08799152114221245,0.26555226784651814,0.7177392710717851,0.9270645658019802,0.1972141903007333,0.02369171802375681,0.01216414002299576,1
25,t2_b0,10,9,0.5,0.002255975231632212,0.12585184071463903,0.12308618109080678,0.5162218018107483,0.4923654511301129,0.7006978464326633,0.7652445835867225,0.34157055828615945,0.3276757992147099,0.04138678909399941,0.11860785156016922,0.9449596863163402,0.9861456484344732,0.09162375866196969,0.004609684965077707,0.002353709733445495,1
25,t2_b0,20,12,0.5,0.010999956265657113,0.14665597194288446,0.10826674560710839,0.6277492636439044,0.5578512232937038,0.776602604690379,0.7622630045409813,0.4175116308528899,0.33596692597570604,0.09689248409495659,0.27299600533828533,0.750773450121591,0.9371300254874747,0.19641219981771404,0.025038546258882268,0.014038589993225156,1
26,t2_b0,21,18,0.5,0.0036312325250565268,0.1287913609724849,0.12979414567199057,0.5768243401328135,0.4840914302760643,0.3614188252422571,0.7337791272386142,0.3723491362549772,0.3317082591784238,0.05476258609260968,0.1527183477242565,0.9103293294309612,0.9773256054026109,0.11915574683694966,0.007736396478721337,0.0041051639536648105,1
27,t2_b0,22,14,0.5,0.008755122381124253,0.13515395069667918,0.11297985177321979,0.6160900827947974,0.5779932260188857,0.8489948212143308,0.840448903628245,0.3982259145623918,0.35138179002754427,0.08044184880020494,0.23106589543875233,0.804213218859291,0.9502043830012534,0.17104081934809895,0.01876078258267014,0.010005660201545889,1
28,t2_b0,2,11,0.5,0.008185380527730058,0.1331101641092489,0.10607968633474857,0.5488495410100026,0.4959591253026852,0.6709915785132669,0.2218081058159342,0.36492615037619686,0.30718645369874825,0.0822636024313808,0.24252966981086915,0.7862417866016719,0.9457726138371966,0.17644790982350156,0.018068904032769197,0.009883523505039139,1
28,t2_b0,13,14,0.5,0.013905827298926875,0.14771974490115547,0.11803137099069373,0.6388306258108245,0.6170409981384387,0.7154665460525937,0.840448903628245,0.4240205668143232,0.3754983964020024,0.1029197568311234,0.2813928717077551,0.7215152663416672,0.9287063099239844,0.20773426210371357,0.029732694591086736,0.01582686729215986,1
28,t2_b0,23,12,0.5,0.015668957329952327,0.13400362051868173,0.1144486007361333,0.6005911466696234,0.5945327035570296,0.7525297611863642,0.7622630045409813,0.3896770245937857,0.3605734366788799,0.1048640561644505,0.30094242414877836,0.6539610443709255,0.9099738192884789,0.22406502927607194,0.03265581741766454,0.016986860087712212,1
29,t2_b0,1,12,0.5,0.018344391681317077,0.14938033405702442,0.11623728723890871,0.741478753887741,0.611092520004791,0.7223285821877626,0.7622630045409813,0.47512143417796887,0.3703008296676882,0.12420954775961822,0.3397252772428117,0.5873672725252665,0.8926902332120153,0.24903637295476536,0.04273762741300619,0.024393235731689115,1
29,t2_b0,3,12,0.5,0.02300093910526512,0.14874576640880158,0.11623728723890871,0.677134806325289,0.611092520004791,0.47495456360439403,0.7622630045409813,0.44352876214821474,0.3703008296676882,0.13551611024074203,0.3712942529423439,0.4994791571720877,0.8680473354726957,0.27239882752019967,0.05104945844335348,0.028048519338088357,1
29,t2_b0,4,6,1.0,0.0,0.14886460758864492,0.00807179283394849,0.5733794898695661,0.11750309741540454,0.5572311194449007,1.0,0.3940200765183109,0.021958801943662776,0.14359750830965093,0.5588834749512738,0.6680988390811061,1.0,0.0,0.006858848005294714,0.006858848005294714,0
29,t2_b0,6,15,0.0,0.10312643754814094,0.00807179283394849,0.12933967681120753,0.11750309741540454,0.6346875672210516,1.0,0.5480380219898608,0.021958801943662776,0.3991466478518119,0.12413889039642208,0.522884975110784,0.6625659251205112,1.0,0.541288328833799,0.10913016497955606,0.006003727431415122,0
29,t2_b0,14,12,0.5,0.004110243276081341,0.12271700301904222,0.11623728723890871,0.6511626185639621,0.611092520004791,0.840448903628245,0.7622630045409813,0.39723226977333737,0.3703008296676882,0.05144653237011558,0.15178014808711743,0.9086965177689217,0.9769246787631521,0.11549754098863506,0.00853069921797605,0.004420455941894708,1
30,t2_b0,5,6,0.875,0.002862066903412952,0.1636430881134614,0.025426135149562348,0.6188666026852486,0.210401640147451,0.6252646949726648,1.0,0.43144393441750534,0.07466535941020809,0.14909677962326562,0.5157822681372158,0.6243612842478754,0.9919882122060317,0.07069063553408063,0.0198633262221182,0.017001259318705247,1
30,t2_b0,12,6,0.875,0.0020863075759696374,0.12053011966779528,0.025426135149562348,0.6406565451669227,0.210401640147451,0.7622630045409813,1.0,0.38942867353842403,0.07466535941020809,0.10515054860108042,0.42751727814022533,0.6717581284822243,0.9906345214562045,0.05960101320824017,0.013646664130162136,0.011560356554192498,1
30,t2_b0,15,6,0.875,0.002252701180766403,0.13178747840455649,0.025426135149562348,0.6592938846072479,0.210401640147451,0.5480380219898608,1.0,0.41359800453730555,0.07466535941020809,0.11620258792494534,0.4517746410047453,0.6731712011572489,0.9914320474765578,0.06266655813592313,0.015239224215567804,0.012986523034801401,1
