step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
16,t2_b0,4,6,0,1,adopted_pair,,1,12.0,13.0,12.0,12.0,39.17219352722005,36.629268646238714,0.45848238799531993,0.06491658117675338,43.09261703491211,23.335411071777344,35.25177001953125,49.923126220703125,0.45848238799531993,-0.4161877883874424,0.8732868939890971,0.4039873205461542,0.45848238799531993,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,6,0,0,1,adopted_pair,,1,14.0,15.0,14.0,15.0,27.510824828311367,22.31082524924366,0.1492142677250551,0.1890164912000822,43.10765838623047,36.67538070678711,12.953780174255371,8.90390682220459,0.1492142677250551,0.3126402716096168,0.3378492859430448,0.7030865449050752,0.1492142677250551,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,3,5,0,1,adopted_pair,,1,3.0,16.0,3.0,16.0,29.32398284108861,22.26135916458816,0.3995391225548151,0.24084803605205016,58.3994255065918,35.06657028198242,23.872337341308594,19.860382080078125,0.3995391225548151,0.16805875368927659,1.991427067893537,0.06650796518031261,0.3995391225548151,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,8,1,0,1,adopted_pair,,1,3.0,18.0,3.0,18.0,91.85622627394103,56.939212117873616,-4.898932962475713,0.3801268087362386,2.0135271549224854,11.87766170501709,106.83000946044922,64.44947052001953,-4.898932962475713,0.3967100551097441,1.9863319430492747,0.12996682853584487,-4.898932962475713,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,0,6,0,1,adopted_pair,,1,19.0,18.0,19.0,18.0,19.100562276066444,15.223969330658372,0.12305821809550024,0.20295700667751296,8.670595169067383,7.603607177734375,30.10997200012207,23.267684936523438,0.12305821809550024,0.2272432223972399,0.24938955277693572,0.07358570718664936,0.12305821809550024,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,1,7,0,1,adopted_pair,,1,20.0,20.0,20.0,19.0,38.11966964525956,53.332379426710276,-0.6540350981578191,-0.3990776919899702,58.72746658325195,97.13729095458984,16.4272518157959,7.2219462394714355,-0.6540350981578191,0.5603679592634228,0.5212022247950855,0.589282350272541,-0.6540350981578191,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,4,1,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,53.68279106672295,50.57893934915114,-0.12057917389489634,0.057818374490140365,17.371749877929688,19.466421127319336,88.34333038330078,80.27725219726562,-0.12057917389489634,0.0913037594466754,0.4612188692268853,0.392510885297388,-0.12057917389489634,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,7,1,0,1,adopted_pair,,1,26.0,26.0,26.0,26.0,35.94697403907707,38.539184093474596,-1.8192681041797976,-0.07211205181219221,4.31821870803833,12.174216270446777,67.57572937011719,64.9041519165039,-1.8192681041797976,0.03953457074774314,0.36699904713158693,0.10298240770952383,-1.8192681041797976,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,9,5,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,15.094449043273624,11.357951402663957,0.5506191893787424,0.24754117423546998,16.045167922973633,7.210390567779541,14.143730163574219,15.505512237548828,0.5506191893787424,-0.09628167804570031,0.3656541346251078,0.2607445576039521,0.5506191893787424,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,5,0,1,adopted_pair,,1,13.0,26.0,13.0,26.0,11.189819097518633,13.456029812494569,0.4197484902497273,-0.2025243388857171,3.8296597003936768,2.222165822982788,14.869898796081543,19.072961807250977,0.4197484902497273,-0.28265579132769386,0.560625938547556,0.13129938132031335,0.4197484902497273,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,8,7,0,1,adopted_pair,,1,13.0,28.0,13.0,28.0,8.407492649264247,8.27921381810796,-0.09530064053959782,0.015257679846737354,2.811936855316162,3.07991623878479,11.0054292678833,10.6931734085083,-0.09530064053959782,0.02837289230382092,0.5834861044550931,0.13370351004567194,-0.09530064053959782,1,1,1,72,2,296600,3,12,1,4,4,16
34,t2_b0,1,7,0,1,adopted_pair,,1,30.0,29.0,29.0,29.0,34.34286928176821,33.3911614418024,0.023408680170190887,0.027711948939310577,58.16657638549805,56.80497360229492,10.51916217803955,9.977349281311035,0.023408680170190887,0.051507229146023244,0.09023034964338039,0.05189921181908678,0.023408680170190887,1,1,1,72,2,296680,3,12,1,4,4,16
38,t2_b0,6,0,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,10.104798016181205,11.567231677128541,-0.015135827576087113,-0.14472665941519466,14.601981163024902,14.822994232177734,5.743893146514893,8.410128593444824,-0.015135827576087113,-0.464186115395828,0.1227857870642342,0.14944167026832514,-0.015135827576087113,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,5,3,0,1,adopted_pair,,1,34.0,21.0,34.0,21.0,9.72772923166084,11.14740576310571,-0.12640916532877508,-0.14594120556153045,14.88731575012207,16.769208908081055,1.3741129636764526,2.045438766479492,-0.12640916532877508,-0.48855212093073647,0.07650802127012356,0.2181496429820806,-0.12640916532877508,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,7,8,0,1,adopted_pair,,1,36.0,21.0,36.0,21.0,5.795641052095411,5.456732687197138,0.012685074595219533,0.05847642423881353,8.09652328491211,7.993818283081055,1.8512715101242065,1.10744309425354,0.012685074595219533,0.40179326036317564,0.06150705688071112,0.3216980281321558,0.012685074595219533,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,9,5,0,1,adopted_pair,,1,38.0,39.0,38.0,39.0,10.076661716807843,13.287524731128075,-1.0672612788904392,-0.3186435254608382,5.327699661254883,11.013747215270996,14.703855514526367,15.503000259399414,-1.0672612788904392,-0.054349333348895745,0.3001144201935864,0.05900671475742659,-1.0672612788904392,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,1,4,0,1,adopted_pair,,1,43.0,42.0,43.0,42.0,19.029264472512416,17.360016071094982,0.1794241365148121,0.08772006946608783,28.575212478637695,23.448129653930664,9.25603199005127,11.126947402954102,0.1794241365148121,-0.20212931577090054,0.0911627686855293,0.2379292776974229,0.1794241365148121,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,8,7,0,1,adopted_pair,,1,28.0,43.0,28.0,43.0,4.065283217900179,3.8546774689579815,0.2323402329691823,0.051805922897280615,1.081129789352417,0.8299398422241211,6.008452892303467,5.824274063110352,0.2323402329691823,0.03065328671029586,0.25905664595855216,0.08005319530341014,0.2323402329691823,1,1,1,72,2,296648,3,12,1,4,4,16
51,t2_b0,2,3,0,1,adopted_pair,,1,44.0,31.0,44.0,31.0,15.702073987324825,18.10998733520484,0.03769530927382965,-0.15335001922826236,22.5168514251709,21.668071746826172,6.029486656188965,13.059803009033203,0.03769530927382965,-1.1659892050058367,0.6190155494699806,0.44608937246217745,0.03769530927382965,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,6,0,0,1,adopted_pair,,1,44.0,45.0,44.0,44.0,10.229760169982795,10.380903720855596,0.020284598982055934,-0.014774887031690831,12.407461166381836,12.155780792236328,8.052059173583984,8.606026649475098,0.020284598982055934,-0.06879823706567133,0.29326793819610447,0.08697403020464485,0.020284598982055934,1,1,1,72,2,296632,3,12,1,4,4,16
53,t2_b0,3,2,0,1,adopted_pair,,1,33.0,46.0,33.0,46.0,17.98309572437119,19.55990848058362,-0.02441411539328505,-0.08768305415153867,14.297351837158203,14.646409034729004,20.627216339111328,23.084810256958008,-0.02441411539328505,-0.11914326574384686,0.0661903302324715,0.17365160881186084,-0.02441411539328505,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,0,8,0,1,adopted_pair,,1,47.0,33.0,47.0,33.0,9.749173974990724,6.770681947469627,0.38124796812136386,0.3055122449513601,13.731595039367676,8.496452331542969,4.077240943908691,4.3127665519714355,0.38124796812136386,-0.05776592830859223,0.36439310046773304,0.4035845420786195,0.38124796812136386,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,9,5,0,1,adopted_pair,,1,46.0,47.0,46.0,47.0,17.116652088780373,14.95903802687106,0.21676031879472243,0.1260535092212023,13.928182601928711,10.90910530090332,20.237281799316406,18.922801971435547,0.21676031879472243,0.06495337866596275,0.34876185786071073,0.09986625697639347,0.21676031879472243,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,4,5,0,1,adopted_pair,,1,49.0,50.0,49.0,49.0,17.666617393493475,15.220396995544279,0.11902076016178936,0.13846569173168305,14.035348892211914,12.364850997924805,21.29788589477539,18.075942993164062,0.11902076016178936,0.1512799400621052,0.40118364601628054,0.36578171241882435,0.11902076016178936,1,1,1,72,2,296648,3,12,1,4,4,16
61,t2_b0,5,0,0,1,adopted_pair,,1,53.0,53.0,53.0,53.0,29.37042808532687,22.85336399078348,0.21564203681127053,0.2218920362893526,25.530536651611328,20.02507972717285,33.21031951904297,25.68164825439453,0.21564203681127053,0.22669674287027655,0.401572811081152,0.29854999908290575,0.21564203681127053,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,0,9,0,1,adopted_pair,,1,54.0,53.0,54.0,53.0,15.865445582665982,15.553944819441321,-0.03467683473549494,0.01963391205129315,19.996261596679688,20.689668655395508,11.656689643859863,10.321320533752441,-0.03467683473549494,0.11455817654120269,0.22865741178106647,0.5215616864931957,-0.03467683473549494,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,7,6,0,1,adopted_pair,,1,2.0,54.0,2.0,54.0,16.802344730921853,19.74739735467058,-12.909892248253563,-0.17527628857231356,8.662851333618164,120.49932861328125,17.10380744934082,16.015844345092773,-12.909892248253563,0.06360941021292388,3.1623279817761047,0.021047351607935152,-12.909892248253563,1,1,1,72,2,296584,3,12,1,4,4,16
63,t2_b0,8,9,0,1,adopted_pair,,1,41.0,54.0,41.0,54.0,17.44257256357275,14.75553370024013,0.30693284057396814,0.15405060541035703,26.020734786987305,18.034116744995117,10.929523468017578,12.266239166259766,0.30693284057396814,-0.12230320033198316,0.262268718466085,0.26448346629231995,0.30693284057396814,1,1,1,72,2,296664,3,12,1,4,4,16
66,t2_b0,2,4,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,20.62802267074567,25.230021476745385,-0.20637959998185523,-0.22309451950166678,25.36591911315918,30.600927352905273,15.89012622833252,19.859115600585938,-0.20637959998185523,-0.24977708265000148,0.33613460538103096,0.46194824255323125,-0.20637959998185523,1,1,1,72,2,296648,3,12,1,4,4,16
68,t2_b0,4,0,0,1,adopted_pair,,1,58.0,59.0,58.0,59.0,20.047115325927564,29.40738144899001,-0.43836173836605435,-0.46691336737889927,20.00626564025879,28.776247024536133,20.08727264404297,30.02781867980957,-0.43836173836605435,-0.49486788036971513,0.3145897018925993,0.26677007673250164,-0.43836173836605435,1,1,1,72,2,296712,3,12,1,4,4,16
68,t2_b0,6,7,0,1,adopted_pair,,1,58.0,7.0,58.0,6.0,17.693466067313874,18.44502761960001,0.09612980225483644,-0.0424767849005285,16.021156311035156,14.481045722961426,33.859127044677734,56.763519287109375,0.09612980225483644,-0.6764613928825808,0.037084338046731447,0.563401291402516,0.09612980225483644,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,2,4,0,1,adopted_pair,,1,3.0,0.0,3.0,0.0,120.5074157714442,85.77796173092844,0.2881935009409195,0.28819350094091944,120.50741577148438,85.77796173095703,0.0,0.0,0.2881935009409195,,0.21514553643439008,1.58044993371029,0.2881935009409195,1,1,1,72,2,296536,3,12,1,4,4,16
75,t2_b0,1,7,0,1,adopted_pair,,1,65.0,12.0,65.0,12.0,24.186367307390174,34.59900556291808,0.005979139793123837,-0.4305168330237787,22.320146560668945,22.186691284179688,34.29506301879883,101.8323745727539,0.005979139793123837,-1.9693012815556732,0.30215254939074754,0.49704017744106826,0.005979139793123837,1,1,1,72,2,296648,3,12,1,4,4,16
75,t2_b0,4,2,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,146.3467941283887,153.70106811520364,-0.578286193828905,-0.05025237505621789,83.1487045288086,131.23245239257812,162.1463165283203,159.31822204589844,-0.578286193828905,0.017441620278360784,0.21059048257771762,0.015196740516678004,-0.578286193828905,1,1,1,72,2,296568,3,12,1,4,4,16
76,t2_b0,3,7,0,1,adopted_pair,,1,4.0,13.0,4.0,13.0,86.04422984403217,68.72675278607133,0.524086131108442,0.20126250289358297,48.78639602661133,23.218122482299805,97.5081787109375,82.72940826416016,0.524086131108442,0.1515644189251938,3.11391764654182,0.018218649492278968,0.524086131108442,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,2,4,0,1,adopted_pair,,1,7.0,3.0,6.0,3.0,25.21303558349329,16.821413675942143,0.2550372598142031,0.3328287020324011,16.983217239379883,12.651864051818848,41.672672271728516,25.160512924194336,0.2550372598142031,0.39623471324002246,0.26994451378667117,0.22280641862399772,0.2550372598142031,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,7,3,0,1,adopted_pair,,1,16.0,7.0,16.0,7.0,66.56798453952666,51.916529199349185,0.007501700528957666,0.22009762563079455,63.79779052734375,63.31919860839844,72.89985656738281,25.85328483581543,0.007501700528957666,0.645358906681533,0.009531333287449465,0.527280145816459,0.007501700528957666,1,1,1,72,2,296616,3,12,1,4,4,16
81,t2_b0,9,5,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,13.736189060073864,15.761526656665277,-0.2710164864302487,-0.1474453786078258,10.83496379852295,13.771417617797852,16.59596824645996,17.72320556640625,-0.2710164864302487,-0.06792235940718126,0.1492764988786284,0.2081426680687087,-0.2710164864302487,1,1,1,72,2,296712,3,12,1,4,4,16
83,t2_b0,0,8,0,1,adopted_pair,,1,72.0,57.0,72.0,57.0,21.58878872006422,21.401575665141095,-0.06600318419894617,0.008671772064225293,25.977615356445312,27.69222068786621,16.045007705688477,13.455497741699219,-0.06600318419894617,0.16139038456622437,0.2116329608860552,0.26549001610048645,-0.06600318419894617,1,1,1,72,2,296728,3,12,1,4,4,16
84,t2_b0,5,4,0,1,adopted_pair,,1,72.0,9.0,72.0,9.0,20.916041056314846,20.48806423611086,-0.1583768873052806,0.020461655198116706,17.399593353271484,20.15528678894043,49.04762268066406,23.150283813476562,-0.1583768873052806,0.5280039572110887,0.020927037189171608,2.0429324768000057,-0.1583768873052806,1,1,1,72,2,296664,3,12,1,4,4,16
86,t2_b0,1,3,0,1,adopted_pair,,1,75.0,13.0,75.0,13.0,37.286616401238454,37.9349964640353,-0.004102150099684398,-0.017389082876806523,41.9127082824707,42.08464050292969,10.597624778747559,13.994742393493652,-0.004102150099684398,-0.32055462291497067,0.050973986888298774,0.18427190314068712,-0.004102150099684398,1,1,1,72,2,296648,3,12,1,4,4,16
90,t2_b0,2,4,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,17.72851259568054,22.831444459801624,-1.7213281490636763,-0.28783756316726183,8.712617874145508,23.70989227294922,19.660490036010742,22.643205642700195,-1.7213281490636763,-0.15171115273454885,3.6026832394198123,0.02334296131119047,-1.7213281490636763,1,1,1,72,2,296568,3,12,1,4,4,16
90,t2_b0,7,6,0,1,adopted_pair,,1,2.0,77.0,2.0,77.0,20.296784075000364,18.043010446089504,0.5297497089363638,0.11104092257091762,66.11351776123047,31.089900970458984,19.106739044189453,17.704130172729492,0.5297497089363638,0.07340911854272876,3.671174727870192,0.013598895809339503,0.5297497089363638,1,1,1,72,2,296600,3,12,1,4,4,16
92,t2_b0,4,9,0,1,adopted_pair,,1,16.0,79.0,15.0,79.0,16.13597473185096,15.054568808129334,0.03972757076160223,0.06701832034893823,19.150413513183594,18.38961410522461,15.563612937927246,14.421332359313965,0.03972757076160223,0.07339430652567593,0.6052446435966005,0.12719589066326806,0.03972757076160223,1,1,1,72,2,296680,3,12,1,4,4,16
92,t2_b0,6,7,0,1,adopted_pair,,1,79.0,4.0,79.0,4.0,17.435552298304337,17.278905179126944,0.0044068799838992275,0.00898435085377928,17.36223602294922,17.285722732543945,18.883548736572266,17.144258499145508,0.0044068799838992275,0.09210611107530528,0.007264998848416836,0.4627417213077309,0.0044068799838992275,1,1,1,72,2,296632,3,12,1,4,4,16
93,t2_b0,3,0,0,1,adopted_pair,,1,19.0,80.0,19.0,80.0,28.449905857895075,30.61938461149551,-0.1338588350061938,-0.07625609604603699,34.098663330078125,38.66307067871094,27.108325958251953,28.709009170532227,-0.1338588350061938,-0.05904765992357252,0.5375884652910982,0.12976005750225983,-0.1338588350061938,1,1,1,72,2,296712,3,12,1,4,4,16
95,t2_b0,5,9,0,1,adopted_pair,,1,82.0,82.0,82.0,81.0,16.870719102262616,16.57458592046248,0.022798275268106943,0.01755308591205241,19.367076873779297,18.925540924072266,14.343542098999023,14.19460678100586,0.022798275268106943,0.010383440642848412,0.14736994617469087,0.031646663143818914,0.022798275268106943,1,1,1,72,2,296760,3,12,1,4,4,16
96,t2_b0,7,6,0,1,adopted_pair,,1,8.0,83.0,8.0,82.0,16.07242906358489,17.067928992377198,-0.7128289176146491,-0.061938361952253766,15.878522872924805,27.197193145751953,16.091346740722656,16.079708099365234,-0.7128289176146491,0.0007232857227522814,0.1065195796723526,0.021166112582963543,-0.7128289176146491,1,1,1,72,2,296648,3,12,1,4,4,16
100,t2_b0,2,9,0,1,adopted_pair,,1,12.0,86.0,11.0,86.0,12.576579388883795,11.497984915664398,0.5316063088553219,0.08576214882185379,11.199891090393066,5.24595832824707,12.752667427062988,12.297662734985352,0.5316063088553219,0.03567917807626786,0.7334275375100742,0.03410594366483598,0.5316063088553219,1,1,1,72,2,296648,3,12,1,4,4,16
102,t2_b0,8,4,0,1,adopted_pair,,1,73.0,24.0,73.0,23.0,30.01623555024434,26.733876605828325,0.08956218324947225,0.10935278472617083,30.71097183227539,27.960430145263672,27.811203002929688,22.84090232849121,0.08956218324947225,0.17871577414018072,0.18227359400327084,0.47869676587065557,0.08956218324947225,1,1,1,72,2,296696,3,12,1,4,4,16
103,t2_b0,8,7,0,1,adopted_pair,,1,74.0,0.0,74.0,0.0,27.879285812377557,27.979505538940053,-0.0035947738129647696,-0.0035947738129646903,27.87928581237793,27.97950553894043,0.0,0.0,-0.0035947738129647696,,0.0008536789908250575,5.5456613678301965,-0.0035947738129647696,1,1,1,72,2,296648,3,12,1,4,4,16
104,t2_b0,4,7,0,1,adopted_pair,,1,25.0,1.0,25.0,1.0,35.63783682309527,40.60754812680602,0.010198211527951919,-0.13945041974292804,21.063814163208008,20.849000930786133,399.9884033203125,534.5712280273438,0.010198211527951919,-0.3364668165123187,0.002800989106756982,0.5275959969607324,0.010198211527951919,1,1,1,72,2,296632,3,12,1,4,4,16
105,t2_b0,7,9,0,1,adopted_pair,,1,1.0,2.0,1.0,1.0,272.5289688108989,278.38287353501704,-0.014321963978368808,-0.021479935691460363,388.8603820800781,394.42962646484375,156.1975555419922,162.33612060546875,-0.014321963978368808,-0.039300007238757526,0.005826551926267988,4.5984244281758455,-0.014321963978368808,1,1,1,72,2,296568,3,12,1,4,4,16
108,t2_b0,2,6,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,329.51173496242217,283.33816146847045,-0.20899834631583186,0.14012725070085064,27.94211196899414,33.78196716308594,430.0349426269531,366.5235595703125,-0.20899834631583186,0.14768888934622076,1.4079818015327037,0.277290515705866,-0.20899834631583186,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,3,5,0,1,adopted_pair,,1,30.0,1.0,30.0,1.0,45.061898508378086,43.161952587864626,0.026601471241463948,0.042163024271162745,45.74759292602539,44.5306396484375,24.491065979003906,2.1013407707214355,0.026601471241463948,0.9141997015350896,0.004085927198034643,4.527358110438116,0.026601471241463948,1,1,1,72,2,296600,3,12,1,4,4,16
108,t2_b0,9,7,0,1,adopted_pair,,1,4.0,3.0,3.0,3.0,112.0342712402157,79.2919406890737,0.5328325166440304,0.2922528096865824,98.28256225585938,45.9144172668457,125.78598022460938,112.66946411132812,0.5328325166440304,0.10427645505373236,0.5192275192348287,0.008975690432886083,0.5328325166440304,1,1,1,72,2,296600,3,12,1,4,4,16
109,t2_b0,6,2,0,1,adopted_pair,,1,7.0,2.0,6.0,2.0,250.2582197189018,236.18713378903297,0.07499258262170465,0.05622626879418342,324.9295959472656,300.5622863769531,26.244091033935547,43.061676025390625,0.07499258262170465,-0.6408141539254707,0.05954758705002174,0.05731645818974074,0.07499258262170465,1,1,1,72,2,296568,3,12,1,4,4,16
114,t2_b0,0,9,0,1,adopted_pair,,1,87.0,8.0,87.0,7.0,31.596849218327613,35.670308985608315,-0.07903236945235408,-0.12891980903329378,31.623220443725586,34.12247848510742,31.269092559814453,54.907630920410156,-0.07903236945235408,-0.7559713578312813,0.04584565672775046,0.5046576557152108,-0.07903236945235408,1,1,1,72,2,296696,3,12,1,4,4,16
114,t2_b0,3,4,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,77.33098649977671,66.87675142287372,-0.5197685904133972,0.13518817682395712,35.23289108276367,53.545841217041016,102.58984375,74.87529754638672,-0.5197685904133972,0.2701490244117173,1.073465898193719,0.41138997671659006,-0.5197685904133972,1,1,1,72,2,296536,3,12,1,4,4,16
115,t2_b0,4,3,0,1,adopted_pair,,1,6.0,4.0,5.0,4.0,44.88946660359202,48.2357813517199,-0.25971467898017736,-0.07454565628231449,55.79743576049805,70.28884887695312,31.254505157470703,20.66944694519043,-0.25971467898017736,0.33867303798120796,0.07868915807611813,0.06026466786853657,-0.25971467898017736,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,7,5,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,52.581859316140914,84.76146616253928,-0.6763697621199656,-0.6119906611312936,78.33727264404297,131.32223510742188,18.241308212280273,22.68044090270996,-0.6763697621199656,-0.24335604874221498,0.43646057567140817,0.6904744158117423,-0.6763697621199656,1,1,1,72,2,296600,3,12,1,4,4,16
119,t2_b0,1,9,0,1,adopted_pair,,1,87.0,12.0,87.0,12.0,50.58614742394599,32.12373011039933,0.3954757095433232,0.3649698238298086,52.206817626953125,31.56028938293457,38.83628845214844,36.208675384521484,0.3954757095433232,0.06765870716158832,0.47493643126652274,0.2631847194272774,0.3954757095433232,1,1,1,72,2,296680,3,12,1,4,4,16
120,t2_b0,8,2,0,1,adopted_pair,,1,6.0,10.0,6.0,9.0,57.01985054015733,93.82496871947616,-0.4002800303305269,-0.6454790363471309,102.33724212646484,143.30079650878906,26.808256149291992,60.84108352661133,-0.4002800303305269,-1.269490532610301,0.7944471159534823,0.39452237242848914,-0.4002800303305269,1,1,1,72,2,296552,3,12,1,4,4,16
125,t2_b0,7,6,0,1,adopted_pair,,1,1.0,6.0,0.0,6.0,256.7674255370666,193.519836425749,0.24632248027188713,0.24632248027188713,0.0,0.0,256.7674255371094,193.51983642578125,,0.24632248027188713,2.213839247817029,0.10462601745103595,0.24632248027188713,1,1,1,72,2,296536,3,12,1,4,4,16
129,t2_b0,0,9,0,1,adopted_pair,,1,97.0,20.0,97.0,20.0,36.623801989432785,39.962503123486826,-0.06361576653016426,-0.09116205726039255,32.45137023925781,34.51578903198242,56.8600959777832,66.37906646728516,-0.06361576653016426,-0.16741038378164377,0.05360625436160493,0.17405658371102786,-0.06361576653016426,1,1,1,72,2,296728,3,12,1,4,4,16
