step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
45,1232768,308192,-100.0,0.0,203,20,222,111,363760,17.333164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
46,1542296,385574,-100.0,0.0,219,23,260,130,418324,17.751488,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
47,1674192,418548,-100.0,0.0,225,21,250,125,381948,18.133436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
48,1516448,379112,-100.0,0.0,160,18,160,80,327384,18.46082,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
49,1181552,295388,-100.0,0.0,95,13,102,51,236444,18.697264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
50,1211936,302984,-100.0,0.0,86,13,86,43,236444,18.933708,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
51,863952,215988,-100.0,0.0,60,9,60,30,163692,19.0974,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
52,789776,197444,-100.0,0.0,54,8,54,27,145504,19.242904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
53,817912,204478,-100.0,0.0,56,8,56,28,145504,19.388408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
54,917232,229308,-100.0,0.0,56,8,56,28,145504,19.533912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
55,932560,233140,-100.0,0.0,56,8,56,28,145504,19.679416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
56,934256,233564,-100.0,0.0,56,8,56,28,145504,19.82492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
57,934784,233696,-100.0,0.0,56,8,56,28,145504,19.970424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
58,935160,233790,-100.0,0.0,56,8,56,28,145504,20.115928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
59,935168,233792,-100.0,0.0,56,8,56,28,145504,20.261432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
60,935232,233808,-100.0,0.0,56,8,56,28,145504,20.406936,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
61,935232,233808,-100.0,0.0,56,8,56,28,145504,20.55244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
62,935296,233824,-100.0,0.0,56,8,56,28,145504,20.697944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
63,1052208,263052,-100.0,0.0,64,9,72,36,163692,20.861636,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
64,1053272,263318,-100.0,0.0,72,9,72,36,163692,21.025328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
65,1054008,263502,-100.0,0.0,72,9,72,36,163692,21.18902,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
66,1055072,263768,-100.0,0.0,72,9,72,36,163692,21.352712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
67,1056504,264126,-100.0,0.0,72,9,72,36,163692,21.516404,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
68,1057600,264400,-100.0,0.0,72,9,72,36,163692,21.680096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
69,1058112,264528,-100.0,0.0,72,9,72,36,163692,21.843788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
70,1058328,264582,-100.0,0.0,70,9,70,35,163692,22.00748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
71,1058584,264646,-100.0,0.0,70,9,70,35,163692,22.171172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
72,1058616,264654,-100.0,0.0,70,9,70,35,163692,22.334864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
73,1058616,264654,-100.0,0.0,70,9,70,35,163692,22.498556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
74,1058616,264654,-100.0,0.0,70,9,70,35,163692,22.662248,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
75,1176240,294060,-100.0,0.0,79,10,88,44,181880,22.844128,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
76,1176240,294060,-100.0,0.0,88,10,88,44,181880,23.026008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
77,1176240,294060,-100.0,0.0,88,10,88,44,181880,23.207888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
78,1293864,323466,-100.0,0.0,95,11,102,51,200068,23.407956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
79,1294952,323738,-100.0,0.0,102,11,102,51,200068,23.608024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
80,1296320,324080,-100.0,0.0,102,11,102,51,200068,23.808092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
81,1298344,324586,-100.0,0.0,102,11,102,51,200068,24.00816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
82,1418864,354716,-100.0,0.0,106,12,112,56,218256,24.226416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
83,1538312,384578,-100.0,0.0,119,13,122,61,236444,24.46286,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
84,1539728,384932,-100.0,0.0,122,13,122,61,236444,24.699304,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
85,1541216,385304,-100.0,0.0,106,13,110,55,236444,24.935748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
86,1547616,386904,-100.0,0.0,112,13,112,56,236444,25.172192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
87,1668592,417148,-100.0,0.0,115,14,120,60,254632,25.426824,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
88,1801184,450296,-100.0,0.0,139,15,150,75,272820,25.699644,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
89,1934064,483516,-100.0,0.0,165,16,178,89,291008,25.990652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
90,2061216,515304,-100.0,0.0,200,17,214,107,309196,26.299848,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
91,2077984,519496,-100.0,0.0,220,17,220,110,309196,26.609044,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
92,2084920,521230,-100.0,0.0,208,17,220,110,309196,26.91824,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
93,1999744,499936,-100.0,0.0,208,16,208,104,291008,27.209248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
94,2002896,500724,-100.0,0.0,204,16,204,102,291008,27.500256,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
95,1889072,472268,-100.0,0.0,166,15,166,83,272820,27.773076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
96,1827664,456916,-100.0,0.0,156,14,156,78,254632,28.027708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
97,1573608,393402,-100.0,0.0,110,12,110,55,218256,28.245964,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
98,1704976,426244,-100.0,0.0,116,13,126,63,236444,28.482408,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
99,1573920,393480,-100.0,0.0,102,12,102,51,218256,28.700664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
100,1705144,426286,-100.0,0.0,103,13,104,52,236444,28.937108,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
101,1317712,329428,-100.0,0.0,72,10,72,36,181880,29.118988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
102,1468104,367026,-100.0,0.0,69,11,76,38,200068,29.319056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
103,1353008,338252,-100.0,0.0,58,10,58,29,181880,29.500936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
104,1503744,375936,-100.0,0.0,65,11,72,36,200068,29.701004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
105,1509792,377448,-100.0,0.0,74,11,74,37,200068,29.901072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
106,1546152,386538,-100.0,0.0,78,11,78,39,200068,30.10114,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
107,1706544,426636,-100.0,0.0,83,12,86,43,218256,30.319396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,1756800,439200,-100.0,0.0,88,12,88,44,218256,30.537652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
109,1835400,458850,-100.0,0.0,88,12,88,44,218256,30.755908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
110,1892288,473072,-100.0,0.0,88,12,88,44,218256,30.974164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,1937024,484256,-100.0,0.0,82,12,82,41,218256,31.19242,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
112,1965696,491424,-100.0,0.0,90,12,90,45,218256,31.410676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
113,1998616,499654,-100.0,0.0,86,12,86,43,218256,31.628932,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
114,2006424,501606,-100.0,0.0,90,12,90,45,218256,31.847188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
115,2024312,506078,-100.0,0.0,90,12,90,45,218256,32.065444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,2028848,507212,-100.0,0.0,90,12,90,45,218256,32.2837,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
117,2030320,507580,-100.0,0.0,94,12,94,47,218256,32.501956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
118,2195200,548800,-100.0,0.0,102,13,110,55,236444,32.7384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
119,2197496,549374,-100.0,0.0,110,13,110,55,236444,32.974844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
120,2199128,549782,-100.0,0.0,118,13,118,59,236444,33.211288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
121,2200600,550150,-100.0,0.0,126,13,126,63,236444,33.447732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
122,2210040,552510,-100.0,0.0,126,13,126,63,236444,33.684176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
123,2214552,553638,-100.0,0.0,126,13,126,63,236444,33.92062,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
124,2216344,554086,-100.0,0.0,126,13,126,63,236444,34.157064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
125,2218672,554668,-100.0,0.0,126,13,126,63,236444,34.393508,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
126,2218936,554734,-100.0,0.0,124,13,124,62,236444,34.629952,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
127,2218944,554736,-100.0,0.0,124,13,124,62,236444,34.866396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
128,2219088,554772,-100.0,0.0,126,13,126,63,236444,35.10284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
129,2219624,554906,-100.0,0.0,126,13,126,63,236444,35.339284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
130,2219768,554942,-100.0,0.0,126,13,126,63,236444,35.575728,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
131,2219776,554944,-100.0,0.0,126,13,126,63,236444,35.812172,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
132,1878272,469568,-100.0,0.0,110,11,110,55,200068,36.01224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
133,1940736,485184,-100.0,0.0,110,11,110,55,200068,36.212308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
134,1943456,485864,-100.0,0.0,110,11,110,55,200068,36.412376,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
135,2121600,530400,-100.0,0.0,118,12,126,63,218256,36.630632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
136,2298600,574650,-100.0,0.0,127,13,146,73,236444,36.867076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
137,2653664,663416,-100.0,0.0,141,15,148,74,272820,37.139896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
138,2841352,710338,-100.0,0.0,147,16,152,76,291008,37.430904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
139,2672536,668134,-100.0,0.0,150,15,162,81,272820,37.703724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
140,3039120,759780,-100.0,0.0,157,17,190,95,309196,38.01292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
141,3224832,806208,-100.0,0.0,189,18,212,106,327384,38.340304,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
142,3077464,769366,-100.0,0.0,174,17,190,95,309196,38.6495,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
143,3085240,771310,-100.0,0.0,182,17,208,104,309196,38.958696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
144,2905952,726488,-100.0,0.0,165,16,180,90,291008,39.249704,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
145,2726784,681696,-100.0,0.0,162,15,162,81,272820,39.522524,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
146,2729152,682288,-100.0,0.0,165,15,178,89,272820,39.795344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
147,2550208,637552,-100.0,0.0,156,14,156,78,254632,40.049976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
148,2369560,592390,-100.0,0.0,154,13,154,77,236444,40.28642,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
149,2371096,592774,-100.0,0.0,152,13,152,76,236444,40.522864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
150,2372136,593034,-100.0,0.0,156,13,156,78,236444,40.759308,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
151,2373328,593332,-100.0,0.0,154,13,154,77,236444,40.995752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
152,2373784,593446,-100.0,0.0,156,13,156,78,236444,41.232196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
153,2373904,593476,-100.0,0.0,156,13,156,78,236444,41.46864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
154,2556512,639128,-100.0,0.0,158,14,160,80,254632,41.723272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
155,2394544,598636,-100.0,0.0,133,13,134,67,236444,41.959716,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
156,2590768,647692,-100.0,0.0,136,14,136,68,254632,42.214348,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
157,2418432,604608,-100.0,0.0,116,13,116,58,236444,42.450792,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
158,2437144,609286,-100.0,0.0,128,13,140,70,236444,42.687236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
159,2471496,617874,-100.0,0.0,134,13,134,67,236444,42.92368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
160,2494560,623640,-100.0,0.0,134,13,134,67,236444,43.160124,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
161,2316728,579182,-100.0,0.0,120,12,120,60,218256,43.37838,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
162,2337264,584316,-100.0,0.0,106,12,106,53,218256,43.596636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
163,2155184,538796,-100.0,0.0,94,11,94,47,200068,43.796704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
164,1967520,491880,-100.0,0.0,76,10,76,38,181880,43.978584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
165,1972200,493050,-100.0,0.0,64,10,64,32,181880,44.160464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
166,1775576,443894,-100.0,0.0,60,9,60,30,163692,44.324156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
167,1973016,493254,-100.0,0.0,63,10,66,33,181880,44.506036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
168,1973040,493260,-100.0,0.0,68,10,68,34,181880,44.687916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
169,1973040,493260,-100.0,0.0,70,10,70,35,181880,44.869796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
170,2170344,542586,-100.0,0.0,73,11,76,38,200068,45.069864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
171,2170344,542586,-100.0,0.0,80,11,80,40,200068,45.269932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
172,2170344,542586,-100.0,0.0,82,11,82,41,200068,45.47,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
173,2170344,542586,-100.0,0.0,82,11,82,41,200068,45.670068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
174,2367648,591912,-100.0,0.0,86,12,90,45,218256,45.888324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
175,2565104,641276,-100.0,0.0,114,13,122,61,236444,46.124768,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
176,2778816,694704,-100.0,0.0,119,14,124,62,254632,46.3794,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
177,2785112,696278,-100.0,0.0,130,14,130,65,254632,46.634032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
178,3189832,797458,-100.0,0.0,147,16,162,81,291008,46.92504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
179,3193392,798348,-100.0,0.0,172,16,172,86,291008,47.216048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
180,3602384,900596,-100.0,0.0,192,18,210,105,327384,47.543432,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
