step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
79,0,102,-53.51935749427945,-79.26321411132812,-34.746150970458984,76.51935749427945,57.746150970458984,102.26321411132812
80,0,102,-53.38889402501724,-85.03599548339844,-34.746150970458984,76.38889402501724,57.746150970458984,108.03599548339844
81,0,102,-53.19649486915738,-83.04280090332031,-34.746150970458984,76.19649486915738,57.746150970458984,106.04280090332031
82,0,112,-53.58597595351083,-83.03064727783203,-32.716575622558594,76.58597595351083,55.716575622558594,106.03064727783203
83,0,122,-54.43955166613469,-84.37960052490234,-30.161439895629883,77.43955166613469,53.16143989562988,107.37960052490234
84,0,123,-53.31288750191045,-84.264404296875,-30.13287353515625,76.31288750191045,53.13287353515625,107.264404296875
85,0,110,-53.09751399647106,-83.02098083496094,-30.11157989501953,76.09751399647106,53.11157989501953,106.02098083496094
86,0,112,-53.651893445423674,-83.02037048339844,-30.112079620361328,76.65189344542367,53.11207962036133,106.02037048339844
87,0,121,-54.05998256777929,-95.11077880859375,-30.1214599609375,77.05998256777929,53.1214599609375,118.11077880859375
88,0,156,-58.249840760842346,-92.60936737060547,-30.07884979248047,81.24984076084235,53.07884979248047,115.60936737060547
89,0,179,-56.06183667955452,-95.15188598632812,-30.052749633789062,79.06183667955452,53.05274963378906,118.15188598632812
90,0,217,-56.60600149796306,-92.67877197265625,-29.65022087097168,79.60600149796306,52.65022087097168,115.67877197265625
91,0,221,-56.865425498237435,-85.37727355957031,-30.052749633789062,79.86542549823744,53.05274963378906,108.37727355957031
92,0,221,-56.471287792084986,-85.34669494628906,-30.05274772644043,79.47128779208498,53.05274772644043,108.34669494628906
93,0,208,-56.38988926777473,-78.3778305053711,-30.05274772644043,79.38988926777472,53.05274772644043,101.3778305053711
94,0,204,-57.16390717263315,-83.49147033691406,-30.05274772644043,80.16390717263315,53.05274772644043,106.49147033691406
95,0,167,-56.51060368200976,-79.6944808959961,-30.052749633789062,79.51060368200976,53.05274963378906,102.6944808959961
96,0,157,-57.06181267416401,-79.2768783569336,-30.052749633789062,80.061812674164,53.05274963378906,102.2768783569336
97,0,110,-55.993366380171345,-76.20247650146484,-30.052749633789062,78.99336638017135,53.05274963378906,99.20247650146484
98,0,126,-57.10640221550351,-79.2589340209961,-30.052749633789062,80.10640221550351,53.05274963378906,102.2589340209961
99,0,102,-56.233204131032906,-75.08855438232422,-30.052749633789062,79.2332041310329,53.05274963378906,98.08855438232422
100,0,104,-57.24557828903198,-79.24917602539062,-30.052749633789062,80.24557828903198,53.05274963378906,102.24917602539062
101,0,72,-57.16001812616984,-76.85906982421875,-30.052749633789062,80.16001812616983,53.05274963378906,99.85906982421875
102,0,76,-58.13249753650866,-81.74088287353516,-30.05274772644043,81.13249753650865,53.05274772644043,104.74088287353516
103,0,58,-54.05026767993795,-75.91925811767578,-30.052749633789062,77.05026767993795,53.05274963378906,98.91925811767578
104,0,72,-54.02950472301907,-79.17572784423828,-30.052749633789062,77.02950472301907,53.05274963378906,102.17572784423828
105,0,74,-54.454986623815586,-87.96808624267578,-30.052749633789062,77.45498662381559,53.05274963378906,110.96808624267578
106,0,78,-54.34194987859481,-77.63858032226562,-30.052749633789062,77.34194987859482,53.05274963378906,100.63858032226562
107,0,87,-55.51210192976327,-77.12785339355469,-30.052749633789062,78.51210192976328,53.05274963378906,100.12785339355469
108,0,89,-55.079214803288494,-80.60063171386719,-30.05274772644043,78.0792148032885,53.05274772644043,103.60063171386719
109,0,89,-54.27319200922934,-76.27172088623047,-30.05274772644043,77.27319200922935,53.05274772644043,99.27172088623047
110,0,88,-52.769796501506455,-75.7247543334961,-30.05274772644043,75.76979650150645,53.05274772644043,98.7247543334961
111,0,83,-51.280347387474706,-75.71672821044922,-30.05274772644043,74.2803473874747,53.05274772644043,98.71672821044922
112,0,90,-53.44070504506429,-89.67040252685547,-29.9207763671875,76.44070504506429,52.9207763671875,112.67040252685547
113,0,87,-52.56276509953641,-81.8521728515625,-29.784231185913086,75.56276509953642,52.784231185913086,104.8521728515625
114,0,91,-52.96486955160623,-83.73579406738281,-29.79718780517578,75.96486955160623,52.79718780517578,106.73579406738281
115,0,90,-51.4672732035319,-75.7091064453125,-29.79718780517578,74.4672732035319,52.79718780517578,98.7091064453125
116,0,91,-51.08198061094179,-75.7091064453125,-29.798297882080078,74.0819806109418,52.79829788208008,98.7091064453125
117,0,96,-52.15169541041056,-75.7091064453125,-29.798297882080078,75.15169541041055,52.79829788208008,98.7091064453125
118,0,110,-52.78146091807972,-80.95307159423828,-29.798297882080078,75.78146091807972,52.79829788208008,103.95307159423828
119,0,111,-51.462529895541905,-89.55411529541016,-29.79829978942871,74.4625298955419,52.79829978942871,112.55411529541016
120,0,118,-51.77230608665337,-89.6167221069336,-29.79829978942871,74.77230608665337,52.79829978942871,112.6167221069336
121,0,126,-53.07602909633091,-82.63848876953125,-29.79829978942871,76.07602909633091,52.79829978942871,105.63848876953125
122,0,126,-52.29080365196107,-87.96023559570312,-29.798297882080078,75.29080365196107,52.79829788208008,110.96023559570312
123,0,126,-50.82488256787497,-76.92134857177734,-29.798297882080078,73.82488256787497,52.79829788208008,99.92134857177734
124,0,126,-49.73312984950959,-75.96714782714844,-29.79829978942871,72.7331298495096,52.79829978942871,98.96714782714844
125,0,126,-49.30061254047212,-75.821044921875,-29.79829978942871,72.30061254047212,52.79829978942871,98.821044921875
126,0,124,-49.02628857089627,-75.81839752197266,-29.798297882080078,72.02628857089627,52.79829788208008,98.81839752197266
127,0,124,-49.13225409292406,-81.2608413696289,-29.79829978942871,72.13225409292406,52.79829978942871,104.2608413696289
128,0,126,-48.04782800825815,-75.8173828125,-29.798297882080078,71.04782800825815,52.79829788208008,98.8173828125
129,0,126,-47.79439974588061,-75.8173828125,-29.79829978942871,70.79439974588061,52.79829978942871,98.8173828125
130,0,126,-47.676816455901616,-75.8173828125,-29.79829978942871,70.67681645590162,52.79829978942871,98.8173828125
131,0,126,-47.63919730413528,-75.8173828125,-29.798297882080078,70.63919730413528,52.79829788208008,98.8173828125
132,0,110,-44.45249692743475,-52.23626708984375,-29.79829978942871,67.45249692743475,52.79829978942871,75.23626708984375
133,0,110,-44.478323052146216,-51.741455078125,-30.260787963867188,67.47832305214621,53.26078796386719,74.741455078125
134,0,110,-44.13159306266091,-50.86084747314453,-30.633371353149414,67.13159306266091,53.633371353149414,73.86084747314453
135,0,126,-48.38430937509688,-80.72319793701172,-31.891313552856445,71.38430937509688,54.891313552856445,103.72319793701172
136,0,146,-50.85418317089342,-75.26009368896484,-31.212217330932617,73.85418317089342,54.21221733093262,98.26009368896484
137,0,149,-52.39652119066891,-85.56806182861328,-30.088037490844727,75.39652119066892,53.08803749084473,108.56806182861328
138,0,152,-54.33107591930189,-84.67575073242188,-32.0880241394043,77.3310759193019,55.0880241394043,107.67575073242188
139,0,162,-57.386225464903276,-85.51313781738281,-30.428892135620117,80.38622546490328,53.42889213562012,108.51313781738281
140,0,192,-57.89381060004234,-87.42613220214844,-30.22205924987793,80.89381060004234,53.22205924987793,110.42613220214844
141,0,213,-58.852971376947394,-87.63832092285156,-29.420841217041016,81.8529713769474,52.420841217041016,110.63832092285156
142,0,192,-57.223353872696556,-83.41986846923828,-30.157455444335938,80.22335387269655,53.15745544433594,106.41986846923828
143,0,208,-57.610120782485374,-85.98922729492188,-30.141992568969727,80.61012078248538,53.14199256896973,108.98922729492188
144,0,182,-57.019751098129774,-81.95268249511719,-32.23020553588867,80.01975109812977,55.23020553588867,104.95268249511719
145,0,164,-56.95670427927157,-85.58147430419922,-33.1796760559082,79.95670427927158,56.1796760559082,108.58147430419922
146,0,182,-56.465817189478614,-86.2657699584961,-35.45736312866211,79.46581718947861,58.45736312866211,109.2657699584961
147,0,156,-54.79493913895045,-75.05274200439453,-35.80961990356445,77.79493913895044,58.80961990356445,98.05274200439453
148,0,154,-54.55958195475789,-75.33786010742188,-35.80961990356445,77.55958195475789,58.80961990356445,98.33786010742188
149,0,152,-54.99663129605745,-74.47772216796875,-35.80961990356445,77.99663129605744,58.80961990356445,97.47772216796875
150,0,156,-56.10543808570275,-74.18187713623047,-35.80961990356445,79.10543808570276,58.80961990356445,97.18187713623047
151,0,154,-56.71112058069799,-75.11177825927734,-35.80961990356445,79.71112058069798,58.80961990356445,98.11177825927734
152,0,156,-56.98801889175024,-75.21470642089844,-35.80961990356445,79.98801889175024,58.80961990356445,98.21470642089844
153,0,156,-57.593956311543785,-75.22783660888672,-35.80961990356445,80.59395631154379,58.80961990356445,98.22783660888672
154,0,160,-58.24332947731018,-84.86749267578125,-35.773799896240234,81.24332947731018,58.773799896240234,107.86749267578125
155,0,134,-57.233524322509766,-75.23912811279297,-35.188480377197266,80.23352432250977,58.188480377197266,98.23912811279297
156,0,136,-58.12400374693029,-82.36022186279297,-35.155399322509766,81.1240037469303,58.155399322509766,105.36022186279297
157,0,116,-57.284081097306874,-77.05257415771484,-35.13609313964844,80.28408109730688,58.13609313964844,100.05257415771484
158,0,140,-58.42181249346052,-88.66545104980469,-35.13608932495117,81.42181249346052,58.13608932495117,111.66545104980469
159,0,134,-57.57966229453016,-75.23918914794922,-35.13609313964844,80.57966229453015,58.13609313964844,98.23918914794922
160,0,134,-57.856307755655315,-77.8890151977539,-35.12213897705078,80.85630775565531,58.12213897705078,100.8890151977539
161,0,120,-58.181796646118165,-75.23918914794922,-35.12213897705078,81.18179664611816,58.12213897705078,98.23918914794922
162,0,106,-57.574156095396795,-75.23918914794922,-35.12213897705078,80.5741560953968,58.12213897705078,98.23918914794922
163,0,95,-58.437155793842514,-75.92432403564453,-35.12213897705078,81.43715579384252,58.12213897705078,98.92432403564453
164,0,76,-57.44832440426475,-75.23918914794922,-35.12213897705078,80.44832440426475,58.12213897705078,98.23918914794922
165,0,65,-55.523319361760066,-75.23918914794922,-35.12213897705078,78.52331936176006,58.12213897705078,98.23918914794922
166,0,60,-54.88353843688965,-75.23918914794922,-35.12213897705078,77.88353843688965,58.12213897705078,98.23918914794922
167,0,66,-55.74882582462195,-81.89379119873047,-35.12213897705078,78.74882582462195,58.12213897705078,104.89379119873047
168,0,69,-55.54714324508888,-81.81156158447266,-35.12213897705078,78.54714324508888,58.12213897705078,104.81156158447266
169,0,70,-54.456155395507814,-75.23918914794922,-35.12213897705078,77.4561553955078,58.12213897705078,98.23918914794922
170,0,76,-53.69122449975265,-75.23918914794922,-35.12213897705078,76.69122449975265,58.12213897705078,98.23918914794922
171,0,80,-53.426684331893924,-75.23918914794922,-35.12213897705078,76.42668433189392,58.12213897705078,98.23918914794922
172,0,82,-52.96559431494736,-75.23918914794922,-34.679771423339844,75.96559431494737,57.679771423339844,98.23918914794922
173,0,82,-52.24208459621522,-75.23918914794922,-30.070934295654297,75.24208459621522,53.0709342956543,98.23918914794922
174,0,90,-52.60849232143826,-75.23918914794922,-30.080171585083008,75.60849232143826,53.08017158508301,98.23918914794922
175,0,124,-58.016431454689275,-94.92071533203125,-30.057390213012695,81.01643145468927,53.057390213012695,117.92071533203125
176,0,125,-53.9873136138916,-83.88685607910156,-30.057390213012695,76.9873136138916,53.057390213012695,106.88685607910156
177,0,134,-54.65988798283819,-90.57039642333984,-30.057390213012695,77.6598879828382,53.057390213012695,113.57039642333984
178,0,163,-52.99310800049203,-85.09794616699219,-30.057390213012695,75.99310800049203,53.057390213012695,108.09794616699219
179,0,173,-53.398999737866355,-84.4389877319336,-30.057390213012695,76.39899973786635,53.057390213012695,107.4389877319336
180,0,211,-52.42074738633576,-83.54791259765625,-29.81939697265625,75.42074738633576,52.81939697265625,106.54791259765625
181,0,185,-51.84991456109124,-92.7842788696289,-29.782400131225586,74.84991456109124,52.782400131225586,115.7842788696289
182,0,215,-51.97840908848962,-84.3946533203125,-29.796876907348633,74.97840908848963,52.79687690734863,107.3946533203125
183,0,237,-50.78814381788551,-84.40266418457031,-29.796871185302734,73.78814381788551,52.796871185302734,107.40266418457031
184,0,240,-50.35899783770243,-84.3801040649414,-29.796873092651367,73.35899783770243,52.79687309265137,107.3801040649414
185,0,302,-49.93225879542875,-83.63092041015625,-29.796873092651367,72.93225879542875,52.79687309265137,106.63092041015625
186,0,317,-50.09016057444672,-88.77484130859375,-29.796876907348633,73.09016057444671,52.79687690734863,111.77484130859375
187,0,270,-50.394910621643064,-87.21638488769531,-29.796876907348633,73.39491062164306,52.79687690734863,110.21638488769531
188,0,253,-50.226353257069945,-88.1811294555664,-29.796873092651367,73.22635325706995,52.79687309265137,111.1811294555664
189,0,255,-50.21010718252145,-85.51769256591797,-29.796873092651367,73.21010718252145,52.79687309265137,108.51769256591797
190,0,254,-50.16047784850353,-83.72816467285156,-29.796873092651367,73.16047784850353,52.79687309265137,106.72816467285156
191,0,244,-49.59547679932391,-82.46813201904297,-29.796873092651367,72.5954767993239,52.79687309265137,105.46813201904297
192,0,231,-48.152313603983295,-82.82461547851562,-29.796876907348633,71.15231360398329,52.79687690734863,105.82461547851562
193,0,244,-48.3268235159702,-82.80982971191406,-29.796873092651367,71.3268235159702,52.79687309265137,105.80982971191406
194,0,233,-46.94484079549241,-79.20652770996094,-29.796873092651367,69.94484079549241,52.79687309265137,102.20652770996094
195,0,275,-48.148551642678,-83.27084350585938,-29.796876907348633,71.148551642678,52.79687690734863,106.27084350585938
196,0,274,-48.86437490560713,-82.64936828613281,-29.796876907348633,71.86437490560712,52.79687690734863,105.64936828613281
197,0,232,-48.95107057176787,-86.97544860839844,-29.796873092651367,71.95107057176787,52.79687309265137,109.97544860839844
198,0,260,-48.860566880152774,-86.52081298828125,-29.796873092651367,71.86056688015277,52.79687309265137,109.52081298828125
199,0,247,-47.98261842457389,-85.7093276977539,-29.796876907348633,70.9826184245739,52.79687690734863,108.7093276977539
200,0,222,-48.159100498165095,-82.71627044677734,-29.796876907348633,71.15910049816509,52.79687690734863,105.71627044677734
201,0,214,-48.10455214420212,-82.31332397460938,-29.796873092651367,71.10455214420212,52.79687309265137,105.31332397460938
202,0,182,-46.628276468633295,-90.37959289550781,-29.796871185302734,69.62827646863329,52.796871185302734,113.37959289550781
203,0,179,-46.81434697412246,-86.67198944091797,-29.796873092651367,69.81434697412246,52.79687309265137,109.67198944091797
204,0,179,-48.010158751929936,-86.98780822753906,-29.796873092651367,71.01015875192994,52.79687309265137,109.98780822753906
205,0,182,-48.42547227000142,-85.4530029296875,-29.796873092651367,71.42547227000142,52.79687309265137,108.4530029296875
206,0,202,-49.6838065326804,-85.86827850341797,-29.796873092651367,72.68380653268039,52.79687309265137,108.86827850341797
207,0,212,-49.5583519305823,-89.54476928710938,-29.796873092651367,72.55835193058229,52.79687309265137,112.54476928710938
208,0,204,-49.099065032659794,-89.11543273925781,-29.796873092651367,72.0990650326598,52.79687309265137,112.11543273925781
209,0,201,-48.52589324457728,-87.86260223388672,-29.796876907348633,71.52589324457728,52.79687690734863,110.86260223388672
210,0,195,-47.478994526007234,-86.47970581054688,-29.796873092651367,70.47899452600723,52.79687309265137,109.47970581054688
211,0,198,-47.917563033826426,-84.72620391845703,-29.796873092651367,70.91756303382643,52.79687309265137,107.72620391845703
212,0,202,-47.15895667878708,-83.97648620605469,-29.796873092651367,70.15895667878708,52.79687309265137,106.97648620605469
213,0,199,-45.360117437851486,-82.56814575195312,-29.796873092651367,68.36011743785149,52.79687309265137,105.56814575195312
214,0,197,-44.998368297131535,-82.59557342529297,-29.796873092651367,67.99836829713153,52.79687309265137,105.59557342529297
215,0,193,-43.65667953886516,-82.60137176513672,-29.796873092651367,66.65667953886516,52.79687309265137,105.60137176513672
216,0,185,-41.957812036050335,-82.60376739501953,-29.796873092651367,64.95781203605034,52.79687309265137,105.60376739501953
217,0,183,-42.01321932266319,-82.60405731201172,-29.796873092651367,65.01321932266319,52.79687309265137,105.60405731201172
218,0,183,-42.62473735913553,-82.60446166992188,-29.796873092651367,65.62473735913554,52.79687309265137,105.60446166992188
219,0,161,-41.89215087890625,-82.60446166992188,-29.796873092651367,64.89215087890625,52.79687309265137,105.60446166992188
220,0,161,-41.89215085521248,-82.60446166992188,-29.796873092651367,64.89215085521248,52.79687309265137,105.60446166992188
221,0,163,-42.372306812028945,-82.60446166992188,-29.796873092651367,65.37230681202894,52.79687309265137,105.60446166992188
222,0,161,-41.892150831518705,-82.60446166992188,-29.796873092651367,64.8921508315187,52.79687309265137,105.60446166992188
223,0,161,-41.892150867059364,-82.60446166992188,-29.796873092651367,64.89215086705937,52.79687309265137,105.60446166992188
224,0,161,-41.89215084336559,-82.60446166992188,-29.796873092651367,64.89215084336558,52.79687309265137,105.60446166992188
225,0,163,-42.31082698611394,-82.6044692993164,-29.796876907348633,65.31082698611394,52.79687690734863,105.6044692993164
226,0,162,-42.085819044230895,-82.60446166992188,-29.796873092651367,65.0858190442309,52.79687309265137,105.60446166992188
227,0,168,-43.096935124624345,-82.6044692993164,-29.796876907348633,66.09693512462434,52.79687690734863,105.6044692993164
228,0,124,-42.75851112796414,-82.6044692993164,-30.1162109375,65.75851112796414,53.1162109375,105.6044692993164
229,0,107,-42.455847232141224,-82.64509582519531,-30.1823673248291,65.45584723214122,53.1823673248291,105.64509582519531
230,0,110,-43.117850268970834,-83.42842864990234,-30.075681686401367,66.11785026897084,53.07568168640137,106.42842864990234
231,0,119,-49.85321838314794,-83.19803619384766,-30.188743591308594,72.85321838314795,53.188743591308594,106.19803619384766
232,0,115,-52.18375696928605,-82.95341491699219,-30.093852996826172,75.18375696928605,53.09385299682617,105.95341491699219
233,0,114,-56.56246106666431,-92.26031494140625,-29.033926010131836,79.56246106666431,52.033926010131836,115.26031494140625
234,0,96,-55.683801452318825,-71.4646224975586,-34.6560173034668,78.68380145231882,57.6560173034668,94.4646224975586
235,0,86,-57.09312940198322,-88.5030517578125,-36.024269104003906,80.09312940198322,59.024269104003906,111.5030517578125
236,0,108,-59.10280602066605,-85.34381103515625,-38.50365447998047,82.10280602066605,61.50365447998047,108.34381103515625
237,0,106,-59.19615011395148,-89.98388671875,-41.13431167602539,82.19615011395149,64.13431167602539,112.98388671875
238,0,124,-60.566308636819166,-92.87345886230469,-41.344661712646484,83.56630863681917,64.34466171264648,115.87345886230469
239,0,108,-58.450026211915194,-85.1609878540039,-30.315706253051758,81.4500262119152,53.31570625305176,108.1609878540039
240,0,113,-58.26438890305241,-92.82879638671875,-40.89282989501953,81.2643889030524,63.89282989501953,115.82879638671875
241,0,133,-57.23304097455247,-88.95380401611328,-36.586578369140625,80.23304097455247,59.586578369140625,111.95380401611328
242,0,131,-56.52911106138739,-84.5501480102539,-38.326812744140625,79.5291110613874,61.326812744140625,107.5501480102539
243,0,119,-55.99200022721491,-85.52861022949219,-38.87993240356445,78.9920002272149,61.87993240356445,108.52861022949219
