step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,77216,1,1.0,7491,8,8,0.4139,0.7060768912773874,20.455449747554848,0.14006199147617202,12.829532200793043,36046,6478,36046.0,0.4139,6478.0,16.95188283920288,0.14006199147617202,0.4139,16.952850792713303
600,0,10000,0,84841,1,1.0,8211,16,16,0.4175125,0.711838569656883,20.698299908355214,0.14166020922123207,13.211320032051937,36636,7108,36312.4375,0.4175125,7104.25,17.24110209941864,0.14166020922123207,0.4175125,17.244315956642062
650,0,10000,0,88797,1,1.0,8755,4,4,0.4217,0.7164117403885903,20.213942815195818,0.14548624564122434,13.21929948684491,36843,7530,36843.0,0.4217,7530.0,16.966137409210205,0.14548624564122434,0.4217,16.967270147257043
700,0,10000,0,94523,1,1.0,9443,18,18,0.42362777777777777,0.7194432961278765,20.552700975990458,0.14637952559300874,12.539338418121694,38512,8083,37893.27777777778,0.42362777777777777,8077.444444444444,16.8951293097602,0.14637952559300874,0.42362777777777777,16.897584598923533
750,0,10000,0,99417,1,1.0,10042,12,12,0.429725,0.7277800744109136,20.048045952503973,0.1503777605579233,12.106388314432358,38275,8591,38260.416666666664,0.429725,8587.0,16.434124787648518,0.1503777605579233,0.429725,16.43494942188749
800,0,10000,0,107439,1,1.0,10937,21,21,0.44754285714285713,0.7592669147030453,20.04850740004023,0.15538458700023985,13.549663012130322,40628,9257,39898.71428571428,0.44754285714285713,9249.714285714286,16.986680893670943,0.15535691223409162,0.44748095238095237,17.0067853055353
850,0,10000,0,120824,1,1.0,11960,18,18,0.4616388888888889,0.7792016903219879,18.145760187332193,0.16400835162942873,13.618269857389803,42824,10136,42487.444444444445,0.4616388888888889,10133.277777777777,15.966401841905382,0.16400835162942873,0.4616388888888889,15.969758834191023
900,0,10000,0,125270,1,1.0,12436,8,8,0.4678,0.78462174452253,18.00122749061495,0.17086400619914763,12.631741415498045,43331,10562,43331.0,0.4678,10562.0,15.462516188621521,0.17086400619914763,0.4678,15.464084599484057
950,0,10000,0,130768,1,1.0,13078,14,14,0.47774285714285714,0.7962558318077128,17.457725279725338,0.1792217855759119,14.048486334043227,44657,11120,44612.42857142857,0.47774285714285714,11117.857142857143,15.786184583391462,0.1792217855759119,0.47774285714285714,15.79005999491
1000,0,10000,0,136774,1,1.0,13712,19,19,0.4897,0.8114923522116577,16.84422456217363,0.18810538550949243,15.088472544009608,45586,11689,45586.0,0.4897,11680.263157894737,15.950846872831645,0.18810538550949243,0.4897,15.962038972446306
1050,0,10000,0,141645,1,1.0,14273,10,10,0.4905,0.8116990491938818,16.570268980196563,0.18946144905075551,14.497926301969606,45605,12186,45605.0,0.4905,12185.4,15.53287935256958,0.18946144905075551,0.4905,15.535083520856912
1100,0,10000,0,152540,1,1.0,15206,22,22,0.4905,0.8116990491938818,16.688424089209477,0.18946144905075551,13.83869004635599,45605,12917,45605.0,0.4905,12910.136363636364,15.279167782176625,0.18946144905075551,0.4905,15.283884114856527
1150,0,10000,0,155326,1,1.0,15586,6,6,0.4919,0.812525837122778,16.475493950812112,0.19139868268113133,14.441677114831958,45766,13239,45766.0,0.4919,13237.833333333334,15.454023361206055,0.19139868268113133,0.4919,15.459085246762392
1200,0,10000,0,160551,1,1.0,16174,12,12,0.4939,0.8156262918561389,16.340351328069257,0.19236729949631926,14.115183915105453,45962,13760,45962.0,0.4939,13759.666666666666,15.229153871536255,0.19236729949631926,0.4939,15.232363503956524
1250,0,10000,0,166571,1,1.0,16799,20,20,0.49429,0.8157296403472509,17.394294524853905,0.19302595893064703,13.850055568595977,46279,14312,46004.45,0.49429,14305.65,15.654422426223755,0.19228981015110422,0.49388,15.66521038001086
1300,0,10000,0,172805,1,1.0,17609,14,14,0.5041357142857142,0.8277033012460875,16.43945757527897,0.20087729008689875,14.568852682770828,47997,14890,47818.42857142857,0.5041357142857142,14885.714285714286,15.493329524993896,0.20087729008689875,0.5041357142857142,15.502063053947737
1350,0,10000,0,179744,1,1.0,18362,19,19,0.5073,0.8305084745762712,17.015307682652853,0.20437814800464937,12.880472227386111,48328,15478,48272.21052631579,0.5073,15470.526315789473,15.020752906799316,0.20434756010522237,0.5072842105263158,15.023684065326215
1400,0,10000,0,187628,1,1.0,19182,21,21,0.51,0.8317486564696155,16.755234000007512,0.2084463386284386,14.00473089586648,48934,16152,48934.0,0.51,16150.47619047619,15.393835385640463,0.2083540894079445,0.5099523809523809,15.39690131935953
1450,0,10000,0,201399,1,1.0,20134,9,9,0.5139,0.8369160810252171,16.580689513192798,0.21115846571096475,14.96305589889592,49564,17024,49564.0,0.5139,17021.666666666668,15.762365659077963,0.21010374962331568,0.5132777777777778,15.766405036588962
1500,0,10000,0,212859,1,1.0,21007,29,29,0.5166379310344827,0.8390543256689142,16.346298462610626,0.21445844299857045,13.500337241133039,50155,17777,50118.06896551724,0.5166379310344827,17769.48275862069,14.934973453653269,0.21334286363211266,0.5160241379310345,14.945040219255766
1550,0,10000,0,234863,1,1.0,22160,19,19,0.5242,0.8427035965274907,15.965515281210195,0.22568771793878342,14.220209674453603,50621,18870,50613.42105263158,0.5242,18869.473684210527,15.084673680757222,0.22532066314565957,0.5240105263157895,15.08981618945635
1574,1,10000,0,245256,1,1.0,22697,25,25,0.5259,0.8451839603141794,15.789064692671555,0.22665633475397132,14.291072493088548,50889,19379,50889.0,0.5259,19379.0,15.023353080749512,0.2265788454087563,0.52586,15.034449956682819
1599,1,10000,0,263902,1,1.0,23454,32,32,0.526259375,0.8458298883836296,15.983687551691673,0.2267471425803952,14.282200993205176,51719,20095,51075.96875,0.526259375,20088.96875,15.114131838083267,0.22413187717938785,0.524796875,15.129293269804442
1600,0,10000,0,264694,1,1.0,23485,31,31,0.5262774193548387,0.8458440571283788,16.021676700798142,0.226768819287348,14.249337150832833,51892,20124,51176.83870967742,0.5262774193548387,20120.677419354837,15.111822466696463,0.22442539150866755,0.5249709677419355,15.132736944100854
1624,1,10000,0,287201,1,1.0,24318,36,36,0.5328333333333334,0.85036286803546,15.941052523671248,0.23523397477291316,14.467342210441196,53131,20933,51977.97222222222,0.5328333333333334,20928.805555555555,15.171490881178114,0.23106892246760516,0.5305527777777778,15.198177522321549
1649,1,10000,0,323082,1,1.0,25340,47,47,0.5426574468085107,0.8588655414141592,15.903981276346295,0.24629658634703686,14.355811384597944,54468,21921,54260.89361702128,0.5426574468085107,21910.91489361702,15.119049153429396,0.24214596024961463,0.540231914893617,15.124617095557626
1650,0,10000,0,324808,1,1.0,25388,48,48,0.54265625,0.8588647168251343,15.84036957550388,0.24629504068190625,14.428257334235383,54468,21968,54260.5625,0.54265625,21957.291666666668,15.121520558993021,0.24240846571096475,0.5403958333333333,15.127905557693703
1674,1,10000,0,362594,1,1.0,26570,45,45,0.5432577777777777,0.8594460520876395,16.62643255817103,0.24691549356407938,14.909196918555102,54506,23065,54471.91111111111,0.5432577777777777,23053.955555555556,15.751743867662217,0.244711352189074,0.5410866666666667,15.763372400741043
1699,1,10000,0,381469,1,1.0,27281,18,18,0.5437,0.8594460520876395,15.499810202482648,0.24777218132506781,16.055413395233195,54509,23745,54509.0,0.5437,23744.277777777777,15.786518838670519,0.24776141891601017,0.5436944444444445,15.789054137457239
1700,0,10000,0,381729,1,1.0,27298,17,17,0.5437,0.8594460520876395,15.487284243495376,0.24777218132506781,15.931377509271945,54509,23761,54509.0,0.5437,23760.352941176472,15.714395747465247,0.24772659935729424,0.5436764705882353,15.71809204856171
1724,1,10000,0,386163,1,1.0,27669,19,19,0.5437,0.8594460520876395,15.718306563483425,0.24777218132506781,15.618944594280286,54528,24100,54510.0,0.5437,24098.263157894737,15.659464936507376,0.24725218703480903,0.5433842105263158,15.66709468666902
1749,1,10000,0,394814,1,1.0,28190,19,19,0.5437,0.8594460520876395,15.881424840965042,0.24777218132506781,15.70393310228406,54519,24593,54510.05263157895,0.5437,24590.263157894737,15.781034319024338,0.24710944350414976,0.5432684210526316,15.790052706488481
1750,0,10000,0,395104,1,1.0,28209,19,19,0.5437,0.8594460520876395,15.923561352285118,0.24777218132506781,15.77580746473471,54519,24611,54510.05263157895,0.5437,24608.263157894737,15.83789684897975,0.24705846367177145,0.5432315789473684,15.847462772184999
1774,1,10000,0,403000,1,1.0,28715,24,24,0.54545,0.8597044233154196,15.654662934889465,0.2509201859744285,15.949308540504765,54666,25077,54627.708333333336,0.54545,25072.291666666668,15.796620885531107,0.2508233242929097,0.5454,15.80744484412329
1799,1,10000,0,407127,1,1.0,29070,12,12,0.5476,0.8602728400165358,15.419974766951519,0.25455249903138316,15.989138787512722,54689,25397,54689.0,0.5476,25396.833333333332,15.713063637415567,0.25452021180421025,0.5475833333333333,15.716351357742038
