step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,2332,583,-100.0,0.0,4116544,1029136,2,239,5905,2,38,0,1112,556,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
12,4312,1078,-100.0,0.0,3712364,928091,3,242,5196,3,36,0,984,492,54564,4.401496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
13,19712,4928,-100.0,0.0,3689924,922481,32,274,5145,32,35,0,982,491,582016,4.983512,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
14,3256,814,-100.0,0.0,3363016,840754,3,277,5211,3,33,0,902,451,54564,5.038076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,2893964,723491,0,277,4502,0,30,0,768,384,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,2894780,723695,0,277,4553,0,30,0,778,389,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,3101776,775444,0,277,4651,0,31,0,818,409,0,5.038076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,2684,671,-100.0,0.0,3487880,871970,2,279,4906,2,33,0,908,454,36376,5.074452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,5852,1463,-100.0,0.0,3247344,811836,4,283,4739,4,32,0,872,436,72752,5.147204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,3637388,909347,0,283,5015,0,34,0,952,476,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,6204,1551,-100.0,0.0,3197740,799435,4,287,4567,4,32,0,864,432,72752,5.219956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,3068800,767200,0,287,4392,0,31,0,822,411,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,3114244,778561,0,287,4304,0,31,0,824,412,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,3168,792,-100.0,0.0,2986392,746598,2,289,4197,2,30,0,802,401,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,3300816,825204,0,289,4477,0,31,0,872,436,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,2904,726,-100.0,0.0,3305972,826493,2,291,4574,2,31,0,888,444,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,3343756,835939,0,291,4683,0,31,0,900,450,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,440,110,-100.0,0.0,3366164,841541,1,292,4732,1,31,0,910,455,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
29,1320,330,-100.0,0.0,3406752,851688,3,295,4791,3,31,0,916,458,54564,5.36546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,3608076,902019,0,295,4985,0,32,0,958,479,0,5.36546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,3124,781,-100.0,0.0,3768556,942139,2,297,5104,2,33,0,1002,501,36376,5.401836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
32,3564,891,-100.0,0.0,3697020,924255,3,300,5138,3,33,0,1000,500,54564,5.4564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
33,880,220,-100.0,0.0,3687232,921808,2,302,5202,2,33,0,994,497,36376,5.492776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
34,484,121,-100.0,0.0,3706036,926509,1,303,5251,1,33,0,996,498,18188,5.510964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
35,484,121,-100.0,0.0,4015336,1003834,1,304,5436,1,34,0,1054,527,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,4268,1067,-100.0,0.0,4116760,1029190,3,307,5468,3,35,0,1082,541,54564,5.583716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
37,6204,1551,-100.0,0.0,4126944,1031736,4,311,5654,4,35,0,1096,548,72752,5.656468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
38,4664,1166,-100.0,0.0,4100080,1025020,2,313,5777,2,35,0,1106,553,36376,5.692844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,4457544,1114386,0,313,6044,0,36,0,1172,586,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,3916,979,-100.0,0.0,4321584,1080396,3,316,6106,3,36,0,1170,585,54564,5.747408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
41,5500,1375,-100.0,0.0,4671424,1167856,3,319,6347,3,37,0,1236,618,54564,5.801972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,4356,1089,-100.0,0.0,4598108,1149527,3,322,6495,3,37,0,1242,621,54564,5.856536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,4576168,1144042,0,322,6250,0,37,0,1212,606,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,7524,1881,-100.0,0.0,4512640,1128160,4,326,6334,4,37,0,1222,611,72752,5.929288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,1408,352,-100.0,0.0,4685968,1171492,1,327,6355,1,38,0,1240,620,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,6556,1639,-100.0,0.0,4724220,1181055,4,331,6268,4,38,0,1252,626,72752,6.020228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,3564,891,-100.0,0.0,4410996,1102749,2,333,6063,2,37,0,1188,594,36376,6.056604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
48,8976,2244,-100.0,0.0,4308004,1077001,6,339,5933,6,36,0,1154,577,109128,6.165732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,6688,1672,-100.0,0.0,3937664,984416,3,342,5537,3,34,0,1052,526,54564,6.220296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,4033868,1008467,0,342,5468,0,34,0,1058,529,0,6.220296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,6468,1617,-100.0,0.0,4408808,1102202,3,345,5701,3,36,0,1146,573,54564,6.27486,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
52,8888,2222,-100.0,0.0,3927960,981990,4,349,5381,4,34,0,1058,529,72752,6.347612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,3720436,930109,0,349,5250,0,33,0,1004,502,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,4119916,1029979,0,349,5440,0,34,0,1068,534,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,4356,1089,-100.0,0.0,4495000,1123750,2,351,5682,2,36,0,1166,583,36376,6.383988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
56,9548,2387,-100.0,0.0,4352744,1088186,4,355,5801,4,36,0,1170,585,72752,6.45674,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,4957616,1239404,0,355,6214,0,38,0,1282,641,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,8712,2178,-100.0,0.0,4920596,1230149,4,359,6378,4,38,0,1312,656,72752,6.529492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
59,2596,649,-100.0,0.0,4788256,1197064,1,360,6441,1,38,0,1298,649,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5497612,1374403,0,360,6852,0,40,0,1418,709,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,10736,2684,-100.0,0.0,5239036,1309759,4,364,6909,4,41,0,1422,711,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
62,3564,891,-100.0,0.0,5234100,1308525,2,366,7051,2,41,0,1440,720,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,5434880,1358720,0,366,7211,0,41,0,1460,730,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,5113872,1278468,0,366,6970,0,39,0,1388,694,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,4936256,1234064,0,366,6681,0,38,0,1334,667,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,5295104,1323776,0,366,6584,0,39,0,1382,691,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,10912,2728,-100.0,0.0,5761920,1440480,4,370,6928,4,41,0,1506,753,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,12760,3190,-100.0,0.0,6303072,1575768,5,375,7413,5,44,0,1646,823,90940,6.8205,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
69,11880,2970,-100.0,0.0,5759716,1439929,4,379,6565,4,41,0,1530,765,72752,6.893252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
70,5984,1496,-100.0,0.0,6425184,1606296,2,381,6936,2,44,0,1674,837,36376,6.929628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,17160,4290,-100.0,0.0,5311520,1327880,6,387,5808,6,41,0,1440,720,109128,7.038756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,5679976,1419994,0,387,5861,0,44,0,1514,757,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,11968,2992,-100.0,0.0,4813156,1203289,4,391,5069,4,40,0,1324,662,72752,7.111508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,5605596,1401399,0,391,5492,0,44,0,1490,745,0,7.111508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,18084,4521,-100.0,0.0,5214288,1303572,6,397,5137,6,42,0,1400,700,109128,7.220636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,6028,1507,-100.0,0.0,5939440,1484860,2,399,5409,2,44,0,1534,767,36376,7.257012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
77,18216,4554,-100.0,0.0,5801080,1450270,6,405,5321,6,44,0,1534,767,109128,7.36614,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
78,12232,3058,-100.0,0.0,6282584,1570646,4,409,5682,4,46,0,1698,849,72752,7.438892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
79,18348,4587,-100.0,0.0,6111468,1527867,6,415,5574,6,45,0,1622,811,109128,7.54802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
80,6116,1529,-100.0,0.0,5913952,1478488,2,417,5618,2,44,0,1622,811,36376,7.584396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,5238500,1309625,0,417,4623,0,40,0,1420,710,0,7.584396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,6116,1529,-100.0,0.0,5107608,1276902,2,419,4326,2,40,0,1386,693,36376,7.620772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
83,12320,3080,-100.0,0.0,5351316,1337829,4,423,4466,4,41,0,1496,748,72752,7.693524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
84,12320,3080,-100.0,0.0,5503932,1375983,4,427,4544,4,42,0,1536,768,72752,7.766276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,12320,3080,-100.0,0.0,5569600,1392400,4,431,4819,4,42,0,1558,779,72752,7.839028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,5432492,1358123,0,431,4584,0,41,0,1486,743,0,7.839028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,2772,693,-100.0,0.0,5596768,1399192,1,432,4715,1,42,0,1524,762,18188,7.857216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,6160,1540,-100.0,0.0,6023800,1505950,2,434,4825,2,44,0,1648,824,36376,7.893592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,8316,2079,-100.0,0.0,6270340,1567585,3,437,5142,3,44,0,1710,855,54564,7.948156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
90,3388,847,-100.0,0.0,6218796,1554699,1,438,5074,1,44,0,1692,846,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,2772,693,-100.0,0.0,6351164,1587791,1,439,5238,1,44,0,1730,865,18188,7.984532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,6633668,1658417,0,439,5325,0,45,0,1820,910,0,7.984532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,8932,2233,-100.0,0.0,6917564,1729391,3,442,5499,3,47,0,1894,947,54564,8.039096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,5544,1386,-100.0,0.0,6718848,1679712,2,444,5468,2,46,0,1838,919,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,6730140,1682535,0,444,5498,0,45,0,1836,918,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,6726696,1681674,0,444,5508,0,45,0,1840,920,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,6704592,1676148,0,444,5478,0,45,0,1834,917,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,6620468,1655117,0,444,5401,0,46,0,1810,905,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,6590196,1647549,0,444,5311,0,45,0,1812,906,0,8.075472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,2772,693,-100.0,0.0,6350496,1587624,1,445,4971,1,44,0,1746,873,18188,8.09366,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,2772,693,-100.0,0.0,6361516,1590379,1,446,4984,1,45,0,1732,866,18188,8.111848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,6483876,1620969,0,446,4973,0,46,0,1792,896,0,8.111848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,99352,24838,-100.0,0.0,6062792,1515698,43,489,4559,43,44,0,1658,829,782084,8.893932,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,5999064,1499766,0,489,5982,0,43,0,1644,822,0,8.893932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,5060,1265,-100.0,0.0,5365428,1341357,2,491,5348,2,40,0,1460,730,36376,8.930308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4944648,1236162,0,491,4953,0,38,0,1346,673,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,5093772,1273443,0,491,5038,0,39,0,1398,699,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,5016,1254,-100.0,0.0,4965072,1241268,2,493,4878,2,38,0,1352,676,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,4955812,1238953,0,493,4975,0,38,0,1352,676,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,4584896,1146224,0,493,4543,0,36,0,1248,624,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,4563160,1140790,0,493,4536,0,36,0,1246,623,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,4592328,1148082,0,493,4557,0,36,0,1252,626,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,4350528,1087632,0,493,4311,0,35,0,1188,594,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4343192,1085798,0,493,4303,0,35,0,1186,593,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4517672,1129418,0,493,4396,0,36,0,1242,621,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,5016,1254,-100.0,0.0,4724988,1181247,2,495,4514,2,37,0,1298,649,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
117,5060,1265,-100.0,0.0,5111412,1277853,2,497,4789,2,39,0,1408,704,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
118,10208,2552,-100.0,0.0,4870780,1217695,4,501,4616,4,38,0,1328,664,72752,9.112188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,4917068,1229267,0,501,4806,0,38,0,1340,670,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,5014200,1253550,0,501,4795,0,38,0,1368,684,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,5104,1276,-100.0,0.0,5011316,1252829,2,503,4840,2,38,0,1362,681,36376,9.148564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,5303828,1325957,0,503,5102,0,39,0,1452,726,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,5104,1276,-100.0,0.0,5536788,1384197,2,505,5246,2,40,0,1520,760,36376,9.18494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,5104,1276,-100.0,0.0,5501500,1375375,2,507,5293,2,40,0,1502,751,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,5651040,1412760,0,507,5404,0,41,0,1552,776,0,9.221316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,5192,1298,-100.0,0.0,5618156,1404539,2,509,5376,2,41,0,1534,767,36376,9.257692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,4894308,1223577,0,509,4735,0,38,0,1336,668,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,4950564,1237641,0,509,4647,0,39,0,1360,680,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,10252,2563,-100.0,0.0,4737964,1184491,4,513,4424,4,39,0,1294,647,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
130,5192,1298,-100.0,0.0,4777080,1194270,2,515,4391,2,40,0,1316,658,36376,9.36682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
131,10472,2618,-100.0,0.0,4910892,1227723,4,519,4420,4,40,0,1348,674,72752,9.439572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
132,5192,1298,-100.0,0.0,5020084,1255021,2,521,4487,2,41,0,1376,688,36376,9.475948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
133,10384,2596,-100.0,0.0,5115884,1278971,4,525,4618,4,41,0,1384,692,72752,9.5487,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,5247228,1311807,0,525,4718,0,42,0,1444,722,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,10472,2618,-100.0,0.0,5612912,1403228,4,529,4823,4,43,0,1538,769,72752,9.621452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
136,10472,2618,-100.0,0.0,5476472,1369118,4,533,4855,4,40,0,1488,744,72752,9.694204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,5457092,1364273,0,533,4770,0,40,0,1498,749,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,10472,2618,-100.0,0.0,5614096,1403524,4,537,4897,4,41,0,1526,763,72752,9.766956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,5874620,1468655,0,537,5187,0,41,0,1612,806,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,5236,1309,-100.0,0.0,5676532,1419133,2,539,4970,2,40,0,1552,776,36376,9.803332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,5870280,1467570,0,539,5141,0,42,0,1608,804,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,5236,1309,-100.0,0.0,5841080,1460270,2,541,5118,2,41,0,1594,797,36376,9.839708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,6020124,1505031,0,541,5271,0,42,0,1650,825,0,9.839708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,5236,1309,-100.0,0.0,6347876,1586969,2,543,5483,2,43,0,1738,869,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
145,5236,1309,-100.0,0.0,6618300,1654575,2,545,5716,2,44,0,1810,905,36376,9.91246,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,2464,616,-100.0,0.0,6914352,1728588,1,546,5974,1,45,0,1892,946,18188,9.930648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
147,2508,627,-100.0,0.0,6915904,1728976,1,547,6071,1,45,0,1888,944,18188,9.948836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,7229704,1807426,0,547,6312,0,46,0,1974,987,0,9.948836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,2860,715,-100.0,0.0,7325216,1831304,1,548,6425,1,46,0,2000,1000,18188,9.967024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,8400752,2100188,0,548,6972,0,50,0,2318,1159,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,11528,2882,-100.0,0.0,8490368,2122592,4,552,7167,4,50,0,2316,1158,72752,10.039776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,9187120,2296780,0,552,7466,0,53,0,2528,1264,0,10.039776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,12628,3157,-100.0,0.0,8526828,2131707,4,556,6968,4,51,0,2330,1165,72752,10.112528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
