step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
61,10076,2519,-100.0,0.0,5466120,1366530,4,2358,24030,4,41,0,1330,665,72752,42.887304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
62,27808,6952,-100.0,0.0,5330956,1332739,11,2369,24367,11,41,0,1352,676,200068,43.087372,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
63,14080,3520,-100.0,0.0,5317788,1329447,6,2375,24445,6,41,0,1350,675,109128,43.1965,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
64,11616,2904,-100.0,0.0,5494876,1373719,4,2379,24701,4,41,0,1368,684,72752,43.269252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
65,39424,9856,-100.0,0.0,5502192,1375548,13,2392,24933,13,41,0,1380,690,236444,43.505696,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
66,65384,16346,-100.0,0.0,5888264,1472066,20,2412,26087,20,41,0,1452,726,363760,43.869456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
67,50116,12529,-100.0,0.0,5950064,1487516,17,2429,26796,17,41,0,1486,743,309196,44.178652,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
68,15048,3762,-100.0,0.0,5627760,1406940,6,2435,25573,6,40,0,1416,708,109128,44.28778,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
69,10560,2640,-100.0,0.0,5663316,1415829,5,2440,23065,5,39,0,1318,659,90940,44.37872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
70,27984,6996,-100.0,0.0,4392400,1098100,11,2451,19542,11,36,0,1114,557,200068,44.578788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
71,5720,1430,-100.0,0.0,4526476,1131619,2,2453,17335,2,36,0,1018,509,36376,44.615164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
72,25300,6325,-100.0,0.0,5178792,1294698,9,2462,15082,9,35,0,962,481,163692,44.778856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
73,98076,24519,-100.0,0.0,3806588,951647,36,2498,12887,36,34,0,858,429,654768,45.433624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
74,31680,7920,-100.0,0.0,4153320,1038330,10,2508,12258,10,34,0,836,418,181880,45.615504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
75,58652,14663,-100.0,0.0,4231792,1057948,19,2527,11306,19,34,0,830,415,345572,45.961076,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
76,62172,15543,-100.0,0.0,4397812,1099453,20,2547,11546,20,34,0,886,443,363760,46.324836,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
77,56760,14190,-100.0,0.0,4345784,1086446,18,2565,11673,18,35,0,906,453,327384,46.65222,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
78,56364,14091,-100.0,0.0,5898784,1474696,18,2583,13680,18,39,0,1130,565,327384,46.979604,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
79,114752,28688,-100.0,0.0,4565296,1141324,36,2619,12328,36,38,0,1048,524,654768,47.634372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
80,38324,9581,-100.0,0.0,4938628,1234657,11,2630,12010,11,39,0,1046,523,200068,47.83444,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
81,80080,20020,-100.0,0.0,4908020,1227005,25,2655,10998,25,39,0,1058,529,454700,48.28914,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
82,86064,21516,-100.0,0.0,4882800,1220700,26,2681,11449,26,40,0,1100,550,472888,48.762028,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
83,58740,14685,-100.0,0.0,4646588,1161647,18,2699,10426,18,40,0,1058,529,327384,49.089412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
84,82236,20559,-100.0,0.0,4984992,1246248,25,2724,10628,25,41,0,1154,577,454700,49.544112,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
85,81928,20482,-100.0,0.0,5193772,1298443,25,2749,12189,25,42,0,1282,641,454700,49.998812,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
86,26488,6622,-100.0,0.0,5391764,1347941,8,2757,13301,8,42,0,1378,689,145504,50.144316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
87,26488,6622,-100.0,0.0,5704200,1426050,8,2765,13682,8,43,0,1470,735,145504,50.28982,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
88,55132,13783,-100.0,0.0,6118096,1529524,17,2782,14773,17,45,0,1582,791,309196,50.599016,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
89,49764,12441,-100.0,0.0,6255100,1563775,17,2799,15452,17,46,0,1630,815,309196,50.908212,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
90,34408,8602,-100.0,0.0,6689180,1672295,10,2809,16453,10,47,0,1736,868,181880,51.090092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
91,38500,9625,-100.0,0.0,6184400,1546100,11,2820,16214,11,47,0,1672,836,200068,51.29016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
92,4004,1001,-100.0,0.0,5665924,1416481,1,2821,15119,1,45,0,1524,762,18188,51.308348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
93,17292,4323,-100.0,0.0,5579980,1394995,7,2829,14703,8,45,1,1476,738,145504,51.453852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
94,64064,16016,-100.0,0.0,5811740,1452935,16,2845,14772,16,45,0,1490,745,291008,51.74486,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
95,65780,16445,-100.0,0.0,6022376,1505594,18,2864,15548,19,46,1,1550,775,345572,52.090432,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
96,61556,15389,-100.0,0.0,6077948,1519487,18,2882,15192,18,45,0,1518,759,327384,52.417816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
97,57244,14311,-100.0,0.0,6222600,1555650,18,2900,16349,18,46,0,1596,798,327384,52.7452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
98,29524,7381,-100.0,0.0,6071196,1517799,10,2910,16572,10,46,0,1588,794,181880,52.92708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
99,36256,9064,-100.0,0.0,5825256,1456314,11,2921,16743,11,46,0,1570,785,200068,53.127148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
100,2508,627,-100.0,0.0,5971232,1492808,1,2922,17307,1,46,0,1594,797,18188,53.145336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
101,6600,1650,-100.0,0.0,5938800,1484700,3,2926,17082,4,46,1,1566,783,72752,53.218088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
102,24332,6083,-100.0,0.0,5781820,1445455,21,2947,16506,21,44,0,1512,756,381948,53.600036,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
103,7876,1969,-100.0,0.0,5697720,1424430,5,2952,16881,5,44,0,1486,743,90940,53.690976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
104,17116,4279,-100.0,0.0,6138688,1534672,5,2957,16961,5,45,0,1540,770,90940,53.781916,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
105,129668,32417,-100.0,0.0,6357796,1589449,41,3001,17816,44,46,3,1634,817,800272,54.582188,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
106,81180,20295,-100.0,0.0,6666920,1666730,31,3032,18891,31,47,0,1686,843,563828,55.146016,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
107,192808,48202,-100.0,0.0,6557072,1639268,33,3082,19684,50,47,17,1686,843,909400,56.055416,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
108,137280,34320,-100.0,0.0,6738852,1684713,52,3141,20008,59,47,7,1720,860,1073092,57.128508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
109,76824,19206,-100.0,0.0,6665716,1666429,22,3168,21744,27,47,5,1712,856,491076,57.619584,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
110,86548,21637,-100.0,0.0,6793744,1698436,17,3194,22763,26,47,9,1766,883,472888,58.092472,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
111,104412,26103,-100.0,0.0,6524904,1631226,21,3226,21728,32,45,11,1690,845,582016,58.674488,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
112,95040,23760,-100.0,0.0,6463220,1615805,14,3254,21702,28,45,14,1684,842,509264,59.183752,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
113,102520,25630,-100.0,0.0,6518620,1629655,19,3284,22011,30,45,11,1704,852,545640,59.729392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
114,93148,23287,-100.0,0.0,6506336,1626584,6,3310,21919,26,45,20,1696,848,472888,60.20228,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
115,76472,19118,-100.0,0.0,6202916,1550729,2,3330,20750,20,44,18,1618,809,363760,60.56604,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
116,9416,2354,-100.0,0.0,5672792,1418198,1,3335,18927,5,40,4,1490,745,90940,60.65698,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
117,8448,2112,-100.0,0.0,5684808,1421202,0,3339,18777,4,42,4,1478,739,72752,60.729732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,5905436,1476359,0,3339,18826,0,41,0,1514,757,0,60.729732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,37796,9449,-100.0,0.0,5608332,1402083,8,3350,17376,11,40,3,1442,721,200068,60.9298,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
120,38016,9504,-100.0,0.0,5751020,1437755,8,3361,18185,11,41,3,1516,758,200068,61.129868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
121,38104,9526,-100.0,0.0,5691860,1422965,8,3372,18542,11,41,3,1522,761,200068,61.329936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
122,17116,4279,-100.0,0.0,6082696,1520674,7,3379,19318,7,43,0,1600,800,127316,61.457252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
123,51832,12958,-100.0,0.0,5996872,1499218,12,3395,19360,16,43,4,1602,801,291008,61.74826,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,6218032,1554508,0,3395,19217,0,43,0,1600,800,0,61.74826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,46508,11627,-100.0,0.0,6192000,1548000,8,3408,19392,13,43,5,1612,806,236444,61.984704,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,6124032,1531008,0,3408,19649,0,43,0,1608,804,0,61.984704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,6201364,1550341,0,3408,19752,0,44,0,1618,809,0,61.984704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,21736,5434,-100.0,0.0,6221448,1555362,9,3417,19881,9,44,0,1628,814,163692,62.148396,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
129,36432,9108,-100.0,0.0,6233268,1558317,36,3453,19944,36,44,0,1632,816,654768,62.803164,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
130,3036,759,-100.0,0.0,6307164,1576791,3,3456,21409,3,44,0,1636,818,54564,62.857728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
131,2024,506,-100.0,0.0,6193632,1548408,2,3458,21296,2,44,0,1622,811,36376,62.894104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,6140808,1535202,0,3458,21148,0,44,0,1610,805,0,62.894104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3080,770,-100.0,0.0,6618976,1654744,2,3460,21751,2,45,0,1686,843,36376,62.93048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
134,25564,6391,-100.0,0.0,6561252,1640313,11,3471,21522,11,46,0,1674,837,200068,63.130548,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
135,23452,5863,-100.0,0.0,6617284,1654321,9,3480,22321,9,46,0,1708,854,163692,63.29424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
136,2464,616,-100.0,0.0,6487192,1621798,2,3482,22074,2,47,0,1680,840,36376,63.330616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,32648,8162,-100.0,0.0,6539104,1634776,15,3497,22165,15,47,0,1682,841,272820,63.603436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
138,2332,583,-100.0,0.0,6532100,1633025,2,3499,22403,2,47,0,1686,843,36376,63.639812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10868,2717,-100.0,0.0,6555800,1638950,4,3503,22758,4,47,0,1710,855,72752,63.712564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
140,16720,4180,-100.0,0.0,6930008,1732502,7,3510,23621,7,48,0,1770,885,127316,63.83988,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
141,48928,12232,-100.0,0.0,6901700,1725425,17,3527,23879,17,48,0,1778,889,309196,64.149076,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
142,24640,6160,-100.0,0.0,6670636,1667659,9,3536,23403,9,47,0,1726,863,163692,64.312768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
143,20284,5071,-100.0,0.0,6691196,1672799,11,3547,23787,11,47,0,1738,869,200068,64.512836,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
144,40568,10142,-100.0,0.0,6620848,1655212,36,3583,23670,36,46,0,1702,851,654768,65.167604,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
145,29260,7315,-100.0,0.0,6384624,1596156,11,3594,24223,11,45,0,1642,821,200068,65.367672,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
146,30448,7612,-100.0,0.0,6354316,1588579,12,3606,24356,12,45,0,1630,815,218256,65.585928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
147,6688,1672,-100.0,0.0,6419944,1604986,2,3608,25079,2,45,0,1658,829,36376,65.622304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
148,9152,2288,-100.0,0.0,6436428,1609107,4,3612,24983,4,45,0,1652,826,72752,65.695056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
