step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
26,0,2636,-56.0739199330123,-69.72576141357422,-34.00421142578125,79.07391993301229,57.00421142578125,92.72576141357422
27,0,2798,-56.34737514307705,-69.73523712158203,-34.00421142578125,79.34737514307704,57.00421142578125,92.73523712158203
28,0,2944,-56.52611202649448,-69.83158111572266,-32.845458984375,79.52611202649447,55.845458984375,92.83158111572266
29,0,2848,-56.13813801963678,-69.55316925048828,-34.00421142578125,79.13813801963678,57.00421142578125,92.55316925048828
30,0,2548,-55.58268546159825,-68.54166412353516,-34.00421142578125,78.58268546159826,57.00421142578125,91.54166412353516
31,0,2542,-55.80606885560378,-69.42816162109375,-34.00421142578125,78.80606885560378,57.00421142578125,92.42816162109375
32,0,2420,-55.72058350823142,-69.33456420898438,-30.25595474243164,78.72058350823141,53.25595474243164,92.33456420898438
33,0,2396,-55.94502146216187,-69.60845947265625,-33.85886001586914,78.94502146216186,56.85886001586914,92.60845947265625
34,0,2060,-54.95467317636731,-69.41205596923828,-34.00421142578125,77.95467317636731,57.00421142578125,92.41205596923828
35,0,2066,-54.96649100681242,-67.92282104492188,-32.573936462402344,77.96649100681242,55.573936462402344,90.92282104492188
36,0,2044,-54.96581843874459,-68.71080780029297,-34.00421142578125,77.96581843874459,57.00421142578125,91.71080780029297
37,0,2118,-55.57804917253561,-69.38655090332031,-34.00421142578125,78.5780491725356,57.00421142578125,92.38655090332031
38,0,2156,-55.57866862797781,-69.0329360961914,-34.00421142578125,78.5786686279778,57.00421142578125,92.0329360961914
39,0,2346,-56.09939330313212,-69.52110290527344,-29.732728958129883,79.09939330313212,52.73272895812988,92.52110290527344
40,0,2162,-55.369254794195776,-68.1470718383789,-30.56315803527832,78.36925479419577,53.56315803527832,91.1470718383789
41,0,2324,-55.662574362631716,-69.27838897705078,-34.00421142578125,78.66257436263172,57.00421142578125,92.27838897705078
42,0,2162,-55.054999017142016,-68.37986755371094,-34.00421142578125,78.05499901714202,57.00421142578125,91.37986755371094
43,0,2212,-55.20722391290647,-68.71224975585938,-33.968807220458984,78.20722391290647,56.968807220458984,91.71224975585938
44,0,2148,-55.272757537316124,-69.29698944091797,-34.00421142578125,78.27275753731612,57.00421142578125,92.29698944091797
45,0,1978,-54.94005555981211,-68.727294921875,-34.00421142578125,77.94005555981211,57.00421142578125,91.727294921875
46,0,1978,-55.171571793281394,-69.07025909423828,-34.00421142578125,78.1715717932814,57.00421142578125,92.07025909423828
47,0,2066,-55.56105450115961,-69.21810913085938,-34.00421142578125,78.56105450115962,57.00421142578125,92.21810913085938
48,0,2022,-55.5471137562798,-69.71290588378906,-31.996129989624023,78.5471137562798,54.99612998962402,92.71290588378906
49,0,1962,-55.54739058491651,-69.41101837158203,-34.00421142578125,78.54739058491651,57.00421142578125,92.41101837158203
50,0,1948,-55.54550186172893,-69.20946502685547,-34.00421142578125,78.54550186172892,57.00421142578125,92.20946502685547
51,0,1970,-55.75346157441889,-69.2591552734375,-32.17441177368164,78.75346157441889,55.17441177368164,92.2591552734375
52,0,1974,-55.575981391357914,-69.29508972167969,-34.00421142578125,78.57598139135791,57.00421142578125,92.29508972167969
53,0,1978,-55.450897106868794,-69.2126693725586,-34.00421142578125,78.4508971068688,57.00421142578125,92.2126693725586
54,0,1942,-55.12758258344216,-69.67389678955078,-34.00421142578125,78.12758258344216,57.00421142578125,92.67389678955078
55,0,2052,-55.33222953989724,-69.3113784790039,-34.00421142578125,78.33222953989724,57.00421142578125,92.3113784790039
56,0,2038,-55.245426275311324,-68.57071685791016,-33.12588882446289,78.24542627531133,56.12588882446289,91.57071685791016
57,0,2068,-55.37658899849573,-69.11518859863281,-34.00421142578125,78.37658899849572,57.00421142578125,92.11518859863281
58,0,2018,-55.477002335728926,-68.0383071899414,-34.00421142578125,78.47700233572893,57.00421142578125,91.0383071899414
59,0,2052,-55.94270933720104,-69.35074615478516,-34.00421142578125,78.94270933720104,57.00421142578125,92.35074615478516
60,0,1774,-55.28065246874477,-68.78466033935547,-34.00421142578125,78.28065246874476,57.00421142578125,91.78466033935547
61,0,1888,-55.61515798205036,-69.31570434570312,-34.00421142578125,78.61515798205036,57.00421142578125,92.31570434570312
62,0,2024,-55.96661232017246,-69.54412841796875,-34.00421142578125,78.96661232017246,57.00421142578125,92.54412841796875
63,0,2136,-56.12704553318381,-69.3707046508789,-33.02988052368164,79.1270455331838,56.02988052368164,92.3707046508789
64,0,1892,-55.067727616171,-68.19366455078125,-30.93191909790039,78.067727616171,53.93191909790039,91.19366455078125
65,0,1892,-54.72538844828374,-67.9630355834961,-29.4774112701416,77.72538844828374,52.4774112701416,90.9630355834961
66,0,1860,-54.50496639949019,-68.0176773071289,-32.19963073730469,77.5049663994902,55.19963073730469,91.0176773071289
67,0,1806,-54.49850093381085,-69.07715606689453,-33.73297119140625,77.49850093381085,56.73297119140625,92.07715606689453
68,0,1866,-54.75925902461699,-69.6983871459961,-34.00421142578125,77.759259024617,57.00421142578125,92.6983871459961
69,0,1978,-55.18406824974006,-68.97915649414062,-34.00421142578125,78.18406824974005,57.00421142578125,91.97915649414062
70,0,2022,-55.390457943804066,-69.38799285888672,-34.00421142578125,78.39045794380407,57.00421142578125,92.38799285888672
71,0,1966,-55.296741283800934,-68.82222747802734,-32.49393844604492,78.29674128380094,55.49393844604492,91.82222747802734
72,0,1806,-55.128397296301415,-68.52824401855469,-34.22261047363281,78.12839729630142,57.22261047363281,91.52824401855469
73,0,1640,-54.64705674241229,-67.14521026611328,-34.3951416015625,77.64705674241229,57.3951416015625,90.14521026611328
74,0,1892,-55.656313644151105,-69.51944732666016,-33.657840728759766,78.65631364415111,56.657840728759766,92.51944732666016
75,0,1942,-55.85964371418977,-69.33702850341797,-34.3951416015625,78.85964371418977,57.3951416015625,92.33702850341797
76,0,1884,-55.65271419071594,-68.79002380371094,-34.39181137084961,78.65271419071594,57.39181137084961,91.79002380371094
77,0,1890,-55.56047314638814,-69.15095520019531,-34.561500549316406,78.56047314638815,57.561500549316406,92.15095520019531
78,0,1890,-55.443967040127546,-69.134033203125,-32.738037109375,78.44396704012755,55.738037109375,92.134033203125
79,0,1806,-55.16984124252303,-69.38883209228516,-34.561500549316406,78.16984124252303,57.561500549316406,92.38883209228516
80,0,1804,-55.1585064040055,-69.06551361083984,-34.56150436401367,78.1585064040055,57.56150436401367,92.06551361083984
81,0,1806,-54.88439663647285,-68.51738739013672,-33.6164436340332,77.88439663647284,56.6164436340332,91.51738739013672
82,0,2066,-55.60345576231847,-69.38978576660156,-34.24605941772461,78.60345576231848,57.24605941772461,92.38978576660156
83,0,2070,-55.768077802427726,-69.80406951904297,-34.09723663330078,78.76807780242773,57.09723663330078,92.80406951904297
84,0,2118,-56.10708178339193,-69.90546417236328,-33.01729965209961,79.10708178339193,56.01729965209961,92.90546417236328
85,0,2056,-56.117463876301215,-69.3243637084961,-34.04908752441406,79.11746387630122,57.04908752441406,92.3243637084961
86,0,2212,-56.54826392403132,-69.89373016357422,-33.327449798583984,79.54826392403132,56.327449798583984,92.89373016357422
87,0,1974,-55.6805926770304,-68.47509002685547,-32.08805465698242,78.6805926770304,55.08805465698242,91.47509002685547
88,0,2066,-55.82358988441548,-69.26029968261719,-34.01368713378906,78.82358988441548,57.01368713378906,92.26029968261719
89,0,2624,-56.79159562616813,-69.50684356689453,-32.381744384765625,79.79159562616813,55.381744384765625,92.50684356689453
90,0,2634,-56.44163505507855,-69.88375091552734,-30.797826766967773,79.44163505507855,53.79782676696777,92.88375091552734
91,0,2450,-55.444443346918845,-68.40792083740234,-34.01368713378906,78.44444334691885,57.01368713378906,91.40792083740234
92,0,2450,-55.19831713773766,-68.58531188964844,-34.01368713378906,78.19831713773766,57.01368713378906,91.58531188964844
93,0,2548,-55.562872358169436,-69.63008117675781,-33.019012451171875,78.56287235816944,56.019012451171875,92.63008117675781
94,0,2352,-55.41640306005672,-69.23615264892578,-33.82303237915039,78.41640306005672,56.82303237915039,92.23615264892578
95,0,2352,-55.73730322779441,-68.51536560058594,-32.155555725097656,78.73730322779441,55.155555725097656,91.51536560058594
96,0,2162,-55.89767180097864,-69.30364990234375,-33.804351806640625,78.89767180097864,56.804351806640625,92.30364990234375
97,0,2352,-56.65532811807127,-69.87073516845703,-33.497467041015625,79.65532811807127,56.497467041015625,92.87073516845703
98,0,2070,-56.11104273035907,-69.3415756225586,-33.390220642089844,79.11104273035906,56.390220642089844,92.3415756225586
99,0,1892,-55.4163192099799,-69.32115936279297,-33.390098571777344,78.4163192099799,56.390098571777344,92.32115936279297
100,0,2028,-55.6237524585611,-69.9532241821289,-33.353004455566406,78.6237524585611,56.353004455566406,92.9532241821289
101,0,2152,-55.691676385340635,-69.11550903320312,-31.9205379486084,78.69167638534063,54.9205379486084,92.11550903320312
102,0,2348,-55.81488470405696,-68.67240142822266,-33.336219787597656,78.81488470405696,56.336219787597656,91.67240142822266
103,0,2256,-55.570500641004415,-68.31269073486328,-33.31955337524414,78.57050064100441,56.31955337524414,91.31269073486328
104,0,2256,-55.58550090316339,-67.89210510253906,-33.31955337524414,78.58550090316339,56.31955337524414,90.89210510253906
105,0,2350,-56.035680501410305,-69.55142211914062,-32.57583236694336,79.0356805014103,55.57583236694336,92.55142211914062
106,0,2350,-56.170833232149164,-69.47090911865234,-33.31955337524414,79.17083323214916,56.31955337524414,92.47090911865234
107,0,2352,-56.118486646081315,-69.488525390625,-33.31955337524414,79.11848664608132,56.31955337524414,92.488525390625
108,0,2858,-57.01777013721293,-69.81122589111328,-33.319549560546875,80.01777013721292,56.319549560546875,92.81122589111328
109,0,2932,-56.866451567874925,-69.80955505371094,-33.31955337524414,79.86645156787492,56.31955337524414,92.80955505371094
110,0,3010,-56.714361028576214,-69.83655548095703,-33.31955337524414,79.7143610285762,56.31955337524414,92.83655548095703
111,0,3136,-56.62598771951637,-69.23551177978516,-33.31955337524414,79.62598771951636,56.31955337524414,92.23551177978516
112,0,3204,-56.67943015676015,-90.394287109375,-33.31955337524414,79.67943015676015,56.31955337524414,113.394287109375
113,0,3144,-56.4795408091169,-68.97700500488281,-33.31955337524414,79.4795408091169,56.31955337524414,91.97700500488281
114,0,2946,-56.25118315697364,-68.85942840576172,-33.319549560546875,79.25118315697364,56.319549560546875,91.85942840576172
115,0,3018,-56.601613726656986,-69.92593383789062,-33.2530403137207,79.60161372665698,56.2530403137207,92.92593383789062
116,0,2634,-56.14175432997394,-69.04725646972656,-33.31955337524414,79.14175432997394,56.31955337524414,92.04725646972656
117,0,2572,-56.252163204768586,-69.7687759399414,-33.31955337524414,79.25216320476858,56.31955337524414,92.7687759399414
118,0,2332,-55.85513375185775,-68.43450164794922,-33.31955337524414,78.85513375185775,56.31955337524414,91.43450164794922
119,0,2338,-56.080527689846484,-69.3177719116211,-33.319549560546875,79.08052768984649,56.319549560546875,92.3177719116211
120,0,2320,-56.21273672827359,-69.46294403076172,-33.31955337524414,79.2127367282736,56.31955337524414,92.46294403076172
121,0,2254,-56.182762088454076,-69.6410903930664,-33.31955337524414,79.18276208845407,56.31955337524414,92.6410903930664
122,0,2448,-56.666277106291325,-69.27729797363281,-33.31955337524414,79.66627710629132,56.31955337524414,92.27729797363281
123,0,2652,-56.90242544666135,-69.8036880493164,-33.319549560546875,79.90242544666134,56.319549560546875,92.8036880493164
124,0,2812,-56.84758872768787,-69.83300018310547,-33.319549560546875,79.84758872768788,56.319549560546875,92.83300018310547
125,0,2836,-56.74700911458692,-69.00961303710938,-33.319549560546875,79.74700911458692,56.319549560546875,92.00961303710938
126,0,2912,-56.84818795749119,-69.46037292480469,-33.319549560546875,79.84818795749119,56.319549560546875,92.46037292480469
127,0,3100,-57.1935571793587,-69.649658203125,-33.33615493774414,80.19355717935869,56.33615493774414,92.649658203125
128,0,3026,-56.91599059624934,-69.26468658447266,-33.35274124145508,79.91599059624934,56.35274124145508,92.26468658447266
129,0,3224,-57.15676929104713,-69.65967559814453,-33.98915100097656,80.15676929104713,56.98915100097656,92.65967559814453
130,0,3356,-57.259202177391,-69.69718170166016,-34.20181655883789,80.259202177391,57.20181655883789,92.69718170166016
131,0,3240,-57.030397710682436,-69.01212310791016,-34.38298034667969,80.03039771068244,57.38298034667969,92.01212310791016
132,0,3439,-57.15380009470654,-90.25350952148438,-34.364200592041016,80.15380009470654,57.364200592041016,113.25350952148438
133,0,3484,-57.053833849805095,-69.5294189453125,-34.35150909423828,80.0538338498051,57.35150909423828,92.5294189453125
134,0,3582,-56.972605080660465,-69.49286651611328,-34.35150909423828,79.97260508066046,57.35150909423828,92.49286651611328
135,0,3508,-56.6718154176475,-68.93679809570312,-34.35150909423828,79.67181541764751,57.35150909423828,91.93679809570312
136,0,3718,-56.84706135524608,-69.69590759277344,-34.35150909423828,79.84706135524608,57.35150909423828,92.69590759277344
137,0,3990,-57.00154219510262,-69.85932159423828,-34.35150909423828,80.00154219510262,57.35150909423828,92.85932159423828
138,0,4076,-56.763141983039716,-69.36868286132812,-34.35150909423828,79.76314198303972,57.35150909423828,92.36868286132812
139,0,4642,-57.149524583533015,-69.77405548095703,-34.35150909423828,80.14952458353301,57.35150909423828,92.77405548095703
140,0,4938,-57.13823570554292,-69.52083587646484,-34.35150909423828,80.13823570554291,57.35150909423828,92.52083587646484
141,0,5244,-57.21329919769962,-69.96415710449219,-32.241424560546875,80.21329919769963,55.241424560546875,92.96415710449219
142,0,5392,-57.271767950199475,-69.8168716430664,-29.10633087158203,80.27176795019948,52.10633087158203,92.8168716430664
143,0,5254,-57.127764742865416,-69.50057983398438,-29.17171287536621,80.12776474286542,52.17171287536621,92.50057983398438
144,0,5036,-57.14534036084903,-69.90864562988281,-30.91277503967285,80.14534036084903,53.91277503967285,92.90864562988281
145,0,4930,-57.17587319426314,-69.49639129638672,-33.35729217529297,80.17587319426315,56.35729217529297,92.49639129638672
146,0,5016,-57.499066607993946,-69.74284362792969,-31.43214988708496,80.49906660799394,54.43214988708496,92.74284362792969
147,0,5098,-57.75575029770502,-69.90702819824219,-32.35676193237305,80.75575029770502,55.35676193237305,92.90702819824219
148,0,5016,-57.76703616572719,-69.81044006347656,-30.55664825439453,80.76703616572719,53.55664825439453,92.81044006347656
149,0,4824,-57.56776333211073,-69.81952667236328,-30.127962112426758,80.56776333211073,53.12796211242676,92.81952667236328
150,0,4240,-56.85313543193745,-69.56372833251953,-33.49613952636719,79.85313543193746,56.49613952636719,92.56372833251953
151,0,4350,-56.92563417982781,-69.8323974609375,-33.47983169555664,79.92563417982781,56.47983169555664,92.8323974609375
152,0,4186,-56.60579764324686,-69.21784210205078,-32.19527816772461,79.60579764324686,55.19527816772461,92.21784210205078
153,0,4248,-56.57407780016883,-69.57491302490234,-33.47983169555664,79.57407780016882,56.47983169555664,92.57491302490234
154,0,4204,-56.546046654458955,-86.15711212158203,-33.47983169555664,79.54604665445896,56.47983169555664,109.15711212158203
155,0,4240,-56.728587887422094,-69.61520385742188,-32.61075210571289,79.7285878874221,55.61075210571289,92.61520385742188
156,0,3882,-56.59466034969308,-69.75972747802734,-33.47983169555664,79.59466034969307,56.47983169555664,92.75972747802734
157,0,3398,-56.07557784311206,-69.1801528930664,-33.47983169555664,79.07557784311206,56.47983169555664,92.1801528930664
158,0,3420,-56.349764758662175,-69.80708312988281,-30.440641403198242,79.34976475866218,53.44064140319824,92.80708312988281
159,0,3540,-56.67860307531842,-69.5626449584961,-33.479835510253906,79.67860307531842,56.479835510253906,92.5626449584961
160,0,3422,-56.59775500629186,-69.62188720703125,-33.479827880859375,79.59775500629186,56.479827880859375,92.62188720703125
161,0,3306,-56.446584302298746,-69.16207885742188,-33.479827880859375,79.44658430229875,56.479827880859375,92.16207885742188
162,0,3306,-56.54972059107952,-69.35164642333984,-33.479827880859375,79.54972059107952,56.479827880859375,92.35164642333984
163,0,3306,-56.66429789082181,-69.74661254882812,-33.479827880859375,79.66429789082181,56.479827880859375,92.74661254882812
164,0,3302,-56.47587668975146,-69.57189178466797,-32.59012985229492,79.47587668975146,55.59012985229492,92.57189178466797
165,0,3366,-56.60099357292189,-69.33663940429688,-33.479827880859375,79.60099357292188,56.479827880859375,92.33663940429688
166,0,3520,-56.91927838975733,-69.17475891113281,-30.054290771484375,79.91927838975732,53.054290771484375,92.17475891113281
167,0,3644,-57.19275166043597,-69.30479431152344,-32.184593200683594,80.19275166043596,55.184593200683594,92.30479431152344
168,0,3776,-57.373888804750926,-69.49833679199219,-33.479827880859375,80.37388880475092,56.479827880859375,92.49833679199219
169,0,3660,-57.2804620075747,-69.41490936279297,-33.479827880859375,80.2804620075747,56.479827880859375,92.41490936279297
170,0,3538,-57.148554702206745,-69.95173645019531,-32.20581817626953,80.14855470220675,55.20581817626953,92.95173645019531
171,0,3188,-56.71153621960763,-69.40599060058594,-33.47983169555664,79.71153621960764,56.47983169555664,92.40599060058594
172,0,2960,-56.43637642216038,-69.52499389648438,-33.479827880859375,79.43637642216038,56.479827880859375,92.52499389648438
173,0,2880,-56.497354769706725,-69.2936019897461,-33.479827880859375,79.49735476970673,56.479827880859375,92.2936019897461
174,0,2722,-56.40916464733429,-69.09058380126953,-33.479827880859375,79.4091646473343,56.479827880859375,92.09058380126953
175,0,2798,-56.78819993259738,-69.72303009033203,-33.479827880859375,79.78819993259738,56.479827880859375,92.72303009033203
176,0,2868,-57.19429939328543,-90.31014251708984,-33.479827880859375,80.19429939328543,56.479827880859375,113.31014251708984
177,0,2810,-57.147488302862094,-68.9067153930664,-33.479827880859375,80.14748830286209,56.479827880859375,91.9067153930664
178,0,2728,-57.22189411879285,-69.7660903930664,-33.479827880859375,80.22189411879285,56.479827880859375,92.7660903930664
179,0,2324,-56.41230451383607,-68.6315689086914,-33.479827880859375,79.41230451383606,56.479827880859375,91.6315689086914
180,0,2256,-56.320680959850336,-69.41918182373047,-33.479827880859375,79.32068095985034,56.479827880859375,92.41918182373047
181,0,2254,-56.30241144750641,-69.8079833984375,-33.479827880859375,79.30241144750642,56.479827880859375,92.8079833984375
182,0,2346,-56.28421099208302,-69.80419158935547,-33.479827880859375,79.28421099208302,56.479827880859375,92.80419158935547
183,0,2256,-55.87009476431718,-68.9997787475586,-33.479827880859375,78.87009476431717,56.479827880859375,91.9997787475586
184,0,2546,-56.424009017464876,-69.58882904052734,-33.479827880859375,79.42400901746487,56.479827880859375,92.58882904052734
185,0,2626,-56.410297812166235,-69.63871765136719,-33.479827880859375,79.41029781216623,56.479827880859375,92.63871765136719
186,0,2652,-56.382283586182744,-69.40384674072266,-33.479827880859375,79.38228358618275,56.479827880859375,92.40384674072266
187,0,2698,-56.23579996899378,-68.8855209350586,-33.479827880859375,79.23579996899377,56.479827880859375,91.8855209350586
188,0,2822,-56.54725919084123,-69.48096466064453,-33.47983169555664,79.54725919084123,56.47983169555664,92.48096466064453
189,0,3006,-56.97365142913635,-69.78168487548828,-33.479827880859375,79.97365142913635,56.479827880859375,92.78168487548828
190,0,3380,-57.623253732037966,-69.74134826660156,-28.649755477905273,80.62325373203797,51.64975547790527,92.74134826660156
191,0,3168,-57.28612347203072,-69.3201675415039,-29.995853424072266,80.28612347203071,52.995853424072266,92.3201675415039
192,0,3022,-57.28368589248506,-69.51325225830078,-32.600276947021484,80.28368589248507,55.600276947021484,92.51325225830078
193,0,3000,-57.51429223505656,-69.99562072753906,-33.54490280151367,80.51429223505656,56.54490280151367,92.99562072753906
194,0,2714,-56.957677718902566,-69.29348754882812,-33.5870361328125,79.95767771890257,56.5870361328125,92.29348754882812
195,0,2790,-56.897077978810955,-68.88545227050781,-33.62009811401367,79.89707797881096,56.62009811401367,91.88545227050781
196,0,2824,-56.888311808913016,-69.23120880126953,-33.72607421875,79.88831180891302,56.72607421875,92.23120880126953
197,0,3022,-57.0511014548301,-69.654052734375,-34.000572204589844,80.0511014548301,57.000572204589844,92.654052734375
198,0,3148,-57.147071794754666,-69.26231384277344,-34.69096755981445,80.14707179475467,57.69096755981445,92.26231384277344
199,0,3198,-56.985590151654996,-69.10240173339844,-34.73381042480469,79.985590151655,57.73381042480469,92.10240173339844
200,0,2926,-56.45046451070581,-68.88545227050781,-34.73381042480469,79.45046451070581,57.73381042480469,91.88545227050781
201,0,3422,-57.06269213276812,-86.38184356689453,-34.73381042480469,80.06269213276812,57.73381042480469,109.38184356689453
202,0,3666,-57.11886355997888,-69.63416290283203,-34.73381042480469,80.11886355997888,57.73381042480469,92.63416290283203
203,0,3814,-57.00265008039229,-69.31584930419922,-34.73381042480469,80.0026500803923,57.73381042480469,92.31584930419922
204,0,4128,-57.25165666535843,-69.42388153076172,-34.73381042480469,80.25165666535844,57.73381042480469,92.42388153076172
205,0,4672,-57.64907599311985,-69.68826293945312,-30.00010871887207,80.64907599311985,53.00010871887207,92.68826293945312
206,0,4496,-57.41786352765094,-69.22215270996094,-31.93071746826172,80.41786352765094,54.93071746826172,92.22215270996094
207,0,4600,-57.5959735886947,-69.95785522460938,-32.32046127319336,80.5959735886947,55.32046127319336,92.95785522460938
208,0,3992,-56.87970812621719,-69.03263092041016,-31.003644943237305,79.8797081262172,54.003644943237305,92.03263092041016
209,0,4268,-57.18983179135309,-69.40936279296875,-29.541275024414062,80.1898317913531,52.54127502441406,92.40936279296875
210,0,4352,-57.314228367717824,-69.6833267211914,-29.650386810302734,80.31422836771782,52.650386810302734,92.6833267211914
211,0,4598,-57.4544790661195,-69.79017639160156,-29.720848083496094,80.45447906611949,52.720848083496094,92.79017639160156
212,0,4774,-57.42224851471638,-69.63265991210938,-30.04574203491211,80.42224851471639,53.04574203491211,92.63265991210938
213,0,4796,-57.24987730252136,-69.19794464111328,-30.0771484375,80.24987730252136,53.0771484375,92.19794464111328
214,0,5006,-57.26875660431847,-86.25377655029297,-33.015438079833984,80.26875660431847,56.015438079833984,109.25377655029297
215,0,4794,-56.92678967882904,-69.2538833618164,-32.19328308105469,79.92678967882904,55.19328308105469,92.2538833618164
216,0,5120,-57.19442144781351,-86.39485168457031,-32.94055938720703,80.19442144781351,55.94055938720703,109.39485168457031
217,0,4898,-57.00400360344185,-86.17406463623047,-32.910552978515625,80.00400360344184,55.910552978515625,109.17406463623047
218,0,4532,-56.775848604574314,-69.04364013671875,-29.81903076171875,79.77584860457432,52.81903076171875,92.04364013671875
219,0,4398,-56.84405579681882,-69.49190521240234,-32.88986587524414,79.84405579681882,55.88986587524414,92.49190521240234
220,0,4202,-56.97462692151803,-90.32820129394531,-32.88986587524414,79.97462692151802,55.88986587524414,113.32820129394531
221,0,4180,-57.22022594652678,-69.59332275390625,-32.09083557128906,80.22022594652678,55.09083557128906,92.59332275390625
222,0,3746,-57.04200375175578,-69.44670104980469,-32.873008728027344,80.04200375175577,55.873008728027344,92.44670104980469
223,0,4126,-57.489515260186984,-70.0201644897461,-32.873008728027344,80.48951526018698,55.873008728027344,93.0201644897461
224,0,3876,-57.19711674059385,-69.9500503540039,-32.873008728027344,80.19711674059386,55.873008728027344,92.9500503540039
225,0,3534,-56.894821244710975,-69.99790954589844,-32.873008728027344,79.89482124471098,55.873008728027344,92.99790954589844
226,0,3534,-57.02175097743468,-69.8599624633789,-32.873008728027344,80.02175097743468,55.873008728027344,92.8599624633789
227,0,3298,-56.78753171334345,-69.31719207763672,-32.873008728027344,79.78753171334344,55.873008728027344,92.31719207763672
228,0,3638,-57.41375730534449,-69.60365295410156,-32.873008728027344,80.41375730534449,55.873008728027344,92.60365295410156
229,0,3506,-57.328525326691285,-69.7275390625,-32.84132766723633,80.32852532669128,55.84132766723633,92.7275390625
230,0,3470,-57.40123026405357,-69.6773681640625,-32.873008728027344,80.40123026405357,55.873008728027344,92.6773681640625
231,0,3238,-57.18859157597599,-69.64268493652344,-32.873008728027344,80.18859157597599,55.873008728027344,92.64268493652344
232,0,3236,-57.374518025496094,-69.78030395507812,-32.873008728027344,80.37451802549609,55.873008728027344,92.78030395507812
233,0,3044,-57.13221831202664,-69.14102935791016,-32.873008728027344,80.13221831202664,55.873008728027344,92.14102935791016
234,0,3056,-57.09949702617386,-69.45960998535156,-32.19647979736328,80.09949702617385,55.19647979736328,92.45960998535156
235,0,2950,-56.98961971218303,-69.52043151855469,-32.873008728027344,79.98961971218303,55.873008728027344,92.52043151855469
236,0,2748,-56.738462863183614,-69.58882141113281,-32.87301254272461,79.73846286318361,55.87301254272461,92.58882141113281
237,0,2630,-56.41023348819167,-68.9133529663086,-32.87301254272461,79.41023348819166,55.87301254272461,91.9133529663086
238,0,2546,-56.29275049717522,-69.03556823730469,-32.873008728027344,79.29275049717522,55.873008728027344,92.03556823730469
239,0,2520,-56.25304862279741,-69.39005279541016,-32.873008728027344,79.25304862279741,55.873008728027344,92.39005279541016
