step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1500,0,10000,13,1.0,17.30884406269784,51.614445940407144,421,170.69230769230768,30.459147233229416,1.0,1.0,30.59973510443413
1550,0,10000,9,1.0,8.456128575409595,38.25974952070348,492,334.77777777777777,21.109627193874783,1.0,1.0,21.129437535238736
1574,1,10000,9,1.0,8.777175990631171,37.6379487413999,601,324.44444444444446,20.853693856133354,1.0,1.0,20.923354110233433
1599,1,10000,13,1.0,12.472985963741028,44.01799088304936,508,211.30769230769232,24.9919611123892,1.0,1.0,25.208533925881284
1600,0,10000,13,1.0,12.165244470928057,43.152918848589614,517,220.07692307692307,24.448652560894306,1.0,1.0,24.690528081089656
1624,1,10000,9,1.0,8.65590543061826,37.34957023733753,710,279.77777777777777,20.64856105380588,1.0,1.0,20.746527286378424
1649,1,10000,7,1.0,7.6331624854458955,35.2721758028637,840,273.42857142857144,19.395857129778182,1.0,1.0,19.432385339942186
1650,0,10000,7,1.0,8.70557431673787,37.22965839657275,843,276.2857142857143,20.6103572845459,1.0,1.0,20.70362649392613
1674,1,10000,11,1.0,13.503464189095594,37.18822158374874,117,100.81818181818181,22.302651838822797,1.0,1.0,22.487120354064498
1699,1,10000,9,1.0,8.763388004958845,37.519114106550376,316,294.8888888888889,20.767811457316082,1.0,1.0,20.861563340267672
1700,0,10000,8,1.0,8.24545249510802,38.251720562279935,323,301.375,21.024539947509766,1.0,1.0,21.06458253799491
1724,1,10000,0,nan,nan,nan,0,0.0,nan,nan,nan,nan
1749,1,10000,11,1.0,40.77118160431637,78.98891456641056,49,20.09090909090909,53.78211697665128,1.0,1.0,53.80394392438329
1750,0,10000,13,1.0,40.486113815493894,78.66959765820569,60,27.76923076923077,53.484458923339844,1.0,1.0,53.519914481936965
1774,1,10000,16,1.0,19.942369812843804,53.43923376893949,362,265.8125,32.358091711997986,1.0,1.0,32.55229561797447
1799,1,10000,16,1.0,17.81057541661696,49.75346176753628,724,513.1875,29.770267367362976,1.0,1.0,29.973609590354645
