step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,1296196,324049,-100.0,0.0,2481592,620398,460,8166,8738,954,43,494,906,453,17351352,148.523208,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
16,1356124,339031,-100.0,0.0,2528168,632042,404,9034,8902,868,45,464,994,497,15787184,164.310392,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
17,1272524,318131,-100.0,0.0,2409172,602293,420,9821,8483,787,46,367,1032,516,14313956,178.624348,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
18,1544840,386210,-100.0,0.0,2562248,640562,464,10691,9022,870,44,406,954,477,15823560,194.447908,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
19,1609168,402292,-100.0,0.0,2800524,700131,378,11522,9861,831,44,453,982,491,15114228,209.562136,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
20,1477916,369479,-100.0,0.0,2841704,710426,435,12331,10006,809,45,374,1020,510,14714092,224.276228,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
21,1477168,369292,-100.0,0.0,2732080,683020,419,13134,9620,803,44,384,986,493,14604964,238.881192,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
22,1416844,354211,-100.0,0.0,2791152,697788,426,13884,9828,750,44,324,988,494,13641000,252.522192,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0
23,1402236,350559,-100.0,0.0,2797968,699492,426,14628,9852,744,44,318,988,494,13531872,266.054064,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
24,1640716,410179,-100.0,0.0,2801944,700486,399,15437,9866,809,44,410,992,496,14714092,280.768156,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
25,1702844,425711,-100.0,0.0,2618196,654549,372,16206,9219,769,44,397,990,495,13986572,294.754728,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
26,1492964,373241,-100.0,0.0,2372536,593134,324,16837,8354,631,44,307,950,475,11476628,306.231356,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
27,1673804,418451,-100.0,0.0,2308920,577230,371,17495,8130,658,44,287,942,471,11967704,318.19906,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
28,1977404,494351,-100.0,0.0,2488408,622102,381,18223,8762,728,44,347,964,482,13240864,331.439924,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
29,1928080,482020,-100.0,0.0,2507152,626788,381,18935,8828,712,44,331,976,488,12949856,344.38978,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
30,1954656,488664,-100.0,0.0,2250132,562533,347,19652,7923,717,43,370,954,477,13040796,357.430576,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
31,1599488,399872,-100.0,0.0,2241044,560261,341,20242,7891,590,42,249,906,453,10730920,368.161496,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
32,1488652,372163,-100.0,0.0,2290176,572544,328,20798,8064,556,41,228,898,449,10112528,378.274024,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
33,1454684,363671,-100.0,0.0,2336184,584046,313,21345,8226,547,41,234,914,457,9948836,388.22286,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
34,1589412,397353,-100.0,0.0,2364868,591217,308,21911,8327,566,41,258,928,464,10294408,398.517268,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
35,1642036,410509,-100.0,0.0,2063544,515886,295,22452,7266,541,40,246,878,439,9839708,408.356976,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
36,1588048,397012,-100.0,0.0,1946820,486705,263,22928,6855,476,39,213,856,428,8657488,417.014464,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
37,1490808,372702,-100.0,0.0,1890304,472576,259,23364,6656,436,39,177,832,416,7929968,424.944432,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
38,1357444,339361,-100.0,0.0,1704000,426000,211,23749,6000,385,36,174,750,375,7002380,431.946812,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
39,1246784,311696,-100.0,0.0,1604032,401008,201,24102,5648,353,35,152,706,353,6420364,438.367176,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
40,1173524,293381,-100.0,0.0,1567680,391920,187,24431,5520,329,35,142,714,357,5983852,444.351028,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
41,1131416,282854,-100.0,0.0,1600056,400014,187,24748,5634,317,35,130,760,380,5765596,450.116624,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
42,1263724,315931,-100.0,0.0,1650892,412723,196,25148,5813,400,38,204,858,429,7275200,457.391824,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
43,1394976,348744,-100.0,0.0,1581028,395257,246,25628,5567,480,37,234,764,382,8730240,466.122064,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
44,1174140,293535,-100.0,0.0,1788632,447158,223,25966,6298,338,38,115,744,372,6147544,472.269608,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
45,1227204,306801,-100.0,0.0,1744328,436082,224,26348,6142,382,37,158,712,356,6947816,479.217424,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
46,1317580,329395,-100.0,0.0,1763640,440910,218,26726,6210,378,36,160,718,359,6875064,486.092488,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
47,1232748,308187,-100.0,0.0,1775852,443963,188,27145,6253,419,35,231,726,363,7620772,493.71326,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0
48,1174360,293590,-100.0,0.0,1811920,452980,182,27481,6380,336,33,154,712,356,6111168,499.824428,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
49,1154032,288508,-100.0,0.0,1868436,467109,155,27798,6579,317,34,162,754,377,5765596,505.590024,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
50,1178232,294558,-100.0,0.0,1659128,414782,166,28143,5842,345,34,179,740,370,6274860,511.864884,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
