step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
28,0,979,-57.92332484018328,-86.31837463378906,-29.420541763305664,80.92332484018328,52.420541763305664,109.31837463378906
29,0,995,-58.04476686410568,-89.95491027832031,-29.420541763305664,81.04476686410568,52.420541763305664,112.95491027832031
30,0,972,-57.897335466534024,-87.43724822998047,-29.39106559753418,80.89733546653403,52.39106559753418,110.43724822998047
31,0,928,-57.686232336636245,-86.31837463378906,-29.39106559753418,80.68623233663624,52.39106559753418,109.31837463378906
32,0,916,-57.263791277939575,-86.31837463378906,-29.420618057250977,80.26379127793957,52.42061805725098,109.31837463378906
33,0,928,-57.225934817873195,-88.529541015625,-29.420618057250977,80.2259348178732,52.42061805725098,111.529541015625
34,0,946,-57.20719870553208,-88.81236267089844,-29.420618057250977,80.20719870553208,52.42061805725098,111.81236267089844
35,0,902,-56.66484647526709,-88.88225555419922,-29.39106559753418,79.6648464752671,52.39106559753418,111.88225555419922
36,0,873,-56.575832716514704,-88.888671875,-29.70379066467285,79.5758327165147,52.70379066467285,111.888671875
37,0,857,-56.15150964440932,-90.47417449951172,-29.56829261779785,79.15150964440932,52.56829261779785,113.47417449951172
38,0,775,-54.93302342568674,-89.21572875976562,-29.747894287109375,77.93302342568674,52.747894287109375,112.21572875976562
39,0,714,-53.52865845549341,-89.35420227050781,-29.90681266784668,76.5286584554934,52.90681266784668,112.35420227050781
40,0,732,-54.456457752999064,-90.62642669677734,-30.0156192779541,77.45645775299906,53.0156192779541,113.62642669677734
41,0,767,-55.2384122602321,-89.5634765625,-29.990365982055664,78.23841226023211,52.990365982055664,112.5634765625
42,0,867,-55.933770293045484,-89.76013946533203,-27.58298110961914,78.93377029304548,50.58298110961914,112.76013946533203
43,0,770,-56.2379859651838,-88.89014434814453,-28.96561622619629,79.23798596518381,51.96561622619629,111.89014434814453
44,0,752,-56.29950450836344,-90.53309631347656,-30.0156192779541,79.29950450836344,53.0156192779541,113.53309631347656
45,0,716,-56.78189719322673,-95.14673614501953,-29.775190353393555,79.78189719322674,52.775190353393555,118.14673614501953
46,0,725,-57.7268614565093,-90.00199127197266,-30.0156192779541,80.7268614565093,53.0156192779541,113.00199127197266
47,0,730,-58.4936861848178,-88.89014434814453,-30.01561737060547,81.49368618481779,53.01561737060547,111.89014434814453
48,0,717,-58.647454502526024,-90.04554748535156,-30.0156192779541,81.64745450252602,53.0156192779541,113.04554748535156
49,0,757,-59.36601503238653,-89.69197845458984,-30.01561737060547,82.36601503238653,53.01561737060547,112.69197845458984
50,0,746,-59.66345451856107,-90.20429992675781,-30.0156192779541,82.66345451856107,53.0156192779541,113.20429992675781
