step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
70,0,0,-100.0,0.0,268380,67095,0,885,781,0,9,0,70,35,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,264776,66194,0,885,781,0,9,0,70,35,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,2200,550,-100.0,0.0,264776,66194,2,887,781,2,9,0,70,35,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,272000,68000,0,887,782,0,9,0,70,35,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,264792,66198,0,887,782,0,9,0,70,35,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,1540,385,-100.0,0.0,482632,120658,1,888,882,1,10,0,88,44,18188,16.150944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,11660,2915,-100.0,0.0,335012,83753,13,901,891,13,10,0,88,44,236444,16.387388,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,314108,78527,0,901,936,0,10,0,88,44,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,466772,116693,0,901,1017,0,11,0,102,51,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,5720,1430,-100.0,0.0,351556,87889,6,907,1024,6,11,0,102,51,109128,16.496516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,366644,91661,0,907,1066,0,11,0,102,51,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,384808,96202,0,907,1075,0,11,0,102,51,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,522480,130620,0,907,1120,0,12,0,112,56,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,6028,1507,-100.0,0.0,545016,136254,6,913,1177,6,13,0,122,61,109128,16.605644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
84,5500,1375,-100.0,0.0,473752,118438,6,919,1228,6,13,0,122,61,109128,16.714772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,463664,115916,0,919,1048,0,13,0,110,55,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,5500,1375,-100.0,0.0,456824,114206,6,925,1071,6,13,0,112,56,109128,16.8239,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,547532,136883,0,925,1109,0,14,0,120,60,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,5500,1375,-100.0,0.0,784672,196168,6,931,1289,6,15,0,150,75,109128,16.933028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
89,18788,4697,-100.0,0.0,895256,223814,16,948,1443,17,16,1,178,89,309196,17.242224,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
90,9856,2464,-100.0,0.0,992976,248244,7,957,1694,9,17,2,214,107,163692,17.405916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
91,9988,2497,-100.0,0.0,919004,229751,8,965,1801,8,17,0,220,110,145504,17.55142,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
92,1892,473,-100.0,0.0,1073592,268398,1,966,1777,1,17,0,220,110,18188,17.569608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
93,7436,1859,-100.0,0.0,827448,206862,6,972,1710,6,16,0,208,104,109128,17.678736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,802652,200663,0,972,1737,0,16,0,204,102,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,631364,157841,0,972,1393,0,15,0,166,83,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,968,242,-100.0,0.0,583248,145812,1,973,1314,1,14,0,156,78,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,414540,103635,0,973,906,0,12,0,110,55,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,577616,144404,0,973,962,0,13,0,126,63,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,8140,2035,-100.0,0.0,379800,94950,6,980,762,7,12,1,102,51,127316,17.82424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,413228,103307,0,980,824,0,13,0,104,52,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,293388,73347,0,980,542,0,10,0,72,36,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,7040,1760,-100.0,0.0,397248,99312,6,986,501,6,11,0,76,38,109128,17.933368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
103,8140,2035,-100.0,0.0,215048,53762,6,993,376,7,10,1,58,29,127316,18.060684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,295584,73896,0,993,454,0,11,0,72,36,0,18.060684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,8140,2035,-100.0,0.0,256244,64061,6,1000,473,7,11,1,74,37,127316,18.188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,239200,59800,0,1000,534,0,11,0,78,39,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,290344,72586,0,1000,577,0,12,0,86,43,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,7040,1760,-100.0,0.0,326944,81736,6,1006,612,6,12,0,88,44,109128,18.297128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,345156,86289,0,1006,624,0,12,0,88,44,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,334344,83586,0,1006,624,0,12,0,88,44,0,18.297128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,528,132,-100.0,0.0,304840,76210,0,1007,582,1,12,1,82,41,18188,18.315316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
112,4576,1144,-100.0,0.0,356192,89048,0,1015,638,8,12,8,90,45,145504,18.46082,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
113,4312,1078,-100.0,0.0,319704,79926,4,1022,610,7,12,3,86,43,127316,18.588136,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
114,8008,2002,-100.0,0.0,349544,87386,6,1035,673,13,12,7,90,45,236444,18.82458,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
115,8008,2002,-100.0,0.0,350232,87558,1,1048,716,13,12,12,90,45,236444,19.061024,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
116,5940,1485,-100.0,0.0,335864,83966,5,1057,719,9,12,4,90,45,163692,19.224716,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
117,7876,1969,-100.0,0.0,379640,94910,5,1069,752,12,12,7,94,47,218256,19.442972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
118,7260,1815,-100.0,0.0,485228,121307,1,1080,819,11,13,10,110,55,200068,19.64304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
119,12848,3212,-100.0,0.0,409512,102378,8,1096,817,16,13,8,110,55,291008,19.934048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
120,9328,2332,-100.0,0.0,429276,107319,4,1108,926,12,13,8,118,59,218256,20.152304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
121,10648,2662,-100.0,0.0,506080,126520,4,1121,996,13,13,9,126,63,236444,20.388748,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
122,14608,3652,-100.0,0.0,480852,120213,1,1137,996,16,13,15,126,63,291008,20.679756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
123,12232,3058,-100.0,0.0,470040,117510,0,1150,996,13,13,13,126,63,236444,20.9162,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
124,17160,4290,-100.0,0.0,470040,117510,0,1170,996,20,13,20,126,63,363760,21.27996,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
125,15796,3949,-100.0,0.0,470040,117510,0,1187,996,17,13,17,126,63,309196,21.589156,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
126,17292,4323,-100.0,0.0,462576,115644,0,1206,980,19,13,19,124,62,345572,21.934728,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
127,17292,4323,-100.0,0.0,462592,115648,2,1225,981,19,13,17,124,62,345572,22.2803,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
128,20284,5071,-100.0,0.0,481188,120297,2,1248,1017,23,13,21,126,63,418324,22.698624,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
129,21164,5291,-100.0,0.0,481556,120389,7,1271,1040,23,13,16,126,63,418324,23.116948,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
130,21428,5357,-100.0,0.0,482548,120637,1,1294,1102,23,13,22,126,63,418324,23.535272,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
131,20196,5049,-100.0,0.0,475500,118875,0,1315,1112,21,13,21,126,63,381948,23.91722,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
132,19360,4840,-100.0,0.0,411960,102990,0,1335,970,20,11,20,110,55,363760,24.28098,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
133,19360,4840,-100.0,0.0,411960,102990,0,1355,970,20,11,20,110,55,363760,24.64474,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
134,19800,4950,-100.0,0.0,411960,102990,0,1375,970,20,11,20,110,55,363760,25.0085,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
135,21780,5445,-100.0,0.0,539236,134809,1,1396,1041,21,12,20,126,63,381948,25.390448,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
136,25212,6303,-100.0,0.0,673768,168442,5,1421,1115,25,14,20,146,73,454700,25.845148,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
137,40612,10153,-100.0,0.0,613364,153341,16,1463,1169,42,15,26,148,74,763896,26.609044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
138,45496,11374,-100.0,0.0,604936,151234,17,1504,1318,41,16,24,152,76,745708,27.354752,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
139,42636,10659,-100.0,0.0,642496,160624,13,1542,1413,38,15,25,162,81,691144,28.045896,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
140,42196,10549,-100.0,0.0,859232,214808,12,1580,1444,38,17,26,190,95,691144,28.73704,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
141,56496,14124,-100.0,0.0,992208,248052,21,1631,1646,51,18,30,212,106,927588,29.664628,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
142,54604,13651,-100.0,0.0,814252,203563,20,1678,1561,47,17,27,190,95,854836,30.519464,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
143,38852,9713,-100.0,0.0,970680,242670,11,1712,1652,34,17,23,208,104,618392,31.137856,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
144,44660,11165,-100.0,0.0,799116,199779,14,1749,1516,37,16,23,180,90,672956,31.810812,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
145,44528,11132,-100.0,0.0,636840,159210,8,1787,1510,38,15,30,162,81,691144,32.501956,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
146,15664,3916,-100.0,0.0,797304,199326,1,1799,1628,12,15,11,178,89,218256,32.720212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
147,33440,8360,-100.0,0.0,592616,148154,9,1826,1449,27,14,18,156,78,491076,33.211288,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
148,9416,2354,-100.0,0.0,593672,148418,1,1833,1515,7,13,6,154,77,127316,33.338604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
149,4092,1023,-100.0,0.0,575540,143885,1,1836,1508,3,13,2,152,76,54564,33.393168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
150,6820,1705,-100.0,0.0,597804,149451,0,1841,1548,5,13,5,156,78,90940,33.484108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
151,4092,1023,-100.0,0.0,579448,144862,1,1844,1527,3,13,2,154,77,54564,33.538672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
152,8184,2046,-100.0,0.0,594200,148550,0,1850,1548,6,13,6,156,78,109128,33.6478,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
153,8184,2046,-100.0,0.0,586992,146748,1,1856,1548,6,13,5,156,78,109128,33.756928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
154,7656,1914,-100.0,0.0,641388,160347,0,1862,1569,6,14,6,160,80,109128,33.866056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
155,8184,2046,-100.0,0.0,500292,125073,4,1868,1310,6,14,2,134,67,109128,33.975184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
156,21076,5269,-100.0,0.0,550748,137687,16,1885,1310,17,14,1,136,68,309196,34.28438,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
