step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,20,0,0.5,0.01882251094304087,0.13346512371499106,0.16884685382252532,0.5228411751712149,0.5955269154580133,1.0,1.0,0.3534484000520274,0.4248204729718533,0.11502675090993245,0.28591430862683176,0.7342090474297353,0.9321614050823686,0.21392616144555182,0.03472779575345095,0.01590528481041008,1
9,t2_b0,23,0,0.375,0.011675796508980422,0.10707921113383628,0.16884685382252532,0.4730844955796218,0.5955269154580133,1.0,1.0,0.29912154656502793,0.4248204729718533,0.08152926792246439,0.21687580490575586,0.9216874519277489,0.9842401201204506,0.18953464296509062,0.01998147969587554,0.008305683186895119,1
12,t2_b0,1,23,0.5,0.01815835484569591,0.11634434311787663,0.14126992460655347,0.5470937819247617,0.6012553755145025,1.0,0.9705628261307538,0.34292499124269443,0.39874603655126495,0.10433472396030175,0.2917521289746187,0.6877440640296884,0.919420274917304,0.21621991247032488,0.033940985407536706,0.015782630561840795,1
12,t2_b0,4,23,0.5,0.020928422940969468,0.10473381631466096,0.14126992460655347,0.5221189084810273,0.6012553755145025,1.0,0.9705628261307538,0.31598867794128077,0.39874603655126495,0.10670288575619931,0.3083865089785134,0.6603542725499368,0.9131938709929786,0.2211276144969231,0.037921640836483396,0.01699321789551393,1
12,t2_b0,6,23,0.5,0.014151628867588693,0.12438825848694893,0.14126992460655347,0.5555930317682793,0.6012553755145025,1.0,0.9705628261307538,0.3572604554144472,0.39874603655126495,0.09498025057861624,0.2597514700069733,0.7514199206616298,0.9360618912231183,0.19683400393460468,0.026903724518439302,0.01275209565085061,1
12,t2_b0,7,10,0.375,0.007186196897487401,0.11846931474476026,0.1556986017189935,0.5037662488037652,0.6142250684188048,0.9941376796417677,0.12685221812140607,0.3269957470332652,0.42099138225616434,0.06556250091456894,0.17522213431391326,0.9210533553658355,0.9828642826656023,0.16025337172800744,0.012925612675999195,0.005739415778511794,0
12,t2_b0,16,10,0.5,0.014989536275542628,0.12613356314103158,0.1556986017189935,0.6152772685600614,0.6142250684188048,0.9958350435806407,0.12685221812140607,0.3861098846980189,0.42099138225616434,0.09984594210115326,0.2614917005165229,0.7684402392613862,0.9410070325867492,0.1952414706805505,0.028786510610521072,0.013796974334978444,1
12,t2_b0,17,23,0.5,0.017191286241862516,0.11406920239571645,0.14126992460655347,0.5528568826385057,0.6012553755145025,1.0,0.9705628261307538,0.34224911651212175,0.39874603655126495,0.10083262556759993,0.283764488358626,0.7074898001797998,0.9248808728530797,0.20896227686072125,0.03210794193935828,0.014916655697495765,1
12,t2_b0,18,23,0.5,0.015490300254516769,0.12065547142712149,0.14126992460655347,0.5629920083652334,0.6012553755145025,1.0,0.9705628261307538,0.3556383475156655,0.39874603655126495,0.09826171517295303,0.2714971545235538,0.7292339467543654,0.9302986451091392,0.20363440518579248,0.029391851436011435,0.013901551181494666,1
14,t2_b0,5,0,0.5,0.0216845567708139,0.10581771954195274,0.14772162360723967,0.5257345291629848,0.5806155967405678,1.0,1.0,0.31906469094560325,0.39625086500660905,0.11165066299145437,0.31580831145103466,0.6574260753955532,0.9129030204389303,0.22535510095088723,0.0395200362680293,0.017835479497215402,1
14,t2_b0,14,0,0.375,0.022281901798994842,0.09861695456438278,0.14772162360723967,0.5204691426102134,0.5806155967405678,1.0,1.0,0.3060416291114588,0.39625086500660905,0.10997651344869999,0.31754046583341605,0.667639336879521,0.9296571721931178,0.2774700080862408,0.0399547463940757,0.01767284459508086,1
14,t2_b0,18,0,0.5,0.006530027930492355,0.11492268774321857,0.14772162360723967,0.5471070605918983,0.5806155967405678,0.9728623551027074,1.0,0.34098097984616504,0.39625086500660905,0.0636544761705932,0.17552867693842775,0.9123461676891943,0.9781904526521815,0.12847985420828012,0.012208614535625231,0.005678586605132876,0
15,t2_b0,0,23,0.5,0.002143782990973348,0.14594362245514542,0.14599764004239071,0.5733392611601763,0.6154358297232057,1.0,0.9342167949989197,0.39085742686472413,0.4109034175317884,0.03955699626628547,0.10092582754420795,0.9632815069034179,0.9907778530428758,0.08040117022965941,0.004185471524303305,0.0020416885333299573,1
15,t2_b0,10,23,0.5,0.0031403910169724883,0.13186608968020488,0.14599764004239071,0.5354483249105648,0.6154358297232057,0.09247526701050503,0.9342167949989197,0.3573579884654109,0.4109034175317884,0.0452653242954414,0.11979272085381792,0.9519728957369555,0.987951698925462,0.092003574277463,0.005896585656485158,0.00275619463951267,1
15,t2_b0,13,23,0.375,0.0247649885411102,0.10625690890567621,0.14599764004239071,0.5225936166954821,0.6154358297232057,1.0,0.9342167949989197,0.31841225580612614,0.4109034175317884,0.11590556746389165,0.3290392354336343,0.617914724782583,0.9156028555515972,0.29447835211935014,0.04448720570835072,0.01972221716724052,1
15,t2_b0,15,23,0.5,0.01926251649816067,0.11692890902238696,0.14599764004239071,0.6031210804660756,0.6154358297232057,1.0,0.9342167949989197,0.36787910897612486,0.4109034175317884,0.10832771596117634,0.2984838564175729,0.6810473026885026,0.9178632551887385,0.2201803967357352,0.036608458970304764,0.017345942472144094,1
15,t2_b0,20,23,0.5,0.009566501406755077,0.12393076990072976,0.14599764004239071,0.5400007835873082,0.6154358297232057,0.9389610142666176,0.9342167949989197,0.34977026292744723,0.4109034175317884,0.0770120453180903,0.20818094325313252,0.8495625971050167,0.9619168363110885,0.15653004903790838,0.0178082685929166,0.008241767186161522,1
16,t2_b0,1,23,0.5,0.00995641823499776,0.12476060324954087,0.1522227347256025,0.5664914925638482,0.6347266926944931,0.9543522344786535,0.9313230071864661,0.36257589519738687,0.4271637663217293,0.07848125714853103,0.20818229678285077,0.8576950883589424,0.964130170248642,0.15557926852611473,0.018513221543125534,0.008556803308127773,1
16,t2_b0,11,23,0.5,0.022982611712052445,0.11478931041685568,0.1522227347256025,0.5699593742933584,0.6347266926944931,0.9443543939389406,0.9313230071864661,0.35056705927236786,0.4271637663217293,0.11533279952541213,0.3142479955409772,0.6594739383452772,0.912734007542932,0.22863283845305357,0.042183191973042475,0.01920058026099003,1
16,t2_b0,21,2,0.5,0.0043114440449126806,0.13033936870654253,0.1442438722007715,0.5223385667514157,0.5999309832721723,1.0,1.0,0.34962714982985393,0.4015571323068798,0.05319801418256347,0.14201920527385972,0.9298776169886932,0.9823587504996807,0.10890347770697403,0.008099188376121022,0.003787744331208341,1
16,t2_b0,22,8,0.5,0.004862360163021249,0.10411714394678864,0.11051038610593275,0.5236963737198727,0.5364554112149866,1.0,1.0,0.3157208851979637,0.330288657984724,0.05340128682761675,0.1697285892899087,0.8778542676759151,0.96901048699869,0.12683765351307708,0.00951488762713986,0.004652527464118612,1
17,t2_b0,2,0,0.5,0.004022004377778399,0.14936545341776947,0.15283561249437816,0.6172866875653108,0.613220649134138,1.0,0.9733578019745625,0.4155913902455807,0.4174439046038871,0.05576980590640378,0.13866150697518417,0.9321407851679234,0.9828910755914037,0.11028866811166452,0.008026199596253345,0.004004195218474946,1
17,t2_b0,19,12,0.5,0.0007272777625280188,0.10627921387392253,0.11161193533251143,0.5230194500519512,0.5382433750661798,1.0,1.0,0.31862017667368786,0.33259889038272195,0.020804978092650264,0.06544686174681702,0.9829536243783682,0.9957318501897348,0.049158328569602776,0.0014246180707653308,0.0006973403082373119,1
17,t2_b0,22,10,0.5,0.019970132819186633,0.11716944241021902,0.1455130997380777,0.578894590621729,0.5879565715757327,1.0,0.6058102851138171,0.35777083892507955,0.3973186222843848,0.11223179994879534,0.30944913776110305,0.6541692292675145,0.9105480747458105,0.2285658078296602,0.03804674211553718,0.018076609296350545,0
18,t2_b0,3,0,0.5,0.015369910166112576,0.1282485236634937,0.16033356193325302,0.520082366084688,0.6386884970140646,0.8944990062411443,0.9760220217771062,0.3461557602721,0.4378585415334385,0.09795823124422534,0.25209147532828385,0.7916997535394238,0.9471733285581052,0.1881398435852479,0.02782595932535367,0.012456049159241093,1
18,t2_b0,8,0,0.5,0.03080800114908006,0.11765890967149302,0.16033356193325302,0.5590330487178721,0.6386884970140646,1.0,0.9760220217771062,0.34986832027787496,0.4378585415334385,0.13516751557912443,0.3575931420149144,0.5640228663476057,0.8872138469710399,0.2596044754571062,0.055990221886637534,0.025182220737557475,1
18,t2_b0,12,6,0.5,0.01902600988797379,0.11575547421759988,0.1402542762008017,0.5534890203730732,0.6145507529755858,1.0,0.9635118962004825,0.34486541922219416,0.4037620208552834,0.10551187766807997,0.29637356152205613,0.6756256508539343,0.916132115822041,0.21958376628413137,0.03546536089691912,0.016439351008945325,1
18,t2_b0,13,0,0.5,0.0074258224978549035,0.12099622554842317,0.16033356193325302,0.5299293916000172,0.6386884970140646,0.9700275272213827,0.9760220217771062,0.34161130976312626,0.4378585415334385,0.06666192472573196,0.17481436518760082,0.9253499322165939,0.9815318251525398,0.12803175324513752,0.013380984297315834,0.00595516179946093,0
18,t2_b0,23,0,0.5,0.001150749012373436,0.15520404651735187,0.16033356193325302,0.6378971816662466,0.6386884970140646,0.9282606553989308,0.9760220217771062,0.4319844841538094,0.4378585415334385,0.03002596876549463,0.07225812575052117,0.9824137561543062,0.9955948984648094,0.05766826325142241,0.0022861631026540536,0.0011354140902806176,1
19,t2_b0,4,2,0.5,0.012001908708036121,0.12361298481706394,0.16083827591434724,0.5577873889684436,0.6416825212506053,0.9929601454967892,0.9892099097996977,0.3572351053930466,0.4398639084027687,0.08586742225663181,0.2233506065067147,0.8494220287781795,0.9622891597821995,0.1645989683753862,0.021942828111364474,0.009940919403328353,1
19,t2_b0,14,0,0.375,0.01236253231332172,0.1185461627241967,0.16251165886004584,0.5076440133738453,0.6465784364581245,0.9849950960619385,0.9784198195993955,0.3287755387763127,0.4440319325691699,0.08420644709733116,0.22098076020915683,0.8661374221116966,0.9712405331338921,0.2004826363307938,0.021683187740950367,0.009320655427628647,1
20,t2_b0,5,2,0.5,0.011027504136262096,0.12208590435201652,0.15839113923682752,0.5381493862541777,0.6293667227304541,1.0,0.9902889188197279,0.346611572188073,0.43123428282135284,0.08211096393898965,0.21581056024952044,0.8597494693374108,0.9649091573513577,0.15888889259420602,0.02008439083594615,0.009056886699684054,1
20,t2_b0,15,0,0.5,0.014600517825576073,0.12576725242751619,0.1677217714910161,0.5683124266680086,0.6642193839345094,0.9694075645059342,0.9805778376394559,0.36468320156350686,0.4581905871934416,0.09462589960680579,0.24047913373664287,0.8294796829131221,0.9573307314000747,0.17672432667654958,0.026497259601465747,0.011896741775889674,1
21,t2_b0,6,0,0.5,0.015874667751997834,0.14658111516940822,0.17477618460421687,0.6281418504471817,0.6842364172030574,0.9491873948627937,0.9825200538755103,0.41761190552501803,0.47538989378501734,0.10572615763782282,0.2509180633505682,0.7973554033560442,0.948397420139034,0.19238595548247578,0.02993048805868899,0.014055820306691157,1
21,t2_b0,9,21,0.5,0.018438908435476905,0.148190030913776,0.1564206180178724,0.5966121038367876,0.6360164650356677,1.0,1.0,0.40439810858684017,0.4323872053852707,0.116296513052736,0.2874282062516406,0.7097249743346055,0.9246450396830622,0.2267690366549038,0.03572165762232303,0.017282749186846125,1
21,t2_b0,16,0,0.375,0.03038951955007131,0.12117220031858983,0.17477618460421687,0.5190613587098858,0.6842364172030574,0.7063917425398548,0.9825200538755103,0.33707258644855465,0.47538989378501734,0.13117865128482956,0.33130240273717465,0.6615723541149634,0.927131034228362,0.29837613900604487,0.05217940421993741,0.021789884669866096,1
21,t2_b0,23,0,0.0,0.16366550661783236,0.008645384322018392,0.17477618460421687,0.11750309741540454,0.6842364172030574,1.0,0.9825200538755103,0.023395051977698672,0.47538989378501734,0.17054725670915483,0.6017440992768702,0.5079692923535786,1.0,0.6206769955511549,0.17213676044668208,0.008471253828849725,0
22,t2_b0,7,2,0.5,0.018289548459147764,0.13717784075302009,0.16783130206026559,0.548594776173509,0.6597310470931761,0.940310443466198,0.9921340242439797,0.36951009144636004,0.4560522836093032,0.10962014347183607,0.27066091078929627,0.7594347313033796,0.9385799133235602,0.20464401029415538,0.033409172012505525,0.015119623553357761,1
23,t2_b0,8,0,0.375,0.021583866324609617,0.11533315411561822,0.1797890096483156,0.5001276977845738,0.6910548532350811,0.9478581227619689,0.9858412436391634,0.3214167134840002,0.4837683089855272,0.10776023823689626,0.2727263821658907,0.8201715994947126,0.9632358628519553,0.2407176357024059,0.0359825317887727,0.014398665464163081,1
23,t2_b0,18,3,0.5,0.009136171554832989,0.1205571466733949,0.13243293277927878,0.5574728767064885,0.5148306108695184,0.8997385122738704,0.913993176909819,0.3530935270070207,0.3486210311617166,0.08107374194400935,0.22967711180358857,0.7985712298150729,0.9484237140934603,0.17440244154428405,0.018390308711211396,0.009254137156378408,1
24,t2_b0,9,21,0.5,0.00880173060571133,0.14458085330725076,0.1651682295116852,0.576806955716551,0.6772145487349491,0.9971737876596216,1.0,0.3910051128252414,0.4620353974502937,0.07707231839397274,0.18809637806567156,0.8845003261952933,0.9708271093070191,0.1453272108349926,0.016346926688488098,0.007545196082776767,0
24,t2_b0,19,0,0.375,0.0509392116861755,0.11207492538465827,0.18264975645152043,0.523827108977894,0.6911147688722817,0.9297717291603422,0.9858412436391634,0.3271546236482974,0.4865226433886822,0.1653441866911204,0.4188848437902919,0.4538985526689065,0.8861057053200623,0.3656119077522536,0.08536745837293942,0.03442824668676392,1
25,t2_b0,0,10,0.5,0.00311417958364659,0.18475351141118695,0.17723298557086908,0.6876380064597599,0.6906370694605688,0.9858412436391634,0.790511423731172,0.4866859432707812,0.4810738255142097,0.05272062503820637,0.114117242349302,0.9584218273979389,0.9895553985974559,0.09257238791706636,0.006264901756524036,0.0031507221728774458,1
25,t2_b0,10,0,0.5,0.003143562740289745,0.17723298557086908,0.18475351141118695,0.6906370694605688,0.6790176717411716,0.790511423731172,0.8881763336851677,0.4810738255142097,0.4822115131549771,0.05272062503820637,0.114117242349302,0.9584218273979389,0.9895553985974559,0.09257238791706636,0.006279717572561005,0.0031361548322712605,1
25,t2_b0,20,10,0.5,0.02371520670830915,0.14081635178946011,0.17723298557086908,0.5893913926916379,0.6823121758471463,0.817252198159998,0.8393438787081698,0.3926644773545942,0.47681619146210424,0.1263913889961553,0.30233605869159597,0.7065265360953596,0.9247632246507087,0.22795157065436186,0.04358438166372059,0.01986917495541144,1
26,t2_b0,1,10,0.5,0.014943328936535565,0.14045261233660114,0.17696319616555298,0.598776751445194,0.6582230121494431,0.7706088597893058,0.8554094908373528,0.3966283780329059,0.4642408790372299,0.10225212636977568,0.2449646714069,0.8164857077668004,0.9536544754400152,0.1845951516039249,0.027858022864846385,0.01291469392831082,1
26,t2_b0,11,10,0.375,0.022679165042854305,0.11662299013345225,0.17696319616555298,0.5312099416176143,0.6582230121494431,0.8857937277814043,0.8554094908373528,0.3364630476471538,0.4642408790372299,0.11459621587098824,0.2911591408950774,0.7700512944902915,0.9521599481516005,0.2585998281033545,0.039355391625685195,0.01667622658283089,1
26,t2_b0,13,0,0.25,0.0648819198910085,0.06312593418901043,0.17598876559781634,0.34252612460084747,0.6556532447487777,1.0,0.8938734655188542,0.18343503910780276,0.4620037232537425,0.1503788790401072,0.4434454747453823,0.5555232755016145,0.9566622185011509,0.40865489229527086,0.09085020890643271,0.025968289015424216,1
27,t2_b0,2,16,0.5,0.013464106326050475,0.18286173412073445,0.14840536747288427,0.6820036324715807,0.59959427374045,0.9942657036738611,0.7842232686425198,0.48201019758390606,0.4060599871251107,0.11664767959241702,0.27047664698137275,0.771177053439221,0.9417145697266679,0.20619204636323846,0.02970638083938569,0.016242274513335216,1
27,t2_b0,12,10,0.375,0.03521951038620152,0.1117640464745055,0.18398636650831496,0.5337566579587154,0.6622425150316475,0.9125719047375579,0.8698685417536176,0.3309185558289631,0.4728119529925827,0.1411002920769107,0.35653858454226267,0.6427275821482479,0.9274247356895905,0.3105349162791133,0.06010374306160231,0.02488423267540079,1
27,t2_b0,21,0,0.5,0.005692862726714364,0.17842748192934374,0.18125005791298673,0.7113742405267013,0.6586056141211124,1.0,0.8929983254600781,0.49286969444329487,0.4684367253868208,0.0726183477328541,0.15797671506369923,0.9185921631553127,0.9794378940336249,0.12909925827521215,0.01169060789043503,0.005997745163720666,1
27,t2_b0,22,21,0.25,0.05843398166843389,0.06786759872584272,0.17842748192934374,0.35759287122264105,0.6625248997971631,1.0,0.946499162730039,0.19651615671308317,0.46782600321028106,0.14615421056737513,0.4220510735839879,0.6227091462558522,0.9615856261568121,0.39369554027482245,0.08333249333279165,0.024898511664357765,1
28,t2_b0,3,0,0.5,0.015514053544280955,0.13973427481725945,0.17969572404325598,0.5722143251587504,0.6512968839942148,0.8882407446998415,0.8851480776042913,0.3833962333771353,0.4632439675687665,0.10415513704906743,0.24832543530989776,0.8157804961851094,0.9535889162532818,0.18619365277275288,0.028566180990952244,0.013052127446671289,1
28,t2_b0,13,16,0.5,0.009073737418337655,0.15012760467358935,0.14883030856961374,0.5952307163724957,0.6120373952344796,0.9355281303027039,0.7557745246679091,0.4058487283277235,0.4124812359677663,0.08334782160573564,0.20891381982672233,0.8445819889028499,0.9603605873515859,0.16661060204550912,0.018002736991380518,0.008928999573042863,0
28,t2_b0,23,0,0.5,0.03820937105646504,0.1358212204815016,0.17969572404325598,0.5675165104467995,0.6512968839942148,1.0,0.8851480776042913,0.37667887558532087,0.4632439675687665,0.16139407593116858,0.3884175556685446,0.5058061778303382,0.870448787356574,0.28851723865862244,0.06988878241371779,0.03167941135725275,1
29,t2_b0,10,22,0.0,0.14360218485578485,0.008082066576125783,0.16197803005395509,0.11750309741540454,0.6451787172261909,1.0,0.9674982413584987,0.021984661058653904,0.44278303835680244,0.15776254888284602,0.5841757107083605,0.5397454734049324,1.0,0.602197630275922,0.15110469801091456,0.007502513155129706,0
29,t2_b0,14,0,0.5,0.010927845879034935,0.14813607208140034,0.1800959919475593,0.6233573458008626,0.65725097368557,0.8557616727400308,0.8694019001275743,0.4171121937899806,0.46667505069300014,0.0903064828295227,0.2108821137303152,0.8663011891782336,0.9663251972346301,0.1612063103823889,0.020753630264234928,0.009825784385199992,1
29,t2_b0,21,22,0.0,0.14032111323059857,0.008661582752223658,0.16197803005395509,0.11750309741540454,0.6451787172261909,1.0,0.9674982413584987,0.023435392044457576,0.44278303835680244,0.1565545770780641,0.5784614286681758,0.6424046600510516,1.0,0.5975866642169241,0.14816300844472938,0.007841895214130819,0
30,t2_b0,5,16,0.5,0.008035506562311123,0.15066168581461276,0.15510656290432343,0.618294286966135,0.6384139411954526,0.8694323375794977,0.7267915528888083,0.41751472510008536,0.4321294796536965,0.07759816449495367,0.19123764547852454,0.8715859309569187,0.9673709389504547,0.15208970637900937,0.015803768913605413,0.00776826235129429,1
30,t2_b0,15,0,0.5,0.011776783998514067,0.137705463957538,0.18375319486620403,0.5766987743377847,0.667726426723475,0.8948761362224694,0.8465202154187532,0.38313276061217805,0.4754418021706478,0.0895604099573646,0.21250105575555303,0.8834034988766492,0.9710293501445121,0.15781392346893985,0.021469382208685432,0.009692598210171365,1
31,t2_b0,6,0,0.375,0.012919661459660201,0.14922296744522243,0.1880317062168248,0.5008246549058742,0.6816159002446531,0.9166771690222749,0.8172314535512666,0.35964673459949986,0.4865390121457204,0.09432458609267291,0.2157200180450812,0.8682935644853688,0.9707932653917997,0.2046749195852139,0.022641154324306443,0.009721492864646242,1
31,t2_b0,16,2,0.5,0.011307126093745897,0.15796837275710204,0.17066562212033876,0.6497602943673251,0.5962167181499243,0.7267915528888083,0.8253546029486714,0.4407785901924892,0.4268590935792461,0.0994729799909574,0.23206974057062293,0.8194781820105219,0.9538730681936005,0.18375621405427583,0.022989078929041538,0.01168195283529564,1
32,t2_b0,7,2,0.5,0.010913382188355056,0.14198758518417112,0.17203655950228647,0.5512348224939444,0.6052400862032734,0.8371711900144635,0.7925766257412891,0.3761032534782277,0.4326846722309423,0.09009101554361391,0.2175984582054756,0.8523471201704438,0.9627302621589056,0.16558622802104786,0.020487225060196738,0.009573842871841681,1
33,t2_b0,4,13,0.375,0.04191452869353099,0.06233867401340868,0.147745527072378,0.3535042316815645,0.5993493109542007,1.0,0.9279283844871506,0.18539835337771593,0.4052143765367072,0.12088071737622713,0.389831913244702,0.6027355858556409,0.9337649851559374,0.30495181589320947,0.06157999140741201,0.019665462713881022,1
33,t2_b0,8,0,0.5,0.011544237370167512,0.15144231608005806,0.19225491986140286,0.6585544725619765,0.7088766681915556,0.8196956836244329,0.7405694403554617,0.4377738664032099,0.504624543771748,0.09191218163411491,0.2071506743536291,0.8835298477177324,0.970868719940085,0.15724659430490132,0.021654146598906656,0.010109909228739144,1
33,t2_b0,18,9,0.375,0.029920583437748702,0.12384614422064238,0.1621823016997238,0.5145820101320099,0.6674362798330273,0.8166545248220803,0.9935176572890821,0.3384129191950066,0.4540105920545713,0.13146718794585682,0.3405634722913067,0.6063369024748617,0.9112327419938453,0.3133964113270544,0.052657727814571995,0.022737144376823292,1
34,t2_b0,9,4,0.5,0.011792213762144501,0.1615154707497683,0.12503365236076636,0.6614320042991977,0.6859832404607309,0.9935176572890821,0.9594597162740223,0.450330127877286,0.4160423185618586,0.09399098634086679,0.24315405396480447,0.8142255253452574,0.9532147538330902,0.17970444744892794,0.02459804192532377,0.012805828163179269,1
34,t2_b0,19,0,0.375,0.016379924512274272,0.13579500513334766,0.19666954728782843,0.5750754870748523,0.7269311363590399,0.9321950008577553,0.7405694403554617,0.3801306306361052,0.5181053628877097,0.10160265327236159,0.23493868504027363,0.8761101368337513,0.9740018150247499,0.2140484551776956,0.02859743983685751,0.012217515324583237,1
35,t2_b0,0,8,0.5,0.003394801757273802,0.20169309799182739,0.1652283615839644,0.7437957372573134,0.6540750350471697,0.7405694403554617,0.8006664243878431,0.531511638423838,0.45056670681131383,0.06007920900673842,0.12867090979566814,0.9657943644056313,0.9914968971021184,0.09957007536242328,0.007459673875465497,0.004064872118191695,1
35,t2_b0,10,4,0.375,0.019558967793966653,0.08613380931502546,0.13262442089144566,0.4109537276862212,0.702812004270409,1.0,0.96351374464662,0.24468617520303268,0.43457566424205996,0.08456749033283932,0.26530292340392886,0.7815771526709854,0.9549103602154649,0.2272103730789694,0.030587886763109303,0.01102891896914265,1
35,t2_b0,20,2,0.5,0.018429568456517716,0.15482511267405472,0.181193833537566,0.6450731187871441,0.6456567948475569,0.7251096745857707,0.6743148792339377,0.4350585231212867,0.46170994904329543,0.1214548423514713,0.27855404772370485,0.7494779333297162,0.9356870969966664,0.21596284815976519,0.03582516342897935,0.017395594972461636,1
36,t2_b0,1,0,0.5,0.011224752511739119,0.1567300113110965,0.19034653513628902,0.5531228176328087,0.6453431123465192,0.8101041296659354,0.7693427802121108,0.3922360230468287,0.4695780760415912,0.09396085547655698,0.2101672660379979,0.8709722803788952,0.9675181409037442,0.16180812254647992,0.02074139496626579,0.00951664245452667,1
36,t2_b0,11,0,0.5,0.00931502420226888,0.14229404907572907,0.19034653513628902,0.5957527514353456,0.6453431123465192,0.8339535327009877,0.7693427802121108,0.39735382351403903,0.4695780760415912,0.08304088679353819,0.19193966036446433,0.9153273562094141,0.9790542136854123,0.14300306141858846,0.017299647583604576,0.007984623381335695,1
36,t2_b0,21,2,0.5,0.02988053301149756,0.14713059762370084,0.18484225307423588,0.5706603735325321,0.6557227292370188,1.0,0.6743148792339377,0.3908678321986986,0.4701994261759601,0.14788969901075086,0.34235878197392755,0.6240397330531154,0.9024664444731978,0.2595992999890499,0.0551118563789652,0.02523132336746764,1
37,t2_b0,2,22,0.5,0.003077422133515971,0.1847242493342469,0.1814709605170517,0.6482794749654079,0.6553725349686463,0.6743148792339377,0.9827272328858019,0.4662307537017718,0.4669720051964364,0.05350059864776422,0.1147600780042961,0.9574649070751688,0.9893099272216455,0.09395160189703083,0.006149963172081164,0.003072541038565193,1
37,t2_b0,12,0,0.5,0.008818828858810046,0.14413973190426,0.18990211130413134,0.651564296910168,0.6439230696821845,0.8700435585707528,0.7692614700692113,0.42582576801401584,0.46845572117417766,0.08236745646810992,0.18976846992275767,0.9143261868956839,0.9787579127663363,0.14206080821139594,0.016870061242570896,0.00805123238376085,1
